timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
13604000,13604000,0.0,0.0,-0.021651156
13624000,13624000,0.0,0.0,-0.025038594
13644000,13644000,0.0,0.0,-0.027303698
13664000,13664000,0.0,0.0,-0.030894972
13684000,13684000,0.0,0.0,-0.033394016
13704000,13704000,0.0,0.0,-0.03729277
13724000,13724000,0.0,0.0,-0.03995397
13744000,13744000,0.0,0.0,-0.04400608
13764000,13764000,0.0,0.0,-0.046748277
13784000,13784000,0.0,0.0,-0.050997864
13804000,13804000,0.0,0.0,-0.053814296
13824000,13824000,0.0,0.0,-0.058075346
13844000,13844000,0.0,0.0,-0.06103942
13864000,13864000,0.0,0.0,-0.06563376
13884000,13884000,0.0,0.0,-0.07025834
13904000,13904000,0.0,0.0,-0.07342332
13924000,13924000,0.0,0.0,-0.07667174
13944000,13944000,0.0,0.0,-0.08158231
13964000,13964000,0.0,0.0,-0.084961645
13984000,13984000,0.0,0.0,-0.09003591
14004000,14004000,0.0,0.0,-0.09346354
14024000,14024000,0.0,0.0,-0.098632514
14044000,14044000,0.0,0.0,-0.10215121
14064000,14064000,0.0,0.0,-0.10761502
14084000,14084000,0.0,0.0,-0.111307286
14104000,14104000,0.0,0.0,-0.11691839
14124000,14124000,0.0,0.0,-0.12070048
14144000,14144000,0.0,0.0,-0.12643975
14164000,14164000,0.0,0.0,-0.13045171
14184000,14184000,0.0,0.0,-0.13652276
14204000,14204000,0.0,0.0,-0.14056946
14224000,14224000,0.0,0.0,-0.14671235
14244000,14244000,0.0,0.0,-0.1508591
14264000,14264000,0.0,0.0,-0.15720052
14284000,14284000,0.0,0.0,-0.16150136
14304000,14304000,0.0,0.0,-0.16805477
14324000,14324000,0.0,0.0,-0.17249976
14344000,14344000,0.0,0.0,-0.17910366
14364000,14364000,0.0,0.0,-0.18365955
14384000,14384000,0.0,0.0,-0.19063158
14404000,14404000,0.0,0.0,-0.19533066
14424000,14424000,0.0,0.0,-0.20235325
14444000,14444000,0.0,0.0,-0.20707186
14464000,14464000,0.0,0.0,-0.21441393
14484000,14484000,0.0,0.0,-0.219246
14504000,14504000,0.0,0.0,-0.22673772
14524000,14524000,0.0,0.0,-0.23179269
14544000,14544000,0.0,0.0,-0.23939446
14564000,14564000,0.0,0.0,-0.24453637
14584000,14584000,0.0,0.0,-0.25233546
14604000,14604000,0.0,0.0,-0.2575251
14624000,14624000,0.0,0.0,-0.26551056
14644000,14644000,0.0,0.0,-0.27089942
14664000,14664000,0.0,0.0,-0.27897638
14684000,14684000,0.0,0.0,-0.2845225
14704000,14704000,0.0,0.0,-0.29273272
14724000,14724000,0.0,0.0,-0.29832318
14744000,14744000,0.0,0.0,-0.30685526
14764000,14764000,0.0,0.0,-0.31541765
14784000,14784000,0.0,0.0,-0.32119268
14804000,14804000,0.0,0.0,-0.3270571
14824000,14824000,0.0,0.0,-0.33592835
14844000,14844000,0.0,0.0,-0.34184375
14864000,14864000,0.0,0.0,-0.3509158
14884000,14884000,0.0,0.0,-0.35701364
14904000,14904000,0.0,0.0,-0.3662329
14920000,14920000,0.0,0.0,-0.37241995
14944000,14944000,0.0,0.0,-0.3817967
14964000,14964000,0.0,0.0,-0.3880698
14984000,14984000,0.0,0.0,-0.3975708
15004000,15004000,0.0,0.0,-0.40399414
15024000,15024000,0.0,0.0,-0.4136664
15044000,15044000,0.0,0.0,-0.42023435
15064000,15064000,0.0,0.0,-0.43026477
15084000,15084000,0.0,0.0,-0.43695834
15104000,15104000,0.0,0.0,-0.44698104
15124000,15124000,0.0,0.0,-0.4537781
15144000,15144000,0.0,0.0,-0.46400192
15164000,15164000,0.0,0.0,-0.47078747
15184000,15184000,0.0,0.0,-0.48120767
15204000,15204000,0.0,0.0,-0.48822257
15224000,15224000,0.0,0.0,-0.49880588
15244000,15244000,0.0,0.0,-0.50589573
15264000,15264000,0.0,0.0,-0.5165549
15284000,15284000,0.0,0.0,-0.5237669
15304000,15304000,0.0,0.0,-0.53461546
15324000,15324000,0.0,0.0,-0.54201347
15344000,15344000,0.0,0.0,-0.55317813
15364000,15364000,0.0,0.0,-0.5606835
15384000,15384000,0.0,0.0,-0.5719296
15404000,15404000,0.0,0.0,-0.57963437
15424000,15424000,0.0,0.0,-0.59102255
15444000,15444000,0.0,0.0,-0.5986766
15464000,15464000,0.0,0.0,-0.61033237
15484000,15484000,0.0,0.0,-0.618157
15504000,15504000,0.0,0.0,-0.6299478
15524000,15524000,0.0,0.0,-0.63794863
15544000,15544000,0.0,0.0,-0.6499214
15564000,15564000,0.0,0.0,-0.6579211
15580000,15580000,0.0,0.0,-0.66605407
15604000,15604000,0.0,0.0,-0.678372
15624000,15624000,0.0,0.0,-0.6906987
15644000,15644000,0.0,0.0,-0.69896126
15664000,15664000,0.0,0.0,-0.7113208
15684000,15684000,0.0,0.0,-0.719135
15704000,15704000,0.0,0.0,-0.73015094
15724000,15724000,0.0,0.0,-0.73696464
15744000,15744000,0.0,0.0,-0.7464093
15764000,15764000,0.0,0.0,-0.7523489
15784000,15784000,0.0,0.0,-0.7607398
15804000,15804000,0.0,0.0,-0.76601803
15824000,15824000,0.0,0.0,-0.7732864
15844000,15844000,0.0,0.0,-0.7776314
15864000,15864000,0.0,0.0,-0.7833283
15884000,15884000,0.0,0.0,-0.78675985
15904000,15904000,0.0,0.0,-0.7914301
15924000,15924000,0.0,0.0,-0.79414666
15944000,15944000,0.0,0.0,-0.7978188
15964000,15964000,0.0,0.0,-0.80005604
15984000,15984000,0.0,0.0,-0.8031487
16004000,16004000,0.0,0.0,-0.8049887
16024000,16024000,0.0,0.0,-0.80743825
16044000,16044000,0.0,0.0,-0.8088816
16064000,16064000,0.0,0.0,-0.81085587
16084000,16084000,0.0,0.0,-0.8120337
16104000,16104000,0.0,0.0,-0.81368196
16124000,16124000,0.0,0.0,-0.8146771
16144000,16144000,0.0,0.0,-0.81618655
16164000,16164000,0.0,0.0,-0.81710273
16184000,16184000,0.0,0.0,-0.8182569
16204000,16204000,0.0,0.0,-0.8191017
16224000,16224000,0.0,0.0,-0.82018703
16244000,16244000,0.0,0.0,-0.8209238
16264000,16264000,0.0,0.0,-0.82198745
16284000,16284000,0.0,0.0,-0.8226479
16304000,16304000,0.0,0.0,-0.8236226
16324000,16324000,0.0,0.0,-0.8245403
16344000,16344000,0.0,0.0,-0.8250641
16364000,16364000,0.0,0.0,-0.825688
16384000,16384000,0.0,0.0,-0.82661504
16404000,16404000,0.0,0.0,-0.827185
16424000,16424000,0.0,0.0,-0.82817835
16444000,16444000,0.0,0.0,-0.8288678
16464000,16464000,0.0,0.0,-0.829942
16484000,16484000,0.0,0.0,-0.8308803
16504000,16504000,0.0,0.0,-0.7769139
16520000,16520000,0.0,0.0,-0.7714549
16544000,16544000,0.0,0.0,-0.764788
16564000,16564000,0.0,0.0,-0.76206577
16584000,16584000,0.0,0.0,-0.7605948
16604000,16604000,0.0,0.0,-0.7600563
16624000,16624000,0.0,0.0,-0.76053643
16644000,16644000,0.0,0.0,-0.76066685
16664000,16664000,0.0,0.0,-0.76162523
16684000,16684000,0.0,0.0,-0.76239127
16704000,16704000,0.0,0.0,-0.76286966
16724000,16724000,0.0,0.0,-0.76306623
16744000,16744000,0.0,0.0,-0.7639184
16764000,16764000,0.0,0.0,-0.7640519
16784000,16784000,0.0,0.0,-0.7647586
16804000,16804000,0.0,0.0,-0.76483345
16824000,16824000,0.0,0.0,-0.76542467
16844000,16844000,0.0,0.0,-0.7653686
16864000,16864000,0.0,0.0,-0.76580346
16884000,16884000,0.0,0.0,-0.76561284
16904000,16904000,0.0,0.0,-0.7660331
16924000,16924000,0.0,0.0,-0.76592493
16944000,16944000,0.0,0.0,-0.76620966
16964000,16964000,0.0,0.0,-0.76599747
16984000,16984000,0.0,0.0,-0.7663548
17004000,17004000,0.0,0.0,-0.76615644
17024000,17024000,0.0,0.0,-0.7664964
17044000,17044000,0.0,0.0,-0.7662088
17064000,17064000,0.0,0.0,-0.7665482
17084000,17084000,0.0,0.0,-0.76625514
17104000,17104000,0.0,0.0,-0.76654387
17124000,17124000,0.0,0.0,-0.76632327
17144000,17144000,0.0,0.0,-0.7666183
17164000,17164000,0.0,0.0,-0.7663549
17184000,17184000,0.0,0.0,-0.7665835
17204000,17204000,0.0,0.0,-0.7663236
17224000,17224000,0.0,0.0,-0.76647604
17244000,17244000,0.0,0.0,-0.76615614
17264000,17264000,0.0,0.0,-0.7663416
17284000,17284000,0.0,0.0,-0.7661213
17304000,17304000,0.0,0.0,-0.7664308
17324000,17324000,0.0,0.0,-0.7661727
17344000,17344000,0.0,0.0,-0.7664362
17364000,17364000,0.0,0.0,-0.76627636
17384000,17384000,0.0,0.0,-0.7664789
17404000,17404000,0.0,0.0,-0.76623917
17424000,17424000,0.0,0.0,-0.7663923
17440000,17440000,0.0,0.0,-0.7661409
17464000,17464000,0.0,0.0,-0.7663681
17484000,17484000,0.0,0.0,-0.7660396
17504000,17504000,0.0,0.0,-0.7662352
17524000,17524000,0.0,0.0,-0.7659278
17544000,17544000,0.0,0.0,-0.7660182
17564000,17564000,0.0,0.0,-0.76567096
17584000,17584000,0.0,0.0,-0.76587236
17604000,17604000,0.0,0.0,-0.7656813
17624000,17624000,0.0,0.0,-0.7659219
17644000,17644000,0.0,0.0,-0.765723
17664000,17664000,0.0,0.0,-0.7658938
17684000,17684000,0.0,0.0,-0.7660166
17704000,17704000,0.0,0.0,-0.76604235
17720000,17720000,0.0,0.0,-0.76589406
17744000,17744000,0.0,0.0,-0.7661055
17764000,17764000,0.0,0.0,-0.765865
17784000,17784000,0.0,0.0,-0.7660234
17804000,17804000,0.0,0.0,-0.7658018
17824000,17824000,0.0,0.0,-0.7659695
17844000,17844000,0.0,0.0,-0.7656752
