timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
6712000,0.0,-0.0,1.6253549,0.0,0.68755674,0.0,0.0,0.7261307,0.0,0.0,-0.001,0,0
6760000,0.0,-0.0,1.6255375,0.0,0.6874904,0.0,0.0,0.7261935,0.0,0.0,-0.001,0,0
6808000,0.0,-0.0,1.6257732,0.0,0.6874049,0.0,0.0,0.7262745,0.0,0.0,-0.001,0,0
6856000,0.0,-0.0,1.6260303,0.0,0.6873115,0.0,0.0,0.7263629,0.0,0.0,-0.001,0,0
6912000,0.0,-0.0,1.6261038,0.0,0.68728477,0.0,0.0,0.7263881,0.0,0.0,-0.001,0,0
6960000,0.0,-0.0,1.6263243,0.0,0.68720466,0.0,0.0,0.7264639,0.0,0.0,-0.001,0,0
7008000,0.0,-0.0,1.62663,0.0,0.6870937,0.0,0.0,0.7265688,0.0,0.0,-0.001,0,0
7064000,0.0,-0.0,1.6266568,0.0,0.6870839,0.0,0.0,0.72657806,0.0,0.0,-0.001,0,0
7112000,0.0,-0.0,1.626585,0.0,0.68710995,0.0,0.0,0.72655344,0.0,0.0,-0.001,0,0
7160000,0.0,-0.0,1.6263475,0.0,0.68719625,0.0,0.0,0.72647184,0.0,0.0,-0.001,0,0
7208000,0.0,-0.0,1.626053,0.0,0.68730325,0.0,0.0,0.72637063,0.0,0.0,-0.001,0,0
7264000,0.0,-0.0,1.6253358,0.0,0.68756366,0.0,0.0,0.7261241,0.0,0.0,-0.001,0,0
7312000,0.0,-0.0,1.6247933,0.0,0.6877606,0.0,0.0,0.72593755,0.0,0.0,-0.001,0,0
7360000,0.0,-0.0,1.6244161,0.0,0.6878975,0.0,0.0,0.72580785,0.0,0.0,-0.001,0,0
7408000,0.0,-0.0,1.6240878,0.0,0.6880166,0.0,0.0,0.72569495,0.0,0.0,-0.001,0,0
7456000,0.0,-0.0,1.6240045,0.0,0.6880469,0.0,0.0,0.7256663,0.0,0.0,-0.001,0,0
7512000,0.0,-0.0,1.624097,0.0,0.68801326,0.0,0.0,0.7256981,0.0,0.0,-0.001,0,0
7560000,0.0,-0.0,1.6241735,0.0,0.6879855,0.0,0.0,0.7257246,0.0,0.0,-0.001,0,0
7608000,0.0,-0.0,1.6241475,0.0,0.68799496,0.0,0.0,0.7257155,0.0,0.0,-0.001,0,0
7664000,0.0,-0.0,1.6241246,0.0,0.68800324,0.0,0.0,0.72570765,0.0,0.0,-0.001,0,0
7712000,0.0,-0.0,1.6241747,0.0,0.68798506,0.0,0.0,0.72572494,0.0,0.0,-0.001,0,0
7760000,0.0,-0.0,1.6242608,0.0,0.6879538,0.0,0.0,0.7257545,0.0,0.0,-0.001,0,0
7808000,0.0,-0.0,1.6242882,0.0,0.6879439,0.0,0.0,0.7257639,0.0,0.0,-0.001,0,0
7856000,0.0,-0.0,1.6240703,0.0,0.688023,0.0,0.0,0.72568893,0.0,0.0,-0.001,0,0
7912000,0.0,-0.0,1.6238465,0.0,0.68810415,0.0,0.0,0.72561204,0.0,0.0,-0.001,0,0
7960000,0.0,-0.0,1.6237814,0.0,0.68812776,0.0,0.0,0.7255896,0.0,0.0,-0.001,0,0
8008000,0.0,-0.0,1.6239476,0.0,0.6880675,0.0,0.0,0.72564673,0.0,0.0,-0.001,0,0
8064000,0.0,-0.0,1.6240882,0.0,0.6880165,0.0,0.0,0.7256951,0.0,0.0,-0.001,0,0
8112000,0.0,-0.0,1.6241947,0.0,0.6879778,0.0,0.0,0.72573185,0.0,0.0,-0.001,0,0
8160000,0.0,-0.0,1.6243125,0.0,0.6879351,0.0,0.0,0.7257722,0.0,0.0,-0.001,0,0
8208000,0.0,-0.0,1.624415,0.0,0.68789786,0.0,0.0,0.72580755,0.0,0.0,-0.001,0,0
8256000,0.0,-0.0,1.6241457,0.0,0.6879956,0.0,0.0,0.7257149,0.0,0.0,-0.001,0,0
8312000,0.0,-0.0,1.6236547,0.0,0.6881738,0.0,0.0,0.7255459,0.0,0.0,-0.001,0,0
8360000,0.0,-0.0,1.6232672,0.0,0.6883143,0.0,0.0,0.72541255,0.0,0.0,-0.001,0,0
8416000,0.0,-0.0,1.6233473,0.0,0.6882853,0.0,0.0,0.72544014,0.0,0.0,-0.001,0,0
8456000,0.0,-0.0,1.6235087,0.0,0.6882267,0.0,0.0,0.7254957,0.0,0.0,-0.001,0,0
8512000,0.0,-0.0,1.6236938,0.0,0.6881596,0.0,0.0,0.72555935,0.0,0.0,-0.001,0,0
8560000,0.0,-0.0,1.623437,0.0,0.6882527,0.0,0.0,0.7254711,0.0,0.0,-0.001,0,0
8608000,0.0,-0.0,1.6231201,0.0,0.68836766,0.0,0.0,0.72536206,0.0,0.0,-0.001,0,0
8664000,0.0,-0.0,1.6228865,0.0,0.68845236,0.0,0.0,0.7252816,0.0,0.0,-0.001,0,0
8712000,0.0,-0.0,1.62239,0.0,0.6886324,0.0,0.0,0.7251106,0.0,0.0,-0.001,0,0
8760000,0.0,-0.0,1.6219391,0.0,0.68879586,0.0,0.0,0.7249554,0.0,0.0,-0.001,0,0
8808000,0.0,-0.0,1.6216555,0.0,0.6888987,0.0,0.0,0.7248577,0.0,0.0,-0.001,0,0
8864000,0.0,-0.0,1.6216098,0.0,0.68891525,0.0,0.0,0.7248419,0.0,0.0,-0.001,0,0
8912000,0.0,-0.0,1.6216191,0.0,0.68891186,0.0,0.0,0.72484523,0.0,0.0,-0.001,0,0
8960000,0.0,-0.0,1.6215749,0.0,0.6889279,0.0,0.0,0.72482985,0.0,0.0,-0.001,0,0
9008000,0.0,-0.0,1.6212633,0.0,0.6890408,0.0,0.0,0.7247226,0.0,0.0,-0.001,0,0
9064000,0.0,-0.0,1.6211107,0.0,0.6890961,0.0,0.0,0.72467005,0.0,0.0,-0.001,0,0
9112000,0.0,-0.0,1.6212695,0.0,0.6890386,0.0,0.0,0.7247247,0.0,0.0,-0.001,0,0
9160000,0.0,-0.0,1.6217036,0.0,0.6888812,0.0,0.0,0.7248743,0.0,0.0,-0.001,0,0
9208000,0.0,-0.0,1.6220406,0.0,0.6887591,0.0,0.0,0.7249903,0.0,0.0,-0.001,0,0
9264000,0.0,-0.0,1.6221867,0.0,0.6887061,0.0,0.0,0.7250407,0.0,0.0,-0.001,0,0
9312000,0.0,-0.0,1.6220957,0.0,0.6887391,0.0,0.0,0.72500926,0.0,0.0,-0.001,0,0
9360000,0.0,-0.0,1.6220131,0.0,0.68876904,0.0,0.0,0.7249808,0.0,0.0,-0.001,0,0
9408000,0.0,-0.0,1.6219319,0.0,0.6887985,0.0,0.0,0.7249529,0.0,0.0,-0.001,0,0
9456000,0.0,-0.0,1.6218516,0.0,0.68882763,0.0,0.0,0.72492516,0.0,0.0,-0.001,0,0
9512000,0.0,-0.0,1.6215465,0.0,0.68893814,0.0,0.0,0.72482014,0.0,0.0,-0.001,0,0
9560000,0.0,-0.0,1.6208484,0.0,0.6891911,0.0,0.0,0.7245797,0.0,0.0,-0.001,0,0
9608000,0.0,-0.0,1.620163,0.0,0.6894394,0.0,0.0,0.72434336,0.0,0.0,-0.001,0,0
9656000,0.0,-0.0,1.6196702,0.0,0.6896179,0.0,0.0,0.7241735,0.0,0.0,-0.001,0,0
9712000,0.0,-0.0,1.619555,0.0,0.6896596,0.0,0.0,0.72413373,0.0,0.0,-0.001,0,0
9760000,0.0,-0.0,1.6197114,0.0,0.6896029,0.0,0.0,0.7241877,0.0,0.0,-0.001,0,0
9808000,0.0,-0.0,1.6198608,0.0,0.68954885,0.0,0.0,0.7242392,0.0,0.0,-0.001,0,0
9864000,0.0,-0.0,1.6195458,0.0,0.6896629,0.0,0.0,0.7241306,0.0,0.0,-0.001,0,0
9912000,0.0,-0.0,1.6192309,0.0,0.6897769,0.0,0.0,0.724022,0.0,0.0,-0.001,0,0
9960000,0.0,-0.0,1.6189779,0.0,0.6898685,0.0,0.0,0.7239347,0.0,0.0,-0.001,0,0
10008000,0.0,-0.0,1.6187816,0.0,0.68993956,0.0,0.0,0.72386706,0.0,0.0,-0.001,0,0
10064000,0.0,-0.0,1.6189461,0.0,0.68988,0.0,0.0,0.72392374,0.0,0.0,-0.001,0,0
10112000,0.0,-0.0,1.6191268,0.0,0.68981457,0.0,0.0,0.72398615,0.0,0.0,-0.001,0,0
10160000,0.0,-0.0,1.619175,0.0,0.68979716,0.0,0.0,0.7240028,0.0,0.0,-0.001,0,0
10216000,0.0,-0.0,1.6192173,0.0,0.68978184,0.0,0.0,0.72401726,0.0,0.0,-0.001,0,0
10264000,0.0,-0.0,1.6193905,0.0,0.68971914,0.0,0.0,0.72407705,0.0,0.0,-0.001,0,0
10312000,0.0,-0.0,1.6197655,0.0,0.68958336,0.0,0.0,0.7242064,0.0,0.0,-0.001,0,0
10360000,0.0,-0.0,1.6201512,0.0,0.6894437,0.0,0.0,0.7243393,0.0,0.0,-0.001,0,0
10408000,0.0,-0.0,1.6204768,0.0,0.68932575,0.0,0.0,0.7244515,0.0,0.0,-0.001,0,0
10464000,0.0,-0.0,1.6207001,0.0,0.6892448,0.0,0.0,0.7245286,0.0,0.0,-0.001,0,0
10512000,0.0,-0.0,1.6209115,0.0,0.6891683,0.0,0.0,0.7246014,0.0,0.0,-0.001,0,0
10560000,0.0,-0.0,1.621037,0.0,0.6891228,0.0,0.0,0.7246446,0.0,0.0,-0.001,0,0
10608000,0.0,-0.0,1.6211063,0.0,0.6890977,0.0,0.0,0.72466844,0.0,0.0,-0.001,0,0
10656000,0.0,-0.0,1.6211785,0.0,0.68907154,0.0,0.0,0.7246933,0.0,0.0,-0.001,0,0
10712000,0.0,-0.0,1.6209316,0.0,0.689161,0.0,0.0,0.72460836,0.0,0.0,-0.001,0,0
10760000,0.0,-0.0,1.6206503,0.0,0.6892629,0.0,0.0,0.7245113,0.0,0.0,-0.001,0,0
10816000,0.0,-0.0,1.6204375,0.0,0.68934,0.0,0.0,0.724438,0.0,0.0,-0.001,0,0
10864000,0.0,-0.0,1.6205721,0.0,0.68929124,0.0,0.0,0.72448444,0.0,0.0,-0.001,0,0
10912000,0.0,-0.0,1.6207091,0.0,0.6892416,0.0,0.0,0.7245316,0.0,0.0,-0.001,0,0
10960000,0.0,-0.0,1.6208916,0.0,0.6891755,0.0,0.0,0.7245945,0.0,0.0,-0.001,0,0
11016000,0.0,-0.0,1.6212187,0.0,0.689057,0.0,0.0,0.72470725,0.0,0.0,-0.001,0,0
11064000,0.0,-0.0,1.6214863,0.0,0.68896,0.0,0.0,0.7247993,0.0,0.0,-0.001,0,0
11112000,0.0,-0.0,1.6216006,0.0,0.68891853,0.0,0.0,0.7248388,0.0,0.0,-0.001,0,0
11160000,0.0,-0.0,1.6216223,0.0,0.68891066,0.0,0.0,0.7248463,0.0,0.0,-0.001,0,0
11216000,0.0,-0.0,1.6216649,0.0,0.6888953,0.0,0.0,0.72486097,0.0,0.0,-0.001,0,0
11264000,0.0,-0.0,1.6216314,0.0,0.6889074,0.0,0.0,0.7248494,0.0,0.0,-0.001,0,0
11312000,0.0,-0.0,1.6215183,0.0,0.6889484,0.0,0.0,0.7248104,0.0,0.0,-0.001,0,0
11360000,0.0,-0.0,1.6215698,0.0,0.68892974,0.0,0.0,0.7248281,0.0,0.0,-0.001,0,0
11416000,0.0,-0.0,1.6217633,0.0,0.6888596,0.0,0.0,0.7248949,0.0,0.0,-0.001,0,0
11456000,0.0,-0.0,1.6219897,0.0,0.6887775,0.0,0.0,0.7249728,0.0,0.0,-0.001,0,0
11512000,0.0,-0.0,1.622297,0.0,0.6886661,0.0,0.0,0.72507864,0.0,0.0,-0.001,0,0
11560000,0.0,-0.0,1.6225598,0.0,0.68857086,0.0,0.0,0.72516906,0.0,0.0,-0.001,0,0
11616000,0.0,-0.0,1.6229261,0.0,0.68843806,0.0,0.0,0.7252951,0.0,0.0,-0.001,0,0
11664000,0.0,-0.0,1.6231596,0.0,0.6883533,0.0,0.0,0.72537553,0.0,0.0,-0.001,0,0
11712000,0.0,-0.0,1.623356,0.0,0.68828213,0.0,0.0,0.7254431,0.0,0.0,-0.001,0,0
11760000,0.0,-0.0,1.6234633,0.0,0.6882432,0.0,0.0,0.7254801,0.0,0.0,-0.001,0,0
11816000,0.0,-0.0,1.6234624,0.0,0.6882435,0.0,0.0,0.7254797,0.0,0.0,-0.001,0,0
11856000,0.0,-0.0,1.6235554,0.0,0.6882098,0.0,0.0,0.7255118,0.0,0.0,-0.001,0,0
11912000,0.0,-0.0,1.6236913,0.0,0.6881605,0.0,0.0,0.7255585,0.0,0.0,-0.001,0,0
11960000,0.0,-0.0,1.6238301,0.0,0.6881101,0.0,0.0,0.72560626,0.0,0.0,-0.001,0,0
12008000,0.0,-0.0,1.6239104,0.0,0.68808097,0.0,0.0,0.725634,0.0,0.0,-0.001,0,0
12064000,0.0,-0.0,1.6238729,0.0,0.6880946,0.0,0.0,0.725621,0.0,0.0,-0.001,0,0
12112000,0.0,-0.0,1.6238456,0.0,0.6881045,0.0,0.0,0.72561157,0.0,0.0,-0.001,0,0
12160000,0.0,-0.0,1.623843,0.0,0.68810546,0.0,0.0,0.72561073,0.0,0.0,-0.001,0,0
12216000,0.0,-0.0,1.623816,0.0,0.68811524,0.0,0.0,0.7256015,0.0,0.0,-0.001,0,0
12264000,0.0,-0.0,1.6237067,0.0,0.6881549,0.0,0.0,0.7255638,0.0,0.0,-0.001,0,0
12312000,0.0,-0.0,1.623474,0.0,0.68823934,0.0,0.0,0.7254837,0.0,0.0,-0.001,0,0
12360000,0.0,-0.0,1.6233374,0.0,0.68828887,0.0,0.0,0.7254367,0.0,0.0,-0.001,0,0
12408000,0.0,-0.0,1.6232228,0.0,0.6883304,0.0,0.0,0.7253973,0.0,0.0,-0.001,0,0
12464000,0.0,-0.0,1.6232083,0.0,0.6883357,0.0,0.0,0.7253923,0.0,0.0,-0.001,0,0
12512000,0.0,-0.0,1.6233344,0.0,0.68828994,0.0,0.0,0.72543573,0.0,0.0,-0.001,0,0
12560000,0.0,-0.0,1.6234328,0.0,0.6882543,0.0,0.0,0.7254695,0.0,0.0,-0.001,0,0
12608000,0.0,-0.0,1.6233777,0.0,0.68827426,0.0,0.0,0.72545063,0.0,0.0,-0.001,0,0
12664000,0.0,-0.0,1.623256,0.0,0.6883184,0.0,0.0,0.7254088,0.0,0.0,-0.001,0,0
12712000,0.0,-0.0,1.6231626,0.0,0.6883522,0.0,0.0,0.7253766,0.0,0.0,-0.001,0,0
12760000,0.0,-0.0,1.6230674,0.0,0.6883868,0.0,0.0,0.7253438,0.0,0.0,-0.001,0,0
12816000,0.0,-0.0,1.6229894,0.0,0.68841505,0.0,0.0,0.725317,0.0,0.0,-0.001,0,0
12856000,0.0,-0.0,1.6232269,0.0,0.6883289,0.0,0.0,0.7253987,0.0,0.0,-0.001,0,0
12912000,0.0,-0.0,1.6236631,0.0,0.68817073,0.0,0.0,0.72554874,0.0,0.0,-0.001,0,0
12960000,0.0,-0.0,1.6239927,0.0,0.6880511,0.0,0.0,0.72566223,0.0,0.0,-0.001,0,0
13016000,0.0,-0.0,1.6242459,0.0,0.68795925,0.0,0.0,0.7257493,0.0,0.0,-0.001,0,0
13056000,0.0,-0.0,1.6244148,0.0,0.687898,0.0,0.0,0.72580737,0.0,0.0,-0.001,0,0
13112000,0.0,-0.0,1.6244812,0.0,0.68787384,0.0,0.0,0.72583026,0.0,0.0,-0.001,0,0
13160000,0.0,-0.0,1.6245135,0.0,0.6878621,0.0,0.0,0.7258414,0.0,0.0,-0.001,0,0
13216000,0.0,-0.0,1.62458,0.0,0.687838,0.0,0.0,0.7258643,0.0,0.0,-0.001,0,0
13264000,0.0,-0.0,1.62453,0.0,0.6878562,0.0,0.0,0.72584707,0.0,0.0,-0.001,0,0
13312000,0.0,-0.0,1.6243148,0.0,0.6879343,0.0,0.0,0.725773,0.0,0.0,-0.001,0,0
13360000,0.0,-0.0,1.624189,0.0,0.6879799,0.0,0.0,0.72572976,0.0,0.0,-0.001,0,0
13416000,0.0,-0.0,1.6241101,0.0,0.68800855,0.0,0.0,0.7257026,0.0,0.0,-0.001,0,0
13464000,0.0,-0.0,1.6240171,0.0,0.6880423,0.0,0.0,0.7256706,0.0,0.0,-0.001,0,0
13512000,-0.007955689,-0.00567407,1.6240131,0.0,0.6880437,-0.0006781829,-0.0048385668,0.7256529,0.0,0.0,-0.010872227,0,0
13560000,-0.0011847691,0.000515027,1.6240077,0.0,0.68804544,-0.0005944566,-0.00025269305,0.7256674,0.0,0.0,-0.017217085,0,0
13608000,-0.0012901509,-6.6640125e-05,1.6238502,0.0,0.6881027,-0.00041970075,-0.0004910028,0.725613,0.0,0.0,-0.023910064,0,0
13664000,-0.001541675,-8.6170025e-05,1.623566,0.0,0.6882057,-0.0004992361,-0.00058890576,0.7255153,0.0,0.0,-0.032133617,0,0
13712000,-0.001000261,-0.00043768805,1.6233621,0.0,0.6882799,-0.00018547042,-0.00051344314,0.725445,0.0,0.0,-0.03995397,0,0
13760000,-0.0011415062,9.0919e-05,1.6231835,0.0,0.68834454,-0.0004258504,-0.00038272314,0.7253837,0.0,0.0,-0.048134927,0,0
13808000,-0.0011224885,-0.0002265434,1.623128,0.0,0.68836474,-0.0003041775,-0.00048507896,0.72536457,0.0,0.0,-0.056625135,0,0
13864000,-0.0009739969,-0.00035244014,1.6230228,0.0,0.68840295,-0.00020743374,-0.00047454415,0.7253283,0.0,0.0,-0.06715498,0,0
13912000,-0.0006988294,-0.00032815235,1.6228281,0.0,0.6884735,-0.00012156466,-0.0003663791,0.72526133,0.0,0.0,-0.07667174,0,0
13960000,-0.0007216662,-0.00044096922,1.6227206,0.0,0.6885125,-8.85373e-05,-0.00041349136,0.7252244,0.0,0.0,-0.08664119,0,0
14016000,-0.00035126586,-0.0006875018,1.6226661,0.0,0.6885323,0.00012836115,-0.0003640536,0.72520554,0.0,0.0,-0.098632514,0,0
14064000,0.00034628727,-0.0005974297,1.6226348,0.0,0.6885436,0.0003358434,-8.0115344e-05,0.72519493,0.0,0.0,-0.10943374,0,0
14112000,0.0002675864,-0.0007241851,1.6226385,0.0,0.68854225,0.00035471038,-0.00015228974,0.7251962,0.0,0.0,-0.12070048,0,0
14160000,1.9314173e-05,-0.00069026375,1.6226065,0.0,0.68855387,0.00025693394,-0.00023063872,0.7251851,0.0,0.0,-0.1324411,0,0
14208000,-0.00016544688,-0.00030304558,1.6224161,0.0,0.68862295,5.290689e-05,-0.00016432645,0.72511965,0.0,0.0,-0.1446245,0,0
14264000,3.4719036e-05,-0.00068966066,1.6223798,0.0,0.68863606,0.0002619933,-0.00022487511,0.7251071,0.0,0.0,-0.1593422,0,0
14312000,-0.00019874614,-0.00066131476,1.6224233,0.0,0.6886203,0.00017133662,-0.000299755,0.7251221,0.0,0.0,-0.17249976,0,0
14360000,0.00014417426,-0.00031372454,1.6224283,0.0,0.68861854,0.00016338509,-5.5746168e-05,0.7251238,0.0,0.0,-0.18594837,0,0
14408000,0.00076391024,-0.00078008603,1.6223564,0.0,0.68864435,0.00054585113,8.354261e-06,0.72509915,0.0,0.0,-0.19999716,0,0
14464000,0.00062027836,-0.0014140159,1.6222391,0.0,0.6886868,0.00072621094,-0.00026203814,0.72505856,0.0,0.0,-0.21683373,0,0
14512000,0.0014074421,-0.0016334848,1.6221027,0.0,0.6887357,0.0010768259,-5.231441e-05,0.72501177,0.0,0.0,-0.23179269,0,0
14560000,0.0017512228,-0.0016656773,1.622045,0.0,0.68875647,0.0012068844,6.118711e-05,0.7249918,0.0,0.0,-0.24712195,0,0
14616000,0.0016534008,-0.001762818,1.6218032,0.0,0.6888441,0.0012084089,-7.8721505e-06,0.7249086,0.0,0.0,-0.26551056,0,0
14664000,0.001907771,-0.0020562666,1.6216733,0.0,0.6888908,0.0014023802,-1.6835918e-05,0.7248638,0.0,0.0,-0.28174737,0,0
14712000,0.0022643157,-0.0025133616,1.621619,0.0,0.6889099,0.0016908544,-4.5103403e-05,0.72484505,0.0,0.0,-0.29832318,0,0
14760000,0.0024443083,-0.002462828,1.6218097,0.0,0.6888406,0.0017345357,3.7702026e-05,0.7249108,0.0,0.0,-0.31541765,0,0
14816000,0.0024357627,-0.0027671203,1.6221461,0.0,0.68871844,0.001841896,-6.9890426e-05,0.72502655,0.0,0.0,-0.33592835,0,0
14864000,0.0026141978,-0.003139318,1.6224577,0.0,0.68860495,0.0020382886,-0.00013305782,0.7251339,0.0,0.0,-0.3539715,0,0
14912000,0.002510046,-0.003455249,1.6228656,0.0,0.68845683,0.0021170317,-0.00027916438,0.7252742,0.0,0.0,-0.37241995,0,0
14960000,0.0022428767,-0.0036993807,1.6231092,0.0,0.6883685,0.0021136513,-0.00045982993,0.725358,0.0,0.0,-0.39124122,0,0
15008000,0.002220487,-0.0038854422,1.6231663,0.0,0.68834764,0.0021734408,-0.00053192757,0.7253775,0.0,0.0,-0.41041002,0,0
15064000,0.0026049397,-0.0040717805,1.6228878,0.0,0.68844795,0.0023732781,-0.0004569547,0.72528183,0.0,0.0,-0.4336077,0,0
15112000,0.0026920526,-0.0043290397,1.6226382,0.0,0.6885381,0.0024964924,-0.0005142308,0.72519577,0.0,0.0,-0.4537781,0,0
15160000,0.0022853003,-0.00398466,1.6226463,0.0,0.688536,0.0022315916,-0.0005431493,0.7251986,0.0,0.0,-0.47424075,0,0
15216000,0.0022536821,-0.0040174914,1.6228385,0.0,0.6884663,0.0022326654,-0.00056570256,0.7252647,0.0,0.0,-0.49880588,0,0
15264000,0.0027171383,-0.004012664,1.6230056,0.0,0.6884052,0.002390485,-0.00039577644,0.7253223,0.0,0.0,-0.5201937,0,0
15312000,0.002662136,-0.0039600614,1.6232932,0.0,0.688301,0.0023525332,-0.00039727977,0.7254213,0.0,0.0,-0.54201347,0,0
15360000,0.0030492647,-0.0040560197,1.623655,0.0,0.6881692,0.002520621,-0.00028943233,0.72554594,0.0,0.0,-0.5644342,0,0
15408000,0.0028169232,-0.004018124,1.6238852,0.0,0.68808603,0.0024269698,-0.00036040088,0.72562504,0.0,0.0,-0.5871987,0,0
15464000,0.0028910888,-0.004406528,1.6240704,0.0,0.68801826,0.0025934463,-0.0004668806,0.72568864,0.0,0.0,-0.61426383,0,0
15512000,0.002766764,-0.0047690175,1.6241771,0.0,0.6879792,0.0026822377,-0.0006365487,0.72572505,0.0,0.0,-0.63794863,0,0
15560000,0.0028866318,-0.004834995,1.624143,0.0,0.6879913,0.0027474011,-0.0006157959,0.7257135,0.0,0.0,-0.66196835,0,0
15608000,0.0026355945,-0.004431413,1.6241535,0.0,0.68798834,0.002514607,-0.0005680418,0.72571725,0.0,0.0,-0.68662465,0,0
15656000,0.0026877313,-0.0043728095,1.624189,0.0,0.6879755,0.0025112862,-0.00052891934,0.72572947,0.0,0.0,-0.7113208,0,0
15712000,3.258728e-05,-0.005074268,1.6241626,0.0,0.68798727,0.0018524582,-0.0017336952,0.7257184,0.0,0.0,-0.73696464,0,0
15760000,-0.002426795,-0.007139599,1.6239762,0.0,0.68805534,0.0017555596,-0.0033367232,0.72564846,0.0,0.0,-0.7552291,0,0
15808000,-0.004672579,-0.008162195,1.623931,0.0,0.6880728,0.0013538712,-0.004503371,0.72562647,0.0,0.0,-0.77095777,0,0
15864000,-0.008775289,-0.010524008,1.6238708,0.0,0.6880959,0.00079909596,-0.0068044188,0.72558737,0.0,0.0,-0.785112,0,0
15912000,-0.013673236,-0.014405973,1.6237464,0.0,0.6881423,0.0005217627,-0.009916836,0.7255078,0.0,0.0,-0.79414666,0,0
15960000,-0.018330894,-0.018321538,1.6236225,0.0,0.68818855,0.00033891125,-0.012953434,0.7254162,0.0,0.0,-0.80113065,0,0
