timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
54816000,54816000,1310988,-0.21068975,0.12928689,-9.773131,11.830652,0,0,0,0,1
55816000,55816000,1310988,-0.19871874,0.1316811,-9.78989,11.830713,0,0,0,0,1
56816000,56816000,1310988,-0.20111294,0.11731588,-9.866506,11.830774,0,0,0,0,1
57816000,57816000,1310988,-0.18674773,0.17717093,-9.782708,11.830805,0,0,0,0,1
58816000,58816000,1310988,-0.22744916,0.10055647,-9.830592,11.830866,0,0,0,0,1
59816000,59816000,1310988,-0.19393034,0.15562311,-9.76116,11.830957,0,0,0,0,1
60816000,60816000,1310988,-0.16519992,0.16998832,-9.794679,11.831018,0,0,0,0,1
61816000,61816000,1310988,-0.18914193,0.10295067,-9.753978,11.8311405,0,0,0,0,1
62816000,62816000,1310988,-0.16759412,0.09816227,-9.844957,11.831293,0,0,0,0,1
63816000,63816000,1310988,-0.22744916,0.07182605,-9.782708,11.831446,0,0,0,0,1
64816000,64816000,1310988,-0.22026655,0.10295067,-9.763555,11.831507,0,0,0,0,1
65816000,65816000,1310988,-0.19871874,0.11731588,-9.763555,11.831507,0,0,0,0,1
66816000,66816000,1310988,-0.17717093,0.08379706,-9.78989,11.831537,0,0,0,0,1
67816000,67816000,1310988,-0.18914193,0.090979666,-9.797073,11.831659,0,0,0,0,1
68816000,68816000,1310988,-0.21308395,0.095768064,-9.799467,11.83172,0,0,0,0,1
69816000,69816000,1310988,-0.15322891,0.107739076,-9.763555,11.831842,0,0,0,0,1
70816000,70816000,1310988,-0.19632454,0.10295067,-9.813833,11.832056,0,0,0,0,1
71816000,71816000,1310988,-0.1604115,0.10295067,-9.737218,11.832331,0,0,0,0,1
72816000,72816000,1310988,-0.18195933,0.093373865,-9.811439,11.832666,0,0,0,0,1
73816000,73816000,1310988,-0.21547815,0.088585466,-9.82341,11.8328495,0,0,0,0,1
74816000,74816000,1310988,-0.19153613,0.11731588,-9.765948,11.832911,0,0,0,0,1
75816000,75816000,1310988,-0.21547815,0.079008654,-9.78989,11.832941,0,0,0,0,1
76816000,76816000,1310988,-0.19153613,0.06464344,-9.832987,11.832972,0,0,0,0,1
77816000,77816000,1310988,-0.19393034,0.11252748,-9.76116,11.833002,0,0,0,0,1
78816000,78816000,1310988,-0.16998832,0.12689269,-9.77792,11.832972,0,0,0,0,1
79816000,79816000,1310988,-0.16519992,0.12689269,-9.792285,11.83288,0,0,0,0,1
80816000,80816000,1310988,-0.15083471,0.12928689,-9.77792,11.832697,0,0,0,0,1
81816000,81816000,1310988,-0.17238252,0.09816227,-9.768343,11.832514,0,0,0,0,1
82816000,82816000,1310988,-0.16759412,0.06943185,-9.782708,11.832361,0,0,0,0,1
83816000,83816000,1310988,-0.18674773,0.035913024,-9.7803135,11.832209,0,0,0,0,1
84816000,84816000,1310988,-0.20111294,0.06703765,-9.811439,11.832117,0,0,0,0,1
85816000,85816000,1310988,-0.15562311,0.045489833,-9.765948,11.832026,0,0,0,0,1
86816000,86816000,1310988,-0.16519992,0.059855044,-9.739613,11.8319645,0,0,0,0,1
87816000,87816000,1310988,-0.19871874,0.093373865,-9.765948,11.831903,0,0,0,0,1
88816000,88816000,1310988,-0.20829555,0.05267244,-9.753978,11.831873,0,0,0,0,1
89816000,89816000,1310988,-0.20829555,0.031124622,-9.78989,11.831873,0,0,0,0,1
90816000,90816000,1310988,-0.17238252,0.090979666,-9.797073,11.831934,0,0,0,0,1
91816000,91816000,1310988,-0.23463176,0.02873042,-9.792285,11.831903,0,0,0,0,1
92816000,92816000,1310988,-0.18914193,0.050278235,-9.727641,11.831842,0,0,0,0,1
93816000,93816000,1310988,-0.20111294,0.031124622,-9.751583,11.831934,0,0,0,0,1
94816000,94816000,1310988,-0.17717093,0.047884032,-9.7803135,11.832148,0,0,0,0,1
95816000,95816000,1310988,-0.16998832,0.0,-9.78989,11.832331,0,0,0,0,1
96816000,96816000,1310988,-0.17956513,0.033518825,-9.76116,11.832483,0,0,0,0,1
97816000,97816000,1310988,-0.20111294,0.047884032,-9.737218,11.832727,0,0,0,0,1
98816000,98816000,1310988,-0.19393034,0.110133275,-9.768343,11.832941,0,0,0,0,1
99816000,99816000,1310988,-0.20111294,0.11731588,-9.763555,11.833033,0,0,0,0,1
100816000,100816000,1310988,-0.18674773,0.09816227,-9.77792,11.833002,0,0,0,0,1
101816000,101816000,1310988,-0.17717093,0.074220255,-9.8042555,11.832972,0,0,0,0,1
102816000,102816000,1310988,-0.16280572,0.09816227,-9.737218,11.83288,0,0,0,0,1
103816000,103816000,1310988,-0.18914193,0.08379706,-9.7563715,11.832911,0,0,0,0,1
