timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
39548000,0,1745400516724985,0,473984100,85456077,490841,490841,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.99,0.0,0.48,6.281789,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40748000,0,1745400517928985,0,473984642,85456074,490260,490260,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,-0.03,0.39999998,6.2751565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41548000,0,1745400518724985,0,473985001,85456071,489873,489873,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0099998,-0.01,0.45999998,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42744000,0,1745400519928985,0,473985544,85456072,489292,489292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,0.0,0.42999998,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43548000,0,1745400520724985,0,473985877,85456072,488953,488953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.0699997,4.0699997,0.01,0.39,0.004363323,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44748000,0,1745400521928985,0,473986222,85456073,488618,488618,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.32,2.3,0.01,0.16,0.006283185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45548000,0,1745400522724985,0,473986354,85456075,488508,488508,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.43,1.4499999,0.0,0.07,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46748000,0,1745400523928985,0,473986460,85456075,488439,488439,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.59999996,0.61,-0.02,0.0,6.2501984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47548000,0,1745400524724985,0,473986492,85456074,488421,488421,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.31,0.29,0.0,0.0,6.268873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48748000,0,1745400525928985,0,473986514,85456074,488417,488417,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.12,0.11,-0.01,0.0,6.131167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49548000,0,1745400526724985,0,473986520,85456073,488423,488423,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.049999997,0.0,-0.02,0.11920599,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50748000,0,1745400527928985,0,473986524,85456072,488406,488406,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.17627825,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51548000,0,1745400528724985,0,473986522,85456072,488420,488420,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.01,-0.01,3.502003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52744000,0,1745400529928985,0,473986519,85456070,488427,488427,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.04,0.01,4.0818014,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53548000,0,1745400530724985,0,473986517,85456068,488438,488438,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.3222342,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54748000,0,1745400531928985,0,473986514,85456066,488429,488429,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,1.7212436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55548000,0,1745400532724985,0,473986512,85456066,488415,488415,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,0.02,3.489262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56748000,0,1745400533928985,0,473986509,85456066,488408,488408,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,3.2773793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57548000,0,1745400534724985,0,473986508,85456065,488407,488407,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,0.0,3.2429962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58748000,0,1745400535928985,0,473986508,85456065,488386,488386,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.02,1.0358529,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59548000,0,1745400536724985,0,473986508,85456067,488374,488374,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.04,1.6306611,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60748000,0,1745400537928985,0,473986507,85456070,488370,488370,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,3.0695105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61548000,0,1745400538724985,0,473986505,85456070,488360,488360,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,5.284857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62748000,0,1745400539928985,0,473986503,85456072,488329,488329,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.02,0.03,2.515194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63548000,0,1745400540724985,0,473986500,85456074,488302,488302,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,0.03,0.03,2.4832544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64748000,0,1745400541928985,0,473986498,85456079,488289,488289,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,0.0,1.635548,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65548000,0,1745400542724985,0,473986497,85456082,488297,488297,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,3.8149407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66748000,0,1745400543928985,0,473986499,85456084,488287,488287,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.04,0.0,0.9622,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67548000,0,1745400544724985,0,473986500,85456084,488271,488271,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.04,0.9532988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68748000,0,1745400545928985,0,473986502,85456083,488253,488253,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,5.778087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69548000,0,1745400546724985,0,473986503,85456082,488238,488238,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.03,5.041034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70748000,0,1745400547928985,0,473986501,85456077,488207,488207,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,0.03,3.6800265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71548000,0,1745400548724985,0,473986500,85456076,488182,488182,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.03,-0.01,3.9589303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72748000,0,1745400549928985,0,473986498,85456074,488130,488130,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.03,1.2578588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73548000,0,1745400550724985,0,473986498,85456073,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,1.3247049,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74748000,0,1745400551928985,0,473986496,85456070,488080,488080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.03,4.303109,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75548000,0,1745400552724985,0,473986496,85456068,488072,488072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,1.1777481,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76748000,0,1745400553928985,0,473986499,85456069,488069,488069,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.03,-0.03,1.0400417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77548000,0,1745400554724985,0,473986501,85456072,488060,488060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.03,0.0,0.78470004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78748000,0,1745400555928985,0,473986503,85456074,488061,488061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,0.53092915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79548000,0,1745400556724985,0,473986503,85456073,488072,488072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.02,4.7931976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80748000,0,1745400557920985,0,473986503,85456070,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,-0.04,4.2472587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81748000,0,1745400558928985,0,473986500,85456067,488134,488134,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.03,4.4982367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82548000,0,1745400559724985,0,473986498,85456064,488137,488137,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,-0.01,3.061831,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83748000,0,1745400560928985,0,473986495,85456064,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.0,2.163161,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84548000,0,1745400561724985,0,473986494,85456068,488188,488188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.02,0.7600909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85748000,0,1745400562928985,0,473986495,85456073,488214,488214,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.03,1.144936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86548000,0,1745400563724985,0,473986495,85456074,488203,488203,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.01,0.8419468,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87748000,0,1745400564928985,0,473986495,85456074,488222,488222,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,6.0245275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88548000,0,1745400565724985,0,473986496,85456073,488228,488228,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.06,2.2010348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89748000,0,1745400566928985,0,473986496,85456074,488230,488230,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,-0.01,5.860292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90548000,0,1745400567724985,0,473986498,85456075,488227,488227,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.01,0.084997535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91748000,0,1745400568928985,0,473986500,85456077,488215,488215,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.01,0.7044149,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92548000,0,1745400569724985,0,473986499,85456077,488238,488238,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,1.2292354,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93748000,0,1745400570928985,0,473986498,85456079,488222,488222,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.02,3.3161256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94548000,0,1745400571724985,0,473986498,85456080,488210,488210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.049999997,2.256536,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95748000,0,1745400572928985,0,473986498,85456086,488160,488160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.03,0.7532841,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96548000,0,1745400573724985,0,473986500,85456089,488155,488155,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.02,1.2983505,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97748000,0,1745400574928985,0,473986501,85456090,488112,488112,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.02,5.706703,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98548000,0,1745400575724985,0,473986503,85456086,488083,488083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,-0.03,0.0,5.3112116,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99748000,0,1745400576928985,0,473986505,85456078,488053,488053,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,-0.04,0.0,4.9254937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100548000,0,1745400577724985,0,473986505,85456073,488062,488062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.02,-0.06,-0.01,4.300142,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101748000,0,1745400578928985,0,473986502,85456062,488058,488058,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.0,-0.03,0.02,4.828453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102548000,0,1745400579724985,0,473986499,85456059,488074,488074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,-0.04,3.7259288,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
103748000,0,1745400580928985,0,473986497,85456057,488072,488072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,0.02,3.0557225,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
