timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
9552000,9433998,0,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.01176209,0.0005528025,-0.023324627,0.09116686,0.09116685,0.20906416,6.0700462e-05,1.3407971e-07,0.0001040902,0,1,0,0
9952000,9833999,9872000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.00053595786,-0.0016515777,0.0051404214,0.09105227,0.09105228,0.20865552,1.2619161e-07,1.1983045e-06,5.0655613e-06,0,1,0,0
10352000,10234000,10272000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.0006161552,0.00029791152,-0.00021908246,0.18072602,0.18072602,0.40464014,8.402714e-08,1.9643277e-08,4.7446727e-09,0,1,0,1
10752000,10630000,10672000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0028160445,0.002434064,-0.00993713,0.13622126,0.13622124,0.30273268,2.3285959e-06,1.739719e-06,1.304736e-05,0,1,0,1
11152000,11034000,11072000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,0.0059321024,0.003953332,-0.036506966,0.1221745,0.12217444,0.26866812,1.1521172e-05,5.1168918e-06,0.00019842452,0,1,0,1
11552000,11434000,11472000,0,-0.02,0.01,-0.03,0.09,0.09,0.20250002,0.010930202,-0.0034240526,0.03486578,0.1161363,0.11613608,0.25139755,4.114797e-05,4.0380683e-06,0.0001934184,0,1,0,1
11952000,11834000,11872000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,-0.002173528,-0.0022509806,0.0014501661,0.113649726,0.11364967,0.24101326,1.6627314e-06,1.7833449e-06,3.490234e-07,0,1,0,1
12352000,12234000,12272000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.011861967,0.008870812,0.022663262,0.1131858,0.11318587,0.23427574,4.9725768e-05,2.7809589e-05,8.769554e-05,0,1,0,1
12752000,12634000,12672000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.007987708,0.009324252,0.014037805,0.11395031,0.11395054,0.22945948,2.2396947e-05,3.051909e-05,3.4352026e-05,0,1,0,1
13152000,13034000,13072000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,0.016087424,0.0061735287,0.018522115,0.11537558,0.11537612,0.22597736,8.972616e-05,1.3213291e-05,6.072622e-05,0,1,0,1
13552000,13434000,13472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.006008366,0.0030871704,0.013202724,0.1169817,0.116982244,0.2235201,1.234397e-05,3.2588268e-06,3.119396e-05,0,1,0,1
13952000,13834000,13872000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.014327157,0.0007488661,0.023642974,0.11841327,0.11841352,0.22162339,6.933934e-05,1.8943797e-07,0.000100890116,0,1,0,1
14352000,14234000,14272000,0,0.02,-0.01,0.03,0.09,0.09,0.20250002,-0.021299157,0.011008811,-0.014825745,0.11942533,0.1194252,0.22022618,0.00015194569,4.059241e-05,3.992308e-05,0,1,0,1
14752000,14634000,14672000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,0.0017627918,0.01730285,0.019844864,0.1199432,0.11994263,0.21929298,1.0363021e-06,9.984394e-05,7.1834234e-05,0,1,0,1
15152000,15034000,15072000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,0.0008459055,-0.0071138632,0.051829062,0.11999991,0.11999922,0.2185655,2.385189e-07,1.6869126e-05,0.0004916149,0,1,0,1
15552000,15434000,15472000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.010668854,-0.0035454468,0.028941328,0.119688034,0.11968727,0.21806167,3.8040376e-05,4.2010124e-06,0.00015364468,0,1,0,1
15952000,15834000,15872000,0,-0.02,-0.01,-0.16,0.09,0.09,0.20250002,-0.013618726,-0.013713023,-0.022111058,0.11955683,0.11955656,0.217802,6.20524e-05,6.291482e-05,8.978776e-05,0,1,0,1
16352000,16234000,16272000,0,-0.14,-0.14,-1.0,0.09,0.09,0.20250002,0.010543615,0.03358797,-0.066738725,0.120900124,0.12089271,0.21759358,3.6780046e-05,0.00037327365,0.0008187847,0,1,0,1
16752000,16634000,16672000,0,-0.16,-0.12,-1.8399999,0.09,0.09,0.20250002,0.056608364,0.033834428,0.04534304,0.12108433,0.12107354,0.21747795,0.0010586033,0.00037820602,0.00037815172,0,1,0,1
17152000,17034000,17072000,0,-0.089999996,-0.07,-2.04,0.09,0.09,0.20250002,0.030194316,0.028325066,0.015216351,0.11930939,0.11931229,0.2174973,0.000305658,0.00026897795,4.2582105e-05,0,1,0,1
17552000,17434000,17472000,0,-0.01,-0.02,-2.23,0.09,0.09,0.20250002,0.015752606,0.028999088,0.00088334084,0.12122062,0.12123501,0.21747653,8.1881975e-05,0.00027746017,1.4351728e-07,0,1,0,1
17952000,17834000,17872000,0,0.049999997,0.03,-2.44,0.09,0.09,0.20250002,0.0035513751,0.014602484,0.045244217,0.14071304,0.14072235,0.21748276,3.5852443e-06,6.0610855e-05,0.0003764968,0,1,0,1
18352000,18234000,18272000,0,0.06,0.03,-2.57,0.09,0.09,0.20250002,0.017099563,0.034743175,0.04219842,0.15586194,0.15585905,0.21756998,7.5039505e-05,0.0003097897,0.00032738093,0,1,0,1
18752000,18634000,18672000,0,0.06,0.06,-2.6599998,0.09,0.09,0.20250002,0.010686528,-0.00079517066,0.02496171,0.15778296,0.15778054,0.21757942,2.895164e-05,1.6029769e-07,0.000114548886,0,1,0,1
19152000,19034000,19072000,0,0.04,0.089999996,-2.79,0.09,0.09,0.20250002,0.020966165,-0.024673976,0.082823515,0.15219127,0.15219377,0.21758202,0.000115533585,0.0001600079,0.0012610848,0,1,0,1
19552000,19434000,19472000,0,0.04,0.049999997,-2.11,0.09,0.09,0.20250002,-0.0072477683,0.0057337545,0.07410145,0.14314874,0.14315781,0.21765241,1.46784805e-05,9.18593e-06,0.0010091364,0,1,0,1
19952000,19834000,19872000,0,0.049999997,0.049999997,-1.4599999,0.09,0.09,0.20250002,-0.019517845,-0.015972283,0.08061385,0.13626519,0.13627422,0.21763647,0.000111824964,7.488249e-05,0.0011943941,0,1,0,1
20352000,20234000,20272000,0,0.08,0.04,-0.98999995,0.09,0.09,0.20250002,-0.049683504,-0.015041241,0.041562736,0.1310426,0.1310509,0.21760884,0.00075348036,6.905376e-05,0.0003175351,0,1,0,1
20752000,20634000,20672000,0,0.02,0.03,-0.72999996,0.09,0.09,0.20250002,0.012514632,-0.016841276,0.06429827,0.12677613,0.12678331,0.217651,4.9414986e-05,8.948451e-05,0.00075979764,0,1,0,1
21152000,21034000,21072000,0,0.02,0.02,-0.5,0.09,0.09,0.20250002,-0.016941816,-0.013112947,0.024547845,0.1231988,0.12320609,0.21760519,9.319089e-05,5.5824963e-05,0.00011076881,0,1,0,1
21552000,21434000,21472000,0,0.0,0.0,-0.39999998,0.09,0.09,0.20250002,-0.0068029216,-0.001485717,0.05670929,0.12017766,0.12018123,0.21755165,1.5403775e-05,7.3467544e-07,0.00059129746,0,1,0,1
21952000,21834000,21872000,0,-0.03,0.0,-0.29999998,0.09,0.09,0.20250002,0.014624087,-0.009223397,0.05065173,0.117620245,0.11761984,0.21757439,7.2730305e-05,2.893085e-05,0.00047167274,0,1,0,1
22352000,22234000,22272000,0,-0.01,0.0,-0.24,0.09,0.09,0.20250002,-0.013083924,-0.013769256,0.05919431,0.11545636,0.11545321,0.21751785,5.930866e-05,6.568631e-05,0.0006443548,0,1,0,1
22752000,22634000,22672000,0,-0.02,0.0,-0.19,0.09,0.09,0.20250002,0.0024251435,-0.015781447,0.061228335,0.11363115,0.11362669,0.21746466,2.07032e-06,8.7674496e-05,0.0006895666,0,1,0,1
23152000,23034000,23072000,0,-0.03,0.0,-0.14999999,0.09,0.09,0.20250002,0.016040094,-0.016695807,0.059642725,0.112102754,0.112097695,0.21740888,9.180314e-05,9.94668e-05,0.00065448193,0,1,0,1
23552000,23434000,23472000,0,0.19,-0.03,0.0,0.09,0.09,0.20250002,0.053616762,0.0102836415,0.021255925,0.11082429,0.110872775,0.21742651,0.001037591,3.8153023e-05,8.312038e-05,0,1,0,1
23952000,23834000,23872000,0,0.97999996,-0.13,0.049999997,0.09,0.09,0.20250002,0.06642085,0.0548829,0.026768185,0.11114184,0.11173357,0.21736556,0.0015877836,0.0010783268,0.00013185818,0,1,0,1
24352000,24234000,24272000,0,2.07,-0.22,0.13,0.09,0.09,0.20250002,0.042786837,0.1273269,0.05859539,0.115953885,0.11754229,0.21757369,0.0006315315,0.0055170413,0.00063121965,0,1,0,1
24752000,24634000,24672000,0,3.1599998,-0.32999998,0.26999998,0.09,0.09,0.20250002,-0.037086964,0.25230104,0.01020959,0.12551752,0.12691969,0.21835987,0.00043832697,0.020061763,1.9094301e-05,0,1,0,1
25152000,25034000,25072000,0,4.08,-0.39999998,0.42,0.09,0.09,0.20250002,-0.036925316,0.34207952,-0.021614254,0.1363571,0.1360982,0.21941192,0.000399973,0.034392342,8.5168744e-05,0,1,0,1
25552000,25434000,25472000,0,4.62,-0.26,0.55,0.09,0.09,0.20250002,-0.079613686,0.3373788,-0.05750841,0.14245614,0.14066337,0.21980469,0.0017797305,0.032367904,0.0006018465,0,1,0,1
25952000,25834000,25872000,0,4.63,-0.07,0.42,0.09,0.09,0.20250002,-0.07242298,0.28276715,0.05567521,0.14208049,0.14161012,0.21937165,0.0014766526,0.022585183,0.0005652014,0,1,0,1
26352000,26234000,26272000,0,4.56,0.11,0.45,0.09,0.09,0.20250002,-0.07624006,0.20580755,0.004868716,0.13867237,0.14105277,0.21883151,0.0016766273,0.012011603,4.3329037e-06,0,1,0,1
26752000,26634000,26672000,0,4.5499997,0.22999999,0.47,0.09,0.09,0.20250002,-0.054431915,0.16463238,-0.013011724,0.13447584,0.13867655,0.21850531,0.0008812984,0.007817852,3.099329e-05,0,1,0,1
27152000,27034000,27072000,0,4.5499997,0.35,0.39999998,0.09,0.09,0.20250002,-0.025706768,0.06934166,0.05456555,0.1303423,0.13542214,0.2183697,0.00020280074,0.0014202303,0.00054538687,0,1,0,1
27552000,27434000,27472000,0,4.5699997,0.35999998,0.39,0.09,0.09,0.20250002,-0.011703014,0.05313599,0.06654361,0.1266301,0.13195053,0.21821308,4.326319e-05,0.0008559067,0.0008116932,0,1,0,1
27952000,27834000,27872000,0,4.65,0.28,0.39999998,0.09,0.09,0.20250002,-0.0473485,0.07167977,0.07259256,0.12346948,0.12861893,0.21809605,0.0007262946,0.0015978954,0.0009664878,0,1,0,1
28352000,28234000,28272000,0,4.67,0.21,0.45,0.09,0.09,0.20250002,-0.007854462,0.04151757,0.036557794,0.120881274,0.12570629,0.21808282,2.0414269e-05,0.0005484877,0.00024513114,0,1,0,1
28752000,28634000,28672000,0,4.73,0.12,0.5,0.09,0.09,0.20250002,-0.010420799,0.048431672,-0.0017175674,0.11872092,0.12319201,0.21799475,3.6587673e-05,0.00076161657,5.413044e-07,0,1,0,1
29152000,29034000,29072000,0,4.77,0.04,0.45999998,0.09,0.09,0.20250002,-0.0041241646,0.056339324,0.042078853,0.11689453,0.12092288,0.21790555,5.820198e-06,0.0010499649,0.00032502704,0,1,0,1
29552000,29434000,29472000,0,4.79,0.01,0.45,0.09,0.09,0.20250002,-0.0051822662,0.032175027,0.049923897,0.11531065,0.11875199,0.21789505,9.3160115e-06,0.00034870402,0.00045754053,0,1,0,1
29952000,29834000,29872000,0,4.79,-0.02,0.41,0.09,0.09,0.20250002,0.0037593842,0.034935962,0.09236857,0.11394978,0.11699954,0.2177983,4.9611217e-06,0.00041727396,0.0015669458,0,1,0,1
30352000,30234000,30272000,0,4.81,-0.01,0.44,0.09,0.09,0.20250002,-0.009036064,0.008218606,0.06877887,0.112794675,0.11560029,0.21770442,2.8955428e-05,2.3372082e-05,0.0008691663,0,1,0,1
30752000,30634000,30672000,0,4.8399997,-0.03,0.39999998,0.09,0.09,0.20250002,-0.022081375,0.023118159,0.121898234,0.111823164,0.11434554,0.2176962,0.00017441364,0.00018695937,0.0027302597,0,1,0,1
31152000,31034000,31072000,0,4.8599997,-0.03,0.48999998,0.09,0.09,0.20250002,-0.020919323,0.014880746,0.04127994,0.111044936,0.113381475,0.21760365,0.0001576364,7.812091e-05,0.00031323623,0,1,0,1
31552000,31434000,31472000,0,4.89,-0.04,0.53999996,0.09,0.09,0.20250002,-0.032389164,0.022692494,-0.0016316175,0.11043397,0.11259357,0.2175103,0.00037997653,0.00018294092,4.8957236e-07,0,1,0,1
31952000,31834000,31872000,0,4.89,0.0,0.45999998,0.09,0.09,0.20250002,-0.014137745,-0.019271,0.07535839,0.10997834,0.11203993,0.21749903,7.2696435e-05,0.00013258538,0.0010443977,0,1,0,1
32352000,32234000,32272000,0,4.93,-0.02,0.48999998,0.09,0.09,0.20250002,-0.041821003,0.0059807934,0.045009047,0.109640904,0.11158183,0.21740402,0.0006380817,1.2822836e-05,0.000372728,0,1,0,1
32752000,32634000,32672000,0,4.92,-0.02,0.39,0.09,0.09,0.20250002,-0.012752056,0.0049561877,0.14841092,0.109406844,0.111263156,0.21730842,5.9453294e-05,8.8308825e-06,0.0040542926,0,1,0,1
33152000,33034000,33072000,0,4.94,0.0,0.5,0.09,0.09,0.20250002,-0.028708458,-0.016685026,0.04739648,0.10925367,0.11102598,0.2172941,0.00030174752,0.00010029727,0.00041352736,0,1,0,1
33552000,33434000,33472000,0,4.95,0.02,0.51,0.09,0.09,0.20250002,-0.028687,-0.032638468,0.046451807,0.109172024,0.11085634,0.2171986,0.00030152194,0.0003843784,0.00039738198,0,1,0,1
33952000,33834000,33872000,0,4.96,0.01,0.51,0.09,0.09,0.20250002,-0.03338194,-0.021158297,0.044275224,0.10915451,0.11078339,0.2171036,0.00040835835,0.00016163923,0.00036117237,0,1,0,1
34352000,34234000,34272000,0,4.97,0.01,0.48,0.09,0.09,0.20250002,-0.03856182,-0.030630235,0.07192257,0.10917381,0.110721655,0.21708989,0.0005448244,0.00033894408,0.0009531271,0,1,0,1
34752000,34634000,34672000,0,4.95,0.01,0.44,0.09,0.09,0.20250002,-0.016149998,-0.035788115,0.11329001,0.10920403,0.110689625,0.21699744,9.553582e-05,0.00046283985,0.0023658576,0,1,0,1
35152000,35034000,35072000,0,4.95,0.0,0.5,0.09,0.09,0.20250002,-0.01635027,-0.029589739,0.058467627,0.1092332,0.11063443,0.21690777,9.78938e-05,0.000316557,0.00063039945,0,1,0,1
35552000,35430000,35472000,0,4.99,-0.01,0.39999998,0.09,0.09,0.20250002,-0.050722122,-0.024460314,0.16456586,0.109264605,0.11058192,0.21689984,0.0009418361,0.00021642125,0.004994365,0,1,0,1
35952000,35834000,35872000,0,4.99,0.0,0.51,0.09,0.09,0.20250002,-0.041030407,-0.03910842,0.05536288,0.10928616,0.11051357,0.21681565,0.00061617844,0.0005535858,0.0005654663,0,1,0,1
36352000,36234000,36272000,0,5.0099998,-0.01,0.52,0.09,0.09,0.20250002,-0.056833267,-0.028087338,0.04893726,0.10929875,0.110456765,0.2167346,0.0011820885,0.00028568594,0.00044198858,0,1,0,1
36752000,36634000,36672000,0,5.0099998,0.0,0.53999996,0.09,0.09,0.20250002,-0.0534029,-0.03738817,0.022950828,0.10930459,0.110390514,0.21673456,0.0010436414,0.00050652004,9.721394e-05,0,1,0,1
37152000,37034000,37072000,0,5.0,-0.01,0.56,0.09,0.09,0.20250002,-0.04574871,-0.02603632,-0.0047668815,0.109291844,0.11031303,0.21665975,0.0007660021,0.00024580595,4.1951785e-06,0,1,0,1
37552000,37434000,37472000,0,5.02,0.0,0.48,0.09,0.09,0.20250002,-0.06719446,-0.03693969,0.06506005,0.10925962,0.11021701,0.21658845,0.0016529786,0.00049521966,0.000781724,0,1,0,1
37952000,37834000,37872000,0,5.0099998,0.0,0.5,0.09,0.09,0.20250002,-0.05674696,-0.03701184,0.039173245,0.109194435,0.11008245,0.21652558,0.001179627,0.00049776374,0.00028348484,0,1,0,1
38352000,38234000,38272000,0,4.98,-0.03,0.53999996,0.09,0.09,0.20250002,-0.031880856,-0.003499793,-0.0009447932,0.10910586,0.10993622,0.21654142,0.0003726249,4.4566023e-06,1.6488933e-07,0,1,0,1
38752000,38634000,38672000,0,4.97,-0.04,0.55,0.09,0.09,0.20250002,-0.028772354,0.0029470846,-0.013279855,0.10900806,0.10977315,0.21648307,0.00030377513,3.1648206e-06,3.2585376e-05,0,1,0,1
39152000,39034000,39072000,0,4.99,-0.04,0.52,0.09,0.09,0.20250002,-0.04718876,0.0040030256,0.008066893,0.10890651,0.10960326,0.2164275,0.0008178681,5.8480796e-06,1.2027077e-05,0,1,0,1
39552000,39434000,39472000,0,4.99,0.0,0.48,0.09,0.09,0.20250002,-0.040307045,-0.029513335,0.04339823,0.10878876,0.10941758,0.21645032,0.0005973624,0.0003184267,0.00034805335,0,1,0,1
39952000,39834000,39872000,0,4.98,0.0,0.48,0.09,0.09,0.20250002,-0.026654243,-0.014745917,0.0431408,0.1086565,0.109225884,0.21639976,0.00026153933,7.9630234e-05,0.00034401673,0,1,0,1
40352000,40234000,40272000,0,5.0,-0.01,0.52,0.09,0.09,0.20250002,-0.045529842,-0.0024020085,0.0053012967,0.10851815,0.109035455,0.21635163,0.00076409953,2.1166124e-06,5.195939e-06,0,1,0,1
40752000,40634000,40672000,0,4.99,-0.03,0.39999998,0.09,0.09,0.20250002,-0.03145933,0.015560762,0.12699664,0.10838185,0.10884938,0.21638098,0.00036526023,8.89807e-05,0.002981435,0,1,0,1
41152000,41034000,41072000,0,4.98,-0.01,0.45999998,0.09,0.09,0.20250002,-0.022411823,-0.005958747,0.06735748,0.108238176,0.108665876,0.21633747,0.0001856239,1.3070034e-05,0.00083888014,0,1,0,1
41552000,41434000,41472000,0,5.0099998,-0.01,0.45999998,0.09,0.09,0.20250002,-0.05288601,0.0037070592,0.076494515,0.10809374,0.108481646,0.21629624,0.0010350017,5.0671383e-06,0.0010821106,0,1,0,1
41952000,41834000,41872000,0,4.98,0.0,0.48,0.09,0.09,0.20250002,-0.019005299,-0.00171608,0.058749646,0.10795997,0.10831366,0.21633194,0.0001338279,1.0875566e-06,0.0006381898,0,1,0,1
42352000,42234000,42272000,0,5.0,0.01,0.45999998,0.09,0.09,0.20250002,-0.04480791,-0.008161241,0.081824064,0.10783146,0.10815615,0.2162958,0.00074477296,2.4633218e-05,0.0012381522,0,1,0,1
42752000,42630000,42672000,0,4.98,0.0,0.42999998,0.09,0.09,0.20250002,-0.033586025,0.006690873,0.110495,0.10770896,0.10801098,0.21626449,0.00041891448,1.6578973e-05,0.0022581876,0,1,0,1
43152000,43034000,43072000,0,4.7,0.01,0.45,0.09,0.09,0.20250002,-0.101053715,-0.0025078552,0.082992435,0.10754717,0.10814422,0.21631248,0.003798093,2.3262778e-06,0.0012736656,0,1,0,1
43552000,43434000,43472000,0,4.0699997,0.01,0.39,0.09,0.09,0.20250002,-0.07954526,-0.0017193584,0.08646032,0.1077836,0.108838245,0.21632348,0.0023482044,1.0864538e-06,0.0013822609,0,1,0,1
43952000,43834000,43872000,0,3.4399998,0.0,0.31,0.09,0.09,0.20250002,-0.036516428,0.007402132,0.09529373,0.108439095,0.109551445,0.21638015,0.0004918704,2.000578e-05,0.0016786928,0,1,0,1
44352000,44234000,44272000,0,2.86,0.0,0.22999999,0.09,0.09,0.20250002,-0.02913332,0.0054143956,0.10677397,0.10936725,0.110177845,0.21654427,0.0003104221,1.064304e-05,0.0021059308,0,1,0,1
44752000,44634000,44672000,0,2.3,0.01,0.16,0.09,0.09,0.20250002,0.010857582,-0.004047062,0.11260182,0.11033198,0.11044224,0.21664524,4.2739044e-05,5.932045e-06,0.002341001,0,1,0,1
45152000,45034000,45072000,0,1.8199999,0.0,0.11,0.09,0.09,0.20250002,0.026700854,0.006194298,0.10149987,0.1111327,0.11030704,0.21673626,0.00025660696,1.3913647e-05,0.0019013382,0,1,0,1
45552000,45434000,45472000,0,1.4499999,0.0,0.07,0.09,0.09,0.20250002,0.004711151,0.004451135,0.13364789,0.1115637,0.109775625,0.21688147,7.957766e-06,7.2193084e-06,0.0032942893,0,1,0,1
45952000,45834000,45872000,0,1.1,0.01,0.06,0.09,0.09,0.20250002,0.03148234,-0.0038471315,0.12228067,0.11167859,0.10907458,0.21693449,0.0003549965,5.427634e-06,0.002757065,0,1,0,1
46352000,46234000,46272000,0,0.83,0.0,0.04,0.09,0.09,0.20250002,0.033181787,0.0045396728,0.121655695,0.11150323,0.10832263,0.21696827,0.00039497725,7.6100914e-06,0.0027285295,0,1,0,1
46752000,46634000,46672000,0,0.61,-0.02,0.0,0.09,0.09,0.20250002,0.040502965,0.021239284,0.1437311,0.11109427,0.107625104,0.21698748,0.000590666,0.00016765873,0.003808262,0,1,0,1
47152000,47034000,47072000,0,0.41,0.0,0.07,0.09,0.09,0.20250002,0.077678114,-0.0021738752,0.07390859,0.11052508,0.10705213,0.21707667,0.0021837177,1.765769e-06,0.0010065531,0,1,0,1
47552000,47434000,47472000,0,0.29,0.0,0.0,0.09,0.09,0.20250002,0.06349453,0.0008059727,0.130586,0.10990352,0.10669659,0.21708366,0.0014673071,2.4352872e-07,0.0031421438,0,1,0,1
47952000,47834000,47872000,0,0.22,-0.02,0.02,0.09,0.09,0.20250002,0.04404992,0.019547336,0.104404405,0.10924345,0.10654694,0.21708667,0.0007104848,0.00014344789,0.0020084658,0,1,0,1
48352000,48234000,48272000,0,0.17,0.01,-0.01,0.09,0.09,0.20250002,0.03111893,-0.0139678605,0.13118687,0.10862041,0.10661224,0.21716705,0.00035661354,7.3200266e-05,0.0031699091,0,1,0,1
48752000,48634000,48672000,0,0.11,-0.01,0.0,0.09,0.09,0.20250002,0.041052148,0.010399435,0.118072756,0.10806725,0.106846474,0.21716654,0.0006237889,4.048734e-05,0.0025678312,0,1,0,1
49152000,49034000,49072000,0,0.089999996,0.0,0.02,0.09,0.09,0.20250002,0.01794774,0.0002430385,0.103003785,0.107591,0.107189365,0.21716337,0.00011975775,2.2042379e-08,0.0019542484,0,1,0,1
49552000,49434000,49472000,0,0.049999997,0.0,-0.02,0.09,0.09,0.20250002,0.02228973,0.003716067,0.14107046,0.10719998,0.107593134,0.21723701,0.00018538513,5.133842e-06,0.0036643613,0,1,0,1
49952000,49834000,49872000,0,0.07,0.0,0.03,0.09,0.09,0.20250002,-0.02793245,0.002284791,0.08896902,0.10688239,0.107905656,0.21722797,0.00029199265,1.935124e-06,0.0014575446,0,1,0,1
50352000,50234000,50272000,0,0.03,-0.04,0.049999997,0.09,0.09,0.20250002,-0.0077489875,0.043582924,0.06912162,0.106637016,0.1081277,0.21721493,2.2523813e-05,0.00070267706,0.00087982876,0,1,0,1
50752000,50634000,50672000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.01315355,0.0020031817,0.1113007,0.1064658,0.1082644,0.21727976,6.500337e-05,1.4825694e-06,0.0022805338,0,1,0,1
51152000,51034000,51072000,0,-0.01,0.0,0.04,0.09,0.09,0.20250002,-0.012985313,0.0102320425,0.07009634,0.106340885,0.108343855,0.21726206,6.34256e-05,3.8652746e-05,0.00090462115,0,1,0,1
51552000,51434000,51472000,0,-0.02,-0.01,-0.01,0.09,0.09,0.20250002,-0.020234078,0.02704159,0.11802605,0.106264874,0.108339906,0.21724135,0.00015411223,0.00026998273,0.0025649166,0,1,0,1
51952000,51834000,51872000,0,-0.04,0.01,-0.02,0.09,0.09,0.20250002,-0.006295033,0.007779682,0.12739398,0.106225275,0.108318284,0.21730047,1.4922038e-05,2.2350227e-05,0.0029874258,0,1,0,1
52352000,52234000,52272000,0,-0.02,-0.02,0.0,0.09,0.09,0.20250002,-0.03399231,0.040226024,0.11299618,0.10621499,0.1082199,0.21727732,0.00043514653,0.0005980907,0.0023505697,0,1,0,1
52752000,52630000,52672000,0,-0.03,-0.04,0.01,0.09,0.09,0.20250002,-0.024564141,0.05256116,0.10809655,0.10623503,0.108110875,0.21725193,0.00022719325,0.0010221638,0.0021513943,0,1,0,1
53152000,53034000,53072000,0,-0.02,-0.01,0.01,0.09,0.09,0.20250002,-0.03603277,0.020595256,0.10625346,0.106281646,0.10796675,0.21730697,0.000488649,0.00015714638,0.002078129,0,1,0,1
53552000,53434000,53472000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,-0.02508801,0.020921582,0.114239246,0.10634081,0.10782106,0.21728092,0.00023675137,0.00016238482,0.0024025312,0,1,0,1
53952000,53834000,53872000,0,-0.02,-0.01,-0.03,0.09,0.09,0.20250002,-0.03801912,0.03717514,0.14588214,0.10640272,0.10764417,0.21725377,0.00054338964,0.0005135405,0.003918293,0,1,0,1
54352000,54234000,54272000,0,-0.02,-0.02,0.0,0.09,0.09,0.20250002,-0.035915017,0.045861308,0.11694182,0.1064665,0.107473254,0.21730785,0.00048461754,0.00078280293,0.0025172378,0,1,0,1
