timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
29152000,29034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29552000,29434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
29952000,29834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30352000,30234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
30752000,30634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31152000,31034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31552000,31434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
31952000,31834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32352000,32234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
32752000,32634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33152000,33034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33552000,33434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
33952000,33834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34352000,34234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
34752000,34634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35152000,35034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35552000,35430000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
35952000,35834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36352000,36234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
36752000,36634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37152000,37034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37552000,37434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
37952000,37834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38352000,38234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
38752000,38634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39152000,39034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39552000,39434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
39952000,39834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40352000,40234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
40752000,40634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41152000,41034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41552000,41434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
41952000,41834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42352000,42234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
42752000,42630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43152000,43034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43552000,43434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
43952000,43834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44352000,44234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
44752000,44634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45152000,45034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45552000,45434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
45952000,45834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46352000,46234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
46752000,46634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47152000,47034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47552000,47434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
47952000,47834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48352000,48234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
48752000,48634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49152000,49034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49552000,49434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
49952000,49834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50352000,50234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
50752000,50634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51152000,51034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51552000,51434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
51952000,51834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52352000,52234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
52752000,52630000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53152000,53034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53552000,53434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
53952000,53834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54352000,54234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
54752000,54634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55152000,55034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55552000,55434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
55952000,55834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56352000,56234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
56752000,56634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57152000,57034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57552000,57434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
57952000,57834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58352000,58234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
58752000,58634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59152000,59034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59552000,59434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
59952000,59834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60352000,60234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
60752000,60634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61152000,61034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61552000,61434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
61952000,61834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62352000,62234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
62752000,62634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63152000,63034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63552000,63434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
63952000,63834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64352000,64234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
64752000,64634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65152000,65034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65552000,65434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
65952000,65834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66352000,66234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
66752000,66634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67152000,67034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67552000,67434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
67952000,67834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68352000,68234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
68752000,68634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69152000,69034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69552000,69434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
69952000,69834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70352000,70234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
70752000,70634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71152000,71034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71552000,71434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
71952000,71834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72352000,72234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
72752000,72634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73152000,73034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73552000,73434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
73952000,73834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74352000,74234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
74752000,74634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75152000,75034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75552000,75434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
75952000,75834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76352000,76234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
76752000,76634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77152000,77034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77552000,77434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
77952000,77834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78352000,78234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
78752000,78634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79152000,79034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79552000,79434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
79952000,79834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80352000,80234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80752000,80634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
80952000,80834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81352000,81234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
81752000,81634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82152000,82034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82552000,82434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
82952000,82834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83352000,83234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
83752000,83634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84152000,84034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84552000,84434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
84952000,84834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85352000,85234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
85752000,85634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86152000,86034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86552000,86434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
86952000,86834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87352000,87234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
87752000,87634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88152000,88034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88552000,88434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
88952000,88830000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89352000,89234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
89752000,89634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90152000,90034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90552000,90434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
90952000,90834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91352000,91234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
91752000,91634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92152000,92034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92552000,92434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
92952000,92834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93352000,93234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
93752000,93634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94152000,94034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94552000,94434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
94952000,94834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95352000,95234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
95752000,95634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96152000,96034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96552000,96434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
96952000,96834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97352000,97234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
97752000,97634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98152000,98034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98552000,98434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
98952000,98834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99352000,99234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
99752000,99634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100152000,100034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100552000,100434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
100952000,100834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101352000,101234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
101752000,101634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102152000,102034000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102552000,102434000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
102952000,102834000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103352000,103234000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
103752000,103634000,nan,nan,nan,1,0,0,0,0,0,0,0,0,0,0
