timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
10204000,10204000,-0.18688515,0.17214397,-9.805096
10256000,10256000,-0.20497932,0.19057134,-9.812784
10304000,10304000,-0.2103023,0.1993759,-9.803382
10356000,10356000,-0.21654263,0.20158413,-9.805979
10404000,10404000,-0.21160322,0.16452292,-9.808866
10456000,10456000,-0.20630783,0.16789854,-9.780043
10504000,10504000,-0.18897061,0.17331478,-9.815469
10556000,10556000,-0.19573087,0.21399067,-9.815064
10604000,10604000,-0.2126668,0.18912315,-9.797901
10656000,10656000,-0.20378944,0.18290167,-9.827574
10704000,10704000,-0.19265565,0.17710063,-9.804239
10756000,10756000,-0.20700465,0.16174218,-9.807065
10804000,10804000,-0.17328861,0.17836335,-9.815737
10856000,10856000,-0.20635779,0.17284349,-9.809417
10904000,10904000,-0.19628532,0.18745252,-9.830008
10956000,10956000,-0.20385405,0.15564378,-9.791542
11004000,11004000,-0.17317365,0.16471267,-9.807327
11056000,11056000,-0.18947518,0.20063637,-9.803794
11104000,11104000,-0.19699524,0.20631514,-9.795691
11156000,11156000,-0.20297055,0.16833761,-9.808808
11204000,11204000,-0.17957613,0.18451016,-9.780109
11256000,11256000,-0.18297774,0.19841191,-9.789994
11304000,11304000,-0.20595671,0.16833986,-9.786476
11356000,11356000,-0.17872667,0.18918353,-9.794062
11404000,11404000,-0.178772,0.19532569,-9.801614
11456000,11456000,-0.18550536,0.1799238,-9.787344
11504000,11504000,-0.206026,0.15803765,-9.807986
11556000,11556000,-0.19107804,0.1873335,-9.8089075
11604000,11604000,-0.2084842,0.1773873,-9.8043995
11656000,11656000,-0.19644114,0.18335383,-9.77412
11704000,11704000,-0.19855358,0.16403815,-9.805865
11756000,11756000,-0.18680964,0.18458855,-9.767923
11804000,11804000,-0.20244819,0.18792179,-9.796027
11856000,11856000,-0.19250362,0.15339887,-9.782743
11904000,11904000,-0.21271105,0.16245636,-9.814531
11956000,11956000,-0.20493619,0.17626522,-9.817098
12004000,12004000,-0.22271526,0.16859466,-9.797604
12056000,12056000,-0.16912425,0.16657233,-9.83832
12104000,12104000,-0.21652147,0.17182991,-9.789208
12156000,12156000,-0.2029516,0.1715991,-9.784456
12204000,12204000,-0.22977313,0.17316015,-9.799461
12256000,12256000,-0.19629025,0.16974962,-9.803436
12304000,12304000,-0.19482009,0.15820765,-9.803896
12356000,12356000,-0.2080875,0.18989807,-9.763769
12404000,12404000,-0.1897406,0.17325255,-9.801651
12456000,12456000,-0.17825383,0.1911106,-9.799444
12504000,12504000,-0.17653248,0.18371475,-9.7842455
12556000,12556000,-0.18570003,0.16207153,-9.790574
12604000,12604000,-0.21505418,0.13956553,-9.77068
12656000,12656000,-0.21765628,0.15704033,-9.784597
12704000,12704000,-0.2154495,0.14869054,-9.778354
12756000,12756000,-0.20062527,0.1846313,-9.791221
12804000,12804000,-0.20692529,0.16060403,-9.8051
12856000,12856000,-0.15301904,0.19243574,-9.7828045
12904000,12904000,-0.23284623,0.17815582,-9.817621
12956000,12956000,-0.18901852,0.17642091,-9.780144
13000000,13000000,-0.21004263,0.16997144,-9.766238
13056000,13056000,-0.19481616,0.14181687,-9.790601
13104000,13104000,-0.20382755,0.15287787,-9.766807
13156000,13156000,-0.21186772,0.16265234,-9.780159
13204000,13204000,-0.2023628,0.16426213,-9.806477
13256000,13256000,-0.18964261,0.14596532,-9.774995
13304000,13304000,-0.20096911,0.17018801,-9.779659
13356000,13356000,-0.22947569,0.1846323,-9.780049
13404000,13404000,-0.19538094,0.16633497,-9.798462
13456000,13456000,-0.20861395,0.16557698,-9.781471
13504000,13504000,-0.20722307,0.18478283,-9.803514
13556000,13556000,-0.19106644,0.1628573,-9.798933
13604000,13604000,-0.18964969,0.18949926,-9.814251
13656000,13656000,-0.19611484,0.18160337,-9.806814
13704000,13704000,-0.2146142,0.14796112,-9.783216
13756000,13756000,-0.15335046,0.1609811,-9.799261
13804000,13804000,-0.19821563,0.1691326,-9.830675
13856000,13856000,-0.21040761,0.17299224,-9.787447
13904000,13904000,-0.19284457,0.16508472,-9.779944
13956000,13956000,-0.18377574,0.15961948,-9.768924
14004000,14004000,-0.19372162,0.16444978,-9.830331
14056000,14056000,-0.1749204,0.13392225,-9.795494
14104000,14104000,-0.18692586,0.16451158,-9.806097
14156000,14156000,-0.20087777,0.19194643,-9.765121
14204000,14204000,-0.1794422,0.21441725,-9.808263
14256000,14256000,-0.19816461,0.1679821,-9.795501
14304000,14304000,-0.209558,0.19631138,-9.773155
14356000,14356000,-0.16739166,0.16567132,-9.790454
14404000,14404000,-0.18642469,0.17867038,-9.80644
14456000,14456000,-0.20587544,0.19056109,-9.774605
14504000,14504000,-0.19848257,0.16786645,-9.7871475
14556000,14556000,-0.19447403,0.15769397,-9.782073
14604000,14604000,-0.19665441,0.18293911,-9.800095
14656000,14656000,-0.20865333,0.18001397,-9.799105
14704000,14704000,-0.20898277,0.1488456,-9.811966
14756000,14756000,-0.18746856,0.16704153,-9.798872
14804000,14804000,-0.17408068,0.16982321,-9.774317
14856000,14856000,-0.1856344,0.18009636,-9.780324
14904000,14904000,-0.18794566,0.16146116,-9.801567
14956000,14956000,-0.18875445,0.19721279,-9.805056
15004000,15004000,-0.17331812,0.17613195,-9.80591
15056000,15056000,-0.19088808,0.15502958,-9.773763
15104000,15104000,-0.19597211,0.17051995,-9.806628
15156000,15156000,-0.16239084,0.20650986,-9.823926
15204000,15204000,-0.18351875,0.18700063,-9.781264
15256000,15256000,-0.16708721,0.15997499,-9.8174715
15304000,15304000,-0.18264963,0.17840159,-9.779406
15356000,15356000,-0.1862346,0.14649902,-9.789976
15404000,15404000,-0.18751666,0.19576201,-9.797343
15456000,15456000,-0.20822066,0.15050612,-9.802011
15504000,15504000,-0.19602586,0.16997147,-9.793535
15556000,15556000,-0.21444662,0.1584624,-9.8042755
15604000,15604000,-0.18871745,0.156733,-9.7765045
15656000,15656000,-0.1784121,0.16763523,-9.844273
15704000,15704000,-0.22288644,0.26311243,-10.243739
15756000,15756000,-0.33472306,0.26663974,-10.6274805
15804000,15804000,-0.20334512,0.17016865,-10.91296
15856000,15856000,-0.1857897,0.12749897,-11.3462105
15904000,15904000,-0.17059594,0.13889816,-11.613856
15956000,15956000,-0.1501789,0.10443616,-11.827835
16004000,16004000,-0.13979715,0.10619709,-11.97199
16056000,16056000,-0.15999426,0.13281094,-12.083017
16104000,16104000,-0.15040493,0.13491698,-12.159496
16156000,16156000,-0.14291906,0.15207252,-12.170553
16204000,16204000,-0.119855024,0.11215656,-12.208511
16256000,16256000,-0.11479527,0.10964346,-12.188738
16304000,16304000,-0.14001402,0.1336436,-12.204854
16356000,16356000,-0.12053618,0.08930179,-12.196957
16404000,16404000,-0.13021334,0.11911067,-12.204934
16456000,16456000,-0.14342155,0.12191675,-12.150395
16504000,16504000,-0.12941207,0.1169135,-12.165557
16556000,16556000,-0.12975039,0.10981647,-11.1570425
16604000,16604000,-0.10923781,0.15428926,-10.488325
16656000,16656000,-0.1339106,0.115816064,-10.335236
16704000,16704000,-0.13694426,0.15407044,-10.343925
16756000,16756000,-0.14622614,0.11945178,-10.353678
16804000,16804000,-0.14591172,0.10681985,-10.368526
16856000,16856000,-0.14403859,0.10382049,-10.389912
16904000,16904000,-0.13938995,0.12005021,-10.38459
16956000,16956000,-0.12296893,0.0952462,-10.3680935
17004000,17004000,-0.13364154,0.11357613,-10.385856
17056000,17056000,-0.13101171,0.14846417,-10.34974
17104000,17104000,-0.13208376,0.14442222,-10.348989
17156000,17156000,-0.15440972,0.16400483,-10.3568735
17204000,17204000,-0.13966677,0.122059375,-10.339808
17256000,17256000,-0.16144185,0.11652932,-10.319752
17304000,17304000,-0.16490376,0.10848023,-10.311935
17356000,17356000,-0.17112616,0.12033931,-10.265191
17404000,17404000,-0.13460578,0.14375037,-10.303951
17456000,17456000,-0.18109103,0.14612225,-10.2715025
17504000,17504000,-0.15582362,0.123933524,-10.263054
17556000,17556000,-0.14297792,0.15103191,-10.281797
17604000,17604000,-0.16172937,0.14382239,-10.237018
17656000,17656000,-0.17592564,0.176009,-10.227278
17704000,17704000,-0.16651155,0.17152217,-10.197029
17756000,17756000,-0.15877445,0.18005495,-10.198493
17804000,17804000,-0.14202578,0.19166046,-10.190126
17856000,17856000,-0.16736259,0.185339,-10.206778
17904000,17904000,-0.14838862,0.19100448,-10.20016
17956000,17956000,-0.18888822,0.18294841,-10.168753
18004000,18004000,-0.1586628,0.15157542,-10.137182
18056000,18056000,-0.17468512,0.15789604,-10.138487
18104000,18104000,-0.17673025,0.16323647,-10.104659
18156000,18156000,-0.1759303,0.15089113,-10.090476
18204000,18204000,-0.19260797,0.19094223,-10.1099615
18256000,18256000,-0.1825237,0.1849861,-10.096672
18304000,18304000,-0.19620708,0.1957849,-10.108905
18356000,18356000,-0.19899009,0.20312396,-10.085096
18404000,18404000,-0.2105549,0.1584409,-10.05349
18456000,18456000,-0.19482253,0.19961594,-10.088136
18504000,18504000,-0.19832437,0.15611696,-10.05205
18556000,18556000,-0.16822967,0.1904195,-10.024985
18604000,18604000,-0.17550245,0.17720921,-10.053217
18656000,18656000,-0.20475268,0.20521359,-10.038679
18704000,18704000,-0.19096656,0.19483459,-10.050008
18756000,18756000,-0.18141782,0.1884674,-10.02705
18804000,18804000,-0.19165765,0.22277948,-10.032547
18856000,18856000,-0.20772395,0.18491437,-10.0100765
18904000,18904000,-0.2184021,0.1659807,-10.008959
18956000,18956000,-0.20025834,0.19211572,-9.979643
19004000,19004000,-0.19269389,0.1962947,-9.989469
19056000,19056000,-0.21619573,0.22252828,-9.735677
19104000,19104000,-0.17555958,0.21494865,-9.178532
19156000,19156000,-0.19560112,0.20310932,-8.513545
19204000,19204000,-0.20091781,0.21237323,-8.161064
19256000,19256000,-0.24014787,0.18556963,-7.9058485
19304000,19304000,-0.17758739,0.20494153,-7.76272
19356000,19356000,-0.1968819,0.16865893,-7.746822
19404000,19404000,-0.21218212,0.21524301,-7.730459
19456000,19456000,-0.18383671,0.20696986,-7.8120356
19504000,19504000,-0.20038083,0.1797638,-7.882996
19556000,19556000,-0.18115601,0.19110781,-7.941084
19604000,19604000,-0.20010814,0.18727991,-8.017374
19656000,19656000,-0.18940349,0.18672639,-8.114664
19704000,19704000,-0.1933736,0.18132219,-8.1737995
19756000,19756000,-0.21425015,0.17793433,-8.276119
19804000,19804000,-0.18218666,0.18516158,-8.334288
19856000,19856000,-0.18844378,0.19967017,-8.420806
19904000,19904000,-0.18579963,0.16976462,-8.495638
19956000,19956000,-0.19044535,0.16069919,-8.564983
20004000,20004000,-0.18477368,0.17109875,-8.671709
20056000,20056000,-0.177554,0.19603464,-8.688646
20104000,20104000,-0.18482128,0.1942566,-8.70708
20156000,20156000,-0.19466975,0.17750755,-8.767378
20204000,20204000,-0.17857483,0.19576436,-8.837055
20256000,20256000,-0.19453569,0.19870335,-8.88094
20304000,20304000,-0.16562858,0.17949587,-8.942013
20356000,20356000,-0.17488894,0.1848132,-9.024995
20404000,20404000,-0.1922637,0.18617605,-9.046662
20456000,20456000,-0.20100231,0.1754675,-9.081339
20504000,20504000,-0.16608338,0.1737858,-9.0917425
20556000,20556000,-0.1724602,0.15456378,-9.1375265
20604000,20604000,-0.20101821,0.17184116,-9.155114
20656000,20656000,-0.19778478,0.18551815,-9.199866
20704000,20704000,-0.18938442,0.17098379,-9.230171
20756000,20756000,-0.17694023,0.18689689,-9.266053
20804000,20804000,-0.18660295,0.21666731,-9.329655
20856000,20856000,-0.17820959,0.17105092,-9.284799
20900000,20900000,-0.16530538,0.17473917,-9.313512
20956000,20956000,-0.18432644,0.1759749,-9.331212
21004000,21004000,-0.14179859,0.17676759,-9.379244
21056000,21056000,-0.15687999,0.1480068,-9.384046
21104000,21104000,-0.16338098,0.13925128,-9.411591
21156000,21156000,-0.16907972,0.17733268,-9.429539
21204000,21204000,-0.17288792,0.17001018,-9.441467
21256000,21256000,-0.13948494,0.14584033,-9.4582405
21304000,21304000,-0.14489904,0.18181324,-9.472739
21356000,21356000,-0.18080807,0.17588246,-9.439531
21404000,21404000,-0.1627644,0.18047333,-9.484449
21456000,21456000,-0.18004021,0.15792327,-9.513854
21504000,21504000,-0.15261495,0.17621171,-9.541067
21556000,21556000,-0.1518035,0.16654868,-9.55782
21600000,21600000,-0.16920668,0.16501519,-9.555678
21656000,21656000,-0.12789384,0.1585125,-9.54865
21704000,21704000,-0.13513485,0.15334408,-9.536919
21756000,21756000,-0.16193518,0.14906359,-9.538372
21804000,21804000,-0.16578315,0.1727224,-9.570824
21856000,21856000,-0.1642793,0.15220407,-9.598465
21904000,21904000,-0.16147007,0.17280567,-9.573764
21956000,21956000,-0.1543119,0.14782214,-9.640087
22004000,22004000,-0.16897765,0.1602588,-9.612948
22056000,22056000,-0.16095704,0.13294101,-9.607173
22104000,22104000,-0.17651804,0.1762565,-9.630109
22156000,22156000,-0.1720053,0.16279466,-9.611512
22204000,22204000,-0.15016612,0.14346138,-9.620542
22256000,22256000,-0.16800098,0.15327865,-9.649746
22304000,22304000,-0.16466473,0.14046878,-9.647069
22356000,22356000,-0.1829802,0.14757301,-9.6550255
22404000,22404000,-0.1608675,0.15060987,-9.661512
22456000,22456000,-0.17472234,0.15051244,-9.676012
22504000,22504000,-0.16618001,0.15621917,-9.664932
22556000,22556000,-0.1580519,0.15976945,-9.628159
22604000,22604000,-0.170834,0.15708621,-9.633855
22656000,22656000,-0.18128614,0.16547078,-9.692698
22704000,22704000,-0.16567127,0.15642163,-9.695336
22756000,22756000,-0.18556175,0.15710321,-9.716193
22804000,22804000,-0.17428386,0.15107505,-9.700187
22856000,22856000,-0.1424729,0.13839445,-9.670172
22904000,22904000,-0.14841565,0.16455916,-9.702019
22956000,22956000,-0.1633942,0.1646484,-9.711455
23004000,23004000,-0.1486065,0.15742254,-9.711589
23056000,23056000,-0.1369456,0.14002894,-9.673002
23104000,23104000,-0.14586362,0.12456094,-9.492884
23156000,23156000,-0.17248394,0.11946877,-9.442255
23204000,23204000,-0.15446576,0.14509465,-9.532692
23256000,23256000,-0.14489456,0.14833738,-9.507339
23304000,23304000,-0.14789589,0.18885592,-9.513782
23356000,23356000,-0.17139979,0.2066918,-9.552962
23404000,23404000,-0.1447116,0.25265047,-9.570715
23456000,23456000,-0.16732438,0.28411564,-9.633352
23504000,23504000,-0.1895625,0.28545827,-9.72802
23556000,23556000,-0.20380099,0.30031708,-9.784127
23604000,23604000,-0.2207274,0.32042092,-9.818582
23656000,23656000,-0.22406054,0.35595956,-9.85135
23704000,23704000,-0.2441496,0.39069664,-9.912589
23756000,23756000,-0.31711975,0.42433423,-9.948409
23804000,23804000,-0.32183078,0.4676398,-9.961951
23856000,23856000,-0.35170576,0.5232818,-9.922598
23904000,23904000,-0.43304294,0.53998816,-9.884196
23956000,23956000,-0.4461674,0.568593,-9.853785
24004000,24004000,-0.5080782,0.5711437,-9.84485
24056000,24056000,-0.5517773,0.58191067,-9.831096
24104000,24104000,-0.582726,0.6266922,-9.822672
24156000,24156000,-0.64763236,0.6125381,-9.868568
24204000,24204000,-0.6828785,0.65691596,-9.884002
24256000,24256000,-0.7479166,0.6380688,-9.86804
24304000,24304000,-0.8220374,0.6643347,-9.832266
24356000,24356000,-0.87577206,0.6559667,-9.862376
24404000,24404000,-0.9195644,0.6120564,-9.842572
24452000,24452000,-0.98909086,0.62487733,-9.8484125
24504000,24504000,-1.0292962,0.61635923,-9.8169985
24556000,24556000,-1.1172371,0.5891806,-9.803112
24604000,24604000,-1.1772125,0.56901664,-9.8155365
24656000,24656000,-1.2296844,0.54361206,-9.788724
24704000,24704000,-1.2893528,0.51158184,-9.77961
24756000,24756000,-1.333987,0.49602768,-9.808419
24804000,24804000,-1.3829784,0.46217117,-9.768523
24856000,24856000,-1.4350996,0.42874587,-9.739591
24904000,24904000,-1.5202938,0.3767497,-9.6316185
24956000,24956000,-1.5623618,0.33548108,-9.560543
25004000,25004000,-1.5927925,0.26219025,-9.50675
25056000,25056000,-1.642995,0.24120311,-9.515393
25104000,25104000,-1.6567342,0.17550212,-9.564393
25156000,25156000,-1.6701173,0.13130344,-9.606018
25204000,25204000,-1.7058629,0.059694618,-9.584715
25256000,25256000,-1.7101833,0.014924693,-9.553134
25304000,25304000,-1.7502475,-0.040484972,-9.507299
25356000,25356000,-1.7476826,-0.064706326,-9.505806
25404000,25404000,-1.7753664,-0.083430976,-9.493544
25456000,25456000,-1.7565192,-0.08917136,-9.501836
25504000,25504000,-1.7837062,-0.058815647,-9.483937
25556000,25556000,-1.792381,-0.07179183,-9.484734
25604000,25604000,-1.7873374,-0.07071818,-9.498421
25656000,25656000,-1.7864971,-0.03627894,-9.59511
25704000,25704000,-1.8068057,-0.051819973,-9.922765
25756000,25756000,-1.8126764,-0.017182335,-10.076637
25804000,25804000,-1.7935586,-0.03921212,-9.990185
25856000,25856000,-1.7767122,-0.04288641,-9.912704
25904000,25904000,-1.779338,-0.040897913,-9.852865
25956000,25956000,-1.7545093,-0.009400878,-9.789253
26004000,26004000,-1.7402381,-0.038966265,-9.760085
26056000,26056000,-1.7528878,0.00012774987,-9.702126
26104000,26104000,-1.7598346,-0.018048707,-9.691419
26156000,26156000,-1.7467965,-0.050878506,-9.686448
26204000,26204000,-1.703745,-0.029007053,-9.646308
26256000,26256000,-1.7645304,-0.043871246,-9.6546955
26304000,26304000,-1.725115,-0.06311868,-9.654358
26356000,26356000,-1.7098019,-0.024618302,-9.6805935
26404000,26404000,-1.7107344,-0.023558378,-9.679834
26456000,26456000,-1.7250555,-0.06304975,-9.661934
26504000,26504000,-1.6902609,-0.072612636,-9.680117
26556000,26556000,-1.6911706,-0.07627655,-9.70404
26604000,26604000,-1.6973577,-0.07974549,-9.690675
26656000,26656000,-1.6971477,-0.07158792,-9.667656
26704000,26704000,-1.7036394,-0.08366974,-9.681482
26752000,26752000,-1.7104363,-0.0972922,-9.660425
26804000,26804000,-1.6812971,-0.09972042,-9.664153
26856000,26856000,-1.6932712,-0.11352697,-9.681202
26904000,26904000,-1.6940746,-0.097620785,-9.66912
26956000,26956000,-1.7057168,-0.10855985,-9.704774
27004000,27004000,-1.6881299,-0.104871064,-9.698372
27056000,27056000,-1.7124021,-0.08439177,-9.6615
27104000,27104000,-1.6719699,-0.10644457,-9.71526
27156000,27156000,-1.7013866,-0.11952804,-9.680352
27204000,27204000,-1.6796151,-0.10688304,-9.671411
27256000,27256000,-1.6818924,-0.1415192,-9.63595
27304000,27304000,-1.7163377,-0.12339797,-9.6324215
27356000,27356000,-1.6733109,-0.10674497,-9.625524
27404000,27404000,-1.6613775,-0.11746848,-9.655249
27456000,27456000,-1.7217194,-0.13071509,-9.611927
27504000,27504000,-1.6910892,-0.12932998,-9.624972
27556000,27556000,-1.7017752,-0.10693455,-9.610676
27604000,27604000,-1.7001761,-0.15484539,-9.635349
27656000,27656000,-1.7010902,-0.08234584,-9.61608
27704000,27704000,-1.6919262,-0.1194977,-9.573086
27756000,27756000,-1.7199275,-0.11665119,-9.602684
27804000,27804000,-1.6875949,-0.11360936,-9.606616
27856000,27856000,-1.6915057,-0.09898865,-9.611675
27904000,27904000,-1.7237266,-0.101972826,-9.618221
27956000,27956000,-1.6998438,-0.10215574,-9.610299
28004000,28004000,-1.7025992,-0.10062632,-9.619627
28056000,28056000,-1.7148275,-0.114528045,-9.599438
28104000,28104000,-1.7116082,-0.09054865,-9.583906
28156000,28156000,-1.7075024,-0.098311916,-9.611117
28204000,28204000,-1.7076583,-0.09788205,-9.625063
28256000,28256000,-1.7304707,-0.09825867,-9.610168
28304000,28304000,-1.707591,-0.089255705,-9.6191635
28356000,28356000,-1.737095,-0.0618499,-9.61749
28404000,28404000,-1.7316723,-0.06639495,-9.634755
28456000,28456000,-1.7616737,-0.0556153,-9.605782
28504000,28504000,-1.737206,-0.06339681,-9.623426
28556000,28556000,-1.7264711,-0.059694465,-9.630945
28604000,28604000,-1.7407112,-0.07017426,-9.617909
28656000,28656000,-1.7512535,-0.06009621,-9.622133
28704000,28704000,-1.7584217,-0.03686925,-9.627579
28756000,28756000,-1.7468199,-0.059686527,-9.626003
28804000,28804000,-1.7439048,-0.0747534,-9.600822
28856000,28856000,-1.7446257,-0.06529565,-9.652339
28904000,28904000,-1.7343143,-0.032157723,-9.653391
28956000,28956000,-1.7588252,-0.014968919,-9.641732
29004000,29004000,-1.7409801,-0.019148007,-9.66078
29056000,29056000,-1.7702057,-0.029292434,-9.6419525
29104000,29104000,-1.7349656,-0.012439761,-9.653845
29156000,29156000,-1.7169914,-0.026184771,-9.652874
29204000,29204000,-1.781048,-0.03625283,-9.651603
29256000,29256000,-1.7837372,-0.0146867465,-9.6382675
29304000,29304000,-1.7674898,-0.03259159,-9.631371
29356000,29356000,-1.7762111,-0.03097602,-9.639922
29404000,29404000,-1.7638019,-0.02128892,-9.634548
29456000,29456000,-1.7658203,-0.024103321,-9.641368
29504000,29504000,-1.7425718,-0.014972404,-9.66032
29556000,29556000,-1.7563887,-0.016545314,-9.669418
29604000,29604000,-1.7564298,-0.011979459,-9.671443
29656000,29656000,-1.7555163,-0.03196177,-9.619004
29704000,29704000,-1.765229,-0.030860998,-9.587677
29756000,29756000,-1.7537711,-0.015823271,-9.589887
29804000,29804000,-1.7489699,0.008567384,-9.620523
29856000,29856000,-1.7338588,-0.027460549,-9.613272
29904000,29904000,-1.7491106,-0.014234963,-9.639616
29956000,29956000,-1.7523491,-0.017693274,-9.674475
30004000,30004000,-1.774155,0.0005568103,-9.640158
30056000,30056000,-1.7950743,-0.024424981,-9.601119
30104000,30104000,-1.7832832,-0.018892065,-9.572055
30156000,30156000,-1.79337,0.00018886896,-9.604488
30204000,30204000,-1.7735003,0.005473536,-9.599913
30256000,30256000,-1.7686435,-0.00228426,-9.553556
30304000,30304000,-1.7627618,0.011005446,-9.57984
30356000,30356000,-1.8044302,-0.010250095,-9.596777
30404000,30404000,-1.795661,-0.0015207615,-9.605589
30456000,30456000,-1.8043689,-0.013444283,-9.58966
30504000,30504000,-1.7696135,0.018175304,-9.569359
