timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
8304000,8304000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8404000,8404000,0.002,1.8626451e-09,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8504000,8504000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8604000,8604000,0.0019999985,1.8626451e-09,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8704000,8704000,0.002,1.8626451e-09,0.0020000006,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8804000,8804000,0.0019999985,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8904000,8904000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9004000,9004000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9104000,9104000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9204000,9204000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9300000,9300000,0.002000002,1.8626451e-09,0.0019999968,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9404000,9404000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9504000,9504000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9604000,9604000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9700000,9700000,0.0019999985,9.313226e-10,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9804000,9804000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9904000,9904000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10004000,10004000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10104000,10104000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10204000,10204000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10304000,10304000,0.0020000008,9.313226e-10,0.001999997,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10404000,10404000,0.0020000008,0.0,0.0020000008,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10504000,10504000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10604000,10604000,0.0019999985,1.8626451e-09,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10704000,10704000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10804000,10804000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10904000,10904000,0.0020000022,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11004000,11004000,0.0020000015,0.0,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11104000,11104000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11200000,11200000,0.002000003,0.0,0.0019999987,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11304000,11304000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11404000,11404000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11504000,11504000,0.0019999994,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11604000,11604000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11704000,11704000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11804000,11804000,0.0019999985,1.8626451e-09,0.0020000006,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11904000,11904000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12004000,12004000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12104000,12104000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12204000,12204000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12304000,12304000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12404000,12404000,0.002,0.0,0.0020000015,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12504000,12504000,0.0020000013,0.0,0.0019999994,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12604000,12604000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12704000,12704000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12804000,12804000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12904000,12904000,0.002,9.313226e-10,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13004000,13004000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13104000,13104000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13204000,13204000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13304000,13304000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13404000,13404000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13504000,13504000,0.017740346,0.0,0.017740343,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13604000,13604000,0.027541753,0.016272878,0.04245797,0.000332012,nan,nan,nan,nan,nan,nan,nan,nan,0
13704000,13704000,0.04345906,0.031628035,0.058280088,0.015803883,nan,nan,nan,nan,nan,nan,nan,nan,0
13804000,13804000,0.05867505,0.047966763,0.07493347,0.03368188,nan,nan,nan,nan,nan,nan,nan,nan,0
13904000,13904000,0.07858437,0.06818419,0.09374291,0.05318177,nan,nan,nan,nan,nan,nan,nan,nan,0
14004000,14004000,0.09868865,0.087808065,0.11471407,0.07264335,nan,nan,nan,nan,nan,nan,nan,nan,0
14104000,14104000,0.12196945,0.11157268,0.13880679,0.09532462,nan,nan,nan,nan,nan,nan,nan,nan,0
14204000,14204000,0.14575864,0.13575815,0.16187859,0.11888241,nan,nan,nan,nan,nan,nan,nan,nan,0
14304000,14304000,0.1734504,0.16337156,0.18974623,0.14565086,nan,nan,nan,nan,nan,nan,nan,nan,0
14404000,14404000,0.20134133,0.19006659,0.22049242,0.16942225,nan,nan,nan,nan,nan,nan,nan,nan,0
14504000,14504000,0.23149225,0.22202483,0.25363064,0.19980313,nan,nan,nan,nan,nan,nan,nan,nan,0
14604000,14604000,0.26207674,0.25323665,0.28763878,0.22714806,nan,nan,nan,nan,nan,nan,nan,nan,0
14704000,14704000,0.29794458,0.28844348,0.32565778,0.2588849,nan,nan,nan,nan,nan,nan,nan,nan,0
14804000,14804000,0.33133432,0.3227735,0.3627353,0.29138514,nan,nan,nan,nan,nan,nan,nan,nan,0
14904000,14904000,0.37021142,0.36202267,0.4042029,0.3284945,nan,nan,nan,nan,nan,nan,nan,nan,0
15004000,15004000,0.40749085,0.40047044,0.4438348,0.36418036,nan,nan,nan,nan,nan,nan,nan,nan,0
15104000,15104000,0.4515189,0.4428444,0.4900233,0.40353748,nan,nan,nan,nan,nan,nan,nan,nan,0
15204000,15204000,0.49173546,0.48542017,0.53382564,0.44190893,nan,nan,nan,nan,nan,nan,nan,nan,0
15304000,15304000,0.5376852,0.53151244,0.58296984,0.48629406,nan,nan,nan,nan,nan,nan,nan,nan,0
15404000,15404000,0.58341694,0.5771757,0.6293919,0.5285527,nan,nan,nan,nan,nan,nan,nan,nan,0
15504000,15504000,0.63387144,0.6263384,0.6845745,0.57500654,nan,nan,nan,nan,nan,nan,nan,nan,0
15604000,15604000,0.6826867,0.6747014,0.7340639,0.62203586,nan,nan,nan,nan,nan,nan,nan,nan,0
15704000,15704000,0.74301183,0.71741515,0.77935684,0.6808197,nan,nan,nan,nan,nan,nan,nan,nan,0
15804000,15804000,0.7694719,0.7624343,0.76237196,0.76979375,nan,nan,nan,nan,nan,nan,nan,nan,0
15904000,15904000,0.790987,0.79283446,0.77544063,0.8064581,nan,nan,nan,nan,nan,nan,nan,nan,0
16004000,16004000,0.80453783,0.8066786,0.79561603,0.81312203,nan,nan,nan,nan,nan,nan,nan,nan,0
16104000,16104000,0.81620276,0.81137484,0.815658,0.811492,nan,nan,nan,nan,nan,nan,nan,nan,0
16204000,16204000,0.8239641,0.8147446,0.82493114,0.8127667,nan,nan,nan,nan,nan,nan,nan,nan,0
16304000,16304000,0.82685125,0.8195158,0.8297188,0.8184042,nan,nan,nan,nan,nan,nan,nan,nan,0
16404000,16404000,0.8293448,0.8246012,0.8304066,0.8243871,nan,nan,nan,nan,nan,nan,nan,nan,0
16504000,16504000,0.7783891,0.7750782,0.77963865,0.77454937,nan,nan,nan,nan,nan,nan,nan,nan,0
16604000,16604000,0.7625616,0.7571482,0.76130706,0.75920814,nan,nan,nan,nan,nan,nan,nan,nan,0
16704000,16704000,0.7655715,0.75985605,0.76611316,0.7599377,nan,nan,nan,nan,nan,nan,nan,nan,0
16804000,16804000,0.76781124,0.7622743,0.76599604,0.76325196,nan,nan,nan,nan,nan,nan,nan,nan,0
16904000,16904000,0.7680637,0.7642723,0.76828724,0.763509,nan,nan,nan,nan,nan,nan,nan,nan,0
17004000,17004000,0.76764894,0.76485723,0.7689015,0.7632178,nan,nan,nan,nan,nan,nan,nan,nan,0
17104000,17104000,0.76781577,0.7646346,0.7694279,0.76429695,nan,nan,nan,nan,nan,nan,nan,nan,0
17204000,17204000,0.7683381,0.76315993,0.7690937,0.76470256,nan,nan,nan,nan,nan,nan,nan,nan,0
17304000,17304000,0.7663548,0.76718575,0.76780015,0.76438224,nan,nan,nan,nan,nan,nan,nan,nan,0
17404000,17404000,0.7662597,0.76546097,0.7676351,0.7656007,nan,nan,nan,nan,nan,nan,nan,nan,0
17504000,17504000,0.7670087,0.76540583,0.7683183,0.7642076,nan,nan,nan,nan,nan,nan,nan,nan,0
17604000,17604000,0.7673138,0.7647281,0.7670367,0.7636465,nan,nan,nan,nan,nan,nan,nan,nan,0
17704000,17704000,0.7670877,0.76490885,0.76670283,0.7654698,nan,nan,nan,nan,nan,nan,nan,nan,0
17804000,17804000,0.7669566,0.76447195,0.76730764,0.7644707,nan,nan,nan,nan,nan,nan,nan,nan,0
17904000,17904000,0.766002,0.76495284,0.76811975,0.76377636,nan,nan,nan,nan,nan,nan,nan,nan,0
18004000,18004000,0.7671241,0.7634995,0.7668133,0.7633329,nan,nan,nan,nan,nan,nan,nan,nan,0
18104000,18104000,0.7666679,0.7643866,0.76615655,0.76398003,nan,nan,nan,nan,nan,nan,nan,nan,0
18204000,18204000,0.7672458,0.76370096,0.7665634,0.7631809,nan,nan,nan,nan,nan,nan,nan,nan,0
18304000,18304000,0.7683515,0.763653,0.7666427,0.7624028,nan,nan,nan,nan,nan,nan,nan,nan,0
18404000,18404000,0.7669478,0.76406443,0.7650047,0.76350856,nan,nan,nan,nan,nan,nan,nan,nan,0
18504000,18504000,0.7659039,0.76347595,0.765184,0.76415485,nan,nan,nan,nan,nan,nan,nan,nan,0
18604000,18604000,0.7668118,0.76193655,0.7661461,0.76303864,nan,nan,nan,nan,nan,nan,nan,nan,0
18704000,18704000,0.76666653,0.76286,0.76652664,0.7617271,nan,nan,nan,nan,nan,nan,nan,nan,0
18804000,18804000,0.76687974,0.761754,0.7669698,0.7613466,nan,nan,nan,nan,nan,nan,nan,nan,0
18900000,18900000,0.76575154,0.7629817,0.7650086,0.76247483,nan,nan,nan,nan,nan,nan,nan,nan,0
19004000,19004000,0.7602742,0.7588934,0.75902885,0.75787157,nan,nan,nan,nan,nan,nan,nan,nan,0
19104000,19104000,0.69790685,0.6955763,0.69565445,0.69666666,nan,nan,nan,nan,nan,nan,nan,nan,0
19204000,19204000,0.6661874,0.6606309,0.6649601,0.6627145,nan,nan,nan,nan,nan,nan,nan,nan,0
19304000,19304000,0.6561221,0.6513013,0.6537803,0.65161073,nan,nan,nan,nan,nan,nan,nan,nan,0
19404000,19404000,0.6517631,0.65010303,0.65287805,0.65166324,nan,nan,nan,nan,nan,nan,nan,nan,0
19504000,19504000,0.65775275,0.6563885,0.65879565,0.6571178,nan,nan,nan,nan,nan,nan,nan,nan,0
19604000,19604000,0.66100657,0.65976804,0.66167915,0.6594966,nan,nan,nan,nan,nan,nan,nan,nan,0
19704000,19704000,0.6682864,0.6649026,0.6686047,0.66510934,nan,nan,nan,nan,nan,nan,nan,nan,0
19804000,19804000,0.6724378,0.6681901,0.6723321,0.6692912,nan,nan,nan,nan,nan,nan,nan,nan,0
19904000,19904000,0.6789736,0.674843,0.676963,0.67598486,nan,nan,nan,nan,nan,nan,nan,nan,0
20004000,20004000,0.68038183,0.67648363,0.6811503,0.6761907,nan,nan,nan,nan,nan,nan,nan,nan,0
20104000,20104000,0.68321776,0.68106174,0.6839645,0.6804812,nan,nan,nan,nan,nan,nan,nan,nan,0
20204000,20204000,0.68640035,0.6818737,0.6857458,0.6832644,nan,nan,nan,nan,nan,nan,nan,nan,0
20304000,20304000,0.6909012,0.68675834,0.69062376,0.6871326,nan,nan,nan,nan,nan,nan,nan,nan,0
20404000,20404000,0.69054747,0.68958753,0.6915443,0.68748313,nan,nan,nan,nan,nan,nan,nan,nan,0
20504000,20504000,0.69357103,0.69120157,0.69384754,0.6906317,nan,nan,nan,nan,nan,nan,nan,nan,0
20604000,20604000,0.6941295,0.69288975,0.6935134,0.6926106,nan,nan,nan,nan,nan,nan,nan,nan,0
20704000,20704000,0.69736934,0.6952408,0.6965829,0.6953109,nan,nan,nan,nan,nan,nan,nan,nan,0
20804000,20804000,0.6978801,0.69384354,0.6972071,0.6943277,nan,nan,nan,nan,nan,nan,nan,nan,0
20900000,20900000,0.69818467,0.69529015,0.6984266,0.6951505,nan,nan,nan,nan,nan,nan,nan,nan,0
21004000,21004000,0.69890237,0.6964237,0.6988876,0.6966134,nan,nan,nan,nan,nan,nan,nan,nan,0
21104000,21104000,0.70107734,0.69902915,0.7005657,0.69846183,nan,nan,nan,nan,nan,nan,nan,nan,0
21204000,21204000,0.7007196,0.69719833,0.7022343,0.6982162,nan,nan,nan,nan,nan,nan,nan,nan,0
21304000,21304000,0.7019036,0.6988377,0.7025932,0.6989991,nan,nan,nan,nan,nan,nan,nan,nan,0
21404000,21404000,0.70262957,0.70024604,0.70165753,0.70027906,nan,nan,nan,nan,nan,nan,nan,nan,0
21504000,21504000,0.70450854,0.6997082,0.70483696,0.7016777,nan,nan,nan,nan,nan,nan,nan,nan,0
21600000,21600000,0.7024461,0.70084244,0.7030014,0.70068496,nan,nan,nan,nan,nan,nan,nan,nan,0
21700000,21700000,0.7034238,0.7000507,0.7041785,0.6993164,nan,nan,nan,nan,nan,nan,nan,nan,0
21804000,21804000,0.70468754,0.70022,0.70362014,0.70092463,nan,nan,nan,nan,nan,nan,nan,nan,0
21904000,21904000,0.7062671,0.7008455,0.7063468,0.70196503,nan,nan,nan,nan,nan,nan,nan,nan,0
22004000,22004000,0.70413405,0.7017802,0.7051261,0.70177555,nan,nan,nan,nan,nan,nan,nan,nan,0
22104000,22104000,0.70585525,0.70176935,0.7038959,0.70240545,nan,nan,nan,nan,nan,nan,nan,nan,0
22204000,22204000,0.7049987,0.7020123,0.7042985,0.70241743,nan,nan,nan,nan,nan,nan,nan,nan,0
22304000,22304000,0.7070908,0.70251274,0.70753795,0.7017865,nan,nan,nan,nan,nan,nan,nan,nan,0
22400000,22400000,0.7060626,0.70258445,0.7067601,0.70186836,nan,nan,nan,nan,nan,nan,nan,nan,0
22500000,22500000,0.70541704,0.7028459,0.706818,0.70197004,nan,nan,nan,nan,nan,nan,nan,nan,0
22604000,22604000,0.70756936,0.702984,0.70615226,0.70121056,nan,nan,nan,nan,nan,nan,nan,nan,0
22704000,22704000,0.7067615,0.705148,0.70690817,0.70410365,nan,nan,nan,nan,nan,nan,nan,nan,0
22804000,22804000,0.70686847,0.7032751,0.7062003,0.70294917,nan,nan,nan,nan,nan,nan,nan,nan,0
22904000,22904000,0.7061366,0.70280343,0.7063173,0.7032513,nan,nan,nan,nan,nan,nan,nan,nan,0
23004000,23004000,0.69226605,0.68387175,0.7210211,0.72091293,nan,nan,nan,nan,nan,nan,nan,nan,0
23104000,23104000,0.61644685,0.56863856,0.7689739,0.7967615,nan,nan,nan,nan,nan,nan,nan,nan,0
23204000,23204000,0.619066,0.5991142,0.77399975,0.7714245,nan,nan,nan,nan,nan,nan,nan,nan,0
23304000,23304000,0.630237,0.6172203,0.75912154,0.7701083,nan,nan,nan,nan,nan,nan,nan,nan,0
23404000,23404000,0.65781075,0.6685736,0.7344466,0.7349063,nan,nan,nan,nan,nan,nan,nan,nan,0
23504000,23504000,0.6763748,0.6811425,0.72286314,0.7430806,nan,nan,nan,nan,nan,nan,nan,nan,0
23604000,23604000,0.6968671,0.70793915,0.7149507,0.71902585,nan,nan,nan,nan,nan,nan,nan,nan,0
23704000,23704000,0.7057364,0.7059807,0.7173099,0.7368063,nan,nan,nan,nan,nan,nan,nan,nan,0
23804000,23804000,0.7119396,0.72194225,0.72740036,0.70170844,nan,nan,nan,nan,nan,nan,nan,nan,0
23904000,23904000,0.7106325,0.7078214,0.7271653,0.71349496,nan,nan,nan,nan,nan,nan,nan,nan,0
24004000,24004000,0.71657556,0.71804744,0.71868455,0.70584023,nan,nan,nan,nan,nan,nan,nan,nan,0
24104000,24104000,0.71078104,0.710369,0.7193089,0.73140466,nan,nan,nan,nan,nan,nan,nan,nan,0
24204000,24204000,0.7187988,0.71556586,0.7207794,0.7158035,nan,nan,nan,nan,nan,nan,nan,nan,0
24304000,24304000,0.70820683,0.7127797,0.7212735,0.74066216,nan,nan,nan,nan,nan,nan,nan,nan,0
24404000,24404000,0.71238226,0.72212285,0.7214707,0.72242093,nan,nan,nan,nan,nan,nan,nan,nan,0
24504000,24504000,0.70605683,0.71514904,0.72272307,0.740181,nan,nan,nan,nan,nan,nan,nan,nan,0
24604000,24604000,0.718485,0.7161698,0.7235868,0.7225658,nan,nan,nan,nan,nan,nan,nan,nan,0
24704000,24704000,0.70448685,0.71692234,0.7236672,0.7470428,nan,nan,nan,nan,nan,nan,nan,nan,0
24804000,24804000,0.70961624,0.723963,0.72772783,0.72390366,nan,nan,nan,nan,nan,nan,nan,nan,0
24904000,24904000,0.7083212,0.70429385,0.7266057,0.7217815,nan,nan,nan,nan,nan,nan,nan,nan,0
25004000,25004000,0.71072173,0.70054233,0.7184115,0.7196813,nan,nan,nan,nan,nan,nan,nan,nan,0
25104000,25104000,0.7401899,0.7701224,0.66404027,0.6658669,nan,nan,nan,nan,nan,nan,nan,nan,0
25204000,25204000,0.76840115,0.7868871,0.6381638,0.63498336,nan,nan,nan,nan,nan,nan,nan,nan,0
25304000,25304000,0.7583953,0.77964157,0.62329125,0.6519946,nan,nan,nan,nan,nan,nan,nan,nan,0
25404000,25404000,0.737609,0.74222004,0.65242195,0.68019485,nan,nan,nan,nan,nan,nan,nan,nan,0
25504000,25504000,0.7038468,0.7270929,0.6665934,0.7002002,nan,nan,nan,nan,nan,nan,nan,nan,0
25604000,25604000,0.6857573,0.71486676,0.70157766,0.69982886,nan,nan,nan,nan,nan,nan,nan,nan,0
25704000,25704000,0.6917378,0.7406479,0.70655423,0.7374453,nan,nan,nan,nan,nan,nan,nan,nan,0
25804000,25804000,0.6904732,0.72445184,0.7008949,0.7410095,nan,nan,nan,nan,nan,nan,nan,nan,0
25904000,25904000,0.6819249,0.7196732,0.692229,0.74114865,nan,nan,nan,nan,nan,nan,nan,nan,0
26004000,26004000,0.693472,0.7043709,0.7180877,0.71342516,nan,nan,nan,nan,nan,nan,nan,nan,0
26104000,26104000,0.6865015,0.7140903,0.6989892,0.72138405,nan,nan,nan,nan,nan,nan,nan,nan,0
26204000,26204000,0.7003196,0.7027025,0.70621085,0.7147328,nan,nan,nan,nan,nan,nan,nan,nan,0
26304000,26304000,0.693533,0.71117795,0.69528866,0.7237161,nan,nan,nan,nan,nan,nan,nan,nan,0
26404000,26404000,0.697933,0.7087118,0.7119806,0.7091832,nan,nan,nan,nan,nan,nan,nan,nan,0
26504000,26504000,0.6884034,0.7211111,0.6950693,0.72294676,nan,nan,nan,nan,nan,nan,nan,nan,0
26604000,26604000,0.7015181,0.7118081,0.70223814,0.71508646,nan,nan,nan,nan,nan,nan,nan,nan,0
26704000,26704000,0.6950525,0.7173119,0.6941305,0.7217777,nan,nan,nan,nan,nan,nan,nan,nan,0
26804000,26804000,0.7012805,0.7111063,0.7092004,0.71005833,nan,nan,nan,nan,nan,nan,nan,nan,0
26904000,26904000,0.69246286,0.7211206,0.6972645,0.72080684,nan,nan,nan,nan,nan,nan,nan,nan,0
27004000,27004000,0.7028746,0.71279424,0.702587,0.7145903,nan,nan,nan,nan,nan,nan,nan,nan,0
27104000,27104000,0.6929947,0.72103965,0.6927338,0.7226493,nan,nan,nan,nan,nan,nan,nan,nan,0
27204000,27204000,0.70125246,0.7117556,0.7041451,0.7098182,nan,nan,nan,nan,nan,nan,nan,nan,0
27304000,27304000,0.6906609,0.7199051,0.6931249,0.7175181,nan,nan,nan,nan,nan,nan,nan,nan,0
27404000,27404000,0.7004305,0.7107283,0.70230305,0.7104851,nan,nan,nan,nan,nan,nan,nan,nan,0
27504000,27504000,0.69227904,0.7193666,0.6933964,0.7181596,nan,nan,nan,nan,nan,nan,nan,nan,0
27604000,27604000,0.700366,0.71317095,0.70264864,0.70796615,nan,nan,nan,nan,nan,nan,nan,nan,0
27704000,27704000,0.6890775,0.7202845,0.6914533,0.7177665,nan,nan,nan,nan,nan,nan,nan,nan,0
27804000,27804000,0.69848555,0.7112917,0.7014161,0.71141994,nan,nan,nan,nan,nan,nan,nan,nan,0
27904000,27904000,0.69133043,0.71998453,0.6929824,0.719529,nan,nan,nan,nan,nan,nan,nan,nan,0
28004000,28004000,0.6984826,0.71263206,0.7039953,0.708164,nan,nan,nan,nan,nan,nan,nan,nan,0
28104000,28104000,0.69123083,0.7177216,0.6930724,0.7180586,nan,nan,nan,nan,nan,nan,nan,nan,0
28204000,28204000,0.69989747,0.7117888,0.70105433,0.71194166,nan,nan,nan,nan,nan,nan,nan,nan,0
28304000,28304000,0.69245404,0.72074926,0.69330996,0.7190106,nan,nan,nan,nan,nan,nan,nan,nan,0
28404000,28404000,0.7010543,0.7122531,0.7035938,0.7102184,nan,nan,nan,nan,nan,nan,nan,nan,0
28504000,28504000,0.69015193,0.7197924,0.69243735,0.7210586,nan,nan,nan,nan,nan,nan,nan,nan,0
28604000,28604000,0.7010387,0.7129778,0.70171416,0.71172386,nan,nan,nan,nan,nan,nan,nan,nan,0
28704000,28704000,0.69363165,0.72169214,0.6918356,0.72084975,nan,nan,nan,nan,nan,nan,nan,nan,0
28804000,28804000,0.700321,0.71398145,0.70394844,0.7124397,nan,nan,nan,nan,nan,nan,nan,nan,0
28904000,28904000,0.6938381,0.7219216,0.6939248,0.7199473,nan,nan,nan,nan,nan,nan,nan,nan,0
