timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
10944000,10944000,5548000,47.3977508,8.5456074,-0.0047934097,0.0009118103,0.050760563,-0.0109439,9.292445e-05,0.07870626,-0.003529992,0.0035459993,-0.0063926163,-0.005096718,0.00053595786,0.0016515777,-0.0051404214,0.007942304,0.036051482,-0.012721865,1.6208256,-0.01179398,488.16516,0.10036048,0.83094627,0.49880385,0.2492297,0.25726977,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11440000,11440000,5548000,47.3977508,8.5456074,-0.005943431,0.0020214224,0.059266966,-0.0109439,9.292445e-05,0.07870626,-0.0076836143,0.006094628,0.0036096952,0.012587879,0.00053595786,0.0016515777,-0.0051404214,-0.034050506,0.010782153,0.011346302,1.621893,-0.01179398,488.16516,0.10325757,0.7332871,0.44691825,0.22462939,0.22118922,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11944000,11944000,5548000,47.3977508,8.5456074,-0.012209515,0.005523003,0.06320544,-0.0109439,9.292445e-05,0.07870626,-0.011133081,0.0073346756,0.004319711,0.010191646,0.00053595786,0.0016515777,-0.0051404214,-0.020861844,0.0036217677,0.0029588116,1.6237986,-0.01179398,488.16516,0.09736786,0.6736088,0.41834816,0.2170613,0.19619176,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12440000,12440000,5548000,47.3977508,8.5456074,-0.014332098,0.009694673,0.06352751,-0.0109439,9.292445e-05,0.07870626,-0.010095494,0.0097348895,0.0051127477,0.0075142095,0.00053595786,0.0016515777,-0.0051404214,0.0008558126,-0.011302413,0.02328772,1.6232353,-0.01179398,488.16516,0.09686656,0.57370716,0.3688651,0.19600505,0.16278844,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12944000,12944000,5548000,47.3977508,8.5456074,-0.01237452,0.009838705,0.06258956,-0.0109439,9.292445e-05,0.07870626,-0.0058679394,0.007041787,0.008946248,0.0074304584,0.00053595786,0.0016515777,-0.0051404214,0.016393052,-0.009922266,0.027171334,1.6239023,-0.01179398,488.16516,0.09645081,0.55598915,0.36512852,0.2074834,0.15217508,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13440000,13440000,5548000,47.3977508,8.5456074,-0.014126722,0.008411643,0.06475297,-0.0109439,9.292445e-05,0.07870626,-0.004971979,0.0036372347,0.014241276,0.0110339755,0.00053595786,0.0016515777,-0.0051404214,0.009850758,-0.00044786427,0.020050442,1.6240332,-0.01179398,488.16516,0.09702865,0.5466784,0.36191964,0.22180055,0.14384957,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13944000,13944000,5548000,47.3977508,8.5456074,-0.015811551,0.0063750404,0.06707304,-0.0109439,9.292445e-05,0.07870626,-0.0037066997,0.00030595378,0.014909098,0.009768242,0.00053595786,0.0016515777,-0.0051404214,0.023537053,-0.0068405494,0.0057714055,1.6227435,-0.01179398,488.16516,0.09797493,0.54577655,0.363239,0.23759715,0.1381682,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14440000,14440000,5548000,47.3977508,8.5456074,-0.0081201475,0.003852622,0.06956288,-0.0109439,9.292445e-05,0.07870626,-0.0020014725,6.383197e-05,0.017690009,0.011112341,0.00053595786,0.0016515777,-0.0051404214,0.00761979,0.012098112,0.038117167,1.6223027,-0.01179398,488.16516,0.0983478,0.49758664,0.3376066,0.21566251,0.12566048,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14944000,14944000,5548000,47.3977508,8.5456074,-0.0010958156,-0.0037790334,0.074636355,-0.0109439,9.292445e-05,0.07870626,0.0021409139,-0.0054238993,0.021562118,0.013728649,0.00053595786,0.0016515777,-0.0051404214,-0.025481755,-0.006646572,0.005942769,1.6230409,-0.01179398,488.16516,0.09710081,0.50347966,0.33961356,0.22584991,0.12376906,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15440000,15440000,5548000,47.3977508,8.5456074,-9.533227e-06,-0.0075288382,0.0743619,-0.0109439,9.292445e-05,0.07870626,0.0014163958,-0.0041476917,0.020318659,0.0069830734,0.00053595786,0.0016515777,-0.0051404214,0.0017643177,-0.024801774,0.015096738,1.6239898,-0.01179398,488.16516,0.10050904,0.51181453,0.34307933,0.23364957,0.12312611,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15944000,15944000,5548000,47.3977508,8.5456074,-0.009279179,-0.010154223,0.038082164,-0.0109439,9.292445e-05,0.07870626,-0.056825545,-0.04473681,-0.31503916,-0.33095008,0.00053595786,0.0016515777,-0.0051404214,-0.33440343,-0.30914184,-1.9922572,1.6236689,-0.01179398,488.16516,0.13678877,0.5238355,0.34776348,0.24230866,0.123534516,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16440000,16440000,5548000,47.3977508,8.5456074,-0.061521128,-0.053629667,-0.39659712,-0.0109439,9.292445e-05,0.07870626,-0.12345007,-0.10004244,-1.4673945,-1.4744112,0.00053595786,0.0016515777,-0.0051404214,0.06791978,0.10165441,-2.3251426,1.6236384,-0.01179398,488.16516,0.57146806,0.48105583,0.32623312,0.21959704,0.11692433,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16944000,16944000,5548000,47.3977508,8.5456074,-0.12614793,-0.10921623,-1.2943972,-0.0109439,9.292445e-05,0.07870626,-0.07418968,-0.05832195,-1.9509393,-1.9551045,0.00053595786,0.0016515777,-0.0051404214,0.19432466,0.14663114,-0.5962932,1.6223925,-0.01179398,488.16516,1.4692682,0.4930237,0.33174634,0.22578834,0.1186155,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17440000,17440000,5548000,47.3977508,8.5456074,-0.16562371,-0.13567138,-2.3370392,-0.0109439,9.292445e-05,0.07870626,0.00209284,0.006783257,-2.213237,-2.2218022,0.00053595786,0.0016515777,-0.0051404214,0.15104714,0.13125506,-0.443032,1.632829,0.018204343,488.16516,2.5119102,0.50410694,0.3371093,0.2277105,0.12038585,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
17944000,17944000,5548000,47.3977508,8.5456074,-0.16017362,-0.13392122,-3.511909,-0.0109439,9.292445e-05,0.07870626,0.05922668,0.051414646,-2.4205997,-2.4292874,0.00053595786,0.0016515777,-0.0051404214,0.10229588,0.07233454,-0.34531018,1.6241359,0.018204343,488.16516,3.68678,0.51758736,0.34201744,0.31601718,0.12221746,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
18440000,18440000,5548000,47.3977508,8.5456074,-0.12979059,-0.11562839,-4.763868,-0.0109439,9.292445e-05,0.07870626,0.075517386,0.06299807,-2.575172,-2.5891328,0.00053595786,0.0016515777,-0.0051404214,0.017057478,0.026667213,-0.28970557,1.6215094,0.018204343,488.16516,4.938739,0.47728488,0.32411635,0.29387444,0.11688685,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
18944000,18944000,5548000,47.3977508,8.5456074,-0.101433784,-0.09450001,-6.1033597,-0.0109439,9.292445e-05,0.07870626,0.064416684,0.06427395,-2.693455,-2.7091656,0.00053595786,0.0016515777,-0.0051404214,-0.013529526,0.04503458,-0.1833029,1.6216904,0.018204343,488.16516,6.2782307,0.48948666,0.33092687,0.3123397,0.11906699,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
19440000,19440000,5548000,47.3977508,8.5456074,-0.083619386,-0.058321223,-7.3674808,-0.0109439,9.292445e-05,0.07870626,0.03448794,0.051568225,-2.0981798,-2.1210248,0.00053595786,0.0016515777,-0.0051404214,-0.07244826,-0.059984606,2.002937,1.6232032,0.018204343,488.16516,7.5423517,0.5031785,0.33585978,0.31000614,0.12074427,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
19944000,19944000,5548000,47.3977508,8.5456074,-0.06729822,-0.035213616,-8.224714,-0.0109439,9.292445e-05,0.07870626,0.027276576,0.029566409,-1.2870693,-1.3160614,0.00053595786,0.0016515777,-0.0051404214,-0.009249895,-0.05931113,1.2392485,1.6237803,0.018204343,488.16516,8.399585,0.51946545,0.34324077,0.3032058,0.12283949,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
20440000,20440000,5548000,47.3977508,8.5456074,-0.035928063,-0.013598754,-8.761714,-0.0109439,9.292445e-05,0.07870626,0.028772527,0.018800117,-0.8162478,-0.8521582,0.00053595786,0.0016515777,-0.0051404214,-0.009157156,-0.054252826,0.7390417,1.6235672,0.018204343,488.16516,8.936584,0.4764935,0.3254144,0.24231485,0.117143266,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
20944000,20944000,5548000,47.3977508,8.5456074,-0.0072353026,0.0030348925,-9.118015,-0.0109439,9.292445e-05,0.07870626,0.009681362,0.006426031,-0.53076977,-0.56955665,0.00053595786,0.0016515777,-0.0051404214,-0.050446272,-0.03497925,0.47271976,1.6230521,0.018204343,488.16516,9.292886,0.48969612,0.3311646,0.2406869,0.118883096,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
21440000,21440000,5548000,47.3977508,8.5456074,0.0013861929,0.014599998,-9.352659,-0.0109439,9.292445e-05,0.07870626,-0.006972303,-0.0015523179,-0.35309544,-0.3903736,0.00053595786,0.0016515777,-0.0051404214,-0.03447545,0.0044091865,0.27528775,1.6238331,0.018204343,488.16516,9.52753,0.5026842,0.33779037,0.23751214,0.120657094,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
21944000,21944000,5548000,47.3977508,8.5456074,0.0026475852,0.01658464,-9.519902,-0.0109439,9.292445e-05,0.07870626,-0.017324952,-0.010406785,-0.23602892,-0.27305537,0.00053595786,0.0016515777,-0.0051404214,-0.017628232,-0.01799615,0.18781795,1.623943,0.018204343,488.16516,9.694773,0.51728237,0.34525502,0.23450439,0.122586586,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22440000,22440000,5548000,47.3977508,8.5456074,-0.008324701,0.018392142,-9.641093,-0.0109439,9.292445e-05,0.07870626,-0.019558044,-0.015286362,-0.15985754,-0.200562,0.00053595786,0.0016515777,-0.0051404214,-0.009889627,-0.0018907593,0.13076793,1.6236889,0.018204343,488.16516,9.815964,0.4764813,0.325616,0.2001517,0.11643574,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22944000,22944000,5548000,47.3977508,8.5456074,-0.013960802,0.020309348,-9.72878,-0.0109439,9.292445e-05,0.07870626,-0.015619344,-0.01635363,-0.10523139,-0.14661166,0.00053595786,0.0016515777,-0.0051404214,0.008856571,-0.012803967,0.106014304,1.6232214,0.018204343,488.16516,9.90365,0.488964,0.33282787,0.19939241,0.118400216,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23440000,23440000,5548000,47.3977508,8.5456074,0.0002686944,0.023427114,-9.776259,-0.0109439,9.292445e-05,0.07870626,0.20510374,-0.016840937,0.012833521,-0.028045848,0.00053595786,0.0016515777,-0.0051404214,1.2462649,-0.089323945,0.25574023,1.4011022,0.018204343,488.16516,9.95113,0.5007238,0.33787072,0.19841282,0.11984662,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23944000,23944000,5548000,47.3977508,8.5456074,0.3122737,-4.0240637e-05,-9.763676,-0.0109439,9.292445e-05,0.07870626,1.2422693,-0.0794946,0.095072635,0.060868055,0.00053595786,0.0016515777,-0.0051404214,2.6937976,-0.06375432,0.32598895,0.9066182,0.018204343,488.16516,9.938546,0.51369804,0.34518015,0.20631489,0.1217291,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24440000,24440000,5548000,47.3977508,8.5456074,1.2232848,-0.07597182,-9.697426,-0.0109439,9.292445e-05,0.07870626,2.5486004,-0.08698807,0.22543685,0.19274743,0.00053595786,0.0016515777,-0.0051404214,2.5728366,0.11345816,0.23568606,0.4796281,0.018204343,488.16516,9.872296,0.4755223,0.32675093,0.21288367,0.11731679,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24944000,24944000,5548000,47.3977508,8.5456074,2.8160548,-0.1999246,-9.56896,-0.0109439,9.292445e-05,0.07870626,3.7766998,-0.06278318,0.34892333,0.3184332,0.00053595786,0.0016515777,-0.0051404214,2.1792564,0.2912872,0.35499874,0.06929743,0.018204343,488.16516,9.743831,0.48713028,0.33237395,0.26063135,0.123123094,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25440000,25440000,5548000,47.3977508,8.5456074,4.9260144,-0.35421866,-9.36111,-0.0109439,9.292445e-05,0.07870626,4.5148554,0.08305426,0.48258165,0.46274236,0.00053595786,0.0016515777,-0.0051404214,0.6653922,0.80728316,0.22301543,-0.14858356,0.018204343,488.16516,9.53598,0.49985185,0.3392341,0.29890963,0.12874094,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25944000,25944000,5548000,47.3977508,8.5456074,7.2693496,-0.43767878,-9.098093,-0.0109439,9.292445e-05,0.07870626,4.5222044,0.26450938,0.45940587,0.45598665,0.00053595786,0.0016515777,-0.0051404214,-0.37050524,0.6365786,-0.11131446,-0.034093212,0.018204343,488.16516,9.272964,0.5162466,0.34716007,0.32055455,0.12969643,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26440000,26440000,5548000,47.3977508,8.5456074,9.552044,-0.45688882,-8.873386,-0.0109439,9.292445e-05,0.07870626,4.484469,0.35396254,0.45596918,0.45207965,0.00053595786,0.0016515777,-0.0051404214,-0.013655982,0.42098558,0.018861143,0.0020881318,0.018204343,488.16516,9.048257,0.47500116,0.32669786,0.26211166,0.12004942,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26944000,26944000,5548000,47.3977508,8.5456074,11.863389,-0.37504745,-8.639233,-0.0109439,9.292445e-05,0.07870626,4.5150476,0.3980358,0.45531085,0.4550186,0.00053595786,0.0016515777,-0.0051404214,0.017226672,0.17858902,-0.061171126,0.006766087,0.018204343,488.16516,8.814103,0.48817217,0.33383396,0.26744118,0.121549554,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27440000,27440000,5548000,47.3977508,8.5456074,14.139177,-0.22775546,-8.4204645,-0.0109439,9.292445e-05,0.07870626,4.5593457,0.38779733,0.45692557,0.44998145,0.00053595786,0.0016515777,-0.0051404214,0.056935005,-0.035208225,0.02853386,0.003710721,0.018204343,488.16516,8.595335,0.5016202,0.34036198,0.26820722,0.123111896,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27944000,27944000,5548000,47.3977508,8.5456074,16.46355,-0.06506028,-8.20356,-0.0109439,9.292445e-05,0.07870626,4.6153474,0.30962157,0.47589466,0.45764303,0.00053595786,0.0016515777,-0.0051404214,0.10673608,-0.16697784,0.058692876,0.0010260834,0.018204343,488.16516,8.37843,0.5171059,0.3460697,0.26771483,0.12467873,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28440000,28440000,5548000,47.3977508,8.5456074,18.794514,0.03770176,-7.984079,-0.0109439,9.292445e-05,0.07870626,4.6914525,0.19056676,0.49274817,0.46588647,0.00053595786,0.0016515777,-0.0051404214,0.13474584,-0.16306898,0.022145918,0.00013348313,0.018204343,488.16516,8.15895,0.47587723,0.3272007,0.22375657,0.11819536,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28944000,28944000,5548000,47.3977508,8.5456074,21.185997,0.0996327,-7.7488146,-0.0109439,9.292445e-05,0.07870626,4.76016,0.092077926,0.50185096,0.4741677,0.00053595786,0.0016515777,-0.0051404214,0.10733038,-0.13852704,0.019129364,-0.00048840547,0.018204343,488.16516,7.9236856,0.48870966,0.3343331,0.22512425,0.12022229,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29440000,29440000,5548000,47.3977508,8.5456074,23.562544,0.117984466,-7.5133653,-0.0109439,9.292445e-05,0.07870626,4.7889757,0.02568976,0.5002257,0.47369528,0.00053595786,0.0016515777,-0.0051404214,0.0029731307,-0.053640105,-0.022822058,-0.0021832178,0.018204343,488.16516,7.688236,0.50109726,0.3393131,0.22488785,0.121646665,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29944000,29944000,5548000,47.3977508,8.5456074,25.985508,0.11749516,-7.278522,-0.0109439,9.292445e-05,0.07870626,4.7994957,-0.0069694016,0.503073,0.47472116,0.00053595786,0.0016515777,-0.0051404214,0.03314239,-0.041381564,-0.020729376,-0.0034693135,0.018204343,488.16516,7.453393,0.5149591,0.3466461,0.22537002,0.12349064,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30440000,30440000,5548000,47.3977508,8.5456074,28.374382,0.10683337,-7.059175,-0.0109439,9.292445e-05,0.07870626,4.8115554,-0.019841548,0.5134205,0.47197184,0.00053595786,0.0016515777,-0.0051404214,0.017108744,-0.031670693,0.03324728,-0.0029129374,0.018204343,488.16516,7.234046,0.4757056,0.32780743,0.19660816,0.11727025,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30944000,30944000,5548000,47.3977508,8.5456074,30.815186,0.0994816,-6.8311887,-0.0109439,9.292445e-05,0.07870626,4.835334,-0.025274416,0.52405864,0.47261655,0.00053595786,0.0016515777,-0.0051404214,0.007625203,-0.029694542,0.08695665,-0.0019857732,0.018204343,488.16516,7.0060596,0.48765886,0.33338967,0.19877173,0.118859895,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31440000,31440000,5548000,47.3977508,8.5456074,33.23508,0.0880575,-6.593648,-0.0109439,9.292445e-05,0.07870626,4.8580575,-0.028588094,0.5368981,0.4864489,0.00053595786,0.0016515777,-0.0051404214,0.030801047,0.0053973813,0.015059485,-0.0020989126,0.018204343,488.16516,6.768519,0.49904332,0.33980587,0.20102532,0.12049401,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31944000,31944000,5548000,47.3977508,8.5456074,35.708454,0.07287034,-6.339697,-0.0109439,9.292445e-05,0.07870626,4.8792715,-0.027919292,0.532113,0.49093053,0.00053595786,0.0016515777,-0.0051404214,0.039568286,-0.0118038785,-0.011658295,-0.0012196697,0.018204343,488.16516,6.514568,0.51183367,0.34703368,0.20450917,0.122279115,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32440000,32440000,5548000,47.3977508,8.5456074,38.152485,0.06987322,-6.1061087,-0.0109439,9.292445e-05,0.07870626,4.897842,-0.022949332,0.5336256,0.48557892,0.00053595786,0.0016515777,-0.0051404214,0.03197172,-0.038581036,0.0015711411,-0.0013262227,0.018204343,488.16516,6.2809796,0.4744712,0.32672036,0.18422925,0.115905955,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32944000,32944000,5548000,47.3977508,8.5456074,40.646427,0.062028702,-5.872964,-0.0109439,9.292445e-05,0.07870626,4.912331,-0.021438107,0.5405661,0.48153254,0.00053595786,0.0016515777,-0.0051404214,-0.012324074,0.0029141773,0.11245999,-0.0012358241,0.018204343,488.16516,6.047835,0.48585245,0.33361405,0.18894759,0.11769019,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33440000,33440000,5548000,47.3977508,8.5456074,43.10364,0.05944184,-5.631887,-0.0109439,9.292445e-05,0.07870626,4.922235,-0.019072294,0.55439836,0.49555922,0.00053595786,0.0016515777,-0.0051404214,0.008276896,0.0028870376,0.030891037,-0.0019222603,0.018204343,488.16516,5.806758,0.49683753,0.33990383,0.19367307,0.1192616,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33944000,33944000,5548000,47.3977508,8.5456074,45.60489,0.06597147,-5.377816,-0.0109439,9.292445e-05,0.07870626,4.928819,-0.018220428,0.5516262,0.49855572,0.00053595786,0.0016515777,-0.0051404214,0.025746528,-0.025948832,0.012567266,-0.001562752,0.018204343,488.16516,5.552687,0.5093924,0.34531915,0.19937153,0.12065857,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34440000,34440000,5548000,47.3977508,8.5456074,48.07696,0.07074183,-5.137817,-0.0109439,9.292445e-05,0.07870626,4.933835,-0.025511121,0.54666907,0.4895862,0.00053595786,0.0016515777,-0.0051404214,-0.02254371,-0.03995006,-0.002206303,-0.0016845075,0.018204343,488.16516,5.312688,0.47314623,0.3266926,0.18198934,0.114736095,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34944000,34944000,5548000,47.3977508,8.5456074,50.58627,0.0744292,-4.898539,-0.0109439,9.292445e-05,0.07870626,4.935527,-0.02978431,0.551296,0.4869408,0.00053595786,0.0016515777,-0.0051404214,-0.0388202,-0.0004028943,0.08157454,-0.0023350776,0.018204343,488.16516,5.07341,0.4845173,0.33346564,0.18777579,0.11649306,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
