timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
6256000,6176000,1310988,-0.00033868462,-0.0038993089,1.1869948e-05,0.15,0.00671918,0.0067230985,0.0025919604,1310988,0.0024744489,-0.00010475199,-0.1161234,0.4,0.040634893,0.040637735,0.004690179,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6288000,6208000,1310988,-0.0006239505,-0.004783913,-3.4682696e-05,0.15,0.003259196,0.0032613375,0.0025697474,1310988,0.0018307774,0.0001603766,-0.11716188,0.4,0.03893115,0.038933847,0.004349477,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6488000,6408000,1310988,-0.0013071002,-0.005184182,0.00017777948,0.15,0.0013311416,0.001331911,0.0025433004,1310988,0.0014872326,0.0008788517,-0.11804537,0.4,0.037392206,0.037395075,0.0044142413,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6496000,6416000,1310988,-0.0013982977,-0.0051794345,0.00014186311,0.15,0.0012208363,0.001221519,0.0025071923,1310988,0.0014694867,0.0010192737,-0.11920259,0.4,0.037213072,0.037216134,0.0039673615,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6696000,6616000,1310988,-0.0019773378,-0.005183143,8.116958e-05,0.15,0.0005069891,0.00050709466,0.0024512615,1310988,0.0015274561,0.0017619258,-0.11989767,0.4,0.036437627,0.036440913,0.0040130266,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6704000,6624000,1310988,-0.0020009633,-0.005171544,8.289645e-05,0.15,0.00047679385,0.00047687328,0.0024522599,1310988,0.0015159178,0.0018190405,-0.12118746,0.4,0.036376406,0.036379907,0.003519563,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6912000,6832000,1310988,-0.0020993405,-0.0052595288,-0.00014292475,0.15,0.000214541,0.00021444196,0.0023250596,1310988,0.0013872749,0.0019804556,-0.123156644,0.4,0.036093924,0.036097646,0.0030607372,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7120000,7040000,1310988,-0.0019984534,-0.005373474,-9.698425e-05,0.15,0.00011094035,0.000110797395,0.002171535,1310988,0.0011954075,0.0018134735,-0.12486607,0.4,0.036033645,0.03603747,0.0026309253,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7328000,7248000,1310988,-0.0017390413,-0.005429607,0.0006508064,0.15,6.430272e-05,6.415835e-05,0.0020014814,1310988,0.0011016552,0.0013334509,-0.12648016,0.4,0.036052242,0.036056075,0.0022501103,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7536000,7456000,1310988,-0.0015888836,-0.0054804953,0.00056357216,0.15,4.072639e-05,4.058709e-05,0.0018243839,1310988,0.000987107,0.0010081911,-0.1278863,0.4,0.036093947,0.03609779,0.0019252072,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7744000,7664000,1310988,-0.0015496794,-0.005520433,0.00051206216,0.15,2.7608441e-05,2.747119e-05,0.001648267,1310988,0.0008886182,0.0009193503,-0.12913089,0.4,0.03613766,0.036141537,0.0016530219,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7952000,7872000,1310988,-0.0015403216,-0.0055481023,0.00045859232,0.15,1.9721685e-05,1.9589277e-05,0.0014791834,1310988,0.0008143191,0.00089895475,-0.13019119,0.4,0.03617604,0.03617994,0.001428086,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8360000,8280000,1310988,-0.0015227863,-0.0054609487,0.00090587954,0.15,1.1417432e-05,1.1288347e-05,0.0012236141,1310988,0.0011064949,0.00086408184,-0.13118309,0.4,0.03623247,0.036236405,0.0012427975,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8576000,8496000,1310988,-0.0014928706,-0.005393384,0.0010027133,0.15,8.944906e-06,8.82429e-06,0.0010881657,1310988,0.0013129779,0.00077228283,-0.13228717,0.4,0.036252607,0.036256645,0.000962614,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9192000,9112000,1310988,-0.0012546405,-0.0053524114,0.00080310216,0.15,4.9877085e-06,4.9108903e-06,0.0007642602,1310988,0.0013897624,-8.841199e-05,-0.1330859,0.4,0.03628458,0.036288463,0.0007798095,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10192000,10112000,1310988,-0.0011138575,-0.0054053403,0.0012349971,0.15,3.0750987e-06,3.0303775e-06,0.00045358352,1310988,0.0011605918,-0.0006086952,-0.13369527,0.4,0.036302257,0.036306053,0.00078086427,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11192000,11112000,1310988,-0.0011344663,-0.0053928057,0.0003982353,0.15,2.9526338e-06,2.9235543e-06,0.00028382367,1310988,0.0011607669,-0.0005922459,-0.13381793,0.4,0.036314454,0.036318265,0.0007811402,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12192000,12112000,1310988,-0.0011504119,-0.0053787674,-8.428092e-05,0.15,2.7476437e-06,2.728103e-06,0.00018718585,1310988,0.0011879528,-0.00055968814,-0.13372189,0.4,0.03631331,0.036317125,0.0007812214,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13192000,13112000,1310988,-0.0011527543,-0.0054076826,-0.0002546082,0.15,2.1578105e-06,2.1440146e-06,0.00012921196,1310988,0.0009908048,-0.0005609766,-0.133449,0.4,0.03629673,0.036300544,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14192000,14112000,1310988,-0.0011162033,-0.005421667,6.8228524e-05,0.15,1.6682644e-06,1.6577116e-06,9.47864e-05,1310988,0.0009447481,-0.0007143798,-0.13319442,0.4,0.03628138,0.036285173,0.00078124803,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15192000,15112000,1310988,-0.0010953909,-0.0054480024,-0.00012426761,0.15,1.0757409e-06,1.06789e-06,7.003116e-05,1310988,0.0007453188,-0.0008359862,-0.13260177,0.4,0.036261052,0.036264855,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16192000,16112000,1310988,-0.0010921363,-0.005430033,-0.00013420367,0.15,8.152175e-07,8.0936655e-07,5.315993e-05,1310988,0.0009233558,-0.00092060695,-0.13245673,0.4,0.036237042,0.03624099,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16352000,16272000,1310988,-0.001103338,-0.005459932,-0.0001428273,0.15,7.126925e-07,7.071995e-07,5.1194118e-05,1310988,-0.00026339237,-0.0005298423,-0.13306887,0.4,0.03606729,0.036070842,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16752000,16672000,1310988,-0.001148425,-0.005488141,1.587114e-05,0.15,6.284907e-07,6.235661e-07,4.5882996e-05,1310988,-0.0019442803,0.0024224306,-0.13248776,0.4,0.035765205,0.0357686,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17152000,17072000,1310988,-0.0011710738,-0.0055079684,6.0487924e-05,0.15,5.628627e-07,5.5831373e-07,4.200139e-05,1310988,-0.0031569647,0.0037978713,-0.13221027,0.4,0.035545778,0.035549175,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17552000,17472000,1310988,-0.0011807991,-0.005524127,6.9464455e-05,0.15,5.253119e-07,5.207993e-07,4.199869e-05,1310988,-0.00079250813,0.0022909283,-0.13223396,0.4,0.034653407,0.03465723,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17952000,17872000,1310988,-0.001182072,-0.0055293306,8.850244e-05,0.15,5.0999535e-07,5.054989e-07,4.1976615e-05,1310988,0.0012536668,0.001617563,-0.13170463,0.4,0.031503342,0.031506684,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18352000,18272000,1310988,-0.00118454,-0.005534509,0.00010234466,0.15,5.0772553e-07,5.0323416e-07,4.1933665e-05,1310988,0.0063359044,-0.001317859,-0.13137877,0.4,0.02784463,0.027847517,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18752000,18672000,1310988,-0.0011845501,-0.0055346657,0.00012808072,0.15,5.08684e-07,5.041997e-07,4.1840827e-05,1310988,0.006065116,-0.002786468,-0.13105685,0.4,0.025056971,0.025059847,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19152000,19072000,1310988,-0.0011832537,-0.005536312,0.000127811,0.15,5.0945636e-07,5.0498386e-07,4.172413e-05,1310988,0.0031539777,-0.0049234093,-0.12994954,0.4,0.023203677,0.0232067,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19552000,19472000,1310988,-0.0011832092,-0.0055362643,0.00013354048,0.15,5.0990025e-07,5.054536e-07,4.1526142e-05,1310988,0.0037117011,-0.0042110807,-0.12897772,0.4,0.021765698,0.021768823,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19952000,19872000,1310988,-0.0011850218,-0.005537459,0.00011843173,0.15,5.102967e-07,5.058897e-07,4.1257048e-05,1310988,0.0023060178,-0.002320463,-0.12779254,0.4,0.020626955,0.020630024,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20352000,20272000,1310988,-0.0011898931,-0.0055387733,0.0001243216,0.15,5.108967e-07,5.065281e-07,4.0973435e-05,1310988,0.0012755983,0.0017759422,-0.12705126,0.4,0.019768918,0.019771634,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20752000,20672000,1310988,-0.0011880649,-0.005540841,0.00014821283,0.15,5.1182565e-07,5.075039e-07,4.0555235e-05,1310988,-7.3614406e-06,0.0009600702,-0.12604146,0.4,0.019142935,0.019145124,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21152000,21072000,1310988,-0.0011891039,-0.005541767,0.00015112935,0.15,5.132226e-07,5.0893857e-07,4.0139657e-05,1310988,-0.00077585684,0.0020633298,-0.12549224,0.4,0.018693829,0.018695498,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21552000,21472000,1310988,-0.0011896559,-0.005541368,0.0001335215,0.15,5.1503787e-07,5.1080883e-07,3.9556846e-05,1310988,-0.0008840552,0.0024448647,-0.12452588,0.4,0.018374871,0.018376114,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21952000,21872000,1310988,-0.0011891648,-0.0055413134,0.00011022073,0.15,5.1729916e-07,5.1312304e-07,3.9001403e-05,1310988,-0.0013874873,0.0018465578,-0.12369554,0.4,0.01814967,0.018150622,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22352000,22272000,1310988,-0.0011897777,-0.0055412888,9.3597875e-05,0.15,5.198263e-07,5.1572573e-07,3.825142e-05,1310988,-0.00191395,0.002378454,-0.12276726,0.4,0.017991627,0.0179924,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22752000,22672000,1310988,-0.0011891614,-0.0055418853,0.00012699369,0.15,5.225249e-07,5.1850617e-07,3.741656e-05,1310988,-0.0024580676,0.0023381556,-0.12186621,0.4,0.017881634,0.017882245,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23152000,23072000,1310988,-0.0011895633,-0.0055413586,0.00012343118,0.15,5.2527923e-07,5.2133686e-07,3.6657013e-05,1310988,-0.0029780988,0.0019532244,-0.120967135,0.4,0.017806094,0.017806605,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23328000,23248000,1310988,-0.0011884231,-0.0055423523,0.00018064788,0.15,5.2655963e-07,5.226483e-07,3.633804e-05,1310988,-0.0029753845,0.0019639328,-0.12092877,0.4,0.0178061,0.017806606,0.00078124634,197388,0.001411617,-0.0028720456,-0.0018663157,0.5,0.0012791989,0.001673734,0.0016845986,1,0,1,0,1,0
23472000,23392000,1310988,-0.0011884231,-0.0055423523,0.00018064788,0.15,5.277117e-07,5.2380034e-07,3.633919e-05,1310988,-0.0029753845,0.0019639328,-0.12092877,0.4,0.017806105,0.017806618,0.0007812481,197388,0.001453898,-0.0035772494,-0.002610166,0.5,0.0006635351,0.0014171615,0.0014369794,1,0,1,0,1,0
23552000,23472000,1310988,-0.001190856,-0.005542512,0.00018137938,0.15,5.280394e-07,5.2408444e-07,3.6328707e-05,1310988,-0.0025602644,0.00084154226,-0.120556526,0.4,0.017747717,0.017749423,0.00078124576,197388,0.0017168045,-0.0031489579,-0.0026258451,0.5,0.00054596266,0.0013586669,0.0013935578,1,0,1,0,1,0
23832000,23752000,1310988,-0.0011908573,-0.005542513,0.00018137925,0.15,5.3027935e-07,5.263244e-07,3.6330945e-05,1310988,-0.0025609375,0.000841508,-0.12053328,0.4,0.017747736,0.017749444,0.0007812481,197388,0.0016773544,-0.001660767,-0.002468998,0.5,0.0003772919,0.0011154881,0.0013051277,1,0,1,0,1,0
23952000,23872000,1310988,-0.0011948838,-0.005547209,0.00024581995,0.15,5.305352e-07,5.262306e-07,3.6179998e-05,1310988,0.0002797072,0.0018996232,-0.12016609,0.4,0.017613797,0.017621424,0.00078124576,197388,0.0019842347,-0.0011521926,-0.0027956897,0.5,0.0003650693,0.0010402693,0.0012875331,1,0,1,0,1,0
24048000,23968000,1310988,-0.0011948842,-0.005547209,0.00024581986,0.15,5.3130316e-07,5.269986e-07,3.6180765e-05,1310988,0.00027969712,0.001899604,-0.1201632,0.4,0.017613804,0.017621431,0.00078124634,197388,0.0020710907,-0.00033642346,-0.0021380465,0.5,0.0003516481,0.0008839458,0.0012542952,1,0,1,0,1,0
24192000,24112000,1310988,-0.0011948872,-0.0055472096,0.00024581893,0.15,5.324552e-07,5.281506e-07,3.6181915e-05,1310988,0.00028006622,0.0018994362,-0.12013853,0.4,0.017613813,0.017621443,0.0007812481,197388,0.0020368083,0.0007215553,-0.0020310257,0.5,0.00034384977,0.0007361889,0.0012281099,1,0,1,0,1,0
24352000,24272000,1310988,-0.0011953037,-0.0055636084,0.00050334225,0.15,5.3244656e-07,5.2734134e-07,3.5697994e-05,1310988,0.0027517749,0.011334673,-0.11928034,0.4,0.017034518,0.017032273,0.00078124576,197388,0.0021913878,0.00032534928,-0.0020787218,0.5,0.00033606534,0.00060561305,0.001208078,1,0,1,0,1,0
24752000,24672000,1310988,-0.0011812901,-0.0056005213,0.001078791,0.15,5.339311e-07,5.278739e-07,3.5047633e-05,1310988,-0.009696988,0.03438475,-0.11823731,0.4,0.015661564,0.015596199,0.00078124576,197388,0.0019620385,0.00033759273,-0.0018591592,0.5,0.0003064847,0.00036313882,0.0011729352,1,0,1,0,1,0
25152000,25072000,1310988,-0.0011644611,-0.0056457734,0.0017427386,0.15,5.3548786e-07,5.287267e-07,3.4544835e-05,1310988,-0.035203274,0.068233036,-0.11708457,0.4,0.0136382235,0.013424934,0.00078124576,197388,0.001658612,0.0003791181,-0.0016647978,0.5,0.00025740438,0.00020195523,0.0011483661,1,0,1,0,1,0
25552000,25472000,1310988,-0.0011488415,-0.0056801923,0.0020932797,0.15,5.373937e-07,5.3049513e-07,3.4383975e-05,1310988,-0.07170838,0.095693186,-0.1160576,0.4,0.011348523,0.01097962,0.00078124576,197388,0.0018540724,-4.601332e-05,-0.0014697722,0.5,0.00021863508,0.00013570083,0.0011378712,1,0,1,0,1,0
25920000,25840000,1310988,-0.0011488415,-0.0056801923,0.0020932797,0.15,5.403361e-07,5.3343916e-07,3.438692e-05,1310988,-0.07170838,0.095693186,-0.1160576,0.4,0.011345291,0.010979168,0.0007812475,197388,0.0026086834,-0.000564095,-0.00039517408,0.5,0.00019387425,0.000101013036,0.0010817469,1,0,1,0,1,0
25952000,25872000,1310988,-0.0011422446,-0.0056985808,0.002002173,0.15,5.39647e-07,5.330945e-07,3.4249537e-05,1310988,-0.102392435,0.1166514,-0.11404053,0.4,0.0091400435,0.008729863,0.00078124576,197388,0.0026086834,-0.000564095,-0.00039517408,0.5,0.00019387425,0.000101013036,0.0010817469,1,0,1,0,1,0
26208000,26128000,1310988,-0.0011422551,-0.0056985836,0.002002188,0.15,5.416942e-07,5.351426e-07,3.4251585e-05,1310988,-0.10237654,0.116658054,-0.11401784,0.4,0.009137772,0.008729457,0.00078124634,197388,0.0027688358,-0.00018586994,0.0006454451,0.5,0.00018505665,8.838067e-05,0.0010446887,1,0,1,0,1,0
26352000,26272000,1310988,-0.0011382999,-0.005704798,0.0017457361,0.15,5.421794e-07,5.3609074e-07,3.3813823e-05,1310988,-0.12570076,0.12761304,-0.11283688,0.4,0.0072815856,0.0069638435,0.00078124576,197388,0.0030114972,-0.0002838735,0.0011755121,0.5,0.00018181863,8.352189e-05,0.001033107,1,0,1,0,1,0
26752000,26672000,1310988,-0.0011360273,-0.005705447,0.0014467208,0.15,5.449512e-07,5.391501e-07,3.3162887e-05,1310988,-0.14204986,0.13506913,-0.11208379,0.4,0.005851627,0.0056954096,0.00078124576,197388,0.00305004,-1.7003556e-05,0.0015379825,0.5,0.00017549719,7.391263e-05,0.0010117374,1,0,1,0,1,0
27152000,27072000,1310988,-0.0011342643,-0.005704188,0.0012940346,0.15,5.478962e-07,5.4207334e-07,3.240732e-05,1310988,-0.14760266,0.13779601,-0.111058034,0.4,0.0047896765,0.004801844,0.00078124576,197388,0.0030820093,0.0003666348,0.0017059956,0.5,0.000169863,6.5444015e-05,0.0009947694,1,0,1,0,1,0
27552000,27472000,1310988,-0.0011324958,-0.005702782,0.001161127,0.15,5.509378e-07,5.44714e-07,3.1609165e-05,1310988,-0.15060091,0.14008163,-0.10995916,0.4,0.0040137353,0.0041659083,0.00078124576,197388,0.0030688671,0.00064273254,0.001769103,0.5,0.00016613396,6.0001912e-05,0.0009850339,1,0,1,0,1,0
27952000,27872000,1310988,-0.0011291011,-0.0056971856,0.0009671944,0.15,5.53996e-07,5.4693965e-07,3.0791598e-05,1310988,-0.15558746,0.14110607,-0.10872141,0.4,0.0034529017,0.0037026883,0.00078124576,197388,0.0030049821,0.00092448946,0.0018819462,0.5,0.00016244853,5.4792155e-05,0.000976226,1,0,1,0,1,0
28352000,28272000,1310988,-0.0011269399,-0.005695131,0.0008537205,0.15,5.569858e-07,5.486262e-07,2.9947312e-05,1310988,-0.15719295,0.14239407,-0.107975364,0.4,0.003050524,0.0033571871,0.00078124576,197388,0.0029642463,0.0012703635,0.0022393446,0.5,0.00015987978,5.1263552e-05,0.0009701068,1,0,1,0,1,0
28752000,28672000,1310988,-0.001124317,-0.0056922794,0.00072170835,0.15,5.598221e-07,5.4967694e-07,2.9085515e-05,1310988,-0.15904424,0.14344504,-0.10759239,0.4,0.0027635007,0.0030961712,0.00078124576,197388,0.002868868,0.0016198182,0.002533052,0.5,0.00015725344,4.774481e-05,0.000964615,1,0,1,0,1,0
29152000,29072000,1310988,-0.00111667,-0.005691148,0.00067704596,0.15,5.6146575e-07,5.497834e-07,2.7170821e-05,1310988,-0.16034767,0.14494288,-0.10682228,0.4,0.0025587454,0.0028960868,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
29552000,29472000,1310988,-0.0011087664,-0.005690732,0.00072080427,0.15,5.6097326e-07,5.488351e-07,2.3855619e-05,1310988,-0.16092934,0.1458042,-0.10598779,0.4,0.002408424,0.0027389147,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
29952000,29872000,1310988,-0.001096135,-0.0056925016,0.0008394405,0.15,5.6010254e-07,5.471786e-07,2.1268172e-05,1310988,-0.16111383,0.14713949,-0.10469667,0.4,0.0022951579,0.0026172916,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
30352000,30272000,1310988,-0.0010873001,-0.00569186,0.0009817701,0.15,5.5900097e-07,5.4468217e-07,1.9429743e-05,1310988,-0.16127117,0.14762354,-0.10360739,0.4,0.0022095786,0.0025254302,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
30752000,30672000,1310988,-0.0010804852,-0.0056849536,0.0009340592,0.15,5.566815e-07,5.4109745e-07,1.767031e-05,1310988,-0.16122684,0.14789268,-0.101931185,0.4,0.00214234,0.0024554776,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
31240000,31160000,1310988,-0.0010718191,-0.0056796423,0.0010050959,0.15,5.540809e-07,5.3703144e-07,1.61903e-05,1310988,-0.16170356,0.1480864,-0.10107317,0.4,0.0020889319,0.002403389,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
31952000,31872000,1310988,-0.0010656596,-0.0056650806,0.0010518027,0.15,5.4425254e-07,5.228245e-07,1.4078095e-05,1310988,-0.16218469,0.1480202,-0.09943707,0.4,0.0020146174,0.0023409275,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
32352000,32272000,1310988,-0.0010612154,-0.005650536,0.0010592683,0.15,5.374792e-07,5.139573e-07,1.3068939e-05,1310988,-0.16244689,0.14798455,-0.09846353,0.4,0.0019849776,0.002321493,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
32752000,32672000,1310988,-0.0010561029,-0.005644243,0.001047763,0.15,5.299817e-07,5.037303e-07,1.2279986e-05,1310988,-0.1619018,0.14828975,-0.09647298,0.4,0.0019601823,0.0023084818,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
