timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5576000,5576000,0.68631804,0.0017613653,-0.015657037,0.72713095,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5580000,5580000,0.68632793,0.0017342619,-0.015630145,0.7271222,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5584000,5584000,0.6863394,0.0017028049,-0.015607895,0.72711194,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5588000,5588000,0.6863507,0.0016705105,-0.015585008,0.7271018,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5592000,5592000,0.68636245,0.0016419021,-0.015559003,0.72709143,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5600000,5600000,0.68637735,0.0015868369,-0.015513168,0.72707844,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5604000,5604000,0.68638325,0.0015581682,-0.015492652,0.7270734,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5608000,5608000,0.68639225,0.0015318024,-0.015471311,0.7270654,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5612000,5612000,0.6864022,0.0015096444,-0.015452601,0.72705644,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5620000,5620000,0.6864198,0.0014779354,-0.015423612,0.7270405,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5628000,5628000,0.68643194,0.0014505361,-0.015395418,0.7270296,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5632000,5632000,0.6864346,0.0014289262,-0.015379122,0.72702754,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5640000,5640000,0.6864656,0.0013921792,-0.015358267,0.72699875,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5644000,5644000,0.68648136,0.0013772702,-0.015347921,0.7269841,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5648000,5648000,0.68649715,0.0013623182,-0.015336073,0.72696954,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5652000,5652000,0.6865147,0.001348161,-0.015325766,0.7269532,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5656000,5656000,0.6865329,0.0013381934,-0.015316469,0.7269362,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5664000,5664000,0.6865604,0.001326848,-0.015298133,0.72691065,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5668000,5668000,0.6865721,0.0013210681,-0.015289907,0.72689974,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5672000,5672000,0.6865837,0.00131802,-0.0152849965,0.7268889,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5676000,5676000,0.68659675,0.0013184346,-0.015281192,0.7268767,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5680000,5680000,0.6866086,0.001318696,-0.015272872,0.72686565,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5684000,5684000,0.68662,0.0013211049,-0.015264451,0.72685504,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5688000,5688000,0.686633,0.0013198252,-0.015257642,0.726843,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5696000,5696000,0.6866571,0.0013035199,-0.015240705,0.7268206,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5700000,5700000,0.68667305,0.0012985297,-0.01523921,0.7268055,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5704000,5704000,0.6866886,0.0012966285,-0.015240644,0.72679085,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5708000,5708000,0.6867097,0.0012963966,-0.015244663,0.72677076,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5712000,5712000,0.6867262,0.0012986703,-0.0152474865,0.72675514,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5716000,5716000,0.6867412,0.0013014314,-0.015247902,0.72674096,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5720000,5720000,0.6867605,0.0012990121,-0.015248462,0.7267227,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5724000,5724000,0.6867813,0.0012967549,-0.015249144,0.726703,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5732000,5732000,0.6868194,0.0013011893,-0.015248781,0.726667,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5736000,5736000,0.68683976,0.001304203,-0.015248589,0.72664773,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5740000,5740000,0.68686014,0.0013061608,-0.015253256,0.7266284,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5748000,5748000,0.68689466,0.0013064934,-0.015266032,0.7265955,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5752000,5752000,0.68691224,0.001309374,-0.015270996,0.7265787,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5760000,5760000,0.68694425,0.0013178942,-0.015278037,0.72654843,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5764000,5764000,0.6869594,0.0013174914,-0.015281706,0.726534,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5768000,5768000,0.68697417,0.00131409,-0.015286214,0.72651994,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5772000,5772000,0.6869859,0.0013139973,-0.015290389,0.72650874,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5776000,5776000,0.68699884,0.0013169196,-0.015293725,0.72649646,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5780000,5780000,0.68703526,0.001319141,-0.015299058,0.7264618,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5784000,5784000,0.68707204,0.0013262749,-0.015304632,0.72642696,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5792000,5792000,0.68714374,0.0013395313,-0.015304137,0.7263591,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5800000,5800000,0.68721676,0.0013438971,-0.015320359,0.7262897,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5808000,5808000,0.68728304,0.0013544767,-0.015336967,0.7262265,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5812000,5812000,0.6873173,0.0013642246,-0.015344813,0.7261939,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5816000,5816000,0.6873512,0.0013735775,-0.015352292,0.72616166,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5820000,5820000,0.6873862,0.0013777821,-0.0153608555,0.7261284,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5824000,5824000,0.6874228,0.0013752641,-0.015370355,0.7260936,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5832000,5832000,0.6874884,0.0013664316,-0.015391289,0.726031,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5840000,5840000,0.68755037,0.0013634886,-0.015409295,0.725972,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5848000,5848000,0.6876088,0.0013591398,-0.015421116,0.7259163,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5852000,5852000,0.6876364,0.0013664152,-0.015427404,0.72589004,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5856000,5856000,0.6876647,0.001374928,-0.015437049,0.72586304,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5864000,5864000,0.68772817,0.0013739961,-0.015459895,0.7258024,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5868000,5868000,0.6877609,0.0013698048,-0.0154577885,0.7257714,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5872000,5872000,0.68778974,0.0013681359,-0.01545449,0.7257441,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5880000,5880000,0.6878355,0.0013729346,-0.01544263,0.7257011,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5884000,5884000,0.68785745,0.0013752859,-0.015438119,0.72568035,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5888000,5888000,0.6878802,0.0013742758,-0.015434075,0.72565883,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5896000,5896000,0.68792355,0.0013838772,-0.015431125,0.7256178,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5900000,5900000,0.6879426,0.0013929048,-0.015430746,0.72559977,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5908000,5908000,0.6879829,0.0013913985,-0.01543264,0.72556144,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5912000,5912000,0.6880042,0.0013855284,-0.015426128,0.7255415,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5916000,5916000,0.68802357,0.0013866712,-0.015418923,0.7255233,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5920000,5920000,0.6880405,0.0013908161,-0.015413147,0.7255073,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5924000,5924000,0.6880459,0.0013922245,-0.015404659,0.7255023,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5928000,5928000,0.6880526,0.0013895463,-0.015397408,0.7254962,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5932000,5932000,0.6880582,0.0013883826,-0.015394497,0.7254909,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5940000,5940000,0.6880657,0.0013892903,-0.01540276,0.7254836,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5944000,5944000,0.6880725,0.0013858111,-0.015399762,0.7254772,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5952000,5952000,0.6880821,0.0013847561,-0.015383902,0.7254684,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5956000,5956000,0.6880815,0.0013866415,-0.015378334,0.7254692,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5960000,5960000,0.6880824,0.0013859943,-0.015375466,0.7254684,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5964000,5964000,0.6880824,0.0013824156,-0.015375297,0.7254684,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5968000,5968000,0.68808275,0.0013821436,-0.015371647,0.7254681,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5972000,5972000,0.68808305,0.0013863713,-0.0153659815,0.7254679,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5976000,5976000,0.6880837,0.0013906473,-0.015361822,0.7254674,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5980000,5980000,0.6880821,0.0013934158,-0.015358074,0.72546893,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5984000,5984000,0.68808097,0.0013958062,-0.01535396,0.7254702,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5992000,5992000,0.68808347,0.0013996129,-0.015344611,0.725468,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
5996000,5996000,0.688081,0.0014014194,-0.015342012,0.7254703,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6000000,6000000,0.68807673,0.0013975285,-0.01533919,0.7254744,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6004000,6004000,0.6880724,0.0013936547,-0.015335248,0.7254787,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6008000,6008000,0.6880683,0.0013947128,-0.015332303,0.72548264,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6016000,6016000,0.68805534,0.001397147,-0.015339255,0.7254948,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6024000,6024000,0.68804365,0.0014036262,-0.0153382365,0.7255058,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6028000,6028000,0.6880369,0.0014093077,-0.015336377,0.7255122,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6032000,6032000,0.6880283,0.0014149883,-0.015336026,0.72552043,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6036000,6036000,0.68801826,0.0014210081,-0.015333448,0.72552997,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6044000,6044000,0.68801135,0.0014333033,-0.015325648,0.72553664,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6048000,6048000,0.68800634,0.0014338903,-0.015325489,0.7255415,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6056000,6056000,0.6879937,0.0014382404,-0.015329616,0.7255534,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6060000,6060000,0.6879858,0.0014442131,-0.01533232,0.72556084,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6064000,6064000,0.68797743,0.001449771,-0.015333903,0.72556865,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6068000,6068000,0.6879671,0.0014515877,-0.015333665,0.7255784,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6076000,6076000,0.6879459,0.0014515396,-0.015327532,0.72559863,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6080000,6080000,0.6879377,0.0014549823,-0.015320738,0.72560656,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6084000,6084000,0.6879301,0.0014570664,-0.015316345,0.7256139,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6088000,6088000,0.6879205,0.001461062,-0.015314538,0.72562295,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6096000,6096000,0.68790054,0.0014644159,-0.015307007,0.7256421,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6100000,6100000,0.68789476,0.0014620984,-0.0153054455,0.7256476,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6104000,6104000,0.68789005,0.0014602725,-0.015307259,0.72565204,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6108000,6108000,0.6878845,0.00145994,-0.015309231,0.7256573,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6112000,6112000,0.6878774,0.0014620187,-0.015303982,0.725664,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6116000,6116000,0.6878696,0.0014617434,-0.015295965,0.72567165,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6120000,6120000,0.6878626,0.00145896,-0.0152921565,0.72567844,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6128000,6128000,0.68785113,0.0014489292,-0.015284966,0.7256895,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6132000,6132000,0.6878455,0.0014402897,-0.015286878,0.7256947,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6136000,6136000,0.6878403,0.001433611,-0.015291374,0.7256996,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6144000,6144000,0.6878348,0.0014215409,-0.015291528,0.72570485,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6148000,6148000,0.68783206,0.0014135828,-0.015290624,0.7257075,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6152000,6152000,0.68782777,0.0014082779,-0.015291535,0.7257116,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6160000,6160000,0.6878162,0.0014012167,-0.015288913,0.7257226,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6164000,6164000,0.68780845,0.0013996976,-0.015290084,0.7257298,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6168000,6168000,0.68780154,0.0014000874,-0.015291582,0.7257364,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6172000,6172000,0.6877958,0.0014013783,-0.015292609,0.7257418,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6176000,6176000,0.6877905,0.0014004795,-0.015295954,0.7257468,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6180000,6180000,0.6877867,0.001402341,-0.015297636,0.7257503,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6184000,6184000,0.68778217,0.0014063033,-0.015293989,0.7257547,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6188000,6188000,0.68777585,0.001405097,-0.015290769,0.72576076,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6192000,6192000,0.68777066,0.001399092,-0.0152903125,0.72576565,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6196000,6196000,0.6877701,0.0013952596,-0.0152919525,0.7257662,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6200000,6200000,0.6877695,0.0013945195,-0.015296522,0.72576666,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6204000,6204000,0.6877666,0.0013916332,-0.015302174,0.72576934,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6212000,6212000,0.68775684,0.0013820258,-0.01530101,0.72577864,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6220000,6220000,0.6877468,0.0013783684,-0.015293012,0.72578824,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6224000,6224000,0.68774027,0.0013787138,-0.015291535,0.72579455,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6232000,6232000,0.6877264,0.0013741632,-0.0152941095,0.7258076,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6240000,6240000,0.6877072,0.0013705414,-0.0152971465,0.7258257,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6244000,6244000,0.687699,0.0013697997,-0.015297176,0.7258335,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6248000,6248000,0.68769205,0.0013678414,-0.0152930925,0.72584015,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6256000,6256000,0.6876776,0.0013670237,-0.015292444,0.7258538,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6260000,6260000,0.6876734,0.0013631957,-0.015291097,0.7258579,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6264000,6264000,0.68766797,0.001361541,-0.015287432,0.7258631,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6268000,6268000,0.6876611,0.0013638275,-0.0152868675,0.72586966,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6272000,6272000,0.6876534,0.0013665658,-0.015289683,0.72587687,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6280000,6280000,0.6876356,0.0013667321,-0.015301467,0.7258935,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6288000,6288000,0.68761504,0.0013642776,-0.015296116,0.72591305,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6292000,6292000,0.68760246,0.0013595677,-0.015291249,0.7259251,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6296000,6296000,0.68758917,0.0013539457,-0.015281134,0.7259379,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6300000,6300000,0.6875786,0.0013479938,-0.015269197,0.72594815,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6304000,6304000,0.6875699,0.0013415137,-0.015264052,0.7259565,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6312000,6312000,0.68754816,0.001335368,-0.015255928,0.72597724,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6320000,6320000,0.6875303,0.0013323463,-0.015247024,0.72599447,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6324000,6324000,0.6875235,0.0013263506,-0.015241578,0.726001,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6328000,6328000,0.6875163,0.0013195529,-0.015234647,0.72600794,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6332000,6332000,0.6875056,0.0013134254,-0.015226958,0.72601825,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6336000,6336000,0.6874929,0.0013122228,-0.015221773,0.7260304,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6340000,6340000,0.6874859,0.0013127127,-0.01521879,0.72603714,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6344000,6344000,0.68748206,0.0013071416,-0.015212201,0.7260409,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6352000,6352000,0.68746936,0.0012912878,-0.015196115,0.7260533,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6356000,6356000,0.68746555,0.0012875855,-0.015190566,0.726057,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6360000,6360000,0.68746215,0.001284644,-0.015184998,0.7260604,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6364000,6364000,0.6874575,0.0012809096,-0.015179417,0.7260649,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6368000,6368000,0.68745095,0.0012737572,-0.01517431,0.72607124,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6372000,6372000,0.68744165,0.001266359,-0.0151684405,0.7260801,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6376000,6376000,0.687432,0.0012630215,-0.015159823,0.7260894,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6380000,6380000,0.6874238,0.0012614917,-0.015153087,0.7260973,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6384000,6384000,0.6874156,0.0012638087,-0.015149259,0.72610515,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6388000,6388000,0.6874112,0.0012687113,-0.015146532,0.7261094,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6392000,6392000,0.6874114,0.0012692347,-0.015145428,0.72610915,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6396000,6396000,0.68741244,0.0012692449,-0.015144758,0.7261083,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6400000,6400000,0.6874127,0.001268058,-0.015142237,0.72610813,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6408000,6408000,0.68740225,0.0012573159,-0.015140912,0.726118,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6412000,6412000,0.6873989,0.0012500886,-0.015139019,0.72612125,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6416000,6416000,0.6873987,0.001243658,-0.015136349,0.72612154,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6420000,6420000,0.68739635,0.0012393198,-0.015135171,0.72612375,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6424000,6424000,0.6873926,0.001231876,-0.015131821,0.72612745,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6428000,6428000,0.6873969,0.0012234702,-0.015127033,0.72612345,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6432000,6432000,0.6874069,0.0012208215,-0.015121704,0.72611403,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6440000,6440000,0.6874264,0.0012166644,-0.0151103465,0.72609586,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6444000,6444000,0.68742955,0.0012139707,-0.015106995,0.72609293,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6448000,6448000,0.6874323,0.001211269,-0.015103644,0.7260904,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6452000,6452000,0.6874353,0.0012049684,-0.015098553,0.7260877,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6456000,6456000,0.6874391,0.0011986427,-0.015091954,0.72608423,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6460000,6460000,0.68744373,0.0011937711,-0.015089108,0.7260799,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6468000,6468000,0.6874489,0.0011836379,-0.015092853,0.72607493,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6472000,6472000,0.68745095,0.0011854063,-0.0150936,0.726073,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6480000,6480000,0.6874523,0.0011791672,-0.015084784,0.7260719,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6484000,6484000,0.68745273,0.0011740439,-0.015083784,0.72607154,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6488000,6488000,0.68745464,0.0011719848,-0.015083453,0.72606975,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6492000,6492000,0.6874574,0.0011705054,-0.015069038,0.7260675,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6496000,6496000,0.68746126,0.0011667503,-0.015053176,0.7260641,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6500000,6500000,0.68746495,0.001165173,-0.015036335,0.7260609,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6504000,6504000,0.6874668,0.0011627616,-0.0150180105,0.7260596,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6508000,6508000,0.6874671,0.0011616724,-0.015001733,0.7260597,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6512000,6512000,0.6874727,0.0011646035,-0.014990614,0.7260546,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6516000,6516000,0.6874835,0.0011682604,-0.01498228,0.72604454,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6520000,6520000,0.6874912,0.0011733385,-0.014973158,0.72603744,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6524000,6524000,0.68749475,0.0011814819,-0.014963357,0.7260342,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6528000,6528000,0.68749994,0.0011880898,-0.014951334,0.7260295,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6532000,6532000,0.6875069,0.0011892442,-0.0149399685,0.72602314,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
6536000,6536000,0.6875124,0.0011866022,-0.01492871,0.72601825,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
