timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
8000000,8000000,197388,0.008489206,-0.21507739,0.42756885,0
8132000,8072000,197388,0.009244869,-0.21709582,0.42794892,0
8144000,8144000,197388,0.015071531,-0.21400924,0.42154023,0
8276000,8216000,197388,0.009550687,-0.21545966,0.43029246,0
8288000,8288000,197388,0.0067547415,-0.21536274,0.43038976,0
8420000,8360000,197388,0.009966041,-0.2180344,0.42747724,0
8432000,8432000,197388,0.01454376,-0.21818915,0.4356704,0
8564000,8504000,197388,0.009259012,-0.216115,0.43002182,0
8576000,8576000,197388,0.0143357655,-0.21807222,0.4307132,0
8708000,8648000,197388,0.010489316,-0.21602733,0.42960346,0
8720000,8720000,197388,0.007780028,-0.21380642,0.4258687,0
8852000,8792000,197388,0.01103663,-0.214621,0.4293403,0
8864000,8864000,197388,0.013892716,-0.2172116,0.4295021,0
8996000,8936000,197388,0.008604363,-0.21488115,0.4305508,0
9008000,9008000,197388,0.0054816063,-0.21305639,0.4337823,0
9140000,9080000,197388,0.01055818,-0.21320093,0.43243566,0
9152000,9152000,197388,0.01164085,-0.21066132,0.42993227,0
9284000,9224000,197388,0.009202779,-0.21715204,0.4304752,0
9296000,9296000,197388,0.0111106,-0.20718083,0.4276752,0
9428000,9367636,197388,0.012351225,-0.21675579,0.4283463,0
9440000,9440000,197388,0.017117439,-0.21165203,0.43268928,0
9572000,9512000,197388,0.009596248,-0.21525013,0.42717966,0
9584000,9584000,197388,0.007364927,-0.21123867,0.43195492,0
9716000,9656000,197388,0.010238235,-0.21722174,0.42934728,0
9728000,9728000,197388,0.015316892,-0.21891001,0.4292679,0
9860000,9799636,197388,0.010724734,-0.21689065,0.4278338,0
9872000,9872000,197388,0.010338181,-0.21864796,0.43273494,0
10004000,9944000,197388,0.0065237894,-0.2162186,0.42954373,0
10016000,10016000,197388,0.012313692,-0.2149654,0.43013015,0
10148000,10088000,197388,0.010255807,-0.21585616,0.42795074,0
10160000,10160000,197388,0.0050477292,-0.21620472,0.4283985,0
10292000,10232000,197388,0.0093989745,-0.21495247,0.43048978,0
10304000,10304000,197388,0.009224701,-0.21354781,0.42585173,0
10436000,10376000,197388,0.008901345,-0.21663398,0.42766318,0
10448000,10448000,197388,0.009398638,-0.22483999,0.42773628,0
10580000,10520000,197388,0.009898764,-0.21538241,0.42954898,0
10592000,10592000,197388,0.014794553,-0.21616273,0.41934377,0
10724000,10664000,197388,0.008516488,-0.21508473,0.4277854,0
10736000,10736000,197388,0.007545473,-0.21614608,0.42544648,0
10868000,10808000,197388,0.008981709,-0.21692789,0.4290921,0
10880000,10880000,197388,0.008278583,-0.21497962,0.43248537,0
11012000,10952000,197388,0.009649043,-0.2167066,0.42978376,0
11024000,11024000,197388,0.0117246555,-0.20741843,0.42746207,0
11156000,11096000,197388,0.008137739,-0.21723163,0.4292519,0
11168000,11168000,197388,0.011780153,-0.21230936,0.43207353,0
11300000,11240000,197388,0.008313201,-0.21644457,0.43076158,0
11312000,11312000,197388,0.0055322573,-0.21660794,0.43225554,0
11444000,11384000,197388,0.009841968,-0.21543668,0.42763752,0
11456000,11456000,197388,0.0062438073,-0.21641062,0.4281894,0
11588000,11528000,197388,0.009071796,-0.21601894,0.4270689,0
11600000,11600000,197388,0.008852536,-0.21213342,0.42382088,0
11732000,11672000,197388,0.0098507805,-0.2178853,0.43054682,0
11744000,11744000,197388,0.006494478,-0.2213892,0.4309956,0
11876000,11815636,197388,0.00956654,-0.21546957,0.4292321,0
11888000,11888000,197388,0.009530876,-0.21732238,0.4240436,0
12020000,11960000,197388,0.009730171,-0.21551737,0.42952976,0
12032000,12032000,197388,0.009630382,-0.21418835,0.42820242,0
12164000,12104000,197388,0.010949576,-0.2148374,0.42968965,0
12176000,12176000,197388,0.011608652,-0.21278399,0.43099365,0
12308000,12248000,197388,0.009088428,-0.2163401,0.42852205,0
12320000,12320000,197388,0.008557466,-0.21689747,0.4326809,0
12452000,12392000,197388,0.008527017,-0.21525943,0.43069482,0
12464000,12464000,197388,0.012666789,-0.21156839,0.43210742,0
12596000,12536000,197388,0.0089084245,-0.21537551,0.4279508,0
12608000,12608000,197388,0.01040168,-0.21173821,0.4261094,0
12740000,12680000,197388,0.009639062,-0.21654795,0.42920378,0
12752000,12752000,197388,0.001409861,-0.21634403,0.433995,0
12884000,12824000,197388,0.00910905,-0.2164027,0.43114468,0
12896000,12896000,197388,0.009607078,-0.21842366,0.43164948,0
13028000,12968000,197388,0.009292637,-0.21687934,0.42941684,0
13040000,13040000,197388,0.008369269,-0.21913524,0.43352744,0
13172000,13112000,197388,0.010423674,-0.21580194,0.43009812,0
13184000,13184000,197388,0.011932306,-0.2152872,0.42408112,0
13316000,13256000,197388,0.0083727315,-0.21648096,0.42930084,0
13328000,13328000,197388,0.0101319505,-0.2084948,0.42829347,0
13460000,13400000,197388,0.0074736937,-0.21582088,0.42899567,0
13472000,13472000,197388,0.014236034,-0.21150203,0.4307379,0
13604000,13544000,197388,0.009873612,-0.21497424,0.42876405,0
13616000,13616000,197388,0.010484033,-0.21431051,0.4360697,0
13748000,13688000,197388,0.009544269,-0.21542236,0.42736024,0
13760000,13760000,197388,0.012648166,-0.21052855,0.4284118,0
13892000,13832000,197388,0.00796482,-0.21475656,0.42903325,0
13904000,13904000,197388,0.009580691,-0.21696202,0.42515332,0
14036000,13976000,197388,0.010236455,-0.21793102,0.42851618,0
14048000,14048000,197388,0.01170458,-0.21832193,0.4305474,0
14180000,14120000,197388,0.00937712,-0.21843603,0.42888495,0
14192000,14192000,197388,0.0077868355,-0.22009116,0.428942,0
14324000,14264000,197388,0.01077104,-0.21506308,0.42776114,0
14336000,14336000,197388,0.011781177,-0.22041973,0.4278407,0
14468000,14408000,197388,0.009836777,-0.2167509,0.4287638,0
14480000,14480000,197388,0.011698927,-0.21399005,0.4239697,0
14612000,14552000,197388,0.009456893,-0.21668637,0.42748603,0
14624000,14624000,197388,0.0032232075,-0.20940886,0.42816296,0
14756000,14696000,197388,0.008209931,-0.21480843,0.43040293,0
14768000,14768000,197388,0.0039805993,-0.21206339,0.42952645,0
14900000,14840000,197388,0.010562536,-0.21650016,0.42686448,0
14912000,14912000,197388,0.014828552,-0.21476294,0.42764136,0
15044000,14984000,197388,0.008755934,-0.21712735,0.42921522,0
15056000,15056000,197388,0.0023636166,-0.21432196,0.43079424,0
15188000,15128000,197388,0.01123222,-0.2176628,0.43182224,0
15200000,15200000,197388,0.0023289353,-0.21440622,0.43503746,0
15332000,15272000,197388,0.008754213,-0.2167785,0.42987928,0
15344000,15344000,197388,0.0089623025,-0.21807548,0.42959383,0
15476000,15416000,197388,0.0085491855,-0.21617357,0.42936942,0
15488000,15488000,197388,0.007952948,-0.2263013,0.42999777,0
15620000,15560000,197388,0.009608061,-0.21605219,0.4285767,0
15632000,15632000,197388,0.011041024,-0.20945255,0.43410784,0
15764000,15704000,197388,0.011018317,-0.2163506,0.42974117,0
15776000,15776000,197388,0.009026719,-0.20927963,0.432989,0
15908000,15848000,197388,0.0028304623,-0.20397031,0.4364556,0
15920000,15920000,197388,-0.0026268372,-0.1949901,0.4374,0
16052000,15992000,197388,-0.0037363577,-0.19884677,0.43508348,0
16064000,16064000,197388,-0.0065841503,-0.19955374,0.43070114,0
16196000,16136000,197388,0.0003991928,-0.20539959,0.43531197,0
16208000,16208000,197388,0.0021229219,-0.21744692,0.42750823,0
16340000,16280000,197388,0.0054568173,-0.2104853,0.43120617,0
16352000,16352000,197388,0.013844957,-0.21678777,0.43383232,0
16484000,16424000,197388,0.008454423,-0.21634105,0.42940557,0
16496000,16496000,197388,0.006701885,-0.21943519,0.42947468,0
16628000,16568000,197388,0.011761914,-0.21707037,0.42954105,0
16640000,16640000,197388,0.012971022,-0.21131842,0.4295473,0
16772000,16712000,197388,0.009192351,-0.21823645,0.42915532,0
16784000,16784000,197388,0.013806958,-0.21544546,0.42972872,0
16916000,16856000,197388,0.013089877,-0.21908444,0.42747983,0
16928000,16928000,197388,0.011284996,-0.22546168,0.43198302,0
17060000,17000000,197388,0.01487461,-0.2209545,0.4276922,0
17072000,17072000,197388,0.013215212,-0.21825133,0.4260925,0
17204000,17144000,197388,0.015982138,-0.22232236,0.4273423,0
17216000,17216000,197388,0.0152143035,-0.22159977,0.42231387,0
17348000,17288000,197388,0.014610733,-0.22270033,0.42616194,0
17360000,17360000,197388,0.015321099,-0.2191126,0.427476,0
17492000,17432000,197388,0.0137440795,-0.22320747,0.42643592,0
17504000,17504000,197388,0.016369622,-0.2228414,0.42105883,0
17636000,17576000,197388,0.012499713,-0.22301719,0.42684028,0
17648000,17648000,197388,0.017105823,-0.22303191,0.42878893,0
17780000,17719636,197388,0.014486431,-0.22132595,0.42641428,0
17792000,17792000,197388,0.012667295,-0.2235727,0.42372638,0
17924000,17864000,197388,0.01481451,-0.22038896,0.42832255,0
17936000,17936000,197388,0.008529492,-0.22010927,0.4281147,0
18068000,18008000,197388,0.012966533,-0.21869776,0.42918652,0
18080000,18080000,197388,0.018678034,-0.22226413,0.4248493,0
18212000,18152000,197388,0.011698752,-0.22191593,0.4273671,0
18224000,18224000,197388,0.012151527,-0.21536459,0.4222216,0
18356000,18296000,197388,0.010899429,-0.21949062,0.4264953,0
18368000,18368000,197388,0.010633405,-0.22190182,0.4279514,0
18500000,18440000,197388,0.01129501,-0.21762697,0.42904717,0
18512000,18512000,197388,0.013814231,-0.2211858,0.43079746,0
18644000,18584000,197388,0.011746552,-0.21645258,0.42882946,0
18656000,18656000,197388,0.016701179,-0.21463294,0.43001023,0
18788000,18728000,197388,0.0107560605,-0.21538496,0.4280498,0
18796000,18796000,197388,0.010621748,-0.21285695,0.4281833,0
18920000,18866000,197388,0.011819969,-0.21752127,0.42960954,0
18944000,18938000,197388,0.009679014,-0.20992589,0.43178275,0
19064000,19010000,197388,0.0094077615,-0.21726826,0.42922878,0
19088000,19082000,197388,0.009443404,-0.21671614,0.43209693,0
19208000,19154000,197388,0.0094432,-0.2162998,0.42957702,0
19232000,19226000,197388,0.010553951,-0.21629365,0.4277355,0
19352000,19298000,197388,0.008616525,-0.21755484,0.42921755,0
19376000,19370000,197388,0.010536978,-0.21824577,0.43241954,0
19496000,19442000,197388,0.00744335,-0.21803024,0.4268085,0
19520000,19514000,197388,0.009168906,-0.21918869,0.43335855,0
19640000,19586000,197388,0.007976607,-0.22017196,0.42827827,0
19664000,19658000,197388,0.0061479714,-0.2243393,0.42513502,0
19784000,19730000,197388,0.00823997,-0.21743369,0.43029934,0
19808000,19802000,197388,0.0038433145,-0.21745329,0.4274454,0
19928000,19874000,197388,0.008292946,-0.2170146,0.42890707,0
19952000,19946000,197388,0.009454796,-0.21552505,0.4286033,0
20072000,20018000,197388,0.008856331,-0.21610112,0.4311609,0
20096000,20090000,197388,0.009205803,-0.21828397,0.43056524,0
20216000,20162000,197388,0.0076381015,-0.21756318,0.42873248,0
20240000,20234000,197388,0.006761794,-0.21497563,0.42786247,0
20360000,20306000,197388,0.008209314,-0.21646912,0.42785773,0
20384000,20378000,197388,0.010622407,-0.21601751,0.43337375,0
20504000,20450000,197388,0.007290403,-0.21402216,0.4293377,0
20528000,20522000,197388,0.011308502,-0.2136202,0.4278403,0
20648000,20594000,197388,0.008164931,-0.2140425,0.4305279,0
20672000,20666000,197388,0.005664073,-0.21408543,0.42682853,0
20792000,20737600,197388,0.008781263,-0.2149504,0.4319193,0
20816000,20810000,197388,0.00694931,-0.20948048,0.4280069,0
20936000,20882000,197388,0.0094159255,-0.21495076,0.42993242,0
20960000,20954000,197388,0.0054607466,-0.21353748,0.42968047,0
21080000,21026000,197388,0.008299968,-0.21283808,0.42882356,0
21104000,21098000,197388,0.0054011275,-0.21471068,0.43149918,0
21224000,21170000,197388,0.0065388056,-0.21320987,0.43031803,0
21248000,21242000,197388,0.005082418,-0.21440291,0.4279728,0
21368000,21314000,197388,0.0079393415,-0.21398413,0.43003774,0
21392000,21386000,197388,0.0064442037,-0.21686214,0.4301713,0
21512000,21458000,197388,0.0069356635,-0.21399282,0.43050647,0
21536000,21530000,197388,0.0057432195,-0.21333933,0.4338025,0
21656000,21602000,197388,0.006457073,-0.21390744,0.42856684,0
21680000,21674000,197388,0.0041970904,-0.21515119,0.43299347,0
21800000,21746000,197388,0.005597994,-0.21352577,0.43076935,0
21824000,21818000,197388,0.008131525,-0.2191695,0.42929044,0
21944000,21889600,197388,0.008473158,-0.21430312,0.43120036,0
21968000,21962000,197388,0.007609059,-0.2183137,0.4316605,0
22088000,22033600,197388,0.008442627,-0.21508852,0.42931005,0
22112000,22106000,197388,0.009701564,-0.21253087,0.42892843,0
22232000,22177200,197388,0.0064001502,-0.21302938,0.42945066,0
22244000,22244000,197388,0.00055392814,-0.21755238,0.43310556,0
22376000,22316000,197388,0.0064647957,-0.21668042,0.4290527,0
22388000,22388000,197388,0.009143023,-0.21759528,0.4307248,0
22520000,22459636,197388,0.009097797,-0.21560048,0.42939886,0
22532000,22532000,197388,0.009743195,-0.21324739,0.42477122,0
22664000,22604000,197388,0.0087261535,-0.2146542,0.42892164,0
22676000,22676000,197388,0.007550805,-0.21008863,0.42854658,0
22808000,22747636,197388,0.00878767,-0.21301119,0.4303044,0
22820000,22820000,197388,0.0048153065,-0.21548763,0.42801625,0
22952000,22892000,197388,0.007608884,-0.21443412,0.42922062,0
22964000,22964000,197388,0.008397537,-0.21986066,0.4331132,0
23096000,23035636,197388,0.008295352,-0.21733102,0.42725733,0
23108000,23108000,197388,0.016597651,-0.21379799,0.42236376,0
23240000,23180000,197388,0.014370088,-0.22921205,0.42218202,0
23252000,23252000,197388,0.023978136,-0.24257253,0.4143093,0
23384000,23324000,197388,0.034186937,-0.2532785,0.40781736,0
23396000,23396000,197388,0.049116913,-0.26744106,0.39528817,0
23528000,23468000,197388,0.068488285,-0.26967928,0.38988218,0
23540000,23540000,197388,0.083058715,-0.27396068,0.38178244,0
23672000,23612000,197388,0.11391829,-0.2779688,0.37515494,0
23684000,23684000,197388,0.13773027,-0.27630943,0.36531177,0
23816000,23755636,197388,0.1667476,-0.27652964,0.35446715,0
23828000,23828000,197388,0.19450629,-0.2761903,0.34320104,0
23960000,23900000,197388,0.21334822,-0.26367927,0.33899364,0
23972000,23972000,197388,0.23800303,-0.250798,0.33761847,0
24104000,24044000,197388,0.25484392,-0.23812573,0.33090216,0
24116000,24116000,197388,0.27277404,-0.21995968,0.32905567,0
24248000,24188000,197388,0.28424686,-0.20550494,0.327446,0
24260000,24260000,197388,0.29894695,-0.19351998,0.3297705,0
24392000,24332000,197388,0.309756,-0.1695791,0.32565722,0
24404000,24404000,197388,0.31403422,-0.15860796,0.32165805,0
24536000,24475272,197388,0.32744604,-0.13391285,0.32339013,0
24548000,24548000,197388,0.33953723,-0.113307066,0.32571456,0
24680000,24620000,197388,0.34277058,-0.09744009,0.32206044,0
24692000,24692000,197388,0.3527429,-0.07764643,0.31827348,0
24824000,24764000,197388,0.3531315,-0.05896006,0.31789428,0
24836000,24836000,197388,0.3534841,-0.042279292,0.31844273,0
24968000,24908000,197388,0.35941586,-0.020482123,0.31710738,0
24980000,24980000,197388,0.35352457,0.0017940159,0.32408798,0
25112000,25052000,197388,0.3504979,0.022762982,0.32778618,0
25124000,25124000,197388,0.34085828,0.042731974,0.33167052,0
25256000,25196000,197388,0.33137542,0.057385,0.34258136,0
25268000,25268000,197388,0.31752053,0.07468735,0.34039855,0
25400000,25340000,197388,0.31333897,0.079123236,0.35549495,0
25412000,25412000,197388,0.30792144,0.075113915,0.36973497,0
25544000,25484000,197388,0.29857737,0.07529342,0.3677657,0
25556000,25556000,197388,0.2886031,0.06848477,0.37463084,0
25688000,25628000,197388,0.28467223,0.06093838,0.38165718,0
25700000,25700000,197388,0.27112198,0.0512605,0.39587548,0
25832000,25772000,197388,0.27110332,0.048289478,0.3908924,0
25844000,25844000,197388,0.27562475,0.04196198,0.39948857,0
25976000,25916000,197388,0.26918337,0.044126898,0.39371356,0
25988000,25988000,197388,0.27528504,0.039774623,0.39905024,0
26120000,26060000,197388,0.27753186,0.03700227,0.39043584,0
26132000,26132000,197388,0.28202963,0.041304067,0.39064965,0
26264000,26204000,197388,0.28168866,0.03522329,0.38881558,0
26276000,26276000,197388,0.2873544,0.028480738,0.39048573,0
26408000,26348000,197388,0.2837521,0.03259633,0.38543078,0
26420000,26420000,197388,0.28514364,0.03079465,0.39102513,0
26552000,26492000,197388,0.28547293,0.02956763,0.38618037,0
26564000,26564000,197388,0.2822901,0.029183552,0.3884563,0
26696000,26636000,197388,0.2849261,0.028157322,0.38617647,0
26708000,26708000,197388,0.28918374,0.026429284,0.38044596,0
26840000,26780000,197388,0.2865302,0.027421884,0.38529316,0
26852000,26852000,197388,0.28362098,0.023634844,0.38010788,0
26984000,26924000,197388,0.2884945,0.023343772,0.3856996,0
26996000,26996000,197388,0.2853865,0.027091218,0.3817247,0
27128000,27068000,197388,0.28625268,0.02263419,0.38607368,0
27140000,27140000,197388,0.28672397,0.022192437,0.38030034,0
27272000,27212000,197388,0.28740114,0.02154029,0.38202828,0
27284000,27284000,197388,0.2900279,0.021596445,0.3840238,0
27416000,27355636,197388,0.28968698,0.01925346,0.38430813,0
27428000,27428000,197388,0.28588974,0.016009057,0.37819168,0
27560000,27500000,197388,0.28922668,0.016023073,0.3839127,0
27572000,27572000,197388,0.28859806,0.016579393,0.37817773,0
27704000,27644000,197388,0.28945318,0.013114028,0.38280717,0
27716000,27716000,197388,0.29238716,0.016997088,0.376413,0
27848000,27788000,197388,0.2913041,0.014288202,0.3820521,0
27860000,27860000,197388,0.28547406,0.010090451,0.38545915,0
27992000,27932000,197388,0.2904537,0.012871782,0.38048658,0
28004000,28004000,197388,0.2927301,0.020406941,0.38025782,0
28136000,28076000,197388,0.2916853,0.012492612,0.37925306,0
28148000,28148000,197388,0.29787198,0.005391048,0.37911856,0
28280000,28220000,197388,0.2924912,0.01137247,0.3809861,0
28292000,28292000,197388,0.29678294,0.014682055,0.38034117,0
28424000,28364000,197388,0.29289788,0.013060801,0.38026732,0
28436000,28436000,197388,0.29500005,0.012431727,0.37428853,0
28568000,28508000,197388,0.2922379,0.012799483,0.37971744,0
28580000,28580000,197388,0.29341027,0.010487373,0.38317138,0
28712000,28652000,197388,0.2921227,0.011877941,0.3780916,0
28724000,28724000,197388,0.29336387,0.009015161,0.37525794,0
28856000,28796000,197388,0.2927978,0.012008943,0.38292074,0
28868000,28868000,197388,0.29293287,0.014188234,0.3738848,0
29000000,28940000,197388,0.2915747,0.012227267,0.37955675,0
29012000,29012000,197388,0.2907152,0.016243862,0.3813982,0
29144000,29084000,197388,0.29088584,0.013505002,0.37889755,0
29156000,29156000,197388,0.28581777,0.013652903,0.38097274,0
29288000,29228000,197388,0.2901885,0.009944096,0.38150454,0
29300000,29300000,197388,0.29183444,0.0121584395,0.3820926,0
29432000,29372000,197388,0.2896095,0.013378799,0.38359192,0
29444000,29444000,197388,0.29302385,0.014931762,0.382181,0
29576000,29516000,197388,0.2915485,0.015317946,0.3832861,0
29588000,29588000,197388,0.2853666,0.02015089,0.38449618,0
29720000,29660000,197388,0.2888116,0.014463986,0.38629046,0
29732000,29732000,197388,0.29249033,0.018008951,0.3802756,0
29864000,29804000,197388,0.2926137,0.014093524,0.3821948,0
29876000,29876000,197388,0.28406402,0.016171688,0.37951267,0
30008000,29948000,197388,0.29123038,0.016505845,0.3837851,0
30020000,30020000,197388,0.29050204,0.021101631,0.38739023,0
30152000,30092000,197388,0.28942037,0.0154651925,0.38201532,0
30164000,30164000,197388,0.29443672,0.02120269,0.38017035,0
30296000,30236000,197388,0.29302874,0.016099736,0.38265777,0
30308000,30308000,197388,0.29165882,0.0068459697,0.38015634,0
30440000,30380000,197388,0.29033315,0.014358761,0.38180768,0
30452000,30452000,197388,0.29625922,0.016814847,0.37996453,0
30584000,30524000,197388,0.29185805,0.015961083,0.38035846,0
30596000,30596000,197388,0.2866461,0.018827597,0.37977168,0
30728000,30668000,197388,0.2924705,0.014157325,0.3818159,0
30740000,30740000,197388,0.28555936,0.01798174,0.37701115,0
30872000,30812000,197388,0.29224357,0.015226906,0.3824521,0
30884000,30884000,197388,0.2902384,0.015721569,0.38728574,0
31016000,30956000,197388,0.29369488,0.0150347315,0.38363788,0
31028000,31028000,197388,0.29123014,0.01974992,0.3868121,0
31160000,31100000,197388,0.29151496,0.01540434,0.3834172,0
31172000,31172000,197388,0.29302746,0.016453538,0.38520038,0
31304000,31244000,197388,0.29298255,0.016506616,0.3799405,0
31316000,31316000,197388,0.29106772,0.016980922,0.3830306,0
31448000,31388000,197388,0.29183817,0.015750367,0.38166827,0
31460000,31460000,197388,0.28996682,0.016327772,0.379805,0
31592000,31532000,197388,0.29165867,0.015515243,0.3828161,0
31604000,31604000,197388,0.2905072,0.012779021,0.37933066,0
31736000,31676000,197388,0.28973705,0.015689155,0.38313252,0
31748000,31748000,197388,0.28902268,0.013044504,0.38275278,0
31880000,31820000,197388,0.29245523,0.017686281,0.37902108,0
31892000,31892000,197388,0.2873119,0.021405762,0.37476578,0
32024000,31964000,197388,0.29224095,0.014354438,0.38213387,0
32036000,32036000,197388,0.29330885,0.010504154,0.37810937,0
32168000,32108000,197388,0.29192045,0.016066778,0.38021916,0
32180000,32180000,197388,0.29293752,0.016640298,0.37829077,0
32312000,32252000,197388,0.29114336,0.016020825,0.3797258,0
32324000,32324000,197388,0.29176095,0.010292514,0.38511705,0
32456000,32395636,197388,0.29328346,0.016860852,0.38391834,0
32468000,32468000,197388,0.29067433,0.019126888,0.3839457,0
32600000,32540000,197388,0.29437014,0.014945343,0.38146254,0
32612000,32612000,197388,0.2901674,0.012710766,0.3818751,0
32744000,32684000,197388,0.29191673,0.014733674,0.38011223,0
32756000,32756000,197388,0.28567147,0.016185801,0.380846,0
32888000,32828000,197388,0.29109326,0.016160134,0.378367,0
32900000,32900000,197388,0.2911309,0.016761322,0.38443983,0
33032000,32972000,197388,0.29284722,0.015742844,0.3813486,0
33044000,33044000,197388,0.28010362,0.01565768,0.38320833,0
33176000,33116000,197388,0.2923811,0.016689453,0.38106602,0
33188000,33188000,197388,0.29726955,0.01947264,0.38164592,0
33320000,33260000,197388,0.29342163,0.016489,0.38220888,0
33332000,33332000,197388,0.2910388,0.016014747,0.3777571,0
33464000,33403636,197388,0.29261094,0.01579783,0.380325,0
33476000,33476000,197388,0.29250866,0.014621894,0.37717563,0
33608000,33548000,197388,0.29117984,0.014993392,0.38235852,0
33620000,33620000,197388,0.2996474,0.01655448,0.3835797,0
33748000,33691636,197388,0.2918788,0.0136618875,0.38157898,0
33764000,33764000,197388,0.2949256,0.014735607,0.38108283,0
33896000,33836000,197388,0.29273507,0.014053091,0.38042536,0
33908000,33908000,197388,0.29510492,0.018894449,0.37903333,0
34040000,33980000,197388,0.29311618,0.013683535,0.37995705,0
34052000,34052000,197388,0.2919009,0.013536718,0.38029736,0
34184000,34124000,197388,0.2912315,0.013144094,0.38192585,0
34196000,34196000,197388,0.29102087,0.015318454,0.37937304,0
34328000,34268000,197388,0.29117104,0.014584233,0.38149878,0
34340000,34340000,197388,0.29298934,0.013395034,0.38176206,0
34472000,34411636,197388,0.29064414,0.014346178,0.3818802,0
34484000,34484000,197388,0.2953252,0.01461999,0.3869967,0
34616000,34556000,197388,0.2905053,0.012857413,0.38251725,0
34628000,34628000,197388,0.28825963,0.020419316,0.38724336,0
34760000,34699636,197388,0.29093632,0.012361948,0.3819288,0
34772000,34772000,197388,0.29363638,0.017354986,0.37073123,0
34904000,34844000,197388,0.29167318,0.011665761,0.38125208,0
34916000,34916000,197388,0.2901153,0.015462638,0.38056403,0
35048000,34988000,197388,0.29232892,0.0136458725,0.38307175,0
35060000,35060000,197388,0.2944221,0.013303562,0.3822938,0
35192000,35132000,197388,0.29258958,0.014246525,0.3817479,0
35204000,35204000,197388,0.29781795,0.012716466,0.3821084,0
35336000,35276000,197388,0.29292747,0.011834028,0.38062152,0
35348000,35348000,197388,0.29646513,0.011671507,0.3821014,0
35480000,35420000,197388,0.2914254,0.012893291,0.38029766,0
35492000,35492000,197388,0.29349747,0.010764363,0.37771782,0
35624000,35564000,197388,0.29209477,0.012566932,0.38173598,0
35636000,35636000,197388,0.29306683,0.020257106,0.38650697,0
35768000,35708000,197388,0.29357976,0.015410789,0.38204086,0
35780000,35780000,197388,0.2873507,0.012619083,0.38031256,0
35912000,35852000,197388,0.29465833,0.013465589,0.38201168,0
35924000,35924000,197388,0.29073328,0.008254259,0.3808178,0
36056000,35995636,197388,0.29339582,0.013314916,0.37997255,0
36068000,36068000,197388,0.2910367,0.009247797,0.3833162,0
36200000,36140000,197388,0.29366755,0.011505823,0.38138127,0
36212000,36212000,197388,0.29258606,0.007048112,0.38401273,0
36344000,36284000,197388,0.293288,0.012264686,0.38260812,0
36356000,36356000,197388,0.29681554,0.010074777,0.37899402,0
