timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777226730300000,1777226730136000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1799713e-07,0.0,0.0,0.0,0.0,0.0,0.67019886,0.001448673,2.7902834,0.0002976417,2.3164881e-05,1.130104e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730308000,1777226730144000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1799713e-07,0.0,0.0,0.0,0.0,0.0,0.67019886,0.001448673,2.7902834,1.00992e-05,8.9470224e-05,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730316000,1777226730152000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1799713e-07,0.0,0.0,0.0,0.0,0.0,0.67019886,0.001448673,2.7902834,0.00023107642,1.07344256e-07,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730324000,1777226730160000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1799713e-07,0.0,0.0,0.0,0.0,0.0,0.67019886,0.001448673,2.7902834,9.547455e-05,1.3094846e-05,4.7072035e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730340000,1777226730176000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8208241e-11,0.0,0.0,0.0,0.0,0.0,0.67019886,0.001448673,2.7902834,3.7282145e-05,7.43595e-05,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730348000,1777226730184000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8208241e-11,0.0,0.0,0.0,0.0,0.0,0.68429166,0.0012942512,2.724084,9.137562e-07,0.0002869621,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730356000,1777226730192000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8208241e-11,0.0,0.0,0.0,0.0,0.0,0.68429166,0.0012942512,2.724084,5.826576e-07,0.00011041188,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730364000,1777226730200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8208241e-11,0.0,0.0,0.0,0.0,0.0,0.68429166,0.0012942512,2.724084,2.129056e-06,0.00020530468,3.0291858e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730380000,1777226730216000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8038653e-06,0.0,0.0,0.0,0.0,0.0,0.68429166,0.0012942512,2.724084,0.00043108797,9.009619e-05,2.578929e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730388000,1777226730224000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8038653e-06,0.0,0.0,0.0,0.0,0.0,0.68429166,0.0012942512,2.724084,9.183706e-05,8.55936e-05,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730400000,1777226730244000,4.3019335e-07,4.0461473e-06,2.83583e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8038653e-06,0.0,0.0,0.0,0.0,0.0,0.68429166,0.0012942512,2.724084,7.475147e-05,1.0748362e-06,1.9787194e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730408000,1777226730252000,4.3019335e-07,4.0461473e-06,2.83583e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8038653e-06,0.0,0.0,0.0,0.0,0.0,0.66299605,0.0015338192,2.6749144,2.3106024e-05,8.450601e-08,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730416000,1777226730260000,4.3019335e-07,4.0461473e-06,2.83583e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8038653e-06,0.0,0.0,0.0,0.0,0.0,0.66299605,0.0015338192,2.6749144,3.9052095e-05,2.0325513e-05,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730424000,1777226730268000,4.3019335e-07,4.0461473e-06,2.83583e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218879e-06,0.0,0.0,0.0,0.0,0.0,0.66299605,0.0015338192,2.6749144,4.066606e-06,3.6171947e-05,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730440000,1777226730284000,4.3019335e-07,4.0461473e-06,2.83583e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218879e-06,0.0,0.0,0.0,0.0,0.0,0.66299605,0.0015338192,2.6749144,0.00090647326,0.00018900076,1.3042211e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226730448000,1777226730292000,1.1594469e-06,5.1966604e-06,3.30565e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218879e-06,0.0,0.0,0.0,0.0,0.0,0.66299605,0.0015338192,2.6749144,0.00051173486,0.00012296434,5.930417e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730456000,1777226730300000,1.1594469e-06,5.1966604e-06,3.30565e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218879e-06,0.0,0.0,0.0,0.0,0.0,0.66299605,0.0015338192,2.6749144,4.881575e-07,3.825061e-06,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730464000,1777226730308000,1.1594469e-06,5.1966604e-06,3.30565e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218879e-06,0.0,0.0,0.0,0.0,0.0,0.66299605,0.0015338192,2.6749144,7.504151e-07,0.00054192106,2.7014266e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730480000,1777226730324000,1.1594469e-06,5.1966604e-06,3.30565e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0893144e-07,0.0,0.0,0.0,0.0,0.0,0.6838334,0.0013036595,2.7411733,9.90615e-06,0.0009455305,2.046363e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226730488000,1777226730332000,1.1594469e-06,5.1966604e-06,3.30565e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0893144e-07,0.0,0.0,0.0,0.0,0.0,0.6838334,0.0013036595,2.7411733,0.0002018383,7.0548217e-06,1.0206804e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730496000,1777226730340000,1.1594469e-06,5.1966604e-06,3.30565e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0893144e-07,0.0,0.0,0.0,0.0,0.0,0.6838334,0.0013036595,2.7411733,5.566457e-05,5.445156e-07,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730504000,1777226730348000,1.1056509e-07,4.0805216e-06,3.1985866e-05,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0893144e-07,0.0,0.0,0.0,0.0,0.0,0.6838334,0.0013036595,2.7411733,0.00067571126,2.480479e-06,8.469442e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730520000,1777226730364000,1.1056509e-07,4.0805216e-06,3.1985866e-05,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0893144e-07,0.0,0.0,0.0,0.0,0.0,0.6838334,0.0013036595,2.7411733,4.8858397e-05,2.155992e-05,2.1151436e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730528000,1777226730372000,1.1056509e-07,4.0805216e-06,3.1985866e-05,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1044486e-08,0.0,0.0,0.0,0.0,0.0,0.6838334,0.0013036595,2.7411733,2.9713278e-06,0.00011145575,4.9163873e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730536000,1777226730380000,1.1056509e-07,4.0805216e-06,3.1985866e-05,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1044486e-08,0.0,0.0,0.0,0.0,0.0,0.6838334,0.0013036595,2.7411733,5.685561e-07,0.000105217114,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730544000,1777226730388000,1.1056509e-07,4.0805216e-06,3.1985866e-05,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1044486e-08,0.0,0.0,0.0,0.0,0.0,0.695324,0.0014004319,2.7693813,0.00013653711,4.1477142e-05,5.684342e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730560000,1777226730404000,3.1572156e-08,3.6710883e-06,3.1153886e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1044486e-08,0.0,0.0,0.0,0.0,0.0,0.695324,0.0014004319,2.7693813,4.0846124e-05,1.0046858e-06,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730568000,1777226730412000,3.1572156e-08,3.6710883e-06,3.1153886e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1044486e-08,0.0,0.0,0.0,0.0,0.0,0.695324,0.0014004319,2.7693813,2.3919321e-05,9.007867e-08,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730576000,1777226730420000,3.1572156e-08,3.6710883e-06,3.1153886e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1044486e-08,0.0,0.0,0.0,0.0,0.0,0.695324,0.0014004319,2.7693813,0.000100396945,0.00015556012,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730584000,1777226730428000,3.1572156e-08,3.6710883e-06,3.1153886e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845812e-09,0.0,0.0,0.0,0.0,0.0,0.695324,0.0014004319,2.7693813,6.881219e-05,0.00019360565,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730592000,1777226730436000,3.1572156e-08,3.6710883e-06,3.1153886e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845812e-09,0.0,0.0,0.0,0.0,0.0,0.695324,0.0014004319,2.7693813,0.00027688406,1.1093531e-05,1.2450982e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730608000,1777226730452000,1.0329292e-06,4.0633904e-06,3.3863787e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845812e-09,0.0,0.0,0.0,0.0,0.0,0.6933911,0.0010879338,2.7367609,0.000441244,2.3549988e-05,3.4960976e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730616000,1777226730460000,1.0329292e-06,4.0633904e-06,3.3863787e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845812e-09,0.0,0.0,0.0,0.0,0.0,0.6933911,0.0010879338,2.7367609,4.3898603e-05,5.346645e-06,6.8780537e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730624000,1777226730468000,1.0329292e-06,4.0633904e-06,3.3863787e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845812e-09,0.0,0.0,0.0,0.0,0.0,0.6933911,0.0010879338,2.7367609,1.0687191e-06,7.183485e-06,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730640000,1777226730484000,1.0329292e-06,4.0633904e-06,3.3863787e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1901265e-07,0.0,0.0,0.0,0.0,0.0,0.6933911,0.0010879338,2.7367609,0.0007737083,1.5756985e-05,8.036295e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730648000,1777226730492000,1.0329292e-06,4.0633904e-06,3.3863787e-05,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1901265e-07,0.0,0.0,0.0,0.0,0.0,0.6933911,0.0010879338,2.7367609,0.00012024485,2.7278827e-05,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730656000,1777226730500000,1.9196025e-07,2.937656e-06,3.862746e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1901265e-07,0.0,0.0,0.0,0.0,0.0,0.6933911,0.0010879338,2.7367609,1.814009e-05,0.00023701634,1.6043487e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730664000,1777226730508000,1.9196025e-07,2.937656e-06,3.862746e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1901265e-07,0.0,0.0,0.0,0.0,0.0,0.6933911,0.0010879338,2.7367609,0.00014008932,3.95318e-06,4.0108716e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730684000,1777226730524000,1.9196025e-07,2.937656e-06,3.862746e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1901265e-07,0.0,0.0,0.0,0.0,0.0,0.6952803,0.0019481301,2.7204344,5.8771107e-05,5.3154152e-05,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730688000,1777226730532000,1.9196025e-07,2.937656e-06,3.862746e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429915e-08,0.0,0.0,0.0,0.0,0.0,0.6952803,0.0019481301,2.7204344,0.00018907353,1.7341034e-05,4.0108716e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730696000,1777226730540000,1.9196025e-07,2.937656e-06,3.862746e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429915e-08,0.0,0.0,0.0,0.0,0.0,0.6952803,0.0019481301,2.7204344,0.00017576545,0.0004913557,4.9133178e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730704000,1777226730548000,1.9196025e-07,2.937656e-06,3.862746e-05,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429915e-08,0.0,0.0,0.0,0.0,0.0,0.6952803,0.0019481301,2.7204344,4.4425917e-07,8.175511e-05,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730720000,1777226730564000,1.55909e-07,7.748596e-06,4.2745683e-05,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429915e-08,0.0,0.0,0.0,0.0,0.0,0.6952803,0.0019481301,2.7204344,0.00021372821,0.00019118137,2.4122073e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730728000,1777226730572000,1.55909e-07,7.748596e-06,4.2745683e-05,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429915e-08,0.0,0.0,0.0,0.0,0.0,0.6952803,0.0019481301,2.7204344,1.6477676e-06,5.6699328e-06,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730736000,1777226730580000,1.55909e-07,7.748596e-06,4.2745683e-05,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8504853e-07,0.0,0.0,0.0,0.0,0.0,0.6952803,0.0019481301,2.7204344,6.219737e-06,0.00025888975,6.8780537e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730744000,1777226730588000,1.55909e-07,7.748596e-06,4.2745683e-05,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8504853e-07,0.0,0.0,0.0,0.0,0.0,0.6868236,0.0012943501,2.7359176,8.98878e-05,0.00017058036,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730760000,1777226730604000,2.342105e-07,1.4239671e-05,4.0145296e-05,10987098000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8504853e-07,0.0,0.0,0.0,0.0,0.0,0.6868236,0.0012943501,2.7359176,0.00039959484,0.0001384901,2.9809257e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730768000,1777226730612000,2.342105e-07,1.4239671e-05,4.0145296e-05,10987098000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8504853e-07,0.0,0.0,0.0,0.0,0.0,0.6868236,0.0012943501,2.7359176,0.00031607944,0.00011324526,2.3655957e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730776000,1777226730620000,2.342105e-07,1.4239671e-05,4.0145296e-05,10987098000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8504853e-07,0.0,0.0,0.0,0.0,0.0,0.6868236,0.0012943501,2.7359176,0.0008331282,6.766751e-07,8.959034e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730784000,1777226730628000,2.342105e-07,1.4239671e-05,4.0145296e-05,10987098000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8504853e-07,0.0,0.0,0.0,0.0,0.0,0.6868236,0.0012943501,2.7359176,3.1646185e-05,5.6230034e-05,1.3648105e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730800000,1777226730644000,2.342105e-07,1.4239671e-05,4.0145296e-05,10987098000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7982737e-06,0.0,0.0,0.0,0.0,0.0,0.6868236,0.0012943501,2.7359176,0.0002524022,1.00112565e-07,1.1951329e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730808000,1777226730652000,2.342105e-07,1.4239671e-05,4.0145296e-05,10987098000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7982737e-06,0.0,0.0,0.0,0.0,0.0,0.6868236,0.0012943501,2.7359176,3.9093447e-06,7.171287e-06,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730816000,1777226730660000,4.3656474e-09,5.352929e-06,3.9282233e-05,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7982737e-06,0.0,0.0,0.0,0.0,0.0,0.6719394,0.0011596585,2.7426078,8.453106e-05,1.47712235e-05,2.551701e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730824000,1777226730668000,4.3656474e-09,5.352929e-06,3.9282233e-05,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7982737e-06,0.0,0.0,0.0,0.0,0.0,0.6719394,0.0011596585,2.7426078,0.00010198754,0.00023568948,2.296531e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730840000,1777226730684000,4.3656474e-09,5.352929e-06,3.9282233e-05,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0781635e-06,0.0,0.0,0.0,0.0,0.0,0.6719394,0.0011596585,2.7426078,4.3998585e-05,2.2829618e-06,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730848000,1777226730692000,4.3656474e-09,5.352929e-06,3.9282233e-05,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0781635e-06,0.0,0.0,0.0,0.0,0.0,0.6719394,0.0011596585,2.7426078,6.439346e-05,1.3484351e-05,9.555379e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730856000,1777226730700000,4.3656474e-09,5.352929e-06,3.9282233e-05,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0781635e-06,0.0,0.0,0.0,0.0,0.0,0.6719394,0.0011596585,2.7426078,9.723212e-06,9.530303e-05,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730864000,1777226730708000,1.5892876e-07,4.065841e-06,3.3403543e-05,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0781635e-06,0.0,0.0,0.0,0.0,0.0,0.6719394,0.0011596585,2.7426078,9.1035254e-05,2.680468e-05,3.283276e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730880000,1777226730724000,1.5892876e-07,4.065841e-06,3.3403543e-05,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0781635e-06,0.0,0.0,0.0,0.0,0.0,0.68872344,0.0015044158,2.7279887,2.5433987e-05,0.00012283157,2.1151436e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730888000,1777226730732000,1.5892876e-07,4.065841e-06,3.3403543e-05,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0781635e-06,0.0,0.0,0.0,0.0,0.0,0.68872344,0.0015044158,2.7279887,0.00080289354,1.4426722e-05,1.1975828e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226730900000,1777226730740000,1.5892876e-07,4.065841e-06,3.3403543e-05,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685734e-07,0.0,0.0,0.0,0.0,0.0,0.68872344,0.0015044158,2.7279887,3.41225e-05,3.0092087e-06,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226730904000,1777226730748000,1.5892876e-07,4.065841e-06,3.3403543e-05,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685734e-07,0.0,0.0,0.0,0.0,0.0,0.68872344,0.0015044158,2.7279887,0.00052012,1.3073876e-05,3.842615e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730920000,1777226730764000,8.50913e-09,3.2404348e-06,3.8076552e-05,10987094000.0,361981340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685734e-07,0.0,0.0,0.0,0.0,0.0,0.68872344,0.0015044158,2.7279887,0.00026217592,0.0002935977,4.8466973e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226730928000,1777226730772000,8.50913e-09,3.2404348e-06,3.8076552e-05,10987094000.0,361981340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685734e-07,0.0,0.0,0.0,0.0,0.0,0.68872344,0.0015044158,2.7279887,0.00016075162,1.6675542e-05,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226730936000,1777226730780000,8.50913e-09,3.2404348e-06,3.8076552e-05,10987094000.0,361981340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685734e-07,0.0,0.0,0.0,0.0,0.0,0.68872344,0.0015044158,2.7279887,2.6938848e-08,1.6339065e-05,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226730944000,1777226730788000,8.50913e-09,3.2404348e-06,3.8076552e-05,10987094000.0,361981340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7987613e-07,0.0,0.0,0.0,0.0,0.0,0.68872344,0.0015044158,2.7279887,7.992936e-05,3.7342095e-05,1.3648105e-10,0.0,0.0,0.0,0.0,0.0,0.0
