timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227356757000,1777227356605000,1.2503157e-05,2.2816972e-05,5.6545374e-05,7.7034537e-07,4.0198033e-06,4.933265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,2.7989046e-05,1.0632504e-05,8.1957305e-06,2.7989046e-05,3.1979368e-06,0.00018837432,8.4605745e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356765000,1777227356613000,1.2503157e-05,2.2816972e-05,5.6545374e-05,7.7034537e-07,4.0198033e-06,4.933265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,2.7989046e-05,1.0632504e-05,8.1957305e-06,2.7989046e-05,0.00027633514,3.1075186e-05,7.3873707e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356781000,1777227356629000,1.2503157e-05,2.2816972e-05,5.6545374e-05,7.7034537e-07,4.0198033e-06,4.933265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,2.7989046e-05,1.0632504e-05,8.1957305e-06,2.7989046e-05,1.3461223e-05,0.00014759228,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356789000,1777227356637000,1.2503157e-05,2.2816972e-05,5.6545374e-05,7.7034537e-07,4.0198033e-06,4.933265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,0.00020215588,0.00020215588,7.848287e-05,3.7830232e-05,2.5869182e-05,0.00014023087,9.555379e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356797000,1777227356645000,1.6818738e-05,2.2044964e-05,5.6972785e-05,1.2905782e-05,1.1066907e-06,7.832731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,0.00020215588,0.00020215588,7.848287e-05,3.7830232e-05,0.00012777028,1.6249189e-05,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356805000,1777227356653000,1.6818738e-05,2.2044964e-05,5.6972785e-05,1.2905782e-05,1.1066907e-06,7.832731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,0.00020215588,0.00020215588,7.848287e-05,3.7830232e-05,4.978857e-05,8.512535e-06,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227356821000,1777227356669000,1.6818738e-05,2.2044964e-05,5.6972785e-05,1.2905782e-05,1.1066907e-06,7.832731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845632e-07,0.0,0.0,0.0,0.0,0.00020215588,0.00020215588,7.848287e-05,3.7830232e-05,1.9144814e-05,0.00014308801,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356829000,1777227356677000,1.6818738e-05,2.2044964e-05,5.6972785e-05,1.2905782e-05,1.1066907e-06,7.832731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845632e-07,0.0,0.0,0.0,0.0,0.00020215588,0.00020215588,7.848287e-05,3.7830232e-05,1.7655073e-07,9.8715434e-05,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356837000,1777227356685000,1.6818738e-05,2.2044964e-05,5.6972785e-05,1.2905782e-05,1.1066907e-06,7.832731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845632e-07,0.0,0.0,0.0,0.0,0.00020215588,0.00020215588,7.848287e-05,3.7830232e-05,4.944059e-07,0.00080872426,7.28528e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356845000,1777227356693000,1.6818738e-05,2.2044964e-05,5.6972785e-05,1.2905782e-05,1.1066907e-06,7.832731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4845632e-07,0.0,0.0,0.0,0.0,0.00020215588,0.00020215588,7.848287e-05,3.7830232e-05,7.1825457e-06,4.4652807e-05,5.820766e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356861000,1777227356709000,1.9432196e-05,2.3531455e-05,5.667127e-05,7.298081e-07,1.1673596e-06,4.1220355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1254685e-08,0.0,0.0,0.0,0.0,0.0001195009,0.0001195009,1.5227606e-08,5.874689e-05,0.0006053572,0.00013762177,3.842615e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356869000,1777227356717000,1.9432196e-05,2.3531455e-05,5.667127e-05,7.298081e-07,1.1673596e-06,4.1220355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1254685e-08,0.0,0.0,0.0,0.0,0.0001195009,0.0001195009,1.5227606e-08,5.874689e-05,0.0004979715,0.00026809823,6.8050667e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356877000,1777227356725000,1.9432196e-05,2.3531455e-05,5.667127e-05,7.298081e-07,1.1673596e-06,4.1220355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1254685e-08,0.0,0.0,0.0,0.0,0.0001195009,0.0001195009,1.5227606e-08,5.874689e-05,0.00022929655,0.00010355354,4.811227e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356885000,1777227356733000,1.9432196e-05,2.3531455e-05,5.667127e-05,7.298081e-07,1.1673596e-06,4.1220355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1254685e-08,0.0,0.0,0.0,0.0,0.0001195009,0.0001195009,1.5227606e-08,5.874689e-05,0.00039057966,1.2672408e-05,7.7812956e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356901000,1777227356749000,2.884062e-05,1.9923253e-05,5.862198e-05,6.178422e-07,3.5798134e-06,2.5937929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1254685e-08,0.0,0.0,0.0,0.0,0.0001195009,0.0001195009,1.5227606e-08,5.874689e-05,9.700579e-09,3.9366012e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356909000,1777227356757000,2.884062e-05,1.9923253e-05,5.862198e-05,6.178422e-07,3.5798134e-06,2.5937929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1254685e-08,0.0,0.0,0.0,0.0,0.0001195009,0.0001195009,1.5227606e-08,5.874689e-05,0.00014098606,5.311527e-08,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356917000,1777227356765000,2.884062e-05,1.9923253e-05,5.862198e-05,6.178422e-07,3.5798134e-06,2.5937929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4399322e-08,0.0,0.0,0.0,0.0,0.0001195009,0.0001195009,1.5227606e-08,5.874689e-05,0.00020821074,0.0005379236,4.6171067e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356925000,1777227356773000,2.884062e-05,1.9923253e-05,5.862198e-05,6.178422e-07,3.5798134e-06,2.5937929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4399322e-08,0.0,0.0,0.0,0.0,0.010822501,0.0003118122,0.010822501,0.00011647689,7.412698e-06,5.731634e-06,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227356941000,1777227356789000,2.884062e-05,1.9923253e-05,5.862198e-05,6.178422e-07,3.5798134e-06,2.5937929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4399322e-08,0.0,0.0,0.0,0.0,0.010822501,0.0003118122,0.010822501,0.00011647689,0.00010807507,5.9081543e-05,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356949000,1777227356797000,2.884062e-05,1.9923253e-05,5.862198e-05,6.178422e-07,3.5798134e-06,2.5937929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4399322e-08,0.0,0.0,0.0,0.0,0.010822501,0.0003118122,0.010822501,0.00011647689,7.37643e-05,2.2077022e-06,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227356957000,1777227356805000,3.367613e-05,1.9579582e-05,6.0709117e-05,4.7124476e-07,2.3123437e-05,1.454329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4399322e-08,0.0,0.0,0.0,0.0,0.010822501,0.0003118122,0.010822501,0.00011647689,0.00026840554,1.4786834e-05,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356965000,1777227356813000,3.367613e-05,1.9579582e-05,6.0709117e-05,4.7124476e-07,2.3123437e-05,1.454329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526761e-07,0.0,0.0,0.0,0.0,0.010822501,0.0003118122,0.010822501,0.00011647689,0.0005091306,0.00029486688,7.4902005e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227356981000,1777227356829000,3.367613e-05,1.9579582e-05,6.0709117e-05,4.7124476e-07,2.3123437e-05,1.454329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526761e-07,0.0,0.0,0.0,0.0,0.010822501,0.0003118122,0.010822501,0.00011647689,0.0001729548,3.104474e-07,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227356989000,1777227356837000,3.367613e-05,1.9579582e-05,6.0709117e-05,4.7124476e-07,2.3123437e-05,1.454329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526761e-07,0.0,0.0,0.0,0.0,0.010822501,0.0003118122,0.010822501,0.00011647689,0.000207439,8.4837935e-05,3.1974423e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227356997000,1777227356845000,3.367613e-05,1.9579582e-05,6.0709117e-05,4.7124476e-07,2.3123437e-05,1.454329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526761e-07,0.0,0.0,0.0,0.0,2.1972146e-05,1.0130534e-05,1.859531e-05,2.1972146e-05,0.00037283305,1.4649609e-06,7.517542e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357005000,1777227356853000,4.5866353e-05,1.7117069e-05,5.712986e-05,3.7407344e-07,2.1577946e-05,2.2636593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526761e-07,0.0,0.0,0.0,0.0,2.1972146e-05,1.0130534e-05,1.859531e-05,2.1972146e-05,0.000273296,4.65224e-05,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357021000,1777227356869000,4.5866353e-05,1.7117069e-05,5.712986e-05,3.7407344e-07,2.1577946e-05,2.2636593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181014e-06,0.0,0.0,0.0,0.0,2.1972146e-05,1.0130534e-05,1.859531e-05,2.1972146e-05,0.00011696631,0.0001053665,3.915943e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357029000,1777227356877000,4.5866353e-05,1.7117069e-05,5.712986e-05,3.7407344e-07,2.1577946e-05,2.2636593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181014e-06,0.0,0.0,0.0,0.0,2.1972146e-05,1.0130534e-05,1.859531e-05,2.1972146e-05,0.0002750322,5.0726267e-06,3.915943e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357037000,1777227356885000,4.5866353e-05,1.7117069e-05,5.712986e-05,3.7407344e-07,2.1577946e-05,2.2636593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181014e-06,0.0,0.0,0.0,0.0,2.1972146e-05,1.0130534e-05,1.859531e-05,2.1972146e-05,5.5731625e-06,7.735923e-05,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357045000,1777227356893000,4.5866353e-05,1.7117069e-05,5.712986e-05,3.7407344e-07,2.1577946e-05,2.2636593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181014e-06,0.0,0.0,0.0,0.0,2.1972146e-05,1.0130534e-05,1.859531e-05,2.1972146e-05,0.00012636276,0.00012189566,1.5853061e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227357061000,1777227356909000,4.144058e-05,1.9027551e-05,6.76262e-05,2.9860973e-07,1.984872e-05,2.3070374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.181014e-06,0.0,0.0,0.0,0.0,0.0043482184,0.0043482184,3.0454723e-05,9.2654605e-05,0.00039700963,5.5263597e-05,5.3225904e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227357069000,1777227356917000,4.144058e-05,1.9027551e-05,6.76262e-05,2.9860973e-07,1.984872e-05,2.3070374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3364474e-06,0.0,0.0,0.0,0.0,0.0043482184,0.0043482184,3.0454723e-05,9.2654605e-05,8.1283295e-05,0.00010120683,1.0825261e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227357077000,1777227356925000,4.144058e-05,1.9027551e-05,6.76262e-05,2.9860973e-07,1.984872e-05,2.3070374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3364474e-06,0.0,0.0,0.0,0.0,0.0043482184,0.0043482184,3.0454723e-05,9.2654605e-05,1.0417329e-05,1.6190474e-05,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227357085000,1777227356933000,4.144058e-05,1.9027551e-05,6.76262e-05,2.9860973e-07,1.984872e-05,2.3070374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3364474e-06,0.0,0.0,0.0,0.0,0.0043482184,0.0043482184,3.0454723e-05,9.2654605e-05,0.00061134965,5.840837e-06,1.0170936e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227357101000,1777227356949000,4.144058e-05,1.9027551e-05,6.76262e-05,2.9860973e-07,1.984872e-05,2.3070374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3364474e-06,0.0,0.0,0.0,0.0,0.0043482184,0.0043482184,3.0454723e-05,9.2654605e-05,5.2317573e-06,0.0003669271,2.6032012e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227357109000,1777227356957000,3.279826e-05,1.3618663e-05,5.6469336e-05,2.3916029e-05,5.2935164e-05,3.4875462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3364474e-06,0.0,0.0,0.0,0.0,0.0043482184,0.0043482184,3.0454723e-05,9.2654605e-05,2.5013584e-05,7.566156e-05,3.4583536e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357117000,1777227356965000,3.279826e-05,1.3618663e-05,5.6469336e-05,2.3916029e-05,5.2935164e-05,3.4875462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3364474e-06,0.0,0.0,0.0,0.0,0.0043482184,0.0043482184,3.0454723e-05,9.2654605e-05,3.0262068e-05,1.8981073e-05,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357125000,1777227356973000,3.279826e-05,1.3618663e-05,5.6469336e-05,2.3916029e-05,5.2935164e-05,3.4875462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07015e-06,0.0,0.0,0.0,0.0,0.0043482184,0.0043482184,3.0454723e-05,9.2654605e-05,6.3067046e-06,1.9626766e-06,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227357141000,1777227356989000,3.279826e-05,1.3618663e-05,5.6469336e-05,2.3916029e-05,5.2935164e-05,3.4875462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07015e-06,0.0,0.0,0.0,0.0,1.3208569e-05,6.7232634e-08,1.3208569e-05,2.2580446e-06,2.515998e-06,1.0217899e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
1777227357149000,1777227356997000,3.279826e-05,1.3618663e-05,5.6469336e-05,2.3916029e-05,5.2935164e-05,3.4875462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07015e-06,0.0,0.0,0.0,0.0,1.3208569e-05,6.7232634e-08,1.3208569e-05,2.2580446e-06,0.00017811742,5.1112274e-05,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357157000,1777227357005000,3.279826e-05,1.3618663e-05,5.6469336e-05,2.3916029e-05,5.2935164e-05,3.4875462e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07015e-06,0.0,0.0,0.0,0.0,1.3208569e-05,6.7232634e-08,1.3208569e-05,2.2580446e-06,0.00022954174,5.755487e-06,2.1173605e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227357165000,1777227357013000,2.9469e-05,1.5984722e-05,5.446719e-05,2.1927637e-05,9.980449e-05,6.880552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07015e-06,0.0,0.0,0.0,0.0,1.3208569e-05,6.7232634e-08,1.3208569e-05,2.2580446e-06,3.4085158e-08,6.2822175e-05,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227357181000,1777227357029000,2.9469e-05,1.5984722e-05,5.446719e-05,2.1927637e-05,9.980449e-05,6.880552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,1.3208569e-05,6.7232634e-08,1.3208569e-05,2.2580446e-06,0.0002504123,1.4681412e-05,3.1127456e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357189000,1777227357037000,2.9469e-05,1.5984722e-05,5.446719e-05,2.1927637e-05,9.980449e-05,6.880552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,1.3208569e-05,6.7232634e-08,1.3208569e-05,2.2580446e-06,9.3453295e-05,0.00014608497,5.1301186e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227357197000,1777227357045000,2.9469e-05,1.5984722e-05,5.446719e-05,2.1927637e-05,9.980449e-05,6.880552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,0.003577266,0.00092332205,0.003577266,7.714254e-05,6.1732295e-05,1.4601651e-05,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227357205000,1777227357053000,2.9469e-05,1.5984722e-05,5.446719e-05,2.1927637e-05,9.980449e-05,6.880552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843785e-07,0.0,0.0,0.0,0.0,0.003577266,0.00092332205,0.003577266,7.714254e-05,2.8021635e-05,4.241348e-05,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
