timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777318619095000,1777318619015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0739458e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.002685599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619103000,1777318619023000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0739458e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.003872399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619111000,1777318619031000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0739458e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.002530305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619119000,1777318619039000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0739458e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0043327184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619127000,1777318619047000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3979504e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0024255463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619135000,1777318619055000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3979504e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0037825287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619143000,1777318619063000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3979504e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0018287211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619151000,1777318619071000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3979504e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0030752923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619159000,1777318619079000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3979504e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0038570315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619167000,1777318619087000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3979504e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00568402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619175000,1777318619095000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3979504e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.004378139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619183000,1777318619103000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462431e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0035212678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619191000,1777318619111000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462431e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0073370044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619199000,1777318619119000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462431e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0018309053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619207000,1777318619127000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462431e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00029258322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619215000,1777318619135000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462431e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0023486642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619223000,1777318619143000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462431e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0026409857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619231000,1777318619151000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2612876e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0057802116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619239000,1777318619159000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2612876e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0020224212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619247000,1777318619167000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2612876e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0066847657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619255000,1777318619175000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2612876e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619263000,1777318619183000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2612876e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00077063934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619271000,1777318619191000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2612876e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0021444666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619279000,1777318619199000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0032343818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619287000,1777318619207000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.8389593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619295000,1777318619215000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0015301286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619303000,1777318619223000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0017760203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619311000,1777318619231000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0034714125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619319000,1777318619239000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001362583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619327000,1777318619247000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9986592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.003171777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619335000,1777318619255000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9986592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0038188333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619343000,1777318619263000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9986592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0018330866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619351000,1777318619271000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9986592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0035622066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619359000,1777318619279000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9986592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0023538792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619367000,1777318619287000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9986592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.004431237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619375000,1777318619295000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9986592e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.005872764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619383000,1777318619303000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659123e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0046537356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619391000,1777318619311000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659123e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006497327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619399000,1777318619319000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659123e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0017227158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619407000,1777318619327000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659123e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014610159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619415000,1777318619335000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659123e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0021763104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619423000,1777318619343000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659123e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.002277256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619431000,1777318619351000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0023950685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619439000,1777318619359000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0015063785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619447000,1777318619367000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001928828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619455000,1777318619375000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0049149306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619463000,1777318619383000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0021839933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619471000,1777318619391000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00083700113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619479000,1777318619399000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223738e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.003739644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619487000,1777318619407000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223738e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0031939882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619495000,1777318619415000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223738e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0040476685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619503000,1777318619423000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223738e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.005266254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619511000,1777318619431000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223738e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0030709244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619519000,1777318619439000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223738e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.002393277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619527000,1777318619447000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02192e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0032371564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619535000,1777318619455000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02192e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014284622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619543000,1777318619463000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02192e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.002779957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619551000,1777318619471000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02192e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0022731996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619559000,1777318619479000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02192e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0021062116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619567000,1777318619487000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02192e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0037785869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619575000,1777318619495000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02192e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0040104412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619583000,1777318619503000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2154218e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.003092658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619591000,1777318619511000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2154218e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0040435675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619599000,1777318619519000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2154218e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00627377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619607000,1777318619527000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2154218e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0032321694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619615000,1777318619535000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2154218e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0038944096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619623000,1777318619543000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2154218e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.004420411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619631000,1777318619551000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012986404,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014443788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619639000,1777318619559000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012986404,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010818986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619647000,1777318619567000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012986404,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00097581104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619655000,1777318619575000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012986404,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00048742502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619663000,1777318619583000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012986404,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002328005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619671000,1777318619591000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012986404,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008556818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619679000,1777318619599000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344352e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001941255,inf,0.0,0.0,0.00082570565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619687000,1777318619607000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344352e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001941255,inf,0.0,0.0,0.0004499913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777318619695000,1777318619615000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344352e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001941255,inf,0.0,0.0,4.861376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
