timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225937881000,1777225937729000,1.0349643e-06,8.0972146e-05,0.00019272648,1.1380565e-06,5.0897528e-05,0.00012398987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088375e-05,0.0,0.0,0.0,0.0,2.299478e-05,7.529988e-09,2.299478e-05,8.995427e-07,8.2337665e-06,0.00029096592,6.148184e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225937889000,1777225937737000,1.0349643e-06,8.0972146e-05,0.00019272648,1.1380565e-06,5.0897528e-05,0.00012398987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088375e-05,0.0,0.0,0.0,0.0,2.299478e-05,7.529988e-09,2.299478e-05,8.995427e-07,0.00010622786,4.3516808e-05,3.5475978e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225937897000,1777225937745000,1.0349643e-06,8.0972146e-05,0.00019272648,1.1380565e-06,5.0897528e-05,0.00012398987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088375e-05,0.0,0.0,0.0,0.0,2.299478e-05,7.529988e-09,2.299478e-05,8.995427e-07,7.752386e-08,7.879832e-07,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225937905000,1777225937753000,4.871908e-07,7.047967e-05,0.000200985,1.0613675e-06,4.8746235e-05,0.00011399289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5595486e-05,0.0,0.0,0.0,0.0,2.299478e-05,7.529988e-09,2.299478e-05,8.995427e-07,5.526396e-06,0.00039235747,3.754451e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225937921000,1777225937769000,4.871908e-07,7.047967e-05,0.000200985,1.0613675e-06,4.8746235e-05,0.00011399289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5595486e-05,0.0,0.0,0.0,0.0,2.299478e-05,7.529988e-09,2.299478e-05,8.995427e-07,3.42099e-05,9.4544375e-06,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225937929000,1777225937777000,4.871908e-07,7.047967e-05,0.000200985,1.0613675e-06,4.8746235e-05,0.00011399289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5595486e-05,0.0,0.0,0.0,0.0,2.299478e-05,7.529988e-09,2.299478e-05,8.995427e-07,2.1376349e-05,8.930409e-05,2.9467628e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225937937000,1777225937785000,4.871908e-07,7.047967e-05,0.000200985,1.0613675e-06,4.8746235e-05,0.00011399289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5595486e-05,0.0,0.0,0.0,0.0,0.00055555976,0.00019164792,0.00027380933,0.00055555976,0.0010763174,4.4131884e-06,2.3575012e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225937945000,1777225937793000,4.871908e-07,7.047967e-05,0.000200985,1.0613675e-06,4.8746235e-05,0.00011399289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5595486e-05,0.0,0.0,0.0,0.0,0.00055555976,0.00019164792,0.00027380933,0.00055555976,0.00038860232,0.00014683379,7.366907e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225937961000,1777225937809000,1.8938658e-07,7.385753e-05,0.00020719176,2.9239021e-05,1.5203738e-05,0.00020555565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1329328e-05,0.0,0.0,0.0,0.0,0.00055555976,0.00019164792,0.00027380933,0.00055555976,1.43832785e-05,0.00022998235,1.5102728e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225937969000,1777225937817000,1.8938658e-07,7.385753e-05,0.00020719176,2.9239021e-05,1.5203738e-05,0.00020555565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1329328e-05,0.0,0.0,0.0,0.0,0.00055555976,0.00019164792,0.00027380933,0.00055555976,0.00036416345,1.024986e-06,3.0070169e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225937977000,1777225937825000,1.8938658e-07,7.385753e-05,0.00020719176,2.9239021e-05,1.5203738e-05,0.00020555565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1329328e-05,0.0,0.0,0.0,0.0,0.00055555976,0.00019164792,0.00027380933,0.00055555976,0.00042275694,1.4273124e-05,4.6495643e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225937985000,1777225937833000,1.8938658e-07,7.385753e-05,0.00020719176,2.9239021e-05,1.5203738e-05,0.00020555565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1329328e-05,0.0,0.0,0.0,0.0,0.00055555976,0.00019164792,0.00027380933,0.00055555976,1.8055529e-05,6.3015425e-05,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938001000,1777225937849000,1.8938658e-07,7.385753e-05,0.00020719176,2.9239021e-05,1.5203738e-05,0.00020555565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1329328e-05,0.0,0.0,0.0,0.0,0.00010333082,0.00010333082,2.9130617e-05,3.0065512e-05,6.398615e-05,1.3967624e-06,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938009000,1777225937857000,4.8114654e-08,7.046675e-05,0.00021699576,7.2034396e-07,4.400159e-06,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.512482e-05,0.0,0.0,0.0,0.0,0.00010333082,0.00010333082,2.9130617e-05,3.0065512e-05,0.00023208118,0.000109338376,5.798597e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938017000,1777225937865000,4.8114654e-08,7.046675e-05,0.00021699576,7.2034396e-07,4.400159e-06,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.512482e-05,0.0,0.0,0.0,0.0,0.00010333082,0.00010333082,2.9130617e-05,3.0065512e-05,0.00029201686,2.107341e-05,5.5712235e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938025000,1777225937873000,4.8114654e-08,7.046675e-05,0.00021699576,7.2034396e-07,4.400159e-06,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.512482e-05,0.0,0.0,0.0,0.0,0.00010333082,0.00010333082,2.9130617e-05,3.0065512e-05,0.0001310488,1.7921791e-05,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938041000,1777225937889000,4.8114654e-08,7.046675e-05,0.00021699576,7.2034396e-07,4.400159e-06,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.512482e-05,0.0,0.0,0.0,0.0,0.00010333082,0.00010333082,2.9130617e-05,3.0065512e-05,7.79759e-05,0.00019180121,8.322445e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938049000,1777225937897000,4.8114654e-08,7.046675e-05,0.00021699576,7.2034396e-07,4.400159e-06,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.512482e-05,0.0,0.0,0.0,0.0,0.00010333082,0.00010333082,2.9130617e-05,3.0065512e-05,2.516152e-05,3.823821e-06,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225938057000,1777225937905000,4.8114654e-08,7.046675e-05,0.00021699576,7.2034396e-07,4.400159e-06,0.00013016326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7911085e-05,0.0,0.0,0.0,0.0,0.00010333082,0.00010333082,2.9130617e-05,3.0065512e-05,2.3008231e-05,0.00015731325,9.459313e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938065000,1777225937913000,1.6626274e-07,6.4665466e-05,0.00021449907,6.724315e-07,1.6060878e-05,0.00010605569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7911085e-05,0.0,0.0,0.0,0.0,0.00010333082,0.00010333082,2.9130617e-05,3.0065512e-05,1.3580217e-05,9.335466e-05,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938081000,1777225937929000,1.6626274e-07,6.4665466e-05,0.00021449907,6.724315e-07,1.6060878e-05,0.00010605569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7911085e-05,0.0,0.0,0.0,0.0,0.0010692037,0.0010692037,1.9183775e-05,2.507999e-05,4.7463218e-05,7.113719e-05,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938089000,1777225937937000,1.6626274e-07,6.4665466e-05,0.00021449907,6.724315e-07,1.6060878e-05,0.00010605569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7911085e-05,0.0,0.0,0.0,0.0,0.0010692037,0.0010692037,1.9183775e-05,2.507999e-05,2.2077053e-05,3.171413e-05,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225938097000,1777225937945000,1.6626274e-07,6.4665466e-05,0.00021449907,6.724315e-07,1.6060878e-05,0.00010605569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7911085e-05,0.0,0.0,0.0,0.0,0.0010692037,0.0010692037,1.9183775e-05,2.507999e-05,3.2061516e-06,0.00020606312,1.7012667e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938105000,1777225937953000,1.6626274e-07,6.4665466e-05,0.00021449907,6.724315e-07,1.6060878e-05,0.00010605569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7911085e-05,0.0,0.0,0.0,0.0,0.0010692037,0.0010692037,1.9183775e-05,2.507999e-05,0.0004044403,0.00014444662,4.6171067e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938121000,1777225937969000,3.1430972e-07,5.0632018e-05,0.00022360499,6.446872e-07,1.561072e-05,5.9411013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2945864e-05,0.0,0.0,0.0,0.0,0.0010692037,0.0010692037,1.9183775e-05,2.507999e-05,6.663996e-05,1.4501297e-05,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938129000,1777225937977000,3.1430972e-07,5.0632018e-05,0.00022360499,6.446872e-07,1.561072e-05,5.9411013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2945864e-05,0.0,0.0,0.0,0.0,0.0010692037,0.0010692037,1.9183775e-05,2.507999e-05,0.00020837535,8.154567e-06,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938137000,1777225937985000,3.1430972e-07,5.0632018e-05,0.00022360499,6.446872e-07,1.561072e-05,5.9411013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2945864e-05,0.0,0.0,0.0,0.0,2.1574066e-05,5.9595013e-06,2.3794942e-07,2.1574066e-05,0.00045670322,0.00044452213,4.7148205e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938145000,1777225937993000,3.1430972e-07,5.0632018e-05,0.00022360499,6.446872e-07,1.561072e-05,5.9411013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2945864e-05,0.0,0.0,0.0,0.0,2.1574066e-05,5.9595013e-06,2.3794942e-07,2.1574066e-05,1.3069646e-05,8.629742e-06,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225938161000,1777225938009000,3.1430972e-07,5.0632018e-05,0.00022360499,6.446872e-07,1.561072e-05,5.9411013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2229123e-05,0.0,0.0,0.0,0.0,2.1574066e-05,5.9595013e-06,2.3794942e-07,2.1574066e-05,4.5114216e-08,0.00011396177,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225938169000,1777225938017000,6.488115e-08,3.8120044e-05,0.00022800858,1.3083959e-05,4.7418653e-05,7.259487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2229123e-05,0.0,0.0,0.0,0.0,2.1574066e-05,5.9595013e-06,2.3794942e-07,2.1574066e-05,0.00014279665,4.224708e-05,6.0305183e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938177000,1777225938025000,6.488115e-08,3.8120044e-05,0.00022800858,1.3083959e-05,4.7418653e-05,7.259487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2229123e-05,0.0,0.0,0.0,0.0,2.1574066e-05,5.9595013e-06,2.3794942e-07,2.1574066e-05,0.00016298585,9.595294e-06,7.258336e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938185000,1777225938033000,6.488115e-08,3.8120044e-05,0.00022800858,1.3083959e-05,4.7418653e-05,7.259487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2229123e-05,0.0,0.0,0.0,0.0,2.1574066e-05,5.9595013e-06,2.3794942e-07,2.1574066e-05,5.1221155e-05,8.347038e-05,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938201000,1777225938049000,6.488115e-08,3.8120044e-05,0.00022800858,1.3083959e-05,4.7418653e-05,7.259487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2229123e-05,0.0,0.0,0.0,0.0,2.1574066e-05,5.9595013e-06,2.3794942e-07,2.1574066e-05,0.00011736338,9.977192e-05,8.740244e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938209000,1777225938057000,6.488115e-08,3.8120044e-05,0.00022800858,1.3083959e-05,4.7418653e-05,7.259487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2229123e-05,0.0,0.0,0.0,0.0,0.007954501,7.7700126e-05,8.6542066e-05,0.007954501,0.00023669457,4.4879074e-05,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938217000,1777225938065000,9.281935e-08,3.9109884e-05,0.00021579638,1.2567797e-05,6.0129054e-07,2.9669707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2381896e-05,0.0,0.0,0.0,0.0,0.007954501,7.7700126e-05,8.6542066e-05,0.007954501,7.385266e-05,8.916729e-05,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938225000,1777225938073000,9.281935e-08,3.9109884e-05,0.00021579638,1.2567797e-05,6.0129054e-07,2.9669707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2381896e-05,0.0,0.0,0.0,0.0,0.007954501,7.7700126e-05,8.6542066e-05,0.007954501,7.5567084e-05,0.0001282635,1.0206804e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938241000,1777225938089000,9.281935e-08,3.9109884e-05,0.00021579638,1.2567797e-05,6.0129054e-07,2.9669707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2381896e-05,0.0,0.0,0.0,0.0,0.007954501,7.7700126e-05,8.6542066e-05,0.007954501,2.901483e-05,0.00028563145,4.0523105e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938249000,1777225938097000,9.281935e-08,3.9109884e-05,0.00021579638,1.2567797e-05,6.0129054e-07,2.9669707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2381896e-05,0.0,0.0,0.0,0.0,0.007954501,7.7700126e-05,8.6542066e-05,0.007954501,0.00018784436,0.00021895186,6.1154424e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938257000,1777225938105000,9.281935e-08,3.9109884e-05,0.00021579638,1.2567797e-05,6.0129054e-07,2.9669707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2381896e-05,0.0,0.0,0.0,0.0,0.007954501,7.7700126e-05,8.6542066e-05,0.007954501,8.219036e-06,2.4894778e-05,1.4784973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938265000,1777225938113000,9.281935e-08,3.9109884e-05,0.00021579638,1.2567797e-05,6.0129054e-07,2.9669707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639544e-05,0.0,0.0,0.0,0.0,0.007954501,7.7700126e-05,8.6542066e-05,0.007954501,6.93555e-05,4.4045128e-06,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225938281000,1777225938129000,1.846987e-07,4.6180212e-05,0.00023206,6.1402614e-05,4.5256047e-06,3.364996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639544e-05,0.0,0.0,0.0,0.0,5.923447e-05,7.9111885e-08,5.923447e-05,3.4354116e-06,4.482953e-05,4.841175e-05,2.551701e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938289000,1777225938137000,1.846987e-07,4.6180212e-05,0.00023206,6.1402614e-05,4.5256047e-06,3.364996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639544e-05,0.0,0.0,0.0,0.0,5.923447e-05,7.9111885e-08,5.923447e-05,3.4354116e-06,4.072126e-06,5.315428e-06,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225938297000,1777225938145000,1.846987e-07,4.6180212e-05,0.00023206,6.1402614e-05,4.5256047e-06,3.364996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639544e-05,0.0,0.0,0.0,0.0,5.923447e-05,7.9111885e-08,5.923447e-05,3.4354116e-06,8.953917e-05,8.928666e-05,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938305000,1777225938153000,1.846987e-07,4.6180212e-05,0.00023206,6.1402614e-05,4.5256047e-06,3.364996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639544e-05,0.0,0.0,0.0,0.0,5.923447e-05,7.9111885e-08,5.923447e-05,3.4354116e-06,6.272506e-05,0.00018186629,2.8521754e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938321000,1777225938169000,9.52946e-07,5.196686e-05,0.0002485914,5.7759793e-05,9.498274e-07,5.695628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98011e-05,0.0,0.0,0.0,0.0,5.923447e-05,7.9111885e-08,5.923447e-05,3.4354116e-06,2.1065787e-06,9.1897055e-05,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938329000,1777225938177000,9.52946e-07,5.196686e-05,0.0002485914,5.7759793e-05,9.498274e-07,5.695628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98011e-05,0.0,0.0,0.0,0.0,5.923447e-05,7.9111885e-08,5.923447e-05,3.4354116e-06,0.0004621402,2.5504774e-05,6.726623e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938337000,1777225938185000,9.52946e-07,5.196686e-05,0.0002485914,5.7759793e-05,9.498274e-07,5.695628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98011e-05,0.0,0.0,0.0,0.0,5.923447e-05,7.9111885e-08,5.923447e-05,3.4354116e-06,0.00029724656,4.823516e-05,1.82132e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938345000,1777225938193000,9.52946e-07,5.196686e-05,0.0002485914,5.7759793e-05,9.498274e-07,5.695628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98011e-05,0.0,0.0,0.0,0.0,0.0031669913,6.787149e-07,0.0008164954,0.0031669913,8.1163416e-05,0.00014208062,1.4917987e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225938361000,1777225938209000,9.52946e-07,5.196686e-05,0.0002485914,5.7759793e-05,9.498274e-07,5.695628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98011e-05,0.0,0.0,0.0,0.0,0.0031669913,6.787149e-07,0.0008164954,0.0031669913,0.00015038167,4.1039723e-08,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938369000,1777225938217000,9.52946e-07,5.196686e-05,0.0002485914,5.7759793e-05,9.498274e-07,5.695628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824013e-05,0.0,0.0,0.0,0.0,0.0031669913,6.787149e-07,0.0008164954,0.0031669913,2.178583e-06,7.505279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777225938377000,1777225938225000,7.5227786e-07,4.8190665e-05,0.00024974532,5.4600718e-05,1.6228401e-05,8.382982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824013e-05,0.0,0.0,0.0,0.0,0.0031669913,6.787149e-07,0.0008164954,0.0031669913,6.6830704e-05,0.00039998587,8.0495965e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938385000,1777225938233000,7.5227786e-07,4.8190665e-05,0.00024974532,5.4600718e-05,1.6228401e-05,8.382982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824013e-05,0.0,0.0,0.0,0.0,0.0031669913,6.787149e-07,0.0008164954,0.0031669913,0.00018489106,1.8294102e-05,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938401000,1777225938249000,7.5227786e-07,4.8190665e-05,0.00024974532,5.4600718e-05,1.6228401e-05,8.382982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824013e-05,0.0,0.0,0.0,0.0,0.0031669913,6.787149e-07,0.0008164954,0.0031669913,2.3395276e-05,0.000104709216,9.904397e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938409000,1777225938257000,7.5227786e-07,4.8190665e-05,0.00024974532,5.4600718e-05,1.6228401e-05,8.382982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824013e-05,0.0,0.0,0.0,0.0,0.00015526173,2.0505375e-05,2.4143294e-05,0.00015526173,0.00010117464,0.00020455955,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938417000,1777225938265000,7.5227786e-07,4.8190665e-05,0.00024974532,5.4600718e-05,1.6228401e-05,8.382982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824013e-05,0.0,0.0,0.0,0.0,0.00015526173,2.0505375e-05,2.4143294e-05,0.00015526173,6.264143e-06,1.9657925e-07,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225938425000,1777225938273000,4.5386312e-07,4.1889187e-05,0.0002579164,0.00013395282,9.65587e-07,7.136981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8392118e-05,0.0,0.0,0.0,0.0,0.00015526173,2.0505375e-05,2.4143294e-05,0.00015526173,7.7000084e-05,0.00016427232,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225938441000,1777225938289000,4.5386312e-07,4.1889187e-05,0.0002579164,0.00013395282,9.65587e-07,7.136981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8392118e-05,0.0,0.0,0.0,0.0,0.00015526173,2.0505375e-05,2.4143294e-05,0.00015526173,0.00015937477,3.2778466e-10,7.1304385e-10,0.0,0.0,0.0,0.0,0.0,0.0
