timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
32428000,32428000,1310988,1310988,-2.7696891e-05,-4.154531e-05,4.261014e-06,-0.00072304904,0.00063206995,-0.039384622,4000,4000,0,0,0,1
32928000,32928000,1310988,1310988,3.195795e-06,3.1957952e-06,-3.1957911e-06,-0.0007996635,0.0007086845,-0.039384622,4000,4000,0,0,0,1
33428000,33428000,1310988,1310988,-1.2783171e-05,-1.0652642e-06,-4.261068e-06,-0.000746991,0.0006655888,-0.039331954,4000,4000,0,0,0,1
33928000,33928000,1310988,1310988,-6.285064e-05,-5.432846e-05,8.5220645e-06,-0.00071826053,0.00055066694,-0.0303489,4000,4000,0,0,0,1
34428000,34428000,1310988,1310988,2.1305323e-06,-3.515373e-05,-1.8202771e-11,-0.00083797064,0.0005267251,-0.037799656,4000,4000,0,0,0,1
34928000,34928000,1310988,1310988,3.515373e-05,1.2783172e-05,-1.9174764e-05,-0.00071347214,0.00075656857,-0.044872135,4000,4000,0,0,0,1
35428000,35428000,1310988,1310988,-3.7284284e-05,-4.687162e-05,-4.2610864e-06,-0.0010342953,0.00062728155,-0.03960489,4000,4000,0,0,0,1
35928000,35928000,1310988,1310988,8.5221245e-06,-4.367585e-05,3.195791e-06,-0.00084275904,0.00065601204,-0.04039019,4000,4000,0,0,0,1
36428000,36428000,1310988,1310988,-7.4568493e-06,-4.367585e-05,2.1304973e-06,-0.0008667011,0.0005027831,-0.040198654,4000,4000,0,0,0,1
36928000,36928000,1310988,1310988,1.0652851e-06,-2.7696882e-05,-1.5978954e-05,-0.0007996635,0.0007757221,-0.040303994,4000,4000,0,0,0,1
37428000,37428000,1310988,1310988,-3.408846e-05,-7.456879e-06,-8.522118e-06,-0.0008283939,0.00065122364,-0.040083732,4000,4000,0,0,0,1
37928000,37928000,1310988,1310988,1.9174766e-05,-1.49136995e-05,-9.587374e-06,-0.00080445193,0.0006655889,-0.040179495,4000,4000,0,0,0,1
38428000,38428000,1310988,1310988,1.0652642e-05,-4.5806377e-05,6.3915822e-06,-0.00073262583,0.0008044526,-0.040011905,4000,4000,0,0,0,1
38928000,38928000,1310988,1310988,-1.2783174e-05,-7.4568547e-06,1.0652632e-06,-0.0008858547,0.0007134729,-0.039308008,4000,4000,0,0,0,1
39428000,39428000,1310988,1310988,2.4501081e-05,-8.522132e-06,7.4568447e-06,-0.0007948751,0.0007709337,-0.039585732,4000,4000,0,0,0,1
39928000,39928000,1310988,1310988,1.0652645e-05,-6.3915795e-06,-7.4568584e-06,-0.00076614454,0.0007134729,-0.03969108,4000,4000,0,0,0,1
40428000,40428000,1310988,1310988,1.1717891e-05,-5.326323e-05,4.2610723e-06,-0.0007852982,0.0006560121,-0.039494753,4000,4000,0,0,0,1
40928000,40928000,1310988,1310988,1.597897e-05,-1.0652467e-06,-7.4568493e-06,-0.00073741423,0.00058897445,-0.039561797,4000,4000,0,0,0,1
41428000,41428000,1310988,1310988,-1.8109495e-05,-6.3915945e-06,-5.326333e-06,-0.00069910695,0.0007134729,-0.039499544,4000,4000,0,0,0,1
41928000,41928000,1310988,1310988,-5.326329e-06,-3.515373e-05,4.2610827e-06,-0.0008331823,0.0006943192,-0.03953785,4000,4000,0,0,0,1
42428000,42428000,1310988,1310988,5.3263398e-06,-4.474111e-05,6.3915845e-06,-0.0007613562,0.00056982075,-0.03950433,4000,4000,0,0,0,1
42928000,42928000,1310988,1310988,7.4568525e-06,9.587381e-06,-1.0652516e-06,-0.00084275904,0.0006943192,-0.039236177,4000,4000,0,0,0,1
43428000,43428000,1310988,1310988,-1.3848439e-05,-2.1305261e-06,-5.3263207e-06,-0.0007565678,0.0006129164,-0.039384622,4000,4000,0,0,0,1
43928000,43928000,1310988,1310988,-1.8109502e-05,9.587387e-06,7.456842e-06,-0.0007517794,0.000665589,-0.04648104,4000,4000,0,0,0,1
44428000,44428000,1310988,1310988,-1.2783145e-05,-5.4328495e-05,-5.326329e-06,-0.00063206925,0.0006847424,-0.038460463,4000,4000,0,0,0,1
44928000,44928000,1310988,1310988,-7.4568443e-06,-3.8349524e-05,4.2610422e-06,-0.00070868374,0.0006703771,-0.031929076,4000,4000,0,0,0,1
45428000,45428000,1310988,1310988,7.4568566e-06,7.456847e-06,2.1305316e-06,-0.00084275904,0.0007374149,-0.04091691,4000,4000,0,0,0,1
45928000,45928000,1310988,1310988,8.522123e-06,-2.4501087e-05,-7.456838e-06,-0.00077572133,0.0006703773,-0.03935589,4000,4000,0,0,0,1
46428000,46428000,1310988,1310988,-4.2610645e-06,-3.30232e-05,-3.1958082e-06,-0.00071826053,0.0006991076,-0.0391883,4000,4000,0,0,0,1
46928000,46928000,1310988,1310988,1.7044238e-05,4.2610436e-06,-3.0389374e-13,-0.0007517794,0.00068474247,-0.039006334,4000,4000,0,0,0,1
47428000,47428000,1310988,1310988,-4.79369e-05,-7.0307484e-05,-7.4567934e-06,-0.0008283939,0.00068953104,-0.050220773,4000,4000,0,0,0,1
47928000,47928000,1310988,1310988,-2.0240012e-05,-5.539376e-05,-5.326302e-06,-0.0009193735,0.0005698207,-0.037124496,4000,4000,0,0,0,1
48428000,48428000,1310988,1310988,1.1717925e-05,-5.752428e-05,1.0652634e-06,-0.00069431856,0.00057939754,-0.03693775,4000,4000,0,0,0,1
48928000,48928000,1310988,1310988,-2.130509e-06,3.408847e-05,7.4568516e-06,-0.00073741423,0.0005937628,-0.03631525,4000,4000,0,0,0,1
49428000,49428000,1310988,1310988,1.0652604e-06,-1.4913707e-05,4.2610495e-06,-0.0007805098,0.0006033396,-0.03740701,4000,4000,0,0,0,1
49928000,49928000,1310988,1310988,-1.8109491e-05,-6.3915875e-05,-4.2610627e-06,-0.0008283939,0.00041180346,-0.03894888,4000,4000,0,0,0,1
50428000,50428000,1310988,1310988,-4.2610623e-06,-1.1717907e-05,6.3915913e-06,-0.0009097967,0.00046447583,-0.039217032,4000,4000,0,0,0,1
50928000,50928000,1310988,1310988,-5.579377e-12,-2.7696877e-05,-1.0652602e-06,-0.0009768344,0.00051235984,-0.039240967,4000,4000,0,0,0,1
51428000,51428000,1310988,1310988,1.0652542e-06,-1.5978969e-05,8.522118e-06,-0.0008667011,0.0007326265,-0.0391883,4000,4000,0,0,0,1
51928000,51928000,1310988,1310988,-5.326313e-06,-1.4913707e-05,-4.2610613e-06,-0.0008523358,0.00062249316,-0.03936547,4000,4000,0,0,0,1
52428000,52428000,1310988,1310988,-7.0924273e-12,-3.1957938e-05,5.326322e-06,-0.00090021995,0.0006368584,-0.03931758,4000,4000,0,0,0,1
52928000,52928000,1310988,1310988,2.1305339e-06,-1.917476e-05,-1.0652623e-06,-0.00081402867,0.0005506671,-0.039293647,4000,4000,0,0,0,1
53428000,53428000,1310988,1310988,3.1957973e-06,-3.5153735e-05,-7.456839e-06,-0.0009097967,0.0004261686,-0.039279275,4000,4000,0,0,0,1
53928000,53928000,1310988,1310988,-7.456866e-06,-2.5566347e-05,6.391588e-06,-0.0008236055,0.00056503224,-0.03916914,4000,4000,0,0,0,1
