timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5228000,5148000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783461,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,0.013737889,0.031558096,0.0003271103,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783461,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,0.0030189445,0.045389086,0.0008196831,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783461,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,0.0058607836,0.0228886,0.00034284592,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783461,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,-0.0002293801,0.043336764,0.0008568764,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783461,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0035052374,0.0032532513,0.0043361485,-0.024279818,0.034609154,0.001203537,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069924496,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,-0.015264522,0.025506645,0.0008511543,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069924496,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,0.0034505455,0.020714357,0.00035429,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069924496,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,-0.0169519,0.0042483807,0.00045490265,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069924496,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,-0.03009509,0.0063461363,0.00076150894,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069924496,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,-0.019363884,0.010552779,0.00063848495,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069924496,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,-0.0041644573,0.032292962,0.00074863434,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.069924496,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,-0.008482075,0.008568332,0.00037145615,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122155845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,0.008737777,0.02645713,0.00034475327,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122155845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-8.6848624e-05,0.0020884275,0.0023168921,0.006356464,0.019773543,0.00027036667,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122155845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,-0.004389816,0.030999914,0.00073194504,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122155845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,-0.027134882,0.0162289,0.00092077255,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122155845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,-0.019591555,0.044987008,0.0013136864,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122155845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,-0.016353581,0.011285722,0.00059890747,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122155845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,-0.01902663,0.013182312,0.00069475174,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122155845,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,-0.018200733,0.045968354,0.0013055801,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002512591,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,-0.031870734,0.038702607,0.0014519691,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002512591,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,-0.009170422,0.029737234,0.00081682205,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002512591,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0025826488,0.00078341365,0.008038878,0.02509955,0.046560407,0.00031280518,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002512591,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,0.0029689837,0.010114983,0.00015068054,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002512591,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,-0.008649926,-3.5122037e-05,0.00019454956,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002512591,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,-0.008187384,0.012948781,0.0004620552,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002512591,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,-0.010727737,0.013531983,0.00053215027,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018889729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,-0.0057183784,0.00056928396,0.00014257431,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018889729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,-0.025569927,0.0056660473,0.000682354,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018889729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,-0.013742566,0.032412574,0.000975132,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018889729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,-0.038311046,0.012559906,0.001086235,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018889729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0010205237,0.0032225996,0.002004981,-0.024757547,0.03219685,0.0012083054,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018889729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,-0.01869053,0.042714775,0.0012745857,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018889729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,-0.02683882,0.043656096,0.0014629364,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018889729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,-0.002009688,0.03828661,0.0008215904,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234744,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,-0.011205532,0.03044939,0.0008845329,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234744,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,-0.04117732,0.027974576,0.0014643669,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234744,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,-0.0106807025,0.03250955,0.0009126663,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234744,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,0.000964554,0.015734762,0.000313282,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,-0.01546743,8.204277e-05,-0.0363134,0.00040630862,-1.7206662e-06,488.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234744,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,-0.03012216,0.02155307,0.0011248589,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234744,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0020888923,0.003895864,0.0002387464,-0.028275868,-0.005666256,0.0005040169,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234744,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,-0.030198943,0.024486184,0.0011873245,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07172343,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,-0.026148597,0.030333549,0.0012164116,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07172343,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,-0.012089702,0.00293608,0.0003466606,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07172343,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,-0.03343008,0.024077013,0.0012493134,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07172343,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,-0.01749685,0.017276049,0.00077342987,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07172343,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,-0.029874586,0.029309064,0.0012059212,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07172343,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,-0.009538591,-0.0048455447,0.00010967255,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07172343,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,-0.019871164,-0.007342592,0.0002732277,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07172343,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,9.5784664e-05,0.004146531,0.0014046133,-0.0068277586,0.01148957,0.00037240982,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048767675,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011731744,-0.003067486,0.0016665906,0.0015686452,0.01122711,0.015188962,3.528595e-05,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048767675,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011731744,-0.003067486,0.0016665906,0.0015686452,-0.019873835,0.020120502,0.000808239,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048767675,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011731744,-0.003067486,0.0016665906,0.0015686452,0.0068287738,0.022323176,0.0002670288,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048767675,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011731744,-0.003067486,0.0016665906,0.0015686452,0.010404222,0.012153313,-5.2452087e-06,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048767675,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011731744,-0.003067486,0.0016665906,0.0015686452,-0.03741254,0.012892202,0.0010232925,0.0,0.0,0.0,0.0,0.0,0.0
5668000,5588000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048767675,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011731744,-0.003067486,0.0016665906,0.0015686452,-0.0370881,-0.005631566,0.00065279007,0.0,0.0,0.0,0.0,0.0,0.0
5676000,5596000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048767675,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011731744,-0.003067486,0.0016665906,0.0015686452,-0.040385082,-0.011021644,0.00060272217,0.0,0.0,0.0,0.0,0.0,0.0
5684000,5604000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069268465,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011731744,-0.003067486,0.0016665906,0.0015686452,-0.006105162,0.0022956282,0.00018024445,0.0,0.0,0.0,0.0,0.0,0.0
5692000,5612000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069268465,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011731744,-0.003067486,0.0016665906,0.0015686452,0.016674304,0.022001207,2.3841858e-05,0.0,0.0,0.0,0.0,0.0,0.0
5700000,5620000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069268465,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010755539,-0.0022191405,0.0014857799,0.0005002022,-0.018127803,0.0056455582,0.0005083084,0.0,0.0,0.0,0.0,0.0,0.0
5708000,5628000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069268465,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010755539,-0.0022191405,0.0014857799,0.0005002022,-0.048799727,-0.008357629,0.0008187294,0.0,0.0,0.0,0.0,0.0,0.0
5716000,5636000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069268465,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010755539,-0.0022191405,0.0014857799,0.0005002022,-0.012770332,0.017441824,0.00061655045,0.0,0.0,0.0,0.0,0.0,0.0
5724000,5644000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069268465,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010755539,-0.0022191405,0.0014857799,0.0005002022,-0.026866244,0.020559907,0.0009675026,0.0,0.0,0.0,0.0,0.0,0.0
5732000,5652000,0.003449878,0.01251579,-0.029260756,0.00026531907,0.00014242022,488.11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069268465,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010755539,-0.0022191405,0.0014857799,0.0005002022,-0.017883169,0.009551033,0.00057792664,0.0,0.0,0.0,0.0,0.0,0.0
