timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
23948000,23830000,23868000,0,0.0,-0.01,-0.44,0.09,0.09,0.20250002,0.008729867,-0.0012049861,-0.048513383,0.12624756,0.1262546,0.21737418,2.414639e-05,4.6002015e-07,0.00043308703,0,1,0,1
24348000,24230000,24268000,0,-0.02,0.01,-1.55,0.09,0.09,0.20250002,0.037037082,-0.008730135,-0.050371528,0.123983696,0.12399632,0.21732058,0.00044255672,2.4586298e-05,0.00046701345,0,1,0,1
24748000,24630000,24668000,0,0.0,-0.01,-2.51,0.09,0.09,0.20250002,0.0102331005,0.015623445,0.0055823326,0.121536046,0.121551335,0.21735103,3.4464294e-05,8.0325575e-05,5.734951e-06,0,1,0,1
25148000,25030000,25068000,0,-0.01,-0.02,-2.81,0.09,0.09,0.20250002,0.01922455,0.012108818,0.04535389,0.1183428,0.11835628,0.21730353,0.00012491959,4.9553255e-05,0.00037863635,0,1,0,1
25548000,25430000,25468000,0,-0.03,-0.04,-2.58,0.09,0.09,0.20250002,0.032626987,0.025904756,0.03798747,0.11524525,0.11525643,0.21725884,0.0003694799,0.00023289162,0.0002656827,0,1,0,1
25948000,25830000,25868000,0,-0.02,-0.04,-2.01,0.09,0.09,0.20250002,0.016063167,0.016217597,0.16951072,0.11262346,0.11263216,0.21729718,9.164177e-05,9.34051e-05,0.005289325,0,1,0,1
26348000,26230000,26268000,0,0.01,-0.01,-1.51,0.09,0.09,0.20250002,-0.0013507577,-0.0030485438,0.06301832,0.11095613,0.110964686,0.21725771,6.577541e-07,3.3501178e-06,0.0007311702,0,1,0,1
26748000,26630000,26668000,0,0.04,0.0,-1.24,0.09,0.09,0.20250002,-0.019008989,0.0043088347,0.030700684,0.10972793,0.10973573,0.21722077,0.00013172276,6.767552e-06,0.00017356205,0,1,0,1
27148000,27030000,27068000,0,0.03,0.04,-1.06,0.09,0.09,0.20250002,-0.004335629,-0.027796902,0.05451083,0.10876024,0.10876658,0.21726643,6.9134367e-06,0.00028415633,0.00054705754,0,1,0,1
27548000,27434000,27468000,0,0.03,0.06,-0.90999997,0.09,0.09,0.20250002,-0.012363059,-0.04231899,0.09144586,0.10799706,0.108002715,0.21723364,5.6610894e-05,0.00066327845,0.0015397884,0,1,0,1
27948000,27830000,27868000,0,0.049999997,0.03,-0.74,0.09,0.09,0.20250002,-0.042655043,-0.013439169,0.08896184,0.10740797,0.1074142,0.21720727,0.0006775857,6.7257875e-05,0.0014574484,0,1,0,1
28348000,28230000,28268000,0,0.02,0.03,-0.57,0.09,0.09,0.20250002,-0.014961332,-0.028063731,0.05553782,0.10697342,0.106980495,0.2171846,8.3699844e-05,0.0002944735,0.00056807883,0,1,0,1
28748000,28630000,28668000,0,0.02,0.01,-0.42,0.09,0.09,0.20250002,-0.030124014,-0.01681955,0.01862806,0.10667439,0.106683925,0.21716613,0.00034027145,0.00010606932,6.391506e-05,0,1,0,1
29148000,29030000,29068000,0,0.01,0.04,-0.38,0.09,0.09,0.20250002,-0.029589547,-0.054823797,0.06773776,0.10649802,0.10650953,0.2172275,0.0003288479,0.0011287811,0.00084490294,0,1,0,1
29548000,29430000,29468000,0,0.01,0.02,-0.29999998,0.09,0.09,0.20250002,-0.035443306,-0.036522128,0.057544857,0.10642792,0.106440306,0.2172068,0.00047214222,0.0005012634,0.0006098171,0,1,0,1
29948000,29830000,29868000,0,0.0,0.0,-0.28,0.09,0.09,0.20250002,-0.028392237,-0.02262367,0.09516156,0.10644885,0.1064614,0.21718337,0.00030291322,0.00019230648,0.0016678481,0,1,0,1
30348000,30230000,30268000,0,0.0,0.01,-0.21,0.09,0.09,0.20250002,-0.03127223,-0.04297293,0.0732521,0.10654178,0.10655377,0.21723884,0.00036716196,0.00069323595,0.0009880129,0,1,0,1
30748000,30630000,30668000,0,0.0,0.0,-0.21,0.09,0.09,0.20250002,-0.03188684,-0.033448465,0.11919255,0.10668798,0.1066989,0.21721308,0.00038121277,0.00041942316,0.0026162078,0,1,0,1
31148000,31030000,31068000,0,-0.02,0.01,-0.06,0.09,0.09,0.20250002,-0.009425448,-0.044237792,0.004000891,0.10687426,0.10688356,0.21718565,3.3249944e-05,0.00073237915,2.9481007e-06,0,1,0,1
31548000,31430000,31468000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.03022086,-0.034995306,0.010226786,0.10709152,0.10709919,0.21723822,0.00034112894,0.0004573971,1.9257597e-05,0,1,0,1
31948000,31830000,31868000,0,-0.01,0.02,-0.099999994,0.09,0.09,0.20250002,-0.014713464,-0.05782344,0.08197316,0.107323624,0.10732956,0.21721031,8.068532e-05,0.0012460873,0.0012374364,0,1,0,1
32348000,32230000,32268000,0,-0.02,0.0,-0.099999994,0.09,0.09,0.20250002,-0.00096780807,-0.03626464,0.097557776,0.10753646,0.10754068,0.21718144,3.484037e-07,0.0004891634,0.0017529159,0,1,0,1
32748000,32630000,32668000,0,-0.02,0.01,0.0,0.09,0.09,0.20250002,-0.0024827346,-0.049352072,0.014970925,0.10772527,0.1077286,0.21723318,2.2887746e-06,0.0009043567,4.126968e-05,0,1,0,1
33148000,33030000,33068000,0,-0.02,0.0,-0.02,0.09,0.09,0.20250002,0.0029880237,-0.04120254,0.05123562,0.107893646,0.107895635,0.21720484,3.310032e-06,0.00062936725,0.00048343098,0,1,0,1
33548000,33430000,33468000,0,-0.04,0.0,-0.049999997,0.09,0.09,0.20250002,0.026949894,-0.042685077,0.08716452,0.10803719,0.10803844,0.21717592,0.0002689062,0.0006745805,0.0013993547,0,1,0,1
33948000,33830000,33868000,0,0.0,0.0,0.34,0.09,0.09,0.20250002,-0.01700998,-0.04544721,0.17538962,0.107649624,0.10764992,0.21722788,0.000107511536,0.0007674689,0.0056643775,0,1,0,1
34348000,34230000,34268000,0,-0.01,-0.01,1.3199999,0.09,0.09,0.20250002,0.00039795507,-0.036295965,0.13529384,0.1070672,0.1070658,0.21720001,5.9165924e-08,0.00049218227,0.0033709803,0,1,0,1
34748000,34630000,34668000,0,0.0,0.01,1.55,0.09,0.09,0.20250002,0.006245126,-0.038830552,0.01105082,0.107198074,0.107196145,0.21717134,1.4553097e-05,0.0005626366,2.2492955e-05,0,1,0,1
35148000,35030000,35068000,0,-0.03,0.01,1.13,0.09,0.09,0.20250002,0.048155747,-0.030011464,0.05819297,0.10772404,0.10772306,0.21722355,0.00086108025,0.00033444574,0.0006235828,0,1,0,1
35548000,35430000,35468000,0,0.0,0.0,1.17,0.09,0.09,0.20250002,0.012792139,-0.023610236,0.05479455,0.10782604,0.10782547,0.21719599,6.0704755e-05,0.00020679465,0.00055294624,0,1,0,1
35948000,35830000,35868000,0,-0.01,0.0,1.1,0.09,0.09,0.20250002,0.031384,-0.023653638,0.071845055,0.10799292,0.10799277,0.21716797,0.00036482222,0.0002072341,0.00095073174,0,1,0,1
36348000,36230000,36268000,0,-0.04,0.01,1.04,0.09,0.09,0.20250002,0.06399431,-0.033967495,0.07185495,0.10812167,0.10812193,0.21722072,0.0015150604,0.000426848,0.0009507626,0,1,0,1
36748000,36634000,36668000,0,-0.01,0.0,1.06,0.09,0.09,0.20250002,0.030567996,-0.024096582,-0.008254409,0.10820495,0.108205065,0.21719351,0.00034541945,0.00021464625,1.2548307e-05,0,1,0,1
37148000,37030000,37068000,0,-0.02,0.0,0.97999996,0.09,0.09,0.20250002,0.051860437,-0.028171202,0.008569717,0.10825597,0.10825549,0.21716578,0.0009937576,0.00029323838,1.3527003e-05,0,1,0,1
37548000,37430000,37468000,0,-0.01,0.01,0.91999996,0.09,0.09,0.20250002,0.046555318,-0.0377416,-4.440546e-05,0.10827021,0.108269855,0.21721862,0.0008007364,0.00052625115,3.6310788e-10,0,1,0,1
37948000,37830000,37868000,0,-0.02,-0.01,0.82,0.09,0.09,0.20250002,0.06549109,-0.016326535,0.038410366,0.108237624,0.108237475,0.21719159,0.0015850615,9.850775e-05,0.00027171514,0,1,0,1
38348000,38230000,38268000,0,0.0,-0.03,0.79999995,0.09,0.09,0.20250002,0.045428697,-0.0022495855,0.00699687,0.108157545,0.1081571,0.21716386,0.0007632446,1.8715867e-06,9.017373e-06,0,1,0,1
38748000,38630000,38668000,0,0.0,-0.01,0.71999997,0.09,0.09,0.20250002,0.05213011,-0.024577348,0.039735436,0.10805587,0.10805569,0.21721669,0.001005979,0.00022360544,0.00029075207,0,1,0,1
39148000,39030000,39068000,0,0.03,-0.01,0.72999996,0.09,0.09,0.20250002,0.024740169,-0.017663607,0.029673517,0.10787642,0.10787666,0.21718962,0.00022695451,0.00011568879,0.00016216568,0,1,0,1
39548000,39430000,39468000,0,0.03,0.0,0.71999997,0.09,0.09,0.20250002,0.031286575,-0.024430456,0.03270346,0.107713856,0.1077143,0.21716203,0.00036350003,0.00022164082,0.00019699876,0,1,0,1
39948000,39830000,39868000,0,0.0,0.0,0.68,0.09,0.09,0.20250002,0.057339106,-0.020538604,0.06952852,0.10755285,0.10755348,0.21721506,0.0012227562,0.00015688353,0.0008902173,0,1,0,1
40348000,40230000,40268000,0,0.01,0.0,0.72999996,0.09,0.09,0.20250002,0.03990686,-0.021117847,0.018706918,0.10739665,0.10739746,0.21718831,0.00059314974,0.00016609833,6.445075e-05,0,1,0,1
40748000,40630000,40668000,0,0.04,0.0,0.68,0.09,0.09,0.20250002,0.0095268,-0.023556063,0.070955396,0.1072545,0.10725543,0.21716109,3.3848435e-05,0.0002069408,0.0009273611,0,1,0,1
41148000,41030000,41068000,0,0.01,0.0,0.66999996,0.09,0.09,0.20250002,0.04237304,-0.023657668,0.07710159,0.10712761,0.107128665,0.21721447,0.00067040586,0.00020897685,0.0010947069,0,1,0,1
41548000,41430000,41468000,0,0.0,0.0,0.66999996,0.09,0.09,0.20250002,0.0407326,-0.024593841,0.08180207,0.10700309,0.10700399,0.21718793,0.00062022306,0.00022610636,0.0012324034,0,1,0,1
41948000,41830000,41868000,0,0.01,-0.01,0.71,0.09,0.09,0.20250002,0.024145292,-0.015800696,0.044759452,0.10689401,0.106894754,0.21716082,0.00021815821,9.3423485e-05,0.0003690184,0,1,0,1
42348000,42230000,42268000,0,0.03,-0.02,0.64,0.09,0.09,0.20250002,0.0033497047,-0.00875592,0.11766273,0.10680004,0.10680069,0.21721432,4.202441e-06,2.8713725e-05,0.0025494667,0,1,0,1
42748000,42630000,42668000,0,0.02,0.0,0.66999996,0.09,0.09,0.20250002,0.011321716,-0.033038493,0.08702475,0.10671556,0.10671602,0.21718787,4.8045946e-05,0.00040913897,0.0013947937,0,1,0,1
43148000,43030000,43068000,0,0.02,0.01,0.68,0.09,0.09,0.20250002,0.0027550366,-0.037036665,0.08428407,0.10663572,0.10663591,0.21716076,2.8471609e-06,0.0005145413,0.0013084876,0,1,0,1
43548000,43430000,43468000,0,0.0,0.01,0.65999997,0.09,0.09,0.20250002,0.014183667,-0.033209696,0.105454564,0.10657248,0.10657215,0.21721421,7.550783e-05,0.00041394826,0.0020478708,0,1,0,1
43948000,43830000,43868000,0,0.0,0.0,0.52,0.09,0.09,0.20250002,0.009516386,-0.017680155,0.06985253,0.10668239,0.10668123,0.21718782,3.39556e-05,0.00011720445,0.0008986463,0,1,0,1
44348000,44230000,44268000,0,-0.01,0.0,-0.26,0.09,0.09,0.20250002,0.027213085,-0.011912162,0.12313688,0.10739246,0.10739034,0.21716106,0.00027583016,5.285377e-05,0.002792893,0,1,0,1
44748000,44630000,44668000,0,0.0,-0.01,-0.14,0.09,0.09,0.20250002,0.006006282,-0.011202967,0.12804615,0.106991716,0.106988624,0.21721455,1.3487182e-05,4.69233e-05,0.0030192856,0,1,0,1
45148000,45030000,45068000,0,0.0,-0.03,0.45999998,0.09,0.09,0.20250002,0.0011121267,0.0015563648,0.18047708,0.10621562,0.10621328,0.21718791,4.657793e-07,9.122292e-07,0.0059988564,0,1,0,1
45548000,45430000,45468000,0,0.01,-0.01,0.78999996,0.09,0.09,0.20250002,-0.005585057,-0.009375235,0.07962865,0.10602487,0.106023155,0.21716076,1.1768131e-05,3.316069e-05,0.0011679312,0,1,0,1
45948000,45830000,45868000,0,0.02,0.0,0.59,0.09,0.09,0.20250002,-0.013644824,-0.00911652,0.15332383,0.106127955,0.10612624,0.21721427,7.0172355e-05,3.132531e-05,0.004329033,0,1,0,1
46348000,46234000,46268000,0,0.03,0.01,0.64,0.09,0.09,0.20250002,-0.022111516,-0.0140378745,0.122394085,0.10611276,0.10611136,0.21718788,0.00018430172,7.4284944e-05,0.002758959,0,1,0,1
46748000,46630000,46668000,0,0.02,0.02,0.65999997,0.09,0.09,0.20250002,-0.013810609,-0.0217363,0.12133771,0.10610459,0.10610321,0.21716093,7.1903734e-05,0.00017811591,0.0027118763,0,1,0,1
47148000,47030000,47068000,0,0.0,0.01,0.72999996,0.09,0.09,0.20250002,-0.0007374721,-0.008077191,0.06152886,0.106106654,0.10610482,0.21721458,2.0502583e-07,2.459493e-05,0.0006971541,0,1,0,1
47548000,47430000,47468000,0,0.01,0.01,-0.52,0.09,0.09,0.20250002,-0.025452662,-0.015144309,1.3191662,0.10671675,0.106714286,0.2162934,0.00024282523,8.5967906e-05,0.32182202,0,1,0,1
47948000,47830000,47868000,0,0.02,0.0,-0.47,0.09,0.09,0.20250002,-0.028995235,-0.0067371363,1.2419397,0.113118574,0.11311569,0.2147152,0.00029728934,1.6050471e-05,0.2873414,0,1,0,1
48348000,48230000,48268000,0,0.01,-0.01,-0.25,0.09,0.09,0.20250002,-0.018292647,-0.0032060677,1.2321695,0.12445249,0.12444834,0.2137312,0.00010754978,3.303819e-06,0.2841404,0,1,0,1
48748000,48630000,48668000,0,0.0,0.02,0.07,0.09,0.09,0.20250002,-0.01165411,-0.038164932,1.0947317,0.13418902,0.13418347,0.213121,4.048566e-05,0.00043420016,0.2249309,0,1,0,1
49148000,49030000,49068000,0,0.0,0.01,0.28,0.09,0.09,0.20250002,-0.018748278,-0.016313586,1.0395746,0.13832581,0.13831952,0.21286882,0.00010164349,7.6961835e-05,0.20307632,0,1,0,1
49548000,49430000,49468000,0,-0.02,-0.03,0.41,0.09,0.09,0.20250002,-0.000603253,0.017455176,0.99886715,0.13778841,0.1377835,0.21294549,1.0564436e-07,8.8452725e-05,0.18741615,0,1,0,1
49948000,49830000,49868000,0,-0.01,0.01,0.59,0.09,0.09,0.20250002,-0.013894243,-0.037271783,0.8650889,0.13480824,0.13480423,0.21319002,5.7281362e-05,0.00041220838,0.14041534,0,1,0,1
50348000,50230000,50268000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.018115394,-0.027020378,0.7973714,0.12828086,0.12828007,0.21264108,0.00010232781,0.00022765837,0.11960082,0,1,0,1
50748000,50630000,50668000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.012734842,-0.032797176,0.7276877,0.12408231,0.124081865,0.2119168,5.2280197e-05,0.00034675645,0.099950425,0,1,0,1
51148000,51030000,51068000,0,0.0,0.0,0.04,0.09,0.09,0.20250002,-0.0017905913,-0.033006072,0.6260625,0.12515308,0.12515087,0.2114742,1.0247345e-06,0.000348188,0.07413752,0,1,0,1
51548000,51430000,51468000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,-0.009214982,-0.033788256,0.59968466,0.12776469,0.12776005,0.2113393,2.6585092e-05,0.00035743453,0.06806527,0,1,0,1
51948000,51830000,51868000,0,0.0,0.0,-0.02,0.09,0.09,0.20250002,-0.015816841,-0.02788903,0.57468,0.12961051,0.12960412,0.21149915,7.720747e-05,0.00024005349,0.062460214,0,1,0,1
52348000,52230000,52268000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.0086649265,-0.024022046,0.5002693,0.12992826,0.12992121,0.2118333,2.3114586e-05,0.00017766419,0.047257792,0,1,0,1
52748000,52630000,52668000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,-0.02024293,-0.032738194,0.42062128,0.12891915,0.12891246,0.21232954,0.00012714208,0.00033256342,0.03332975,0,1,0,1
53148000,53030000,53068000,0,0.0,0.0,0.01,0.09,0.09,0.20250002,-0.016345993,-0.015243382,0.3916401,0.12710084,0.12709478,0.21297668,8.4088024e-05,7.31299e-05,0.028807277,0,1,0,1
53548000,53430000,53468000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.024016045,-0.01220146,0.35163215,0.12491463,0.12490928,0.2136538,0.00018469268,4.76748e-05,0.023148695,0,1,0,1
53948000,53830000,53868000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,-0.010352828,-0.022174496,0.3027828,0.12265445,0.12264986,0.21435252,3.4953817e-05,0.00016036163,0.017107787,0,1,0,1
