timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5788000,5788000,0.6876148,0.0016642378,-0.015355786,0.7259114,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5792000,5792000,0.68765426,0.0016660014,-0.01534884,0.7258741,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5800000,5800000,0.6877288,0.0016806133,-0.015347117,0.72580355,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5804000,5804000,0.6877649,0.0016871702,-0.01534196,0.7257695,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5808000,5808000,0.68780184,0.001697677,-0.015337853,0.72573453,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5812000,5812000,0.68783844,0.0017077889,-0.015333381,0.7256999,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5816000,5816000,0.68787605,0.0017125956,-0.015331062,0.7256643,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5820000,5820000,0.68791527,0.0017106789,-0.015329673,0.7256272,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5828000,5828000,0.6879861,0.0017028217,-0.015330853,0.72555995,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5836000,5836000,0.68805313,0.001700707,-0.015331022,0.7254964,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5840000,5840000,0.68808544,0.0016980149,-0.0153302485,0.72546583,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5844000,5844000,0.6881166,0.0016971108,-0.015326793,0.72543633,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5848000,5848000,0.68814576,0.0017047626,-0.01532589,0.7254086,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5852000,5852000,0.6881757,0.0017136495,-0.015328344,0.7253802,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5856000,5856000,0.68820757,0.0017158221,-0.015334027,0.72534984,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5860000,5860000,0.68824214,0.0017134948,-0.015338314,0.7253169,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5864000,5864000,0.68827605,0.0017118404,-0.015340277,0.72528464,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5872000,5872000,0.68833,0.0017164239,-0.015340125,0.7252335,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5876000,5876000,0.68835384,0.0017231496,-0.01533912,0.72521085,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5880000,5880000,0.68837667,0.0017284116,-0.015340207,0.72518915,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5884000,5884000,0.68840027,0.0017303118,-0.015341757,0.7251667,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5888000,5888000,0.68842286,0.0017353293,-0.015346069,0.72514516,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5892000,5892000,0.688445,0.0017460147,-0.015351364,0.72512406,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5900000,5900000,0.68848497,0.0017653324,-0.015366905,0.7250857,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5908000,5908000,0.68852746,0.0017609576,-0.015375389,0.7250452,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5912000,5912000,0.688547,0.0017657131,-0.015376313,0.7250266,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5916000,5916000,0.6885642,0.0017734696,-0.015378669,0.72501016,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5920000,5920000,0.68856686,0.0017787631,-0.015378804,0.7250076,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5924000,5924000,0.6885708,0.0017799694,-0.015380171,0.72500384,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5932000,5932000,0.6885749,0.0017889433,-0.015398483,0.72499955,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5936000,5936000,0.68857515,0.00179214,-0.01541324,0.724999,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5940000,5940000,0.68857896,0.0017929384,-0.015419764,0.72499526,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5944000,5944000,0.68858284,0.001795593,-0.015420841,0.72499156,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5948000,5948000,0.68858236,0.0018008408,-0.015423742,0.72499186,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5952000,5952000,0.68857855,0.0018072941,-0.015427965,0.7249954,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5960000,5960000,0.688573,0.0018122753,-0.015444327,0.72500026,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5964000,5964000,0.68857014,0.0018166467,-0.015450291,0.7250029,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5972000,5972000,0.68856454,0.0018345837,-0.015459283,0.725008,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5976000,5976000,0.68855965,0.0018421332,-0.015464701,0.72501254,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5980000,5980000,0.6885551,0.0018493048,-0.01546975,0.7250167,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5984000,5984000,0.6885522,0.001855847,-0.015474158,0.72501934,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5988000,5988000,0.68855083,0.0018627888,-0.015478175,0.7250205,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5992000,5992000,0.68854296,0.0018695231,-0.015484141,0.7250279,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
5996000,5996000,0.6885331,0.0018705594,-0.01548988,0.72503704,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6004000,6004000,0.68851364,0.0018776753,-0.01549945,0.72505534,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6008000,6008000,0.6885019,0.0018782717,-0.015500861,0.7250665,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6012000,6012000,0.6884901,0.0018789461,-0.015505284,0.72507757,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6016000,6016000,0.6884793,0.0018802753,-0.015505604,0.7250878,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6020000,6020000,0.6884681,0.0018826184,-0.015501755,0.7250985,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6024000,6024000,0.6884565,0.0018868608,-0.015498186,0.7251097,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6028000,6028000,0.6884428,0.0018911008,-0.015496126,0.7251227,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6032000,6032000,0.6884279,0.0018956342,-0.015491359,0.7251369,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6036000,6036000,0.6884181,0.001902089,-0.015483895,0.7251464,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6044000,6044000,0.6884015,0.0019039595,-0.0154758785,0.7251622,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6048000,6048000,0.6883906,0.0019037785,-0.015474459,0.7251726,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6052000,6052000,0.6883797,0.0019051228,-0.015473753,0.72518295,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6056000,6056000,0.68836737,0.0019094432,-0.015472883,0.72519475,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6064000,6064000,0.688339,0.0019134796,-0.015466624,0.72522175,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6068000,6068000,0.6883226,0.0019117016,-0.0154620325,0.7252374,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6072000,6072000,0.6883072,0.0019125344,-0.015456137,0.72525215,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6080000,6080000,0.6882811,0.0019203144,-0.015444825,0.7252772,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6084000,6084000,0.68826646,0.0019257718,-0.01544322,0.725291,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6088000,6088000,0.6882509,0.0019315007,-0.015439618,0.7253059,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6092000,6092000,0.68823695,0.0019319726,-0.015435399,0.72531927,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6100000,6100000,0.68821734,0.0019311493,-0.015435532,0.7253378,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6104000,6104000,0.6882075,0.0019327551,-0.015437576,0.7253471,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6108000,6108000,0.6881962,0.0019367752,-0.0154324025,0.72535795,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6112000,6112000,0.6881843,0.0019387229,-0.015424607,0.7253694,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6120000,6120000,0.6881639,0.0019371603,-0.01541778,0.72538894,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6124000,6124000,0.68815416,0.0019331396,-0.015414621,0.72539824,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6128000,6128000,0.6881449,0.0019272881,-0.015417123,0.7254069,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6132000,6132000,0.68813616,0.001923397,-0.015422215,0.72541517,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6136000,6136000,0.68812823,0.0019216314,-0.015424954,0.7254226,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6140000,6140000,0.68812114,0.0019175243,-0.015423984,0.72542936,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6148000,6148000,0.688105,0.0019110418,-0.015426098,0.7254446,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6152000,6152000,0.6880956,0.0019104684,-0.0154265035,0.7254535,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6160000,6160000,0.688073,0.0019136816,-0.015428702,0.72547495,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6168000,6168000,0.6880524,0.0019232031,-0.015434096,0.7254944,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6172000,6172000,0.6880432,0.0019262919,-0.015438899,0.72550297,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6176000,6176000,0.6880358,0.0019322803,-0.015442115,0.7255099,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6180000,6180000,0.6880277,0.0019403712,-0.015440002,0.72551763,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6184000,6184000,0.6880179,0.0019434196,-0.015438384,0.7255269,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6188000,6188000,0.6880093,0.0019416687,-0.015439528,0.7255351,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6192000,6192000,0.6880055,0.0019422027,-0.015442825,0.7255386,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6196000,6196000,0.68800163,0.0019458282,-0.015449054,0.7255421,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6200000,6200000,0.6879956,0.001947405,-0.0154564185,0.7255477,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6204000,6204000,0.68798965,0.0019462568,-0.015460465,0.7255532,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6212000,6212000,0.6879686,0.001948944,-0.015454594,0.7255733,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6216000,6216000,0.6879592,0.0019437317,-0.015446712,0.7255824,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6220000,6220000,0.68794817,0.0019400122,-0.015439545,0.725593,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6228000,6228000,0.6879261,0.0019243348,-0.015427544,0.7256142,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6232000,6232000,0.6879134,0.001915232,-0.015421934,0.72562635,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6240000,6240000,0.68788725,0.0019030443,-0.015408446,0.7256515,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6244000,6244000,0.6878765,0.0018953987,-0.015396914,0.7256619,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6252000,6252000,0.68785506,0.0018830482,-0.015381193,0.7256827,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6256000,6256000,0.68784744,0.0018733694,-0.015372212,0.7256901,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6260000,6260000,0.6878386,0.0018658643,-0.015360915,0.7256987,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6264000,6264000,0.68782854,0.0018622075,-0.015352624,0.7257085,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6272000,6272000,0.68780625,0.0018532168,-0.015344829,0.72572976,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6276000,6276000,0.68779373,0.0018470817,-0.015343844,0.72574174,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6280000,6280000,0.6877798,0.0018447391,-0.0153420465,0.7257549,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6284000,6284000,0.6877663,0.0018419778,-0.015338378,0.7257678,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6288000,6288000,0.6877504,0.0018361445,-0.015334838,0.725783,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6292000,6292000,0.68773377,0.0018294001,-0.015326051,0.72579896,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6296000,6296000,0.68772006,0.0018222556,-0.015315415,0.7258122,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6304000,6304000,0.6876958,0.0018092196,-0.015309948,0.72583526,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6308000,6308000,0.68768066,0.0018067715,-0.015306744,0.7258497,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6312000,6312000,0.6876676,0.0018059666,-0.015304337,0.72586215,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6316000,6316000,0.68765724,0.0018029602,-0.015301985,0.725872,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6320000,6320000,0.6876479,0.0017970097,-0.01529904,0.725881,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6324000,6324000,0.6876381,0.0017902576,-0.0152946105,0.72589034,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6328000,6328000,0.687625,0.0017846187,-0.015289857,0.72590286,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6332000,6332000,0.68760985,0.0017839044,-0.01528761,0.7259172,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6336000,6336000,0.6876006,0.00178533,-0.015288,0.725926,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6340000,6340000,0.68759453,0.0017806956,-0.015284781,0.7259318,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6344000,6344000,0.68758667,0.0017730091,-0.015279453,0.7259394,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6348000,6348000,0.68757766,0.0017676181,-0.015276325,0.72594804,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6352000,6352000,0.68757075,0.0017657783,-0.015275037,0.72595465,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6360000,6360000,0.6875565,0.0017632886,-0.01527286,0.7259682,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6364000,6364000,0.6875469,0.0017584594,-0.015272465,0.7259772,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6368000,6368000,0.68753487,0.0017536097,-0.015271377,0.7259887,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6372000,6372000,0.68752235,0.0017528211,-0.015267542,0.7260006,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6380000,6380000,0.68750054,0.0017591356,-0.015266528,0.7260213,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6384000,6384000,0.6874935,0.0017670211,-0.015268573,0.7260279,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6388000,6388000,0.6874912,0.0017705279,-0.015272235,0.72603005,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6396000,6396000,0.6874874,0.0017757204,-0.015278534,0.72603345,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6404000,6404000,0.6874723,0.0017717027,-0.015286622,0.7260476,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6408000,6408000,0.6874667,0.0017679953,-0.015289373,0.7260528,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6416000,6416000,0.68745977,0.001764402,-0.015294724,0.72605926,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6420000,6420000,0.6874538,0.0017606128,-0.015295931,0.72606486,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6424000,6424000,0.6874551,0.0017476467,-0.015282346,0.72606397,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6432000,6432000,0.68747157,0.0017351625,-0.015251393,0.7260491,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6440000,6440000,0.6874763,0.0017193386,-0.015221067,0.7260453,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6444000,6444000,0.6874763,0.0017118801,-0.015206717,0.7260456,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6448000,6448000,0.68747663,0.0017007916,-0.01519032,0.72604567,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6456000,6456000,0.6874799,0.0016799766,-0.015157955,0.7260433,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6460000,6460000,0.68748087,0.0016684815,-0.015147688,0.72604257,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6468000,6468000,0.68747973,0.0016570138,-0.01512699,0.7260441,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6472000,6472000,0.68747926,0.0016516363,-0.01511141,0.7260449,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6476000,6476000,0.6874765,0.0016408787,-0.01509372,0.7260479,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6480000,6480000,0.68747467,0.0016307326,-0.015080187,0.7260499,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6484000,6484000,0.6874744,0.0016236508,-0.015067322,0.7260505,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6492000,6492000,0.6874762,0.0016026346,-0.015031246,0.72604954,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6500000,6500000,0.6874765,0.0015809571,-0.014991398,0.7260502,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6504000,6504000,0.68747425,0.0015708983,-0.014972564,0.72605276,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6508000,6508000,0.68747735,0.0015648598,-0.014958886,0.72605014,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6512000,6512000,0.68748575,0.0015598318,-0.014948442,0.7260424,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6520000,6520000,0.6874924,0.0015559787,-0.014925849,0.72603655,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6524000,6524000,0.6874953,0.0015541967,-0.014912267,0.72603405,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6528000,6528000,0.6875001,0.0015472565,-0.014899903,0.7260298,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6532000,6532000,0.6875034,0.0015365198,-0.014887643,0.72602695,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6536000,6536000,0.6875058,0.0015313223,-0.014870656,0.72602504,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6540000,6540000,0.6875089,0.0015306374,-0.01485279,0.7260224,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6544000,6544000,0.6875107,0.0015307554,-0.014836726,0.72602105,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6552000,6552000,0.6875125,0.0015397564,-0.014808817,0.7260199,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6556000,6556000,0.6875157,0.001542029,-0.014800915,0.7260171,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6564000,6564000,0.68752927,0.0015520193,-0.014784812,0.7260045,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6568000,6568000,0.68753165,0.0015508952,-0.014774219,0.72600245,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6572000,6572000,0.6875303,0.001544727,-0.014761134,0.72600406,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6576000,6576000,0.68752986,0.001539019,-0.014750223,0.72600466,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6580000,6580000,0.6875305,0.001536062,-0.014742625,0.7260042,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6584000,6584000,0.68752956,0.0015352548,-0.014732264,0.7260053,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6588000,6588000,0.6875275,0.001533141,-0.014716289,0.72600764,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6592000,6592000,0.6875257,0.0015321356,-0.014699462,0.72600967,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6596000,6596000,0.68752694,0.0015328628,-0.01468861,0.7260087,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
6600000,6600000,0.68752915,0.0015337158,-0.014682549,0.72600675,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
