timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6028000,6028000,0.018587783,0.024323719,-3.076091e-05
6048000,6048000,0.020034434,0.02390724,0.0003736738
6068000,6068000,0.019265627,0.023294153,-0.00012968821
6088000,6088000,0.01886519,0.024811814,-0.00011690958
6108000,6108000,0.01867919,0.024155801,0.00035594395
6128000,6128000,0.020553451,0.023574477,0.0002718209
6148000,6148000,0.019428682,0.023727829,0.00032678942
6168000,6168000,0.01897143,0.024670059,-0.00026156148
6188000,6188000,0.019607149,0.023054132,-0.0002671573
6208000,6208000,0.019027239,0.023110718,0.0001359356
6228000,6228000,0.019890722,0.02391357,0.00012721888
6248000,6248000,0.018599818,0.023186104,-4.6311412e-05
6268000,6268000,0.018958397,0.024289073,-3.7797097e-05
6288000,6288000,0.019204143,0.023566093,-0.0005059701
6308000,6308000,0.019359337,0.024275722,-0.00048263493
6328000,6328000,0.019333797,0.022723863,-0.00038417062
6348000,6348000,0.019541355,0.022509322,-4.2919884e-05
6368000,6368000,0.019715652,0.0228982,-0.0006149562
6388000,6388000,0.019261796,0.024438398,0.00017220793
6408000,6408000,0.020043734,0.022763735,-0.00046375938
6428000,6428000,0.018819898,0.022729117,0.00057092187
6448000,6448000,0.019396136,0.022375701,-0.00021636172
6468000,6468000,0.019046921,0.02379211,-0.0003032648
6488000,6488000,0.019032026,0.022201875,-0.0003301387
6508000,6508000,0.019012796,0.022807157,-7.631674e-05
6528000,6528000,0.018935068,0.021852564,0.00034124168
6548000,6548000,0.017399747,0.022734853,4.7553865e-05
6568000,6568000,0.018668527,0.0218161,0.0007798063
6588000,6588000,0.017757025,0.021424761,9.1958793e-07
6608000,6608000,0.018975046,0.02233192,-0.00013216799
6628000,6628000,0.018501988,0.021937592,-9.384984e-06
6648000,6648000,0.01774297,0.021620387,-0.00019927416
6668000,6668000,0.01798732,0.021616677,7.087343e-05
6688000,6688000,0.01955289,0.020515617,0.00041027367
6708000,6708000,0.017280133,0.021497725,0.00014688242
6728000,6728000,0.018470189,0.021812605,-0.00010441571
6748000,6748000,0.017150149,0.020638447,-7.973955e-05
6768000,6768000,0.017703399,0.020761495,-0.00036613384
6788000,6788000,0.017879779,0.020744666,0.00013072652
6808000,6808000,0.017148484,0.02160208,0.0003060599
6828000,6828000,0.016397733,0.0215541,0.00024490507
6848000,6848000,0.018250931,0.021268697,0.00020063469
6868000,6868000,0.017457182,0.020996256,-0.00013151276
6888000,6888000,0.016574567,0.020626964,3.6911108e-06
6904000,6904000,0.01771706,0.02143478,0.0004340064
6928000,6928000,0.0166496,0.021997243,-0.0003998032
6944000,6944000,0.018001739,0.020871937,0.00032562128
6968000,6968000,0.01669613,0.02189082,6.274923e-05
6988000,6988000,0.017907983,0.021581689,-0.000701053
7008000,7008000,0.016595155,0.021049095,-0.00063531625
7028000,7028000,0.017038032,0.021764962,0.0006732568
7048000,7048000,0.017169157,0.021342363,-5.568046e-05
7068000,7068000,0.01710486,0.02112873,0.00044825402
7088000,7088000,0.017141197,0.020204047,-0.0004866318
7108000,7108000,0.017424993,0.020955637,-0.0003643067
7128000,7128000,0.015945261,0.020744987,0.0003052753
7148000,7148000,0.017496029,0.02092277,-0.00037104078
7168000,7168000,0.017167943,0.021254705,0.00017709004
7188000,7188000,0.017329378,0.021562226,-4.3850476e-05
7208000,7208000,0.017413046,0.021306887,-0.00045329408
7228000,7228000,0.016990932,0.020805616,0.00039363813
7248000,7248000,0.016800316,0.02061988,0.00029774447
7268000,7268000,0.016734855,0.021029435,0.00011668001
7288000,7288000,0.016852092,0.020709481,1.7820113e-05
7308000,7308000,0.017786497,0.02049216,0.00028040537
7328000,7328000,0.017726405,0.02215872,-5.336327e-05
7348000,7348000,0.01717163,0.020627268,-4.692299e-05
7368000,7368000,0.018765558,0.020563036,0.000772065
7388000,7388000,0.018015997,0.020776115,0.00011219313
7408000,7408000,0.018376755,0.020671697,0.00036592534
7428000,7428000,0.017687578,0.020541685,0.00020193766
7448000,7448000,0.017776418,0.02064275,0.000107008826
7468000,7468000,0.018506955,0.021492075,3.2359065e-05
7488000,7488000,0.018046234,0.020463524,0.0004253233
7508000,7508000,0.017629469,0.020495936,-0.00041798782
7524000,7524000,0.018217793,0.020794151,0.00024737712
7548000,7548000,0.01836875,0.020318436,0.00034946168
7568000,7568000,0.017656334,0.02134872,0.00011919394
7588000,7588000,0.017495632,0.020500489,0.00052874384
7608000,7608000,0.01786265,0.021243678,0.000689211
7628000,7628000,0.017815404,0.02092473,0.00013001128
7648000,7648000,0.017479204,0.02006466,0.00052080676
7668000,7668000,0.018353136,0.020767502,-6.7878514e-06
7688000,7688000,0.018770125,0.020855991,0.0002750033
7708000,7708000,0.019043399,0.02104707,-0.00010830695
7728000,7728000,0.017852452,0.020110816,-0.00012842948
7748000,7748000,0.018189501,0.021228176,7.063719e-05
7768000,7768000,0.019080667,0.019716134,0.00034992493
7788000,7788000,0.017961556,0.019099621,-0.00029230776
7808000,7808000,0.018701574,0.020500245,0.00015893923
7828000,7828000,0.0189204,0.020422397,0.00043687384
7848000,7848000,0.016824607,0.019492581,0.00024795378
7868000,7868000,0.018511422,0.0196263,4.397356e-07
7888000,7888000,0.0196488,0.020166282,0.00029032948
7908000,7908000,0.017492717,0.021823969,0.0003648311
7928000,7928000,0.017587297,0.019944431,0.0002492
7948000,7948000,0.01821071,0.021514174,0.00038573853
7968000,7968000,0.017988894,0.019694112,-0.00016890983
7988000,7988000,0.018143235,0.020546101,3.8680086e-05
8008000,8008000,0.018089836,0.02270641,-1.6637892e-05
8028000,8028000,0.017521016,0.019713663,6.975588e-05
8048000,8048000,0.017983433,0.020978762,-0.000115808216
8068000,8068000,0.017966438,0.021844473,0.00017710673
8088000,8088000,0.017318241,0.020711266,8.0179765e-05
8108000,8108000,0.017303303,0.0209855,0.00015090883
8128000,8128000,0.017757943,0.019601505,0.00017717459
8148000,8148000,0.017667029,0.021461198,7.17876e-05
8168000,8168000,0.017706882,0.020113835,0.00012541079
8188000,8188000,0.018325066,0.02052361,0.00045913487
8208000,8208000,0.018270327,0.020429228,-0.00074601173
8228000,8228000,0.017847152,0.020543015,0.00060174306
8248000,8248000,0.017559025,0.020358415,0.00037078964
8268000,8268000,0.01771152,0.020202745,0.00030235216
8288000,8288000,0.018253582,0.020096568,0.00014568654
8308000,8308000,0.016539946,0.020400101,-0.00017158366
8328000,8328000,0.01742873,0.021299798,-0.00028538067
8348000,8348000,0.017848616,0.021015769,0.00066923356
8368000,8368000,0.016540956,0.021489989,-0.00027730205
8388000,8388000,0.017892448,0.02051714,0.0005137194
8408000,8408000,0.016819542,0.020498348,0.0004166525
8428000,8428000,0.01760683,0.021866431,-0.000103577135
8448000,8448000,0.017263575,0.021650432,0.0005703618
8468000,8468000,0.016184496,0.020860985,0.00030465212
8488000,8488000,0.017638862,0.021305498,8.096001e-05
8508000,8508000,0.018152,0.020123597,0.00021537712
8528000,8528000,0.01756242,0.020791933,0.00024702415
8548000,8548000,0.017108185,0.021450374,0.0005182649
8568000,8568000,0.017426802,0.021331543,0.00041951943
8588000,8588000,0.016595751,0.0206465,0.0008289503
8608000,8608000,0.017887449,0.020337913,-6.426537e-05
8628000,8628000,0.016504599,0.021206405,-0.00020151907
8648000,8648000,0.018524209,0.0199998,-4.388959e-05
8668000,8668000,0.016874583,0.02217502,0.0003357865
8688000,8688000,0.017580457,0.020426625,1.4293299e-05
8708000,8708000,0.017207267,0.020996729,0.0006771476
8728000,8728000,0.016984647,0.020021223,0.00039005137
8748000,8748000,0.017332198,0.02081785,0.00011602368
8768000,8768000,0.017326644,0.02162692,0.00012972232
8788000,8788000,0.018296938,0.020820951,0.00061920186
8808000,8808000,0.01692938,0.020233985,0.0003938514
8828000,8828000,0.018059462,0.02101359,0.0004459058
8848000,8848000,0.016733281,0.020164208,0.0008362398
8868000,8868000,0.01776212,0.019572018,0.0007496078
8888000,8888000,0.017349962,0.021772513,0.00082050945
8908000,8908000,0.017758321,0.02155748,8.221034e-05
8928000,8928000,0.01738523,0.019628828,-0.00035624523
8948000,8948000,0.01718269,0.02201701,0.0010021738
8968000,8968000,0.018380957,0.02077397,0.00017591215
8988000,8988000,0.016353466,0.02064206,0.00061227265
9008000,9008000,0.0176937,0.021615023,0.00031895805
9028000,9028000,0.017793585,0.020688223,0.00040174165
9048000,9048000,0.017346153,0.021064343,0.0001423963
9068000,9068000,0.016613815,0.020991838,0.00026268084
9088000,9088000,0.017029915,0.021628957,9.983331e-05
9108000,9108000,0.016619258,0.020727554,0.0004337772
9128000,9128000,0.018343396,0.021406183,0.0002808177
9148000,9148000,0.016905574,0.020934485,0.00016945064
9168000,9168000,0.017069655,0.021859586,0.00044755192
9188000,9188000,0.016953876,0.020718563,0.0006571965
9208000,9208000,0.01632064,0.021277629,0.00074855564
9228000,9228000,0.018515162,0.020494644,0.00022304105
9248000,9248000,0.017644156,0.020646801,0.00034219082
9268000,9268000,0.01735443,0.020259567,0.0010126367
9288000,9288000,0.01732486,0.021526359,0.0005519766
9308000,9308000,0.017712368,0.020499175,6.5107946e-05
9328000,9328000,0.016973522,0.02064269,0.0012779876
9348000,9348000,0.0175389,0.020966277,0.00015013324
9368000,9368000,0.018582083,0.020357799,0.0004092183
9384000,9384000,0.016674187,0.020608716,0.00054794125
9408000,9408000,0.018469557,0.02128688,-2.2739743e-05
9428000,9428000,0.01815911,0.020427827,0.00018458765
9448000,9448000,0.017870553,0.022041032,-0.0002107116
9468000,9468000,0.018295173,0.020024566,0.00061252416
9488000,9488000,0.018172529,0.021334553,0.0006014734
9508000,9508000,0.017812803,0.02115182,0.00038176726
9528000,9528000,0.017167268,0.021121021,0.00045538702
9548000,9548000,0.017776694,0.019846885,0.0004021232
9568000,9568000,0.01889848,0.020230573,-9.901873e-05
9588000,9588000,0.017310632,0.021730486,0.000495352
9608000,9608000,0.016747015,0.021450836,-1.1932932e-05
9628000,9628000,0.018633414,0.020550609,0.00011454751
9648000,9648000,0.01740339,0.020463565,0.00044781086
9668000,9668000,0.017797166,0.020700395,0.0008897489
9688000,9688000,0.017646085,0.020341322,0.00055732735
9708000,9708000,0.018392809,0.020464014,0.00030497092
9728000,9728000,0.01787901,0.019669103,0.00031247456
9748000,9748000,0.017930271,0.020718437,0.000121304685
9768000,9768000,0.017916286,0.02040302,0.00032247245
9788000,9788000,0.017927269,0.02199924,0.00069881056
9808000,9808000,0.018226882,0.020297823,0.000162983
9824000,9824000,0.017735682,0.02111495,0.0006698125
9848000,9848000,0.017747836,0.020251188,0.00073067815
9868000,9868000,0.018056292,0.019710673,0.00036743603
9888000,9888000,0.017739967,0.021098938,0.00074686593
9908000,9908000,0.016755173,0.020665962,0.00044431537
9928000,9928000,0.017844506,0.019748459,0.0003168374
9948000,9948000,0.017887693,0.019283667,0.0002084393
9968000,9968000,0.018310765,0.01988078,0.00017105634
9988000,9988000,0.018511541,0.02044391,0.00069419085
10008000,10008000,0.017350804,0.021008218,0.0007428898
10028000,10028000,0.018831402,0.021324513,0.0001536197
10048000,10048000,0.017119111,0.020267805,7.0871065e-05
10068000,10068000,0.01629902,0.019929485,7.914847e-05
10088000,10088000,0.016840432,0.019632645,0.00051782344
10108000,10108000,0.017963734,0.020786034,0.0009775389
10128000,10128000,0.018206319,0.021051208,0.00027098364
10148000,10148000,0.017892657,0.020745868,0.0007080932
10168000,10168000,0.017811712,0.021184389,0.0006604916
10188000,10188000,0.017367626,0.020208037,5.026695e-05
10208000,10208000,0.018280497,0.01979392,0.0003635812
10228000,10228000,0.017610721,0.020610845,0.00040168824
10248000,10248000,0.016889676,0.019322325,0.00075674587
10268000,10268000,0.018030405,0.020154666,1.1103926e-06
10288000,10288000,0.016967949,0.019928334,0.000257806
10308000,10308000,0.017777188,0.020971168,0.00040981435
10328000,10328000,0.01760452,0.0205491,0.0005605835
10348000,10348000,0.017285736,0.020958703,0.00033878683
10368000,10368000,0.0181342,0.020991681,0.00011339488
10388000,10388000,0.019030536,0.021012655,0.00031095007
10408000,10408000,0.016893744,0.020296596,0.00044215182
10428000,10428000,0.01783262,0.019592805,0.00017815005
10448000,10448000,0.01854047,0.020845056,0.00087842124
10468000,10468000,0.018029507,0.020748906,5.3369582e-05
10488000,10488000,0.017867705,0.021284688,0.00031231486
10508000,10508000,0.017384056,0.020207355,0.00074542884
10528000,10528000,0.018044032,0.020533752,0.00036735414
10548000,10548000,0.018099163,0.019590821,0.00047349773
10568000,10568000,0.017458187,0.021235986,0.0003868758
10588000,10588000,0.017377408,0.020375568,0.00038853448
10608000,10608000,0.01794346,0.01906923,0.0005527488
10628000,10628000,0.017421532,0.0220156,0.0005307262
10648000,10648000,0.015857004,0.020537244,0.00013430619
10668000,10668000,0.018550714,0.021096978,0.0005545348
10688000,10688000,0.017555755,0.020806031,0.00056701957
10708000,10708000,0.017469814,0.020221129,0.00019234541
10728000,10728000,0.017088316,0.02092241,0.00026853313
10748000,10748000,0.018496457,0.020090582,0.000619716
10768000,10768000,0.018668031,0.020466013,0.0005177778
10788000,10788000,0.017055826,0.020530758,0.0005319375
10804000,10804000,0.018099325,0.019646106,0.00037038728
10828000,10828000,0.01729918,0.019939372,0.0003586201
10848000,10848000,0.017604036,0.020515775,0.00041438724
10868000,10868000,0.018001767,0.019279188,0.000796525
10888000,10888000,0.01881883,0.020993346,-3.1268457e-06
10908000,10908000,0.017937096,0.020598756,0.00029399368
10928000,10928000,0.01739113,0.019996967,0.0003783053
10948000,10948000,0.018013228,0.02016283,0.00023517376
10968000,10968000,0.017978048,0.019593865,0.0011740047
10988000,10988000,0.0178551,0.020396937,-0.00020221123
11008000,11008000,0.017355943,0.020541934,0.00016841164
11028000,11028000,0.017222548,0.020488655,0.00033932462
11048000,11048000,0.018013751,0.020969067,0.00031166256
11068000,11068000,0.018426077,0.018932806,-0.0001250226
11088000,11088000,0.017844442,0.020921856,0.00047852192
11108000,11108000,0.017585967,0.02086962,0.00038230498
11128000,11128000,0.017700544,0.021307858,0.00037969602
11148000,11148000,0.018036753,0.019939305,4.302915e-05
11168000,11168000,0.017627604,0.019055156,-0.00019385204
11188000,11188000,0.017647829,0.02003172,-0.00015643302
11208000,11208000,0.016848106,0.021154027,0.00040646797
11228000,11228000,0.017141035,0.01950542,0.0005232839
11248000,11248000,0.01683998,0.020082828,0.00037694606
11268000,11268000,0.017096842,0.020532403,0.00034408984
11288000,11288000,0.017037794,0.02009723,0.00016344173
11308000,11308000,0.017666789,0.02167768,0.0003503306
11328000,11328000,0.017442115,0.020505771,0.0003458464
11348000,11348000,0.016400928,0.019975277,-0.00028637095
11368000,11368000,0.017392768,0.019184006,0.00040380153
11388000,11388000,0.017664578,0.02039873,-5.938043e-05
11408000,11408000,0.017281987,0.020526163,-0.0002697746
11428000,11428000,0.017973205,0.019605277,0.00071830925
11448000,11448000,0.017413009,0.019701846,0.0002875448
11468000,11468000,0.017225938,0.01991925,0.0002845404
11488000,11488000,0.017233647,0.020331306,0.0002767408
11508000,11508000,0.017045585,0.021528618,0.00041574502
11528000,11528000,0.018620377,0.02059352,0.0003095487
11548000,11548000,0.017949834,0.020485627,0.00011259302
11568000,11568000,0.01682793,0.019823203,0.0002210969
11588000,11588000,0.01803248,0.020216543,-0.0005128801
11608000,11608000,0.016439311,0.01916886,0.0002803744
11628000,11628000,0.018442638,0.01976496,0.00014978884
11648000,11648000,0.017300101,0.019350788,0.0005546128
11668000,11668000,0.017295986,0.02141784,0.0009523823
11688000,11688000,0.017340481,0.019996656,-0.0005988569
11708000,11708000,0.017196054,0.021636305,0.0003358894
11728000,11728000,0.018084126,0.019235244,0.0003964845
11748000,11748000,0.016660009,0.020470059,0.00023354501
11768000,11768000,0.017759921,0.021379353,0.00018536074
11788000,11788000,0.016169053,0.019622764,0.00032098402
11808000,11808000,0.017471384,0.020062085,0.0003079641
11828000,11828000,0.017930403,0.0198887,-8.279574e-06
11848000,11848000,0.01760474,0.02056837,0.00025761733
11868000,11868000,0.017510973,0.019390058,0.00037948342
11888000,11888000,0.017202508,0.020531215,0.00040363977
11908000,11908000,0.017726598,0.020824727,0.00016712854
11928000,11928000,0.017601747,0.020591497,0.00012472521
11948000,11948000,0.016992498,0.019761771,0.00013853433
11968000,11968000,0.017757036,0.020751122,-3.0959516e-05
11988000,11988000,0.017927589,0.01969556,3.8302194e-05
12008000,12008000,0.017446753,0.018934853,0.00044556343
12028000,12028000,0.01623338,0.019206164,0.00049467944
12048000,12048000,0.017885553,0.01913461,0.0006965738
12068000,12068000,0.016419882,0.020460397,0.0005264801
12088000,12088000,0.017674606,0.020561988,0.00015095886
12108000,12108000,0.016471785,0.02065615,0.00017830166
12128000,12128000,0.017552854,0.020220459,9.188905e-05
12148000,12148000,0.016851421,0.019474853,1.5108421e-05
12168000,12168000,0.017591562,0.020079833,0.00014442187
12188000,12188000,0.017221212,0.01868836,8.495326e-05
12208000,12208000,0.01631811,0.02081341,0.00013981189
12228000,12228000,0.016930059,0.020236867,0.0005166565
12248000,12248000,0.017965725,0.019704364,7.853599e-06
12268000,12268000,0.017252466,0.021042287,0.00024628802
12288000,12288000,0.018420802,0.0193531,-7.1824645e-05
12308000,12308000,0.0172578,0.0204379,0.00020568096
12328000,12328000,0.016831884,0.019629147,0.00016563166
12348000,12348000,0.017062128,0.020285198,-0.00031781392
12368000,12368000,0.017416684,0.020382008,0.00012129987
12388000,12388000,0.017698223,0.020060701,0.0005315194
12408000,12408000,0.017297043,0.019788204,-0.00039549443
12428000,12428000,0.017688481,0.019805914,1.8897665e-05
12448000,12448000,0.016456308,0.01869729,0.00033952514
12468000,12468000,0.016155913,0.019373793,0.0003364572
12488000,12488000,0.016864616,0.019841189,-0.00025208265
12508000,12508000,0.016949287,0.019315386,-0.0002306177
12528000,12528000,0.01730726,0.019700209,2.1084765e-05
12548000,12548000,0.016575832,0.019424424,9.5054005e-05
12568000,12568000,0.016848832,0.020962654,6.5912966e-05
12588000,12588000,0.016747493,0.020431658,-0.0002656178
12608000,12608000,0.01725065,0.019309586,-8.5083884e-05
12628000,12628000,0.018130464,0.020398326,0.00043432304
12648000,12648000,0.017213343,0.019868214,-4.1999123e-05
12668000,12668000,0.017641058,0.01927988,1.525142e-05
12688000,12688000,0.017179364,0.0202949,0.0005018557
12708000,12708000,0.016923217,0.020486273,0.0006173611
12728000,12728000,0.016300496,0.020366238,0.00016133788
12748000,12748000,0.016373415,0.019658709,4.7537465e-05
12768000,12768000,0.017036894,0.018022485,0.00016147053
12788000,12788000,0.016949639,0.020535069,2.041657e-05
12808000,12808000,0.018000375,0.019501098,5.887632e-05
12828000,12828000,0.0169858,0.019984994,-0.00051269535
12848000,12848000,0.017471686,0.020891834,-6.483472e-05
12868000,12868000,0.01665333,0.019253565,0.00069671543
12888000,12888000,0.01787295,0.020344198,-0.00014749494
12908000,12908000,0.017820593,0.020254867,0.00014549949
12928000,12928000,0.016999766,0.018175611,0.00016593617
12948000,12948000,0.017466461,0.020377427,0.00065095554
12968000,12968000,0.016938508,0.019497091,0.0004789019
12988000,12988000,0.017248617,0.019035287,0.00030369128
13008000,13008000,0.017577672,0.01862296,-7.22373e-05
13028000,13028000,0.016720092,0.019209646,-0.00026592994
13048000,13048000,0.017361986,0.018857853,-0.00038617227
13068000,13068000,0.017289124,0.019659953,0.00012664558
13088000,13088000,0.017049437,0.018879412,7.675052e-05
13108000,13108000,0.01604088,0.019367544,0.00030443873
13128000,13128000,0.01685003,0.019693086,-5.855969e-05
13148000,13148000,0.017734582,0.018790537,9.5872434e-05
13168000,13168000,0.016769523,0.01958666,-0.0005721687
13188000,13188000,0.016890325,0.01987076,4.8069545e-05
13208000,13208000,0.017903363,0.02005428,0.0002366046
13228000,13228000,0.01696861,0.019285878,0.0002171734
13248000,13248000,0.016943123,0.020083686,-0.00011402615
13268000,13268000,0.017667321,0.020412147,0.00040809863
13288000,13288000,0.017134227,0.020082558,0.00031849564
13308000,13308000,0.017016051,0.0200652,9.791786e-05
13328000,13328000,0.017267527,0.02003334,8.221284e-05
13348000,13348000,0.018163322,0.020216519,-0.00015335018
13368000,13368000,0.01590584,0.018586984,-0.000260355
13388000,13388000,0.016726408,0.019949635,9.464518e-05
13408000,13408000,0.017407482,0.019875031,-0.00015635509
13428000,13428000,0.017845353,0.018559076,0.0004070921
13448000,13448000,0.017388972,0.019716501,-0.0002491731
13468000,13468000,0.017109374,0.01946241,-9.48903e-05
13488000,13488000,0.01754678,0.019495605,5.446161e-05
13508000,13508000,0.016601883,0.02094397,0.00022889972
13528000,13528000,0.0169157,0.017998679,0.00030474813
13548000,13548000,0.017882956,0.018559063,5.485685e-05
13568000,13568000,0.017279498,0.018761184,-0.00012246217
13588000,13588000,0.01749846,0.019775748,-0.00015335919
13608000,13608000,0.016821288,0.018834624,0.00048801184
13628000,13628000,0.017205961,0.018986505,0.00041152435
13648000,13648000,0.017424928,0.018778019,0.0002034897
13668000,13668000,0.01888811,0.018995194,2.6984e-05
13688000,13688000,0.018493114,0.018634709,-9.1713155e-06
13708000,13708000,0.019493602,0.0187383,0.00057345413
13728000,13728000,0.019543286,0.019039348,-2.769644e-05
13748000,13748000,0.019378338,0.018314792,-8.850312e-06
13768000,13768000,0.018959567,0.020219665,5.238437e-05
13788000,13788000,0.01960032,0.019999484,-0.0004338494
13808000,13808000,0.019554958,0.018495457,-7.17712e-05
13828000,13828000,0.019655285,0.019406367,-0.00023248499
13848000,13848000,0.02010804,0.02000918,-0.00013328483
13868000,13868000,0.020480638,0.019648628,0.000113180744
13888000,13888000,0.020139452,0.0203026,0.00017221009
13908000,13908000,0.019763255,0.019512592,0.00043990332
13928000,13928000,0.020691648,0.018793877,0.00013039404
13948000,13948000,0.020933013,0.01989269,0.00014515693
13968000,13968000,0.01961489,0.02017114,0.00039471904
13988000,13988000,0.020777477,0.018792398,2.6597514e-05
14008000,14008000,0.020789528,0.019946994,0.0002137668
14028000,14028000,0.019962303,0.019716013,-1.644689e-05
14048000,14048000,0.020043567,0.01803157,0.00031902624
14068000,14068000,0.020008784,0.019702176,-9.415671e-07
14088000,14088000,0.022169627,0.020943506,0.00014355071
14108000,14108000,0.020797705,0.019652708,-0.00045913883
14128000,14128000,0.021069637,0.019203054,-0.000803655
14148000,14148000,0.02108229,0.019616213,0.000121228026
14168000,14168000,0.020983014,0.01892105,0.0009506163
14188000,14188000,0.020531593,0.021506604,0.00025492758
14208000,14208000,0.019581867,0.020851681,0.00018789973
14228000,14228000,0.021000488,0.02062839,0.00016763495
14248000,14248000,0.019733492,0.019517718,-0.00024589812
14268000,14268000,0.021509152,0.019445958,-0.00016119657
14288000,14288000,0.02146906,0.020436404,0.00011374312
14308000,14308000,0.021494592,0.019692264,-0.00017359425
14328000,14328000,0.020761399,0.020939765,0.00030369923
14348000,14348000,0.01980881,0.020007819,0.00037841182
14368000,14368000,0.020435238,0.018677007,0.0005480207
14388000,14388000,0.020873467,0.020083047,0.0007093382
14408000,14408000,0.021282298,0.01973573,-0.00037968392
14424000,14424000,0.020791937,0.020359002,0.00035566077
14448000,14448000,0.021041906,0.0217228,0.00048720805
14468000,14468000,0.021207727,0.0195985,0.00065546593
14488000,14488000,0.024251796,0.020921314,-0.00011598853
14508000,14508000,0.022995893,0.021737857,0.00029308387
14528000,14528000,0.024391066,0.021461686,3.4056822e-05
14548000,14548000,0.02399735,0.023422098,-0.00023225232
14568000,14568000,0.025632782,0.021455739,0.0006069617
14588000,14588000,0.02608191,0.02397142,0.0005767099
14608000,14608000,0.027240021,0.025003318,5.8247773e-05
14628000,14628000,0.027863756,0.024052773,-0.00018138798
14648000,14648000,0.027169248,0.025416534,0.00068366976
14668000,14668000,0.027882835,0.023504179,-0.00026993788
14688000,14688000,0.029277746,0.02551315,0.0003805808
14708000,14708000,0.029944787,0.02629417,-0.000115519084
14728000,14728000,0.0299059,0.02723075,0.0005829652
14748000,14748000,0.031418227,0.02713006,0.00035486126
14768000,14768000,0.032325827,0.028181214,-0.0001660487
14788000,14788000,0.032699328,0.029223949,0.00035417508
14808000,14808000,0.03355931,0.028394358,-8.0991114e-05
14828000,14828000,0.033763558,0.029156901,0.00010787561
14848000,14848000,0.033785436,0.028271427,0.0008030828
14868000,14868000,0.035663802,0.030686656,-7.856592e-05
14888000,14888000,0.035842776,0.031904895,0.00022946793
14908000,14908000,0.036537204,0.02930918,5.395052e-05
14928000,14928000,0.037146095,0.031925723,0.00020589546
14948000,14948000,0.03824369,0.03217162,0.00016254776
14968000,14968000,0.038566403,0.032688525,0.00038087918
14988000,14988000,0.038913555,0.032923948,-8.722015e-05
15008000,15008000,0.03907645,0.033831317,0.00024164165
15028000,15028000,0.0388107,0.03488055,-0.0001349307
15048000,15048000,0.03986366,0.03386569,0.0008280354
15068000,15068000,0.04186023,0.03495801,0.00023818825
15088000,15088000,0.043069724,0.03592573,6.935814e-06
15108000,15108000,0.042023476,0.036374066,0.00026454873
15128000,15128000,0.043501504,0.03531902,-0.00065423636
15148000,15148000,0.042905025,0.038152475,0.00062614516
15168000,15168000,0.04460832,0.038754493,0.0005622017
