timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
14348000,-5.5879354e-09,3.7252903e-09,-3.5215635e-09,0.0,0.0,-1.4901161e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
14548000,-5.5879354e-09,0.0,-1.4406396e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
14748000,3.7252903e-08,-2.4214387e-08,3.1141099e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
14948000,-3.3527613e-08,1.4901161e-08,1.7273123e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15148000,3.7252903e-09,1.1175871e-08,2.4447218e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15348000,-2.9802322e-08,1.4901161e-08,2.0110747e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15548000,0.0,7.450581e-09,1.3562385e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15748000,7.450581e-09,-1.1175871e-08,-6.6429493e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15948000,-2.2351742e-08,1.4901161e-08,-1.9412255e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16148000,-7.450581e-09,-3.7252903e-08,2.3894245e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16348000,-5.2154064e-08,7.450581e-09,-3.7180143e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16548000,-1.4901161e-08,1.4901161e-08,3.0013325e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16748000,-7.450581e-09,1.4901161e-08,1.6880222e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16948000,-7.450581e-09,1.4901161e-08,1.8451829e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17148000,-7.4505806e-08,-1.4901161e-08,-8.6729415e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17348000,1.1175871e-08,3.7252903e-08,2.9336661e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17548000,3.7252903e-09,-3.1664968e-08,1.3853423e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17748000,2.0489097e-08,-1.8626451e-08,5.151378e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17948000,-2.1187589e-08,3.1664968e-08,4.7992216e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18148000,2.3283064e-10,4.8894435e-09,2.9118382e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18348000,-6.0535967e-09,-1.8626451e-08,1.6530976e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18548000,-5.721813e-08,1.2572855e-08,2.5931513e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18748000,-2.636807e-08,5.029142e-08,-1.6065314e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18948000,-4.825415e-08,2.6775524e-08,1.6210834e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19148000,-2.4330802e-08,1.7462298e-08,-7.858034e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19348000,-3.6961865e-08,-1.3853423e-08,8.6729415e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19548000,-1.5483238e-08,4.8661605e-08,1.1059456e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19748000,4.5984052e-08,2.3283064e-10,-1.731678e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19948000,2.8754584e-08,2.6193447e-08,-2.4854671e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20148000,-1.4406396e-08,2.3283064e-09,2.6731868e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20348000,-4.7613867e-08,-9.546056e-09,2.066372e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20548000,-4.307367e-09,-1.891749e-08,1.717126e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20748000,9.2957634e-08,-1.1204975e-08,-2.9525836e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20948000,-2.561137e-09,2.6018824e-08,2.8769136e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21148000,-6.891787e-08,3.981404e-08,-5.7916623e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21348000,-5.721813e-08,2.142042e-08,-8.614734e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21548000,-7.112976e-08,-1.071021e-08,4.8603397e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21748000,2.7590431e-08,-3.3993274e-08,3.958121e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21948000,2.4308974e-08,-1.3504177e-08,2.7968781e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22148000,-1.5366822e-08,-5.820766e-09,1.6589183e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22348000,-6.686605e-08,5.727634e-08,2.73576e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22548000,2.0838343e-08,-5.515176e-09,2.0168955e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22748000,-1.1874363e-08,2.3981556e-08,-4.1909516e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22948000,4.1152816e-08,-2.0605512e-08,-4.2258762e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23148000,5.6577846e-08,-1.2805685e-09,3.2712705e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23348000,2.2206223e-08,-1.5599653e-08,9.153155e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23548000,7.4214768e-09,-1.3969839e-08,2.0867446e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23748000,3.628884e-08,-3.1199306e-08,1.7113052e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23948000,-7.264316e-08,8.1490725e-09,-1.3780664e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24148000,-4.0221494e-08,2.8172508e-08,2.3603207e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24348000,8.643838e-09,-8.614734e-09,1.2543751e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24548000,-4.4936314e-08,-2.5844201e-08,1.3329554e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24748000,5.484617e-08,-2.1187589e-08,-1.9092113e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24948000,1.0477379e-09,2.5960617e-08,1.6385457e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25148000,-1.3187673e-09,-1.46683306e-08,-1.1175871e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25348000,2.3283064e-10,1.6763806e-08,2.1085725e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25548000,6.775372e-08,-1.4202669e-08,-1.610897e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25748000,3.9697625e-08,-2.0954758e-09,-1.0448275e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25948000,-1.8626451e-08,1.8626451e-09,-6.1045284e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26148000,-3.3236574e-08,-1.9790605e-08,-4.0745363e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26348000,-2.2555469e-10,-3.282912e-08,7.377821e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26548000,-1.9790605e-09,-9.313226e-09,1.742228e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26748000,6.0535967e-09,1.8859282e-08,1.2165401e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26948000,5.005859e-09,1.3271347e-08,-1.9426807e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27148000,4.793401e-08,-2.4447218e-09,-1.6094418e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27348000,3.4371624e-08,2.9569492e-08,-7.1013346e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27548000,1.2456439e-08,1.2922101e-08,-2.0751031e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27748000,2.2060703e-08,-9.313226e-10,-1.6298145e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27948000,2.2118911e-08,4.5984052e-08,-1.2792043e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28148000,1.4901161e-08,2.910383e-08,3.0187948e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28348000,-1.5948899e-08,-7.683411e-09,-1.33004505e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28548000,-5.6366844e-08,-2.8405339e-08,-1.8277206e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28748000,-1.3416866e-08,-1.618173e-08,-5.151378e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28940000,-3.678724e-08,4.656613e-10,7.21775e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29148000,-3.4764525e-08,-3.061723e-08,-1.4289981e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29348000,-8.032657e-09,-5.005859e-09,2.733941e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29548000,6.5308996e-08,1.4901161e-08,-1.5716068e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29740000,-5.0698873e-08,-2.8871e-08,2.4680048e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29940000,-6.3242624e-08,5.7043508e-09,7.494236e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30148000,-5.576294e-08,3.608875e-08,2.0342668e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30340000,-7.3807314e-08,1.2572855e-08,3.3469405e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30540000,-1.9128493e-08,1.7869752e-08,1.5512342e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30748000,-3.115565e-08,-3.0267984e-08,-1.7629645e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30948000,-8.294592e-09,-5.5879354e-09,-2.0154403e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31148000,1.8626451e-09,4.4237822e-09,2.5858753e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31348000,5.0175004e-08,2.4796464e-08,1.7898856e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31548000,-2.7444912e-08,-8.381903e-09,-2.3392204e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31748000,2.3617758e-08,1.2805685e-09,-2.6120688e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31948000,8.869392e-09,3.5972334e-08,-3.8475264e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32148000,6.2718755e-09,3.3294782e-08,3.943569e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32348000,3.958121e-09,2.7008355e-08,1.9431297e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32548000,4.278263e-08,-1.3969839e-09,-1.3853423e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32748000,2.188608e-08,2.7910573e-08,-2.6775524e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32948000,-2.9336661e-08,2.4447218e-08,-1.9033905e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33148000,-5.5297278e-08,-2.188608e-08,2.8812792e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33348000,-5.1411917e-08,2.7706847e-08,-8.119969e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33548000,-3.783498e-08,-9.546056e-09,5.180482e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33748000,5.9313606e-08,3.1781383e-08,-2.2293534e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33948000,2.2584572e-08,4.0745363e-09,-1.1059456e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34148000,-2.1798769e-08,-4.8894435e-09,-1.7302227e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34348000,3.556488e-08,2.7939677e-09,8.4983185e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34548000,7.858034e-09,-2.339948e-08,2.7423084e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34748000,2.6193447e-08,6.519258e-09,3.2770913e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34948000,8.905772e-09,-9.313226e-09,-5.7334546e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35148000,-1.2631062e-08,9.313226e-09,3.245077e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35348000,-6.274786e-08,1.44355e-08,3.1141099e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35548000,-2.2468157e-08,-3.03844e-08,9.094947e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35748000,5.0698873e-08,-1.0477379e-08,-1.5716068e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35948000,-3.1897798e-08,-4.8894435e-09,1.4617399e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36148000,-4.2899046e-08,-4.3422915e-08,-7.581548e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36348000,2.8871e-08,4.656613e-09,-2.462184e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36548000,-2.386514e-09,8.381903e-09,9.57516e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36748000,1.7258571e-08,1.474109e-08,-2.3792381e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36948000,2.0809239e-08,-4.284084e-08,-1.7349521e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
