timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
8380000,0.117632546,0.1377807,0.0004531145,0.0,0.0,-0.001,0
8396000,0.11756003,0.13789703,0.0005027652,0.0,0.0,-0.001,0
8420000,0.1172455,0.13792136,0.00043141842,0.0,0.0,-0.001,0
8440000,0.11721691,0.13806613,0.0005040169,0.0,0.0,-0.001,0
8460000,0.11717443,0.13826442,0.00046020746,0.0,0.0,-0.001,0
8476000,0.11680979,0.1381984,0.00046813488,0.0,0.0,-0.001,0
8500000,0.11662,0.13819186,0.00050777197,0.0,0.0,-0.001,0
8516000,0.11660721,0.13824144,0.00057828426,0.0,0.0,-0.001,0
8540000,0.11650812,0.13833049,0.0006325245,0.0,0.0,-0.001,0
8556000,0.11644625,0.13852395,0.00075519085,0.0,0.0,-0.001,0
8580000,0.11637372,0.13867486,0.00069385767,0.0,0.0,-0.001,0
8600000,0.11615419,0.13872278,0.00059580803,0.0,0.0,-0.001,0
8620000,0.11606096,0.13869295,0.0006237626,0.0,0.0,-0.001,0
8640000,0.11594643,0.13893811,0.0005862117,0.0,0.0,-0.001,0
8656000,0.116172515,0.13904472,0.00066047907,0.0,0.0,-0.001,0
8680000,0.11601167,0.13947247,0.0006688237,0.0,0.0,-0.001,0
8696000,0.11599125,0.139513,0.00065255165,0.0,0.0,-0.001,0
8720000,0.11605735,0.13954341,0.00063461065,0.0,0.0,-0.001,0
8740000,0.11612159,0.13952762,0.0008031726,0.0,0.0,-0.001,0
8756000,0.11605446,0.13958216,0.0007343292,0.0,0.0,-0.001,0
8780000,0.1158973,0.13975506,0.00070387125,0.0,0.0,-0.001,0
8800000,0.116197504,0.13985583,0.00053197145,0.0,0.0,-0.001,0
8820000,0.11640871,0.13988796,0.0005878806,0.0,0.0,-0.001,0
8840000,0.116596125,0.13998713,0.00055366755,0.0,0.0,-0.001,0
8860000,0.11645411,0.13985299,0.0005390644,0.0,0.0,-0.001,0
8880000,0.11629837,0.13959846,0.00052654743,0.0,0.0,-0.001,0
8900000,0.11618097,0.13975608,0.0005478263,0.0,0.0,-0.001,0
8920000,0.11639832,0.13980699,0.00051403046,0.0,0.0,-0.001,0
8940000,0.11659565,0.13945511,0.00055366755,0.0,0.0,-0.001,0
8960000,0.11676749,0.13950819,0.0005991459,0.0,0.0,-0.001,0
8980000,0.11708805,0.13956852,0.0007351637,0.0,0.0,-0.001,0
9000000,0.11682113,0.1396127,0.0006054044,0.0,0.0,-0.001,0
9020000,0.116660014,0.13977419,0.00060915947,0.0,0.0,-0.001,0
9040000,0.11660651,0.1395697,0.0005503297,0.0,0.0,-0.001,0
9060000,0.11657986,0.139293,0.0005453229,0.0,0.0,-0.001,0
9080000,0.116549894,0.13935211,0.00054448843,0.0,0.0,-0.001,0
9100000,0.11676125,0.13954225,0.00038802624,0.0,0.0,-0.001,0
9120000,0.116813,0.13968363,0.00043183565,0.0,0.0,-0.001,0
9140000,0.11720491,0.13981998,0.00035339594,0.0,0.0,-0.001,0
9160000,0.117530435,0.13993151,0.00045353174,0.0,0.0,-0.001,0
9180000,0.117764756,0.14009239,0.0003771782,0.0,0.0,-0.001,0
9196000,0.11788269,0.14016646,0.00038427114,0.0,0.0,-0.001,0
9220000,0.11787691,0.14043292,0.0004259944,0.0,0.0,-0.001,0
9240000,0.11839096,0.14052166,0.0005303025,0.0,0.0,-0.001,0
9260000,0.11880738,0.14041312,0.00056910515,0.0,0.0,-0.001,0
9280000,0.118935086,0.14011715,0.00057661533,0.0,0.0,-0.001,0
9300000,0.11882821,0.140104,0.00062042475,0.0,0.0,-0.001,0
9320000,0.118896164,0.14008929,0.00057035685,0.0,0.0,-0.001,0
9336000,0.11886331,0.13998596,0.0006095767,0.0,0.0,-0.001,0
9356000,0.119053245,0.13997854,0.0005661845,0.0,0.0,-0.001,0
9376000,0.11951753,0.1399166,0.00059080124,0.0,0.0,-0.001,0
9400000,0.11957217,0.13952962,0.00057160854,0.0,0.0,-0.001,0
9420000,0.11979551,0.13931438,0.00061917305,0.0,0.0,-0.001,0
9440000,0.120063476,0.13911879,0.0005761981,0.0,0.0,-0.001,0
9460000,0.120192006,0.13939528,0.0006608963,0.0,0.0,-0.001,0
9476000,0.12028452,0.13919793,0.00069218874,0.0,0.0,-0.001,0
9500000,0.12037669,0.13905081,0.00063210726,0.0,0.0,-0.001,0
9520000,0.120495304,0.13912591,0.00073099136,0.0,0.0,-0.001,0
9540000,0.12034175,0.13912421,0.0009225011,0.0,0.0,-0.001,0
9560000,0.120163396,0.13883461,0.00074476004,0.0,0.0,-0.001,0
9580000,0.12025297,0.13850507,0.0008970499,0.0,0.0,-0.001,0
9600000,0.120266035,0.13850659,0.0007201433,0.0,0.0,-0.001,0
9620000,0.12020378,0.13848299,0.00082194805,0.0,0.0,-0.001,0
9640000,0.12040048,0.13835955,0.00070261955,0.0,0.0,-0.001,0
9660000,0.12033588,0.13840379,0.00082069635,0.0,0.0,-0.001,0
9680000,0.12028521,0.13847303,0.00055867434,0.0,0.0,-0.001,0
9700000,0.12023914,0.13841909,0.00049859285,0.0,0.0,-0.001,0
9716000,0.1203733,0.13838433,0.00048023462,0.0,0.0,-0.001,0
9740000,0.1204835,0.13827536,0.00047022104,0.0,0.0,-0.001,0
9760000,0.12055445,0.13821766,0.00052279234,0.0,0.0,-0.001,0
9780000,0.12059357,0.13790372,0.00048398972,0.0,0.0,-0.001,0
9800000,0.12050687,0.13792619,0.00052404404,0.0,0.0,-0.001,0
9820000,0.12061275,0.13762137,0.00068217516,0.0,0.0,-0.001,0
9840000,0.12061329,0.13761255,0.00061124563,0.0,0.0,-0.001,0
9856000,0.12051737,0.13750324,0.00062042475,0.0,0.0,-0.001,0
9880000,0.12060667,0.13716029,0.0006108284,0.0,0.0,-0.001,0
9900000,0.12065986,0.13722399,0.00069719553,0.0,0.0,-0.001,0
9916000,0.12044322,0.1373993,0.0007005334,0.0,0.0,-0.001,0
9940000,0.120401055,0.13722041,0.0006579757,0.0,0.0,-0.001,0
9956000,0.120380744,0.13696934,0.0006400347,0.0,0.0,-0.001,0
9980000,0.12038949,0.13676713,0.0005995631,0.0,0.0,-0.001,0
10000000,0.120571874,0.13664618,0.00060874224,0.0,0.0,-0.001,0
10020000,0.12042729,0.13656643,0.0006329417,0.0,0.0,-0.001,0
10040000,0.12064514,0.13671272,0.0004798174,0.0,0.0,-0.001,0
10060000,0.12066035,0.13656704,0.0004042983,0.0,0.0,-0.001,0
10080000,0.12032518,0.1363855,0.00047898293,0.0,0.0,-0.001,0
10100000,0.11995389,0.13613063,0.00049483776,0.0,0.0,-0.001,0
10116000,0.11976387,0.13610503,0.00050485134,0.0,0.0,-0.001,0
10140000,0.119512744,0.13613519,0.0005136132,0.0,0.0,-0.001,0
10160000,0.11940129,0.13622239,0.00053822994,0.0,0.0,-0.001,0
10180000,0.11951433,0.13624237,0.00051862,0.0,0.0,-0.001,0
10200000,0.11935327,0.13620159,0.0005223751,0.0,0.0,-0.001,0
10220000,0.11933886,0.13605316,0.00054448843,0.0,0.0,-0.001,0
10236000,0.119398125,0.13608423,0.0005298853,0.0,0.0,-0.001,0
10260000,0.11924359,0.13590933,0.0003258586,0.0,0.0,-0.001,0
10276000,0.11932989,0.13591428,0.0003579855,0.0,0.0,-0.001,0
10296000,0.119124405,0.13578838,0.00044476986,0.0,0.0,-0.001,0
10320000,0.11897001,0.13573833,0.00043559074,0.0,0.0,-0.001,0
10340000,0.11885328,0.13572147,0.00031334162,0.0,0.0,-0.001,0
10360000,0.11863972,0.13571799,0.00044602156,0.0,0.0,-0.001,0
10380000,0.11852888,0.13588981,0.00034755468,0.0,0.0,-0.001,0
10400000,0.11871194,0.13621216,0.00047564507,0.0,0.0,-0.001,0
10420000,0.118579134,0.1364372,0.00044435263,0.0,0.0,-0.001,0
10440000,0.118499324,0.13630879,0.0005065203,0.0,0.0,-0.001,0
10460000,0.118535444,0.1361718,0.00043809414,0.0,0.0,-0.001,0
10480000,0.1185604,0.13610095,0.00047689676,0.0,0.0,-0.001,0
10500000,0.11859405,0.13617878,0.00048148632,0.0,0.0,-0.001,0
10520000,0.11849292,0.13603717,0.0005378127,0.0,0.0,-0.001,0
10536000,0.11853496,0.1359854,0.00050985813,0.0,0.0,-0.001,0
10560000,0.11855724,0.13595156,0.0005094409,0.0,0.0,-0.001,0
10580000,0.11855949,0.1359766,0.00053322315,0.0,0.0,-0.001,0
10600000,0.118391655,0.13596472,0.00051277876,0.0,0.0,-0.001,0
10620000,0.11843167,0.13559996,0.00048565865,0.0,0.0,-0.001,0
10640000,0.11828434,0.13576216,0.0005106926,0.0,0.0,-0.001,0
10660000,0.11807078,0.1357559,0.0005040169,0.0,0.0,-0.001,0
10680000,0.118214116,0.13580057,0.00060999393,0.0,0.0,-0.001,0
10696000,0.11822184,0.13581862,0.00059205294,0.0,0.0,-0.001,0
10716000,0.118107304,0.13570642,0.0006533861,0.0,0.0,-0.001,0
10740000,0.11786566,0.13572447,0.00069385767,0.0,0.0,-0.001,0
10756000,0.11802424,0.1354813,0.00064754486,0.0,0.0,-0.001,0
10780000,0.11821014,0.1353076,0.0006008148,0.0,0.0,-0.001,0
10800000,0.11806308,0.13513122,0.0005661845,0.0,0.0,-0.001,0
10820000,0.118146405,0.1351336,0.00049108267,0.0,0.0,-0.001,0
10840000,0.11814198,0.13492674,0.00048816204,0.0,0.0,-0.001,0
10856000,0.11813175,0.13478467,0.00046354532,0.0,0.0,-0.001,0
10880000,0.11813324,0.13460232,0.0004977584,0.0,0.0,-0.001,0
10900000,0.11833317,0.13484892,0.0004785657,0.0,0.0,-0.001,0
10920000,0.11835245,0.1352414,0.0005136132,0.0,0.0,-0.001,0
10940000,0.1182266,0.1352668,0.00044894218,0.0,0.0,-0.001,0
10960000,0.1182474,0.13518727,0.0004685521,0.0,0.0,-0.001,0
10980000,0.118128516,0.13514982,0.0004105568,0.0,0.0,-0.001,0
10996000,0.11810079,0.13511613,0.000328362,0.0,0.0,-0.001,0
11020000,0.11785354,0.13527405,0.00043350458,0.0,0.0,-0.001,0
11040000,0.11754459,0.1352547,0.00046563148,0.0,0.0,-0.001,0
11060000,0.11745163,0.13537952,0.00034755468,0.0,0.0,-0.001,0
11080000,0.11751576,0.13516676,0.00050985813,0.0,0.0,-0.001,0
11100000,0.117548496,0.13532408,0.00046521425,0.0,0.0,-0.001,0
11120000,0.117648646,0.13551797,0.0005144477,0.0,0.0,-0.001,0
11140000,0.11763667,0.13560212,0.00051862,0.0,0.0,-0.001,0
11160000,0.117594846,0.13538972,0.00050985813,0.0,0.0,-0.001,0
11180000,0.1175242,0.13493958,0.00049984455,0.0,0.0,-0.001,0
11196000,0.1175228,0.13474736,0.0004965067,0.0,0.0,-0.001,0
11220000,0.11743197,0.13488269,0.00052779913,0.0,0.0,-0.001,0
11236000,0.11730142,0.13477732,0.0005106926,0.0,0.0,-0.001,0
11256000,0.117219485,0.13464448,0.00053322315,0.0,0.0,-0.001,0
11280000,0.117210075,0.13451046,0.00054866076,0.0,0.0,-0.001,0
11300000,0.11694005,0.13429528,0.0006008148,0.0,0.0,-0.001,0
11316000,0.116816446,0.13442054,0.00056660175,0.0,0.0,-0.001,0
11340000,0.11671149,0.13450457,0.00049734116,0.0,0.0,-0.001,0
11356000,0.11650398,0.13458107,0.00043225288,0.0,0.0,-0.001,0
11380000,0.116534606,0.13420984,0.0005482435,0.0,0.0,-0.001,0
11400000,0.116735466,0.13405691,0.00044977665,0.0,0.0,-0.001,0
11420000,0.11686382,0.1338472,0.00034296513,0.0,0.0,-0.001,0
11440000,0.11706674,0.1336322,0.00044894218,0.0,0.0,-0.001,0
11456000,0.11707379,0.13344458,0.0004439354,0.0,0.0,-0.001,0
11480000,0.11705355,0.13324364,0.00042390823,0.0,0.0,-0.001,0
11496000,0.117023714,0.13321102,0.00047647953,0.0,0.0,-0.001,0
11520000,0.116870664,0.13336395,0.00049483776,0.0,0.0,-0.001,0
11540000,0.11688907,0.13350867,0.00033169985,0.0,0.0,-0.001,0
11560000,0.11698782,0.13348547,0.0004556179,0.0,0.0,-0.001,0
11580000,0.116856635,0.1334457,0.00041764975,0.0,0.0,-0.001,0
11596000,0.116944544,0.13355264,0.0003529787,0.0,0.0,-0.001,0
11620000,0.11672521,0.13342296,0.00035089254,0.0,0.0,-0.001,0
11640000,0.116604745,0.13329595,0.0004748106,0.0,0.0,-0.001,0
11660000,0.11642766,0.13300432,0.00043308735,0.0,0.0,-0.001,0
11676000,0.116231285,0.13322882,0.00045269728,0.0,0.0,-0.001,0
11700000,0.11606997,0.13331415,0.00040221214,0.0,0.0,-0.001,0
11720000,0.115919426,0.13351114,0.00049066544,0.0,0.0,-0.001,0
11740000,0.11589378,0.13341084,0.0004518628,0.0,0.0,-0.001,0
11760000,0.11580178,0.13346791,0.00049233437,0.0,0.0,-0.001,0
11780000,0.11594912,0.13365957,0.00053948164,0.0,0.0,-0.001,0
11796000,0.11578166,0.13365838,0.0005069375,0.0,0.0,-0.001,0
11820000,0.115857765,0.1338142,0.00056284666,0.0,0.0,-0.001,0
11840000,0.11587008,0.13387279,0.00045770407,0.0,0.0,-0.001,0
11860000,0.11585964,0.13400273,0.00047522783,0.0,0.0,-0.001,0
11876000,0.115871266,0.13390663,0.00049066544,0.0,0.0,-0.001,0
11900000,0.11601925,0.13397156,0.00044476986,0.0,0.0,-0.001,0
11920000,0.11616614,0.13402808,0.00047397614,0.0,0.0,-0.001,0
11940000,0.11622885,0.13391243,0.0004518628,0.0,0.0,-0.001,0
11960000,0.116195776,0.13370396,0.0004785657,0.0,0.0,-0.001,0
11980000,0.11615812,0.13379182,0.0005065203,0.0,0.0,-0.001,0
12000000,0.116233334,0.13382943,0.0005069375,0.0,0.0,-0.001,0
12020000,0.11608921,0.13385722,0.00053197145,0.0,0.0,-0.001,0
12040000,0.11596822,0.13359892,0.00050902367,0.0,0.0,-0.001,0
12060000,0.11611401,0.13320965,0.00053572655,0.0,0.0,-0.001,0
12080000,0.11604743,0.13294722,0.0005273819,0.0,0.0,-0.001,0
12100000,0.11611082,0.13298917,0.0005094409,0.0,0.0,-0.001,0
12116000,0.11608106,0.13313729,0.0005015135,0.0,0.0,-0.001,0
12140000,0.116443224,0.1332822,0.00050860643,0.0,0.0,-0.001,0
12160000,0.1163491,0.13317642,0.00052821636,0.0,0.0,-0.001,0
12180000,0.11633422,0.13310763,0.0005111098,0.0,0.0,-0.001,0
12200000,0.116268076,0.13292262,0.0004927516,0.0,0.0,-0.001,0
12220000,0.11597599,0.13300332,0.00056910515,0.0,0.0,-0.001,0
12236000,0.11574711,0.13303038,0.0005198717,0.0,0.0,-0.001,0
12260000,0.11596859,0.13282771,0.0005966425,0.0,0.0,-0.001,0
12280000,0.11592887,0.13301313,0.0005928874,0.0,0.0,-0.001,0
12300000,0.11603183,0.13289696,0.00063461065,0.0,0.0,-0.001,0
12316000,0.11607999,0.13299862,0.00061124563,0.0,0.0,-0.001,0
12340000,0.1159098,0.13319983,0.000602901,0.0,0.0,-0.001,0
12356000,0.115752086,0.13329755,0.0005353093,0.0,0.0,-0.001,0
12380000,0.115561984,0.13349032,0.0005745292,0.0,0.0,-0.001,0
12400000,0.115493774,0.13344479,0.0004940033,0.0,0.0,-0.001,0
12420000,0.11564785,0.13343461,0.0005378127,0.0,0.0,-0.001,0
12440000,0.11584894,0.13339122,0.00051862,0.0,0.0,-0.001,0
12460000,0.11567538,0.13301475,0.00055783987,0.0,0.0,-0.001,0
12476000,0.115393996,0.1327821,0.00046646595,0.0,0.0,-0.001,0
12496000,0.11520772,0.13261813,0.00046730042,0.0,0.0,-0.001,0
12520000,0.11500817,0.13228402,0.00047063828,0.0,0.0,-0.001,0
12540000,0.115104035,0.13217437,0.0004105568,0.0,0.0,-0.001,0
12560000,0.11499737,0.13203757,0.00048983097,0.0,0.0,-0.001,0
12580000,0.11484465,0.13207713,0.00053197145,0.0,0.0,-0.001,0
12600000,0.11460007,0.13231158,0.0005373955,0.0,0.0,-0.001,0
12616000,0.114479765,0.13230015,0.0005161166,0.0,0.0,-0.001,0
12640000,0.11448067,0.13240132,0.00056159496,0.0,0.0,-0.001,0
12660000,0.11446052,0.13246547,0.0005453229,0.0,0.0,-0.001,0
12680000,0.11462824,0.13243163,0.00051277876,0.0,0.0,-0.001,0
12700000,0.11474256,0.13243654,0.0005415678,0.0,0.0,-0.001,0
12720000,0.11469482,0.1325892,0.0005328059,0.0,0.0,-0.001,0
12740000,0.11455243,0.13294068,0.0005837083,0.0,0.0,-0.001,0
12760000,0.1144068,0.13283622,0.0005069375,0.0,0.0,-0.001,0
12780000,0.11443162,0.13228205,0.0005298853,0.0,0.0,-0.001,0
12800000,0.1145047,0.13215712,0.00051152706,0.0,0.0,-0.001,0
12820000,0.114871815,0.13202225,0.00048315525,0.0,0.0,-0.001,0
12840000,0.11506741,0.13193561,0.00040137768,0.0,0.0,-0.001,0
12860000,0.11530608,0.1320342,0.0003659129,0.0,0.0,-0.001,0
12880000,0.11507734,0.13184787,0.00041806698,0.0,0.0,-0.001,0
12900000,0.115045786,0.13171607,0.00029832125,0.0,0.0,-0.001,0
12920000,0.11515793,0.13158853,0.00041097403,0.0,0.0,-0.001,0
12940000,0.1152513,0.13102382,0.0003851056,0.0,0.0,-0.001,0
12960000,0.11531679,0.13095893,0.00044184923,0.0,0.0,-0.001,0
12976000,0.115284964,0.13092089,0.00044810772,0.0,0.0,-0.001,0
13000000,0.11526697,0.13086213,0.00044977665,0.0,0.0,-0.001,0
13016000,0.115406774,0.13061963,0.000441432,0.0,0.0,-0.001,0
13040000,0.1152121,0.13044974,0.00046896935,0.0,0.0,-0.001,0
13056000,0.11514294,0.13022728,0.00044935942,0.0,0.0,-0.001,0
13080000,0.11521139,0.13015887,0.0004823208,0.0,0.0,-0.001,0
13096000,0.11522534,0.13009721,0.00048732758,0.0,0.0,-0.001,0
13116000,0.11501315,0.13013385,0.00054073334,0.0,0.0,-0.001,0
13140000,0.114920944,0.13038722,0.0004426837,0.0,0.0,-0.001,0
13156000,0.11501766,0.13045079,0.000513196,0.0,0.0,-0.001,0
13180000,0.115084335,0.13053179,0.0004518628,0.0,0.0,-0.001,0
13200000,0.11508459,0.13058129,0.00048816204,0.0,0.0,-0.001,0
13220000,0.115288496,0.13060613,0.00054991245,0.0,0.0,-0.001,0
13240000,0.11537582,0.13045599,0.0005094409,0.0,0.0,-0.001,0
13260000,0.115314566,0.13067059,0.0005340576,0.0,0.0,-0.001,0
13280000,0.115506984,0.13090065,0.00054740906,0.0,0.0,-0.001,0
13296000,0.11554304,0.1309598,0.0005440712,0.0,0.0,-0.001,0
13320000,0.11540513,0.13090017,0.0005557537,0.0,0.0,-0.001,0
13336000,0.11530883,0.1310051,0.00052279234,0.0,0.0,-0.001,0
13360000,0.11529634,0.13102028,0.00052529573,0.0,0.0,-0.001,0
13380000,0.11515212,0.13088572,0.00054448843,0.0,0.0,-0.001,0
13396000,0.11497382,0.13084614,0.00054198503,0.0,0.0,-0.001,0
13420000,0.114918336,0.13082042,0.00056660175,0.0,0.0,-0.001,0
13440000,0.11512527,0.13056676,0.0005290508,0.0,0.0,-0.001,0
13460000,0.11535154,0.1305354,0.00052028894,0.0,0.0,-0.001,0
13476000,0.1153602,0.13044056,0.00056535006,0.0,0.0,-0.001,0
13500000,0.11558584,0.13033411,0.0004885793,0.0,0.0,-0.001,0
