timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
15196000,15116000,-2.9491835,3.6866899,-2.516301,-1.2636337,-0.0014196825,1.2626344,2.5182788,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15204000,15124000,-2.9491732,3.686691,-2.5162904,-1.2636231,-0.0014090621,1.262645,2.5182896,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15212000,15132000,-2.949133,3.6866915,-2.5162501,-1.263583,-0.0013687962,1.2626853,2.5183299,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15220000,15140000,-2.9491549,3.6866934,-2.516271,-1.2636037,-0.0013896785,1.2626644,2.5183089,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15228000,15148000,-2.9491673,3.6866922,-2.5162854,-1.2636184,-0.0014042343,1.2626498,2.5182943,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15236000,15156000,-2.9491694,3.6866958,-2.516284,-1.2636168,-0.0014026962,1.2626514,2.5182958,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15244000,15164000,-2.9491708,3.6866958,-2.5162861,-1.2636187,-0.0014046876,1.2626494,2.5182939,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15252000,15172000,-2.9492004,3.6866946,-2.5163178,-1.2636507,-0.0014365502,1.2626176,2.518262,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15260000,15180000,-2.9492025,3.686695,-2.5163198,-1.2636526,-0.001438459,1.2626156,2.51826,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15268000,15188000,-2.9492016,3.686698,-2.516317,-1.2636495,-0.0014353786,1.2626187,2.518263,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15276000,15196000,-2.9492073,3.6866975,-2.5163236,-1.2636563,-0.0014422128,1.2626119,2.5182564,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15284000,15204000,-2.9492083,3.6866972,-2.5163255,-1.263658,-0.0014440549,1.26261,2.5182545,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15292000,15212000,-2.9492013,3.686701,-2.516315,-1.2636474,-0.0014333545,1.2626207,2.5182652,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15300000,15220000,-2.949188,3.6866994,-2.516304,-1.2636366,-0.0014225722,1.2626314,2.518276,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15308000,15228000,-2.9491916,3.6866982,-2.5163097,-1.2636424,-0.0014283826,1.2626257,2.5182703,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15316000,15236000,-2.9491928,3.6867003,-2.5163088,-1.2636415,-0.00142739,1.2626266,2.5182712,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15324000,15244000,-2.9491932,3.686704,-2.5163064,-1.263639,-0.0014248363,1.2626293,2.5182738,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15332000,15252000,-2.949178,3.6867025,-2.5162935,-1.2636261,-0.0014119254,1.2626421,2.5182867,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15340000,15260000,-2.9491704,3.6867034,-2.5162852,-1.2636179,-0.0014037621,1.2626503,2.5182948,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15348000,15268000,-2.9491625,3.686702,-2.5162795,-1.263612,-0.0013979775,1.2626561,2.5183008,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15356000,15276000,-2.9491532,3.6867044,-2.5162683,-1.2636008,-0.0013867125,1.2626674,2.518312,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15364000,15284000,-2.9491558,3.6867044,-2.516272,-1.2636048,-0.0013906353,1.2626635,2.518308,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15372000,15292000,-2.9491563,3.6867065,-2.5162704,-1.263603,-0.0013888296,1.2626653,2.5183098,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15380000,15300000,-2.9491508,3.686706,-2.5162663,-1.263599,-0.001384935,1.2626692,2.5183136,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15388000,15308000,-2.9491549,3.6867094,-2.5162673,-1.2635999,-0.0013857054,1.2626684,2.518313,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15396000,15316000,-2.9491277,3.6867065,-2.5162444,-1.263577,-0.0013628892,1.2626913,2.5183358,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15404000,15324000,-2.9491148,3.6867087,-2.5162292,-1.2635617,-0.0013475685,1.2627065,2.518351,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15412000,15332000,-2.9491048,3.686708,-2.516221,-1.2635536,-0.0013395783,1.2627146,2.5183592,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15420000,15340000,-2.949111,3.68671,-2.5162256,-1.2635581,-0.0013439978,1.2627101,2.5183547,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15428000,15348000,-2.9491177,3.686711,-2.5162315,-1.2635641,-0.0013500579,1.2627041,2.5183487,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15436000,15356000,-2.9491093,3.686713,-2.5162218,-1.2635545,-0.0013403124,1.2627139,2.5183582,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15444000,15364000,-2.9491017,3.686712,-2.516216,-1.2635486,-0.0013344995,1.2627196,2.5183642,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15452000,15372000,-2.9491034,3.686712,-2.5162184,-1.2635509,-0.0013367562,1.2627174,2.518362,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15460000,15380000,-2.9490907,3.6867106,-2.5162082,-1.2635409,-0.001326769,1.2627274,2.5183718,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15468000,15388000,-2.9490976,3.686713,-2.516213,-1.2635454,-0.001331278,1.2627228,2.5183675,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15476000,15396000,-2.9491088,3.686715,-2.516223,-1.2635555,-0.0013413598,1.2627128,2.5183573,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15484000,15404000,-2.949144,3.6867177,-2.5162554,-1.2635878,-0.00137372,1.2626804,2.5183249,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15492000,15412000,-2.9491441,3.6867142,-2.5162604,-1.263593,-0.0013788472,1.2626753,2.5183198,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15500000,15420000,-2.9491382,3.6867151,-2.5162535,-1.2635862,-0.0013720182,1.2626822,2.5183268,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15508000,15428000,-2.949147,3.6867185,-2.5162597,-1.2635921,-0.0013780079,1.2626762,2.5183206,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15516000,15436000,-2.94916,3.6867185,-2.5162735,-1.2636061,-0.0013918587,1.2626623,2.5183067,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15524000,15444000,-2.949159,3.686718,-2.516274,-1.2636064,-0.0013922869,1.2626619,2.5183065,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15532000,15452000,-2.9491467,3.68672,-2.51626,-1.2635925,-0.0013782972,1.2626759,2.5183203,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15540000,15460000,-2.9491417,3.6867168,-2.5162592,-1.2635919,-0.0013777339,1.2626765,2.518321,-0.038203068,0.050469644,0.12467374,0.0818616,-0.018801821,-0.036418173,-0.08562938,-0.01650371,0.07542956,0.06312172,0.20325108,0.19955611,0.19649586,0.1982579,0.20243908,0
15548000,15468000,0.20385225,3.5549035,-2.5122468,-1.2540671,0.000509906,1.2543244,2.5113385,-0.14212851,-0.017770652,0.08818732,0.02751474,-0.114562035,-0.05076157,-0.12111957,-0.023868112,0.10672993,0.08902634,0.19864854,0.20016178,0.20145577,0.20073387,0.19900003,0
