timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5300000,5220000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200955,2.2001004,1.144995,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210423,2.2095842,1.1437131,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061466,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2200837,2.2192614,1.1424996,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229937,2.2291312,1.1413522,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2399833,2.239194,1.1402677,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2502213,2.2494483,1.1392468,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2606514,2.2598963,1.1382837,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2712743,2.2705374,1.1373765,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2820902,2.2813706,1.1365246,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2930984,2.292395,1.1357265,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.467823,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3042994,2.3036127,1.1349778,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.381126,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3094509,2.3091812,1.1126659,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.381126,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309068,2.3088765,1.1091707,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.381126,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.320712,2.3205621,1.1080896,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.381126,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3325682,2.3324475,1.107737,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.381126,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344626,2.344527,1.1076565,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.381126,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3568804,2.3567996,1.1076646,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.381126,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.369329,2.3692656,1.1076673,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3819704,2.381925,1.1076111,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3948047,2.3947768,1.1074613,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4078307,2.4078207,1.1071929,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4210489,2.4210556,1.1067921,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4344587,2.4344828,1.1062441,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44806,2.4481027,1.1055416,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4618526,2.4619145,1.1046846,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.475836,2.4759173,1.1036719,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4900115,2.4901123,1.1025064,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5043778,2.5044982,1.1011952,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5189357,2.5190759,1.0997465,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5336847,2.5338442,1.0981704,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,25.15151,25.151525,10.203014,103.55962,103.55962,102.02329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5486245,2.5488052,1.096477,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5637565,2.5639577,1.0946796,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579081,2.5793018,1.0927901,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5945964,2.5948381,1.0908241,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.610303,2.6105654,1.0887954,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6262012,2.626484,1.0867178,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6422913,2.6425958,1.0846031,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4557503,1.4554704,1.0813875,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0861168,1.0859745,1.0789218,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088632,1.0884931,1.0789251,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58335,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0912745,1.0911393,1.0786594,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100100525,0.0,0.0,0.0,1.0940442,1.0939131,1.0787109,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100100525,0.0,0.0,0.0,1.0941099,1.0939786,1.0787107,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100100525,0.0,0.0,0.0,1.094303,1.0941715,1.078711,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100100525,0.0,0.0,0.0,1.0946236,1.0944922,1.0787112,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100100525,0.0,0.0,0.0,1.0950719,1.0949405,1.0787114,0.0,0.0,0.0,0.0,0.0,0.0
5668000,5588000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100100525,0.0,0.0,0.0,1.0956476,1.0955163,1.0787117,0.0,0.0,0.0,0.0,0.0,0.0
5676000,5596000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100100525,0.0,0.0,0.0,1.0963509,1.0962197,1.0787123,0.0,0.0,0.0,0.0,0.0,0.0
5684000,5604000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100100525,0.0,0.0,0.0,1.0971817,1.0970505,1.0787132,0.0,0.0,0.0,0.0,0.0,0.0
5692000,5612000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100100525,0.0,0.0,0.0,1.0981402,1.0980093,1.078714,0.0,0.0,0.0,0.0,0.0,0.0
5700000,5620000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909623,0.0,0.0,0.0,1.0992261,1.0990955,1.0787003,0.0,0.0,0.0,0.0,0.0,0.0
5708000,5628000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909623,0.0,0.0,0.0,1.1004395,1.1003091,1.0787014,0.0,0.0,0.0,0.0,0.0,0.0
5716000,5636000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909623,0.0,0.0,0.0,1.1017807,1.1016506,1.0787026,0.0,0.0,0.0,0.0,0.0,0.0
5724000,5644000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909623,0.0,0.0,0.0,1.1032492,1.1031195,1.0787039,0.0,0.0,0.0,0.0,0.0,0.0
5732000,5652000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909623,0.0,0.0,0.0,1.1048455,1.104716,1.0787053,0.0,0.0,0.0,0.0,0.0,0.0
5740000,5660000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909623,0.0,0.0,0.0,1.1065692,1.1064402,1.0787067,0.0,0.0,0.0,0.0,0.0,0.0
5748000,5668000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909623,0.0,0.0,0.0,1.1084205,1.1082919,1.0787082,0.0,0.0,0.0,0.0,0.0,0.0
5756000,5676000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909623,0.0,0.0,0.0,1.1103994,1.1102715,1.0787098,0.0,0.0,0.0,0.0,0.0,0.0
5764000,5684000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09909623,0.0,0.0,0.0,1.1125059,1.1123784,1.0787116,0.0,0.0,0.0,0.0,0.0,0.0
5772000,5692000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098303266,0.0,0.0,0.0,1.1147393,1.1146127,1.0787238,0.0,0.0,0.0,0.0,0.0,0.0
5780000,5700000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098303266,0.0,0.0,0.0,1.1171007,1.1169748,1.0787259,0.0,0.0,0.0,0.0,0.0,0.0
5788000,5708000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098303266,0.0,0.0,0.0,1.1195898,1.1194646,1.0787282,0.0,0.0,0.0,0.0,0.0,0.0
5796000,5716000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471476,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098303266,0.0,0.0,0.0,1.1222064,1.1220818,1.0787307,0.0,0.0,0.0,0.0,0.0,0.0
5804000,5724000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169682,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098303266,0.0,0.0,0.0,1.1133553,1.1132306,1.0787218,0.0,0.0,0.0,0.0,0.0,0.0
5812000,5732000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169682,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098303266,0.0,0.0,0.0,1.1107197,1.110595,1.0787188,0.0,0.0,0.0,0.0,0.0,0.0
5820000,5740000,0.12891963,0.12888417,0.20429786,1.0003686,1.0003684,34.33335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.169682,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.098303266,0.0,0.0,0.0,1.1135828,1.1134588,1.0787214,0.0,0.0,0.0,0.0,0.0,0.0
