timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
19540000,-0.006044436,0.010021183,-1.253696,-0.00026240834,0.00012389639,-1.0519794,0.00013151765,-7.56979e-05,0.24682216,0.0,0.0,-4.0,nan,0.0
19740000,-0.006093832,0.010044372,-1.3851029,-0.00023094624,0.000107934255,-0.99433786,0.00016099215,-8.016825e-05,0.25758204,0.0,0.0,-4.0,nan,0.0
19940000,-0.0061368006,0.010064353,-1.5110366,-0.0001987478,9.190059e-05,-0.9354358,0.00016099215,-8.016825e-05,0.26198408,0.0,0.0,-4.0,nan,0.0
20140000,-0.0061733304,0.010081192,-1.6375315,-0.00016654936,7.880866e-05,-0.873831,0.00016099215,-1.2695789e-05,0.27930194,0.0,0.0,-4.0,nan,0.0
20340000,-0.0062044407,0.010096276,-1.7541783,-0.00014945096,7.104174e-05,-0.81135994,6.954372e-05,-4.786253e-05,0.27610368,0.0,0.0,-4.0,nan,0.0
20540000,-0.006450668,0.009770953,-1.8994572,-0.0038916487,-0.005901725,-0.7067987,-0.032337576,-0.052621365,0.8933527,0.0,0.0,4.0,nan,0.0
20740000,-0.00787575,0.007538181,-2.0176167,-0.010359164,-0.016425997,-0.44812813,-0.032337576,-0.052621365,1.6933526,0.0,0.0,4.0,nan,0.0
20940000,-0.010594333,0.0032005548,-2.0707452,-0.016826678,-0.026950268,-0.09251371,-0.032337576,-0.052621365,1.5072563,0.0,0.0,-4.0,nan,0.0
21140000,-0.014546837,-0.0031523139,-2.0642173,-0.021280246,-0.034319278,0.13141645,0.0022792518,0.0039559603,0.7215489,0.0,0.0,-4.0,nan,0.0
21340000,-0.018679487,-0.009812155,-2.0288367,-0.019708013,-0.031734165,0.19572625,0.012512922,0.020436615,-0.07845115,0.0,0.0,-4.0,1.6146246,0.00520712
21540000,-0.02261103,-0.016675122,-1.9965595,-0.019253567,-0.037185807,0.10343456,0.007470548,-0.028771609,-0.647899,0.0,0.0,4.0,1.6146246,0.0020108912
21740000,-0.026166126,-0.023777923,-1.9843155,-0.015580356,-0.03208408,0.04088858,0.0024488606,0.0024488568,-0.0024488568,-4.0,-4.0,4.0,1.6146246,0.00077656825
21940000,-0.029086422,-0.02978155,-1.976673,-0.013628115,-0.028028954,0.03568649,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,0.00029989597
22140000,-0.031634424,-0.035020422,-1.9700032,-0.011894546,-0.02446477,0.031150818,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,0.00011581416
22340000,-0.03385727,-0.039591707,-1.964182,-0.0103809545,-0.0213522,0.027188778,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,4.472525e-05
22540000,-0.035796653,-0.043580625,-1.9591029,-0.009059379,-0.018634038,0.023728848,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,1.7272047e-05
22740000,-0.03748822,-0.047059964,-1.954672,-0.007905621,-0.016260898,0.020707607,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6.6701373e-06
22940000,-0.03896145,-0.05009022,-1.9508133,-0.0069000414,-0.0141925495,0.018074036,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,2.5758811e-06
23140000,-0.040245272,-0.052730877,-1.9474505,-0.006023423,-0.012389456,0.015778542,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,9.947568e-07
23340000,-0.041363467,-0.055030867,-1.9445215,-0.005259468,-0.010818084,0.013777733,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,3.8415627e-07
23540000,-0.042343028,-0.057045974,-1.9438202,-0.004638308,-0.00954231,-0.027556637,0.0029854774,0.006144762,-0.5714667,0.0,0.0,-4.0,1.6146246,1.483539e-07
23740000,-0.04320452,-0.058818247,-1.965741,-0.0040459842,-0.008323179,-0.21966322,0.0029854774,0.006144762,-1.365074,0.0,0.0,-4.0,1.6146246,5.7291473e-08
23940000,-0.043949213,-0.060350128,-2.0415149,-0.0034530375,-0.0071027637,-0.5696737,0.0029854774,0.006144762,-2.1595163,0.0,0.0,-4.0,1.6146246,2.2124885e-08
24140000,-0.04457651,-0.061640378,-2.2026124,-0.0028597054,-0.0058815572,-1.0778495,0.0029854774,0.006144762,-2.9544737,0.0,0.0,-4.0,1.6146246,8.5442124e-09
24340000,-0.045085955,-0.062688045,-2.4800026,-0.0022662953,-0.0046601896,-1.7248218,0.0029854774,0.006144762,-3.193967,0.0,0.0,4.0,1.6146246,3.299614e-09
24540000,-0.04547688,-0.0634918,-2.87993,-0.0016738882,-0.0034408867,-2.2798505,0.0029854774,0.006144762,-2.400249,0.0,0.0,4.0,1.6146246,1.2742487e-09
24740000,-0.0457709,-0.06409597,-3.3731384,-0.001437997,-0.0029559315,-2.6766462,2.7656555e-05,5.4121017e-05,-1.6083633,0.0,0.0,4.0,1.6146246,4.9209087e-10
24940000,-0.046054013,-0.06467799,-3.929089,-0.0014200234,-0.0029194362,-2.9165883,0.0001385212,0.00028264523,-0.81688213,0.0,0.0,4.0,1.6146246,1.9003621e-10
25140000,-0.046331733,-0.06524897,-4.5174036,-0.0013820869,-0.002841792,-2.9999235,0.00023317337,0.00047779083,-0.024891011,0.0,0.0,4.0,1.6146246,7.338841e-11
25340000,-0.046600312,-0.065801196,-5.107049,-0.0013262178,-0.00272722,-2.926352,0.00032114983,0.0006586313,0.76758623,0.0,0.0,4.0,1.6146246,2.8341218e-11
25540000,-0.04685847,-0.06633206,-5.6716337,-0.0012523987,-0.002575693,-2.692835,0.00040853024,0.00083863735,1.5675862,0.0,0.0,4.0,1.6146246,1.0944843e-11
25740000,-0.04710009,-0.06682897,-6.173608,-0.0011606154,-0.0023871658,-2.3054762,0.00050103664,0.001029253,2.0786633,0.0,0.0,-4.0,1.6146246,4.226692e-12
25940000,-0.0473215,-0.06728438,-6.5956583,-0.0010505783,-0.0021610588,-1.9289575,0.0005874038,0.0012071729,1.6599872,0.0,0.0,-4.0,1.6146246,1.6322684e-12
26140000,-0.04751935,-0.06769138,-6.9505773,-0.0009261255,-0.0019052469,-1.6330498,0.0006442666,0.0013245344,1.2742729,0.0,0.0,-4.0,1.6146246,6.3035124e-13
26340000,-0.04769157,-0.06804565,-7.253664,-0.0007958146,-0.0016373302,-1.4086725,0.00065249205,0.0013415813,0.94665146,0.0,0.0,-4.0,1.6146246,2.4342976e-13
26540000,-0.0478377,-0.06834628,-7.517866,-0.00066531624,-0.0013690138,-1.2413211,0.00065249205,0.0013415813,0.7045592,0.0,0.0,-4.0,1.6146246,9.400798e-14
26740000,-0.04795773,-0.06859324,-7.7527742,-0.00053481787,-0.0011006974,-1.1126258,0.00065249205,0.0013415813,0.5558402,0.0,0.0,-4.0,1.6146246,3.6304107e-14
26940000,-0.048059277,-0.068802215,-7.9643974,-0.000495188,-0.0010190891,-1.006305,0.00015038252,0.0003094077,0.47325522,0.0,0.0,-4.0,1.6146246,1.4019961e-14
27140000,-0.048154604,-0.068998404,-8.156155,-0.00045638854,-0.0009392388,-0.9129427,0.00021253526,0.0004374236,0.4211856,0.0,0.0,-4.0,1.6146246,5.4142443e-15
27340000,-0.04824159,-0.069177404,-8.330187,-0.0004134461,-0.00085087377,-0.828668,0.00021490455,0.00044220686,0.38042718,0.0,0.0,-4.0,1.6146246,2.0908792e-15
27540000,-0.04831998,-0.06933871,-8.488135,-0.00037046513,-0.00076243246,-0.7519964,0.00021490455,0.00044220686,0.34455198,0.0,0.0,-4.0,1.6146246,8.0745814e-16
27740000,-0.04838977,-0.06948232,-8.631448,-0.00032748416,-0.00067399116,-0.6821567,0.00021490455,0.00044220686,0.3118781,0.0,0.0,-4.0,1.6146246,3.118251e-16
27940000,-0.048451643,-0.06960962,-8.761422,-0.00029970467,-0.00061683124,-0.6185652,6.3464046e-05,0.00013047457,0.281909,0.0,0.0,-4.0,1.6146246,1.2042099e-16
28140000,-0.048509233,-0.06972813,-8.878862,-0.00027646925,-0.0005690165,-0.5608588,0.00013379753,0.00027537346,0.25491285,0.0,0.0,-4.0,1.6146246,4.650432e-17
28340000,-0.048561435,-0.06983554,-8.984868,-0.00024980635,-0.00051415863,-0.5085981,0.00013445318,0.00027662516,0.22985093,0.0,0.0,-4.0,1.6146246,1.7959092e-17
28540000,-0.04860818,-0.069931775,-9.080647,-0.00022322965,-0.00045947943,-0.46124417,0.00013445318,0.00027662516,0.20711504,0.0,0.0,-4.0,1.6146246,6.9354623e-18
28740000,-0.048649695,-0.07001722,-9.167324,-0.00020148692,-0.00041472714,-0.41829363,2.732873e-05,5.6520104e-05,0.1862272,0.0,0.0,-4.0,1.6146246,2.678345e-18
28940000,-0.048687935,-0.07009592,-9.245764,-0.00018560188,-0.00038201772,-0.3793242,9.295344e-05,0.00019130111,0.16735998,0.0,0.0,-4.0,1.6146246,1.0343264e-18
29140000,-0.048722632,-0.07016733,-9.316814,-0.00016732722,-0.00034440783,-0.34396031,9.295344e-05,0.00019130111,0.1499591,0.0,0.0,-4.0,1.6146246,3.9943735e-19
29340000,-0.048753653,-0.07023121,-9.381081,-0.0001490972,-0.0003068899,-0.31189287,9.295344e-05,0.00019130111,0.13436556,0.0,0.0,-4.0,1.6146246,1.5425515e-19
29540000,-0.048781723,-0.07028899,-9.439237,-0.00013777996,-0.00028356933,-0.28283224,6.80089e-05,0.00014005601,0.11989284,0.0,0.0,-4.0,1.6146246,5.957043e-20
29740000,-0.048807327,-0.07034171,-9.49185,-0.00012444497,-0.00025612424,-0.25648975,6.8321824e-05,0.00014060736,0.106941044,0.0,0.0,-4.0,1.6146246,2.3004977e-20
29940000,-0.0488303,-0.07038899,-9.539504,-0.00011112262,-0.00022870665,-0.23260702,6.8321824e-05,0.00014060736,0.09488892,0.0,0.0,-4.0,1.6146246,8.884087e-21
30140000,-0.048851117,-0.07043184,-9.582693,-0.00010247963,-0.00021090529,-0.21092871,5.1893294e-05,0.00010679662,0.083996706,0.0,0.0,-4.0,1.6146246,3.430867e-21
30340000,-0.04887011,-0.07047094,-9.621886,-9.235913e-05,-0.00019007723,-0.19124143,5.1893294e-05,0.00010679662,0.07397133,0.0,0.0,-4.0,1.6146246,1.324936e-21
30540000,-0.04888715,-0.07050602,-9.657413,-8.3794854e-05,-0.00017244152,-0.17336732,2.271682e-05,4.6901405e-05,0.064885035,0.0,0.0,-4.0,1.6146246,5.1166543e-22
30740000,-0.048902765,-0.07053816,-9.689625,-7.606285e-05,-0.00015652554,-0.15714817,4.1030347e-05,8.443743e-05,0.056458846,0.0,0.0,-4.0,1.6146246,1.975955e-22
30940000,-0.048916824,-0.0705671,-9.718816,-6.806166e-05,-0.00014005967,-0.14243276,4.1030347e-05,8.443743e-05,0.048834346,0.0,0.0,-4.0,1.6146246,7.630766e-23
31140000,-0.04892958,-0.07059336,-9.745283,-6.252215e-05,-0.0001286516,-0.12908368,3.267452e-05,6.7252666e-05,0.041713387,0.0,0.0,-4.0,1.6146246,2.9468574e-23
31340000,-0.048941173,-0.07061719,-9.769269,-5.6147477e-05,-0.000115530864,-0.11697262,3.267452e-05,6.7252666e-05,0.035229795,0.0,0.0,-4.0,1.6146246,1.1380208e-23
31540000,-0.048951644,-0.07063873,-9.791022,-5.1289793e-05,-0.000105554354,-0.10598629,2.6840717e-05,5.510077e-05,0.0290595,0.0,0.0,-4.0,1.6146246,4.394822e-24
31740000,-0.04896114,-0.07065828,-9.810734,-4.604958e-05,-9.4796815e-05,-0.096020006,2.6840717e-05,5.510077e-05,0.02348271,0.0,0.0,-4.0,1.6146246,1.6971974e-24
31940000,-0.048969746,-0.07067599,-9.828594,-4.1965835e-05,-8.636339e-05,-0.08698903,2.3465604e-05,4.8276037e-05,0.01802992,0.0,0.0,-4.0,1.6146246,6.5542553e-25
32140000,-0.048977524,-0.070691995,-9.844758,-3.813411e-05,-7.847787e-05,-0.078807086,2.0980835e-05,4.3183565e-05,0.013020508,0.0,0.0,-4.0,1.6146246,2.53113e-25
32340000,-0.048984557,-0.07070649,-9.8594,-3.454071e-05,-7.107509e-05,-0.071397215,1.532957e-05,3.1698495e-05,0.008005273,0.0,0.0,-4.0,1.6146246,9.774747e-26
32540000,-0.048990954,-0.07071965,-9.872656,-3.09967e-05,-6.3783016e-05,-0.064685114,1.8417835e-05,3.7882477e-05,0.0030988045,0.0,0.0,-4.0,1.6146246,3.7748236e-26
32740000,-0.048996773,-0.0707316,-9.88468,-2.8334885e-05,-5.831031e-05,-0.05860138,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,1.4577656e-26
32940000,-0.049002055,-0.07074247,-9.895574,-2.5658579e-05,-5.280973e-05,-0.05308342,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,5.6296153e-27
33140000,-0.049006827,-0.07075229,-9.905438,-2.3239085e-05,-4.7826437e-05,-0.04808426,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,2.1740514e-27
33340000,-0.049011156,-0.07076118,-9.914374,-2.1044541e-05,-4.332257e-05,-0.043553352,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,8.395776e-28
33540000,-0.048974898,-0.070603386,-9.921576,0.00065736764,0.0028071918,-0.013238229,0.0056979656,0.024437428,0.47852528,0.0,0.0,4.0,1.6146246,3.2422905e-28
33740000,-0.048729457,-0.069553174,-9.909318,0.0017969608,0.007694677,0.16246684,0.0056979656,0.024437428,1.2785252,0.0,0.0,4.0,1.6146246,1.2521115e-28
33940000,-0.048256084,-0.06752546,-9.845919,0.002936554,0.012582164,0.49817193,0.0056979656,0.024437428,2.078525,0.0,0.0,4.0,1.6146246,4.835418e-29
34140000,-0.047554806,-0.06452027,-9.700911,0.004076147,0.017469652,0.95007277,0.0056979656,0.024437428,2.041347,0.0,0.0,-4.0,1.6146246,1.867347e-29
34340000,-0.0466256,-0.06053758,-9.475404,0.005215741,0.02235714,1.278342,0.0056979656,0.024437428,1.2413472,0.0,0.0,-4.0,1.6146246,7.2113415e-30
34540000,-0.045546323,-0.055904154,-9.200244,0.0053488445,0.022956923,1.4466112,-0.0011122227,-0.004965782,0.44134712,0.0,0.0,-4.0,1.6146246,2.7848842e-30
34740000,-0.044510234,-0.051461026,-8.90743,0.004960526,0.021253616,1.4548804,-0.0026578903,-0.01159209,-0.35865295,0.0,0.0,-4.0,1.6146246,1.0754698e-30
34940000,-0.043585107,-0.04750155,-8.6283865,0.004225715,0.018060556,1.3250123,-0.004585743,-0.019910187,-0.5966349,0.0,0.0,4.0,1.6146246,4.1532623e-31
35140000,-0.042841382,-0.04432901,-8.372405,0.0031929577,0.013587484,1.2479925,-0.0052949935,-0.02290158,-0.19393443,0.0,0.0,4.0,1.6146246,1.6039114e-31
35340000,-0.04227258,-0.041904554,-8.126683,0.0026870992,0.011491186,1.2104208,-0.0015880093,-0.00708659,-0.14598961,0.0,0.0,4.0,1.6146246,6.1940036e-32
35540000,-0.041769262,-0.039754204,-7.888293,0.0023435522,0.010006978,1.1731455,-0.001732491,-0.007450208,-0.15458277,0.0,0.0,4.0,1.6146246,2.3920074e-32
35740000,-0.04133521,-0.037901804,-7.6573153,0.0019970536,0.008516937,1.1369867,-0.001732491,-0.007450208,-0.14367996,0.0,0.0,4.0,1.6146246,9.2374806e-33
35940000,-0.040961605,-0.036307693,-7.4335194,0.0017737799,0.0075817388,1.1008968,-0.0011251271,-0.004767105,-0.14613663,0.0,0.0,4.0,1.6146246,3.5673407e-33
36140000,-0.040630788,-0.03489346,-7.2167845,0.0015326194,0.0065521905,1.0668931,-0.001216568,-0.0051986873,-0.13218275,0.0,0.0,4.0,1.6146246,1.3776395e-33
36340000,-0.040348593,-0.033687007,-7.0067873,0.0012893055,0.0055124527,1.0329324,-0.001216568,-0.0051986873,-0.13593324,0.0,0.0,4.0,1.6146246,5.320184e-34
36540000,-0.04010003,-0.032624234,-6.803456,0.0011674865,0.0049923495,1.0008059,-0.00082238764,-0.003518492,-0.123165645,0.0,0.0,4.0,1.6146246,2.0545547e-34
36740000,-0.039882984,-0.031696133,-6.6064944,0.0010030092,0.0042886515,0.9686827,-0.00082238764,-0.003518492,-0.12636776,0.0,0.0,4.0,1.6146246,7.934303e-35
36940000,-0.039696813,-0.030900104,-6.4158993,0.0008813369,0.0037693367,0.9375059,-0.00049853325,-0.002123952,-0.11911408,0.0,0.0,4.0,1.6146246,3.0640778e-35
37140000,-0.039531793,-0.030194309,-6.2314887,0.0007674908,0.0032824562,0.9066075,-0.00057748705,-0.0024705306,-0.1185734,0.0,0.0,4.0,1.6146246,1.18328896e-35
37340000,-0.039389852,-0.02958723,-6.053115,0.00065199344,0.00278835,0.87745744,-0.00057748705,-0.0024705306,-0.1079904,0.0,0.0,4.0,1.6146246,4.5696385e-36
37540000,-0.03926639,-0.029059155,-5.8804975,0.00058270065,0.0024924686,0.8487144,-0.00040591508,-0.0017365739,-0.10781656,0.0,0.0,4.0,1.6146246,1.764708e-36
37740000,-0.03915796,-0.028595397,-5.713499,0.00050151756,0.002145154,0.82154816,-0.00040591508,-0.0017365739,-0.09820564,0.0,0.0,4.0,1.6146246,6.81497e-37
37940000,-0.039064817,-0.028197013,-5.5518656,0.00044020286,0.0018831302,0.7947664,-0.00026685,-0.0011403859,-0.09773238,0.0,0.0,4.0,1.6146246,2.6318127e-37
38140000,-0.0389827,-0.027845783,-5.3954206,0.0003802878,0.0016268065,0.7699887,-0.00030257553,-0.0012944415,-0.08661592,0.0,0.0,4.0,1.6146246,1.0163564e-37
