timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
7348000,7348000,0.0,0.0,-0.001
7368000,7368000,0.0,0.0,-0.001
7388000,7388000,0.0,0.0,-0.001
7408000,7408000,0.0,0.0,-0.001
7428000,7428000,0.0,0.0,-0.001
7448000,7448000,0.0,0.0,-0.001
7468000,7468000,0.0,0.0,-0.001
7488000,7488000,0.0,0.0,-0.001
7508000,7508000,0.0,0.0,-0.001
7524000,7524000,0.0,0.0,-0.001
7548000,7548000,0.0,0.0,-0.001
7568000,7568000,0.0,0.0,-0.001
7588000,7588000,0.0,0.0,-0.001
7608000,7608000,0.0,0.0,-0.001
7628000,7628000,0.0,0.0,-0.001
7648000,7648000,0.0,0.0,-0.001
7668000,7668000,0.0,0.0,-0.001
7688000,7688000,0.0,0.0,-0.001
7708000,7708000,0.0,0.0,-0.001
7728000,7728000,0.0,0.0,-0.001
7748000,7748000,0.0,0.0,-0.001
7768000,7768000,0.0,0.0,-0.001
7788000,7788000,0.0,0.0,-0.001
7808000,7808000,0.0,0.0,-0.001
7828000,7828000,0.0,0.0,-0.001
7848000,7848000,0.0,0.0,-0.001
7868000,7868000,0.0,0.0,-0.001
7888000,7888000,0.0,0.0,-0.001
7908000,7908000,0.0,0.0,-0.001
7928000,7928000,0.0,0.0,-0.001
7948000,7948000,0.0,0.0,-0.001
7968000,7968000,0.0,0.0,-0.001
7988000,7988000,0.0,0.0,-0.001
8008000,8008000,0.0,0.0,-0.001
8028000,8028000,0.0,0.0,-0.001
8048000,8048000,0.0,0.0,-0.001
8068000,8068000,0.0,0.0,-0.001
8088000,8088000,0.0,0.0,-0.001
8108000,8108000,0.0,0.0,-0.001
8128000,8128000,0.0,0.0,-0.001
8148000,8148000,0.0,0.0,-0.001
8168000,8168000,0.0,0.0,-0.001
8188000,8188000,0.0,0.0,-0.001
8208000,8208000,0.0,0.0,-0.001
8228000,8228000,0.0,0.0,-0.001
8248000,8248000,0.0,0.0,-0.001
8268000,8268000,0.0,0.0,-0.001
8288000,8288000,0.0,0.0,-0.001
8308000,8308000,0.0,0.0,-0.001
8328000,8328000,0.0,0.0,-0.001
8348000,8348000,0.0,0.0,-0.001
8368000,8368000,0.0,0.0,-0.001
8388000,8388000,0.0,0.0,-0.001
8408000,8408000,0.0,0.0,-0.001
8428000,8428000,0.0,0.0,-0.001
8448000,8448000,0.0,0.0,-0.001
8468000,8468000,0.0,0.0,-0.001
8488000,8488000,0.0,0.0,-0.001
8508000,8508000,0.0,0.0,-0.001
8528000,8528000,0.0,0.0,-0.001
8548000,8548000,0.0,0.0,-0.001
8568000,8568000,0.0,0.0,-0.001
8588000,8588000,0.0,0.0,-0.001
8608000,8608000,0.0,0.0,-0.001
8628000,8628000,0.0,0.0,-0.001
8648000,8648000,0.0,0.0,-0.001
8668000,8668000,0.0,0.0,-0.001
8688000,8688000,0.0,0.0,-0.001
8708000,8708000,0.0,0.0,-0.001
8728000,8728000,0.0,0.0,-0.001
8748000,8748000,0.0,0.0,-0.001
8768000,8768000,0.0,0.0,-0.001
8788000,8788000,0.0,0.0,-0.001
8808000,8808000,0.0,0.0,-0.001
8828000,8828000,0.0,0.0,-0.001
8848000,8848000,0.0,0.0,-0.001
8868000,8868000,0.0,0.0,-0.001
8888000,8888000,0.0,0.0,-0.001
8908000,8908000,0.0,0.0,-0.001
8928000,8928000,0.0,0.0,-0.001
8948000,8948000,0.0,0.0,-0.001
8968000,8968000,0.0,0.0,-0.001
8988000,8988000,0.0,0.0,-0.001
9008000,9008000,0.0,0.0,-0.001
9028000,9028000,0.0,0.0,-0.001
9048000,9048000,0.0,0.0,-0.001
9068000,9068000,0.0,0.0,-0.001
9088000,9088000,0.0,0.0,-0.001
9108000,9108000,0.0,0.0,-0.001
9128000,9128000,0.0,0.0,-0.001
9148000,9148000,0.0,0.0,-0.001
9168000,9168000,0.0,0.0,-0.001
9188000,9188000,0.0,0.0,-0.001
9208000,9208000,0.0,0.0,-0.001
9228000,9228000,0.0,0.0,-0.001
9248000,9248000,0.0,0.0,-0.001
9268000,9268000,0.0,0.0,-0.001
9288000,9288000,0.0,0.0,-0.001
9308000,9308000,0.0,0.0,-0.001
9328000,9328000,0.0,0.0,-0.001
9348000,9348000,0.0,0.0,-0.001
9368000,9368000,0.0,0.0,-0.001
9384000,9384000,0.0,0.0,-0.001
9408000,9408000,0.0,0.0,-0.001
9428000,9428000,0.0,0.0,-0.001
9448000,9448000,0.0,0.0,-0.001
9468000,9468000,0.0,0.0,-0.001
9488000,9488000,0.0,0.0,-0.001
9508000,9508000,0.0,0.0,-0.001
9528000,9528000,0.0,0.0,-0.001
9548000,9548000,0.0,0.0,-0.001
9568000,9568000,0.0,0.0,-0.001
9588000,9588000,0.0,0.0,-0.001
9608000,9608000,0.0,0.0,-0.001
9628000,9628000,0.0,0.0,-0.001
9648000,9648000,0.0,0.0,-0.001
9668000,9668000,0.0,0.0,-0.001
9688000,9688000,0.0,0.0,-0.001
9708000,9708000,0.0,0.0,-0.001
9728000,9728000,0.0,0.0,-0.001
9748000,9748000,0.0,0.0,-0.001
9768000,9768000,0.0,0.0,-0.001
9788000,9788000,0.0,0.0,-0.001
9808000,9808000,0.0,0.0,-0.001
9824000,9824000,0.0,0.0,-0.001
9848000,9848000,0.0,0.0,-0.001
9868000,9868000,0.0,0.0,-0.001
9888000,9888000,0.0,0.0,-0.001
9908000,9908000,0.0,0.0,-0.001
9928000,9928000,0.0,0.0,-0.001
9948000,9948000,0.0,0.0,-0.001
9968000,9968000,0.0,0.0,-0.001
9988000,9988000,0.0,0.0,-0.001
10008000,10008000,0.0,0.0,-0.001
10028000,10028000,0.0,0.0,-0.001
10048000,10048000,0.0,0.0,-0.001
10068000,10068000,0.0,0.0,-0.001
10088000,10088000,0.0,0.0,-0.001
10108000,10108000,0.0,0.0,-0.001
10128000,10128000,0.0,0.0,-0.001
10148000,10148000,0.0,0.0,-0.001
10168000,10168000,0.0,0.0,-0.001
10188000,10188000,0.0,0.0,-0.001
10208000,10208000,0.0,0.0,-0.001
10228000,10228000,0.0,0.0,-0.001
10248000,10248000,0.0,0.0,-0.001
10268000,10268000,0.0,0.0,-0.001
10288000,10288000,0.0,0.0,-0.001
10308000,10308000,0.0,0.0,-0.001
10328000,10328000,0.0,0.0,-0.001
10348000,10348000,0.0,0.0,-0.001
10368000,10368000,0.0,0.0,-0.001
10388000,10388000,0.0,0.0,-0.001
10408000,10408000,0.0,0.0,-0.001
10428000,10428000,0.0,0.0,-0.001
10448000,10448000,0.0,0.0,-0.001
10468000,10468000,0.0,0.0,-0.001
10488000,10488000,0.0,0.0,-0.001
10508000,10508000,0.0,0.0,-0.001
10528000,10528000,0.0,0.0,-0.001
10548000,10548000,0.0,0.0,-0.001
10568000,10568000,0.0,0.0,-0.001
10588000,10588000,0.0,0.0,-0.001
10608000,10608000,0.0,0.0,-0.001
10628000,10628000,0.0,0.0,-0.001
10648000,10648000,0.0,0.0,-0.001
10668000,10668000,0.0,0.0,-0.001
10688000,10688000,0.0,0.0,-0.001
10708000,10708000,0.0,0.0,-0.001
10728000,10728000,0.0,0.0,-0.001
10748000,10748000,0.0,0.0,-0.001
10768000,10768000,0.0,0.0,-0.001
10788000,10788000,0.0,0.0,-0.001
10804000,10804000,0.0,0.0,-0.001
10828000,10828000,0.0,0.0,-0.001
10848000,10848000,0.0,0.0,-0.001
10868000,10868000,0.0,0.0,-0.001
10888000,10888000,0.0,0.0,-0.001
10908000,10908000,0.0,0.0,-0.001
10928000,10928000,0.0,0.0,-0.001
10948000,10948000,0.0,0.0,-0.001
10968000,10968000,0.0,0.0,-0.001
10988000,10988000,0.0,0.0,-0.001
11008000,11008000,0.0,0.0,-0.001
11028000,11028000,0.0,0.0,-0.001
11048000,11048000,0.0,0.0,-0.001
11068000,11068000,0.0,0.0,-0.001
11088000,11088000,0.0,0.0,-0.001
11108000,11108000,0.0,0.0,-0.001
11128000,11128000,0.0,0.0,-0.001
11148000,11148000,0.0,0.0,-0.001
11168000,11168000,0.0,0.0,-0.001
11188000,11188000,0.0,0.0,-0.001
11208000,11208000,0.0,0.0,-0.001
11228000,11228000,0.0,0.0,-0.001
11248000,11248000,0.0,0.0,-0.001
11268000,11268000,0.0,0.0,-0.001
11288000,11288000,0.0,0.0,-0.001
11308000,11308000,0.0,0.0,-0.001
11328000,11328000,0.0,0.0,-0.001
11348000,11348000,0.0,0.0,-0.001
11368000,11368000,0.0,0.0,-0.001
11388000,11388000,0.0,0.0,-0.001
11408000,11408000,0.0,0.0,-0.001
11428000,11428000,0.0,0.0,-0.001
11448000,11448000,0.0,0.0,-0.001
11468000,11468000,0.0,0.0,-0.001
11488000,11488000,0.0,0.0,-0.001
11508000,11508000,0.0,0.0,-0.001
11528000,11528000,0.0,0.0,-0.001
11548000,11548000,0.0,0.0,-0.001
11568000,11568000,0.0,0.0,-0.001
11588000,11588000,0.0,0.0,-0.001
11608000,11608000,0.0,0.0,-0.001
11628000,11628000,0.0,0.0,-0.001
11648000,11648000,0.0,0.0,-0.001
11668000,11668000,0.0,0.0,-0.001
11688000,11688000,0.0,0.0,-0.001
11708000,11708000,0.0,0.0,-0.001
11728000,11728000,0.0,0.0,-0.001
11748000,11748000,0.0,0.0,-0.001
11768000,11768000,0.0,0.0,-0.001
11788000,11788000,0.0,0.0,-0.001
11808000,11808000,0.0,0.0,-0.001
11828000,11828000,0.0,0.0,-0.001
11848000,11848000,0.0,0.0,-0.001
11868000,11868000,0.0,0.0,-0.001
11888000,11888000,0.0,0.0,-0.001
11908000,11908000,0.0,0.0,-0.001
11928000,11928000,0.0,0.0,-0.001
11948000,11948000,0.0,0.0,-0.001
11968000,11968000,0.0,0.0,-0.001
11988000,11988000,0.0,0.0,-0.001
12008000,12008000,0.0,0.0,-0.001
12028000,12028000,0.0,0.0,-0.001
12048000,12048000,0.0,0.0,-0.001
12068000,12068000,0.0,0.0,-0.001
12088000,12088000,0.0,0.0,-0.001
12108000,12108000,0.0,0.0,-0.001
12128000,12128000,0.0,0.0,-0.001
12148000,12148000,0.0,0.0,-0.001
12168000,12168000,0.0,0.0,-0.001
12188000,12188000,0.0,0.0,-0.001
12208000,12208000,0.0,0.0,-0.001
12228000,12228000,0.0,0.0,-0.001
12248000,12248000,0.0,0.0,-0.001
12268000,12268000,0.0,0.0,-0.001
12288000,12288000,0.0,0.0,-0.001
12308000,12308000,0.0,0.0,-0.001
12328000,12328000,0.0,0.0,-0.001
12348000,12348000,0.0,0.0,-0.001
12368000,12368000,0.0,0.0,-0.001
12388000,12388000,0.0,0.0,-0.001
12408000,12408000,0.0,0.0,-0.001
12428000,12428000,0.0,0.0,-0.001
12448000,12448000,0.0,0.0,-0.001
12468000,12468000,0.0,0.0,-0.001
12488000,12488000,0.0,0.0,-0.001
12508000,12508000,0.0,0.0,-0.001
12528000,12528000,0.0,0.0,-0.001
12548000,12548000,0.0,0.0,-0.001
12568000,12568000,0.0,0.0,-0.001
12588000,12588000,0.0,0.0,-0.001
12608000,12608000,0.0,0.0,-0.001
12628000,12628000,0.0,0.0,-0.001
12648000,12648000,0.0,0.0,-0.001
12668000,12668000,0.0,0.0,-0.001
12688000,12688000,0.0,0.0,-0.001
12708000,12708000,0.0,0.0,-0.001
12728000,12728000,0.0,0.0,-0.001
12748000,12748000,0.0,0.0,-0.001
12768000,12768000,0.0,0.0,-0.001
12788000,12788000,0.0,0.0,-0.001
12808000,12808000,0.0,0.0,-0.001
12828000,12828000,0.0,0.0,-0.001
12848000,12848000,0.0,0.0,-0.001
12868000,12868000,0.0,0.0,-0.001
12888000,12888000,0.0,0.0,-0.001
12908000,12908000,0.0,0.0,-0.001
12928000,12928000,0.0,0.0,-0.001
12948000,12948000,0.0,0.0,-0.001
12968000,12968000,0.0,0.0,-0.001
12988000,12988000,0.0,0.0,-0.001
13008000,13008000,0.0,0.0,-0.001
13028000,13028000,0.0,0.0,-0.001
13048000,13048000,0.0,0.0,-0.001
13068000,13068000,0.0,0.0,-0.001
13088000,13088000,0.0,0.0,-0.001
13108000,13108000,0.0,0.0,-0.001
13128000,13128000,0.0,0.0,-0.001
13148000,13148000,0.0,0.0,-0.001
13168000,13168000,0.0,0.0,-0.001
13188000,13188000,0.0,0.0,-0.001
13208000,13208000,0.0,0.0,-0.001
13228000,13228000,0.0,0.0,-0.001
13248000,13248000,0.0,0.0,-0.001
13268000,13268000,0.0,0.0,-0.001
13288000,13288000,0.0,0.0,-0.001
13308000,13308000,0.0,0.0,-0.001
13328000,13328000,0.0,0.0,-0.001
13348000,13348000,0.0,0.0,-0.001
13368000,13368000,0.0,0.0,-0.001
13388000,13388000,0.0,0.0,-0.001
13408000,13408000,0.0,0.0,-0.001
13428000,13428000,0.0,0.0,-0.001
13448000,13448000,0.0,0.0,-0.001
13468000,13468000,0.0,0.0,-0.001
13488000,13488000,0.0,0.0,-0.001
13508000,13508000,0.0,0.0,-0.001
13528000,13528000,0.0,0.0,-0.001
13548000,13548000,0.0,0.0,-0.001
13568000,13568000,0.0,0.0,-0.001
13588000,13588000,0.0,0.0,-0.001
13608000,13608000,0.0,0.0,-0.001
13628000,13628000,0.0,0.0,-0.001
13648000,13648000,0.0,0.0,-0.001
13668000,13668000,0.0,0.0,-0.012338114
13688000,13688000,0.0,0.0,-0.014418206
13708000,13708000,0.0,0.0,-0.017663196
13728000,13728000,0.0,0.0,-0.01985275
13748000,13748000,0.0,0.0,-0.023239816
13768000,13768000,0.0,0.0,-0.0255276
13788000,13788000,0.0,0.0,-0.029095488
13808000,13808000,0.0,0.0,-0.031423654
13828000,13828000,0.0,0.0,-0.035053007
13848000,13848000,0.0,0.0,-0.03761834
13868000,13868000,0.0,0.0,-0.0415067
13888000,13888000,0.0,0.0,-0.044144124
13908000,13908000,0.0,0.0,-0.04823019
13928000,13928000,0.0,0.0,-0.05102419
13948000,13948000,0.0,0.0,-0.05525492
13968000,13968000,0.0,0.0,-0.058168825
13988000,13988000,0.0,0.0,-0.06256909
14008000,14008000,0.0,0.0,-0.06545695
14028000,14028000,0.0,0.0,-0.06999258
14048000,14048000,0.0,0.0,-0.073123
14068000,14068000,0.0,0.0,-0.07785759
14088000,14088000,0.0,0.0,-0.08114075
14108000,14108000,0.0,0.0,-0.08601318
14128000,14128000,0.0,0.0,-0.08934436
14148000,14148000,0.0,0.0,-0.09447793
14168000,14168000,0.0,0.0,-0.098008715
14188000,14188000,0.0,0.0,-0.10341514
14208000,14208000,0.0,0.0,-0.106971346
14228000,14228000,0.0,0.0,-0.112476
14248000,14248000,0.0,0.0,-0.11615201
14268000,14268000,0.0,0.0,-0.12182022
14288000,14288000,0.0,0.0,-0.12564763
14308000,14308000,0.0,0.0,-0.13156849
14328000,14328000,0.0,0.0,-0.13550659
14348000,14348000,0.0,0.0,-0.14149027
14368000,14368000,0.0,0.0,-0.14557776
14388000,14388000,0.0,0.0,-0.15190826
14408000,14408000,0.0,0.0,-0.15608972
14424000,14424000,0.0,0.0,-0.16031484
14448000,14448000,0.0,0.0,-0.16675802
14468000,14468000,0.0,0.0,-0.17336965
14488000,14488000,0.0,0.0,-0.17776899
14508000,14508000,0.0,0.0,-0.18458524
14528000,14528000,0.0,0.0,-0.18917792
14548000,14548000,0.0,0.0,-0.19609888
14568000,14568000,0.0,0.0,-0.20081507
14588000,14588000,0.0,0.0,-0.20792429
14608000,14608000,0.0,0.0,-0.2151085
14628000,14628000,0.0,0.0,-0.22000499
14648000,14648000,0.0,0.0,-0.22732739
14668000,14668000,0.0,0.0,-0.23237455
14688000,14688000,0.0,0.0,-0.23742878
14708000,14708000,0.0,0.0,-0.24494371
14728000,14728000,0.0,0.0,-0.2501786
14748000,14748000,0.0,0.0,-0.25796992
14768000,14768000,0.0,0.0,-0.263213
14788000,14788000,0.0,0.0,-0.27117965
14808000,14808000,0.0,0.0,-0.2766336
14828000,14828000,0.0,0.0,-0.28478575
14848000,14848000,0.0,0.0,-0.29030064
14868000,14868000,0.0,0.0,-0.29871136
14888000,14888000,0.0,0.0,-0.30433282
14908000,14908000,0.0,0.0,-0.31287125
14928000,14928000,0.0,0.0,-0.3186312
14948000,14948000,0.0,0.0,-0.3268738
14968000,14968000,0.0,0.0,-0.32856423
14988000,14988000,0.0,0.0,-0.33075482
15008000,15008000,0.0,0.0,-0.33244908
15028000,15028000,0.0,0.0,-0.3347386
15048000,15048000,0.0,0.0,-0.3365182
15068000,15068000,0.0,0.0,-0.33901367
15088000,15088000,0.0,0.0,-0.34073684
15108000,15108000,0.0,0.0,-0.3431842
15128000,15128000,0.0,0.0,-0.34490177
15148000,15148000,0.0,0.0,-0.34738904
15168000,15168000,0.0,0.0,-0.34900898
15188000,15188000,0.0,0.0,-0.3516501
15208000,15208000,0.0,0.0,-0.35337818
15228000,15228000,0.0,0.0,-0.3560515
15248000,15248000,0.0,0.0,-0.35770324
15268000,15268000,0.0,0.0,-0.36045492
15288000,15288000,0.0,0.0,-0.36202326
15308000,15308000,0.0,0.0,-0.36492017
15328000,15328000,0.0,0.0,-0.3666386
15348000,15348000,0.0,0.0,-0.36965385
15368000,15368000,0.0,0.0,-0.37136635
15388000,15388000,0.0,0.0,-0.3743957
15408000,15408000,0.0,0.0,-0.37616742
15428000,15428000,0.0,0.0,-0.37916917
15448000,15448000,0.0,0.0,-0.38087386
15468000,15468000,0.0,0.0,-0.38408843
15488000,15488000,0.0,0.0,-0.38575825
15508000,15508000,0.0,0.0,-0.38904682
15528000,15528000,0.0,0.0,-0.3908093
15548000,15548000,0.0,0.0,-0.39405912
15568000,15568000,0.0,0.0,-0.39577994
15588000,15588000,0.0,0.0,-0.3993228
15608000,15608000,0.0,0.0,-0.40112242
15628000,15628000,0.0,0.0,-0.4045858
15648000,15648000,0.0,0.0,-0.4063072
15668000,15668000,0.0,0.0,-0.40996394
15688000,15688000,0.0,0.0,-0.41177282
15708000,15708000,0.0,0.0,-0.41560164
15728000,15728000,0.0,0.0,-0.41734242
15748000,15748000,0.0,0.0,-0.4211799
15768000,15768000,0.0,0.0,-0.42298305
15788000,15788000,0.0,0.0,-0.42683187
15808000,15808000,0.0,0.0,-0.42857432
15828000,15828000,0.0,0.0,-0.43258575
15848000,15848000,0.0,0.0,-0.4342988
15868000,15868000,0.0,0.0,-0.43832085
15888000,15888000,0.0,0.0,-0.43998793
15908000,15908000,0.0,0.0,-0.4441619
15928000,15928000,0.0,0.0,-0.44586578
15948000,15948000,0.0,0.0,-0.45008266
15968000,15968000,0.0,0.0,-0.45181555
15988000,15988000,0.0,0.0,-0.45612398
16008000,16008000,0.0,0.0,-0.45785215
16028000,16028000,0.0,0.0,-0.4621723
16048000,16048000,0.0,0.0,-0.46384016
16068000,16068000,0.0,0.0,-0.46823227
16088000,16088000,0.0,0.0,-0.46994054
16108000,16108000,0.0,0.0,-0.47439477
16128000,16128000,0.0,0.0,-0.47612503
16148000,16148000,0.0,0.0,-0.48078647
16168000,16168000,0.0,0.0,-0.48250774
16188000,16188000,0.0,0.0,-0.4871911
16208000,16208000,0.0,0.0,-0.4889141
16228000,16228000,0.0,0.0,-0.49370942
16248000,16248000,0.0,0.0,-0.49544019
16268000,16268000,0.0,0.0,-0.5003264
16288000,16288000,0.0,0.0,-0.5020835
16308000,16308000,0.0,0.0,-0.50701535
16328000,16328000,0.0,0.0,-0.5087239
16348000,16348000,0.0,0.0,-0.5136406
16368000,16368000,0.0,0.0,-0.51530576
16388000,16388000,0.0,0.0,-0.5202998
16408000,16408000,0.0,0.0,-0.52192855
16428000,16428000,0.0,0.0,-0.5270908
16448000,16448000,0.0,0.0,-0.52887046
16468000,16468000,0.0,0.0,-0.5341415
16488000,16488000,0.0,0.0,-0.5358708
16508000,16508000,0.0,0.0,-0.5412085
16528000,16528000,0.0,0.0,-0.5428854
16548000,16548000,0.0,0.0,-0.5482164
16568000,16568000,0.0,0.0,-0.54991853
16588000,16588000,0.0,0.0,-0.5553596
16608000,16608000,0.0,0.0,-0.55712855
16628000,16628000,0.0,0.0,-0.562699
16648000,16648000,0.0,0.0,-0.5644573
16668000,16668000,0.0,0.0,-0.59564674
16688000,16688000,0.0,0.0,-0.59739155
16708000,16708000,0.0,0.0,-0.6031566
16728000,16728000,0.0,0.0,-0.6049563
16748000,16748000,0.0,0.0,-0.6108162
16768000,16768000,0.0,0.0,-0.6125308
16788000,16788000,0.0,0.0,-0.6184639
16808000,16808000,0.0,0.0,-0.6202568
16828000,16828000,0.0,0.0,-0.62624663
16848000,16848000,0.0,0.0,-0.62790245
16868000,16868000,0.0,0.0,-0.63394874
16888000,16888000,0.0,0.0,-0.6356383
16908000,16908000,0.0,0.0,-0.6418019
16928000,16928000,0.0,0.0,-0.643554
16948000,16948000,0.0,0.0,-0.6496436
16964000,16964000,0.0,0.0,-0.65148014
16988000,16988000,0.0,0.0,-0.6577783
17008000,17008000,0.0,0.0,-0.6594935
17028000,17028000,0.0,0.0,-0.6658812
17048000,17048000,0.0,0.0,-0.66761476
17068000,17068000,0.0,0.0,-0.67407644
17088000,17088000,0.0,0.0,-0.6755788
17108000,17108000,0.0,0.0,-0.68149513
17124000,17124000,0.0,0.0,-0.68261397
17148000,17148000,0.0,0.0,-0.6880782
17168000,17168000,0.0,0.0,-0.6888209
17184000,17184000,0.0,0.0,-0.6939807
17208000,17208000,0.0,0.0,-0.69457334
17228000,17228000,0.0,0.0,-0.6993004
17248000,17248000,0.0,0.0,-0.69974977
17268000,17268000,0.0,0.0,-0.7043108
17288000,17288000,0.0,0.0,-0.7046435
17308000,17308000,0.0,0.0,-0.70934355
17328000,17328000,0.0,0.0,-0.7095856
17348000,17348000,0.0,0.0,-0.71442354
17364000,17364000,0.0,0.0,-0.7147487
17388000,17388000,0.0,0.0,-0.71963316
17408000,17408000,0.0,0.0,-0.7200404
17428000,17428000,0.0,0.0,-0.72521293
17448000,17448000,0.0,0.0,-0.7259101
17468000,17468000,0.0,0.0,-0.73145914
17488000,17488000,0.0,0.0,-0.7318001
17504000,17504000,0.0,0.0,-0.736698
17524000,17524000,0.0,0.0,-0.7365757
17548000,17548000,0.0,0.0,-0.74095774
17568000,17568000,0.0,0.0,-0.74008477
17588000,17588000,0.0,0.0,-0.7445206
17608000,17608000,0.0,0.0,-0.743795
17624000,17624000,0.0,0.0,-0.74267155
17648000,17648000,0.0,0.0,-0.7457292
17668000,17668000,0.0,0.0,-0.7498107
17688000,17688000,0.0,0.0,-0.74863845
17708000,17708000,0.0,0.0,-0.751755
17728000,17728000,0.0,0.0,-0.75042737
17748000,17748000,0.0,0.0,-0.75328296
17768000,17768000,0.0,0.0,-0.7515743
17788000,17788000,0.0,0.0,-0.75428474
17808000,17808000,0.0,0.0,-0.75242126
17828000,17828000,0.0,0.0,-0.7550125
17848000,17848000,0.0,0.0,-0.7529979
17868000,17868000,0.0,0.0,-0.7554752
17888000,17888000,0.0,0.0,-0.7535418
17908000,17908000,0.0,0.0,-0.75595284
17924000,17924000,0.0,0.0,-0.7514708
17948000,17948000,0.0,0.0,-0.7485971
17968000,17968000,0.0,0.0,-0.74108475
17988000,17988000,0.0,0.0,-0.7392559
