timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
13948000,13830000,13868000,0,0.0,0.0075268387,1.0,1.0,0.007225769,0.0008375854,1.1553087,1.1553087,1.8077156e-06,2.428959e-08,0,1,0,1
14348000,14230000,14268000,0,0.0,0.0075268387,1.0,1.0,0.010733391,0.0009606718,1.1490304,1.1490306,4.0105356e-06,3.2127616e-08,0,1,0,1
14748000,14630000,14668000,0,0.0,0.0075268387,1.0,1.0,0.016328365,-0.0024889,1.1447542,1.1447542,9.316079e-06,2.1645252e-07,0,1,0,1
15148000,15030000,15068000,0,0.0,0.0075268387,1.0,1.0,0.018419594,-0.001903756,1.1418344,1.1418344,1.1885486e-05,1.2696367e-07,0,1,0,1
15548000,15430000,15468000,0,0.0,0.015053677,1.0,1.0,0.0043110903,-0.008350031,1.1398177,1.1398177,6.5222713e-07,2.4468131e-06,0,1,0,1
15948000,15830000,15868000,0,0.0,0.0,1.0,1.0,0.012065689,0.0077150115,1.1383935,1.1383934,5.1153083e-06,2.0914176e-06,0,1,0,1
16348000,16230000,16268000,0,0.0,0.0075268387,1.0,1.0,0.010643246,-0.0002526478,1.1373575,1.1373575,3.983925e-06,2.2448845e-09,0,1,0,1
16748000,16630000,16668000,0,0.0,0.0075268387,1.0,1.0,0.013478717,-0.0038430041,1.1365763,1.1365762,6.3937914e-06,5.1976036e-07,0,1,0,1
17148000,17030000,17068000,0,0.0,0.0075268387,1.0,1.0,0.02014702,-0.0032329364,1.1359608,1.1359608,1.4292831e-05,3.6803655e-07,0,1,0,1
17548000,17430000,17468000,0,0.0,0.0,1.0,1.0,0.006417603,-0.0016493014,1.1354997,1.1354997,1.4508372e-06,9.5823715e-08,0,1,0,1
17948000,17830000,17868000,0,-0.07783645,-0.052687872,1.0,1.0,0.02880007,0.0061935745,1.135166,1.135165,2.9227233e-05,1.3517107e-06,0,1,0,1
18348000,18230000,18268000,0,-0.1667924,-0.12042942,1.0,1.0,0.028088808,0.007626325,1.1348583,1.1348566,2.7808976e-05,2.0499801e-06,0,1,0,1
18748000,18630000,18668000,0,-0.23350935,-0.18064414,1.0,1.0,0.026770025,0.0065642,1.1345061,1.1345053,2.5266829e-05,1.5192073e-06,0,1,0,1
19148000,19030000,19068000,0,-0.24462883,-0.21075149,1.0,1.0,0.01597315,0.018592373,1.1341678,1.1341685,8.9983705e-06,1.2191357e-05,0,1,0,1
19548000,19430000,19468000,0,-0.23350935,-0.20322466,1.0,1.0,0.01768367,0.014489114,1.1338342,1.1338356,1.1032025e-05,7.4061686e-06,0,1,0,1
19948000,19830000,19868000,0,-0.18903138,-0.18064414,1.0,1.0,0.0038479716,0.011471182,1.1335012,1.1335021,5.225185e-07,4.6435916e-06,0,1,0,1
20348000,20230000,20268000,0,-0.14455341,-0.14300995,1.0,1.0,0.0059764236,0.004868835,1.1329831,1.1329834,1.2610122e-06,8.3692504e-07,0,1,0,1
20748000,20630000,20668000,0,-0.08895594,-0.105375744,1.0,1.0,0.0036720186,-0.00045859814,1.132276,1.1322764,4.763404e-07,7.429714e-09,0,1,0,1
21148000,21030000,21068000,0,-0.05559746,-0.06774155,1.0,1.0,-0.0074619055,-0.0129240155,1.1325954,1.1325963,1.966458e-06,5.899019e-06,0,1,0,1
21548000,21430000,21468000,0,-0.033358477,-0.052687872,1.0,1.0,-0.0012197047,-0.0063381046,1.1336323,1.133633,5.2492496e-08,1.4174452e-06,0,1,0,1
21948000,21830000,21868000,0,-0.033358477,-0.037634194,1.0,1.0,0.010406306,-0.012861051,1.134643,1.1346433,3.8176313e-06,5.831141e-06,0,1,0,1
22348000,22230000,22268000,0,-0.033358477,-0.030107355,1.0,1.0,-0.0005808994,-0.013002461,1.1351177,1.1351178,1.1891072e-08,5.957584e-06,0,1,0,1
22748000,22630000,22668000,0,-0.04447797,-0.030107355,1.0,1.0,0.010903887,-0.010348504,1.1353197,1.1353196,4.188944e-06,3.773089e-06,0,1,0,1
23148000,23030000,23068000,0,-0.04447797,-0.030107355,1.0,1.0,0.005228009,-0.010907,1.1353393,1.135339,9.629572e-07,4.1912645e-06,0,1,0,1
23548000,23426000,23468000,0,-0.05559746,-0.030107355,1.0,1.0,0.0034195594,-0.009842211,1.1352422,1.135242,4.120138e-07,3.4131622e-06,0,1,0,1
23948000,23830000,23868000,0,-0.05559746,-0.04516103,1.0,1.0,0.0068108477,-0.0025430918,1.135144,1.1351439,1.6345996e-06,2.2789413e-07,0,1,0,1
24348000,24230000,24268000,0,-0.05559746,-0.04516103,1.0,1.0,0.007828847,-0.004095882,1.1350863,1.1350863,2.1598655e-06,5.9118855e-07,0,1,0,1
24748000,24630000,24668000,0,-0.066716954,-0.052687872,1.0,1.0,0.009631358,0.009654734,1.1349579,1.1349581,3.269304e-06,3.2851924e-06,0,1,0,1
25148000,25030000,25068000,0,-0.07783645,-0.07526839,1.0,1.0,0.019865498,0.024849776,1.1346169,1.1346173,1.3912644e-05,2.1769856e-05,0,1,0,1
25548000,25430000,25468000,0,-0.08895594,-0.09032206,1.0,1.0,0.023890346,0.02790929,1.1341628,1.1341634,2.0129339e-05,2.7471473e-05,0,1,0,1
25948000,25830000,25868000,0,-0.10007543,-0.105375744,1.0,1.0,0.019604422,0.022477888,1.13361,1.1336106,1.3561396e-05,1.7828183e-05,0,1,0,1
26348000,26230000,26268000,0,-0.10007543,-0.12042942,1.0,1.0,0.012260556,0.021350928,1.1330801,1.133081,5.306641e-06,1.6092834e-05,0,1,0,1
26748000,26630000,26668000,0,-0.07783645,-0.12042942,1.0,1.0,-0.004761584,0.018705003,1.1325674,1.1325685,8.0075347e-07,1.2356944e-05,0,1,0,1
27148000,27030000,27068000,0,-0.066716954,-0.105375744,1.0,1.0,0.0010477975,0.0037249252,1.1320546,1.132056,3.879246e-08,4.9026085e-07,0,1,0,1
27548000,27434000,27468000,0,-0.05559746,-0.09784891,1.0,1.0,0.0001566112,0.011782251,1.1315433,1.1315448,8.6703067e-10,4.9073246e-06,0,1,0,1
27948000,27830000,27868000,0,-0.033358477,-0.082795225,1.0,1.0,-0.012857493,0.016808003,1.1310403,1.131042,5.8464802e-06,9.991104e-06,0,1,0,1
28348000,28230000,28268000,0,-0.022238985,-0.06021471,1.0,1.0,-0.0055797137,0.00066651404,1.1305538,1.1305557,1.1015204e-06,1.5717614e-08,0,1,0,1
28748000,28630000,28668000,0,-0.011119492,-0.04516103,1.0,1.0,-0.012367852,-0.0061334483,1.130091,1.1300933,5.414211e-06,1.3315428e-06,0,1,0,1
29148000,29030000,29068000,0,0.0,-0.037634194,1.0,1.0,-0.01827513,-0.011847712,1.1296597,1.1296626,1.1825877e-05,4.9702726e-06,0,1,0,1
29548000,29430000,29468000,0,0.011119493,-0.037634194,1.0,1.0,-0.026975684,0.0011164807,1.1292669,1.1292704,2.5775571e-05,4.415343e-08,0,1,0,1
29948000,29830000,29868000,0,0.0,-0.030107355,1.0,1.0,-0.012239402,-0.002896877,1.1289189,1.128923,5.307838e-06,2.9734167e-07,0,1,0,1
30348000,30230000,30268000,0,0.0,-0.022580516,1.0,1.0,-0.01375816,-0.014060259,1.1286204,1.1286252,6.7086144e-06,7.0064316e-06,0,1,0,1
30748000,30630000,30668000,0,0.0,-0.015053677,1.0,1.0,-0.015143242,-0.019864872,1.1283746,1.1283798,8.129136e-06,1.3988663e-05,0,1,0,1
31148000,31030000,31068000,0,0.0,-0.015053677,1.0,1.0,-0.01611631,-0.020585332,1.1281842,1.1281899,9.208973e-06,1.5024276e-05,0,1,0,1
31548000,31430000,31468000,0,0.0,-0.015053677,1.0,1.0,-0.023733055,-0.018059064,1.1280485,1.1280545,1.9972824e-05,1.1564327e-05,0,1,0,1
31948000,31830000,31868000,0,-0.011119492,-0.015053677,1.0,1.0,-0.0116267465,-0.019975558,1.1279668,1.1279727,4.793802e-06,1.4150091e-05,0,1,0,1
32348000,32230000,32268000,0,-0.011119492,-0.0075268387,1.0,1.0,-0.014793133,-0.021466255,1.127932,1.1279376,7.760638e-06,1.6341333e-05,0,1,0,1
32748000,32630000,32668000,0,-0.011119492,-0.0075268387,1.0,1.0,-0.021719381,-0.02275338,1.1279368,1.1279421,1.6729005e-05,1.8359679e-05,0,1,0,1
33148000,33030000,33068000,0,-0.022238987,-0.0075268387,1.0,1.0,-0.01568673,-0.020540535,1.1279746,1.1279794,8.726207e-06,1.4961748e-05,0,1,0,1
33548000,33430000,33468000,0,-0.033358477,-0.0075268387,1.0,1.0,-0.0097701475,-0.021949664,1.1280403,1.1280446,3.384836e-06,1.7083996e-05,0,1,0,1
33948000,33830000,33868000,0,-0.05559746,-0.015053677,1.0,1.0,-0.0006877817,-0.015504393,1.1280668,1.1280704,1.6773605e-08,8.523802e-06,0,1,0,1
34348000,34230000,34268000,0,-0.066716954,-0.015053677,1.0,1.0,0.010516807,-0.017940551,1.1279618,1.1279646,3.9222336e-06,1.1413952e-05,0,1,0,1
34748000,34630000,34668000,0,-0.066716954,-0.0075268387,1.0,1.0,0.008107312,-0.0269521,1.1279571,1.1279591,2.3308867e-06,2.5760355e-05,0,1,0,1
35148000,35030000,35068000,0,-0.066716954,0.0075268387,1.0,1.0,0.010311376,-0.0359279,1.1280844,1.1280857,3.7700895e-06,4.5770066e-05,0,1,0,1
35548000,35430000,35468000,0,-0.07783645,0.0075268387,1.0,1.0,0.010522775,-0.030938456,1.1281773,1.1281781,3.925936e-06,3.393748e-05,0,1,0,1
35948000,35830000,35868000,0,-0.08895594,0.015053677,1.0,1.0,0.023143873,-0.03672876,1.1282909,1.1282914,1.8989389e-05,4.7824582e-05,0,1,0,1
36348000,36230000,36268000,0,-0.10007543,0.022580516,1.0,1.0,0.030714445,-0.042139135,1.1284108,1.1284109,3.3440912e-05,6.294539e-05,0,1,0,1
36748000,36634000,36668000,0,-0.11119492,0.022580516,1.0,1.0,0.026472822,-0.036025576,1.1285282,1.1285281,2.4839797e-05,4.600123e-05,0,1,0,1
37148000,37030000,37068000,0,-0.122314416,0.030107355,1.0,1.0,0.035248995,-0.04201331,1.128639,1.1286385,4.403504e-05,6.255743e-05,0,1,0,1
37548000,37430000,37468000,0,-0.13343391,0.030107355,1.0,1.0,0.038936384,-0.03906379,1.1287411,1.1287405,5.3725056e-05,5.407725e-05,0,1,0,1
37948000,37830000,37868000,0,-0.13343391,0.030107355,1.0,1.0,0.035629585,-0.032870185,1.1288278,1.1288271,4.498356e-05,3.8285725e-05,0,1,0,1
38348000,38230000,38268000,0,-0.13343391,0.022580517,1.0,1.0,0.028164655,-0.028302323,1.1288955,1.1288947,2.810704e-05,2.8382505e-05,0,1,0,1
38748000,38630000,38668000,0,-0.14455341,0.022580517,1.0,1.0,0.0407376,-0.038121734,1.128944,1.1289431,5.8800153e-05,5.1491224e-05,0,1,0,1
39148000,39030000,39068000,0,-0.13343391,0.022580517,1.0,1.0,0.02948235,-0.038387224,1.1289659,1.1289649,3.0796644e-05,5.220991e-05,0,1,0,1
39548000,39430000,39468000,0,-0.122314416,0.022580516,1.0,1.0,0.030251674,-0.038571447,1.1289654,1.1289644,3.2424865e-05,5.2712257e-05,0,1,0,1
39948000,39830000,39868000,0,-0.11119492,0.022580516,1.0,1.0,0.029574238,-0.035151057,1.1289476,1.1289469,3.098941e-05,4.377874e-05,0,1,0,1
40348000,40230000,40268000,0,-0.10007543,0.022580516,1.0,1.0,0.017608963,-0.03264397,1.1289139,1.1289134,1.0986687e-05,3.775768e-05,0,1,0,1
40748000,40630000,40668000,0,-0.08895594,0.030107355,1.0,1.0,0.011606023,-0.03876202,1.1288666,1.1288662,4.7729204e-06,5.323906e-05,0,1,0,1
41148000,41030000,41068000,0,-0.07783645,0.022580516,1.0,1.0,0.016856655,-0.028634643,1.1288108,1.1288105,1.0068892e-05,2.9055109e-05,0,1,0,1
41548000,41430000,41468000,0,-0.066716954,0.022580516,1.0,1.0,0.008733489,-0.02773403,1.1287453,1.1287452,2.7029594e-06,2.725775e-05,0,1,0,1
41948000,41830000,41868000,0,-0.05559746,0.022580516,1.0,1.0,-0.0016885027,-0.026568864,1.1286739,1.128674,1.0104039e-07,2.5017127e-05,0,1,0,1
42348000,42230000,42268000,0,-0.05559746,0.015053677,1.0,1.0,0.004127942,-0.021954933,1.1285996,1.1285999,6.039309e-07,1.708379e-05,0,1,0,1
42748000,42630000,42668000,0,-0.04447797,0.022580516,1.0,1.0,0.0045102425,-0.036334343,1.1285242,1.1285245,7.210227e-07,4.6793295e-05,0,1,0,1
43148000,43030000,43068000,0,-0.04447797,0.015053677,1.0,1.0,0.01151387,-0.026044447,1.1284461,1.1284465,4.699177e-06,2.4044144e-05,0,1,0,1
43548000,43430000,43468000,0,-0.04447797,0.015053677,1.0,1.0,0.016852846,-0.021119386,1.1283706,1.128371,1.0068267e-05,1.5811413e-05,0,1,0,1
43948000,43830000,43868000,0,-0.033358477,0.015053677,1.0,1.0,0.0037286766,-0.016744422,1.1283114,1.1283118,4.9287917e-07,9.939652e-06,0,1,0,1
44348000,44230000,44268000,0,-0.04447797,0.022580516,1.0,1.0,0.017198738,-0.021813415,1.1284335,1.1284337,1.04852115e-05,1.6866745e-05,0,1,0,1
44748000,44630000,44668000,0,-0.033358477,0.0075268387,1.0,1.0,5.0809234e-05,-0.0070775105,1.1284109,1.128411,9.151199e-11,1.775635e-06,0,1,0,1
45148000,45030000,45068000,0,-0.033358477,0.0075268387,1.0,1.0,-0.00029687956,-0.012476646,1.1282346,1.1282346,3.1247924e-09,5.5189475e-06,0,1,0,1
45548000,45430000,45468000,0,-0.033358477,0.0075268387,1.0,1.0,8.737296e-05,-0.021657223,1.1280394,1.1280391,2.7070096e-10,1.663188e-05,0,1,0,1
45948000,45830000,45868000,0,-0.033358477,0.0,1.0,1.0,0.004060652,-0.013873088,1.1279784,1.1279781,5.8472375e-07,6.8250465e-06,0,1,0,1
46348000,46234000,46268000,0,-0.011119492,0.0,1.0,1.0,-0.0112685,-0.011876585,1.1278964,1.1278958,4.5032184e-06,5.002351e-06,0,1,0,1
46748000,46630000,46668000,0,0.0,0.0075268387,1.0,1.0,-0.011069119,-0.014732635,1.1278236,1.127823,4.345552e-06,7.698035e-06,0,1,0,1
47148000,47030000,47068000,0,0.0,0.015053677,1.0,1.0,-0.0041648326,-0.013515931,1.1277624,1.1277616,6.152299e-07,6.479397e-06,0,1,0,1
47548000,47430000,47468000,0,0.011119493,0.0075268387,1.0,1.0,-0.019228458,-0.004384118,1.127671,1.1276698,1.3114946e-05,6.817773e-07,0,1,0,1
47948000,47830000,47868000,0,0.011119493,0.0075268387,1.0,1.0,-0.012733681,0.00020538131,1.1279649,1.1279635,5.7500597e-06,1.4958456e-09,0,1,0,1
48348000,48230000,48268000,0,0.011119493,0.015053677,1.0,1.0,-0.0052302936,-0.008905435,1.1288116,1.1288102,9.693724e-07,2.8102784e-06,0,1,0,1
48748000,48630000,48668000,0,0.011119493,0.015053677,1.0,1.0,-0.0019698981,-0.012931773,1.1301843,1.1301829,1.3734038e-07,5.9187155e-06,0,1,0,1
49148000,49030000,49068000,0,0.011119493,0.022580516,1.0,1.0,-0.0036897901,-0.010273408,1.1316037,1.1316022,4.8124804e-07,3.7307427e-06,0,1,0,1
49548000,49430000,49468000,0,0.011119493,0.022580516,1.0,1.0,-0.0041249064,-0.0067672785,1.1327347,1.1327333,6.008416e-07,1.6171878e-06,0,1,0,1
49948000,49830000,49868000,0,0.0,0.037634194,1.0,1.0,-0.0013605689,-0.036118593,1.1335007,1.1334995,6.532498e-08,4.603629e-05,0,1,0,1
50348000,50230000,50268000,0,-0.011119492,0.037634194,1.0,1.0,0.014665984,-0.028343853,1.133926,1.1339256,7.587482e-06,2.8339568e-05,0,1,0,1
50748000,50630000,50668000,0,0.0,0.037634194,1.0,1.0,-0.003888242,-0.027104532,1.1337658,1.1337655,5.3338795e-07,2.591914e-05,0,1,0,1
51148000,51030000,51068000,0,-0.011119492,0.030107355,1.0,1.0,0.011393455,-0.01735223,1.1337328,1.1337324,4.579944e-06,1.0623315e-05,0,1,0,1
51548000,51430000,51468000,0,-0.011119492,0.037634194,1.0,1.0,0.008536811,-0.023972377,1.1338016,1.1338012,2.5710722e-06,2.0274272e-05,0,1,0,1
51948000,51830000,51868000,0,0.0,0.037634194,1.0,1.0,-0.005366747,-0.02119011,1.1339164,1.1339158,1.0160174e-06,1.5839652e-05,0,1,0,1
52348000,52230000,52268000,0,-0.011119492,0.030107355,1.0,1.0,0.0054208096,-0.011281533,1.1340227,1.134022,1.0364935e-06,4.48926e-06,0,1,0,1
52748000,52630000,52668000,0,0.0,0.037634194,1.0,1.0,-0.011031194,-0.018118476,1.1340849,1.1340841,4.2919974e-06,1.1578654e-05,0,1,0,1
53148000,53030000,53068000,0,0.0,0.037634194,1.0,1.0,-0.009932956,-0.011462104,1.1340892,1.1340884,3.479924e-06,4.6338473e-06,0,1,0,1
53548000,53430000,53468000,0,0.0,0.037634194,1.0,1.0,-0.008799424,-0.009826461,1.1340338,1.134033,2.7311307e-06,3.405874e-06,0,1,0,1
53948000,53830000,53868000,0,0.0,0.037634194,1.0,1.0,-0.0038117687,-0.009197356,1.1339238,1.1339228,5.125417e-07,2.9840253e-06,0,1,0,1
