timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10908000,10908000,47.39775080089507,8.545607411200802,488.10028,488.10382,0.035008788,1.4196099,1.1690012,nan,2,2,0,0
10916000,10916000,47.39775080079255,8.545607411416801,488.1005,488.10403,0.035008788,1.4197949,1.169236,nan,2,2,0,0
10924000,10924000,47.397750800683006,8.545607411654645,488.1007,488.10425,0.035008788,1.419984,1.1694762,nan,2,2,0,0
10932000,10932000,47.39775080056051,8.545607411877315,488.10092,488.10446,0.035008788,1.4201772,1.1697217,nan,2,2,0,0
10940000,10940000,47.39775080044149,8.545607412096892,488.10114,488.10468,0.035008788,1.4203745,1.1699728,nan,2,2,0,0
10948000,10948000,47.397750800327636,8.545607412335265,488.10135,488.1049,0.035008788,1.4205759,1.1702293,nan,2,2,0,0
10956000,10956000,47.397750800226305,8.54560741256119,488.10147,488.105,0.035008788,1.4207813,1.1658508,nan,2,2,0,0
10964000,10964000,47.39775080013525,8.54560741279021,488.10162,488.10516,0.035008788,1.420991,1.1661115,nan,2,2,0,0
10972000,10972000,47.3977508000414,8.545607413027405,488.10175,488.1053,0.035008788,1.4212044,1.1663777,nan,2,2,0,0
10980000,10980000,47.397750799933995,8.545607413247021,488.1019,488.10544,0.035008788,1.4214222,1.1666493,nan,2,2,0,0
10988000,10988000,47.397750799829915,8.545607413459559,488.10202,488.10556,0.035008788,1.421644,1.1669264,nan,2,2,0,0
10996000,10996000,47.39775079973903,8.54560741370241,488.10214,488.10568,0.035008788,1.4218698,1.1672089,nan,2,2,0,0
11004000,11004000,47.39775079964108,8.545607413963525,488.10226,488.1058,0.035008788,1.4220997,1.1674969,nan,2,2,0,0
11012000,11012000,47.397750799537214,8.545607414230998,488.1024,488.10593,0.035008788,1.4223338,1.1632948,nan,2,2,0,0
11020000,11020000,47.397750799439414,8.54560741451691,488.1025,488.10605,0.035008788,1.4225719,1.1635863,nan,2,2,0,0
11028000,11028000,47.397750799346156,8.545607414819044,488.10263,488.10617,0.035008788,1.4228142,1.1638832,nan,2,2,0,0
11036000,11036000,47.39775079923661,8.545607415116413,488.10275,488.1063,0.035008788,1.4230605,1.1641855,nan,2,2,0,0
11044000,11044000,47.39775079910891,8.54560741542812,488.10287,488.1064,0.035008788,1.423311,1.1644932,nan,2,2,0,0
11052000,11052000,47.397750798965795,8.545607415751784,488.103,488.10654,0.035008788,1.4235654,1.1648065,nan,2,2,0,0
11060000,11060000,47.39775079881454,8.545607416072302,488.10312,488.10666,0.035008788,1.4238241,1.1651253,nan,2,2,0,0
11068000,11068000,47.397750798664795,8.545607416377045,488.10324,488.10678,0.035008788,1.4240867,1.1654493,nan,2,2,0,0
11076000,11076000,47.397750798506394,8.545607416689634,488.10333,488.10687,0.035008788,1.4243535,1.16139,nan,2,2,0,0
11084000,11084000,47.39775079833974,8.5456074169935,488.10342,488.10696,0.035008788,1.4246244,1.1617167,nan,2,2,0,0
11092000,11092000,47.39775079815519,8.545607417289855,488.10355,488.1071,0.035008788,1.4248993,1.1620489,nan,2,2,0,0
11100000,11100000,47.39775079795144,8.545607417594349,488.10364,488.10718,0.035008788,1.4251784,1.1623865,nan,2,2,0,0
11108000,11108000,47.397750797741445,8.545607417906245,488.10373,488.10727,0.035008788,1.4254616,1.1627296,nan,2,2,0,0
11116000,11116000,47.39775079753781,8.545607418207696,488.10382,488.10736,0.035008788,1.425749,1.1630781,nan,2,2,0,0
11124000,11124000,47.39775079732342,8.545607418508407,488.1039,488.10745,0.035008788,1.4260404,1.163432,nan,2,2,0,0
11132000,11132000,47.39775079709422,8.545607418835484,488.10397,488.1075,0.035008788,1.4263359,1.1595066,nan,2,2,0,0
11140000,11140000,47.397750796857856,8.545607419201996,488.104,488.10754,0.035008788,1.4266356,1.1598624,nan,2,2,0,0
11148000,11148000,47.39775079686192,8.545607417417608,488.10397,488.10727,0.035008788,1.295777,1.118932,nan,2,2,0,0
11156000,11156000,47.39775079686996,8.545607415626936,488.10394,488.10724,0.035008788,1.2959259,1.1191227,nan,2,2,0,0
11164000,11164000,47.397750796886534,8.54560741382738,488.10394,488.10724,0.035008788,1.2960777,1.1193172,nan,2,2,0,0
11172000,11172000,47.3977507969071,8.545607412043859,488.1039,488.1072,0.035008788,1.2962326,1.1195154,nan,2,2,0,0
11180000,11180000,47.39775079692915,8.545607410284134,488.10388,488.10718,0.035008788,1.2963905,1.1197175,nan,2,2,0,0
11188000,11188000,47.39775079693668,8.545607408548028,488.10388,488.10718,0.035008788,1.2965513,1.1199231,nan,2,2,0,0
11196000,11196000,47.39775079692814,8.545607406837856,488.10382,488.10712,0.035008788,1.2967151,1.1178172,nan,2,2,0,0
11204000,11204000,47.39775079691677,8.545607405152271,488.1038,488.1071,0.035008788,1.296882,1.1180265,nan,2,2,0,0
11212000,11212000,47.397750796897924,8.54560740348005,488.10373,488.10703,0.035008788,1.2970518,1.1182396,nan,2,2,0,0
11220000,11220000,47.39775079688127,8.545607401828558,488.1037,488.107,0.035008788,1.2972246,1.1184565,nan,2,2,0,0
11228000,11228000,47.39775079686553,8.545607400192543,488.10364,488.10693,0.035008788,1.2974005,1.118677,nan,2,2,0,0
11236000,11236000,47.397750796856485,8.545607398592704,488.1036,488.1069,0.035008788,1.2975793,1.1189014,nan,2,2,0,0
11244000,11244000,47.39775079683764,8.545607397012578,488.10358,488.10687,0.035008788,1.2977611,1.1191294,nan,2,2,0,0
11252000,11252000,47.39775079680043,8.545607395457685,488.10358,488.10687,0.035008788,1.297946,1.1170754,nan,2,2,0,0
11260000,11260000,47.39775079676095,8.545607393923092,488.10358,488.10687,0.035008788,1.2981339,1.1173067,nan,2,2,0,0
11268000,11268000,47.397750796727294,8.545607392404467,488.10358,488.10687,0.035008788,1.2983247,1.1175418,nan,2,2,0,0
11276000,11276000,47.39775079669022,8.545607390919416,488.10358,488.10687,0.035008788,1.2985187,1.1177806,nan,2,2,0,0
11284000,11284000,47.39775079663657,8.545607389472728,488.10358,488.10687,0.035008788,1.2987156,1.1180232,nan,2,2,0,0
11292000,11292000,47.39775079658182,8.545607388048426,488.10358,488.10687,0.035008788,1.2989155,1.1182694,nan,2,2,0,0
11300000,11300000,47.397750796528975,8.545607386635469,488.1036,488.1069,0.035008788,1.2991185,1.1185194,nan,2,2,0,0
11308000,11308000,47.397750796465836,8.545607385223299,488.1036,488.1069,0.035008788,1.2993245,1.1187732,nan,2,2,0,0
11316000,11316000,47.39775079639706,8.54560738382551,488.10355,488.10684,0.035008788,1.2995336,1.1167576,nan,2,2,0,0
11324000,11324000,47.39775079631528,8.545607382443437,488.10352,488.1068,0.035008788,1.2997457,1.117014,nan,2,2,0,0
11332000,11332000,47.39775079621144,8.545607381068448,488.1035,488.10678,0.035008788,1.2999609,1.1172744,nan,2,2,0,0
11340000,11340000,47.39775079609495,8.545607379717612,488.10342,488.10672,0.035008788,1.300179,1.1175383,nan,2,2,0,0
11348000,11348000,47.39775079597284,8.545607378402758,488.1034,488.1067,0.035008788,1.3004001,1.117806,nan,2,2,0,0
11356000,11356000,47.397750795833666,8.545607377116102,488.10336,488.10666,0.035008788,1.3006245,1.1180775,nan,2,2,0,0
11364000,11364000,47.397750795675066,8.545607375845302,488.10333,488.10663,0.035008788,1.3008517,1.1183527,nan,2,2,0,0
11372000,11372000,47.397750795501025,8.545607374592828,488.1033,488.1066,0.035008788,1.3010821,1.1163738,nan,2,2,0,0
11380000,11380000,47.39775079531532,8.545607373362886,488.10327,488.10657,0.035008788,1.3013155,1.1166513,nan,2,2,0,0
11388000,11388000,47.39775079512441,8.545607372158903,488.10324,488.10654,0.035008788,1.301552,1.1169325,nan,2,2,0,0
11396000,11396000,47.39775079492113,8.545607370981905,488.1032,488.1065,0.035008788,1.3017915,1.1172175,nan,2,2,0,0
11404000,11404000,47.39775079470421,8.545607369845932,488.10318,488.10648,0.035008788,1.3020343,1.1175063,nan,2,2,0,0
11412000,11412000,47.3977507944835,8.545607368745415,488.10315,488.10645,0.035008788,1.3022798,1.1177988,nan,2,2,0,0
11420000,11420000,47.39775079426321,8.545607367663198,488.10315,488.10645,0.035008788,1.3025286,1.1180949,nan,2,2,0,0
11428000,11428000,47.39775079404558,8.545607366584465,488.10312,488.1064,0.035008788,1.3027805,1.1183949,nan,2,2,0,0
11436000,11436000,47.39775079381525,8.54560736552385,488.10306,488.10635,0.035008788,1.3030355,1.1164383,nan,2,2,0,0
11444000,11444000,47.39775079356614,8.54560736448741,488.10297,488.10626,0.035008788,1.3032936,1.1167401,nan,2,2,0,0
11452000,11452000,47.39775079331273,8.545607363478567,488.1029,488.1062,0.035008788,1.3035547,1.1170455,nan,2,2,0,0
11460000,11460000,47.397750793058364,8.545607362496858,488.10284,488.10614,0.035008788,1.3038188,1.1173548,nan,2,2,0,0
11468000,11468000,47.3977507927938,8.545607361539394,488.10278,488.10608,0.035008788,1.3040861,1.1176677,nan,2,2,0,0
11476000,11476000,47.39775079253157,8.545607360619442,488.10272,488.10602,0.035008788,1.3043566,1.1179843,nan,2,2,0,0
11484000,11484000,47.397750792279425,8.54560735973062,488.10266,488.10596,0.035008788,1.3046302,1.1183047,nan,2,2,0,0
11492000,11492000,47.397750792024965,8.545607358863917,488.10257,488.10587,0.035008788,1.3049067,1.1163714,nan,2,2,0,0
11500000,11500000,47.39775079178014,8.54560735801018,488.1025,488.1058,0.035008788,1.3051865,1.1166933,nan,2,2,0,0
11508000,11508000,47.397750791531536,8.545607357166862,488.10242,488.1057,0.035008788,1.3054694,1.1170188,nan,2,2,0,0
11516000,11516000,47.397750791269495,8.545607356345736,488.10236,488.10565,0.035008788,1.3057554,1.1173481,nan,2,2,0,0
11524000,11524000,47.39775079100697,8.545607355553221,488.10226,488.10556,0.035008788,1.3060445,1.117681,nan,2,2,0,0
11532000,11532000,47.39775079074127,8.545607354801634,488.1022,488.1055,0.035008788,1.3063368,1.1180177,nan,2,2,0,0
11540000,11540000,47.397750790466965,8.545607354094235,488.10214,488.10544,0.035008788,1.3066322,1.118358,nan,2,2,0,0
11548000,11548000,47.39775078997746,8.545607354001223,488.102,488.10483,0.035008788,1.2321521,1.0933241,nan,2,2,0,0
11556000,11556000,47.39775078948768,8.545607353905382,488.10187,488.1047,0.035008788,1.2323275,1.0921326,nan,2,2,0,0
11564000,11564000,47.39775078900367,8.545607353784758,488.10178,488.1046,0.035008788,1.2325053,1.0923483,nan,2,2,0,0
11572000,11572000,47.397750788516355,8.545607353640486,488.10165,488.1045,0.035008788,1.2326856,1.092567,nan,2,2,0,0
11580000,11580000,47.39775078804053,8.545607353477623,488.10153,488.10437,0.035008788,1.2328683,1.0927882,nan,2,2,0,0
11588000,11588000,47.39775078757141,8.545607353297731,488.10144,488.10428,0.035008788,1.2330534,1.0930125,nan,2,2,0,0
11596000,11596000,47.397750787103604,8.545607353117761,488.10132,488.10416,0.035008788,1.2332411,1.0932393,nan,2,2,0,0
11604000,11604000,47.39775078663151,8.545607352927885,488.10123,488.10406,0.035008788,1.2334311,1.0934691,nan,2,2,0,0
11612000,11612000,47.3977507861576,8.545607352745378,488.10117,488.104,0.035008788,1.2336236,1.0922896,nan,2,2,0,0
11620000,11620000,47.39775078567852,8.545607352579829,488.10107,488.1039,0.035008788,1.2338185,1.0925217,nan,2,2,0,0
11628000,11628000,47.39775078518699,8.54560735240237,488.10098,488.10382,0.035008788,1.2340161,1.0927565,nan,2,2,0,0
11636000,11636000,47.39775078469158,8.545607352199596,488.10092,488.10376,0.035008788,1.234216,1.0929942,nan,2,2,0,0
11644000,11644000,47.39775078419225,8.545607351985735,488.10086,488.1037,0.035008788,1.2344184,1.0932347,nan,2,2,0,0
11652000,11652000,47.397750783686135,8.545607351776514,488.10077,488.1036,0.035008788,1.2346232,1.093478,nan,2,2,0,0
11660000,11660000,47.397750783172704,8.545607351581227,488.1007,488.10355,0.035008788,1.2348306,1.093724,nan,2,2,0,0
11668000,11668000,47.39775078266037,8.545607351405078,488.10065,488.1035,0.035008788,1.2350404,1.0939729,nan,2,2,0,0
11676000,11676000,47.397750782148556,8.545607351227279,488.10052,488.10336,0.035008788,1.2352527,1.0927968,nan,2,2,0,0
11684000,11684000,47.39775078163937,8.545607351051915,488.10043,488.10327,0.035008788,1.2354677,1.0930477,nan,2,2,0,0
11692000,11692000,47.39775078114108,8.545607350883733,488.10034,488.10318,0.035008788,1.235685,1.0933013,nan,2,2,0,0
11700000,11700000,47.39775078064738,8.545607350721927,488.10025,488.1031,0.035008788,1.2359049,1.0935578,nan,2,2,0,0
11708000,11708000,47.39775078015087,8.545607350551993,488.10016,488.103,0.035008788,1.2361273,1.0938171,nan,2,2,0,0
11716000,11716000,47.397750779645946,8.545607350383447,488.10007,488.1029,0.035008788,1.2363522,1.0940793,nan,2,2,0,0
11724000,11724000,47.39775077912642,8.54560735021206,488.09998,488.1028,0.035008788,1.2365797,1.0943441,nan,2,2,0,0
11732000,11732000,47.39775077860024,8.54560735003751,488.09985,488.1027,0.035008788,1.2368097,1.0931724,nan,2,2,0,0
11740000,11740000,47.397750778058246,8.545607349861715,488.09976,488.1026,0.035008788,1.2370423,1.093439,nan,2,2,0,0
11748000,11748000,47.3977507775026,8.545607349701385,488.09964,488.10248,0.035008788,1.2372774,1.0937084,nan,2,2,0,0
11756000,11756000,47.39775077694155,8.545607349548616,488.09955,488.1024,0.035008788,1.2375151,1.0939806,nan,2,2,0,0
11764000,11764000,47.397750776364916,8.545607349393844,488.09943,488.10226,0.035008788,1.2377553,1.0942554,nan,2,2,0,0
11772000,11772000,47.39775077578414,8.545607349247199,488.09933,488.10217,0.035008788,1.237998,1.0945332,nan,2,2,0,0
11780000,11780000,47.39775077521497,8.545607349121699,488.09924,488.10208,0.035008788,1.2382435,1.0948138,nan,2,2,0,0
11788000,11788000,47.397750774643974,8.545607349002893,488.09912,488.10196,0.035008788,1.2384913,1.0950972,nan,2,2,0,0
11796000,11796000,47.39775077406976,8.545607348873306,488.09906,488.1019,0.035008788,1.2387419,1.0939206,nan,2,2,0,0
11804000,11804000,47.39775077348468,8.545607348762628,488.09897,488.1018,0.035008788,1.2389951,1.0942054,nan,2,2,0,0
11812000,11812000,47.3977507728989,8.545607348670185,488.09888,488.1017,0.035008788,1.2392508,1.0944929,nan,2,2,0,0
11820000,11820000,47.397750772319796,8.545607348575217,488.09882,488.10165,0.035008788,1.2395091,1.0947832,nan,2,2,0,0
11828000,11828000,47.39775077174305,8.545607348487552,488.09872,488.10156,0.035008788,1.23977,1.0950763,nan,2,2,0,0
11836000,11836000,47.39775077117095,8.545607348409693,488.09866,488.1015,0.035008788,1.2400336,1.0953722,nan,2,2,0,0
11844000,11844000,47.39775077061278,8.54560734834746,488.0986,488.10144,0.035008788,1.2402998,1.0956709,nan,2,2,0,0
11852000,11852000,47.39775077006536,8.545607348298166,488.0985,488.10135,0.035008788,1.2405686,1.0944917,nan,2,2,0,0
11860000,11860000,47.397750769529075,8.545607348246476,488.09842,488.10126,0.035008788,1.2408401,1.0947915,nan,2,2,0,0
11868000,11868000,47.39775076899424,8.54560734817761,488.09833,488.10117,0.035008788,1.2411143,1.0950941,nan,2,2,0,0
11876000,11876000,47.397750768454614,8.54560734809175,488.09824,488.10107,0.035008788,1.2413911,1.0953995,nan,2,2,0,0
11884000,11884000,47.39775076791666,8.54560734800489,488.09814,488.10098,0.035008788,1.2416704,1.0957077,nan,2,2,0,0
11892000,11892000,47.39775076738335,8.545607347934213,488.09808,488.10092,0.035008788,1.2419525,1.0960186,nan,2,2,0,0
11900000,11900000,47.397750766857484,8.545607347857018,488.098,488.10083,0.035008788,1.2422373,1.0963322,nan,2,2,0,0
11908000,11908000,47.39775076633669,8.545607347770618,488.09793,488.10077,0.035008788,1.2425247,1.0966488,nan,2,2,0,0
11916000,11916000,47.397750765814315,8.545607347700624,488.09784,488.10068,0.035008788,1.2428149,1.0954568,nan,2,2,0,0
11924000,11924000,47.39775076529236,8.545607347651227,488.09778,488.10062,0.035008788,1.2431078,1.095774,nan,2,2,0,0
11932000,11932000,47.39775076477439,8.545607347611469,488.0977,488.10052,0.035008788,1.2434033,1.0960941,nan,2,2,0,0
11940000,11940000,47.39775076425857,8.545607347569309,488.09763,488.10046,0.035008788,1.2437016,1.0964168,nan,2,2,0,0
11948000,11948000,47.397750763804694,8.545607349348721,488.09753,488.10004,0.035008788,1.1934768,1.0784601,nan,2,2,0,0
11956000,11956000,47.39775076334663,8.545607351085474,488.0974,488.0999,0.035008788,1.1936707,1.0786854,nan,2,2,0,0
11964000,11964000,47.397750762882765,8.5456073527798,488.09732,488.09982,0.035008788,1.193867,1.078913,nan,2,2,0,0
11972000,11972000,47.39775076242322,8.545607354439557,488.09732,488.09982,0.035008788,1.1940653,1.0781338,nan,2,2,0,0
11980000,11980000,47.39775076196079,8.545607356068485,488.0973,488.0998,0.035008788,1.194266,1.078363,nan,2,2,0,0
11988000,11988000,47.39775076149669,8.545607357673346,488.09726,488.09976,0.035008788,1.1944687,1.0785943,nan,2,2,0,0
11996000,11996000,47.39775076103292,8.545607359242034,488.09723,488.09973,0.035008788,1.1946735,1.078828,nan,2,2,0,0
12004000,12004000,47.39775076056619,8.545607360762528,488.0972,488.0997,0.035008788,1.1948807,1.0790638,nan,2,2,0,0
12012000,12012000,47.397750760093544,8.545607362262402,488.0972,488.0997,0.035008788,1.1950899,1.0793018,nan,2,2,0,0
12020000,12020000,47.397750759622895,8.545607363756089,488.09717,488.09967,0.035008788,1.1953015,1.079542,nan,2,2,0,0
12028000,12028000,47.39775075915485,8.545607365251588,488.09714,488.09964,0.035008788,1.1955153,1.0797846,nan,2,2,0,0
12036000,12036000,47.397750758689334,8.545607366736638,488.09708,488.09958,0.035008788,1.1957312,1.0789981,nan,2,2,0,0
12044000,12044000,47.39775075822166,8.545607368216146,488.09702,488.09952,0.035008788,1.1959493,1.079242,nan,2,2,0,0
12052000,12052000,47.397750757755624,8.545607369703225,488.09695,488.09946,0.035008788,1.1961697,1.079488,nan,2,2,0,0
12060000,12060000,47.39775075729069,8.545607371172101,488.0969,488.0994,0.035008788,1.1963924,1.0797365,nan,2,2,0,0
12068000,12068000,47.3977507568218,8.545607372619717,488.09683,488.09933,0.035008788,1.1966174,1.079987,nan,2,2,0,0
12076000,12076000,47.39775075634611,8.545607374034258,488.09677,488.09927,0.035008788,1.1968446,1.0802399,nan,2,2,0,0
12084000,12084000,47.39775075586318,8.545607375422671,488.0967,488.0992,0.035008788,1.197074,1.080495,nan,2,2,0,0
12092000,12092000,47.397750755379796,8.545607376791006,488.0967,488.0992,0.035008788,1.1973058,1.0797024,nan,2,2,0,0
12100000,12100000,47.39775075489623,8.54560737812291,488.09668,488.09918,0.035008788,1.1975398,1.0799587,nan,2,2,0,0
