timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
27356000,27356000,0.7,6.680651e-06,-0.49478814,1.0013204,0.027165834,1.0,1
27452000,27452000,0.7,6.5862523e-06,-0.5087224,1.0013026,0.028717982,1.0,1
27556000,27556000,0.7,6.4871037e-06,-0.46180132,1.0012863,0.023665166,1.0,1
27652000,27652000,0.7,6.3987045e-06,-0.45962748,1.0012611,0.023443483,1.0,1
27756000,27756000,0.7,6.3061893e-06,-0.42695346,1.0012441,0.020229196,1.0,1
27852000,27852000,0.7,6.223148e-06,-0.45554385,1.0012312,0.023029447,1.0,1
27956000,27956000,0.7,6.1356e-06,-0.42889875,1.0012175,0.020414494,1.0,1
28052000,28052000,0.7,6.0573575e-06,-0.39087892,1.0011964,0.016955974,1.0,1
28148000,28148000,0.7,5.98146e-06,-0.3926012,1.0011857,0.017105907,1.0,1
28252000,28252000,0.7,5.901413e-06,-0.37976608,1.0011703,0.016005967,1.0,1
28356000,28356000,0.7,5.823536e-06,-0.3901157,1.0011574,0.01689048,1.0,1
28452000,28452000,0.7,5.7537586e-06,-0.33854014,1.0011402,0.012719877,1.0,1
28556000,28556000,0.7,5.680409e-06,-0.37626866,1.0011264,0.015713202,1.0,1
28652000,28652000,0.7,5.614398e-06,-0.3223376,1.0011162,0.011531743,1.0,1
28756000,28756000,0.7,5.5446762e-06,-0.32096866,1.001105,0.011434129,1.0,1
28852000,28852000,0.7,5.4820457e-06,-0.2984987,1.0010914,0.009889371,1.0,1
28956000,28956000,0.7,5.4160364e-06,-0.27863055,1.0010791,0.008616811,1.0,1
29052000,29052000,0.7,5.356596e-06,-0.28642374,1.0010698,0.009105654,1.0,1
29148000,29148000,0.7,5.298487e-06,-0.2884943,1.0010623,0.009237848,1.0,1
29252000,29252000,0.7,5.2373066e-06,-0.27560377,1.0010434,0.008430919,1.0,1
29348000,29348000,0.7,5.1823727e-06,-0.28716284,1.0010355,0.0091530215,1.0,1
29452000,29452000,0.7,5.124218e-06,-0.2685642,1.0010247,0.008005877,1.0,1
29556000,29556000,0.7,5.067441e-06,-0.25616822,1.0010152,0.0072839567,1.0,1
29652000,29652000,0.7,5.016519e-06,-0.21916474,1.0009997,0.005331691,1.0,1
29756000,29756000,0.7,4.9628447e-06,-0.2555392,1.0009903,0.0072484096,1.0,1
29852000,29852000,0.7,4.914388e-06,-0.21390116,1.0009824,0.005078756,1.0,1
29956000,29956000,0.7,4.8629827e-06,-0.23535992,1.0009745,0.006148929,1.0,1
30052000,30052000,0.7,4.816862e-06,-0.2204739,1.0009592,0.005395795,1.0,1
30156000,30156000,0.7,4.768271e-06,-0.23184632,1.0009488,0.0059668627,1.0,1
30252000,30252000,0.7,4.7244275e-06,-0.27182513,1.0009416,0.008202155,1.0,1
30356000,30356000,0.7,4.677829e-06,-0.23241095,1.0009362,0.005996037,1.0,1
30452000,30452000,0.7,4.6359e-06,-0.21085379,1.000923,0.004935369,1.0,1
30556000,30556000,0.7,4.5915754e-06,-0.24176672,1.0009166,0.0064886245,1.0,1
30652000,30652000,0.7,4.5514535e-06,-0.2191424,1.0009105,0.0053310785,1.0,1
30756000,30756000,0.7,4.5087895e-06,-0.1511492,1.0009046,0.0025361595,1.0,1
30852000,30852000,0.7,4.470524e-06,-0.16085306,1.0008885,0.002872304,1.0,1
30956000,30956000,0.7,4.430187e-06,-0.20570357,1.0008813,0.0046974113,1.0,1
31052000,31052000,0.7,4.3936525e-06,-0.20087808,1.0008762,0.004479631,1.0,1
31148000,31148000,0.7,4.357666e-06,-0.17403637,1.0008743,0.0033624666,1.0,1
31252000,31252000,0.7,4.319511e-06,-0.16184741,1.0008632,0.0029079993,1.0,1
31356000,31356000,0.7,4.2822007e-06,-0.17243999,1.0008584,0.0033011164,1.0,1
31452000,31452000,0.7,4.2484044e-06,-0.15796226,1.0008525,0.0027700914,1.0,1
31548000,31548000,0.7,4.2151833e-06,-0.15100461,1.0008492,0.0025314495,1.0,1
31652000,31652000,0.7,4.180003e-06,-0.13275667,1.0008373,0.0019566207,1.0,1
31748000,31748000,0.7,4.1482704e-06,-0.1664174,1.0008334,0.0030746323,1.0,1
31852000,31852000,0.7,4.114555e-06,-0.16032931,1.0008255,0.0028538094,1.0,1
31956000,31956000,0.7,4.0814775e-06,-0.1475147,1.0008214,0.0024158587,1.0,1
32052000,32052000,0.7,4.0517552e-06,-0.14437479,1.0008076,0.0023141399,1.0,1
32148000,32148000,0.7,4.022719e-06,-0.17161311,1.0008041,0.003269711,1.0,1
32252000,32252000,0.7,3.9918e-06,-0.18468766,1.0007983,0.0037869248,1.0,1
32348000,32348000,0.7,3.963683e-06,-0.15982205,1.0007982,0.002835857,1.0,1
32452000,32452000,0.7,3.933971e-06,-0.14318839,1.0007824,0.0022763207,1.0,1
32556000,32556000,0.7,3.905018e-06,-0.21191722,1.0007795,0.0049859923,1.0,1
32652000,32652000,0.7,3.8787507e-06,-0.15974516,1.0007731,0.0028332002,1.0,1
32748000,32748000,0.7,3.8528474e-06,-0.14504398,1.0007744,0.0023357198,1.0,1
32852000,32852000,0.7,3.825325e-06,-0.14350662,1.0007632,0.002286494,1.0,1
32948000,32948000,0.7,3.8004146e-06,-0.14968151,1.0007623,0.0024874986,1.0,1
33052000,33052000,0.7,3.7738469e-06,-0.12576412,1.0007564,0.0017560731,1.0,1
33156000,33156000,0.7,3.7476996e-06,-0.13122964,1.0007548,0.0019120253,1.0,1
33252000,33252000,0.7,3.724124e-06,-0.12960584,1.0007436,0.0018650214,1.0,1
33356000,33356000,0.7,3.699125e-06,-0.17304072,1.0007405,0.0033245482,1.0,1
33452000,33452000,0.7,3.6764784e-06,-0.078850016,1.0007288,0.0006903108,1.0,1
33556000,33556000,0.7,3.6543533e-06,-0.14438903,1.0006608,0.0023149361,1.0,1
33652000,33652000,0.7,3.6368185e-06,-0.47360575,1.0006081,0.024907343,1.0,1
33756000,33756000,0.7,3.6199795e-06,-0.79854524,1.0005718,0.070812225,1.0,1
33852000,33852000,0.7,3.6058618e-06,-0.9347284,1.000547,0.0970266,1.0,1
33956000,33956000,0.7,3.591774e-06,-1.0925429,1.000522,0.13255858,1.0,1
34052000,34052000,0.7,3.5801172e-06,-1.2800739,1.0004939,0.18197559,1.0,1
34156000,34156000,0.7,3.5659666e-06,-1.5843744,1.0087253,0.27650324,1.008623,1
34252000,34252000,0.7,3.549534e-06,-1.1393334,1.000653,0.14413704,1.0,1
34356000,34356000,0.7,3.5288606e-06,-0.91610926,1.0007089,0.09318463,1.0,1
34452000,34452000,0.7,3.5082282e-06,-0.7244928,1.00074,0.058277965,1.0,1
34556000,34556000,0.7,3.4845934e-06,-0.5276833,1.0007732,0.03091495,1.0,1
34652000,34652000,0.7,3.4617244e-06,-0.29327726,1.000801,0.00954919,1.0,1
34748000,34748000,0.7,3.4380057e-06,-0.14098787,1.0008236,0.0022068024,1.0,1
34852000,34852000,0.69999075,3.4116827e-06,0.044138312,1.0008416,0.0002162836,1.0,1
34956000,34956000,0.6998034,3.3865874e-06,0.27692878,1.0007696,0.008514508,1.0,1
35052000,35052000,0.69974226,3.3668516e-06,-0.13916667,1.0007113,0.0021503994,1.0,1
35156000,35156000,0.6999264,3.3473002e-06,-0.38594145,1.0006876,0.016538717,1.0,1
35252000,35252000,0.7,3.3297358e-06,-0.49407828,1.0006906,0.027104987,1.0,1
35356000,35356000,0.7,3.3106605e-06,-0.45732057,1.0006938,0.023221899,1.0,1
35452000,35452000,0.7,3.2928922e-06,-0.39531475,1.000705,0.017351517,1.0,1
35556000,35556000,0.7,3.273665e-06,-0.32331824,1.000701,0.011606829,1.0,1
35652000,35652000,0.7,3.25626e-06,-0.31748655,1.0006974,0.011191941,1.0,1
35756000,35756000,0.7,3.2378166e-06,-0.33718598,1.0006896,0.012624004,1.0,1
35852000,35852000,0.7,3.220986e-06,-0.30102485,1.0006931,0.010061467,1.0,1
35956000,35956000,0.7,3.2029977e-06,-0.2671106,1.0006855,0.0079221325,1.0,1
36052000,36052000,0.7,3.1868203e-06,-0.2836839,1.0006797,0.008935765,1.0,1
36156000,36156000,0.7,3.1697364e-06,-0.32479683,1.0006716,0.011713576,1.0,1
36252000,36252000,0.7,3.1541308e-06,-0.2953595,1.0006763,0.009686475,1.0,1
36348000,36348000,0.7,3.1386721e-06,-0.24350671,1.0006669,0.006584001,1.0,1
36452000,36452000,0.7,3.1223399e-06,-0.26860082,1.0006644,0.008010944,1.0,1
36556000,36556000,0.7,3.1064317e-06,-0.24404584,1.0006562,0.0066132573,1.0,1
36652000,36652000,0.7,3.0919095e-06,-0.2884694,1.0006608,0.00923996,1.0,1
36756000,36756000,0.7,3.076342e-06,-0.2493335,1.0006545,0.0069029485,1.0,1
36852000,36852000,0.7,3.0622057e-06,-0.2796222,1.0006547,0.008681936,1.0,1
36948000,36948000,0.7,3.0483254e-06,-0.2459213,1.0006433,0.006715379,1.0,1
37052000,37052000,0.7,3.0335002e-06,-0.2820558,1.0006498,0.008833758,1.0,1
37156000,37156000,0.7,3.0188792e-06,-0.18863712,1.0006422,0.0039512366,1.0,1
37252000,37252000,0.7,3.0056972e-06,-0.22285204,1.0006399,0.0055145854,1.0,1
37356000,37356000,0.7,2.9917223e-06,-0.23869833,1.0006318,0.006326769,1.0,1
37452000,37452000,0.7,2.9789987e-06,-0.2554751,1.0006346,0.007247349,1.0,1
37556000,37556000,0.7,2.965413e-06,-0.21884716,1.0006273,0.005318228,1.0,1
37652000,37652000,0.7,2.9531338e-06,-0.25800085,1.0006257,0.007391424,1.0,1
37756000,37756000,0.7,2.940116e-06,-0.20727073,1.0006182,0.0047705127,1.0,1
37852000,37852000,0.7,2.9282546e-06,-0.24219392,1.0006211,0.0065134987,1.0,1
37956000,37956000,0.7,2.9155979e-06,-0.23195887,1.0006138,0.0059746564,1.0,1
38052000,38052000,0.7,2.9041846e-06,-0.18956046,1.0006113,0.0039901347,1.0,1
38148000,38148000,0.7,2.8930233e-06,-0.20474562,1.0006016,0.0046550627,1.0,1
38252000,38252000,0.7,2.8810634e-06,-0.22623645,1.000608,0.0056835366,1.0,1
38348000,38348000,0.7,2.8701545e-06,-0.2118656,1.0005993,0.0049844612,1.0,1
38452000,38452000,0.7,2.858569e-06,-0.22552422,1.0006006,0.0056478493,1.0,1
38548000,38548000,0.7,2.8480674e-06,-0.1930562,1.0005924,0.004138737,1.0,1
38652000,38652000,0.7,2.8368163e-06,-0.24394436,1.0005981,0.0066081425,1.0,1
38748000,38748000,0.7,2.826616e-06,-0.09327399,1.0005791,0.0009661114,1.0,1
38852000,38852000,0.7,2.8162424e-06,-0.30862442,1.0005763,0.01057713,1.0,1
38948000,38948000,0.7,2.8067416e-06,-0.2515186,1.0005752,0.0070250276,1.0,1
39052000,39052000,0.7,2.796482e-06,-0.31825507,1.0005792,0.011247518,1.0,1
39156000,39156000,0.7,2.7862454e-06,-0.28230396,1.0005797,0.008849927,1.0,1
39252000,39252000,0.7,2.7769242e-06,-0.2532249,1.0005771,0.0071206526,1.0,1
39348000,39348000,0.7,2.7677465e-06,-0.23859842,1.0005718,0.006321852,1.0,1
39452000,39452000,0.7,2.7579572e-06,-0.2865023,1.0005729,0.0091151735,1.0,1
39556000,39556000,0.7,2.7482702e-06,-0.24696459,1.0005714,0.0067729643,1.0,1
39652000,39652000,0.7,2.739513e-06,-0.2591323,1.0005671,0.007456832,1.0,1
39756000,39756000,0.7,2.7301887e-06,-0.305996,1.0005654,0.010397849,1.0,1
39852000,39852000,0.7,2.721673e-06,-0.26726413,1.0005653,0.007932195,1.0,1
39956000,39956000,0.7,2.7125295e-06,-0.2821906,1.0005635,0.008842965,1.0,1
40052000,40052000,0.7,2.7042836e-06,-0.26708913,1.0005589,0.007921862,1.0,1
40148000,40148000,0.7,2.696188e-06,-0.2882497,1.0005544,0.009226873,1.0,1
40252000,40252000,0.7,2.68751e-06,-0.29129836,1.0005566,0.009423059,1.0,1
40356000,40356000,0.7,2.6789037e-06,-0.29449576,1.000556,0.009631062,1.0,1
40452000,40452000,0.7,2.6710813e-06,-0.24505408,1.0005534,0.006668699,1.0,1
40556000,40556000,0.7,2.662716e-06,-0.3168378,1.0005525,0.01114786,1.0,1
40652000,40652000,0.7,2.6550742e-06,-0.28475967,1.000552,0.009004815,1.0,1
40756000,40756000,0.7,2.6468545e-06,-0.24857171,1.0005513,0.0068615386,1.0,1
40852000,40852000,0.7,2.6394353e-06,-0.24267817,1.0005463,0.0065400596,1.0,1
40956000,40956000,0.7,2.6315652e-06,-0.2903129,1.0005442,0.0093595255,1.0,1
41052000,41052000,0.7,2.6243931e-06,-0.29426494,1.0005434,0.009616092,1.0,1
41148000,41148000,0.7,2.6172788e-06,-0.26423967,1.0005407,0.007753874,1.0,1
41252000,41252000,0.7,2.609723e-06,-0.2568733,1.0005383,0.0073276,1.0,1
41356000,41356000,0.7,2.6023054e-06,-0.32377094,1.0005376,0.011641255,1.0,1
41452000,41452000,0.7,2.5955178e-06,-0.3217029,1.0005373,0.01149302,1.0,1
41556000,41556000,0.7,2.588205e-06,-0.2957228,1.0005372,0.00971167,1.0,1
41652000,41652000,0.7,2.5815896e-06,-0.28665057,1.0005332,0.009124973,1.0,1
41756000,41756000,0.7,2.5745423e-06,-0.3155017,1.0005319,0.011054266,1.0,1
41852000,41852000,0.7,2.568107e-06,-0.28393027,1.0005318,0.008952617,1.0,1
41956000,41956000,0.7,2.5611766e-06,-0.29919544,1.0005313,0.009941153,1.0,1
42052000,42052000,0.7,2.5548954e-06,-0.2655396,1.0005281,0.00783045,1.0,1
42156000,42156000,0.7,2.5482009e-06,-0.30783468,1.0005271,0.010523585,1.0,1
42252000,42252000,0.7,2.5420677e-06,-0.2863159,1.0005275,0.009103729,1.0,1
42348000,42348000,0.7,2.535961e-06,-0.2844686,1.0005255,0.008986654,1.0,1
42452000,42452000,0.7,2.5294985e-06,-0.26973337,1.0005218,0.008079794,1.0,1
42556000,42556000,0.7,2.5232018e-06,-0.29123324,1.0005199,0.009419192,1.0,1
42652000,42652000,0.7,2.5174525e-06,-0.28265783,1.00052,0.008872659,1.0,1
42756000,42756000,0.7,2.5112442e-06,-0.2990293,1.0005201,0.009930226,1.0,1
42852000,42852000,0.7,2.5056286e-06,-0.3002471,1.0005165,0.010011309,1.0,1
42948000,42948000,0.7,2.5000888e-06,-0.2804974,1.000514,0.008737597,1.0,1
43052000,43052000,0.7,2.4941246e-06,-0.2699879,1.0005165,0.008095093,1.0,1
43156000,43156000,0.7,2.4881854e-06,-0.29532626,1.0005164,0.009685842,1.0,1
43252000,43252000,0.7,2.4828257e-06,-0.3074212,1.0005122,0.01049549,1.0,1
43356000,43356000,0.7,2.477134e-06,-0.32187587,1.000511,0.011505684,1.0,1
43452000,43452000,0.7,2.4719268e-06,-0.29619306,1.0005113,0.009742834,1.0,1
43556000,43556000,0.7,2.4662988e-06,-0.29187176,1.0005115,0.009460619,1.0,1
43652000,43652000,0.7,2.461094e-06,-0.40481067,1.0005244,0.018198421,1.0,1
43756000,43756000,0.7,2.4543629e-06,-0.06695598,1.0005661,0.00049784075,1.0,1
43852000,43852000,0.6999463,2.4471822e-06,0.25095975,1.0005934,0.0069937166,1.0,1
43956000,43956000,0.69971883,2.4387136e-06,0.6201521,1.0006139,0.042705853,1.0,1
44052000,44052000,0.69937927,2.4305095e-06,0.826545,1.0006244,0.07586114,1.0,1
44156000,44156000,0.698855,2.4223928e-06,1.0723172,1.0114981,0.12631036,1.0112989,1
44252000,44252000,0.6985732,2.4168694e-06,0.3675025,1.0005153,0.014998726,1.0,1
44356000,44356000,0.6985276,2.4119988e-06,-0.057183113,1.0004866,0.00036314645,1.0,1
44452000,44452000,0.6985866,2.4082492e-06,-0.22260752,1.0004644,0.005503456,1.0,1
44556000,44556000,0.6987176,2.404841e-06,-0.34401363,1.0004454,0.013143633,1.0,1
44652000,44652000,0.6988831,2.4022236e-06,-0.45665562,1.0004293,0.023160543,1.0,1
44756000,44756000,0.69909316,2.3999373e-06,-0.5704061,1.0004104,0.036136623,1.0,1
44852000,44852000,0.69930726,2.3984696e-06,-0.67132497,1.0003883,0.050055813,1.0,1
44956000,44956000,0.69961387,2.3975108e-06,-0.895025,1.0003695,0.08897487,1.0,1
45052000,45052000,0.69997513,2.3969637e-06,-1.2577665,1.0003775,0.17570883,1.0000153,1
45148000,45148000,0.7,2.3951388e-06,-1.0645769,1.0004343,0.12587023,1.0,1
45252000,45252000,0.7,2.391638e-06,-0.7015081,1.0004771,0.05465322,1.0,1
45348000,45348000,0.7,2.3874488e-06,-0.40015665,1.0005056,0.017782714,1.0,1
45452000,45452000,0.7,2.3821074e-06,-0.21033019,1.0005313,0.0049128104,1.0,1
45556000,45556000,0.6999746,2.3764235e-06,0.116211176,1.0005224,0.0014997763,1.0,1
45652000,45652000,0.69995356,2.3719128e-06,-0.055250585,1.0004988,0.00033901172,1.0,1
45756000,45756000,0.7,2.3675436e-06,-0.24215709,1.0004886,0.0065123797,1.0,1
45852000,45852000,0.7,2.3636774e-06,-0.30348566,1.0004869,0.010228748,1.0,1
45956000,45956000,0.7,2.3595303e-06,-0.28575638,1.000486,0.00906856,1.0,1
46052000,46052000,0.7,2.3558475e-06,-0.2804769,1.0004804,0.008736612,1.0,1
46156000,46156000,0.7,2.3519558e-06,-0.3631236,1.0004802,0.01464394,1.0,1
46252000,46252000,0.7,2.3483617e-06,-0.29434547,1.0004815,0.009621951,1.0,1
46356000,46356000,0.7,2.3444409e-06,-0.29203978,1.0004828,0.009471787,1.0,1
46452000,46452000,0.7,2.3409027e-06,-0.28191352,1.000479,0.008826354,1.0,1
46556000,46556000,0.7,2.3371383e-06,-0.29743487,1.0004792,0.0098250145,1.0,1
46652000,46652000,0.7,2.3336606e-06,-0.3564481,1.0004807,0.014110468,1.0,1
46748000,46748000,0.7,2.330142e-06,-0.2724559,1.0004804,0.008244064,1.0,1
46852000,46852000,0.7,2.3264245e-06,-0.2984498,1.0004778,0.009892195,1.0,1
46948000,46948000,0.7,2.3230675e-06,-0.25829542,1.0004754,0.007409425,1.0,1
47052000,47052000,0.7,2.319429e-06,-0.29865375,1.0004793,0.009905703,1.0,1
47156000,47156000,0.7,2.3157588e-06,-0.28104475,1.0004802,0.008772027,1.0,1
47252000,47252000,0.7,2.3124478e-06,-0.2668531,1.000477,0.007908514,1.0,1
47356000,47356000,0.6999612,2.3205916e-06,2.3814435,10.599893,0.05944791,10.596446,1
47452000,47452000,0.6998807,2.3289842e-06,1.1999075,10.437448,0.015327056,10.407157,1
47548000,47548000,0.69985825,2.3375374e-06,0.14638048,10.01193,0.0002377968,9.972857,1
47652000,47652000,0.69985765,2.3468676e-06,-0.22926414,9.516218,0.00061371305,9.477955,1
47748000,47748000,0.69987583,2.3554808e-06,-0.5183122,9.071664,0.003290436,9.035155,1
47852000,47852000,0.699903,2.3647206e-06,-0.56801116,8.61441,0.00416146,8.579749,1
47956000,47956000,0.6999298,2.3738294e-06,-0.44064462,8.179657,0.0026375419,8.146616,1
48052000,48052000,0.69994694,2.382197e-06,-0.4024229,7.79734,0.0023076844,7.7658434,1
48156000,48156000,0.69997674,2.391205e-06,-0.6210126,7.4038534,0.005787627,7.374077,1
48252000,48252000,0.7,2.3993928e-06,-0.5110676,7.058542,0.00411149,7.0299954,1
48356000,48356000,0.7,2.4080903e-06,-0.38595736,6.7017884,0.0024697068,6.674641,1
48452000,48452000,0.7,2.416066e-06,-0.3115114,6.389901,0.0016873735,6.3640566,1
48556000,48556000,0.7,2.4246344e-06,-0.5124473,6.066971,0.0048093237,6.042394,1
48652000,48652000,0.7,2.4323801e-06,-0.4956336,5.783386,0.0047195083,5.759911,1
48756000,48756000,0.7,2.4405438e-06,-0.36648026,5.491041,0.0027177152,5.4687123,1
48852000,48852000,0.7,2.4479914e-06,-0.28115863,5.2360525,0.0016774761,5.2148085,1
48956000,48956000,0.7,2.4559424e-06,-0.56513673,4.9715877,0.007137884,4.9514194,1
49052000,49052000,0.7,2.4630494e-06,-0.47302574,4.7395473,0.00524554,4.720203,1
49156000,49156000,0.7,2.470445e-06,-0.29487717,4.5000343,0.00214696,4.4816794,1
49252000,49252000,0.7,2.477165e-06,-0.27771848,4.2919765,0.0019966858,4.274468,1
49356000,49356000,0.7,2.4843075e-06,-0.523121,4.0752034,0.007461266,4.0585546,1
49452000,49452000,0.7,2.4906192e-06,-0.45645535,3.8849082,0.0059589995,3.868951,1
49556000,49556000,0.7,2.4970886e-06,-0.2809997,3.6886182,0.0023785129,3.6734793,1
