timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
37608000,37608000,0.6914173,-0.00021911773,-0.013635065,0.72232693,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
38108000,38108000,0.6913898,-0.00011882895,-0.013292154,0.7223597,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
38608000,38608000,0.6913594,-0.00010207398,-0.0144344885,0.7223668,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
39108000,39108000,0.69134897,-1.7920254e-05,-0.014523516,0.72237504,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
39608000,39608000,0.69142807,0.0010413781,-0.013369887,0.72232085,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
40108000,40108000,0.6914132,0.0009767743,-0.012758669,0.72234625,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
40608000,40608000,0.6914723,0.0007856446,-0.0129576605,0.72228634,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
41108000,41108000,0.69140244,0.0013990059,-0.011956308,0.7223696,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
41608000,41608000,0.6914589,0.0013364331,-0.0121276695,0.7223128,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
42108000,42108000,0.69139117,0.0015112584,-0.012540085,0.7223702,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
42608000,42608000,0.69140726,0.0022762339,-0.012460811,0.72235423,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
43108000,43108000,0.6914491,0.0025887145,-0.012235105,0.722317,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
43608000,43608000,0.69134665,0.0021664307,-0.011879653,0.72242236,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
44108000,44108000,0.6912644,0.0011053424,-0.011458041,0.7225103,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
44608000,44608000,0.69132596,0.0017384661,-0.011904546,0.72244287,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
45108000,45108000,0.6911125,0.0023639726,-0.014168401,0.72260445,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
45608000,45608000,0.69118553,0.0024457218,-0.01339899,0.722549,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
46108000,46108000,0.69114304,0.0026719822,-0.013260852,0.7225914,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
46608000,46608000,0.69118404,0.00318896,-0.012249531,0.7225679,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
47108000,47108000,0.69119567,0.00288683,-0.011045849,0.7225775,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
47608000,47608000,0.69135994,0.0023377838,-0.011958642,0.72240776,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
48108000,48108000,0.6913231,0.0030932021,-0.011668136,0.722445,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
48608000,48608000,0.6911534,0.0044505736,-0.011296014,0.7226062,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
49108000,49108000,0.69118863,0.0036427034,-0.0107774455,0.72258484,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
49608000,49608000,0.69112283,0.0035108621,-0.010990734,0.7226453,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
50108000,50108000,0.6911951,0.0027649966,-0.011085642,0.722578,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
50608000,50608000,0.6912416,0.0030206149,-0.011085428,0.7225324,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
51108000,51108000,0.69128907,0.0032101949,-0.011251139,0.72248363,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
51608000,51608000,0.6914214,0.0034198856,-0.011288503,0.7223555,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
52108000,52108000,0.6915233,0.0035665527,-0.011388393,0.7222556,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
52608000,52608000,0.69162387,0.0036443144,-0.011474091,0.7221576,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
53108000,53108000,0.69157356,0.0038146772,-0.011597264,0.7222029,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
53608000,53608000,0.69155616,0.0038934166,-0.011649619,0.72221833,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
54108000,54108000,0.69146377,0.003995746,-0.011649434,0.7223062,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
