timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5380000,5300000,13488881664,4.2510626e-05,0.0052983956,0.004772215,0,0.014143309,5.837909,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5388000,5308000,13488881664,3.3710887e-05,0.067529455,0.023434855,0,0.01414164,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5396000,5316000,13488881664,3.1919553e-05,0.06536946,0.023220047,0,0.014141656,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5404000,5324000,13488881664,3.0485915e-05,0.06327193,0.02301044,0,0.014141082,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5412000,5332000,13488881664,2.9407009e-05,0.06123506,0.02280496,0,0.014143127,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5420000,5340000,13488881664,2.879609e-05,0.059257135,0.02260429,0,0.014154116,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5428000,5348000,13488881664,2.854701e-05,0.05733648,0.022407766,0,0.014183466,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5436000,5356000,13488881664,2.8722407e-05,0.055471387,0.022215337,0,0.014243581,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5444000,5364000,13488881664,2.9255792e-05,0.053660307,0.02202737,0,0.014349666,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5452000,5372000,13488881664,3.0072208e-05,0.051901683,0.021843053,0,0.014519229,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5460000,5380000,13488881664,3.1141397e-05,0.050194025,0.021662775,0,0.014771348,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5468000,5388000,13488881664,3.197939e-05,0.04853595,0.021485789,0,0.015125611,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5476000,5396000,13488881664,3.1362328e-05,0.0469259,0.021295138,0,0.015601109,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5484000,5404000,13488881664,3.084377e-05,0.045362517,0.021091891,0,0.016215265,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5492000,5412000,13488881664,3.0276386e-05,0.04384453,0.020876694,0,0.016982505,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5500000,5420000,13488881664,2.9717874e-05,0.042370636,0.020650536,0,0.017913729,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5508000,5428000,13488881664,2.9095418e-05,0.04093954,0.020414222,0,0.019016167,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5516000,5436000,13488881664,2.8441942e-05,0.039550044,0.020168511,0,0.020293603,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5524000,5444000,13488881664,2.7783351e-05,0.038200967,0.019913958,0,0.021747,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5532000,5452000,13488881664,2.7063847e-05,0.036891203,0.019651735,0,0.02337542,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5540000,5460000,13488881664,2.6162988e-05,0.035619497,0.019382479,0,0.025176477,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5548000,5468000,13488881664,2.5296062e-05,0.034384843,0.01910617,0,0.027146475,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5556000,5476000,13488881664,2.4322866e-05,0.03318615,0.01882419,0,0.029281711,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5564000,5484000,13488881664,2.3362962e-05,0.032022387,0.018536821,0,0.031578712,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5572000,5492000,13488881664,2.2515756e-05,0.030892596,0.018244581,0,0.034033883,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5580000,5500000,13488881664,2.1634294e-05,0.029795803,0.017948054,0,0.03664386,5.7735047,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5588000,5508000,13488881664,0.0018822434,0.029482972,0.015969824,0,0.0133108925,5.0000014,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5596000,5516000,13488881664,0.0029288365,0.05347065,0.017689122,0,0.010046648,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5604000,5524000,13488881665,0.0029398585,0.05247392,0.017581046,0,0.010046757,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5612000,5532000,13488881665,0.0029509238,0.051504757,0.017470885,0,0.010046302,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5620000,5540000,13488881665,0.0029620288,0.050562274,0.017358918,0,0.010045442,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5628000,5548000,4898947603,0.0032121227,0.049646102,0.01724559,0,0.010044396,5.0,0.014261693,nan,nan,0.0015980814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5636000,5556000,4898947603,0.0032226744,0.04875459,0.01713125,0,0.010043456,5.0,0.014261693,nan,nan,0.0015980814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5644000,5564000,4898947603,0.0032332947,0.04788834,0.01701618,0,0.010043759,5.0,0.014261693,nan,nan,0.0015980814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5652000,5572000,4898947603,0.0032439895,0.047046054,0.01690088,0,0.010045829,5.0,0.014261693,nan,nan,0.0015980814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5660000,5580000,4898947603,0.0032547542,0.046226013,0.016785271,0,0.010050653,5.0,0.014261693,nan,nan,0.0015980814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5668000,5588000,4898947603,0.0032655126,0.045428935,0.016669948,0,0.010059664,5.0,0.014261693,nan,nan,0.0015980814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5676000,5596000,4898947603,0.0031836592,0.044651475,0.016555069,0,0.010074748,5.0,0.014261693,nan,nan,0.0015980814,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5684000,5604000,4898947603,0.0030484307,0.04310569,0.03034047,0,0.010098211,2.8673115,0.014261693,nan,nan,0.0022698776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5692000,5612000,4898947603,0.0029137544,0.041604117,0.028992265,0,0.010132771,2.8673115,0.014261693,nan,nan,0.0022698776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5700000,5620000,4898947603,0.0033306861,0.040144328,0.027698498,0,0.010181527,2.8673115,0.0131410565,nan,nan,0.0022698776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5708000,5628000,4898947603,0.0032199433,0.03872519,0.026457338,0,0.010247897,2.8673115,0.0131410565,nan,nan,0.0022698776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5716000,5636000,4898947603,0.003070274,0.037346482,0.025267214,0,0.010335568,2.8673115,0.0131410565,nan,nan,0.0022698776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5724000,5644000,4898947603,0.0029215207,0.03600604,0.024126243,0,0.010448417,2.8673115,0.0131410565,nan,nan,0.0022698776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5732000,5652000,4898947603,0.0027736048,0.034703065,0.023032771,0,0.010590419,2.8673115,0.0131410565,nan,nan,0.0022698776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5740000,5660000,4898947603,0.0026269662,0.033436436,0.021985317,0,0.010765535,2.8673115,0.0131410565,nan,nan,0.0022698776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5748000,5668000,4898947603,0.0024817914,0.032204915,0.07898133,0,0.0109775895,2.2180347,0.0131410565,nan,nan,0.006395609,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5756000,5676000,4898947603,0.0023387617,0.031007074,0.07615049,0,0.011230207,2.2180347,0.0131410565,nan,nan,0.006395609,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5764000,5684000,4898947603,0.0022010473,0.029841544,0.073415056,0,0.0115267085,2.2180347,0.0131410565,nan,nan,0.006395609,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5772000,5692000,4898947603,0.004300852,0.02870718,0.070771866,0,0.01186997,2.2180347,0.03529657,nan,nan,0.006395609,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5780000,5700000,4898947603,0.0042084916,0.02760499,0.06821765,0,0.012262417,2.2180347,0.03529657,nan,nan,0.006395609,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5788000,5708000,4898947603,0.0040727854,0.026532903,0.06574971,0,0.012706032,2.218035,0.03529657,nan,nan,0.006395609,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5796000,5716000,4898947603,0.003979035,0.025602585,0.06336851,0,0.009650579,2.218035,0.03529657,nan,nan,0.006395609,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5804000,5724000,4898947603,0.0038672965,0.024693934,0.04680162,0,0.009905443,1.8735074,0.03529657,nan,nan,0.002404772,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5812000,5732000,4898947603,0.0037440122,0.023711022,0.045034237,0,0.010338819,1.8735075,0.03529657,nan,nan,0.002404772,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5820000,5740000,4898947603,0.0036266765,0.022755306,0.04332887,0,0.010827901,1.8735076,0.03529657,nan,nan,0.002404772,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5828000,5748000,4898947603,0.003515021,0.02182625,0.0416836,0,0.011372532,1.8735077,0.03529657,nan,nan,0.002404772,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5836000,5756000,4898947603,0.0034086015,0.020923037,0.040095955,0,0.011972136,1.873508,0.03529657,nan,nan,0.002404772,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5844000,5764000,4898947603,0.0034896052,0.020045057,0.038564775,0,0.012625801,1.8735082,0.00288138,nan,nan,0.002404772,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5852000,5772000,4898947603,0.0033941627,0.019191915,0.037087392,0,0.013332474,1.8735085,0.00288138,nan,nan,0.002404772,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5860000,5780000,4898947603,0.0031816144,0.018362744,0.03566218,0,0.014091046,1.8735087,0.00288138,nan,nan,0.002404772,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5868000,5788000,4898947603,0.0029731556,0.017557181,0.028404476,0,0.01490032,1.6517535,0.00288138,nan,nan,0.0013345977,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5876000,5796000,4898947603,0.0027709715,0.016774898,0.02726829,0,0.015759202,1.6517538,0.00288138,nan,nan,0.0013345977,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5884000,5804000,4898947603,0.0025744492,0.016012881,0.026173566,0,0.016666641,1.6517541,0.00288138,nan,nan,0.0013345977,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5892000,5812000,4898947603,0.0023831718,0.015270822,0.025119038,0,0.017621674,1.6517546,0.00288138,nan,nan,0.0013345977,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5900000,5820000,4898947603,0.002198001,0.014549963,0.024103109,0,0.018623339,1.651755,0.00288138,nan,nan,0.0013345977,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5908000,5828000,4898947603,0.0020181704,0.01384988,0.023124585,0,0.019670868,1.6517555,0.00288138,nan,nan,0.0013345977,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5916000,5836000,4898947603,0.0006496889,0.013171417,0.022182025,0,0.020763615,1.6517559,0.020126348,nan,nan,0.0013345977,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5924000,5844000,4898947603,0.00048032627,0.012511774,0.010722351,0,0.02190093,1.4937669,0.020126348,nan,nan,0.0030246305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5932000,5852000,4898947603,0.00030909668,0.011871126,0.010193423,0,0.023082387,1.4937674,0.020126348,nan,nan,0.0030246305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5940000,5860000,4898947603,0.0001520749,0.011249417,0.009687025,0,0.024307542,1.4937681,0.020126348,nan,nan,0.0030246305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5948000,5868000,4898947603,9.101076e-05,0.010646009,0.009201932,0,0.025576113,1.4937687,0.020126348,nan,nan,0.0030246305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5956000,5876000,4898947603,0.00020196501,0.0100604845,0.008737503,0,0.026887808,1.4937694,0.020126348,nan,nan,0.0030246305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5964000,5884000,4898947603,0.00033387938,0.009492558,0.008293104,0,0.028242406,1.4937702,0.020126348,nan,nan,0.0030246305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5972000,5892000,4898947603,0.00046053124,0.008941813,0.0078677945,0,0.029639732,1.4937711,0.020126348,nan,nan,0.0030246305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5980000,5900000,4898947603,0.00057899626,0.008407844,0.0074608703,0,0.031079737,1.493772,0.020126348,nan,nan,0.0030246305,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5988000,5908000,4898947603,0.0011179039,0.007893929,0.03179713,0,0.03256241,1.3738775,0.007650155,nan,nan,0.013153776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5996000,5916000,4898947603,0.0012200982,0.0073918696,0.030934107,0,0.034087837,1.3738785,0.007650155,nan,nan,0.013153776,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
