timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
34748000,34630000,34668000,0,-9.20105,1.0,0.18533802,1.1146332,0.0012326991,0,1,0,1
35148000,35030000,35068000,0,-8.666077,1.0,0.165349,1.1153455,0.000980514,0,1,0,1
35548000,35430000,35468000,0,-8.205078,1.0,0.15996838,1.1149893,0.00091803144,0,1,0,1
35948000,35830000,35868000,0,-7.7730713,1.0,0.17805576,1.1146293,0.0011377364,0,1,0,1
36348000,36230000,36268000,0,-7.3310547,1.0,0.16030121,1.1153404,0.0009215654,0,1,0,1
36748000,36634000,36668000,0,-6.911072,1.0,0.15437222,1.1149838,0.0008549283,0,1,0,1
37148000,37030000,37068000,0,-6.5160522,1.0,0.14863062,1.1146235,0.0007927721,0,1,0,1
37548000,37430000,37468000,0,-6.152069,1.0,0.14897346,1.1153347,0.0007959258,0,1,0,1
37948000,37830000,37868000,0,-5.827057,1.0,0.15565252,1.1149783,0.00086917233,0,1,0,1
38348000,38230000,38268000,0,-5.4920654,1.0,0.1338377,1.1146184,0.00064282195,0,1,0,1
38748000,38630000,38668000,0,-5.193054,1.0,0.12666798,1.1153297,0.0005754272,0,1,0,1
39148000,39030000,39068000,0,-4.901062,1.0,0.11699343,1.1149737,0.00049104163,0,1,0,1
39548000,39430000,39468000,0,-4.610077,1.0,0.110168934,1.114614,0.0004355658,0,1,0,1
39948000,39830000,39868000,0,-4.3360596,1.0,0.112808704,1.1153256,0.00045639783,0,1,0,1
40348000,40230000,40268000,0,-4.0430603,1.0,0.102006674,1.1149697,0.00037329664,0,1,0,1
40748000,40630000,40668000,0,-3.775055,1.0,0.11206746,1.1146104,0.0004507087,0,1,0,1
41148000,41030000,41068000,0,-3.4890747,1.0,0.10076046,1.1153224,0.0003641161,0,1,0,1
41548000,41430000,41468000,0,-3.2130737,1.0,0.09951353,1.1149669,0.00035527308,0,1,0,1
41948000,41830000,41868000,0,-2.9430542,1.0,0.11089826,1.114608,0.00044135418,0,1,0,1
42348000,42230000,42268000,0,-2.657074,1.0,0.09742665,1.1153202,0.00034042072,0,1,0,1
42748000,42630000,42668000,0,-2.386078,1.0,0.10233402,1.1149652,0.00037569788,0,1,0,1
43148000,43030000,43068000,0,-2.1180725,1.0,0.11258221,1.1146066,0.00045486016,0,1,0,1
43548000,43430000,43468000,0,-1.8610535,1.0,0.13191056,1.115319,0.00062405097,0,1,0,1
43948000,43830000,43868000,0,-1.6000671,1.0,0.13539791,1.1149642,0.00065769267,0,1,0,1
44348000,44230000,44268000,0,-1.5240784,1.0,0.104887605,1.1146059,0.00039480897,0,1,0,1
44748000,44630000,44668000,0,-1.6320496,1.0,0.13000393,1.1153187,0.00060614146,0,1,0,1
45148000,45030000,45068000,0,-1.5810547,1.0,0.13967907,1.1149641,0.00069994153,0,1,0,1
45548000,45430000,45468000,0,-1.2890625,1.0,0.15509915,1.1146058,0.0008632917,0,1,0,1
45948000,45830000,45868000,0,-1.0210571,1.0,0.15372968,1.1153184,0.0008475719,0,1,0,1
46348000,46234000,46268000,0,-0.7630615,1.0,0.15694809,1.1149638,0.00088371313,0,1,0,1
46748000,46630000,46668000,0,-0.4970703,1.0,0.16011259,1.1146055,0.0009200041,0,1,0,1
47148000,47030000,47068000,0,-0.22607422,1.0,0.17283626,1.1153183,0.0010713488,0,1,0,1
47548000,47430000,47468000,0,-0.09906006,1.0,0.20905879,1.1150333,0.0015678664,0,1,0,1
47948000,47830000,47868000,0,-0.34207153,1.0,0.5093249,1.1142172,0.009312795,0,1,0,1
48348000,48230000,48268000,0,-0.5050659,1.0,0.7597502,1.1139141,0.020727642,0,1,0,1
48748000,48630000,48668000,0,-0.54107666,1.0,0.9492152,1.1122141,0.032404173,0,1,0,1
49148000,49030000,49068000,0,-0.4930725,1.0,1.1130455,1.1103797,0.044628702,0,1,0,1
49548000,49430000,49468000,0,-0.35507202,1.0,1.2250739,1.1085532,0.05415369,0,1,0,1
49948000,49830000,49868000,0,-0.15707397,1.0,1.3172417,1.1078186,0.062650174,0,1,0,1
50348000,50230000,50268000,0,-0.05807495,1.0,1.3341225,1.1063676,0.06435051,0,1,0,1
50748000,50630000,50668000,0,-0.0640564,1.0,1.3721861,1.1049405,0.06816275,0,1,0,1
51148000,51030000,51068000,0,-0.07107544,1.0,1.4081511,1.104373,0.07181956,0,1,0,1
51548000,51430000,51468000,0,-0.07107544,1.0,1.4126936,1.1029173,0.07237907,0,1,0,1
51948000,51830000,51868000,0,-0.072052,1.0,1.4014535,1.1015444,0.07132067,0,1,0,1
52348000,52230000,52268000,0,-0.07305908,1.0,1.3898859,1.1011717,0.0701719,0,1,0,1
52748000,52630000,52668000,0,-0.07107544,1.0,1.3634299,1.1002175,0.0675845,0,1,0,1
53148000,53030000,53068000,0,-0.076049805,1.0,1.3347969,1.0995826,0.06481306,0,1,0,1
53548000,53430000,53468000,0,-0.08206177,1.0,1.3001494,1.1001129,0.061462365,0,1,0,1
53948000,53830000,53868000,0,-0.07107544,1.0,1.2368281,1.100199,0.055616982,0,1,0,1
