timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
8092000,8012000,1310988,-0.001570752,-0.005545492,0.00019774541,0.15,1.969722e-05,1.954958e-05,0.0014749976,1310988,5.236722e-06,9.9266996e-05,-0.1286549,0.4,0.036220435,0.036225412,0.0014278828,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8300000,8220000,1310988,-0.0015504346,-0.0054745716,0.0007319397,0.15,1.466839e-05,1.4524445e-05,0.0013178288,1310988,0.00021829983,7.155862e-05,-0.12974538,0.4,0.036252707,0.03625779,0.0012424672,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8540000,8460000,1310988,-0.0015251238,-0.005399128,0.00085195265,0.15,1.1288387e-05,1.1153373e-05,0.0011740328,1310988,0.00044296487,-7.2785238e-06,-0.13071884,0.4,0.036285594,0.036290757,0.0010893617,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8924000,8844000,1310988,-0.0013704482,-0.0053349943,0.0009910817,0.15,7.2144553e-06,7.107607e-06,0.0009651187,1310988,0.0006095922,-0.00051662006,-0.13194081,0.4,0.036312196,0.036317356,0.00085681194,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9396000,9316000,1310988,-0.001187512,-0.00536248,0.0007871186,0.15,4.9396813e-06,4.867137e-06,0.0007342086,1310988,0.00042029584,-0.0011894825,-0.13266037,0.4,0.036332857,0.036337946,0.0007799211,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10172000,10092000,1310988,-0.0010884741,-0.005384994,0.0011777128,0.15,2.7176711e-06,2.667462e-06,0.00048674986,1310988,0.00031235206,-0.0015696615,-0.13359143,0.4,0.036327783,0.03633287,0.0007807518,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11172000,11092000,1310988,-0.001106512,-0.005376954,0.0003167844,0.15,2.6258574e-06,2.5930321e-06,0.0003023085,1310988,0.00028818316,-0.0015855151,-0.13363013,0.4,0.036344,0.036349125,0.0007811133,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12172000,12092000,1310988,-0.001122394,-0.00536029,-0.00021975256,0.15,2.509008e-06,2.4862236e-06,0.0002037434,1310988,0.00033991333,-0.00156997,-0.13365313,0.4,0.036346015,0.036351155,0.00078121613,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13172000,13092000,1310988,-0.0010966914,-0.0053894455,-0.0003668457,0.15,2.1213596e-06,2.1055266e-06,0.00013937996,1310988,0.00016187584,-0.0017576343,-0.13366997,0.4,0.03633421,0.036339365,0.0007812434,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14172000,14092000,1310988,-0.0010724702,-0.0053843413,-2.3172088e-06,0.15,1.7205449e-06,1.7089703e-06,9.920718e-05,1310988,0.00021881006,-0.0018228667,-0.13337585,0.4,0.036319852,0.03632504,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15172000,15092000,1310988,-0.0011180122,-0.005395926,-0.00021926138,0.15,1.1490755e-06,1.1407652e-06,7.298869e-05,1310988,7.149389e-05,-0.001546748,-0.13290727,0.4,0.036297064,0.03630235,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16172000,16092000,1310988,-0.001103388,-0.005406658,-0.00021917798,0.15,8.7309553e-07,8.6698213e-07,5.520887e-05,1310988,-1.934424e-05,-0.0016252627,-0.13252394,0.4,0.036284693,0.03629011,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17148000,17068000,1310988,-0.0011004145,-0.005441382,-1.9835401e-05,0.15,6.0921207e-07,6.0470904e-07,4.274901e-05,1310988,-0.0003411661,-0.0015625447,-0.13138519,0.4,0.036270835,0.03627663,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18148000,18068000,1310988,-0.0010983951,-0.005417637,0.00021799048,0.15,5.0206484e-07,4.984635e-07,3.42971e-05,1310988,6.1101644e-05,-0.001297297,-0.13109662,0.4,0.036219522,0.036225557,0.00078124984,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18348000,18268000,1310988,-0.0011235453,-0.0054402095,0.0003036614,0.15,4.6007995e-07,4.5653002e-07,3.267386e-05,1310988,-0.0008321658,-0.00040017642,-0.13051593,0.4,0.036174875,0.036180846,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19148000,19068000,1310988,-0.0011506999,-0.0054659997,0.00037693646,0.15,3.964359e-07,3.9322342e-07,2.7519498e-05,1310988,-0.0018066105,0.0005035624,-0.12966986,0.4,0.036115285,0.036120825,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19948000,19868000,1310988,-0.0011727031,-0.005498321,0.0002813254,0.15,3.510822e-07,3.4848233e-07,2.3376686e-05,1310988,-0.0026451738,0.0008658994,-0.12874234,0.4,0.03609533,0.036101416,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20348000,20268000,1310988,-0.0011684306,-0.0055130464,0.00032481793,0.15,3.3609385e-07,3.3371552e-07,2.2393191e-05,1310988,-0.00077143934,0.0014456761,-0.12836276,0.4,0.035768654,0.035775837,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20748000,20668000,1310988,-0.0011779373,-0.005518586,0.00032319388,0.15,3.2955973e-07,3.272288e-07,2.2386037e-05,1310988,0.0022376792,-0.0038470312,-0.12737636,0.4,0.032885116,0.03289275,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21148000,21068000,1310988,-0.0011753829,-0.0055187107,0.00031807736,0.15,3.2922836e-07,3.2690323e-07,2.2378394e-05,1310988,0.0027426386,-3.0139765e-05,-0.12615149,0.4,0.028322887,0.028329091,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21548000,21468000,1310988,-0.0011756596,-0.0055189882,0.00031299703,0.15,3.312195e-07,3.2889565e-07,2.2360337e-05,1310988,0.005387945,-0.00096256094,-0.12566058,0.4,0.024547897,0.024552288,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21948000,21868000,1310988,-0.0011753233,-0.00551866,0.0003024012,0.15,3.3332077e-07,3.3100633e-07,2.2334929e-05,1310988,0.005369022,-0.00475641,-0.12476542,0.4,0.02221182,0.022215039,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22348000,22268000,1310988,-0.0011760183,-0.005518352,0.0002997849,0.15,3.3518177e-07,3.3288387e-07,2.2287999e-05,1310988,0.005371632,-0.0039056498,-0.12387908,0.4,0.020826658,0.020829357,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23148000,23068000,1310988,-0.0011747804,-0.005519268,0.00030585495,0.15,3.3883927e-07,3.3658327e-07,2.2148939e-05,1310988,0.004399939,-0.0053017773,-0.12240359,0.4,0.019506635,0.01950883,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24148000,24068000,1310988,-0.0011749351,-0.0055187773,0.00032432913,0.15,3.4481022e-07,3.4260287e-07,2.185242e-05,1310988,0.0047829854,-0.005009074,-0.1222229,0.4,0.019054929,0.019057175,0.00078124984,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25148000,25068000,1310988,-0.0011738122,-0.0055183107,0.00027777723,0.15,3.5169853e-07,3.4954127e-07,2.1397216e-05,1310988,0.004627194,-0.005390585,-0.12162161,0.4,0.019024253,0.019026898,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25948000,25868000,1310988,-0.0011749966,-0.005518128,0.00023099945,0.15,3.5777646e-07,3.5566137e-07,2.0919962e-05,1310988,0.0049672294,-0.005917562,-0.11881092,0.4,0.018978398,0.018981282,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26348000,26268000,1310988,-0.0011750858,-0.005518265,0.00023171549,0.15,3.6080414e-07,3.5871048e-07,2.066797e-05,1310988,0.004874145,-0.005896673,-0.11777369,0.4,0.018908823,0.01891181,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27148000,27068000,1310988,-0.001174193,-0.005516867,0.00022582524,0.15,3.6637064e-07,3.6435375e-07,2.0036674e-05,1310988,0.0042217574,-0.005257489,-0.11610642,0.4,0.018742016,0.018745285,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27548000,27468000,1310988,-0.0011731058,-0.0055134464,0.00022452387,0.15,3.6868147e-07,3.6671634e-07,1.9649638e-05,1310988,0.003044928,-0.0049060914,-0.11463162,0.4,0.018655743,0.018659033,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27948000,27868000,1310988,-0.0011682945,-0.0055123647,0.00023239212,0.15,3.705164e-07,3.6860501e-07,1.9234794e-05,1310988,0.0027435801,-0.0037602836,-0.11327915,0.4,0.018572861,0.018576082,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28348000,28268000,1310988,-0.0011654895,-0.0055093374,0.00026938287,0.15,3.7176076e-07,3.6989294e-07,1.8870793e-05,1310988,0.002024958,-0.0033772786,-0.11219071,0.4,0.018497981,0.018501062,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28748000,28668000,1310988,-0.0011607317,-0.0055067833,0.0002639932,0.15,3.7221287e-07,3.7041104e-07,1.8413206e-05,1310988,0.0016345597,-0.0026396846,-0.11150484,0.4,0.018433956,0.018436816,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29148000,29068000,1310988,-0.0011550374,-0.0054968256,0.00025447182,0.15,3.717939e-07,3.7005623e-07,1.8016795e-05,1310988,0.00048302455,-0.0019893977,-0.11034872,0.4,0.0183826,0.018385237,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29548000,29468000,1310988,-0.0011471667,-0.0054896935,0.00026030594,0.15,3.703467e-07,3.6867903e-07,1.7525119e-05,1310988,-0.000147809,-0.0013213838,-0.109269716,0.4,0.018343657,0.018346075,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29948000,29868000,1310988,-0.001139871,-0.0054851105,0.0002842087,0.15,3.678274e-07,3.662253e-07,1.7019614e-05,1310988,-0.0004421055,-0.0009376679,-0.10778944,0.4,0.018316029,0.01831823,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30348000,30268000,1310988,-0.0011310087,-0.0054749707,0.00030882857,0.15,3.6424217e-07,3.6269938e-07,1.6589489e-05,1310988,-0.0009372888,-0.0005856211,-0.10648354,0.4,0.018297683,0.018299695,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30748000,30668000,1310988,-0.0011216998,-0.0054662526,0.0003168824,0.15,3.5954116e-07,3.5808546e-07,1.6064905e-05,1310988,-0.0011928094,-0.00036183902,-0.10467571,0.4,0.018286416,0.018288262,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31548000,31468000,1310988,-0.0011084141,-0.005443496,0.00032708445,0.15,3.472333e-07,3.4592236e-07,1.509077e-05,1310988,-0.0015890996,-0.000193509,-0.103516094,0.4,0.018277528,0.018279187,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31948000,31868000,1310988,-0.0011031956,-0.00542525,0.0003125514,0.15,3.3984375e-07,3.3859408e-07,1.4646716e-05,1310988,-0.0015502303,-0.00024248884,-0.10203571,0.4,0.01827597,0.018277604,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
32348000,32268000,1310988,-0.0011026764,-0.0054130056,0.00028737256,0.15,3.3180916e-07,3.306367e-07,1.4115033e-05,1310988,-0.0014215603,-0.00027747345,-0.100409575,0.4,0.018273966,0.018275589,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33148000,33068000,1310988,-0.0011013128,-0.005382769,0.0002744432,0.15,3.146925e-07,3.1362248e-07,1.3153533e-05,1310988,-0.0008796369,-0.00030064085,-0.098492295,0.4,0.018264998,0.018266687,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33548000,33468000,1310988,-0.0011092859,-0.0053681876,0.00028043086,0.15,3.0588205e-07,3.0485077e-07,1.2639629e-05,1310988,-0.00046825423,-9.589386e-05,-0.09697461,0.4,0.018256692,0.018258432,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33948000,33868000,1310988,-0.0011035098,-0.00535367,0.000273143,0.15,2.9788134e-07,2.9689016e-07,1.2219344e-05,1310988,-0.0002929127,-0.00013640204,-0.09436243,0.4,0.018256178,0.018257964,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34348000,34268000,1310988,-0.0011036295,-0.0053424262,0.0002630839,0.15,2.9118593e-07,2.902345e-07,1.1724758e-05,1310988,-0.000658071,-0.00013849157,-0.09225308,0.4,0.018237876,0.018239755,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35148000,35068000,1310988,-0.001121349,-0.0053185085,0.00018977927,0.15,2.7670157e-07,2.758256e-07,1.085196e-05,1310988,-0.000909323,-4.2107535e-05,-0.09023607,0.4,0.018226579,0.018228663,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35548000,35468000,1310988,-0.0011255704,-0.005310254,0.00017170019,0.15,2.6923638e-07,2.6838566e-07,1.0471153e-05,1310988,-0.00074156857,3.483946e-05,-0.08909632,0.4,0.01822311,0.018225253,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35948000,35868000,1310988,-0.0011356381,-0.005301718,0.00015610305,0.15,2.6185012e-07,2.6102632e-07,1.0027247e-05,1310988,-0.00046038203,0.00034055824,-0.08771995,0.4,0.018213347,0.018215518,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
36348000,36268000,1310988,-0.001155263,-0.005289752,0.00014855553,0.15,2.5468276e-07,2.538814e-07,9.598764e-06,1310988,5.3155876e-05,0.0011672166,-0.086405955,0.4,0.018195536,0.018197697,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
37148000,37068000,1310988,-0.0011807597,-0.0052711344,0.000103653074,0.15,2.4137094e-07,2.405688e-07,8.854762e-06,1310988,0.0010134828,0.002539384,-0.085409746,0.4,0.018135153,0.018137306,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
37548000,37468000,1310988,-0.0011944564,-0.0052588945,9.291192e-05,0.15,2.3530772e-07,2.3449496e-07,8.5345255e-06,1310988,0.0018125571,0.0034291036,-0.08494027,0.4,0.01809373,0.018095858,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
37948000,37868000,1310988,-0.0012135466,-0.0052526095,7.254263e-05,0.15,2.2965315e-07,2.2882871e-07,8.164165e-06,1310988,0.0022655847,0.0048036813,-0.08397597,0.4,0.018047439,0.018049544,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
38348000,38268000,1310988,-0.0012266983,-0.0052506183,5.391913e-05,0.15,2.2446908e-07,2.2362762e-07,7.868062e-06,1310988,0.002393282,0.0057813684,-0.08345939,0.4,0.017999062,0.018001156,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
38748000,38668000,1310988,-0.0012411154,-0.005242683,4.3803782e-05,0.15,2.1969116e-07,2.1884371e-07,7.526332e-06,1310988,0.0030219483,0.0069087064,-0.08259649,0.4,0.017950224,0.017952299,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
39548000,39468000,1310988,-0.0012562588,-0.005229832,2.55996e-05,0.15,2.1143111e-07,2.1059799e-07,6.939506e-06,1310988,0.0039923247,0.008058624,-0.081191234,0.4,0.01786571,0.01786774,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
39948000,39868000,1310988,-0.0012704984,-0.0052236803,2.731529e-05,0.15,2.0784427e-07,2.0703821e-07,6.6398015e-06,1310988,0.0044843904,0.009132063,-0.080049984,0.4,0.017829817,0.017831825,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
40748000,40668000,1310988,-0.0012822737,-0.0052115847,2.7403019e-05,0.15,2.0163844e-07,2.008829e-07,6.1268947e-06,1310988,0.0053627985,0.009985179,-0.078371555,0.4,0.017771266,0.01777324,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
41148000,41068000,1310988,-0.0012920001,-0.0052053756,2.690294e-05,0.15,1.989487e-07,1.9821447e-07,5.9087697e-06,1310988,0.0057971366,0.010628116,-0.07720246,0.4,0.017747784,0.017749744,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
41548000,41468000,1310988,-0.0013008933,-0.0051992293,3.3282762e-05,0.15,1.9647537e-07,1.9577476e-07,5.6579593e-06,1310988,0.006209849,0.011186564,-0.07597189,0.4,0.01772812,0.017730054,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
42348000,42268000,1310988,-0.0013072711,-0.0051927087,1.2163883e-05,0.15,1.9214711e-07,1.9150572e-07,5.2297987e-06,1310988,0.006598472,0.011575885,-0.07348632,0.4,0.017698128,0.017699998,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
