timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
10588000,10588000,5944000,47.3977508,8.5456073,0.0004377986,0.0076944088,-0.0652129,5.9992635e-06,0.0077736527,-0.035008788,-0.0013028223,0.0017756841,-0.0069605904,-0.0008493733,0.0003908584,0.00042394793,-0.0049834494,0.012935109,-0.01985018,0.0075120474,1.6211363,-0.0034058706,488.03296,0.10471095,1.4178799,0.87370056,0.42507744,0.45014086,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11084000,11084000,5944000,47.3977508,8.5456073,-0.00018461063,0.008805912,-0.07047766,5.9992635e-06,0.0077736527,-0.035008788,-0.0028213596,0.003879491,-0.007884535,-0.005363503,0.0003908584,0.00042394793,-0.0049834494,-0.025381027,-0.022674808,-0.0063078473,1.6216573,-0.0034058706,488.03296,0.09804069,1.0146698,0.59125775,0.3030933,0.31678024,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11588000,11588000,5944000,47.3977508,8.5456073,-0.0013819948,0.0040116343,-0.06847486,5.9992635e-06,0.0077736527,-0.035008788,-0.0042910026,0.000909235,-0.002356389,0.0034182249,0.0003908584,0.00042394793,-0.0049834494,0.012778764,0.009062365,-0.0036722047,1.6228887,-0.0034058706,488.03296,0.10231238,0.721402,0.44122118,0.21726292,0.22093698,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12084000,12084000,5944000,47.3977508,8.5456073,-0.00490779,0.005676943,-0.06375757,5.9992635e-06,0.0077736527,-0.035008788,-0.0054664174,0.0018894578,0.0007841426,0.007900955,0.0003908584,0.00042394793,-0.0049834494,0.0037367279,0.014592209,0.013102776,1.623985,-0.0034058706,488.03296,0.09958812,0.6580169,0.40923023,0.20430256,0.19606587,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12588000,12588000,5944000,47.3977508,8.5456073,-0.0063740644,0.009700171,-0.06432922,5.9992635e-06,0.0077736527,-0.035008788,-0.0046758037,0.0057605463,0.0045488486,0.007274558,0.0003908584,0.00042394793,-0.0049834494,-0.016236763,-0.0092304535,0.014645978,1.6235584,-0.0034058706,488.03296,0.09766233,0.61731845,0.3910595,0.20342635,0.1776199,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13084000,13084000,5944000,47.3977508,8.5456073,-0.0029120776,0.0062205303,-0.0616486,5.9992635e-06,0.0077736527,-0.035008788,0.0016580513,0.00022396437,0.010471044,0.012160871,0.0003908584,0.00042394793,-0.0049834494,-0.003320354,-0.04172507,0.027440486,1.6246451,-0.0034058706,488.03296,0.09882625,0.59124315,0.38310632,0.21107183,0.16391626,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13588000,13588000,5944000,47.3977508,8.5456073,0.0033052068,0.004939316,-0.053823065,5.9992635e-06,0.0077736527,-0.035008788,0.0074583194,-0.001614274,0.017993694,0.019057484,0.0003908584,0.00042394793,-0.0049834494,0.00027034545,0.010516945,-0.036123205,1.6240935,-0.0034058706,488.03296,0.09336564,0.5256229,0.3491983,0.19760333,0.14221846,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14084000,14084000,5944000,47.3977508,8.5456073,0.009873152,0.0074447608,-0.052482598,5.9992635e-06,0.0077736527,-0.035008788,0.013076801,0.00021417593,0.018113267,0.012877362,0.0003908584,0.00042394793,-0.0049834494,-0.010694216,-0.0011110241,-0.01993682,1.6228523,-0.0034058706,488.03296,0.09352228,0.5193339,0.3477,0.2103736,0.13573834,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14588000,14588000,5944000,47.3977508,8.5456073,0.015827665,0.0063259057,-0.04947906,5.9992635e-06,0.0077736527,-0.035008788,0.010924732,0.00038129702,0.021720484,0.013963767,0.0003908584,0.00042394793,-0.0049834494,-0.02151406,-0.006564936,-0.012983567,1.6221523,-0.0034058706,488.03296,0.097057015,0.5198157,0.349962,0.22376004,0.13151945,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15084000,15084000,5944000,47.3977508,8.5456073,0.019942567,0.005355823,-0.044838063,5.9992635e-06,0.0077736527,-0.035008788,0.011363282,0.0013883992,0.024730688,0.015041242,0.0003908584,0.00042394793,-0.0049834494,0.0027263884,-0.0077889557,-0.007904134,1.6231418,-0.0034058706,488.03296,0.09704241,0.5245311,0.35238782,0.23513918,0.12878358,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15588000,15588000,5944000,47.3977508,8.5456073,0.008543754,0.006748302,-0.04624172,5.9992635e-06,0.0077736527,-0.035008788,0.0021531226,0.0037668908,0.023034249,0.007515275,0.0003908584,0.00042394793,-0.0049834494,-0.010084855,0.011551979,0.044651326,1.6246988,-0.0034058706,488.03296,0.099479854,0.48251072,0.32889888,0.21019734,0.11942084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16084000,16084000,5944000,47.3977508,8.5456073,0.010750841,0.0074752006,-0.043967403,5.9992635e-06,0.0077736527,-0.035008788,0.005393578,0.0056472947,0.024501808,0.00768509,0.0003908584,0.00042394793,-0.0049834494,0.0007201888,0.01660957,0.005082227,1.6236893,-0.0034058706,488.03296,0.099320725,0.4900936,0.33265585,0.21692617,0.11940616,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16588000,16588000,5944000,47.3977508,8.5456073,0.012218568,0.0053818393,-0.042796344,5.9992635e-06,0.0077736527,-0.035008788,0.0052367765,0.005658144,0.022327777,0.0041435924,0.0003908584,0.00042394793,-0.0049834494,-0.043070205,0.03445023,0.015258788,1.6232388,-0.0034058706,488.03296,0.09916483,0.5008777,0.3375697,0.2231179,0.12029384,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17084000,17084000,5944000,47.3977508,8.5456073,0.018521126,0.0041825953,-0.04376455,5.9992635e-06,0.0077736527,-0.035008788,0.0077782664,0.0054110033,0.021184914,0.00092706986,0.0003908584,0.00042394793,-0.0049834494,-0.023564234,0.03463862,-0.11059734,1.6223383,-0.0034058706,488.03296,0.10061136,0.5123982,0.3407321,0.22763859,0.12127347,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17588000,17588000,5944000,47.3977508,8.5456073,-0.0025282153,-0.008435564,-0.08899276,5.9992635e-06,0.0077736527,-0.035008788,-0.1211648,-0.10198051,-0.17894815,-0.19984369,0.0003908584,0.00042394793,-0.0049834494,-0.55185276,-0.6502717,-0.68384403,1.6308911,-0.0034058706,488.03296,0.14583957,0.4731929,0.3226243,0.20129867,0.11580678,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18084000,18084000,5944000,47.3977508,8.5456073,-0.09919918,-0.0874717,-0.28866673,5.9992635e-06,0.0077736527,-0.035008788,-0.19730002,-0.18167959,-0.5772715,-0.5948526,0.0003908584,0.00042394793,-0.0049834494,0.12015746,0.09047181,-0.15762074,1.6272585,-0.0034058706,488.03296,0.34551352,0.48390394,0.3280298,0.20737636,0.11769882,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18588000,18588000,5944000,47.3977508,8.5456073,-0.19279052,-0.16238415,-0.5928362,5.9992635e-06,0.0077736527,-0.035008788,-0.0928919,-0.091420755,-0.61426336,-0.6328323,0.0003908584,0.00042394793,-0.0049834494,0.29145113,0.28307146,-0.13869627,1.6247298,-0.0034058706,488.03296,0.649683,0.49665472,0.333069,0.21023794,0.11962175,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19084000,19084000,5944000,47.3977508,8.5456073,-0.22642422,-0.19018762,-0.91945565,5.9992635e-06,0.0077736527,-0.035008788,0.027288174,0.01587404,-0.65392447,-0.6724392,0.0003908584,0.00042394793,-0.0049834494,0.19203237,0.19351451,0.003623776,1.6221617,-0.0034058706,488.03296,0.97630244,0.5090443,0.33928382,0.21277459,0.12162475,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19588000,19588000,5944000,47.3977508,8.5456073,-0.20792829,-0.18107943,-1.2608304,5.9992635e-06,0.0077736527,-0.035008788,0.10043443,0.0841829,-0.64437324,-0.66426504,0.0003908584,0.00042394793,-0.0049834494,0.12213884,0.082795836,0.09753182,1.6214193,-0.0034058706,488.03296,1.3176773,0.4711515,0.32224172,0.18862206,0.11627781,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20084000,20084000,5944000,47.3977508,8.5456073,-0.16277152,-0.15195672,-1.5816524,5.9992635e-06,0.0077736527,-0.035008788,0.1271328,0.11470671,-0.59565634,-0.6177736,0.0003908584,0.00042394793,-0.0049834494,0.0030675435,0.040259182,0.17602648,1.6208737,-0.0034058706,488.03296,1.6384993,0.48212677,0.32716167,0.19108087,0.117938854,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20588000,20588000,5944000,47.3977508,8.5456073,-0.10044845,-0.11237923,-1.8743249,5.9992635e-06,0.0077736527,-0.035008788,0.11847686,0.10944467,-0.4769604,-0.5010262,0.0003908584,0.00042394793,-0.0049834494,-0.06881169,-0.06690742,0.78485435,1.6130763,-0.008705166,488.03296,1.9311718,0.49402025,0.33436683,0.22743784,0.11997157,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21084000,21084000,5944000,47.3977508,8.5456073,-0.062834464,-0.081908494,-1.9676433,5.9992635e-06,0.0077736527,-0.035008788,0.058272876,0.06114408,0.19738677,0.16711378,0.0003908584,0.00042394793,-0.0049834494,-0.07217423,-0.07307353,0.8330121,1.6136776,-0.008705166,488.03296,2.02449,0.50572217,0.3410823,0.31152365,0.12178756,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21588000,21588000,5944000,47.3977508,8.5456073,-0.03487008,-0.059230756,-1.8950456,5.9992635e-06,0.0077736527,-0.035008788,0.036462303,0.04094676,-0.0012308317,-0.04018503,0.0003908584,0.00042394793,-0.0049834494,-0.05926635,-0.04891572,-1.1935829,1.6144803,-0.008705166,488.03296,1.9518925,0.46982163,0.322426,0.28254563,0.115818694,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22084000,22084000,5944000,47.3977508,8.5456073,-0.027913991,-0.04979847,-1.9228967,5.9992635e-06,0.0077736527,-0.035008788,0.0038219437,0.014799262,0.032177486,-0.0080275275,0.0003908584,0.00042394793,-0.0049834494,-0.05300906,-0.07302626,0.036110166,1.6158403,-0.008705166,488.03296,1.9797436,0.4805638,0.32884136,0.29601735,0.11757105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22588000,22588000,5944000,47.3977508,8.5456073,-0.036070418,-0.044970978,-1.9275008,5.9992635e-06,0.0077736527,-0.035008788,-0.008902775,-0.00214836,0.0365265,-0.004606324,0.0003908584,0.00042394793,-0.0049834494,-0.004152607,-0.0037763382,0.06508454,1.614651,-0.008705166,488.03296,1.9843477,0.4949465,0.33607203,0.2977575,0.11949614,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23084000,23084000,5944000,47.3977508,8.5456073,-0.041653007,-0.045138355,-1.9299979,5.9992635e-06,0.0077736527,-0.035008788,-0.0110882195,-0.012975496,0.033663828,-0.005801701,0.0003908584,0.00042394793,-0.0049834494,0.01220309,-0.011942348,-0.017336568,1.6144243,-0.008705166,488.03296,1.9868448,0.5098243,0.34109932,0.29278383,0.120912425,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23588000,23588000,5944000,47.3977508,8.5456073,-0.053611644,-0.045200333,-1.9359196,5.9992635e-06,0.0077736527,-0.035008788,-0.008296386,-0.015792554,-0.044200536,-0.0812715,0.0003908584,0.00042394793,-0.0049834494,0.02492366,-0.0021005687,-0.9835539,1.614397,-0.008705166,488.03296,1.9927665,0.47003466,0.3236176,0.23529132,0.115224056,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24084000,24084000,5944000,47.3977508,8.5456073,-0.050859317,-0.050477367,-2.1737955,5.9992635e-06,0.0077736527,-0.035008788,0.011869826,-0.0068891,-1.0233146,-1.0518832,0.0003908584,0.00042394793,-0.0049834494,0.015318757,0.018711943,-2.7975838,1.6144135,-0.008705166,488.03296,2.2306423,0.48202223,0.32991794,0.2357915,0.11700393,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24588000,24588000,5944000,47.3977508,8.5456073,-0.053671774,-0.04619023,-3.0754576,5.9992635e-06,0.0077736527,-0.035008788,0.012484831,0.006189208,-2.4017472,-2.4183245,0.0003908584,0.00042394793,-0.0049834494,-0.0076510618,-0.021919563,-1.4408947,1.6144527,-0.008705166,488.03296,3.1323044,0.4960163,0.3354968,0.23877837,0.11869049,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25084000,25084000,5944000,47.3977508,8.5456073,-0.058367573,-0.049456768,-4.3912773,5.9992635e-06,0.0077736527,-0.035008788,0.008335824,-0.007758009,-2.7665386,-2.7818859,0.0003908584,0.00042394793,-0.0049834494,0.002417073,-0.019837432,-0.014382414,1.6152947,-0.008705166,488.03296,4.448124,0.50942093,0.3419358,0.23415631,0.12046959,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25588000,25588000,5944000,47.3977508,8.5456073,-0.06861734,-0.06570232,-5.736199,5.9992635e-06,0.0077736527,-0.035008788,-0.00047323786,-0.016300213,-2.3711405,-2.3926058,0.0003908584,0.00042394793,-0.0049834494,-0.021004612,-0.024323715,1.6150157,1.6151589,-0.008705166,488.03296,5.7930455,0.47090942,0.32423237,0.19649985,0.11486883,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26084000,26084000,5944000,47.3977508,8.5456073,-0.08620659,-0.09131308,-6.7223077,5.9992635e-06,0.0077736527,-0.035008788,0.00067909504,-0.019294206,-1.5965818,-1.6331261,0.0003908584,0.00042394793,-0.0049834494,0.022900727,0.053725943,0.96586716,1.6150309,-0.008705166,488.03296,6.7791543,0.482162,0.32902202,0.19233607,0.11644236,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26588000,26588000,5944000,47.3977508,8.5456073,-0.08774676,-0.10343981,-7.4674,5.9992635e-06,0.0077736527,-0.035008788,0.016796194,0.0010367461,-1.2514286,-1.300144,0.0003908584,0.00042394793,-0.0049834494,0.046383455,0.06397985,0.57534033,1.6146894,-0.008705166,488.03296,7.5242467,0.4943814,0.33600223,0.19125837,0.11846814,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27084000,27084000,5944000,47.3977508,8.5456073,-0.071268484,-0.10328503,-8.047238,5.9992635e-06,0.0077736527,-0.035008788,0.022731885,0.011489188,-0.99874634,-1.0443755,0.0003908584,0.00042394793,-0.0049834494,-0.00444689,0.02224378,0.48724186,1.6145254,-0.008705166,488.03296,8.104085,0.50568587,0.3424128,0.19081782,0.120308556,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27588000,27588000,5944000,47.3977508,8.5456073,-0.056292467,-0.08571617,-8.518923,5.9992635e-06,0.0077736527,-0.035008788,0.013017924,0.015744815,-0.76785773,-0.8165363,0.0003908584,0.00042394793,-0.0049834494,0.007097085,-0.035869654,0.4258947,1.6146945,-0.008705166,488.03296,8.575769,0.4700473,0.3232581,0.17101406,0.114514045,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28084000,28084000,5944000,47.3977508,8.5456073,-0.040607724,-0.06482433,-8.885943,5.9992635e-06,0.0077736527,-0.035008788,0.0055982242,0.008252904,-0.5770765,-0.63376534,0.0003908584,0.00042394793,-0.0049834494,-0.024434658,-0.029463436,0.42831242,1.6144587,-0.008705166,488.03296,8.94279,0.48002714,0.32949245,0.17273249,0.11641536,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28588000,28588000,5944000,47.3977508,8.5456073,-0.026406892,-0.054456502,-9.168416,5.9992635e-06,0.0077736527,-0.035008788,-0.009264562,-0.005386047,-0.42296416,-0.4815213,0.0003908584,0.00042394793,-0.0049834494,-0.06342538,-0.037428368,0.29611027,1.614348,-0.008705166,488.03296,9.225263,0.49111181,0.33510718,0.17552869,0.11823468,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29084000,29084000,5944000,47.3977508,8.5456073,-0.020865584,-0.05052154,-9.372579,5.9992635e-06,0.0077736527,-0.035008788,-0.021207154,-0.015836965,-0.31143177,-0.36395314,0.0003908584,0.00042394793,-0.0049834494,-0.033802904,-0.050552912,0.21053384,1.61472,-0.008705166,488.03296,9.429425,0.50156355,0.3416602,0.17876416,0.12014693,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29588000,29588000,5944000,47.3977508,8.5456073,-0.016790763,-0.037985317,-9.535272,5.9992635e-06,0.0077736527,-0.035008788,-0.027506016,-0.019702006,-0.22784413,-0.2805247,0.0003908584,0.00042394793,-0.0049834494,-0.030265173,-0.003448338,0.1229979,1.6147754,-0.008705166,488.03296,9.592118,0.4678768,0.3227529,0.16485955,0.11442947,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30084000,30084000,5944000,47.3977508,8.5456073,-0.012710863,-0.03347064,-9.663131,5.9992635e-06,0.0077736527,-0.035008788,-0.029790252,-0.027796254,-0.16312802,-0.22022457,0.0003908584,0.00042394793,-0.0049834494,6.417394e-05,-0.067528084,0.17247906,1.6143067,-0.008705166,488.03296,9.719977,0.47740275,0.32901117,0.16942385,0.116335124,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30588000,30588000,5944000,47.3977508,8.5456073,-0.013632758,-0.034424096,-9.764422,5.9992635e-06,0.0077736527,-0.035008788,-0.031216292,-0.03331548,-0.10115708,-0.16263662,0.0003908584,0.00042394793,-0.0049834494,-0.0103821065,-0.014948484,0.11520553,1.614315,-0.008705166,488.03296,9.821269,0.48825052,0.33608443,0.17491987,0.11841846,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31084000,31084000,5944000,47.3977508,8.5456073,-0.015327982,-0.035198007,-9.841884,5.9992635e-06,0.0077736527,-0.035008788,-0.029339606,-0.033889014,-0.05491512,-0.1211302,0.0003908584,0.00042394793,-0.0049834494,-0.012890915,-0.013502575,0.16021635,1.6144574,-0.008705166,488.03296,9.89873,0.4987811,0.34097642,0.1805304,0.11998524,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31588000,31588000,5944000,47.3977508,8.5456073,-0.021250919,-0.03273518,-9.888516,5.9992635e-06,0.0077736527,-0.035008788,-0.028241832,-0.036298204,-0.029743232,-0.08870382,0.0003908584,0.00042394793,-0.0049834494,-0.014214048,-0.017005425,0.047536563,1.6147029,-0.008705166,488.03296,9.945363,0.46611625,0.32346645,0.16799809,0.11452245,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32084000,32084000,5944000,47.3977508,8.5456073,-0.021460924,-0.029741183,-9.929714,5.9992635e-06,0.0077736527,-0.035008788,-0.021549253,-0.03444993,-0.01684069,-0.076575525,0.0003908584,0.00042394793,-0.0049834494,0.017301688,-0.015850527,0.086171545,1.6149215,-0.008705166,488.03296,9.986561,0.47586107,0.32969648,0.17376934,0.11641583,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32588000,32588000,5944000,47.3977508,8.5456073,-0.026956547,-0.026850184,-9.97016,5.9992635e-06,0.0077736527,-0.035008788,-0.021524137,-0.036990367,0.009456145,-0.057306334,0.0003908584,0.00042394793,-0.0049834494,0.0067583746,-0.037366886,0.10322872,1.6147609,-0.008705166,488.03296,10.027006,0.48713034,0.33522075,0.17997268,0.11819768,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33084000,33084000,5944000,47.3977508,8.5456073,-0.034287516,-0.0263125,-9.99111,5.9992635e-06,0.0077736527,-0.035008788,-0.01504252,-0.0405632,0.028718645,-0.03498544,0.0003908584,0.00042394793,-0.0049834494,0.007006179,-0.04042011,0.02333056,1.6146457,-0.008705166,488.03296,10.047956,0.4982189,0.3416287,0.18578999,0.12005933,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33588000,33588000,5944000,47.3977508,8.5456073,-0.041836184,-0.026688633,-10.007739,5.9992635e-06,0.0077736527,-0.035008788,-0.010511452,-0.0407888,0.07683824,0.01241995,0.0003908584,0.00042394793,-0.0049834494,0.027504923,-0.054427303,0.76406723,1.6147982,-0.008705166,488.03296,10.064586,0.46562067,0.3239881,0.17186736,0.11457246,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34084000,34084000,5944000,47.3977508,8.5456073,-0.053257603,-0.02701722,-9.817282,5.9992635e-06,0.0077736527,-0.035008788,-0.012266684,-0.04491362,1.0613464,0.98181903,0.0003908584,0.00042394793,-0.0049834494,0.0036381388,-0.03061733,2.9216406,1.614582,-0.008705166,488.03296,9.874128,0.47577143,0.3287761,0.17361854,0.1161989,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34588000,34588000,5944000,47.3977508,8.5456073,-0.05646266,-0.029507762,-9.136622,5.9992635e-06,0.0077736527,-0.035008788,0.0028419753,-0.028635526,1.5939689,1.5029591,0.0003908584,0.00042394793,-0.0049834494,0.033099595,0.012626958,-0.18304585,1.6148943,-0.008705166,488.03296,9.193469,0.48716417,0.3357583,0.17718205,0.118264474,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
