timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5580000,5500000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5141487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042554634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5141487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00011586147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5141487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006130796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5141487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.3770654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5141487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000362715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5141487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012098383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5538643e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020339587,inf,0.0,0.0,0.00021089846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5538643e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020339587,inf,0.0,0.0,0.0003700571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5538643e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020339587,inf,0.0,0.0,0.0004554352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5538643e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020339587,inf,0.0,0.0,0.00013495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5538643e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020339587,inf,0.0,0.0,0.0012781791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668000,5588000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5538643e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020339587,inf,0.0,0.0,0.0012554467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5676000,5596000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5538643e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020339587,inf,0.0,0.0,0.0014876212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684000,5604000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152344e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020339587,inf,0.0,0.0,3.397159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692000,5612000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152344e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020339587,inf,0.0,0.0,0.00044084608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5700000,5620000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152344e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017268736,inf,0.0,0.0,0.00029895327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708000,5628000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152344e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017268736,inf,0.0,0.0,0.0021640565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5716000,5636000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152344e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017268736,inf,0.0,0.0,0.00027614675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5724000,5644000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152344e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017268736,inf,0.0,0.0,0.00065424485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5732000,5652000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152344e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017268736,inf,0.0,0.0,0.0002894592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5740000,5660000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.152344e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017268736,inf,0.0,0.0,0.00030826687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5748000,5668000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090382e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017268736,inf,0.0,0.0,0.0011917029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5756000,5676000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090382e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017268736,inf,0.0,0.0,3.7100603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5764000,5684000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090382e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00017268736,inf,0.0,0.0,0.00050595007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5772000,5692000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090382e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012458478,inf,0.0,0.0,1.1555309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5780000,5700000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090382e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012458478,inf,0.0,0.0,0.00015664431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5788000,5708000,4.8615748e-05,0.0,0.000167636,2.8147311e-09,0.0,277.58316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090382e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012458478,inf,0.0,0.0,5.3505315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
