timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
13944000,0,1745398007991015,0,473977508,85456074,488103,488103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.01,0.36966074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14344000,0,1745398008395015,0,473977508,85456074,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,-0.01,0.03,5.923822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
14744000,0,1745398008795015,0,473977508,85456074,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.01,0.14381513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15144000,0,1745398009191015,0,473977508,85456074,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.03,0.0,-0.02,3.249803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15544000,0,1745398009595015,0,473977508,85456075,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.03,0.37646753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
15944000,0,1745398009991015,0,473977508,85456073,488110,488110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,2.5563838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16344000,0,1745398010391015,0,473977508,85456074,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.0,5.3832936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
16744000,0,1745398010795015,0,473977508,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.19425514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17144000,0,1745398011191015,0,473977508,85456074,488116,488116,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,4.0959387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17544000,0,1745398011595015,0,473977508,85456073,488120,488120,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,-0.01,-0.11,3.4351568,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
17944000,0,1745398011995015,0,473977501,85456066,488226,488226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.31,-0.22999999,-0.17999999,-0.42999998,3.8275068,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18344000,0,1745398012391015,0,473977493,85456057,488441,488441,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.26999998,-0.21,-0.19,-0.61,3.8732345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
18744000,0,1745398012791015,0,473977487,85456049,488693,488693,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,-0.099999994,-0.089999996,-0.65,3.8800414,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19144000,0,1745398013191015,0,473977486,85456045,488971,488971,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,-0.68,4.6228533,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19544000,0,1745398013595015,0,473977487,85456046,489253,489253,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,0.06,0.03,-0.65999997,0.49514988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
19944000,0,1745398013995015,0,473977491,85456049,489521,489521,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14,0.11,0.07,-0.65999997,0.60615283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20344000,0,1745398014391015,0,473977495,85456054,489770,489770,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.14999999,0.14,0.08,-0.59,0.52255154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
20744000,0,1745398014791015,0,473977500,85456059,490003,490003,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.13,0.08,0.08,-0.48,0.7452556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21144000,0,1745398015191015,0,473977503,85456064,490085,490085,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.089999996,0.08,0.06,0.099999994,0.6260496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21544000,0,1745398015595015,0,473977505,85456066,490003,490003,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.04,0.03,0.13,0.692023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21944000,0,1745398015995015,0,473977505,85456068,490028,490028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.06,2.2223277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22344000,0,1745398016391015,0,473977505,85456069,490020,490020,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.02,1.9488345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22744000,0,1745398016791015,0,473977504,85456069,490026,490026,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.02,2.8045695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23144000,0,1745398017191015,0,473977504,85456069,490032,490032,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,0.0,3.3695326,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23540000,0,1745398017595015,0,473977503,85456069,490021,490021,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.01,4.4378486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23944000,0,1745398017995015,0,473977503,85456067,490084,490084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.44,4.198389,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24344000,0,1745398018391015,0,473977503,85456067,490460,490460,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.01,-1.55,2.4417155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24744000,0,1745398018791015,0,473977502,85456066,491318,491318,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,-2.51,4.6846385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25144000,0,1745398019191015,0,473977501,85456063,492397,492397,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.01,-0.02,-2.81,4.1896625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25544000,0,1745398019595015,0,473977500,85456061,493516,493516,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,-0.03,-0.04,-2.58,4.063301,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25944000,0,1745398019995015,0,473977499,85456059,494449,494449,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,-0.04,-2.01,4.1938515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26344000,0,1745398020391015,0,473977499,85456057,495124,495124,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,-1.51,5.5375805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26744000,0,1745398020791015,0,473977501,85456057,495677,495677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.0,-1.24,0.0075049154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27144000,0,1745398021191015,0,473977502,85456059,496157,496157,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.03,0.04,-1.06,0.8447393,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27548000,0,1745398021595015,0,473977503,85456060,496557,496557,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.03,0.06,-0.90999997,1.0903071,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27944000,0,1745398021995015,0,473977505,85456062,496868,496868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.049999997,0.03,-0.74,0.48956484,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28344000,0,1745398022391015,0,473977506,85456065,497133,497133,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.03,-0.57,0.9302605,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28744000,0,1745398022791015,0,473977507,85456067,497342,497342,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.01,-0.42,0.7695157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29144000,0,1745398023191015,0,473977508,85456068,497503,497503,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.04,-0.38,1.1297516,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29544000,0,1745398023595015,0,473977509,85456068,497637,497637,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,-0.29999998,1.1941543,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29944000,0,1745398023995015,0,473977508,85456069,497771,497771,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.28,3.0834732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30344000,0,1745398024391015,0,473977508,85456070,497856,497856,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.21,1.5440928,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30744000,0,1745398024791015,0,473977508,85456071,497940,497940,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.21,1.2377875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31144000,0,1745398025191015,0,473977508,85456071,498009,498009,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.01,-0.06,2.7344072,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31544000,0,1745398025595015,0,473977508,85456071,498045,498045,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,4.904549,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31944000,0,1745398025995015,0,473977507,85456071,498089,498089,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.099999994,1.9940387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32344000,0,1745398026395015,0,473977507,85456072,498124,498124,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.0,-0.099999994,3.3740704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32744000,0,1745398026791015,0,473977507,85456072,498168,498168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,0.0,2.518859,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33144000,0,1745398027195015,0,473977506,85456072,498187,498187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,-0.02,3.3295643,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33544000,0,1745398027595015,0,473977505,85456072,498208,498208,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,-0.049999997,3.1730087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33944000,0,1745398027991015,0,473977503,85456071,498180,498180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.34,5.3206363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34344000,0,1745398028395015,0,473977502,85456071,497833,497833,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,1.3199999,3.7549014,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34744000,0,1745398028791015,0,473977502,85456072,497234,497234,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,1.55,1.34338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35144000,0,1745398029195015,0,473977502,85456074,496699,496699,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.01,1.13,2.794621,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35544000,0,1745398029595015,0,473977501,85456074,496238,496238,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,1.17,3.4602897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35944000,0,1745398029991015,0,473977500,85456075,495806,495806,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,1.1,2.9454176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36344000,0,1745398030395015,0,473977499,85456076,495364,495364,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.01,1.04,2.9051003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36748000,0,1745398030791015,0,473977498,85456076,494944,494944,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,1.06,3.3335788,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37144000,0,1745398031195015,0,473977497,85456077,494549,494549,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.97999996,3.372674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37544000,0,1745398031595015,0,473977496,85456077,494185,494185,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.91999996,2.224771,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37944000,0,1745398031991015,0,473977496,85456077,493860,493860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,0.82,3.8081338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38344000,0,1745398032395015,0,473977496,85456076,493525,493525,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.03,0.79999995,4.47834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38744000,0,1745398032791015,0,473977495,85456076,493226,493226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.71999997,4.7687626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39144000,0,1745398033195015,0,473977496,85456076,492934,492934,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.01,0.72999996,5.9430203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39544000,0,1745398033595015,0,473977497,85456076,492643,492643,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.71999997,0.0015707962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39944000,0,1745398033991015,0,473977498,85456076,492369,492369,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.68,3.0550241,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40344000,0,1745398034395015,0,473977499,85456076,492076,492076,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.72999996,6.0873594,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40744000,0,1745398034791015,0,473977500,85456077,491808,491808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,0.68,6.115459,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41144000,0,1745398035195015,0,473977501,85456076,491522,491522,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.66999996,0.30595618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41544000,0,1745398035595015,0,473977502,85456076,491246,491246,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.66999996,0.6983062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41944000,0,1745398035991015,0,473977503,85456076,490976,490976,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.71,5.57493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42344000,0,1745398036395015,0,473977503,85456075,490690,490690,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,-0.02,0.64,5.675985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42744000,0,1745398036791015,0,473977504,85456076,490419,490419,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.66999996,0.07452556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43144000,0,1745398037195015,0,473977504,85456075,490151,490151,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.68,0.5242969,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43544000,0,1745398037595015,0,473977504,85456075,489894,489894,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.65999997,2.2120302,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43944000,0,1745398037991015,0,473977505,85456075,489633,489633,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.52,5.1000266,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44344000,0,1745398038395015,0,473977504,85456076,489557,489557,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.26,3.497116,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44744000,0,1745398038791015,0,473977505,85456074,489665,489665,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.14,4.662647,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45144000,0,1745398039195015,0,473977505,85456074,489614,489614,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,0.45999998,4.4587927,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45544000,0,1745398039595015,0,473977505,85456074,489322,489322,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.78999996,5.5250144,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45944000,0,1745398039991015,0,473977505,85456073,489054,489054,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.59,6.1974897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46348000,0,1745398040395015,0,473977507,85456073,488796,488796,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.01,0.64,0.38275072,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46744000,0,1745398040791015,0,473977508,85456074,488530,488530,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,0.65999997,0.6836454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47144000,0,1745398041195015,0,473977508,85456075,488259,488259,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.72999996,1.4821335,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47544000,0,1745398041595015,0,473977509,85456074,488132,488132,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,-0.52,0.84753186,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47944000,0,1745398041991015,0,473977509,85456074,488375,488375,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.47,0.0090757115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48344000,0,1745398042395015,0,473977509,85456075,488538,488538,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.25,5.3407073,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48744000,0,1745398042791015,0,473977509,85456075,488574,488574,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.07,1.4435618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49144000,0,1745398043195015,0,473977509,85456076,488526,488526,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.28,1.4964453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49544000,0,1745398043595015,0,473977509,85456076,488388,488388,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.03,0.41,4.053178,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49944000,0,1745398043991015,0,473977508,85456078,488190,488190,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.59,2.489712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50344000,0,1745398044395015,0,473977507,85456078,488091,488091,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.2592278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50744000,0,1745398044791015,0,473977508,85456078,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.15201817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51144000,0,1745398045195015,0,473977507,85456077,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04,2.0889845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51544000,0,1745398045595015,0,473977507,85456078,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,0.5930629,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51944000,0,1745398045991015,0,473977508,85456078,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,2.8811896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52344000,0,1745398046395015,0,473977507,85456077,488106,488106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.8559558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52744000,0,1745398046791015,0,473977508,85456078,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.03,1.3081242,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53144000,0,1745398047195015,0,473977508,85456078,488109,488109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,0.9690068,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53544000,0,1745398047595015,0,473977508,85456078,488115,488115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.10594148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
