timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
9740000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6196699,0.0
9844000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6196661,0.0
9940000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6190457,0.0
10044000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6188446,0.0
10140000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6191806,0.0
10244000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6192569,0.0
10340000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6200575,0.0
10436000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6206766,0.0
10540000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6210438,0.0
10644000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6212256,0.0
10740000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6207913,0.0
10844000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6205696,0.0
10940000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6208941,0.0
11036000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6214231,0.0
11140000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6217072,0.0
11244000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6217502,0.0
11340000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216078,0.0
11436000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219931,0.0
11540000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225458,0.0
11644000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232147,0.0
11740000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.623561,0.0
11836000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6236334,0.0
11940000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239351,0.0
12044000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6240423,0.0
12140000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6239946,0.0
12244000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238897,0.0
12340000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234854,0.0
12436000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233729,0.0
12540000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6235964,0.0
12636000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6234509,0.0
12740000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6232328,0.0
12844000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6233153,0.0
12940000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6240696,0.0
13044000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6245458,0.0
13140000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246808,0.0
13236000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247163,0.0
13340000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6243918,0.0
13444000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6241845,0.0
13540000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6241841,0.0
13644000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6238034,0.0
13740000,0.0040245336,0.005316942,-0.037134815,-0.0015361927,-0.00058486813,2.2626715,-0.02124659,0.0006004391,9.3508415,-5.0089468e-05,1.4155531e-06,-0.023239762,1.6234119,0.0
13844000,0.004006107,0.005325724,-0.042402085,-0.0030526386,-0.0010877126,2.0736806,-0.027817905,0.0005886296,9.043257,-0.000109151246,2.309651e-06,-0.03892222,1.6232873,0.0
13940000,0.0039719497,0.0053418716,-0.03756625,-0.004528282,-0.0014309564,1.8992274,-0.032700513,-0.0021683285,8.722925,-0.00018553871,-1.2302832e-05,-0.05525461,1.6229464,0.0
14036000,0.0039273403,0.0053628883,-0.043786377,-0.0056533515,-0.0016032805,1.7247741,-0.033812042,-0.0033309096,8.372476,-0.00025250614,-2.4875017e-05,-0.07312256,1.6228814,0.0
14140000,0.0038648688,0.0053922674,-0.040972233,-0.007010092,-0.0017647895,1.5357832,-0.03479171,-0.005731264,7.953638,-0.00033448962,-5.510072e-05,-0.094477326,1.6228813,0.0
14244000,0.0037941695,0.0054254765,-0.04545873,-0.008290237,-0.0019476993,1.3467922,-0.030761348,-0.006465923,7.491845,-0.00036981236,-7.773322e-05,-0.1180222,1.62263,0.0
14340000,0.0037034827,0.005468041,-0.04274183,-0.009418609,-0.0021238385,1.172339,-0.030635178,-0.009907934,7.0315742,-0.0004409609,-0.0001426142,-0.1414895,1.622712,0.0
14444000,0.003606781,0.0055134012,-0.04584674,-0.0109645855,-0.0011822513,0.9833486,-0.033674203,-0.002014167,6.492157,-0.0005795161,-3.4662804e-05,-0.16899213,1.622535,0.0
14540000,0.0034879786,0.005569104,-0.04328377,-0.0123575805,-0.0004193352,0.8088963,-0.042307846,0.00035016506,5.96054,-0.0008483286,7.021276e-06,-0.19609705,1.6223081,0.0
14644000,0.0033653814,0.005626566,-0.044996716,-0.01384938,0.0002466268,0.6199064,-0.04295761,0.0020474903,5.348053,-0.0009978621,4.7561145e-05,-0.2273252,1.6220065,0.0
14740000,0.0032185894,0.005695348,-0.042780522,-0.015255712,0.00081660296,0.44545412,-0.049788997,0.0038093003,4.747074,-0.0013082334,0.00010009147,-0.25796658,1.622041,0.0
14836000,0.0030701782,0.005764874,-0.04511576,-0.01597521,0.0011287981,0.27100182,-0.050579216,0.0014847363,4.1129727,-0.0014961218,4.3918164e-05,-0.29029676,1.6226158,0.0
14940000,0.0028954195,0.0058467244,-0.04454981,-0.0169541,0.0013409759,0.08420293,-0.049718067,0.0011112746,3.395658,-0.0016582583,3.70646e-05,-0.3268696,1.6234165,0.0
15044000,0.002721223,0.005928299,-0.044942692,-0.017953746,0.0014645027,0.03500108,-0.051134557,-9.951636e-05,3.2052073,-0.0017547461,-3.415028e-06,-0.33657992,1.6233827,0.0
15140000,0.0025185836,0.0060231797,-0.044228796,-0.019038312,0.0015174104,-0.017308798,-0.053494517,-0.0030478176,2.9933066,-0.0018933716,-0.000107873704,-0.34738386,1.6230358,0.0
15244000,0.0023183862,0.0061169052,-0.046339955,-0.015168282,0.0015174447,-0.06556178,-0.032264642,-0.0047203135,2.790398,-0.001178567,-0.00017242419,-0.35772932,1.6234041,0.0
15340000,0.0020870403,0.006225201,-0.048802286,-0.012507929,0.0014277899,-0.1190002,-0.02639933,-0.0054360726,2.5565457,-0.0010000513,-0.00020592764,-0.36965245,1.6240348,0.0
15444000,0.0018601734,0.0063313902,-0.048948072,-0.010330692,0.0011931285,-0.1667001,-0.020925894,-0.005334327,2.3337135,-0.00081623887,-0.00020807167,-0.38101372,1.6245276,0.0
15540000,0.0016000035,0.006453156,-0.05115822,-0.00891461,0.0010135272,-0.22097513,-0.016883478,-0.0021565529,2.0778613,-0.00067479536,-8.6192675e-05,-0.39405856,1.6246845,0.0
15636000,0.0013467537,0.0065716743,-0.05028825,-0.009842185,0.0010023279,-0.26792294,-0.026995596,-0.003196057,1.837656,-0.0011231643,-0.00013297344,-0.4063056,1.6247149,0.0
15740000,0.001058381,0.00670662,-0.05303039,-0.010967494,0.0009549667,-0.32297057,-0.028568955,-0.005345919,1.545959,-0.0012296024,-0.00023008733,-0.42117804,1.6247562,0.0
15844000,0.0007792783,0.00683722,-0.050348252,-0.012117573,0.00082865206,-0.36918178,-0.03587477,-0.01034039,1.2826006,-0.0015990977,-0.00046091713,-0.43460557,1.6245387,0.0
15940000,0.00046296723,0.006985221,-0.052818187,-0.013321453,0.00064017135,-0.42485407,-0.039577685,-0.0090183625,0.9791198,-0.0018181755,-0.00041429824,-0.4500788,1.6241739,0.0
16044000,0.00015802243,0.0071278964,-0.051184744,-0.0133932335,0.0011468866,-0.47010735,-0.036103155,-0.00746857,0.70162904,-0.0017122289,-0.0003542045,-0.46422687,1.6238203,0.0
16140000,-0.00018643058,0.0072890487,-0.05598173,-0.0137599,0.0014318896,-0.5266934,-0.037917387,-0.00485744,0.37691236,-0.0018628448,-0.00023864138,-0.4807828,1.6235658,0.0
16244000,-0.00051735656,0.007443785,-0.052006423,-0.0142556,0.001525118,-0.5712502,-0.037977654,-0.0117762955,0.07977605,-0.0019142784,-0.00059358875,-0.49593255,1.6236138,0.0
16340000,-0.0008822515,0.0076134433,-0.056368936,-0.014728848,0.0013514264,-0.62849593,-0.03911968,-0.01407125,-0.2674458,-0.0020573812,-0.0007400348,-0.51363593,1.6237638,0.0
16436000,-0.0012176794,0.007769429,-0.053147968,-0.015493662,0.0026831506,-0.6721523,-0.03921537,-0.0065306798,-0.56616116,-0.0021082568,-0.00035109572,-0.5288662,1.6238441,0.0
16540000,-0.0015782705,0.007937145,-0.059715964,-0.016314393,0.003744179,-0.7302136,-0.045722056,-0.004355824,-0.945565,-0.0025559529,-0.00024349916,-0.5482104,1.6233647,0.0
16644000,-0.0019073809,0.008090246,-0.054597415,-0.01713821,0.0044246158,-0.7730865,-0.046310376,-0.0018215512,-1.2771918,-0.0026732623,-0.00010514889,-0.5651187,1.6231676,0.0
16740000,-0.0022585099,0.00825362,-0.060817696,-0.017867623,0.004826419,-0.8318244,-0.046103433,-0.00017227221,-2.1733375,-0.0028761914,-1.074731e-05,-0.6108094,1.6229631,0.0
16844000,-0.0025762476,0.008401488,-0.05688267,-0.019803606,0.0054013873,-0.87368906,-0.05675555,-0.00027752866,-2.5223713,-0.0036381986,-1.7790408e-05,-0.6286051,1.622766,0.0
16940000,-0.0029119775,0.00855776,-0.06562709,-0.021513296,0.0057285307,-0.9332447,-0.06289124,0.0020709399,-2.9347425,-0.004169949,0.00013731187,-0.6496302,1.6225548,0.0
17044000,-0.0032126615,0.008697748,-0.059137225,-0.023227356,0.005808776,-0.97438,-0.066144556,-0.0026108138,-3.3038242,-0.0045014727,-0.00017767915,-0.66844815,1.6223664,0.0
17140000,-0.0035267863,0.008844027,-0.0675641,-0.024548573,0.00566647,-1.0344714,-0.052265424,-0.0047475854,-3.688642,-0.0036653252,-0.00033294375,-0.6880684,1.6223224,0.0
17236000,-0.0038047468,0.008973498,-0.06456428,-0.022368561,0.006933478,-1.0747948,-0.021356612,0.007215852,-3.9156165,-0.0015180421,0.0005129075,-0.69964087,1.6222891,0.0
17340000,-0.004091141,0.009106933,-0.08200605,-0.019626033,0.008243304,-1.1358199,0.006724106,0.034441523,-4.2054634,0.000491192,0.002515933,-0.71441895,1.62392,0.0
17436000,-0.004339981,0.009222907,-0.084319614,-0.016255477,0.009965444,-1.1754489,0.09020777,0.09508236,-4.4295716,0.0066786003,0.0070394943,-0.7258453,1.628192,0.0
17540000,-0.0045902887,0.009339605,-0.108876586,-0.008822737,0.015091283,-1.2373693,0.25587645,0.26551548,-4.715713,0.019319734,0.020047517,-0.74043447,1.6307107,0.0
17644000,-0.0048005874,0.009437696,-0.1189935,0.0025718685,0.023116454,-1.2742318,0.37538555,0.40370908,-4.796506,0.02850049,0.030650903,-0.74455374,1.6305735,0.0
17740000,-0.0050031473,0.009532232,-0.15839927,0.017621337,0.035839893,-1.3390453,0.44739416,0.47931343,-4.934804,0.034289043,0.036735386,-0.751605,1.6295741,0.0
17836000,-0.005164144,0.009607431,-0.18304549,0.035434283,0.051727515,-1.3774309,0.48288473,0.5028275,-4.924945,0.036985025,0.038512476,-0.7511023,1.6286848,0.0
17940000,-0.005301353,0.009671611,-0.24174093,0.056033075,0.07017936,-1.4388871,0.5029515,0.512891,-4.836577,0.038290087,0.039046787,-0.7465968,1.6279922,0.0
18036000,-0.0053869993,0.009711808,-0.28336337,0.078143306,0.08522571,-1.4439249,0.5256499,0.50955373,-4.3581448,0.038710766,0.037525386,-0.72220355,1.627372,0.0
18140000,-0.0054493663,0.009741245,-0.3555307,0.09991071,0.10111187,-1.4310434,0.53435457,0.52492833,-4.0836024,0.03858929,0.03790856,-0.70820576,1.6270716,0.0
18244000,-0.0055069583,0.009768348,-0.40004075,0.11943283,0.11612205,-1.3863182,0.54600865,0.53021044,-4.2460766,0.03989159,0.038737364,-0.7164897,1.6263169,0.0
18340000,-0.00556683,0.009796483,-0.47057086,0.1353415,0.12882763,-1.3790463,0.5385278,0.52727693,-4.418464,0.039828718,0.038996622,-0.725279,1.6256684,0.0
18444000,-0.0056191045,0.009821031,-0.5184799,0.15578859,0.14555548,-1.3434818,0.54482794,0.53494847,-4.315758,0.04000313,0.039277744,-0.7200424,1.6251706,0.0
18540000,-0.005672474,0.0098460745,-0.5937758,0.17094597,0.15839,-1.3362591,0.53615874,0.528022,-4.396751,0.039592635,0.038991775,-0.7241719,1.6248715,0.0
18644000,-0.0057187276,0.009867761,-0.6439828,0.18360515,0.16939503,-1.2992339,0.52279824,0.50804067,-4.2955947,0.038330674,0.037248675,-0.7190144,1.6245072,0.0
18740000,-0.005765828,0.009890098,-0.72046864,0.19198824,0.17693168,-1.2903666,0.49459025,0.49073017,-4.375827,0.03646911,0.036184482,-0.7231051,1.6238984,0.0
18844000,-0.0058079627,0.009909997,-0.7737528,0.20164065,0.18436684,-1.2520801,0.4861855,0.4754242,-4.26719,0.035575274,0.03478785,-0.71756613,1.6231451,0.0
18940000,-0.0058511584,0.009930292,-0.85234016,0.20691627,0.18848391,-1.2412465,0.46013227,0.45182738,-4.344184,0.033852406,0.033241406,-0.72149175,1.6226162,0.0
19044000,-0.0058884216,0.009947778,-0.90640783,0.20912722,0.19027376,-1.2018716,0.43605915,0.4321801,-4.244804,0.031856928,0.031573538,-0.71642476,1.6222485,0.0
19140000,-0.005925946,0.009965369,-0.9848387,0.20843665,0.18975979,-1.1894503,0.41056636,0.4057114,-4.320271,0.030155187,0.0297986,-0.72027254,1.6220293,0.0
19244000,-0.005957959,0.009980358,-1.0414952,0.20842876,0.19147454,-1.1489725,0.39131084,0.39790833,-4.208036,0.028512754,0.02899348,-0.71455014,1.6219285,0.0
19340000,-0.0059897965,0.009995245,-1.1211196,0.20573753,0.19053508,-1.1344146,0.36934528,0.38019317,-4.2750897,0.027040765,0.02783497,-0.71796894,1.6217723,0.0
19444000,-0.0060165985,0.010007931,-1.1765605,0.20040923,0.18718068,-1.0931908,0.34540528,0.35850555,-4.1852555,0.025126789,0.026079781,-0.7133886,1.6216291,0.0
19540000,-0.006044436,0.010021183,-1.253696,0.19362111,0.18223949,-1.0773066,0.3156157,0.3315598,-4.257551,0.023078801,0.024244683,-0.7170747,1.621501,0.0
19644000,-0.006068943,0.010032714,-1.3093065,0.18839179,0.180215,-1.0358162,0.30217886,0.32462707,-4.1637664,0.021947892,0.023578353,-0.712293,1.6212946,0.0
19740000,-0.006093832,0.010044372,-1.3851029,0.18155515,0.1760346,-1.018285,0.28223187,0.30710495,-4.2340627,0.020601945,0.022417592,-0.7158771,1.6210816,0.0
19836000,-0.006115261,0.010054363,-1.4384348,0.17321725,0.17000133,-0.9817622,0.2597475,0.28439948,-4.163881,0.01886638,0.02065694,-0.71229887,1.62102,0.0
19940000,-0.0061368006,0.010064353,-1.5110366,0.16286562,0.16173318,-0.9579705,0.23583949,0.2635627,-4.216581,0.017194526,0.019215766,-0.7149858,1.6210625,0.0
20044000,-0.006155139,0.010072807,-1.5657,0.1527497,0.15656064,-0.9158675,0.22143944,0.25714302,-4.1058974,0.01601748,0.018600045,-0.7093425,1.6209621,0.0
20140000,-0.0061733304,0.010081192,-1.6375315,0.14262922,0.15006559,-0.89489204,0.20574038,0.24919005,-4.17006,0.014950246,0.01810754,-0.7126139,1.6206707,0.0
20244000,-0.0061886,0.010088634,-1.6878638,0.13110301,0.14172177,-0.8526669,0.18743362,0.23386157,-4.09284,0.01354537,0.016900606,-0.70867676,1.6114274,0.0
20340000,-0.0062044407,0.010096276,-1.7541783,0.12009606,0.13302983,-0.83092076,0.16907173,0.21562664,-4.1592946,0.012276234,0.01565657,-0.712065,1.6117468,0.0
20444000,-0.006220818,0.010100158,-1.8218687,0.106590755,0.12642534,-0.8043399,0.11449905,0.16401327,-3.9701009,0.008201342,0.011747948,-0.7024188,1.6130129,0.0
20540000,-0.006450668,0.009770953,-1.8994572,0.091169484,0.1138175,-0.75695276,0.098751575,0.14767057,-3.539296,0.0068520023,0.0102463085,-0.6804539,1.6131335,0.0
20644000,-0.006973278,0.008961908,-1.9626037,0.075276464,0.09997583,-0.6641069,0.08619585,0.14787252,-3.160779,0.005811462,0.009969802,-0.66115487,1.6126056,0.0
20740000,-0.00787575,0.007538181,-2.0176167,0.060521875,0.08574882,-0.52703226,0.08130527,0.13831599,-2.7082243,0.005290313,0.008999846,-0.638081,1.6120266,0.0
20844000,-0.00901924,0.0057188068,-2.052264,0.04979644,0.07351525,-0.35195762,0.101303816,0.14219132,-2.5299597,0.0064974306,0.009119875,-0.628992,1.612306,0.0
20940000,-0.010594333,0.0032005548,-2.0707452,0.039605573,0.060772456,-0.18323615,0.10504359,0.13806747,-2.9508379,0.0069677834,0.009158334,-0.6504508,1.6127456,0.0
21044000,-0.012358705,0.00037084977,-2.0732327,0.029800817,0.04804066,-0.064795576,0.10166915,0.12385158,-3.4257946,0.0069926996,0.008518385,-0.6746669,1.6132138,0.0
21140000,-0.014546837,-0.0031523139,-2.0642173,0.0222041,0.0379255,0.0239221,0.13316733,0.17473203,-3.8355083,0.009444727,0.012392652,-0.6955565,1.6142131,0.0
21244000,-0.016569331,-0.0064128633,-2.0488665,0.014285563,0.030885778,0.07229988,0.12074214,0.17566301,-0.20989001,0.008803236,0.012807483,-0.714982,1.6125745,-0.006465335
21340000,-0.018679487,-0.009812155,-2.0288367,0.0077969786,0.025200713,0.086521,0.11709998,0.1736973,-0.54099476,0.008820341,0.01308343,-0.7386163,1.6146246,0.00520712
21444000,-0.020576708,-0.0129633965,-2.0109978,0.0003941115,0.015240543,0.060612515,0.09580115,0.10352422,-0.76983464,0.0073727523,0.007967111,-0.7545163,1.6146246,0.0032952642
21540000,-0.02261103,-0.016675122,-1.9965595,-0.0057033524,0.004525028,0.00024461746,0.09721148,0.08694623,-0.78450954,0.0074706054,0.00668173,-0.7537587,1.6146246,0.0020108912
21644000,-0.024409266,-0.020214407,-1.9891227,-0.010178968,-0.00041724741,-0.032511044,0.1107235,0.15469176,-0.17354557,0.007984859,0.011155643,-0.7072959,1.6146246,0.0012725687
21740000,-0.026166126,-0.023777923,-1.9843155,-0.012422908,-0.0017822701,-0.033772197,0.10372315,0.14442503,0.15627243,0.0072322306,0.0100702215,-0.6838021,1.6146246,0.00077656825
21844000,-0.027617652,-0.026762396,-1.9805158,-0.01557795,-0.0044335797,-0.026029631,0.11137331,0.1624003,0.00730855,0.007904945,0.011526689,-0.6960916,1.6146246,0.000491442
21940000,-0.029086422,-0.02978155,-1.976673,-0.017892178,-0.006676588,-0.023583416,0.10644493,0.13871321,-0.060955584,0.0076214643,0.009931875,-0.7022943,1.6146246,0.00029989597
22044000,-0.030353127,-0.032386012,-1.9733573,-0.015995082,-0.009125795,-0.01789879,0.13881588,0.14982896,-0.08703959,0.009978916,0.010770602,-0.70503646,1.6146246,0.00018978561
22140000,-0.031634424,-0.035020422,-1.9700032,-0.014131582,-0.011207041,-0.015261531,0.14518778,0.13985358,-0.081248686,0.010441623,0.010057998,-0.70523876,1.6146246,0.00011581416
22244000,-0.032739494,-0.037292942,-1.9671093,-0.012038784,-0.013079525,-0.014174014,0.15678233,0.15286295,-0.097981244,0.011301937,0.011019401,-0.7069939,1.6146246,7.329162e-05
22340000,-0.03385727,-0.039591707,-1.964182,-0.010274097,-0.014550978,-0.014151812,0.15509361,0.15091948,-0.104843415,0.011188424,0.010887303,-0.7074837,1.6146246,4.472525e-05
22436000,-0.03482136,-0.041574616,-1.9616575,-0.009678161,-0.01600831,-0.010264207,0.15510681,0.15293536,-0.090955086,0.011172697,0.011016281,-0.70649236,1.6146246,2.8303844e-05
22540000,-0.035796653,-0.043580625,-1.9591029,-0.009151394,-0.01714627,-0.007940769,0.15349212,0.15367,-0.088965476,0.011056573,0.011069387,-0.7063503,1.6146246,1.7272047e-05
22636000,-0.036637824,-0.04531083,-1.9568996,-0.00867941,-0.017888865,-0.00746119,0.15409982,0.15385726,-0.102066435,0.01111462,0.011097127,-0.7072855,1.6146246,1.0930409e-05
22740000,-0.03748822,-0.047059964,-1.954672,-0.008169208,-0.018372344,-0.008221149,0.15731181,0.1561147,-0.109933995,0.011355053,0.011268644,-0.7078471,1.6146246,6.6701373e-06
22844000,-0.038220894,-0.04856699,-1.952753,-0.006937072,-0.01909778,-0.00432384,0.1577891,0.15764119,-0.09239282,0.011368236,0.011357578,-0.706595,1.6146246,4.2211173e-06
22940000,-0.03896145,-0.05009022,-1.9508133,-0.0059736483,-0.01947256,-0.0024454594,0.16438624,0.16000475,-0.09029965,0.011841496,0.011525877,-0.7064456,1.6146246,2.5758811e-06
