timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5380000,5380000,0,nan,nan,0.0021783542,0.0004192719,-0.019134501,-1.3276004e-08,4.702248e-09,0.0,0.010899295,0.0032788187,-0.07541409,-0.07358307,-3.3190008e-06,1.1755619e-06,0.0011404604,0.03277961,0.02199842,-0.08528586,1.6305115,0.0,nan,0.11007091,0.014143309,5.837909,2.716998,3.1351545,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5388000,5388000,0,nan,nan,0.0022204886,0.00044017495,-0.018990608,-1.3276004e-08,4.702248e-09,0.0,0.010678447,0.003510046,-0.07411812,-0.07137095,-3.3190008e-06,1.1755619e-06,0.0011404604,0.010574192,0.04602625,-0.11392123,1.630511,0.0,nan,0.12837115,0.01414164,5.7735043,0.0014142136,0.001,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5396000,5396000,0,nan,nan,0.0022602992,0.00046225497,-0.018841974,-1.3276004e-08,4.702248e-09,0.0,0.010631919,0.0036443775,-0.0731321,-0.06949864,-3.3190008e-06,1.1755619e-06,0.0011404604,0.032129638,0.017328013,-0.14173332,1.6305189,0.0,nan,0.12821865,0.014141656,5.7735043,0.014151795,0.003877695,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5404000,5404000,0,nan,nan,0.0022987565,0.00048455223,-0.018689916,-1.3276004e-08,4.702248e-09,0.0,0.010681358,0.0037371127,-0.0721671,-0.067676514,-3.3190008e-06,1.1755619e-06,0.0011404604,0.05290494,0.022354519,-0.12561864,1.6305226,0.0,nan,0.12805478,0.014141082,5.7735043,0.027537942,0.006087156,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5412000,5412000,0,nan,nan,0.0023368644,0.00050728786,-0.018534176,-1.3276004e-08,4.702248e-09,0.0,0.010742668,0.0038988118,-0.07121562,-0.06589637,-3.3190008e-06,1.1755619e-06,0.0011404604,0.029328583,0.034850873,-0.12700725,1.63052,0.0,nan,0.12787889,0.014143127,5.7735043,0.041004762,0.008188065,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5420000,5420000,0,nan,nan,0.002373843,0.0005302387,-0.018375028,-1.3276004e-08,4.702248e-09,0.0,0.010780484,0.0038591747,-0.0703074,-0.06418727,-3.3190008e-06,1.1755619e-06,0.0011404604,0.049502745,-0.004292931,-0.12158136,1.6304992,0.0,nan,0.12769134,0.014154116,5.7735043,0.054520868,0.010247474,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5428000,5428000,0,nan,nan,0.0024100896,0.00055242237,-0.018212479,-1.3276004e-08,4.702248e-09,0.0,0.010757959,0.003892195,-0.069401205,-0.06250733,-3.3190008e-06,1.1755619e-06,0.0011404604,0.021429004,0.020761231,-0.11556502,1.6304973,0.0,nan,0.1274929,0.014183466,5.7735043,0.06807934,0.012286446,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5436000,5436000,0,nan,nan,0.0024447886,0.00057548116,-0.018046519,-1.3276004e-08,4.702248e-09,0.0,0.01070861,0.004168338,-0.06851448,-0.06087334,-3.3190008e-06,1.1755619e-06,0.0011404604,0.028340232,0.04433494,-0.11124834,1.6304976,0.0,nan,0.12728338,0.014243581,5.7735043,0.08172098,0.014313668,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5444000,5444000,0,nan,nan,0.0024782736,0.0005995257,-0.017877657,-1.3276004e-08,4.702248e-09,0.0,0.010718399,0.0042026495,-0.067818895,-0.05945634,-3.3190008e-06,1.1755619e-06,0.0011404604,0.035245188,0.0016090343,-0.1421282,1.630485,0.0,nan,0.1270628,0.014349666,5.7735043,0.095417604,0.016333433,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5452000,5452000,0,nan,nan,0.0025105374,0.00062262436,-0.017707556,-1.3276004e-08,4.702248e-09,0.0,0.010605305,0.0041367314,-0.06726057,-0.05820181,-3.3190008e-06,1.1755619e-06,0.0011404604,0.005894762,0.012337521,-0.13889278,1.6304889,0.0,nan,0.12683322,0.014519229,5.7735043,0.10916239,0.018348332,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5460000,5460000,0,nan,nan,0.0025407712,0.000646022,-0.017535616,-1.3276004e-08,4.702248e-09,0.0,0.010530408,0.0043266406,-0.0664425,-0.056712147,-3.3190008e-06,1.1755619e-06,0.0011404604,0.027711865,0.029832864,-0.08651427,1.6305013,0.0,nan,0.12659511,0.014771348,5.7735043,0.1229346,0.020359932,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5468000,5468000,0,nan,nan,0.002568969,0.0006704552,-0.017360112,-1.3276004e-08,4.702248e-09,0.0,0.010243507,0.0044899904,-0.06565341,-0.055275474,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.02041181,0.024504842,-0.11520739,1.6305058,0.0,nan,0.12634712,0.015125611,5.7735043,0.13678429,0.022368962,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5476000,5476000,0,nan,nan,0.00259452,0.0006956695,-0.01718332,-1.3276004e-08,4.702248e-09,0.0,0.010205835,0.0046852194,-0.06508207,-0.054079976,-3.3190008e-06,1.1755619e-06,0.0011404604,0.04322099,0.04530363,-0.11576525,1.63051,0.0,nan,0.12609014,0.015601109,5.7735043,0.15073647,0.02437622,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5484000,5484000,0,nan,nan,0.0026198486,0.0007224148,-0.017006066,-1.3276004e-08,4.702248e-09,0.0,0.0102233915,0.004852415,-0.06449792,-0.052894503,-3.3190008e-06,1.1755619e-06,0.0011404604,0.013813507,0.01504959,-0.1135487,1.6305058,0.0,nan,0.12582412,0.016215265,5.7735043,0.16474368,0.0263821,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5492000,5492000,0,nan,nan,0.0026434688,0.00074939424,-0.016828585,-1.3276004e-08,4.702248e-09,0.0,0.010032465,0.0048944303,-0.06386929,-0.051686846,-3.3190008e-06,1.1755619e-06,0.0011404604,0.011148571,0.017448371,-0.103973776,1.6305019,0.0,nan,0.12554967,0.016982505,5.7735043,0.17880526,0.028386915,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5500000,5500000,0,nan,nan,0.0026659537,0.0007772973,-0.016651599,-1.3276004e-08,4.702248e-09,0.0,0.010008296,0.005120885,-0.06337579,-0.050636057,-3.3190008e-06,1.1755619e-06,0.0011404604,0.01560086,0.031633314,-0.117909156,1.6304903,0.0,nan,0.12526773,0.017913729,5.7735043,0.19292653,0.030390656,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5508000,5508000,0,nan,nan,0.002687359,0.00080605596,-0.016477255,-1.3276004e-08,4.702248e-09,0.0,0.009942861,0.0052174437,-0.063229665,-0.049953822,-3.3190008e-06,1.1755619e-06,0.0011404604,0.026663225,0.026664274,-0.16692093,1.630478,0.0,nan,0.1249807,0.019016167,5.7735043,0.20710137,0.032393634,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5516000,5516000,0,nan,nan,0.0027089673,0.0008362873,-0.016307425,-1.3276004e-08,4.702248e-09,0.0,0.010103842,0.0055047595,-0.0629561,-0.049164813,-3.3190008e-06,1.1755619e-06,0.0011404604,0.04277122,0.039848004,-0.11475756,1.630477,0.0,nan,0.124690816,0.020293603,5.7735043,0.22133376,0.034396145,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5524000,5524000,0,nan,nan,0.0027308622,0.0008681102,-0.01614006,-1.3276004e-08,4.702248e-09,0.0,0.0100560095,0.0056854934,-0.062431622,-0.048145033,-3.3190008e-06,1.1755619e-06,0.0011404604,0.008456001,0.030633861,-0.10014604,1.6304741,0.0,nan,0.124395594,0.021747,5.7735043,0.23565346,0.036398035,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5532000,5532000,0,nan,nan,0.0027518563,0.00090160524,-0.015975645,-1.3276004e-08,4.702248e-09,0.0,0.009989087,0.0059506684,-0.062101483,-0.04733923,-3.3190008e-06,1.1755619e-06,0.0011404604,0.019249432,0.036970463,-0.114147544,1.6304673,0.0,nan,0.12409463,0.02337542,5.7735043,0.2500519,0.038399246,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5540000,5540000,0,nan,nan,0.0027728043,0.0009366462,-0.01581458,-1.3276004e-08,4.702248e-09,0.0,0.01008474,0.006122336,-0.061649166,-0.046430398,-3.3190008e-06,1.1755619e-06,0.0011404604,0.040114213,0.027614135,-0.0972012,1.6304841,0.0,nan,0.1237892,0.025176477,5.7735043,0.26446164,0.040400352,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5548000,5548000,0,nan,nan,0.0027947705,0.00097236736,-0.01565779,-1.3276004e-08,4.702248e-09,0.0,0.010224679,0.0061535086,-0.0614749,-0.04581826,-3.3190008e-06,1.1755619e-06,0.0011404604,0.03476947,0.009259761,-0.12773368,1.6304737,0.0,nan,0.123481534,0.027146475,5.7735043,0.27893236,0.042400856,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5556000,5556000,0,nan,nan,0.0028177833,0.0010092285,-0.015506136,-1.3276004e-08,4.702248e-09,0.0,0.010393984,0.006438087,-0.06117507,-0.04509874,-3.3190008e-06,1.1755619e-06,0.0011404604,0.049144957,0.041442033,-0.10506901,1.6304502,0.0,nan,0.12317189,0.029281711,5.7735043,0.2934991,0.044401452,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5564000,5564000,0,nan,nan,0.0028425416,0.0010475059,-0.015359879,-1.3276004e-08,4.702248e-09,0.0,0.010600276,0.006511706,-0.061043054,-0.044564743,-3.3190008e-06,1.1755619e-06,0.0011404604,0.03986935,0.009279727,-0.12645777,1.6304365,0.0,nan,0.122860074,0.031578712,5.7735043,0.30812162,0.04640186,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5572000,5572000,0,nan,nan,0.002868605,0.0010858933,-0.015220076,-1.3276004e-08,4.702248e-09,0.0,0.010731149,0.0065538473,-0.060898323,-0.044035286,-3.3190008e-06,1.1755619e-06,0.0011404604,0.03866557,0.022296997,-0.10938569,1.6304379,0.0,nan,0.12254773,0.034033883,5.7735043,0.322794,0.048401676,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5580000,5580000,0,nan,nan,0.002895945,0.0011262634,-0.015085922,-1.3276004e-08,4.702248e-09,0.0,0.010850192,0.006980536,-0.06063217,-0.04340121,-3.3190008e-06,1.1755619e-06,0.0011404604,0.028127134,0.059342094,-0.106275074,1.6304418,0.0,nan,0.122234024,0.03664386,5.7735047,0.33755022,0.050401717,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5588000,5588000,0,nan,nan,0.0029118685,0.0011623543,-0.015014245,-1.3276004e-08,4.702248e-09,0.0,0.010727578,0.0073356596,-0.06060175,-0.043074958,-3.3190008e-06,1.1755619e-06,0.0011404604,0.014031771,0.06417842,-0.12561958,1.6304379,0.0,nan,0.12023409,0.0133108925,5.0000014,0.16901697,0.05239827,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5596000,5596000,0,nan,nan,0.0029238828,0.001197968,-0.014885553,-1.3276004e-08,4.702248e-09,0.0,0.010511638,0.0076508056,-0.059783436,-0.041833784,-3.3190008e-06,1.1755619e-06,0.0011404604,0.0087551735,0.046449333,-0.11776294,1.6304498,0.0,nan,0.12187593,0.010046648,5.0,0.0014143835,0.001054072,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5604000,5604000,0,nan,nan,0.0029340654,0.0012340052,-0.014748781,-1.3276004e-08,4.702248e-09,0.0,0.01040977,0.0076862522,-0.05822556,-0.0398679,-3.3190008e-06,1.1755619e-06,0.0011404604,0.027891189,0.028878143,-0.03640167,1.6304563,0.0,nan,0.121739164,0.010046757,5.0,0.0048451205,0.0033229524,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5612000,5612000,0,nan,nan,0.0029437153,0.0012691497,-0.0146025475,-1.3276004e-08,4.702248e-09,0.0,0.010471119,0.0075410823,-0.05695252,-0.03820135,-3.3190008e-06,1.1755619e-06,0.0011404604,0.042752404,-0.009689189,-0.060911287,1.6304473,0.0,nan,0.12159258,0.010046302,5.0,0.007070814,0.0046527046,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5620000,5620000,0,nan,nan,0.002952879,0.0013029008,-0.014447682,-1.3276004e-08,4.702248e-09,0.0,0.010377636,0.007659699,-0.05560905,-0.03647852,-3.3190008e-06,1.1755619e-06,0.0011404604,0.017942699,0.059007503,-0.047564503,1.630445,0.0,nan,0.121437006,0.010045442,5.0,0.009069525,0.005738304,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5628000,5628000,0,nan,nan,0.0029602065,0.001338398,-0.014283767,-1.3276004e-08,4.702248e-09,0.0,0.010150781,0.008008464,-0.054204404,-0.034708317,-3.3190008e-06,1.1755619e-06,0.0011404604,0.008556336,0.050271858,-0.032285225,1.6270574,-0.0034058706,nan,0.12127171,0.010044396,5.0,0.011005588,0.0066995258,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5636000,5636000,0,nan,nan,0.0029661383,0.0013745656,-0.014110663,-1.3276004e-08,4.702248e-09,0.0,0.010142457,0.008071833,-0.052863613,-0.033015437,-3.3190008e-06,1.1755619e-06,0.0011404604,0.037880875,0.030012524,-0.045255754,1.6270006,-0.0034058706,nan,0.121096216,0.010043456,5.0,0.01250675,0.0075838296,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5644000,5644000,0,nan,nan,0.0029717216,0.0014109388,-0.013929095,-1.3276004e-08,4.702248e-09,0.0,0.010145922,0.008241604,-0.05158022,-0.031393103,-3.3190008e-06,1.1755619e-06,0.0011404604,0.033627916,0.042324256,-0.04490651,1.6269395,-0.0034058706,nan,0.120911375,0.010043759,5.0,0.015232328,0.008415506,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5652000,5652000,0,nan,nan,0.0029766771,0.0014476022,-0.013738976,-1.3276004e-08,4.702248e-09,0.0,0.010057814,0.008325793,-0.05020719,-0.029693948,-3.3190008e-06,1.1755619e-06,0.0011404604,0.014657314,0.030563299,-0.025101935,1.6268634,-0.0034058706,nan,0.12071673,0.010045829,5.0,0.018647505,0.009208835,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5660000,5660000,0,nan,nan,0.002979564,0.001483977,-0.013539252,-1.3276004e-08,4.702248e-09,0.0,0.009740819,0.0083405925,-0.048683938,-0.02785708,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.011515075,0.017357523,-0.005472451,1.6268067,-0.0034058706,nan,0.12051204,0.010050653,5.0,0.02243312,0.009972985,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5668000,5668000,0,nan,nan,0.0029787752,0.0015192991,-0.0133293765,-1.3276004e-08,4.702248e-09,0.0,0.009277823,0.008267437,-0.04723854,-0.026110262,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.020191712,0.0098504815,-0.03085844,1.6267587,-0.0034058706,nan,0.120296545,0.010059664,5.0,0.026437076,0.010714206,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5676000,5676000,0,nan,nan,0.002975238,0.0015528756,-0.0131110875,-1.3276004e-08,4.702248e-09,0.0,0.009154072,0.008137752,-0.045998916,-0.024581112,-3.3190008e-06,1.1755619e-06,0.0011404604,0.023905259,0.013231954,-0.034568828,1.6267034,-0.0034058706,nan,0.12007122,0.010074748,5.0,0.030569997,0.011436973,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5684000,5684000,0,nan,nan,0.0029708908,0.0015856839,-0.014377002,-1.3276004e-08,4.702248e-09,0.0,0.009151269,0.008204178,-0.044652943,-0.024447449,-3.3190008e-06,1.1755619e-06,0.0011404604,0.037231233,0.023968183,-0.020740552,1.626647,-0.0034058706,nan,0.07483967,0.010098211,2.8673115,0.03478772,0.0121445665,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5692000,5692000,0,nan,nan,0.0029657262,0.0016175642,-0.015591328,-1.3276004e-08,4.702248e-09,0.0,0.008952361,0.0081032645,-0.043257788,-0.024225708,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.0050650267,0.0074946433,-0.014672055,1.626589,-0.0034058706,nan,0.07604272,0.010132771,2.8673115,0.03907153,0.012839509,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5700000,5700000,0,nan,nan,0.0029580675,0.0016480723,-0.01675657,-1.3276004e-08,4.702248e-09,0.0,0.008650203,0.0080204485,-0.042069234,-0.024172828,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.003406574,0.0073825065,-0.024107283,1.6265082,-0.0034058706,nan,0.07719332,0.010181527,2.8673115,0.04339457,0.013523775,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5708000,5708000,0,nan,nan,0.002948439,0.0016772082,-0.017874,-1.3276004e-08,4.702248e-09,0.0,0.008510548,0.00795373,-0.04067384,-0.023876483,-3.3190008e-06,1.1755619e-06,0.0011404604,0.016278295,0.016064411,0.0005504116,1.6264073,-0.0034058706,nan,0.07829346,0.010247897,2.8673115,0.047747485,0.01419892,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5716000,5716000,0,nan,nan,0.0029372757,0.0017055437,-0.018945655,-1.3276004e-08,4.702248e-09,0.0,0.0082877,0.007960589,-0.039643846,-0.023909999,-3.3190008e-06,1.1755619e-06,0.0011404604,0.000621585,0.020933162,-0.053419728,1.6263137,-0.0034058706,nan,0.07934536,0.010335568,2.8673115,0.0521284,0.014866164,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5724000,5724000,0,nan,nan,0.0029241638,0.0017329692,-0.01997519,-1.3276004e-08,4.702248e-09,0.0,0.008094679,0.00789032,-0.038653888,-0.023949072,-3.3190008e-06,1.1755619e-06,0.0011404604,0.014026503,0.01477191,-0.030450521,1.6262019,-0.0034058706,nan,0.08035238,0.010448417,2.8673115,0.056533497,0.015526556,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5732000,5732000,0,nan,nan,0.002909382,0.0017594917,-0.02096326,-1.3276004e-08,4.702248e-09,0.0,0.0078267325,0.007850278,-0.037577637,-0.023868397,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.011953641,0.011782613,-0.027321277,1.6260935,-0.0034058706,nan,0.08131548,0.010590419,2.8673115,0.060955368,0.016180918,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5740000,5740000,0,nan,nan,0.0028922302,0.0017853732,-0.0219115,-1.3276004e-08,4.702248e-09,0.0,0.0075428784,0.007911033,-0.03658365,-0.023837524,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.0066806385,0.035891715,-0.027726403,1.625985,-0.0034058706,nan,0.08223744,0.010765535,2.8673115,0.065390475,0.016829949,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5748000,5748000,0,nan,nan,0.0028724098,0.0018110838,-0.024686933,-1.3276004e-08,4.702248e-09,0.0,0.007184167,0.007843597,-0.03563456,-0.025679467,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.009820782,-0.0026285122,-0.03463309,1.625887,-0.0034058706,nan,0.0268789,0.0109775895,2.2180347,0.06984611,0.01747425,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5756000,5756000,0,nan,nan,0.0028510515,0.0018354605,-0.027371276,-1.3276004e-08,4.702248e-09,0.0,0.0071500717,0.0077845175,-0.03447885,-0.027218306,-3.3190008e-06,1.1755619e-06,0.0011404604,0.031588495,0.02116103,0.014741904,1.6257943,-0.0034058706,nan,0.029534284,0.011230207,2.2180347,0.07432691,0.018114353,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5764000,5764000,0,nan,nan,0.0028292886,0.0018589493,-0.029965803,-1.3276004e-08,4.702248e-09,0.0,0.006989716,0.007670508,-0.033346046,-0.028686337,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.0018612044,-0.00067350623,-0.012684613,1.6257066,-0.0034058706,nan,0.03209789,0.0115267085,2.2180347,0.078821145,0.018750709,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5772000,5772000,0,nan,nan,0.0028061972,0.0018810473,-0.032474745,-1.3276004e-08,4.702248e-09,0.0,0.006867038,0.0075629195,-0.032403022,-0.03025313,-3.3190008e-06,1.1755619e-06,0.0011404604,0.023755971,0.0067039216,-0.017916782,1.6256329,-0.0034058706,nan,0.034574937,0.01186997,2.2180347,0.08333095,0.019383643,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
5780000,5780000,0,nan,nan,0.0027824233,0.0019022682,-0.034900844,-1.3276004e-08,4.702248e-09,0.0,0.0066505075,0.007559348,-0.031351913,-0.03162344,-3.3190008e-06,1.1755619e-06,0.0011404604,-0.018863909,0.024281092,0.0033592803,1.6254166,-0.0034058706,nan,0.03696788,0.012262417,2.2180347,0.08786634,0.020013504,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1
