timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
11948000,11948000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12048000,12048000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12148000,12148000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12248000,12248000,0.0019999994,3.7252903e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12348000,12348000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
12448000,12448000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12548000,12548000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12648000,12648000,0.002000002,0.0,0.0019999996,9.313226e-10,nan,nan,nan,nan,nan,nan,nan,nan,0
12748000,12748000,0.0019999994,9.313226e-10,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12844000,12844000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12948000,12948000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13048000,13048000,0.0020000003,0.0,0.0019999985,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13148000,13148000,0.0019999985,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13248000,13248000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13348000,13348000,0.0019999996,0.0,0.0019999992,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
13448000,13448000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13548000,13548000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13648000,13648000,0.0020000017,3.7252903e-09,0.0019999954,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13748000,13748000,0.026583843,0.01988016,0.04579681,0.00069844065,nan,nan,nan,nan,nan,nan,nan,nan,0
13848000,13848000,0.041703768,0.033297617,0.06183016,0.0136418,nan,nan,nan,nan,nan,nan,nan,nan,0
13948000,13948000,0.05906239,0.051703688,0.07957996,0.030673632,nan,nan,nan,nan,nan,nan,nan,nan,0
14048000,14048000,0.07618814,0.07062103,0.09555834,0.05012447,nan,nan,nan,nan,nan,nan,nan,nan,0
14148000,14148000,0.097997636,0.09117221,0.11869973,0.07004212,nan,nan,nan,nan,nan,nan,nan,nan,0
14248000,14248000,0.119989276,0.111880645,0.13991694,0.09282114,nan,nan,nan,nan,nan,nan,nan,nan,0
14348000,14348000,0.14611456,0.13753396,0.16516127,0.117151216,nan,nan,nan,nan,nan,nan,nan,nan,0
14448000,14448000,0.17206737,0.16230868,0.1921693,0.14048664,nan,nan,nan,nan,nan,nan,nan,nan,0
14548000,14548000,0.20059516,0.19119258,0.22472642,0.1678813,nan,nan,nan,nan,nan,nan,nan,nan,0
14648000,14648000,0.23236358,0.22349803,0.25823557,0.1952123,nan,nan,nan,nan,nan,nan,nan,nan,0
14748000,14748000,0.26186126,0.25470495,0.29244623,0.2228671,nan,nan,nan,nan,nan,nan,nan,nan,0
14848000,14848000,0.2941694,0.28784952,0.32641366,0.25276986,nan,nan,nan,nan,nan,nan,nan,nan,0
14948000,14948000,0.33080164,0.32323286,0.36844346,0.2850172,nan,nan,nan,nan,nan,nan,nan,nan,0
15048000,15048000,0.3413507,0.33314735,0.37957895,0.29199567,nan,nan,nan,nan,nan,nan,nan,nan,0
15148000,15148000,0.35359162,0.34229174,0.39514214,0.29853055,nan,nan,nan,nan,nan,nan,nan,nan,0
15248000,15248000,0.36382252,0.35146388,0.40792796,0.30759847,nan,nan,nan,nan,nan,nan,nan,nan,0
15348000,15348000,0.3771604,0.36263025,0.42283463,0.31599,nan,nan,nan,nan,nan,nan,nan,nan,0
15448000,15448000,0.39033565,0.37090364,0.4379657,0.32429034,nan,nan,nan,nan,nan,nan,nan,nan,0
15548000,15548000,0.40339836,0.3857141,0.4527944,0.3343295,nan,nan,nan,nan,nan,nan,nan,nan,0
15648000,15648000,0.41577122,0.39673486,0.468931,0.34379157,nan,nan,nan,nan,nan,nan,nan,nan,0
15748000,15748000,0.43072453,0.41180602,0.48663303,0.35555586,nan,nan,nan,nan,nan,nan,nan,nan,0
15848000,15848000,0.44416285,0.4246332,0.50366676,0.36473227,nan,nan,nan,nan,nan,nan,nan,nan,0
15948000,15948000,0.4608744,0.43985057,0.52198803,0.3776175,nan,nan,nan,nan,nan,nan,nan,nan,0
16048000,16048000,0.47536737,0.45311847,0.5383151,0.38855958,nan,nan,nan,nan,nan,nan,nan,nan,0
16148000,16148000,0.49209592,0.4700628,0.55931336,0.40167373,nan,nan,nan,nan,nan,nan,nan,nan,0
16248000,16248000,0.5083311,0.48194602,0.57815504,0.41332844,nan,nan,nan,nan,nan,nan,nan,nan,0
16348000,16348000,0.52622944,0.50123256,0.59942645,0.42767364,nan,nan,nan,nan,nan,nan,nan,nan,0
16448000,16448000,0.5407203,0.5167662,0.6163008,0.44169432,nan,nan,nan,nan,nan,nan,nan,nan,0
16548000,16548000,0.5597811,0.53656304,0.6397728,0.4567485,nan,nan,nan,nan,nan,nan,nan,nan,0
16648000,16648000,0.57717425,0.55278814,0.6583842,0.4694824,nan,nan,nan,nan,nan,nan,nan,nan,0
16748000,16748000,0.62338066,0.5991686,0.707896,0.5128193,nan,nan,nan,nan,nan,nan,nan,nan,0
16848000,16848000,0.6407737,0.61610764,0.7288277,0.5259004,nan,nan,nan,nan,nan,nan,nan,nan,0
16948000,16948000,0.6610295,0.6387001,0.7541036,0.5447409,nan,nan,nan,nan,nan,nan,nan,nan,0
17048000,17048000,0.6792506,0.6571208,0.7749278,0.5591596,nan,nan,nan,nan,nan,nan,nan,nan,0
17148000,17148000,0.70844907,0.6683654,0.7901689,0.5853293,nan,nan,nan,nan,nan,nan,nan,nan,0
17248000,17248000,0.7253563,0.67265624,0.77971256,0.62127376,nan,nan,nan,nan,nan,nan,nan,nan,0
17348000,17348000,0.7249223,0.6919856,0.75776523,0.6830208,nan,nan,nan,nan,nan,nan,nan,nan,0
17448000,17448000,0.71769583,0.7230421,0.70968443,0.75321794,nan,nan,nan,nan,nan,nan,nan,nan,0
17548000,17548000,0.73240006,0.74757934,0.7180309,0.7658204,nan,nan,nan,nan,nan,nan,nan,nan,0
17648000,17648000,0.7437558,0.7460537,0.74094474,0.75216234,nan,nan,nan,nan,nan,nan,nan,nan,0
17748000,17748000,0.75761473,0.74813586,0.7611265,0.7462545,nan,nan,nan,nan,nan,nan,nan,nan,0
17848000,17848000,0.75956714,0.7457958,0.7643662,0.7422621,nan,nan,nan,nan,nan,nan,nan,nan,0
17948000,17948000,0.7523796,0.74512035,0.75579834,0.7410898,nan,nan,nan,nan,nan,nan,nan,nan,0
18044000,18044000,0.7258188,0.7211035,0.72982603,0.7201039,nan,nan,nan,nan,nan,nan,nan,nan,0
18148000,18148000,0.7100015,0.71011007,0.71293515,0.7080277,nan,nan,nan,nan,nan,nan,nan,nan,0
18244000,18244000,0.7210256,0.71675766,0.7214486,0.7159322,nan,nan,nan,nan,nan,nan,nan,nan,0
18348000,18348000,0.72861797,0.7257004,0.7314234,0.72392935,nan,nan,nan,nan,nan,nan,nan,nan,0
18448000,18448000,0.7244937,0.72122085,0.7254548,0.7204899,nan,nan,nan,nan,nan,nan,nan,nan,0
18548000,18548000,0.7287045,0.7240887,0.7294758,0.7229338,nan,nan,nan,nan,nan,nan,nan,nan,0
18648000,18648000,0.72341985,0.71999353,0.7244545,0.71878743,nan,nan,nan,nan,nan,nan,nan,nan,0
18748000,18748000,0.72788334,0.7225367,0.72832644,0.72096443,nan,nan,nan,nan,nan,nan,nan,nan,0
18848000,18848000,0.72189283,0.7185308,0.72148556,0.7180688,nan,nan,nan,nan,nan,nan,nan,nan,0
18948000,18948000,0.72479844,0.722099,0.72407484,0.72122747,nan,nan,nan,nan,nan,nan,nan,nan,0
19048000,19048000,0.7206398,0.7165363,0.72022176,0.7165481,nan,nan,nan,nan,nan,nan,nan,nan,0
19148000,19148000,0.72349125,0.72021633,0.72344965,0.718919,nan,nan,nan,nan,nan,nan,nan,nan,0
19248000,19248000,0.71712106,0.7162679,0.71601737,0.71635544,nan,nan,nan,nan,nan,nan,nan,nan,0
19348000,19348000,0.7198123,0.71792513,0.7204956,0.7178344,nan,nan,nan,nan,nan,nan,nan,nan,0
19448000,19448000,0.7164791,0.71304965,0.7178638,0.7124955,nan,nan,nan,nan,nan,nan,nan,nan,0
19548000,19548000,0.7199652,0.71537447,0.7206378,0.7154443,nan,nan,nan,nan,nan,nan,nan,nan,0
19648000,19648000,0.7147946,0.7121833,0.71391094,0.7137166,nan,nan,nan,nan,nan,nan,nan,nan,0
19748000,19748000,0.7188917,0.7146952,0.71789443,0.7146154,nan,nan,nan,nan,nan,nan,nan,nan,0
19848000,19848000,0.7149491,0.7115837,0.7136424,0.71121687,nan,nan,nan,nan,nan,nan,nan,nan,0
19948000,19948000,0.7162948,0.71433264,0.7162017,0.7149729,nan,nan,nan,nan,nan,nan,nan,nan,0
20048000,20048000,0.7124552,0.7088524,0.7111927,0.708891,nan,nan,nan,nan,nan,nan,nan,nan,0
20148000,20148000,0.71412057,0.71222514,0.71335316,0.7123035,nan,nan,nan,nan,nan,nan,nan,nan,0
20248000,20248000,0.71029764,0.7085815,0.7107899,0.7081038,nan,nan,nan,nan,nan,nan,nan,nan,0
20348000,20348000,0.71434385,0.7108604,0.71344036,0.71072686,nan,nan,nan,nan,nan,nan,nan,nan,0
20448000,20448000,0.706922,0.699828,0.7088842,0.69650936,nan,nan,nan,nan,nan,nan,nan,nan,0
20548000,20548000,0.6816788,0.68025446,0.6802329,0.6800958,nan,nan,nan,nan,nan,nan,nan,nan,0
20648000,20648000,0.66151524,0.65964687,0.65845245,0.6611442,nan,nan,nan,nan,nan,nan,nan,nan,0
20748000,20748000,0.6387679,0.63769996,0.638226,0.63797164,nan,nan,nan,nan,nan,nan,nan,nan,0
20848000,20848000,0.62792486,0.6245012,0.6260347,0.6265973,nan,nan,nan,nan,nan,nan,nan,nan,0
20948000,20948000,0.65171516,0.64972454,0.65031844,0.65045214,nan,nan,nan,nan,nan,nan,nan,nan,0
21048000,21048000,0.67456156,0.67080945,0.67576927,0.6694618,nan,nan,nan,nan,nan,nan,nan,nan,0
21148000,21148000,0.69525594,0.69548523,0.69308627,0.69909626,nan,nan,nan,nan,nan,nan,nan,nan,0
21248000,21248000,0.7125348,0.71149826,0.71847844,0.7144364,nan,nan,nan,nan,nan,nan,nan,nan,0
21348000,21348000,0.7426786,0.7383941,0.7402894,0.7337771,nan,nan,nan,nan,nan,nan,nan,nan,0
21448000,21448000,0.7602937,0.75539637,0.75762236,0.7518517,nan,nan,nan,nan,nan,nan,nan,nan,0
21548000,21548000,0.7561861,0.75183284,0.7539647,0.75331753,nan,nan,nan,nan,nan,nan,nan,nan,0
21648000,21648000,0.708216,0.7080928,0.7079417,0.71157634,nan,nan,nan,nan,nan,nan,nan,nan,0
21748000,21748000,0.6864569,0.6791119,0.6901187,0.67997044,nan,nan,nan,nan,nan,nan,nan,nan,0
21848000,21848000,0.6982937,0.69289386,0.6997575,0.6939823,nan,nan,nan,nan,nan,nan,nan,nan,0
21948000,21948000,0.7046375,0.69948995,0.7053454,0.7001504,nan,nan,nan,nan,nan,nan,nan,nan,0
22048000,22048000,0.70716286,0.7030106,0.706191,0.70391726,nan,nan,nan,nan,nan,nan,nan,nan,0
22148000,22148000,0.7066803,0.7044939,0.70762616,0.7027505,nan,nan,nan,nan,nan,nan,nan,nan,0
22248000,22248000,0.7070915,0.7075657,0.70745915,0.7063016,nan,nan,nan,nan,nan,nan,nan,nan,0
22348000,22348000,0.7095335,0.70664436,0.7089905,0.70545524,nan,nan,nan,nan,nan,nan,nan,nan,0
22448000,22448000,0.7075051,0.7059933,0.7080208,0.70503795,nan,nan,nan,nan,nan,nan,nan,nan,0
22548000,22548000,0.7061986,0.7069911,0.7068893,0.706015,nan,nan,nan,nan,nan,nan,nan,nan,0
22648000,22648000,0.7077628,0.7061239,0.7095058,0.70644677,nan,nan,nan,nan,nan,nan,nan,nan,0
22748000,22748000,0.7098131,0.7065301,0.70946014,0.706308,nan,nan,nan,nan,nan,nan,nan,nan,0
22848000,22848000,0.7075281,0.7061393,0.7073445,0.7059322,nan,nan,nan,nan,nan,nan,nan,nan,0
22948000,22948000,0.7078157,0.70550895,0.7080748,0.70515555,nan,nan,nan,nan,nan,nan,nan,nan,0
23048000,23048000,0.7089565,0.7056082,0.7094084,0.70465285,nan,nan,nan,nan,nan,nan,nan,nan,0
23148000,23148000,0.70850927,0.70758134,0.70983106,0.70554,nan,nan,nan,nan,nan,nan,nan,nan,0
23248000,23248000,0.70869845,0.7048342,0.7076404,0.7055178,nan,nan,nan,nan,nan,nan,nan,nan,0
23348000,23348000,0.7084159,0.70485777,0.70853424,0.70428216,nan,nan,nan,nan,nan,nan,nan,nan,0
23448000,23448000,0.7205838,0.7189392,0.7199845,0.71793705,nan,nan,nan,nan,nan,nan,nan,nan,0
23548000,23548000,0.751723,0.7488907,0.75283456,0.74936986,nan,nan,nan,nan,nan,nan,nan,nan,0
23648000,23648000,0.7718365,0.7693385,0.7727237,0.7673055,nan,nan,nan,nan,nan,nan,nan,nan,0
23748000,23748000,0.79204965,0.7868264,0.7917751,0.7865821,nan,nan,nan,nan,nan,nan,nan,nan,0
23848000,23848000,0.8086227,0.8042857,0.8087512,0.8027051,nan,nan,nan,nan,nan,nan,nan,nan,0
23948000,23948000,0.8266785,0.82287055,0.8257427,0.82297367,nan,nan,nan,nan,nan,nan,nan,nan,0
24048000,24048000,0.8445677,0.8408768,0.8450269,0.83981574,nan,nan,nan,nan,nan,nan,nan,nan,0
24148000,24148000,0.86418116,0.8611638,0.86439157,0.8620936,nan,nan,nan,nan,nan,nan,nan,nan,0
24248000,24248000,0.88392764,0.8792026,0.8836784,0.8808737,nan,nan,nan,nan,nan,nan,nan,nan,0
24348000,24348000,0.86357003,0.8578799,0.863808,0.85875857,nan,nan,nan,nan,nan,nan,nan,nan,0
24448000,24448000,0.833993,0.82915014,0.83265644,0.83044785,nan,nan,nan,nan,nan,nan,nan,nan,0
24548000,24548000,0.818604,0.81423986,0.8166842,0.81440395,nan,nan,nan,nan,nan,nan,nan,nan,0
24648000,24648000,0.80785245,0.80577576,0.8092103,0.8054213,nan,nan,nan,nan,nan,nan,nan,nan,0
24748000,24748000,0.79802966,0.79491735,0.79849446,0.7953702,nan,nan,nan,nan,nan,nan,nan,nan,0
24848000,24848000,0.78641975,0.7861278,0.7870545,0.7858929,nan,nan,nan,nan,nan,nan,nan,nan,0
24948000,24948000,0.7766283,0.7723611,0.77441645,0.77361166,nan,nan,nan,nan,nan,nan,nan,nan,0
25048000,25048000,0.7639969,0.75984,0.76298857,0.7605433,nan,nan,nan,nan,nan,nan,nan,nan,0
25148000,25148000,0.7490215,0.74417454,0.749601,0.74488795,nan,nan,nan,nan,nan,nan,nan,nan,0
25248000,25248000,0.7326561,0.7282016,0.7324486,0.72987425,nan,nan,nan,nan,nan,nan,nan,nan,0
25348000,25348000,0.71538466,0.71042055,0.7152788,0.7108206,nan,nan,nan,nan,nan,nan,nan,nan,0
25448000,25448000,0.6965275,0.6954092,0.6973218,0.69342613,nan,nan,nan,nan,nan,nan,nan,nan,0
25548000,25548000,0.67596126,0.67449373,0.67820823,0.67267245,nan,nan,nan,nan,nan,nan,nan,nan,0
25648000,25648000,0.65530705,0.6515597,0.6546875,0.65336776,nan,nan,nan,nan,nan,nan,nan,nan,0
25748000,25748000,0.6547752,0.64855164,0.6533874,0.6503297,nan,nan,nan,nan,nan,nan,nan,nan,0
25848000,25848000,0.67692626,0.67486477,0.67728406,0.67381436,nan,nan,nan,nan,nan,nan,nan,nan,0
25948000,25948000,0.6925473,0.69002897,0.692742,0.6894086,nan,nan,nan,nan,nan,nan,nan,nan,0
26048000,26048000,0.6974244,0.6930871,0.6966622,0.69381166,nan,nan,nan,nan,nan,nan,nan,nan,0
26148000,26148000,0.7012889,0.69667155,0.70098084,0.6983481,nan,nan,nan,nan,nan,nan,nan,nan,0
26248000,26248000,0.7040551,0.7012574,0.7039691,0.70215386,nan,nan,nan,nan,nan,nan,nan,nan,0
26348000,26348000,0.7074831,0.7046974,0.7078131,0.70490444,nan,nan,nan,nan,nan,nan,nan,nan,0
26448000,26448000,0.70854306,0.7034166,0.7090347,0.70317984,nan,nan,nan,nan,nan,nan,nan,nan,0
26548000,26548000,0.70825905,0.7056652,0.7092371,0.7044718,nan,nan,nan,nan,nan,nan,nan,nan,0
26648000,26648000,0.70807475,0.7063653,0.7077893,0.70572543,nan,nan,nan,nan,nan,nan,nan,nan,0
26748000,26748000,0.70912313,0.7057992,0.7074333,0.70588356,nan,nan,nan,nan,nan,nan,nan,nan,0
26848000,26848000,0.70797914,0.70398307,0.7063565,0.70433,nan,nan,nan,nan,nan,nan,nan,nan,0
26948000,26948000,0.70737296,0.7029324,0.70551276,0.70435345,nan,nan,nan,nan,nan,nan,nan,nan,0
27048000,27048000,0.70659035,0.70188725,0.7067594,0.70372105,nan,nan,nan,nan,nan,nan,nan,nan,0
27148000,27148000,0.70596987,0.7031755,0.70639914,0.7038167,nan,nan,nan,nan,nan,nan,nan,nan,0
27248000,27248000,0.7054934,0.70099825,0.70535755,0.7007221,nan,nan,nan,nan,nan,nan,nan,nan,0
27348000,27348000,0.7043042,0.702873,0.7041007,0.7017385,nan,nan,nan,nan,nan,nan,nan,nan,0
27448000,27448000,0.7035206,0.70302045,0.70387226,0.70340323,nan,nan,nan,nan,nan,nan,nan,nan,0
27548000,27548000,0.70606375,0.7033193,0.7051715,0.7034398,nan,nan,nan,nan,nan,nan,nan,nan,0
27648000,27648000,0.7044731,0.7002718,0.70443064,0.69973487,nan,nan,nan,nan,nan,nan,nan,nan,0
27748000,27748000,0.70458156,0.69931597,0.70447505,0.7011622,nan,nan,nan,nan,nan,nan,nan,nan,0
27848000,27848000,0.70452034,0.7017368,0.70599544,0.7011248,nan,nan,nan,nan,nan,nan,nan,nan,0
27948000,27948000,0.7054941,0.7036884,0.70579386,0.70335704,nan,nan,nan,nan,nan,nan,nan,nan,0
28048000,28048000,0.70355374,0.70053273,0.70362025,0.70012146,nan,nan,nan,nan,nan,nan,nan,nan,0
28148000,28148000,0.704645,0.7020158,0.7040618,0.70219153,nan,nan,nan,nan,nan,nan,nan,nan,0
28244000,28244000,0.70668316,0.7016399,0.70473766,0.70291114,nan,nan,nan,nan,nan,nan,nan,nan,0
28348000,28348000,0.70758015,0.70293003,0.70584565,0.70361596,nan,nan,nan,nan,nan,nan,nan,nan,0
28444000,28444000,0.7055119,0.7026618,0.7062251,0.70088184,nan,nan,nan,nan,nan,nan,nan,nan,0
28548000,28548000,0.705591,0.7027764,0.705306,0.70217234,nan,nan,nan,nan,nan,nan,nan,nan,0
28648000,28648000,0.70523036,0.7033403,0.705129,0.70342183,nan,nan,nan,nan,nan,nan,nan,nan,0
28748000,28748000,0.70731676,0.704604,0.70692503,0.70430243,nan,nan,nan,nan,nan,nan,nan,nan,0
28848000,28848000,0.70625067,0.70323396,0.70796657,0.70387125,nan,nan,nan,nan,nan,nan,nan,nan,0
28944000,28944000,0.70492876,0.7034577,0.7060732,0.7029622,nan,nan,nan,nan,nan,nan,nan,nan,0
