timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
6724000,6688000,6620172,487.35162,11.832727,95606.64,1.1359651,0
6748000,6748000,6620172,487.35162,11.832727,95606.64,1.1359651,0
6844000,6808000,6620172,487.2812,11.832727,95607.43,1.1359744,0
6868000,6868000,6620172,487.53473,11.832727,95604.52,1.1359398,0
6964000,6928000,6620172,487.3798,11.832727,95606.29,1.1359609,0
6988000,6988000,6620172,487.33752,11.832727,95606.79,1.1359668,0
7084000,7048000,6620172,487.41266,11.832727,95605.914,1.1359564,0
7104000,7104000,6620172,487.32812,11.832727,95606.875,1.1359679,0
7180000,7156000,6620172,487.40326,11.832728,95606.03,1.1359577,0
7228000,7216000,6620172,487.361,11.832727,95606.53,1.1359637,0
7300000,7276000,6620172,487.24832,11.832728,95607.81,1.135979,0
7348000,7336000,6620172,487.3798,11.832727,95606.29,1.1359609,0
7420000,7396000,6620172,487.43143,11.832728,95605.695,1.1359538,0
7468000,7456000,6620172,487.3798,11.832727,95606.28,1.1359608,0
7540000,7516000,6620172,487.3798,11.832728,95606.27,1.1359607,0
7588000,7576000,6620172,487.33752,11.832727,95606.75,1.1359663,0
7660000,7636000,6620172,487.40796,11.832728,95605.96,1.1359569,0
7708000,7696000,6620172,487.3657,11.832727,95606.42,1.1359625,0
7780000,7756000,6620172,487.35162,11.832728,95606.6,1.1359645,0
7828000,7816000,6620172,487.3845,11.832727,95606.24,1.1359602,0
7900000,7876000,6620172,487.35162,11.832728,95606.625,1.1359649,0
7948000,7936000,6620172,487.33282,11.832727,95606.85,1.1359675,0
8020000,7996000,6620172,487.30936,11.832728,95607.086,1.1359704,0
8068000,8056000,6620172,487.4643,11.832727,95605.34,1.1359496,0
8140000,8116000,6620172,487.32346,11.832728,95606.91,1.1359682,0
8188000,8176000,6620172,487.49716,11.832727,95604.95,1.135945,0
8260000,8236000,6620172,487.34222,11.832728,95606.72,1.135966,0
8308000,8296000,6620172,487.2906,11.832727,95607.35,1.1359735,0
8380000,8356000,6620172,487.43143,11.832728,95605.72,1.1359541,0
8428000,8416000,6620172,487.3798,11.832727,95606.29,1.1359609,0
8500000,8476000,6620172,487.34692,11.832728,95606.664,1.1359653,0
8548000,8536000,6620172,487.361,11.832727,95606.53,1.1359637,0
8620000,8596000,6620172,487.33282,11.832728,95606.85,1.1359675,0
8668000,8656000,6620172,487.3563,11.832727,95606.55,1.1359639,0
8740000,8716000,6620172,487.361,11.832728,95606.5,1.1359634,0
8788000,8776000,6620172,487.35162,11.832727,95606.61,1.1359646,0
8860000,8836000,6620172,487.30466,11.832728,95607.164,1.1359713,0
8908000,8896000,6620172,487.33752,11.832727,95606.75,1.1359663,0
8980000,8956000,6620172,487.361,11.832728,95606.51,1.1359634,0
9028000,9016000,6620172,487.3563,11.832727,95606.55,1.1359639,0
9100000,9076000,6620172,487.3798,11.832728,95606.28,1.1359608,0
9148000,9136000,6620172,487.35162,11.832727,95606.64,1.1359651,0
9220000,9196000,6620172,487.43613,11.832728,95605.664,1.1359534,0
9268000,9256000,6620172,487.3563,11.832727,95606.59,1.1359645,0
9340000,9316000,6620172,487.34222,11.832728,95606.73,1.1359661,0
9388000,9376000,6620172,487.4596,11.832727,95605.39,1.1359502,0
9460000,9436000,6620172,487.3563,11.832728,95606.57,1.1359643,0
9508000,9496000,6620172,487.42673,11.832727,95605.76,1.1359545,0
9580000,9556000,6620172,487.3657,11.832728,95606.445,1.1359627,0
9628000,9616000,6620172,487.32346,11.832727,95606.95,1.1359688,0
9700000,9676000,6620172,487.38916,11.832728,95606.195,1.1359597,0
9748000,9736000,6620172,487.40326,11.832727,95606.016,1.1359577,0
9820000,9796000,6620172,487.43143,11.832728,95605.695,1.1359538,0
9868000,9856000,6620172,487.30466,11.832727,95607.14,1.135971,0
9940000,9916000,6620172,487.39386,11.832728,95606.12,1.1359588,0
9988000,9976000,6620172,487.5441,11.832727,95604.44,1.1359388,0
10060000,10036000,6620172,487.361,11.832728,95606.52,1.1359637,0
10108000,10096000,6620172,487.40796,11.832727,95605.97,1.135957,0
10180000,10156000,6620172,487.3798,11.832728,95606.29,1.1359609,0
10228000,10216000,6620172,487.44083,11.832727,95605.625,1.135953,0
10300000,10276000,6620172,487.34222,11.832728,95606.72,1.135966,0
10348000,10336000,6620172,487.34692,11.832727,95606.68,1.1359655,0
10420000,10394666,6620172,487.44083,11.832728,95605.625,1.135953,0
10468000,10456000,6620172,487.21545,11.832727,95608.19,1.1359833,0
10540000,10516000,6620172,487.39856,11.832728,95606.086,1.1359586,0
10588000,10576000,6620172,487.33752,11.832727,95606.75,1.1359663,0
10660000,10636000,6620172,487.43613,11.832728,95605.69,1.1359537,0
10708000,10696000,6620172,487.39856,11.832727,95606.08,1.1359584,0
10780000,10756000,6620172,487.40796,11.832728,95605.96,1.1359569,0
10828000,10816000,6620172,487.4596,11.832727,95605.42,1.1359506,0
10900000,10876000,6620172,487.31406,11.832728,95607.06,1.13597,0
10948000,10936000,6620172,487.3751,11.832727,95606.36,1.1359618,0
11020000,10996000,6620172,487.361,11.832728,95606.51,1.1359634,0
11068000,11056000,6620172,487.32346,11.832727,95606.95,1.1359688,0
11140000,11116000,6620172,487.33752,11.832728,95606.75,1.1359663,0
11188000,11176000,6620172,487.43613,11.832727,95605.66,1.1359534,0
11260000,11236000,6620172,487.30466,11.832728,95607.164,1.1359713,0
11308000,11296000,6620172,487.3751,11.832727,95606.36,1.1359618,0
11380000,11356000,6620172,487.30466,11.832728,95607.164,1.1359713,0
11428000,11416000,6620172,487.33752,11.832727,95606.77,1.1359667,0
11500000,11476000,6620172,487.3845,11.832728,95606.21,1.13596,0
11548000,11536000,6620172,487.40326,11.832727,95606.03,1.1359577,0
11620000,11596000,6620172,487.30936,11.832728,95607.1,1.1359705,0
11668000,11656000,6620172,487.31876,11.832727,95606.96,1.1359688,0
11740000,11716000,6620172,487.39856,11.832728,95606.086,1.1359586,0
11788000,11776000,6620172,487.33752,11.832727,95606.79,1.1359668,0
11860000,11836000,6620172,487.3563,11.832728,95606.59,1.1359645,0
11908000,11896000,6620172,487.52533,11.832727,95604.65,1.1359414,0
11980000,11956000,6620172,487.25302,11.832728,95607.72,1.1359779,0
12028000,12016000,6620172,487.4596,11.832727,95605.375,1.13595,0
12100000,12076000,6620172,487.38916,11.832728,95606.195,1.1359597,0
12148000,12136000,6620172,487.35162,11.832727,95606.66,1.1359652,0
12220000,12196000,6620172,487.40796,11.832728,95605.96,1.1359569,0
12268000,12256000,6620172,487.3563,11.832727,95606.58,1.1359643,0
12340000,12316000,6620172,487.2718,11.832728,95607.51,1.1359754,0
12388000,12376000,6620172,487.38916,11.832727,95606.19,1.1359596,0
12460000,12436000,6620172,487.3563,11.832728,95606.56,1.1359642,0
12508000,12496000,6620172,487.31876,11.832727,95606.984,1.1359692,0
12580000,12556000,6620172,487.43613,11.832728,95605.65,1.1359533,0
12628000,12616000,6620172,487.4643,11.832727,95605.33,1.1359495,0
12700000,12676000,6620172,487.33752,11.832728,95606.76,1.1359664,0
12748000,12736000,6620172,487.34692,11.832727,95606.69,1.1359656,0
12820000,12796000,6620172,487.44553,11.832728,95605.555,1.1359521,0
12868000,12856000,6620172,487.30936,11.832727,95607.11,1.1359706,0
12940000,12916000,6620172,487.29526,11.832728,95607.28,1.1359726,0
12988000,12976000,6620172,487.3657,11.832727,95606.45,1.1359627,0
13060000,13036000,6620172,487.3563,11.832728,95606.56,1.1359642,0
13108000,13096000,6620172,487.2906,11.832727,95607.3,1.1359729,0
13180000,13156000,6620172,487.3845,11.832728,95606.26,1.1359605,0
13228000,13216000,6620172,487.2812,11.832727,95607.42,1.1359743,0
13300000,13276000,6620172,487.39386,11.832728,95606.12,1.1359588,0
13348000,13336000,6620172,487.361,11.832727,95606.53,1.1359637,0
13420000,13396000,6620172,487.3798,11.832728,95606.305,1.135961,0
13468000,13456000,6620172,487.39386,11.832727,95606.164,1.1359593,0
13540000,13516000,6620172,487.40326,11.832728,95606.02,1.1359577,0
13588000,13576000,6620172,487.3563,11.832727,95606.59,1.1359645,0
13660000,13636000,6620172,487.361,11.832728,95606.49,1.1359633,0
13708000,13696000,6620172,487.2718,11.832727,95607.555,1.1359758,0
13780000,13756000,6620172,487.41733,11.832728,95605.84,1.1359556,0
13828000,13816000,6620172,487.44553,11.832727,95605.53,1.1359519,0
13900000,13876000,6620172,487.34692,11.832728,95606.664,1.1359653,0
13948000,13936000,6620172,487.361,11.832727,95606.516,1.1359636,0
14020000,13996000,6620172,487.40326,11.832728,95606.04,1.1359578,0
14068000,14056000,6620172,487.43613,11.832727,95605.66,1.1359534,0
14140000,14116000,6620172,487.33282,11.832728,95606.81,1.1359671,0
14188000,14176000,6620172,487.44553,11.832727,95605.516,1.1359516,0
14260000,14236000,6620172,487.40796,11.832728,95605.945,1.1359569,0
14308000,14296000,6620172,487.3704,11.832727,95606.41,1.1359622,0
14380000,14356000,6620172,487.42673,11.832728,95605.77,1.1359547,0
14428000,14416000,6620172,487.3751,11.832727,95606.336,1.1359614,0
14500000,14476000,6620172,487.3657,11.832728,95606.46,1.1359628,0
14548000,14536000,6620172,487.33752,11.832727,95606.805,1.135967,0
14620000,14596000,6620172,487.42203,11.832728,95605.82,1.1359552,0
14668000,14656000,6620172,487.469,11.832727,95605.28,1.1359489,0
14740000,14716000,6620172,487.40326,11.832728,95606.02,1.1359577,0
14788000,14776000,6620172,487.34222,11.832727,95606.695,1.1359657,0
14860000,14836000,6620172,487.31876,11.832728,95607.01,1.1359694,0
14908000,14896000,6620172,487.24362,11.832727,95607.87,1.1359797,0
14980000,14956000,6620172,487.33752,11.832728,95606.79,1.1359668,0
15028000,15016000,6620172,487.3845,11.832727,95606.26,1.1359605,0
15100000,15076000,6620172,487.3751,11.832728,95606.336,1.1359614,0
15148000,15136000,6620172,487.39386,11.832727,95606.12,1.1359588,0
15220000,15196000,6620172,487.43613,11.832728,95605.66,1.1359534,0
15268000,15256000,6620172,487.44553,11.832727,95605.516,1.1359516,0
15340000,15316000,6620172,487.40326,11.832728,95606.03,1.1359577,0
15388000,15376000,6620172,487.33752,11.832727,95606.8,1.1359669,0
15460000,15436000,6620172,487.48306,11.832728,95605.125,1.135947,0
15508000,15496000,6620172,487.2859,11.832727,95607.36,1.1359736,0
15580000,15556000,6620172,487.38916,11.832728,95606.195,1.1359597,0
15628000,15616000,6620172,487.4737,11.832727,95605.21,1.1359481,0
15700000,15676000,6620172,487.32346,11.832728,95606.914,1.1359683,0
15748000,15736000,6620172,487.3563,11.832727,95606.55,1.1359639,0
15820000,15796000,6620172,487.3563,11.832728,95606.56,1.1359642,0
15868000,15856000,6620172,487.22485,11.832727,95608.08,1.1359822,0
15940000,15916000,6620172,487.25302,11.832728,95607.74,1.1359782,0
15988000,15976000,6620172,487.23892,11.832727,95607.89,1.1359799,0
16060000,16036000,6620172,487.33752,11.832728,95606.75,1.1359663,0
16108000,16096000,6620172,487.30936,11.832727,95607.11,1.1359706,0
16180000,16156000,6620172,487.3751,11.832728,95606.375,1.1359619,0
16228000,16216000,6620172,487.3704,11.832727,95606.39,1.135962,0
16300000,16276000,6620172,487.39386,11.832728,95606.16,1.1359593,0
16348000,16336000,6620172,487.41266,11.832727,95605.91,1.1359563,0
16420000,16396000,6620172,487.38916,11.832728,95606.195,1.1359597,0
16468000,16456000,6620172,487.43613,11.832727,95605.66,1.1359534,0
16540000,16516000,6620172,487.3563,11.832728,95606.586,1.1359644,0
16588000,16576000,6620172,487.3563,11.832727,95606.56,1.1359642,0
16660000,16636000,6620172,487.3798,11.832728,95606.305,1.135961,0
16708000,16696000,6620172,487.42203,11.832727,95605.81,1.1359552,0
16780000,16756000,6620172,487.40326,11.832728,95606.03,1.1359577,0
16828000,16816000,6620172,487.3751,11.832727,95606.375,1.1359619,0
16900000,16876000,6620172,487.3751,11.832728,95606.35,1.1359617,0
16948000,16936000,6620172,487.33282,11.832727,95606.83,1.1359673,0
17020000,16996000,6620172,487.39856,11.832728,95606.1,1.1359586,0
17068000,17056000,6620172,487.41733,11.832727,95605.86,1.1359558,0
17140000,17116000,6620172,487.48306,11.832728,95605.125,1.135947,0
17188000,17176000,6620172,487.4596,11.832697,95605.375,1.13595,0
17260000,17236000,6620172,487.361,11.832698,95606.5,1.1359634,0
17308000,17296000,6620172,487.32812,11.832666,95606.875,1.1359679,0
17380000,17356000,6620172,487.30466,11.832646,95607.16,1.1359712,0
17428000,17416000,6620172,487.40326,11.83259,95606.05,1.135958,0
17500000,17476000,6620172,487.4643,11.832545,95605.34,1.1359496,0
17548000,17536000,6620172,487.39856,11.832468,95606.06,1.1359582,0
17620000,17596000,6620172,487.42673,11.832393,95605.76,1.1359545,0
17668000,17656000,6620172,487.4737,11.832315,95605.21,1.1359481,0
17740000,17716000,6620172,487.5629,11.832199,95604.22,1.1359363,0
17788000,17776000,6620172,487.39856,11.832071,95606.07,1.1359583,0
17860000,17834666,6620172,487.52533,11.831914,95604.625,1.1359411,0
17908000,17896000,6620172,487.48776,11.831736,95605.08,1.1359465,0
17980000,17956000,6620172,487.53473,11.831538,95604.52,1.1359398,0
18028000,18016000,6620172,487.60983,11.831308,95603.68,1.1359298,0
18100000,18076000,6620172,487.67087,11.83108,95602.97,1.1359215,0
18148000,18136000,6620172,487.66147,11.830851,95603.06,1.1359224,0
18220000,18196000,6620172,487.7319,11.830623,95602.24,1.1359128,0
18268000,18256000,6620172,487.7413,11.830393,95602.125,1.1359113,0
18340000,18316000,6620172,487.86337,11.830134,95600.76,1.1358951,0
18388000,18376000,6620172,487.8211,11.829905,95601.21,1.1359005,0
18460000,18436000,6620172,487.94318,11.829666,95599.836,1.1358842,0
18508000,18496000,6620172,487.86807,11.829416,95600.71,1.1358945,0
18580000,18556000,6620172,487.84457,11.829167,95600.98,1.1358978,0
18628000,18616000,6620172,487.95258,11.828913,95599.72,1.1358829,0
18700000,18676000,6620172,487.94318,11.828649,95599.85,1.1358844,0
18748000,18736000,6620172,487.9995,11.828394,95599.2,1.1358767,0
18820000,18796000,6620172,488.1075,11.82813,95597.96,1.1358619,0
18868000,18856000,6620172,488.17795,11.82786,95597.14,1.1358522,0
18940000,18916000,6620172,488.20142,11.827591,95596.875,1.135849,0
18988000,18976000,6620172,488.18732,11.827326,95597.055,1.1358511,0
19060000,19036000,6620172,488.26245,11.827062,95596.21,1.135841,0
19108000,19096000,6620172,488.37042,11.826792,95594.97,1.1358263,0
19180000,19156000,6620172,488.3282,11.826512,95595.414,1.1358317,0
19228000,19216000,6620172,488.36572,11.826242,95594.98,1.1358265,0
19300000,19276000,6620172,488.34225,11.8259735,95595.28,1.13583,0
19348000,19336000,6620172,488.4925,11.825693,95593.555,1.1358095,0
19420000,19396000,6620172,488.45963,11.825424,95593.91,1.1358137,0
19468000,19456000,6620172,488.4925,11.825159,95593.54,1.1358094,0
19540000,19516000,6620172,488.5113,11.824895,95593.336,1.1358069,0
19588000,19576000,6620172,488.5958,11.824625,95592.35,1.1357952,0
19660000,19636000,6620172,488.69907,11.824356,95591.16,1.135781,0
19708000,19696000,6620172,488.71317,11.824091,95590.984,1.135779,0
19780000,19756000,6620172,488.79297,11.823827,95590.086,1.1357683,0
19828000,19816000,6620172,488.65213,11.823557,95591.71,1.1357876,0
19900000,19876000,6620172,488.84464,11.823308,95589.49,1.1357614,0
19948000,19936000,6620172,488.83054,11.823053,95589.66,1.1357632,0
20020000,19996000,6620172,488.8728,11.8228,95589.164,1.1357573,0
20068000,20056000,6620172,488.8775,11.82255,95589.11,1.1357567,0
20140000,20116000,6620172,488.92914,11.822291,95588.52,1.1357498,0
20188000,20176000,6620172,488.98547,11.822062,95587.9,1.1357424,0
20260000,20236000,6620172,489.01364,11.821803,95587.555,1.1357384,0
20308000,20296000,6620172,489.11694,11.821573,95586.375,1.1357243,0
20380000,20356000,6620172,489.1451,11.821345,95586.086,1.1357208,0
20428000,20416000,6620172,489.27658,11.8211155,95584.53,1.1357023,0
20500000,20476000,6620172,489.19675,11.820888,95585.48,1.1357136,0
20548000,20536000,6620172,489.26718,11.820658,95584.66,1.1357038,0
20620000,20594666,6620172,489.239,11.82045,95584.99,1.1357079,0
20668000,20656000,6620172,489.20615,11.820261,95585.37,1.1357123,0
20740000,20716000,6620172,489.27658,11.820094,95584.586,1.135703,0
20788000,20776000,6620172,489.36108,11.819956,95583.56,1.1356908,0
20860000,20836000,6620172,489.33762,11.8198805,95583.84,1.1356941,0
20908000,20896000,6620172,489.33762,11.8198185,95583.88,1.1356946,0
20980000,20956000,6620172,489.31412,11.819798,95584.125,1.1356975,0
21028000,21016000,6620172,489.29065,11.8198185,95584.375,1.1357006,0
21100000,21076000,6620172,489.33762,11.8198805,95583.836,1.135694,0
21148000,21136000,6620172,489.39395,11.819925,95583.234,1.1356869,0
21220000,21196000,6620172,489.33292,11.820033,95583.914,1.135695,0
21268000,21256000,6620172,489.42212,11.820108,95582.89,1.1356828,0
21340000,21316000,6620172,489.31882,11.820186,95584.086,1.1356971,0
21388000,21376000,6620172,489.31412,11.820276,95584.11,1.1356972,0
21460000,21436000,6620172,489.18735,11.820338,95585.57,1.1357147,0
21508000,21496000,6620172,489.29065,11.820383,95584.38,1.1357006,0
21580000,21556000,6620172,489.25308,11.820399,95584.836,1.135706,0
21628000,21616000,6620172,489.33292,11.820383,95583.91,1.1356949,0
21700000,21676000,6620172,489.239,11.820348,95584.97,1.1357075,0
21748000,21736000,6620172,489.2249,11.820307,95585.19,1.1357101,0
21820000,21796000,6620172,489.27658,11.820277,95584.586,1.135703,0
21868000,21856000,6620172,489.18268,11.820261,95585.625,1.1357154,0
21940000,21916000,6620172,489.2202,11.820247,95585.21,1.1357105,0
21988000,21976000,6620172,489.20615,11.820246,95585.375,1.1357124,0
22060000,22036000,6620172,489.29065,11.820247,95584.44,1.1357013,0
22108000,22096000,6620172,489.36578,11.820246,95583.53,1.1356905,0
22180000,22156000,6620172,489.30475,11.820247,95584.24,1.1356989,0
22228000,22216000,6620172,489.31412,11.820246,95584.16,1.135698,0
22300000,22276000,6620172,489.28595,11.820247,95584.46,1.1357014,0
22348000,22336000,6620172,489.239,11.820246,95584.95,1.1357074,0
22420000,22396000,6620172,489.3423,11.820247,95583.79,1.1356936,0
22468000,22456000,6620172,489.1451,11.820246,95586.086,1.1357208,0
22540000,22516000,6620172,489.25778,11.820247,95584.77,1.1357052,0
22588000,22576000,6620172,489.26248,11.820246,95584.71,1.1357045,0
22660000,22636000,6620172,489.18268,11.820247,95585.625,1.1357154,0
22708000,22696000,6620172,489.33292,11.820246,95583.914,1.135695,0
22780000,22756000,6620172,489.20145,11.820247,95585.41,1.1357127,0
22828000,22816000,6620172,489.29065,11.820246,95584.39,1.1357006,0
22900000,22876000,6620172,489.32352,11.820247,95584.02,1.1356963,0
22948000,22936000,6620172,489.27658,11.820246,95584.53,1.1357023,0
23020000,22996000,6620172,489.19675,11.820247,95585.44,1.1357131,0
23068000,23056000,6620172,489.239,11.820246,95585.0,1.135708,0
23140000,23116000,6620172,489.37515,11.820247,95583.414,1.135689,0
23188000,23176000,6620172,489.31412,11.820246,95584.125,1.1356975,0
23260000,23236000,6620172,489.29065,11.820247,95584.414,1.135701,0
23308000,23296000,6620172,489.20615,11.820215,95585.34,1.135712,0
23380000,23356000,6620172,489.239,11.820216,95584.99,1.1357079,0
23428000,23416000,6620172,489.33292,11.820215,95583.9,1.1356949,0
23500000,23476000,6620172,489.32822,11.820216,95583.98,1.1356957,0
23548000,23536000,6620172,489.2296,11.820215,95585.08,1.1357088,0
23620000,23596000,6620172,489.30475,11.820195,95584.24,1.1356989,0
23668000,23656000,6620172,489.25308,11.820139,95584.86,1.1357063,0
23740000,23716000,6620172,489.3423,11.820064,95583.805,1.1356938,0
23788000,23776000,6620172,489.3423,11.819941,95583.83,1.135694,0
23860000,23836000,6620172,489.347,11.819778,95583.75,1.1356931,0
23908000,23896000,6620172,489.29535,11.81959,95584.32,1.1356997,0
23980000,23956000,6620172,489.4362,11.819321,95582.75,1.1356812,0
24028000,24016000,6620172,489.56296,11.8189945,95581.26,1.1356635,0
24100000,24076000,6620172,489.5301,11.818619,95581.63,1.1356679,0
24148000,24136000,6620172,489.65216,11.818171,95580.266,1.1356517,0
24220000,24196000,6620172,489.69443,11.817653,95579.75,1.1356455,0
24268000,24256000,6620172,489.8024,11.817072,95578.516,1.1356308,0
24340000,24316000,6620172,489.901,11.816391,95577.43,1.135618,0
24388000,24376000,6620172,490.04654,11.815638,95575.734,1.1355978,0
24460000,24436000,6620172,490.12167,11.814815,95574.9,1.1355879,0
24508000,24496000,6620172,490.34235,11.813929,95572.375,1.1355579,0
24580000,24556000,6620172,490.45032,11.813004,95571.086,1.1355426,0
24628000,24616000,6620172,490.53952,11.812052,95570.08,1.1355306,0
24700000,24676000,6620172,490.7461,11.811061,95567.71,1.1355026,0
24748000,24736000,6620172,490.87286,11.810038,95566.3,1.1354856,0
24820000,24796000,6620172,491.07477,11.808995,95563.99,1.1354582,0
24868000,24856000,6620172,491.23438,11.807947,95562.13,1.1354362,0
24940000,24916000,6620172,491.32828,11.8068495,95561.06,1.1354235,0
24988000,24976000,6620172,491.57242,11.805765,95558.23,1.1353898,0
25060000,25036000,6620172,491.6053,11.804672,95557.875,1.1353856,0
25108000,25096000,6620172,491.84006,11.803568,95555.164,1.1353534,0
25180000,25156000,6620172,492.0795,11.8024645,95552.44,1.135321,0
25228000,25216000,6620172,492.21094,11.801371,95550.98,1.1353037,0
25300000,25276000,6620172,492.30014,11.800288,95549.914,1.135291,0
25348000,25336000,6620172,492.5161,11.799219,95547.445,1.1352618,0
25420000,25396000,6620172,492.67575,11.798152,95545.6,1.1352397,0
25468000,25456000,6620172,492.79312,11.797129,95544.25,1.1352237,0
25540000,25516000,6620172,493.0091,11.796107,95541.805,1.1351947,0
25588000,25576000,6620172,493.08423,11.795145,95540.94,1.1351844,0
25660000,25636000,6620172,493.21567,11.794215,95539.4,1.135166,0
25708000,25696000,6620172,493.3894,11.793314,95537.47,1.1351432,0
25780000,25756000,6620172,493.50677,11.792476,95536.086,1.1351267,0
25828000,25816000,6620172,493.6429,11.791681,95534.55,1.1351085,0
25900000,25876000,6620172,493.82602,11.790929,95532.47,1.1350837,0
25948000,25936000,6620172,493.99976,11.790201,95530.45,1.1350598,0
26020000,25996000,6620172,494.0467,11.7895155,95529.9,1.1350533,0
26068000,26056000,6620172,494.07016,11.788858,95529.65,1.1350502,0
26140000,26116000,6620172,494.2251,11.788213,95527.84,1.1350287,0
26188000,26176000,6620172,494.29553,11.787592,95527.08,1.1350197,0
26260000,26236000,6620172,494.38474,11.786992,95526.04,1.1350073,0
26308000,26296000,6620172,494.5162,11.786402,95524.53,1.1349894,0
26380000,26356000,6620172,494.54907,11.785832,95524.164,1.1349851,0
26428000,26416000,6620172,494.6946,11.785288,95522.5,1.1349653,0
26500000,26476000,6620172,494.81198,11.784755,95521.164,1.1349494,0
26548000,26536000,6620172,494.88712,11.78422,95520.28,1.134939,0
26620000,26596000,6620172,494.85425,11.783707,95520.695,1.134944,0
26668000,26656000,6620172,495.0045,11.783197,95518.94,1.134923,0
26740000,26716000,6620172,494.92935,11.78272,95519.805,1.1349334,0
26788000,26776000,6620172,495.03735,11.782236,95518.58,1.1349187,0
26860000,26836000,6620172,495.2627,11.781764,95516.02,1.1348883,0
26908000,26896000,6620172,495.33783,11.781321,95515.16,1.134878,0
26980000,26956000,6620172,495.31906,11.780879,95515.31,1.13488,0
27028000,27016000,6620172,495.3801,11.780451,95514.64,1.134872,0
27100000,27076000,6620172,495.42233,11.780034,95514.164,1.1348662,0
27148000,27136000,6620172,495.56787,11.779627,95512.49,1.1348463,0
27220000,27196000,6620172,495.6336,11.779231,95511.73,1.1348373,0
27268000,27256000,6620172,495.643,11.778849,95511.67,1.1348367,0
27340000,27316000,6620172,495.7181,11.778468,95510.76,1.1348257,0
27388000,27376000,6620172,495.8214,11.778116,95509.59,1.1348119,0
27460000,27436000,6620172,495.8214,11.777756,95509.586,1.1348119,0
27504000,27494000,6620172,495.94818,11.77743,95508.15,1.1347948,0
27556000,27544000,6620172,495.9247,11.777155,95508.42,1.134798,0
27628000,27604000,6620172,496.00922,11.77684,95507.44,1.1347862,0
27676000,27664000,6620172,495.93878,11.776514,95508.234,1.1347958,0
27748000,27724000,6620172,496.10782,11.77621,95506.35,1.1347734,0
27796000,27784000,6620172,496.00922,11.775934,95507.445,1.1347864,0
27868000,27844000,6620172,496.08432,11.77564,95506.625,1.1347767,0
27916000,27904000,6620172,496.17355,11.77537,95505.58,1.1347642,0
27988000,27964000,6620172,496.25336,11.775101,95504.664,1.1347535,0
28036000,28022000,6620172,496.29562,11.774851,95504.2,1.1347479,0
28084000,28072000,6620172,496.36603,11.774637,95503.375,1.1347381,0
28156000,28132000,6620172,496.33316,11.774409,95503.75,1.1347426,0
28204000,28192000,6620172,496.51157,11.774179,95501.68,1.134718,0
28276000,28252000,6620172,496.45523,11.773952,95502.35,1.1347259,0
28324000,28312000,6620172,496.4928,11.773722,95501.88,1.1347203,0
28396000,28372000,6620172,496.54443,11.773514,95501.31,1.1347135,0
28440000,28430000,6620172,496.53036,11.77331,95501.516,1.134716,0
28492000,28480000,6620172,496.5773,11.773142,95500.95,1.1347092,0
28564000,28540000,6620172,496.5961,11.772954,95500.72,1.1347066,0
28612000,28600000,6620172,496.61487,11.77276,95500.516,1.1347041,0
28684000,28660000,6620172,496.65244,11.772578,95500.07,1.1346989,0
28732000,28720000,6620172,496.6712,11.772394,95499.875,1.1346965,0
28804000,28780000,6620172,496.6712,11.772243,95499.875,1.1346965,0
28852000,28840000,6620172,496.74164,11.7720585,95499.09,1.1346872,0
