timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
6852000,6767914,0,0,0.011261062,-0.21699786,0.42957875,0.0,0.0,0.0,-0.0016689757,0.003567487,0.00084427,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6924000,6839915,0,0,0.0059527145,-0.21521871,0.42498016,0.0,0.0,0.0,0.0037206276,0.0018485337,0.0054709315,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6996000,6911929,0,0,0.011480024,-0.21599154,0.4288296,0.0,0.0,0.0,-0.0020344015,0.0026404709,0.0016359687,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7068000,6983930,0,0,0.011649079,-0.2118997,0.43438214,0.0,0.0,0.0,-0.0021612933,-0.0015085042,-0.0039457977,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7140000,7055577,0,0,0.011332526,-0.21599811,0.4288446,0.0,0.0,0.0,-0.001733019,0.002646178,0.0016171038,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7212000,7127941,0,0,0.014567107,-0.21445757,0.427865,0.0,0.0,0.0,-0.004885912,0.0011574626,0.0026206076,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7284000,7199950,0,0,0.009673295,-0.21501017,0.4300677,0.0,0.0,0.0,0.0002485467,0.0015121698,0.0003142953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7356000,7271951,0,0,0.010720665,-0.22377492,0.43214443,0.0,0.0,0.0,-0.0008365158,0.010282412,-0.0017588437,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7428000,7343959,0,0,0.00816174,-0.21596806,0.43038014,0.0,0.0,0.0,0.0017373245,0.002502665,1.859665e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7500000,7415960,0,0,0.010281992,-0.22251262,0.42517325,0.0,0.0,0.0,-0.0005230205,0.008864865,0.0051381886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7572000,7487966,0,0,0.010402984,-0.21483302,0.42862937,0.0,0.0,0.0,-0.00062277075,0.0011843145,0.0016810596,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7644000,7559966,0,0,0.00878493,-0.21528406,0.4255846,0.0,0.0,0.0,0.0010166289,0.0016269535,0.0047212243,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7716000,7631971,0,0,0.009819438,-0.21648373,0.42729926,0.0,0.0,0.0,-4.393328e-05,0.0028135926,0.0030006766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7788000,7703972,0,0,0.011631958,-0.20780425,0.43105823,0.0,0.0,0.0,-0.0018797517,-0.005870566,-0.00076010823,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7860000,7775976,0,0,0.009829356,-0.21575111,0.4294786,0.0,0.0,0.0,3.628526e-05,0.0020944476,0.00082600117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7932000,7847976,0,0,0.007708446,-0.21119332,0.43172404,0.0,0.0,0.0,0.0021215444,-0.002456665,-0.0014153421,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8004000,7919980,0,0,0.010628012,-0.21367785,0.42922968,0.0,0.0,0.0,-0.00094011147,3.3676624e-05,0.0010851324,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8076000,7991981,0,0,0.008489206,-0.21507739,0.42756885,0.0,0.0,0.0,0.0012742504,0.0014885217,0.0027717352,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8148000,8063984,0,0,0.009244869,-0.21709582,0.42794892,0.0,0.0,0.0,0.00048567075,0.0035381317,0.0024078488,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8220000,8135984,0,0,0.015071531,-0.21400924,0.42154023,0.0,0.0,0.0,-0.0053825574,0.00048045814,0.008831829,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8292000,8207986,0,0,0.009550687,-0.21545966,0.43029246,0.0,0.0,0.0,0.00045424327,0.0019568354,8.523464e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8364000,8279987,0,0,0.0067547415,-0.21536274,0.43038976,0.0,0.0,0.0,0.0033244858,0.0018883497,2.9802322e-07,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8436000,8351989,0,0,0.009966041,-0.2180344,0.42747724,0.0,0.0,0.0,-0.00011189561,0.004614815,0.0029452443,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8508000,8423989,0,0,0.01454376,-0.21818915,0.4356704,0.0,0.0,0.0,-0.0046017794,0.004798174,-0.005235791,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8580000,8495991,0,0,0.009259012,-0.216115,0.43002182,0.0,0.0,0.0,0.00095251575,0.002763033,0.0004258752,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8652000,8567991,0,0,0.0143357655,-0.21807222,0.4307132,0.0,0.0,0.0,-0.0041824346,0.004746005,-0.0002513826,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8724000,8639992,0,0,0.010489316,-0.21602733,0.42960346,0.0,0.0,0.0,-5.1126815e-05,0.0026749223,0.00083857775,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8796000,8711992,0,0,0.007780028,-0.21380642,0.4258687,0.0,0.0,0.0,0.0027116262,0.00045859814,0.0045743287,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8868000,8783994,0,0,0.01103663,-0.214621,0.4293403,0.0,0.0,0.0,-0.0006920425,0.0013047755,0.0011218786,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8940000,8855994,0,0,0.013892716,-0.2172116,0.4295021,0.0,0.0,0.0,-0.0034641828,0.0037776232,0.0008997023,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9012000,8927995,0,0,0.008604363,-0.21488115,0.4305508,0.0,0.0,0.0,0.0020048097,0.0014597774,-0.00014716387,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9084000,8999995,0,0,0.0054816063,-0.21305639,0.4337823,0.0,0.0,0.0,0.0050433297,-0.00032803416,-0.0033582747,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9156000,9071996,0,0,0.01055818,-0.21320093,0.43243566,0.0,0.0,0.0,-0.00034762826,-0.00026008487,-0.002042085,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9228000,9143996,0,0,0.01164085,-0.21066132,0.42993227,0.0,0.0,0.0,-0.0013717301,-0.002815634,0.00045204163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9300000,9215997,0,0,0.009202779,-0.21715204,0.4304752,0.0,0.0,0.0,0.001206859,0.0036952943,-8.4251165e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9372000,9287997,0,0,0.0111106,-0.20718083,0.4276752,0.0,0.0,0.0,-0.0007826127,-0.0064122677,0.002650112,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9444000,9359997,0,0,0.012351225,-0.21675579,0.4283463,0.0,0.0,0.0,-0.0019404618,0.0031764358,0.0019837618,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9516000,9431997,0,0,0.017117439,-0.21165203,0.43268928,0.0,0.0,0.0,-0.006634338,-0.0019290149,-0.0023617744,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9588000,9503998,0,0,0.009596248,-0.21525013,0.42717966,0.0,0.0,0.0,0.0012322543,0.0016115308,0.0031107366,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9660000,9575998,0,0,0.007364927,-0.21123867,0.43195492,0.0,0.0,0.0,0.0034007598,-0.0023683757,-0.0016472936,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9732000,9647998,0,0,0.010238235,-0.21722174,0.42934728,0.0,0.0,0.0,0.0003759442,0.0036351979,0.0009742677,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9804000,9719998,0,0,0.015316892,-0.21891001,0.4292679,0.0,0.0,0.0,-0.004697118,0.00529173,0.0010378063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9876000,9791999,0,0,0.010724734,-0.21689065,0.4278338,0.0,0.0,0.0,0.00014000107,0.0032825917,0.0024707913,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9948000,9863999,0,0,0.010338181,-0.21864796,0.43273494,0.0,0.0,0.0,0.0005152812,0.0050629526,-0.0024186075,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10020000,9935999,0,0,0.0065237894,-0.2162186,0.42954373,0.0,0.0,0.0,0.004332295,0.0026346892,0.00077307224,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10092000,10007999,0,0,0.012313692,-0.2149654,0.43013015,0.0,0.0,0.0,-0.0016830172,0.0013821423,0.0001925528,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10164000,10079999,0,0,0.010255807,-0.21585616,0.42795074,0.0,0.0,0.0,0.0004476821,0.0022936761,0.00238055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10236000,10151999,0,0,0.0050477292,-0.21620472,0.4283985,0.0,0.0,0.0,0.0056851823,0.0026886314,0.001955092,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10308000,10223999,0,0,0.0093989745,-0.21495247,0.43048978,0.0,0.0,0.0,0.0010572597,0.0014460385,-0.00012457371,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10380000,10295999,0,0,0.009224701,-0.21354781,0.42585173,0.0,0.0,0.0,0.0011604102,5.9992075e-05,0.00452441,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10452000,10367636,0,0,0.008901345,-0.21663398,0.42766318,0.0,0.0,0.0,0.0014439579,0.0031787008,0.0027300417,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10524000,10440000,0,0,0.009398638,-0.22483999,0.42773628,0.0,0.0,0.0,0.0009221891,0.011389732,0.002660036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10596000,10512000,0,0,0.009898764,-0.21538241,0.42954898,0.0,0.0,0.0,0.00037742686,0.0019341409,0.0008493662,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10668000,10584000,0,0,0.014794553,-0.21616273,0.41934377,0.0,0.0,0.0,-0.0045239944,0.0027107,0.011052877,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10740000,10656000,0,0,0.008516488,-0.21508473,0.4277854,0.0,0.0,0.0,0.0019694595,0.001666218,0.0026226938,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10812000,10728000,0,0,0.007545473,-0.21614608,0.42544648,0.0,0.0,0.0,0.002865767,0.0027380884,0.0049686134,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10884000,10800000,0,0,0.008981709,-0.21692789,0.4290921,0.0,0.0,0.0,0.0012744172,0.0035069287,0.0013202727,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10956000,10872000,0,0,0.008278583,-0.21497962,0.43248537,0.0,0.0,0.0,0.0018967642,0.0015565008,-0.0020721257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11028000,10944000,0,0,0.009649043,-0.2167066,0.42978376,0.0,0.0,0.0,0.000502008,0.0032753646,0.0006260276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11100000,11016000,0,0,0.0117246555,-0.20741843,0.42746207,0.0,0.0,0.0,-0.0015869485,-0.005987808,0.0029604137,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11172000,11088000,0,0,0.008137739,-0.21723163,0.4292519,0.0,0.0,0.0,0.0020579332,0.003846258,0.0011795461,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11244000,11160000,0,0,0.011780153,-0.21230936,0.43207353,0.0,0.0,0.0,-0.0016807048,-0.0010812879,-0.001642406,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11316000,11232000,0,0,0.008313201,-0.21644457,0.43076158,0.0,0.0,0.0,0.001834333,0.0030747503,-0.00032126904,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11388000,11304000,0,0,0.0055322573,-0.21660794,0.43225554,0.0,0.0,0.0,0.004536353,0.003265962,-0.0017995536,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11460000,11376000,0,0,0.009841968,-0.21543668,0.42763752,0.0,0.0,0.0,2.5468878e-05,0.002116844,0.0028340816,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11532000,11448000,0,0,0.0062438073,-0.21641062,0.4281894,0.0,0.0,0.0,0.003581184,0.0030544698,0.0022651553,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11604000,11520000,0,0,0.009071796,-0.21601894,0.4270689,0.0,0.0,0.0,0.0006174678,0.002678126,0.0033963323,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11676000,11592000,0,0,0.008852536,-0.21213342,0.42382088,0.0,0.0,0.0,0.0008213427,-0.0012108684,0.006643027,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11748000,11664000,0,0,0.0098507805,-0.2178853,0.43054682,0.0,0.0,0.0,-0.00022632163,0.0045769215,-6.404519e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11820000,11736000,0,0,0.006494478,-0.2213892,0.4309956,0.0,0.0,0.0,0.0031479294,0.0081110895,-0.0004982352,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11892000,11808000,0,0,0.00956654,-0.21546957,0.4292321,0.0,0.0,0.0,-1.7398968e-05,0.0021936297,0.0012684762,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11964000,11880000,0,0,0.009530876,-0.21732238,0.4240436,0.0,0.0,0.0,5.3878874e-05,0.0040442795,0.0064551234,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12036000,11952000,0,0,0.009730171,-0.21551737,0.42952976,0.0,0.0,0.0,-0.00015065446,0.0022233129,0.0009610951,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12108000,12024000,0,0,0.009630382,-0.21418835,0.42820242,0.0,0.0,0.0,-3.9421022e-05,0.0009134263,0.0022976995,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12180000,12096000,0,0,0.010949576,-0.2148374,0.42968965,0.0,0.0,0.0,-0.0014029015,0.0015451908,0.00080287457,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12252000,12168000,0,0,0.011608652,-0.21278399,0.43099365,0.0,0.0,0.0,-0.0020046225,-0.0005233735,-0.00050988793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12324000,12239636,0,0,0.009088428,-0.2163401,0.42852205,0.0,0.0,0.0,0.0005588075,0.0030675232,0.0019779801,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12396000,12312000,0,0,0.008557466,-0.21689747,0.4326809,0.0,0.0,0.0,0.0010856567,0.0035920292,-0.0021970868,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12468000,12383636,0,0,0.008527017,-0.21525943,0.43069482,0.0,0.0,0.0,0.0011175582,0.0019910038,-0.00019267201,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12540000,12456000,0,0,0.012666789,-0.21156839,0.43210742,0.0,0.0,0.0,-0.003080842,-0.0017002076,-0.0016040802,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12612000,12528000,0,0,0.008908421,-0.21537551,0.4279508,0.0,0.0,0.0,0.0007257834,0.0021552742,0.0025753975,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12684000,12600000,0,0,0.010401685,-0.21173823,0.42610937,0.0,0.0,0.0,-0.00078656897,-0.0014511049,0.0044326484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12756000,12672000,0,0,0.009639071,-0.216548,0.42920375,0.0,0.0,0.0,-6.01504e-05,0.0033225566,0.001321137,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12828000,12744000,0,0,0.0014098607,-0.21634415,0.43399495,0.0,0.0,0.0,0.0082265865,0.0031265914,-0.0034674108,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12900000,12816000,0,0,0.009109035,-0.21640275,0.43114468,0.0,0.0,0.0,0.00020225346,0.0031720847,-0.00061652064,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12972000,12888000,0,0,0.009607077,-0.21842365,0.43164948,0.0,0.0,0.0,-0.0002894774,0.005192861,-0.0011214912,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13044000,12960000,0,0,0.009292649,-0.21687937,0.4294168,0.0,0.0,0.0,-1.0002404e-06,0.0036403537,0.0011076629,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13116000,13032000,0,0,0.008369274,-0.21913536,0.43352738,0.0,0.0,0.0,0.0008841455,0.00589706,-0.0030017495,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13188000,13104000,0,0,0.01042366,-0.21580203,0.43009806,0.0,0.0,0.0,-0.0012249574,0.002554983,0.00042441487,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13260000,13176000,0,0,0.011932298,-0.2152872,0.42408112,0.0,0.0,0.0,-0.0026860675,0.0020399094,0.006440252,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13332000,13248000,0,0,0.008372743,-0.216481,0.42930079,0.0,0.0,0.0,0.0009620078,0.0032283962,0.0012160242,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13404000,13320000,0,0,0.010131972,-0.2084949,0.4282934,0.0,0.0,0.0,-0.00079186447,-0.004752338,0.0022259653,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13476000,13392000,0,0,0.0074736862,-0.21582097,0.4289956,0.0,0.0,0.0,0.0018813522,0.0026043952,0.0015385747,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13548000,13464000,0,0,0.014236013,-0.21150205,0.4307379,0.0,0.0,0.0,-0.0049616424,-0.001742065,-0.0002156198,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13620000,13536000,0,0,0.0098736165,-0.21497425,0.42876402,0.0,0.0,0.0,-0.00042949896,0.001686126,0.0017327964,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13692000,13608000,0,0,0.010484044,-0.21431057,0.43606967,0.0,0.0,0.0,-0.0010576369,0.0010187179,-0.005574286,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13764000,13680000,0,0,0.009544265,-0.21542242,0.42736024,0.0,0.0,0.0,-9.3800016e-05,0.0021430254,0.0031407773,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13836000,13752000,0,0,0.012648154,-0.21052855,0.4284118,0.0,0.0,0.0,-0.0032293834,-0.0027228892,0.0021037161,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13908000,13824000,0,0,0.0079648215,-0.21475653,0.42903325,0.0,0.0,0.0,0.0015389528,0.001532808,0.0014941394,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13980000,13896000,0,0,0.009580696,-0.21696202,0.42515332,0.0,0.0,0.0,-0.00012845732,0.0037528574,0.0053824186,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14052000,13968000,0,0,0.0102364505,-0.217931,0.42851624,0.0,0.0,0.0,-0.00072930846,0.0047311485,0.0020228922,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14124000,14040000,0,0,0.01170458,-0.21832186,0.43054742,0.0,0.0,0.0,-0.0021448443,0.0051298738,-5.543232e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14196000,14112000,0,0,0.009377119,-0.21843597,0.42888495,0.0,0.0,0.0,0.00025417935,0.005249396,0.0016579926,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14268000,14184000,0,0,0.0077868304,-0.22009104,0.42894208,0.0,0.0,0.0,0.0018401467,0.006921515,0.0016094148,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14340000,14256000,0,0,0.010771036,-0.2150629,0.42776117,0.0,0.0,0.0,-0.0011850521,0.0018682629,0.002778858,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14412000,14328000,0,0,0.011781179,-0.22041954,0.4278408,0.0,0.0,0.0,-0.0022428194,0.007159725,0.0026679337,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14484000,14400000,0,0,0.009836773,-0.21675067,0.42876393,0.0,0.0,0.0,-0.00022437703,0.0035191923,0.0017572343,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14556000,14472000,0,0,0.011698922,-0.21398975,0.42396984,0.0,0.0,0.0,-0.0020580795,0.0007508099,0.006547004,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14628000,14544000,0,0,0.009456888,-0.216686,0.4274862,0.0,0.0,0.0,0.00023344159,0.0034343898,0.003023237,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14700000,14616000,0,0,0.0032232031,-0.20940843,0.42816317,0.0,0.0,0.0,0.0064745173,-0.0038102865,0.0023623705,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14772000,14688000,0,0,0.008209923,-0.21480791,0.4304032,0.0,0.0,0.0,0.0012805369,0.0016239733,0.00014415383,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14844000,14760000,0,0,0.00398059,-0.2120628,0.42952675,0.0,0.0,0.0,0.0054775868,-0.0011124909,0.0010256767,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14916000,14832000,0,0,0.010562529,-0.21649946,0.4268648,0.0,0.0,0.0,-0.0012852894,0.003295213,0.0036771894,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14988000,14904000,0,0,0.014828545,-0.21476217,0.42764175,0.0,0.0,0.0,-0.005507392,0.0015900433,0.0029152036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15060000,14976000,0,0,0.008755924,-0.21712646,0.42921567,0.0,0.0,0.0,0.00069336407,0.003954053,0.0013383925,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15132000,15048000,0,0,0.0023636038,-0.21432091,0.43079475,0.0,0.0,0.0,0.007064555,0.0011377782,-0.00024560094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15204000,15120000,0,0,0.011232203,-0.21766154,0.43182284,0.0,0.0,0.0,-0.0019981544,0.004645571,-0.0011867285,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15276000,15192000,0,0,0.0023289162,-0.21440473,0.4350382,0.0,0.0,0.0,0.006941923,0.0013679415,-0.0044131875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15348000,15264000,0,0,0.008754186,-0.2167767,0.4298802,0.0,0.0,0.0,0.00032038987,0.0037379265,0.0007479787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15420000,15336000,0,0,0.008962274,-0.2180733,0.42959493,0.0,0.0,0.0,9.136647e-05,0.005047187,0.0010399818,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15492000,15408000,0,0,0.008549149,-0.21617088,0.42937076,0.0,0.0,0.0,0.00050673354,0.0031779408,0.001280576,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15564000,15480000,0,0,0.007952902,-0.2262981,0.42999938,0.0,0.0,0.0,0.0010599615,0.013233393,0.0006172955,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
