timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
12036000,11952000,11956000,0,0.05734253,12.2779665,-0.12314019,12.44443,4.87399e-05,0,1,0,1
12092000,12012000,12012000,0,-0.14950562,12.278851,0.08533467,12.446876,2.3401879e-05,0,1,0,1
12156000,12072000,12076000,0,-0.07888794,12.279865,0.0135086775,12.450189,5.8628626e-07,0,1,0,1
12212000,12132000,12132000,0,-0.0413208,12.28074,-0.02430176,12.452932,1.8969846e-06,0,1,0,1
12276000,12192000,12196000,0,-0.097717285,12.281746,0.03242991,12.456586,3.3771666e-06,0,1,0,1
12332000,12252000,12252000,0,-0.045959473,12.282611,-0.019734532,12.459595,1.250287e-06,0,1,0,1
12396000,12312000,12316000,0,0.038482666,12.2836075,-0.107094236,12.430743,3.690584e-05,0,1,0,1
12452000,12372000,12372000,0,-0.0791626,12.284463,0.011724718,12.433479,4.4225436e-07,0,1,0,1
12516000,12432000,12436000,0,-0.04626465,12.285449,-0.02138298,12.437012,1.4705521e-06,0,1,0,1
12572000,12492000,12492000,0,-0.0087890625,12.286295,-0.05860938,12.439968,1.10452365e-05,0,1,0,1
12636000,12552000,12556000,0,-0.12634277,12.287271,0.059723444,12.443755,1.1465639e-05,0,1,0,1
12692000,12612000,12612000,0,-0.1543274,12.288105,0.0870512,12.446905,2.4352756e-05,0,1,0,1
12756000,12672000,12676000,0,-0.027282715,12.28907,-0.03924238,12.42317,4.958362e-06,0,1,0,1
12812000,12732000,12732000,0,-0.0368042,12.289893,-0.029072382,12.426009,2.7207554e-06,0,1,0,1
12876000,12792000,12796000,0,-0.13549805,12.290847,0.07026517,12.429592,1.5888514e-05,0,1,0,1
12932000,12852000,12852000,0,0.00091552734,12.291659,-0.06662121,12.4326,1.427983e-05,0,1,0,1
12996000,12912000,12916000,0,0.014801025,12.292602,-0.07932498,12.436383,2.0238853e-05,0,1,0,1
13052000,12972000,12972000,0,-0.055908203,12.293402,-0.0072613806,12.439542,1.6954851e-07,0,1,0,1
13116000,13032000,13036000,0,-0.046539307,12.294332,-0.016004704,12.443505,8.234032e-07,0,1,0,1
13172000,13092000,13092000,0,0.019104004,12.29512,-0.08158728,12.421959,2.143457e-05,0,1,0,1
13236000,13152000,13156000,0,-0.07510376,12.296039,0.014187209,12.425506,6.479476e-07,0,1,0,1
13292000,13212000,13212000,0,0.028259277,12.296814,-0.08860998,12.428485,2.5270105e-05,0,1,0,1
13356000,13272000,13276000,0,-0.084747314,12.297719,0.026240889,12.432194,2.2154875e-06,0,1,0,1
13412000,13332000,13332000,0,-0.05178833,12.298483,-0.006148793,12.435296,1.2161401e-07,0,1,0,1
13476000,13392000,13396000,0,-0.070617676,12.299376,0.013760533,12.439154,6.088911e-07,0,1,0,1
13532000,13452000,13452000,0,-0.084625244,12.300125,0.028535783,12.442361,2.617802e-06,0,1,0,1
13596000,13512000,13516000,0,-0.09390259,12.301005,0.033562385,12.423422,3.6268063e-06,0,1,0,1
13652000,13572000,13572000,0,-0.046783447,12.301743,-0.013058152,12.426332,5.4888386e-07,0,1,0,1
13716000,13632000,13636000,0,-0.05154419,12.3026085,-0.0072136596,12.429933,1.6745669e-07,0,1,0,1
13772000,13692000,13692000,0,0.037628174,12.303332,-0.095492736,12.432944,2.9337742e-05,0,1,0,1
13836000,13752000,13756000,0,-0.108306885,12.304185,0.052458163,12.436672,8.850789e-06,0,1,0,1
13892000,13812000,13812000,0,-0.1362915,12.304895,0.080800496,12.439774,2.0993053e-05,0,1,0,1
13956000,13872000,13876000,0,-0.037322998,12.305735,-0.023433797,12.4225645,1.7682108e-06,0,1,0,1
14012000,13932000,13932000,0,-0.051483154,12.306431,-0.008272093,12.425383,2.2028304e-07,0,1,0,1
14076000,13992000,13996000,0,-0.09378052,12.307257,0.035045773,12.428862,3.9527554e-06,0,1,0,1
14132000,14052000,14052000,0,-0.12649536,12.30794,0.06824818,12.431768,1.4986811e-05,0,1,0,1
14196000,14112000,14116000,0,-0.022888184,12.308751,-0.035065122,12.435358,3.955054e-06,0,1,0,1
14252000,14172000,14172000,0,-0.13574219,12.30942,0.07903436,12.438344,2.0087658e-05,0,1,0,1
14316000,14232000,14236000,0,-0.09780884,12.310217,0.04135329,12.442037,5.4977963e-06,0,1,0,1
14372000,14292000,14292000,0,-0.060028076,12.310872,0.0041883625,12.425179,5.6473656e-08,0,1,0,1
14436000,14352000,14356000,0,-0.11633301,12.311656,0.061635774,12.428531,1.22266065e-05,0,1,0,1
14492000,14412000,14412000,0,-0.06439209,12.312296,0.0101878755,12.431328,3.3397174e-07,0,1,0,1
14556000,14472000,14476000,0,-0.05493164,12.313066,0.001882419,12.434781,1.1398676e-08,0,1,0,1
14612000,14532000,14532000,0,-0.026763916,12.313692,-0.0,12.437652,2.0363225e-06,0,1,0,1
14676000,14592000,14596000,0,-0.11138916,12.314447,0.060810152,12.441201,1.1889125e-05,0,1,0,1
14732000,14652000,14652000,0,-0.15805054,12.31506,0.108045176,12.444138,3.752372e-05,0,1,0,1
14796000,14712000,14716000,0,-0.09173584,12.315802,0.038030595,12.428658,4.6548107e-06,0,1,0,1
14852000,14772000,14772000,0,-0.03048706,12.3164,-0.0,12.431348,1.6186236e-06,0,1,0,1
14916000,14832000,14836000,0,-0.0071411133,12.317126,-0.0,12.434671,6.3503826e-06,0,1,0,1
14972000,14892000,14892000,0,0.06774902,12.317711,-0.0,12.437432,4.485071e-05,0,1,0,1
15036000,14952000,14956000,0,-0.026794434,12.318423,-0.0,12.440847,1.5698337e-06,0,1,0,1
15092000,15012000,15012000,0,-0.07388306,12.318994,0.026269171,12.443672,2.2182178e-06,0,1,0,1
15156000,15072000,15076000,0,-0.064331055,12.319693,0.008975513,12.429063,2.592628e-07,0,1,0,1
15212000,15132000,15132000,0,-0.08303833,12.320249,0.028723393,12.431652,2.6546218e-06,0,1,0,1
15276000,15192000,15196000,0,-0.12515259,12.320932,0.07185666,12.434855,1.6609376e-05,0,1,0,1
15332000,15252000,15252000,0,-0.13415527,12.321475,0.08134644,12.437513,2.1281563e-05,0,1,0,1
15396000,15312000,15316000,0,-0.091430664,12.322145,0.039154015,12.440806,4.9290593e-06,0,1,0,1
15452000,15372000,15372000,0,-0.025482178,12.322674,-0.0,12.443529,2.172709e-06,0,1,0,1
15516000,15432000,15436000,0,-0.1711731,12.323331,0.12106156,12.446909,4.709893e-05,0,1,0,1
15572000,15492000,15492000,0,0.02670288,12.323845,-0.0,12.432126,1.9843534e-05,0,1,0,1
15636000,15552000,15556000,0,-0.07702637,12.324488,0.026559114,12.43522,2.268996e-06,0,1,0,1
15692000,15612000,15612000,0,-0.16140747,12.324988,0.11192715,12.437784,4.0289127e-05,0,1,0,1
15756000,15672000,15676000,0,-0.010498047,12.325618,-0.0,12.4409685,4.788043e-06,0,1,0,1
15812000,15732000,15732000,0,-0.0435791,12.326104,-0.0,12.443598,5.6785073e-08,0,1,0,1
15876000,15792000,15796000,0,-0.04360962,12.32672,-0.0,12.44687,2.2074406e-08,0,1,0,1
15932000,15852000,15852000,0,0.08779907,12.327194,-0.0,12.449562,5.6530327e-05,0,1,0,1
15996000,15912000,15916000,0,0.058807373,12.327797,-0.0,12.43569,3.893228e-05,0,1,0,1
16052000,15972000,15972000,0,0.07220459,12.328257,-0.0,12.4381695,4.801155e-05,0,1,0,1
16116000,16032000,16036000,0,-0.027160645,12.328846,-0.0,12.441257,1.4671746e-06,0,1,0,1
16172000,16092000,16092000,0,0.00088500977,12.329292,-0.0,12.443804,7.44591e-06,0,1,0,1
16236000,16152000,16156000,0,-0.06515503,12.329869,0.019390102,12.446982,1.2082481e-06,0,1,0,1
16292000,16212000,16212000,0,-0.060333252,12.330303,0.01570227,12.449595,7.9219046e-07,0,1,0,1
16356000,16272000,16276000,0,-0.08370972,12.330867,0.034190472,12.436214,3.7599493e-06,0,1,0,1
16412000,16332000,16332000,0,-0.10229492,12.331287,0.053717025,12.438619,9.279226e-06,0,1,0,1
16476000,16392000,16396000,0,-0.078430176,12.331838,0.030754913,12.44162,3.0409694e-06,0,1,0,1
16532000,16452000,16452000,0,-0.1251831,12.332246,0.07842609,12.444095,1.977051e-05,0,1,0,1
16596000,16512000,16516000,0,-0.044830322,12.332784,-0.0,12.447189,4.8873394e-09,0,1,0,1
16652000,16572000,16572000,0,-0.044830322,12.333179,-0.0,12.449733,8.604836e-13,0,1,0,1
16716000,16632000,16636000,0,-0.06832886,12.333705,0.024879519,12.452919,1.9882582e-06,0,1,0,1
16772000,16692000,16692000,0,-0.1104126,12.334088,0.05928388,12.439093,1.1301719e-05,0,1,0,1
16836000,16752000,16756000,0,-0.09124756,12.334602,0.040863965,12.442019,5.368465e-06,0,1,0,1
16892000,16812000,16812000,0,-0.062805176,12.334973,0.013214666,12.444429,5.61303e-07,0,1,0,1
16956000,16872000,16876000,0,-0.06271362,12.335474,0.014365282,12.447452,6.63144e-07,0,1,0,1
17012000,16932000,16932000,0,-0.020355225,12.335834,-0.0,12.449934,2.3261764e-06,0,1,0,1
17076000,16992000,16996000,0,-0.08627319,12.336324,0.040421598,12.453052,5.248209e-06,0,1,0,1
17132000,17052000,17052000,0,-0.104766846,12.336672,0.05979937,12.455604,1.1483875e-05,0,1,0,1
17196000,17112000,17116000,0,-0.17007446,12.337151,0.11909667,12.442426,4.5598877e-05,0,1,0,1
17252000,17172000,17172000,0,-0.14578247,12.337486,0.094147995,12.444779,2.8490163e-05,0,1,0,1
17316000,17232000,17236000,0,-0.04650879,12.337953,-0.0,12.447737,1.4630385e-07,0,1,0,1
17372000,17292000,17292000,0,-0.013702393,12.338278,-0.0,12.450166,5.5577266e-06,0,1,0,1
17436000,17352000,17356000,0,0.009460449,12.338734,-0.0,12.453223,1.5141015e-05,0,1,0,1
17492000,17412000,17412000,0,-0.08963013,12.339047,0.02569794,12.455725,2.1207406e-06,0,1,0,1
17556000,17472000,17476000,0,-0.15048218,12.339493,0.07811326,12.442817,1.9615112e-05,0,1,0,1
17612000,17532000,17532000,0,-0.084198,12.339795,0.0039783344,12.445118,5.0870213e-08,0,1,0,1
17676000,17592000,17596000,0,-0.112335205,12.340229,0.021622904,12.448019,1.5024076e-06,0,1,0,1
17732000,17652000,17652000,0,-0.15914917,12.340521,0.056771636,12.450399,1.0354748e-05,0,1,0,1
17796000,17712000,17716000,0,-0.2479248,12.340944,0.12889774,12.453402,5.3365744e-05,0,1,0,1
17852000,17772000,17772000,0,-0.0826416,12.341227,-0.0,12.455859,9.56879e-06,0,1,0,1
17916000,17830666,17836000,0,-0.20980835,12.34164,0.049579635,12.458962,7.891958e-06,0,1,0,1
17972000,17892000,17892000,0,-0.171875,12.341912,-0.0,12.445427,7.626005e-07,0,1,0,1
18036000,17952000,17956000,0,-0.21896362,12.342316,0.0013676584,12.4482765,6.0104366e-09,0,1,0,1
18092000,18012000,18012000,0,-0.29406738,12.342577,0.04696682,12.450612,7.0868236e-06,0,1,0,1
18156000,18072000,18076000,0,-0.35476685,12.342971,0.07120004,12.453567,1.6282713e-05,0,1,0,1
18212000,18132000,18132000,0,-0.34484863,12.343223,0.028187573,12.455982,2.5515105e-06,0,1,0,1
18276000,18192000,18196000,0,-0.41506958,12.343607,0.061186284,12.459041,1.2019421e-05,0,1,0,1
18332000,18252000,18252000,0,-0.42401123,12.34385,0.037735343,12.4615345,4.5707247e-06,0,1,0,1
18396000,18312000,18316000,0,-0.5458069,12.344225,0.11600196,12.448492,4.3238826e-05,0,1,0,1
18452000,18372000,18372000,0,-0.502655,12.344458,0.039586514,12.450787,5.034516e-06,0,1,0,1
18516000,18432000,18436000,0,-0.62442017,12.344823,0.12345463,12.453695,4.8952686e-05,0,1,0,1
18572000,18492000,18492000,0,-0.54837036,12.345047,0.012866855,12.456073,5.3164734e-07,0,1,0,1
18636000,18552000,18556000,0,-0.5247803,12.345404,-0.0,12.459088,7.912457e-06,0,1,0,1
18692000,18612000,18612000,0,-0.6331482,12.345619,0.024332285,12.461546,1.9004387e-06,0,1,0,1
18756000,18672000,18676000,0,-0.6235657,12.345967,-0.0,12.44865,2.9147989e-06,0,1,0,1
18812000,18732000,18732000,0,-0.68014526,12.346174,-0.0,12.450907,2.5131405e-07,0,1,0,1
18876000,18792000,18796000,0,-0.788208,12.346513,0.058509648,12.453771,1.0995477e-05,0,1,0,1
18932000,18852000,18852000,0,-0.8581848,12.346711,0.09206003,12.456112,2.7215714e-05,0,1,0,1
18996000,18912000,18916000,0,-0.8809509,12.347042,0.072677135,12.459085,1.6957798e-05,0,1,0,1
19052000,18972000,18972000,0,-0.866272,12.347232,0.020995677,12.461509,1.4149762e-06,0,1,0,1
19116000,19032000,19036000,0,-0.94125366,12.347555,0.054084837,12.46459,9.387135e-06,0,1,0,1
19172000,19092000,19092000,0,-1.0487976,12.347738,0.118145525,12.45096,4.484269e-05,0,1,0,1
19236000,19152000,19156000,0,-1.0056458,12.348052,0.031917453,12.45378,3.2720147e-06,0,1,0,1
19292000,19212000,19212000,0,-1.0429382,12.348227,0.03208542,12.456085,3.3059314e-06,0,1,0,1
19356000,19272000,19276000,0,-1.0192261,12.348534,-0.0,12.459018,3.725965e-06,0,1,0,1
19412000,19332000,19332000,0,-1.1697388,12.348701,0.07957065,12.461407,2.0323512e-05,0,1,0,1
19476000,19392000,19396000,0,-1.1362305,12.349001,0.003318429,12.464449,3.533881e-08,0,1,0,1
19532000,19452000,19452000,0,-1.1690674,12.349161,-0.0,12.466921,7.0385797e-10,0,1,0,1
19596000,19512000,19516000,0,-1.1878662,12.349454,-0.0,12.453715,2.6212856e-06,0,1,0,1
19652000,19572000,19572000,0,-1.272583,12.349606,0.019834876,12.455983,1.2634003e-06,0,1,0,1
19716000,19632000,19636000,0,-1.3757019,12.349891,0.08159053,12.458874,2.1372767e-05,0,1,0,1
19772000,19692000,19692000,0,-1.3891602,12.350037,0.058564305,12.461228,1.1009438e-05,0,1,0,1
19836000,19752000,19756000,0,-1.4685059,12.350315,0.09685767,12.464231,3.0106656e-05,0,1,0,1
19892000,19812000,19812000,0,-1.3268738,12.350454,-0.0,12.466669,2.0936224e-05,0,1,0,1
19956000,19872000,19876000,0,-1.5200195,12.350726,0.06256747,12.453567,1.2573711e-05,0,1,0,1
20012000,19932000,19932000,0,-1.5054016,12.350858,0.012799621,12.455797,5.261174e-07,0,1,0,1
20076000,19992000,19996000,0,-1.5475769,12.351123,0.01570952,12.458646,7.923461e-07,0,1,0,1
20132000,20052000,20052000,0,-1.5521545,12.351248,-0.0,12.460964,6.074388e-07,0,1,0,1
20196000,20112000,20116000,0,-1.6039124,12.351507,-0.0,12.463925,1.3476499e-10,0,1,0,1
20252000,20172000,20172000,0,-1.6602478,12.351627,0.023244858,12.466331,1.7337048e-06,0,1,0,1
20316000,20232000,20236000,0,-1.6882324,12.35188,0.01404953,12.4694,6.331958e-07,0,1,0,1
20372000,20292000,20292000,0,-1.7914124,12.351994,0.07774532,12.455525,1.9410936e-05,0,1,0,1
20436000,20352000,20356000,0,-1.8189392,12.352241,0.06877375,12.458331,1.5186073e-05,0,1,0,1
20492000,20412000,20412000,0,-1.9498596,12.352347,0.16825545,12.460613,9.087802e-05,0,1,0,1
20556000,20472000,20476000,0,-1.8686523,12.352589,0.050962448,12.4635315,8.335265e-06,0,1,0,1
20612000,20532000,20532000,0,-1.9386597,12.352691,0.09109795,12.4659,2.6628919e-05,0,1,0,1
