timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
18948000,0.008806025,0.0106367245,-0.00039440117,0.0
19148000,0.0068760663,0.00875219,-0.000352286,0.0
19348000,0.0051904754,0.007063241,-0.00030102927,0.0
19548000,0.004092244,0.0060281157,-0.0002771311,0.0
19748000,0.0030243432,0.0050143413,-0.00024476319,0.0
19948000,0.0022561457,0.004381201,-0.00022231718,0.0
20148000,0.0015635558,0.0036011867,-0.00018943366,0.0
20348000,0.001229921,0.0032498299,-0.00017942644,0.0
20548000,0.0011468509,0.0033538553,-0.0001580094,0.0
20748000,0.00039862655,0.0025023557,-0.00013266176,0.0
20948000,-0.00011120507,0.002101307,-0.000113198636,0.0
21148000,-6.087046e-05,0.001981739,-0.00010022648,0.0
21348000,0.00020253139,0.0019744022,-0.00022607921,0.0
21548000,0.00014216432,0.0026444832,-5.7974357e-05,0.0
21748000,-0.00024627586,0.0013485396,-9.564487e-05,0.0
21948000,6.8341295e-05,0.0022526693,-0.00014564485,0.0
22148000,-0.00016489746,0.002262675,-0.00013366179,0.0
22348000,2.366702e-05,0.0020866436,-0.00010483545,0.0
22548000,0.00014478232,0.002124212,-7.298782e-05,0.0
22748000,5.5319884e-05,0.0021324563,-7.3378294e-05,0.0
22948000,1.3650515e-05,0.0021662496,-6.699674e-05,0.0
23148000,5.0304774e-05,0.0021825135,-3.964461e-05,0.0
23348000,-2.0647372e-05,0.002241028,-2.5518602e-06,0.0
23548000,1.9041707e-05,0.0021089772,-3.6138035e-06,0.0
23748000,0.00023068496,0.0021921513,-8.080041e-06,0.0
23948000,0.00017105989,0.0023832014,8.399525e-06,0.0
24148000,5.2258787e-05,0.0023786442,-5.699044e-06,0.0
24348000,0.00014850298,0.0025233745,-5.4670284e-07,0.0
24548000,-0.0001646593,0.002520239,7.523735e-06,0.0
24748000,2.4889712e-05,0.0024341005,-9.703777e-06,0.0
24948000,4.3409196e-05,0.0023028743,-2.5145226e-05,0.0
25148000,4.393724e-05,0.0023822028,-3.0074632e-05,0.0
25348000,-3.0398387e-05,0.0023570973,-3.2379412e-05,0.0
25548000,2.9798404e-05,0.0023729415,-2.6006572e-05,0.0
25748000,-0.00011369358,0.0021165272,-1.980265e-05,0.0
25948000,0.00010765414,0.0022837976,-1.2501975e-05,0.0
26148000,7.651648e-05,0.0023630005,-1.5003462e-05,0.0
26348000,0.0001679303,0.0024175064,-2.9007582e-05,0.0
26548000,9.5437856e-05,0.0024117285,-2.6230822e-05,0.0
26748000,9.648488e-05,0.0023236952,-1.0114554e-05,0.0
26948000,0.000107172986,0.0022559927,8.103106e-06,0.0
27148000,-2.0333098e-05,0.0022164762,-7.634188e-06,0.0
27348000,-6.4023974e-05,0.0022671898,-9.852598e-06,0.0
27548000,-0.00012258186,0.0021187644,-1.51483355e-05,0.0
27748000,-0.00013836095,0.0021693308,9.385448e-06,0.0
27948000,-0.00011494869,0.002054978,5.1215835e-07,0.0
28148000,4.6225607e-05,0.0019607025,1.2298672e-05,0.0
28348000,-0.00017558862,0.001937838,2.8355582e-05,0.0
28548000,-0.0001713065,0.0020661356,1.6077112e-05,0.0
28748000,-0.00018210837,0.00197498,2.1099804e-05,0.0
28944000,-4.056163e-05,0.0020733587,9.8900355e-06,0.0
29148000,-0.00017585001,0.001948385,4.0775485e-06,0.0
29348000,9.141768e-06,0.0021654272,-8.914998e-07,0.0
29548000,-5.1375286e-05,0.0019847339,-1.8315523e-05,0.0
29748000,3.97364e-05,0.0020703431,-2.0205164e-07,0.0
29944000,-8.234009e-05,0.0020373426,7.0855623e-07,0.0
30148000,-3.364728e-07,0.0019934808,1.7831324e-05,0.0
30344000,-9.979872e-05,0.0020255088,8.489654e-06,0.0
30544000,3.9110353e-05,0.0021726033,1.4980806e-05,0.0
30748000,-3.989335e-05,0.002096013,1.0647578e-05,0.0
30948000,5.5189415e-05,0.0021647878,1.6089174e-05,0.0
31148000,-7.1954255e-06,0.0020802275,1.5658692e-05,0.0
31348000,1.6522692e-05,0.0022136797,1.1003134e-05,0.0
31548000,-1.7774713e-05,0.0020470899,1.1008875e-05,0.0
31748000,0.00014424812,0.0021864325,-7.52749e-06,0.0
31948000,8.028928e-05,0.002137697,-1.3557977e-05,0.0
32148000,7.3823074e-05,0.0022922345,-9.578483e-06,0.0
32348000,2.033161e-05,0.0020508848,-9.815806e-06,0.0
32548000,-3.1784352e-06,0.0022065868,-4.050357e-06,0.0
32748000,2.8757613e-05,0.0020362993,-1.1412449e-05,0.0
32948000,8.689811e-05,0.0021973704,2.0409634e-06,0.0
33148000,9.5291005e-05,0.0020537085,6.0514085e-06,0.0
33348000,6.276221e-05,0.0022019465,1.242933e-05,0.0
33548000,2.8170563e-05,0.0018295782,1.18086064e-07,0.0
33748000,-4.2423246e-05,0.0021832625,-1.29903e-05,0.0
33948000,0.00012046757,0.002016529,-9.5091755e-06,0.0
34148000,0.00023531097,0.0020540976,7.404948e-06,0.0
34348000,0.0001799925,0.0020467013,-9.66103e-06,0.0
34548000,0.0002808906,0.002506079,-1.8966488e-05,0.0
34748000,0.00017222203,0.002114183,-1.2893996e-05,0.0
34948000,0.00010838379,0.002210902,-8.65173e-06,0.0
35148000,4.6599314e-05,0.0020665692,-7.890832e-06,0.0
35348000,-0.000135605,0.001850673,-2.3802731e-05,0.0
35548000,0.00016916754,0.002073023,-9.417414e-06,0.0
35748000,8.116366e-05,0.0021612644,-6.0118e-06,0.0
35948000,0.00011564624,0.0019831553,-1.9451449e-05,0.0
36148000,3.4015517e-05,0.002262741,-1.2579589e-05,0.0
36348000,9.329167e-05,0.002094419,-1.2227651e-05,0.0
36548000,-8.123957e-05,0.0022750853,-1.0746387e-05,0.0
36748000,0.00014846887,0.002137344,-2.3237748e-05,0.0
36948000,0.00015803674,0.0021457844,-2.504444e-05,0.0
37148000,0.00015943915,0.0021449882,-2.1167156e-05,0.0
37348000,-3.4018693e-05,0.0022704683,-2.019808e-05,0.0
37548000,0.00015976577,0.0021117206,-2.5578183e-05,0.0
37748000,5.057303e-05,0.0022836665,-1.9360661e-05,0.0
37948000,0.00019611968,0.0020696914,-5.275769e-06,0.0
38148000,-0.00010021808,0.0021856322,-1.3036219e-05,0.0
38348000,0.00015685991,0.0021166175,-2.5371934e-05,0.0
38548000,1.8830475e-05,0.0021206911,-1.8888324e-05,0.0
38748000,0.00013987946,0.0021640516,-2.0470838e-05,0.0
38948000,-0.00012472742,0.0023326764,-1.23440195e-05,0.0
39148000,8.441874e-05,0.0022116306,-2.016999e-05,0.0
39348000,4.398326e-05,0.0022390145,-2.0208532e-05,0.0
39548000,5.1169474e-05,0.0021516087,-1.3901643e-05,0.0
39748000,-0.00015044403,0.0022542996,-1.1410284e-05,0.0
39948000,-5.1539268e-05,0.002125857,-1.1320287e-05,0.0
40148000,-0.00024555644,0.002212144,-2.2506085e-05,0.0
40348000,-2.0235413e-05,0.0020788815,-9.358986e-06,0.0
40548000,-0.0001628448,0.002219614,-8.745077e-06,0.0
40748000,-7.984903e-05,0.0021374805,2.0399955e-07,0.0
40948000,-2.5630745e-05,0.0022507065,-4.622841e-06,0.0
41148000,-6.759268e-05,0.0021003715,-4.9088576e-06,0.0
41348000,-0.00025200995,0.0022456846,-1.7825228e-06,0.0
41548000,-4.4559205e-05,0.0021566125,2.6155992e-06,0.0
41748000,-0.00019807962,0.0022054242,4.9547093e-06,0.0
41948000,-5.1712446e-05,0.0021331827,-1.7171269e-05,0.0
42148000,-5.836136e-05,0.0022536647,-1.7603807e-05,0.0
42348000,-2.0289363e-05,0.0021442482,-8.518542e-06,0.0
42548000,4.8267316e-07,0.0021797433,-6.2391064e-06,0.0
42748000,1.6926588e-05,0.0021627592,-1.5636508e-05,0.0
42948000,-0.00013652202,0.0023546743,-4.3664127e-06,0.0
43148000,-6.9002e-05,0.0021766177,-5.291094e-06,0.0
43348000,-0.00012814431,0.0022772409,-1.0204278e-05,0.0
43548000,-6.2316445e-05,0.0021470925,-6.148294e-06,0.0
43748000,-0.00015538411,0.0022224952,1.9609102e-05,0.0
43948000,-2.049404e-06,0.0022700678,9.9587205e-06,0.0
44148000,6.199582e-05,0.0022628882,-1.0182103e-05,0.0
44348000,1.5561267e-05,0.0021623739,-1.5221854e-05,0.0
44548000,-0.0001972884,0.0020402088,7.2779862e-06,0.0
44748000,-4.5936737e-05,0.0021401467,1.6678747e-05,0.0
44948000,1.19795395e-05,0.0021246115,1.920215e-06,0.0
45148000,1.392101e-05,0.002038622,-2.325128e-05,0.0
45348000,8.2332735e-05,0.0023128425,-2.14098e-05,0.0
45548000,-2.6154425e-05,0.0022043649,-2.7355052e-05,0.0
45748000,-3.880039e-05,0.0022130476,-1.21630865e-05,0.0
45948000,-6.8215936e-06,0.0022030259,-8.25053e-06,0.0
46148000,5.8243663e-06,0.002230743,-1.2799694e-05,0.0
46348000,-0.000116440395,0.0021267002,-1.3546847e-05,0.0
46548000,-2.9583493e-05,0.0021905522,-2.0093765e-05,0.0
46748000,-0.00015380228,0.002172886,-2.448953e-05,0.0
46948000,-0.00010782921,0.0022182534,-1.0747673e-05,0.0
47148000,-0.00017918083,0.0020811006,-5.7277452e-06,0.0
47348000,-0.00060602085,0.0016553712,-4.831096e-06,0.0
47548000,0.00018815447,0.0026176278,4.351526e-05,0.0
47748000,-1.9390762e-05,0.0020859672,5.5952994e-05,0.0
47948000,-0.0001503287,0.002008733,6.664227e-05,0.0
48148000,4.8465008e-05,0.002105418,5.658095e-05,0.0
48348000,-4.3935288e-05,0.0020277933,3.5975147e-05,0.0
48548000,4.978144e-06,0.0021099679,2.646815e-05,0.0
48748000,-8.658115e-05,0.002049015,7.38591e-06,0.0
48948000,4.338182e-05,0.0023908617,4.52047e-06,0.0
49148000,-4.423513e-05,0.0020652688,1.8641538e-05,0.0
49348000,6.558042e-05,0.002080487,8.297507e-06,0.0
49548000,-1.8080016e-05,0.0020770754,-6.96625e-07,0.0
49748000,-9.604014e-06,0.001850371,-5.0451627e-06,0.0
49948000,1.675168e-05,0.0020974658,-2.561193e-06,0.0
50148000,0.0019797683,-0.0002498489,-3.7793604e-06,0.0
50348000,0.0037194316,-0.0016505764,-9.491141e-06,0.0
50548000,0.0054297224,-0.0024876494,-2.4515983e-05,0.0
50748000,0.008487388,0.0026390466,-3.3157954e-05,0.0
50948000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
51148000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
51348000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
51548000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
51748000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
51948000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
52144000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
52348000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
52548000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
52744000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
52948000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
53148000,0.0104250405,0.0059608184,-3.2709442e-05,0.0
53348000,0.0,0.0,0.0,0.0
53544000,0.0,0.0,0.0,0.0
53748000,0.0,0.0,0.0,0.0
53948000,0.0,0.0,0.0,0.0
54148000,0.0,0.0,0.0,0.0
