timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
10588000,10588000,197388,0.014794553,-0.21616273,0.41934377,0
10720000,10660000,197388,0.008516488,-0.21508473,0.4277854,0
10732000,10732000,197388,0.007545473,-0.21614608,0.42544648,0
10864000,10804000,197388,0.008981709,-0.21692789,0.4290921,0
10876000,10876000,197388,0.008278583,-0.21497962,0.43248537,0
11008000,10948000,197388,0.009649043,-0.2167066,0.42978376,0
11020000,11020000,197388,0.0117246555,-0.20741843,0.42746207,0
11152000,11092000,197388,0.008137739,-0.21723163,0.4292519,0
11164000,11164000,197388,0.011780153,-0.21230936,0.43207353,0
11296000,11236000,197388,0.008313201,-0.21644457,0.43076158,0
11308000,11308000,197388,0.0055322573,-0.21660794,0.43225554,0
11440000,11380000,197388,0.009841968,-0.21543668,0.42763752,0
11452000,11452000,197388,0.0062438073,-0.21641062,0.4281894,0
11584000,11524000,197388,0.009071796,-0.21601894,0.4270689,0
11596000,11596000,197388,0.008852536,-0.21213342,0.42382088,0
11728000,11668000,197388,0.0098507805,-0.2178853,0.43054682,0
11740000,11740000,197388,0.006494478,-0.2213892,0.4309956,0
11872000,11812000,197388,0.00956654,-0.21546957,0.4292321,0
11884000,11884000,197388,0.009530876,-0.21732238,0.4240436,0
12016000,11956000,197388,0.009730171,-0.21551737,0.42952976,0
12028000,12028000,197388,0.009630382,-0.21418835,0.42820242,0
12160000,12100000,197388,0.010949576,-0.2148374,0.42968965,0
12172000,12172000,197388,0.011608652,-0.21278399,0.43099365,0
12304000,12243636,197388,0.009088428,-0.2163401,0.42852205,0
12316000,12316000,197388,0.008557466,-0.21689747,0.4326809,0
12444000,12387636,197388,0.008527017,-0.21525943,0.43069482,0
12460000,12460000,197388,0.012666789,-0.21156839,0.43210742,0
12592000,12532000,197388,0.008908421,-0.21537551,0.4279508,0
12604000,12604000,197388,0.010401685,-0.21173823,0.42610937,0
12736000,12676000,197388,0.009639071,-0.216548,0.42920375,0
12748000,12748000,197388,0.0014098607,-0.21634415,0.43399495,0
12880000,12820000,197388,0.009109035,-0.21640275,0.43114468,0
12892000,12892000,197388,0.009607077,-0.21842365,0.43164948,0
13024000,12964000,197388,0.009292649,-0.21687937,0.4294168,0
13036000,13036000,197388,0.008369274,-0.21913536,0.43352738,0
13168000,13108000,197388,0.01042366,-0.21580203,0.43009806,0
13180000,13180000,197388,0.011932298,-0.2152872,0.42408112,0
13312000,13252000,197388,0.008372743,-0.216481,0.42930079,0
13324000,13324000,197388,0.010131972,-0.2084949,0.4282934,0
13456000,13396000,197388,0.0074736862,-0.21582097,0.4289956,0
13468000,13468000,197388,0.014236013,-0.21150205,0.4307379,0
13600000,13540000,197388,0.0098736165,-0.21497425,0.42876402,0
13612000,13612000,197388,0.010484044,-0.21431057,0.43606967,0
13744000,13684000,197388,0.009544265,-0.21542242,0.42736024,0
13756000,13756000,197388,0.012648154,-0.21052855,0.4284118,0
13888000,13828000,197388,0.0079648215,-0.21475653,0.42903325,0
13900000,13900000,197388,0.009580696,-0.21696202,0.42515332,0
14032000,13972000,197388,0.0102364505,-0.217931,0.42851624,0
14044000,14044000,197388,0.01170458,-0.21832186,0.43054742,0
14176000,14116000,197388,0.009377119,-0.21843597,0.42888495,0
14188000,14188000,197388,0.0077868304,-0.22009104,0.42894208,0
14320000,14260000,197388,0.010771036,-0.2150629,0.42776117,0
14332000,14332000,197388,0.011781179,-0.22041954,0.4278408,0
14464000,14404000,197388,0.009836773,-0.21675067,0.42876393,0
14476000,14476000,197388,0.011698922,-0.21398975,0.42396984,0
14608000,14548000,197388,0.009456888,-0.216686,0.4274862,0
14620000,14620000,197388,0.0032232031,-0.20940843,0.42816317,0
14752000,14692000,197388,0.008209923,-0.21480791,0.4304032,0
14764000,14764000,197388,0.00398059,-0.2120628,0.42952675,0
14896000,14836000,197388,0.010562529,-0.21649946,0.4268648,0
14908000,14908000,197388,0.014828545,-0.21476217,0.42764175,0
15040000,14980000,197388,0.008755924,-0.21712646,0.42921567,0
15052000,15052000,197388,0.0023636038,-0.21432091,0.43079475,0
15184000,15124000,197388,0.011232203,-0.21766154,0.43182284,0
15196000,15196000,197388,0.0023289162,-0.21440473,0.4350382,0
15328000,15268000,197388,0.008754186,-0.2167767,0.4298802,0
15340000,15340000,197388,0.008962274,-0.2180733,0.42959493,0
15472000,15412000,197388,0.008549149,-0.21617088,0.42937076,0
15484000,15484000,197388,0.007952902,-0.2262981,0.42999938,0
15616000,15556000,197388,0.009608009,-0.21604829,0.42857864,0
15628000,15628000,197388,0.0110409595,-0.20944789,0.4341102,0
15760000,15700000,197388,0.011247958,-0.21769598,0.42906567,0
15772000,15772000,197388,0.010851464,-0.21449164,0.43037254,0
15904000,15844000,197388,0.010493242,-0.21587953,0.43059897,0
15916000,15916000,197388,0.010248706,-0.21165453,0.42932898,0
16048000,15988000,197388,0.010238335,-0.21523431,0.42714924,0
16060000,16060000,197388,0.006166217,-0.21357065,0.42384386,0
16192000,16132000,197388,0.009798102,-0.21556324,0.43025625,0
16204000,16204000,197388,0.008063494,-0.22395185,0.42420906,0
16336000,16276000,197388,0.008904809,-0.21429622,0.42925262,0
16348000,16348000,197388,0.015562945,-0.21850881,0.43293673,0
16480000,16419636,197388,0.009462676,-0.21682987,0.42913938,0
16492000,16492000,197388,0.0072030905,-0.21894428,0.4297107,0
16624000,16564000,197388,0.011643302,-0.21578369,0.43019295,0
16636000,16636000,197388,0.012186126,-0.20934851,0.43056116,0
16768000,16708000,197388,0.007705815,-0.21552627,0.43056434,0
16780000,16780000,197388,0.011635121,-0.21198674,0.4315386,0
16912000,16851636,197388,0.010279354,-0.21487826,0.42969227,0
16924000,16924000,197388,0.007839898,-0.22041163,0.43464965,0
17056000,16996000,197388,0.010904404,-0.2151202,0.43078226,0
17068000,17068000,197388,0.008903054,-0.21179458,0.42951712,0
17200000,17140000,197388,0.011644115,-0.21432093,0.43154514,0
17212000,17212000,197388,0.010824649,-0.21053642,0.4280356,0
17344000,17284000,197388,0.007711716,-0.20637402,0.4344532,0
17356000,17356000,197388,0.003465721,-0.1966888,0.438678,0
17488000,17427636,197388,-0.007217826,-0.19382124,0.44063735,0
17500000,17500000,197388,-0.014030288,-0.18730159,0.437676,0
17632000,17572000,197388,-0.02046571,-0.18812479,0.44302958,0
17644000,17644000,197388,-0.013752629,-0.19247785,0.44315538,0
17776000,17716000,197388,-0.009667835,-0.19782762,0.43780753,0
17788000,17788000,197388,-0.004338736,-0.20702626,0.4320582,0
17920000,17859636,197388,0.0034999577,-0.20927846,0.43405145,0
17932000,17932000,197388,0.001610325,-0.21341893,0.43164557,0
18064000,18004000,197388,0.008506522,-0.21504495,0.43114734,0
18076000,18076000,197388,0.015889997,-0.2212044,0.4254608,0
18208000,18148000,197388,0.009939938,-0.22303927,0.42683554,0
18220000,18220000,197388,0.011432326,-0.21847692,0.4206401,0
18352000,18292000,197388,0.0114315925,-0.22435655,0.4239698,0
18364000,18364000,197388,0.01248262,-0.228349,0.42456418,0
18496000,18436000,197388,0.014343967,-0.22522242,0.42502183,0
18508000,18508000,197388,0.01784522,-0.22976267,0.42622343,0
18640000,18580000,197388,0.016348958,-0.22568177,0.4238857,0
18652000,18652000,197388,0.021710873,-0.22434427,0.42479143,0
18784000,18724000,197388,0.016015802,-0.2253459,0.42268866,0
18796000,18796000,197388,0.016117586,-0.22291923,0.4227631,0
18928000,18868000,197388,0.01735474,-0.22667424,0.42455292,0
18940000,18940000,197388,0.016365705,-0.22175227,0.42484078,0
19072000,19011636,197388,0.016212719,-0.22719358,0.42416248,0
19084000,19084000,197388,0.011396535,-0.22436048,0.4273523,0
19216000,19156000,197388,0.016324483,-0.22562636,0.42490986,0
19228000,19228000,197388,0.014903388,-0.22201882,0.4188193,0
19360000,19300000,197388,0.015382659,-0.22518346,0.4260311,0
19372000,19372000,197388,0.0150373,-0.22611754,0.42138097,0
19504000,19444000,197388,0.014384992,-0.22426149,0.4241178,0
19516000,19516000,197388,0.014733309,-0.22211014,0.4309545,0
19648000,19588000,197388,0.014187606,-0.22507691,0.4256331,0
19660000,19660000,197388,0.0122571625,-0.22529057,0.4228959,0
19792000,19732000,197388,0.013384627,-0.22053301,0.4282828,0
19804000,19804000,197388,0.009020523,-0.22194292,0.4252609,0
19936000,19875636,197388,0.013014193,-0.21953325,0.4276567,0
19948000,19948000,197388,0.014938011,-0.2179534,0.42446914,0
20080000,20020000,197388,0.012461443,-0.21812129,0.43048552,0
20092000,20092000,197388,0.014522479,-0.22048225,0.4250063,0
20224000,20164000,197388,0.01101386,-0.21883783,0.4279764,0
20236000,20236000,197388,0.009297562,-0.21566358,0.42561817,0
20368000,20308000,197388,0.011712508,-0.21720871,0.42748678,0
20380000,20380000,197388,0.014440064,-0.22010672,0.43568036,0
20512000,20451636,197388,0.010341573,-0.21470293,0.42906412,0
20524000,20524000,197388,0.015295232,-0.21105376,0.4259493,0
20656000,20595636,197388,0.009122361,-0.21433477,0.43042552,0
20668000,20668000,197388,0.0071105715,-0.20679231,0.42600775,0
20800000,20740000,197388,0.008390722,-0.21307577,0.4323054,0
20812000,20812000,197388,0.004676729,-0.21094501,0.42668548,0
20944000,20884000,197388,0.008701503,-0.2133857,0.4303648,0
20956000,20956000,197388,0.002097599,-0.21401903,0.4323592,0
21088000,21028000,197388,0.007937305,-0.2124349,0.4294982,0
21100000,21100000,197388,0.0069595794,-0.21016084,0.43212262,0
21232000,21172000,197388,0.006706917,-0.21287331,0.43040806,0
21244000,21244000,197388,0.0075886073,-0.2116195,0.42834875,0
21376000,21316000,197388,0.0097885225,-0.21413596,0.4298067,0
21388000,21388000,197388,0.007731039,-0.21780996,0.43253654,0
21520000,21460000,197388,0.009227082,-0.21372697,0.43100974,0
21532000,21532000,197388,0.0035354793,-0.20927468,0.43424502,0
21664000,21604000,197388,0.006297705,-0.21246612,0.42954633,0
21676000,21676000,197388,0.0017770132,-0.21372634,0.435852,0
21808000,21748000,197388,0.005990655,-0.2127787,0.4310863,0
21820000,21820000,197388,0.01013229,-0.21873714,0.43134695,0
21952000,21892000,197388,0.0104646655,-0.21412209,0.43196768,0
21964000,21964000,197388,0.0065686125,-0.21464531,0.42806134,0
22096000,22036000,197388,0.010179128,-0.21359603,0.42956045,0
22108000,22108000,197388,0.009583805,-0.2136762,0.43177244,0
22240000,22180000,197388,0.0068551614,-0.21269634,0.43013552,0
22252000,22252000,197388,0.008829346,-0.214904,0.43265602,0
22384000,22324000,197388,0.0074831992,-0.21669796,0.42897162,0
22396000,22396000,197388,0.009297103,-0.2132451,0.4347024,0
22528000,22468000,197388,0.010236392,-0.21551651,0.42851618,0
22540000,22540000,197388,0.0014854566,-0.21238486,0.42918858,0
22672000,22611636,197388,0.010575202,-0.21424028,0.42893982,0
22684000,22684000,197388,0.010589891,-0.20919384,0.4289705,0
22816000,22756000,197388,0.009654319,-0.21338218,0.43029,0
22828000,22828000,197388,0.008463051,-0.21576822,0.4227112,0
22960000,22900000,197388,0.009084644,-0.21470068,0.43018818,0
22972000,22972000,197388,0.013553499,-0.214804,0.42535853,0
23104000,23044000,197388,0.009858618,-0.2164412,0.42736205,0
23116000,23116000,197388,0.009983072,-0.22047505,0.4278404,0
23248000,23188000,197388,0.009423471,-0.21617736,0.4291169,0
23260000,23260000,197388,0.010952354,-0.21953067,0.4335461,0
23392000,23332000,197388,0.008518729,-0.21654934,0.42925733,0
23404000,23404000,197388,0.009291139,-0.21540056,0.4308836,0
23536000,23476000,197388,0.008114211,-0.21532437,0.42782,0
23548000,23548000,197388,0.016661536,-0.21623698,0.43136308,0
23680000,23620000,197388,0.008207291,-0.21636842,0.42926311,0
23692000,23692000,197388,0.011029324,-0.21364479,0.42725703,0
23824000,23764000,197388,0.011101017,-0.21643524,0.42773852,0
23836000,23836000,197388,0.007774923,-0.21842836,0.4269039,0
23968000,23908000,197388,0.008582104,-0.21399221,0.4308437,0
23980000,23980000,197388,0.012817611,-0.21063516,0.42739284,0
24112000,24052000,197388,0.0103889825,-0.21529174,0.4296375,0
24124000,24124000,197388,0.006201945,-0.22184233,0.43201518,0
24256000,24196000,197388,0.009580041,-0.21516937,0.42868838,0
24268000,24268000,197388,0.014034763,-0.20923777,0.43295315,0
24400000,24340000,197388,0.0088460855,-0.21460573,0.42887086,0
24412000,24412000,197388,0.0046458608,-0.21485533,0.43598232,0
24544000,24484000,197388,0.007896677,-0.21330674,0.42940268,0
24556000,24556000,197388,0.0051789354,-0.21986137,0.43345192,0
24688000,24628000,197388,0.007047031,-0.21495245,0.4302404,0
24700000,24700000,197388,0.0063647325,-0.21358171,0.43035707,0
24832000,24772000,197388,0.005960529,-0.21556924,0.42851505,0
24844000,24844000,197388,0.0044262107,-0.21795718,0.42458394,0
24976000,24916000,197388,0.00796402,-0.21562332,0.4287787,0
24988000,24988000,197388,0.00464703,-0.22146544,0.43442413,0
25120000,25060000,197388,0.0071596336,-0.21354437,0.42994475,0
25132000,25132000,197388,0.008186087,-0.21132113,0.4325864,0
25264000,25204000,197388,0.0058334363,-0.21627973,0.43022364,0
25276000,25276000,197388,0.0055194115,-0.2201465,0.43048355,0
25408000,25348000,197388,0.008568931,-0.21653756,0.4306691,0
25420000,25420000,197388,0.00906209,-0.22024441,0.4351416,0
25552000,25492000,197388,0.009763334,-0.21844873,0.4271892,0
25564000,25564000,197388,0.008643968,-0.21494415,0.42596662,0
25696000,25636000,197388,0.009836296,-0.21665204,0.42859924,0
25708000,25708000,197388,0.0147587955,-0.21708582,0.4297554,0
25840000,25780000,197388,0.010750164,-0.21905378,0.4259297,0
25852000,25852000,197388,0.0009470455,-0.2126032,0.42472455,0
25984000,25924000,197388,0.013105379,-0.21851571,0.42665833,0
25996000,25996000,197388,0.0046723466,-0.22072396,0.42417815,0
26128000,26068000,197388,0.014622684,-0.21811445,0.42724133,0
26140000,26140000,197388,0.014380425,-0.21748747,0.42978585,0
26272000,26212000,197388,0.013342152,-0.21924876,0.42867753,0
26284000,26284000,197388,0.010765313,-0.21889007,0.42408052,0
26416000,26356000,197388,0.013115659,-0.21865678,0.42755467,0
26428000,26428000,197388,0.015103626,-0.21895373,0.42019206,0
26560000,26500000,197388,0.013348525,-0.2177707,0.428824,0
26572000,26572000,197388,0.017355008,-0.21498927,0.42635342,0
26704000,26644000,197388,0.012355711,-0.21846259,0.4280461,0
26716000,26716000,197388,0.01334785,-0.21868755,0.43025503,0
26848000,26788000,197388,0.012344849,-0.21627614,0.4277926,0
26860000,26860000,197388,0.007058209,-0.21346967,0.42939258,0
26992000,26932000,197388,0.014059916,-0.21768306,0.42909822,0
27004000,27004000,197388,0.0033857513,-0.21674098,0.42927957,0
27136000,27076000,197388,0.011981371,-0.21711268,0.42971113,0
27148000,27148000,197388,0.00852711,-0.21868068,0.42529604,0
27280000,27220000,197388,0.011899294,-0.21533182,0.42710492,0
27292000,27292000,197388,0.013731934,-0.21263202,0.42825252,0
27424000,27364000,197388,0.011710403,-0.21605653,0.42943844,0
27436000,27436000,197388,0.008708766,-0.21392518,0.42512432,0
27568000,27507636,197388,0.01034148,-0.21691725,0.43012968,0
27580000,27580000,197388,0.012051513,-0.21632959,0.43133885,0
27712000,27652000,197388,0.009904319,-0.2172138,0.42852437,0
27724000,27724000,197388,0.013283701,-0.21560037,0.42563638,0
27856000,27795636,197388,0.010328398,-0.21516101,0.42921332,0
27868000,27868000,197388,0.007607073,-0.21174513,0.42761904,0
28000000,27940000,197388,0.009719506,-0.21479096,0.42726082,0
28008000,28008000,197388,0.015815942,-0.22013322,0.42628938,0
28132000,28078000,197388,0.009103763,-0.21399617,0.42669994,0
28156000,28150000,197388,0.010420842,-0.21975985,0.4269594,0
28276000,28222000,197388,0.01040383,-0.2150731,0.42949787,0
28300000,28294000,197388,0.011950297,-0.21523035,0.42911708,0
28420000,28366000,197388,0.009881319,-0.21308053,0.4292356,0
28440000,28436000,197388,0.00868764,-0.2153342,0.4223746,0
28552000,28504000,197388,0.009477126,-0.21347721,0.42900786,0
28588000,28576000,197388,0.008502495,-0.2134664,0.4329216,0
28696000,28648000,197388,0.008440955,-0.21539773,0.42646146,0
28732000,28718666,197388,0.00854436,-0.2161741,0.42783806,0
28828000,28786000,197388,0.009675215,-0.21510182,0.4316319,0
28876000,28858000,197388,0.010594859,-0.21618131,0.42903504,0
28972000,28930000,197388,0.010580365,-0.21583244,0.42847863,0
29020000,29002000,197388,0.005636485,-0.21447907,0.42618796,0
29116000,29073500,197388,0.0100511275,-0.21573849,0.42672795,0
29164000,29146000,197388,0.007909629,-0.21501599,0.42659557,0
29260000,29218000,197388,0.009238428,-0.21983531,0.42836463,0
29308000,29289000,197388,0.010188106,-0.21628349,0.43178725,0
29392000,29356000,197388,0.009425779,-0.21609755,0.42788342,0
29452000,29428000,197388,0.011803622,-0.21831253,0.43004033,0
29536000,29500000,197388,0.011886741,-0.21583378,0.42948487,0
29596000,29572000,197388,0.007743589,-0.21203652,0.4307321,0
29680000,29644000,197388,0.0092357425,-0.21843569,0.43246943,0
29740000,29716000,197388,0.010153908,-0.21477583,0.4294283,0
29824000,29788000,197388,0.012466435,-0.2185369,0.42828342,0
29884000,29860000,197388,0.008911977,-0.21453749,0.42754194,0
29968000,29932000,197388,0.010895083,-0.21477333,0.43233263,0
30028000,30004000,197388,0.010080926,-0.21469496,0.42913803,0
30112000,30076000,197388,0.007963397,-0.21636419,0.42911065,0
30172000,30148000,197388,0.01005895,-0.21422176,0.42902794,0
30256000,30220000,197388,0.012368957,-0.21654451,0.43031973,0
30316000,30292000,197388,0.011935542,-0.21671207,0.42882726,0
30400000,30364000,197388,0.008424431,-0.21865425,0.4287529,0
30460000,30436000,197388,0.010800407,-0.21531332,0.43018103,0
30544000,30508000,197388,0.011004869,-0.21598952,0.42773446,0
30604000,30580000,197388,0.007961824,-0.21566832,0.42838222,0
30688000,30651428,197388,0.01106963,-0.21660209,0.42952412,0
30748000,30724000,197388,0.010196786,-0.21914199,0.4289189,0
30832000,30796000,197388,0.009425331,-0.21383722,0.4305779,0
30892000,30868000,197388,0.011049501,-0.21872604,0.43060875,0
30976000,30940000,197388,0.0113790305,-0.21564515,0.43104953,0
31036000,31012000,197388,0.010240023,-0.21645847,0.43060428,0
31120000,31084000,197388,0.010217484,-0.21529159,0.43096828,0
31180000,31156000,197388,0.009500696,-0.21546726,0.4337143,0
31260000,31227428,197388,0.009745546,-0.21542187,0.4276666,0
31324000,31300000,197388,0.00877793,-0.21438466,0.43036968,0
31408000,31372000,197388,0.010016282,-0.21566987,0.4285964,0
31468000,31444000,197388,0.009088718,-0.21630846,0.4301997,0
31552000,31516000,197388,0.008020776,-0.2148146,0.4295361,0
31612000,31588000,197388,0.01022275,-0.21809678,0.4317113,0
31696000,31660000,197388,0.008475291,-0.21562535,0.4313457,0
31756000,31732000,197388,0.006982378,-0.2166291,0.42926413,0
31840000,31804000,197388,0.01166194,-0.21484686,0.42678794,0
31900000,31876000,197388,0.006320271,-0.21355663,0.42887124,0
31984000,31948000,197388,0.00987977,-0.21722405,0.42933536,0
32044000,32020000,197388,0.011921075,-0.2173066,0.4300359,0
32128000,32092000,197388,0.009587866,-0.21615392,0.42906466,0
32188000,32164000,197388,0.007951315,-0.21345286,0.4261841,0
32272000,32235428,197388,0.007575693,-0.2153022,0.42977133,0
32332000,32308000,197388,0.0104418285,-0.215449,0.42942816,0
32416000,32380000,197388,0.009805428,-0.2140385,0.4318281,0
32476000,32452000,197388,0.008481818,-0.2144382,0.43303058,0
32560000,32524000,197388,0.009922015,-0.2161397,0.42937383,0
32620000,32596000,197388,0.012034847,-0.21664946,0.43306538,0
32704000,32668000,197388,0.008553037,-0.21402715,0.42749408,0
32764000,32740000,197388,0.008448418,-0.21845494,0.42707157,0
32848000,32812000,197388,0.008888943,-0.21377955,0.4274012,0
32908000,32884000,197388,0.008634161,-0.2157989,0.42658946,0
32992000,32956000,197388,0.009518899,-0.21525171,0.42969817,0
33052000,33028000,197388,0.0067541427,-0.21449731,0.43095562,0
33136000,33100000,197388,0.009098057,-0.21596672,0.4305013,0
33196000,33172000,197388,0.011220719,-0.21389261,0.42676288,0
33280000,33243428,197388,0.008622957,-0.21317258,0.43222812,0
33340000,33316000,197388,0.010843004,-0.21596847,0.42925054,0
33424000,33388000,197388,0.01010823,-0.2140514,0.4286009,0
33484000,33460000,197388,0.008795661,-0.21582948,0.42807156,0
33568000,33532000,197388,0.008097483,-0.21509053,0.4308478,0
33628000,33604000,197388,0.01135218,-0.21607696,0.43088838,0
33712000,33676000,197388,0.010039395,-0.21634676,0.42990908,0
33772000,33748000,197388,0.010643324,-0.21782553,0.42823347,0
33856000,33820000,197388,0.011667429,-0.21604289,0.42769969,0
33916000,33892000,197388,0.011986977,-0.21632178,0.42796883,0
34000000,33964000,197388,0.01195365,-0.21801896,0.42681733,0
34060000,34036000,197388,0.012983683,-0.21707118,0.42748496,0
34144000,34108000,197388,0.011317899,-0.21815635,0.4286756,0
34204000,34180000,197388,0.010473585,-0.21764791,0.4273984,0
34288000,34252000,197388,0.011297616,-0.21614984,0.42896694,0
34348000,34324000,197388,0.012168563,-0.21728969,0.42880622,0
34432000,34396000,197388,0.012701428,-0.21499743,0.4285413,0
34492000,34468000,197388,0.01064644,-0.21744552,0.43018004,0
34576000,34540000,197388,0.010104743,-0.21807043,0.42898098,0
34636000,34612000,197388,0.010413176,-0.2150344,0.43146792,0
34720000,34684000,197388,0.009806972,-0.2156914,0.43001786,0
34780000,34756000,197388,0.008650093,-0.21766417,0.42579728,0
34864000,34828000,197388,0.011438639,-0.21732712,0.4305543,0
34924000,34900000,197388,0.00813204,-0.21636878,0.42865697,0
35008000,34972000,197388,0.010171993,-0.21282464,0.43405822,0
35068000,35044000,197388,0.008697631,-0.21504246,0.4300437,0
35152000,35116000,197388,0.009361321,-0.21402267,0.42922962,0
35212000,35188000,197388,0.009214012,-0.21231417,0.43201008,0
35296000,35259428,197388,0.010806101,-0.21610041,0.42806742,0
35356000,35332000,197388,0.007945158,-0.21533485,0.4319558,0
35440000,35404000,197388,0.008722833,-0.21472651,0.42795497,0
35500000,35476000,197388,0.008337246,-0.21591698,0.42908403,0
35584000,35548000,197388,0.010483606,-0.21605334,0.43088737,0
35644000,35620000,197388,0.008387736,-0.21374829,0.4310058,0
35728000,35692000,197388,0.009966873,-0.21195096,0.43086696,0
35788000,35764000,197388,0.010194536,-0.21353999,0.42970172,0
35872000,35836000,197388,0.012660184,-0.21416055,0.43015695,0
35932000,35908000,197388,0.00959881,-0.21531497,0.42997918,0
36016000,35980000,197388,0.011887391,-0.21416715,0.42904195,0
36076000,36052000,197388,0.0090105105,-0.21645235,0.43016624,0
36160000,36124000,197388,0.012290042,-0.21631405,0.43123776,0
