timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
19848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026167087,0.0022933274,3.6720585e-11,-0.17266983,0.1987189,-9.811822,0.01578722,0.0037284256,-0.0011078749,0.00041096073,0.00064152887,0.00040827095,4.7254475e-06,4.8228508e-06,2.575024e-06,11.823677,11.823677
20848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027395494,0.002303329,1.690139e-11,-0.18081011,0.19163205,-8.262294,0.004218447,-2.1305388e-05,8.522117e-05,0.00032870364,0.00056867267,0.017408445,3.0353698e-05,1.0602706e-05,2.6875568e-06,11.819943,11.819943
21848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.032131735,0.002695735,1.0304684e-10,-0.17132908,0.16452971,-9.460161,-0.012953616,-0.04273841,-0.00025566423,0.0003831404,0.00033558224,0.0020227558,1.528938e-05,4.1213625e-05,3.5490507e-06,11.820285,11.820285
22848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024924051,0.0022408282,2.5835301e-11,-0.16903064,0.15188834,-9.923583,-0.0031105722,-0.008990832,-0.00068176945,0.00041080778,0.0004060692,0.00048182468,3.9169113e-06,6.3434672e-06,4.3386744e-06,11.820248,11.820248
23848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.030427895,0.0022561045,4.0534253e-11,-0.15868768,0.1577302,-11.783495,0.010972224,-0.0080960095,0.0009161273,0.0007033985,0.0004233804,0.009415478,2.3168593e-06,5.3666035e-06,4.7642197e-06,11.819907,11.819907
24848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.03484746,0.0021561624,1.1611367e-11,-0.14346057,0.15524024,-10.757915,-0.0030679617,-0.0046019424,-0.00023435826,0.0004399082,0.0006045944,0.0076824874,3.0090805e-06,5.671105e-06,2.2005438e-06,11.809099,11.809099
25848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029125985,0.0024422463,9.668437e-11,-0.14844051,0.14508876,-7.9936647,-0.015978966,-0.02396845,-0.001299623,0.00035205268,0.00047672816,0.026929533,3.6880624e-06,4.9647006e-06,8.701935e-06,11.792028,11.792028
26848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02393636,0.0020770442,1.3500841e-11,-0.1640507,0.17583033,-9.397433,0.00515588,-0.00294013,4.2610536e-05,0.00025131885,0.00048011012,0.00028943992,3.6814422e-06,3.4781265e-06,4.5845454e-06,11.782127,11.782127
27848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02420649,0.0021132661,1.10307085e-11,-0.18033127,0.1825341,-9.487551,-0.0022370555,0.0034940674,0.0010865699,0.0007780126,0.00040903082,0.0006952711,3.8062694e-06,4.9665905e-06,3.3447884e-06,11.775898,11.775898
28848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026183482,0.0021113874,1.9291282e-11,-0.18176779,0.17736262,-9.669031,-0.004921522,-0.008053399,0.0012783172,0.0006410131,0.00052636897,0.0005670689,4.9476776e-06,5.4214506e-06,3.8771936e-06,11.772212,11.772212
29848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022736182,0.0022265618,1.1565721e-11,-0.16424224,0.18186373,-9.750242,0.0032170988,-0.004133226,0.00078829564,0.00037880288,0.00051230605,0.00021738563,4.7869157e-06,7.97378e-06,2.2487725e-06,11.769994,11.769994
30848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023554042,0.0022142013,1.8513297e-11,-0.17075446,0.18387488,-9.82542,-0.004111921,-0.0069455244,0.00036218978,0.0005363048,0.00079629826,0.0004923465,1.596269e-06,4.5977845e-06,4.1069884e-06,11.768621,11.768621
31848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023968613,0.0022891327,1.7418364e-11,-0.17688362,0.15734711,-9.863919,0.004580637,-0.004644553,-0.0009800434,0.0002838968,0.0006522864,0.00045375605,2.7660467e-06,4.882427e-06,3.7750629e-06,11.767819,11.767819
32848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023157755,0.002313777,3.542544e-11,-0.17764977,0.16146514,-9.844192,-0.0026418557,-0.010546118,-0.0005965483,0.0004939248,0.00020687515,0.0008362988,5.35431e-06,6.8087297e-06,6.1543356e-06,11.767268,11.767268
33848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027712692,0.0021274562,3.5807766e-11,-0.19278112,0.16395506,-7.9554534,-0.014721954,-0.0077977357,0.00012783162,0.00024701972,0.00033252506,0.011260874,1.2265169e-06,5.3874082e-06,3.5055505e-06,11.767159,11.767159
34848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.030379131,0.0023734255,1.9574937e-11,-0.2096363,0.15571907,-10.96736,0.0063063656,-0.0024714137,-0.00078829576,0.0004203997,0.00029496007,0.010420144,5.406321e-06,4.2053366e-06,3.9273136e-06,11.77483,11.77483
35848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02596799,0.0022463074,5.536938e-12,-0.1985272,0.14451419,-10.016766,-2.1305314e-05,-0.0011291803,4.2610576e-05,0.00035153687,0.00017716327,0.0009827213,2.6119048e-06,6.1306946e-06,2.7877968e-06,11.782409,11.782409
36848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02326423,0.002225654,1.5561634e-11,-0.20503944,0.14815338,-10.03228,-0.00091612735,-0.005667207,-0.00080960116,0.00016044438,0.00027386547,0.0005074344,1.2211269e-05,4.370827e-06,2.7216008e-06,11.789267,11.789267
37848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024294231,0.002058933,9.365429e-12,-0.19325995,0.15035604,-10.020117,-0.0047297743,0.0017257284,-0.0009800433,0.00034131444,0.00024887308,0.0003604964,3.6956276e-06,2.8435904e-06,1.8837486e-06,11.795157,11.795157
38848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024400655,0.002161976,2.7061079e-11,-0.18617313,0.16778584,-9.8722515,0.005006743,-0.00958738,-0.0011504857,0.0004892817,0.00031857676,0.007389794,6.737806e-06,5.1774714e-06,2.8057643e-06,11.800165,11.800165
39848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024775073,0.002180427,6.9826584e-12,-0.1913446,0.17678803,-9.859898,-0.0033662356,-8.522117e-05,0.00012783174,0.00032765273,0.00032037272,0.00053370686,3.2322555e-06,2.9239714e-06,1.9688578e-06,11.804858,11.804858
40848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022967422,0.0022904794,1.5434333e-11,-0.19421764,0.16194399,-9.897726,0.003323625,-0.007968178,0.000106526306,0.0004506085,0.00031664682,0.00036326825,9.392265e-06,4.4322946e-06,1.1347884e-06,11.809449,11.809449
41848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023668882,0.00225489,1.9293702e-11,-0.19507955,0.15801749,-9.845149,-0.0077977357,-0.0038562573,0.000958738,0.00034733323,0.00059376063,0.00041411782,4.725448e-06,7.0990463e-06,2.1277283e-06,11.813916,11.813916
42848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024137707,0.0021440492,2.3859319e-11,-0.20293254,0.16692393,-9.84898,0.0038775627,-0.0092678005,-0.0011291805,0.00047877256,0.0005615265,0.0005988854,2.9438302e-06,4.5864363e-06,4.9249816e-06,11.81833,11.81833
43848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.028996175,0.0023404008,2.0842302e-11,-0.19239806,0.17056313,-10.930392,-0.008351673,-0.0015339807,0.00063915865,0.00040549596,0.0004219282,0.03261475,6.8257523e-06,7.312765e-06,3.3807237e-06,11.822657,11.822657
44848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02904413,0.0021049634,2.3695093e-11,-0.18914193,0.14863218,-8.491563,-0.0052197957,-0.011377024,0.0010226537,0.000396955,0.0002832281,0.014361333,3.2861578e-06,4.347185e-06,1.960347e-06,11.822536,11.822536
45848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027810376,0.0022289527,1.3922222e-11,-0.2024537,0.16644508,-9.837871,-0.0009800433,-0.0049641323,-0.0012783175,0.00034683634,0.000151483,0.00064271287,7.675898e-06,3.2558971e-06,3.6171382e-06,11.826354,11.826354
46848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023415994,0.0021073648,6.667401e-12,-0.19258958,0.14767453,-9.828964,-0.0012144014,-0.0023861923,-0.0006817693,0.00052501244,0.00037054866,0.00092609855,2.0690975e-06,7.2134712e-06,2.3291532e-06,11.830618,11.830618
47848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.38375202,0.0024405557,2.4259155e-11,-0.20082563,0.14154537,-9.070768,0.0026844663,-0.010120012,0.0011930959,0.00042863493,0.00046780493,0.00082872366,5.2833857e-06,1.5272359e-05,2.4653277e-06,11.831063,11.831063
48848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05525584,0.0021613338,2.2878444e-11,-0.21346702,0.13828926,-9.396955,-0.0049854377,-0.008202536,-0.0010652646,0.00022292533,0.0002709803,0.0088922605,3.3542453e-06,1.7305523e-05,2.387784e-06,11.829698,11.829698
49848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02740655,0.0023685433,6.0934494e-11,-0.1997722,0.12947859,-9.39274,-0.0052197957,-0.020474382,-0.000788296,0.00046625728,0.0005961107,0.0030377451,1.2317183e-05,8.4891635e-06,4.802046e-06,11.832043,11.832043
50848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.18626902,0.0042027556,9.136253e-12,-0.2024537,0.14614223,-9.808374,-0.00012783172,-0.0055819857,0.00017044222,0.00032486307,0.00037664385,0.0005061237,1.6615193e-06,3.2653538e-06,1.695563e-06,11.832729,11.832729
51848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.036366787,0.0022889173,1.1593496e-11,-0.21222204,0.1459507,-9.811917,-0.00078829576,-0.0052197957,-0.0003408847,0.00031569152,0.00012872614,0.00069360074,3.4072023e-06,4.0190416e-06,2.172174e-06,11.832729,11.832729
52848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024111874,0.002153915,1.4947484e-11,-0.2066675,0.13436276,-9.808373,-0.0014061491,-0.0052837115,0.000745685,0.00024730634,0.0003813443,0.00060595886,3.4724526e-06,3.7334537e-06,4.4918706e-06,11.832729,11.832729
53848000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02276786,0.0020720102,1.04998414e-11,-0.21193473,0.13819349,-9.795541,0.0003834952,-0.005432849,0.0005539374,0.00030720787,0.000283037,0.00044897507,2.6601328e-06,2.766047e-06,3.2029402e-06,11.832729,11.832729
