timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5460000,5460000,-0.0006044865,-0.008258648,0.0014974888,0.07842691,-0.116972744,0.12939619
5468000,5468000,-0.0014075222,-0.005742125,0.0004709608,-0.04527803,0.20849481,-0.036199614
5480000,5480000,-0.00093483925,-0.002553875,-0.00027499956,0.03743949,0.15274784,-0.08034788
5484000,5484000,-0.00061949727,-0.0042791716,-0.0007167876,0.055234347,-0.098326504,-0.09328656
5500000,5500000,-0.002475664,-0.004924235,-0.001647518,-0.072383955,-0.013945314,-0.099997796
5508000,5508000,-0.0012504566,-0.004959431,-0.0017823871,0.058919676,-0.01132572,-0.025069691
5520000,5520000,-0.0022491014,-0.0042972006,0.0007206353,-0.118735455,-0.010717443,0.17336136
5528000,5528000,-0.0024106184,-0.005512374,-0.0016513389,-0.008114725,-0.11291677,-0.13870391
5540000,5540000,-0.0036875927,-0.007809653,0.0019200748,-0.19288999,-0.07743951,0.24025926
5548000,5548000,-0.0013285559,-0.0053629274,-0.0012708385,0.17598736,0.14739221,-0.20724651
5560000,5560000,-0.0028119427,-0.006935288,-0.0031413494,-0.23599091,0.046803534,-0.09888953
5568000,5568000,-0.0026744385,-0.002250656,-0.001000914,0.00916028,0.35645473,0.14426579
5580000,5580000,-0.0013282922,-0.0073137246,0.000384222,-0.10098253,-0.2687417,0.053093344
5588000,5588000,-0.0021321517,-0.005498521,-0.00075076625,-0.042687513,0.062287405,-0.07392756
5600000,5600000,-0.001240025,-0.0031500543,0.0025991267,-0.08636183,0.12010265,0.2157343
5608000,5608000,-0.0003668866,-0.0037717465,-0.0001842427,0.055761345,-0.028225556,-0.1749498
5620000,5620000,0.0014527158,-0.008014107,-1.4189338e-05,0.13608679,-0.2532427,0.018244691
5628000,5628000,0.00026379107,-0.0036332915,0.0028911063,-0.080650486,0.3235451,0.25567317
5640000,5640000,-0.0009239642,-0.0038056,0.00012331267,-0.022131562,0.00600849,-0.14940588
5648000,5648000,0.00019837712,-0.0029346538,-0.0008417856,0.07361573,0.0825184,-0.14564785
5660000,5660000,0.0017876588,-0.0055357376,0.00065208826,0.10630828,-0.13580796,0.15214138
5668000,5668000,0.000981346,-0.006325811,0.0020324856,-0.035667963,-0.13967466,0.14969058
5680000,5680000,0.0036584223,-0.0061551607,0.0011529538,0.20686138,0.046584528,-0.0004874823
5684000,5684000,0.0030836046,-0.0053136493,0.00063825224,0.05616407,0.11699418,-0.05559147
5700000,5700000,-0.0012232288,-0.0045049735,-0.0022808467,-0.18334013,-0.20569113,-0.22487055
5708000,5708000,-0.0006035968,-0.0072872005,0.0013398703,0.014230758,-0.28011972,0.27366945
5716000,5716000,8.808798e-05,-0.0049324874,0.0023763822,0.024463594,0.13332398,0.10575139
5728000,5728000,0.0009873117,-0.004237819,-0.00023620001,0.117290534,0.011876636,-0.07449891
5740000,5740000,-0.0015669357,-0.005150713,-0.0007577726,-0.23058511,-0.05304709,-0.0064091245
5748000,5748000,-0.0012637725,-0.0051991837,9.343003e-05,-0.020909637,-0.024472227,0.048869755
5760000,5760000,-0.00017705397,-0.0035916483,0.00056871586,-0.0077261105,0.15324065,0.047069706
5768000,5768000,-0.0016737183,-0.002386014,0.0017070926,-0.09492058,0.124545425,0.13083689
5780000,5780000,0.0006115638,-0.005140516,-0.0008882167,0.13150427,-0.18777734,-0.19567534
5788000,5788000,0.0030310357,-0.0032890001,-0.0010984753,0.20857796,0.164574,-0.080400385
5800000,5800000,-0.0014899808,-0.0059944508,-0.0012064341,-0.1906152,-0.24546853,0.045707934
5808000,5808000,0.00075965864,-0.0063339844,-0.001332087,0.14044975,-0.12598783,-0.022985643
5820000,5820000,-0.00209602,-0.0038108025,-0.0037471175,-0.28221267,0.22614735,-0.19257489
5828000,5828000,-0.0046074213,-0.0021700186,-0.0023718495,-0.26210892,0.18693167,0.059205886
5840000,5840000,-0.0024728535,-0.0024271123,-0.0010807733,0.0739332,0.047908634,0.08883111
5848000,5848000,0.00040972326,-0.0035976032,0.00066657783,0.29022044,-0.14153466,0.1968934
5860000,5860000,-0.0030126546,-0.004401518,-0.0019098244,-0.26755765,0.0652163,-0.22338864
5868000,5868000,-0.0019286214,-0.0023739988,-0.002360127,0.035437435,0.16253996,-0.052214134
5880000,5880000,0.0015815052,-0.0041711233,0.0020799628,0.16957472,-0.096505865,0.19221798
5888000,5888000,-0.0002585994,-0.004299136,0.00063373084,-0.087291434,-0.067761876,-0.061965756
5900000,5900000,0.00024554878,-0.0077461437,0.0007880224,-0.062409133,-0.17514163,0.0035226236
5908000,5908000,-0.0022270363,-0.0017699959,-0.0009806973,-0.17520225,0.45840517,-0.14853069
5920000,5920000,0.0022531934,-0.003449744,0.0013029104,0.21604556,-0.023338899,0.18779728
5924000,5924000,0.0011577756,-0.002451438,0.0015946114,0.0054528043,0.09397894,0.13841738
5940000,5940000,-0.0028314805,-0.0049775736,5.253742e-05,-0.12235416,0.029786216,-0.13518232
5948000,5948000,0.0010239505,-0.0024071964,-0.00051940634,0.26877603,0.17610432,-0.03269882
5960000,5960000,-0.0016470986,-0.004080352,0.0013140154,-0.21787427,-0.04817437,0.040394735
5968000,5968000,0.000841499,-0.00431449,0.00011109699,0.18016979,-0.046748824,-0.09311161
5980000,5980000,0.0013527614,-0.0045832233,9.177376e-05,0.020702593,0.0045174025,0.0029400568
5988000,5988000,0.0012562898,-0.003801649,-0.0023134826,0.0058522723,0.06170562,-0.20938788
6000000,6000000,-0.0009253287,-0.0020211441,-0.000815672,-0.14688921,0.1756016,0.07388046
6008000,6008000,-0.0002694833,-0.003940455,-0.000208624,-0.030652221,-0.1763447,0.07674296
6020000,6020000,0.0008674864,-0.0047637615,-0.00028888322,0.16710803,0.00043679046,-0.009592799
6028000,6028000,0.0023147787,-0.004991442,0.00073375774,0.14970507,-0.032943096,0.10109995
6040000,6040000,0.0032926863,-0.003987923,-0.0023087226,0.051430687,0.075326115,-0.3121455
6048000,6048000,9.316637e-05,-0.003639507,-0.0013276356,-0.23902586,0.03589023,0.007378452
6060000,6060000,0.0013954452,-0.0056776153,0.00077484886,0.075928,-0.10852062,0.13579455
6068000,6068000,0.00088127505,-0.002882542,0.0011954329,-0.030106684,0.2021934,0.082535475
6080000,6080000,0.0026586552,-0.004055608,-0.0006199872,0.09475846,-0.09259825,-0.12968454
6088000,6088000,0.0023136544,-0.005869314,0.0010401658,0.015953058,-0.15963173,0.11273266
6100000,6100000,-0.0009947671,-0.0042516333,-0.0019331338,-0.24110669,0.009255644,-0.23055494
6108000,6108000,0.00094590493,-0.0046688733,-0.0011910046,0.14126542,-0.0007979984,0.011777483
6120000,6120000,0.0006805716,-0.0021951306,-0.0004903747,-0.08633427,0.117370166,-0.011867048
6128000,6128000,-0.0025367776,-0.0018943693,-0.0008438224,-0.31981516,0.04372255,-0.02784773
6140000,6140000,-0.002118231,-0.0026379772,-0.0018593696,0.046716012,0.048423424,-0.08895917
6148000,6148000,-0.0018414136,-0.0023143427,-0.001027291,0.034338314,0.007944024,0.058325224
6160000,6160000,-0.0002862753,-0.0039901966,0.0021258753,0.09117067,-0.12885211,0.22883196
6168000,6168000,0.00027893076,-0.005386399,0.0017963867,0.08253293,-0.14725104,0.031878594
6180000,6180000,0.0018922732,-0.0049269693,0.00056604727,0.22350697,0.028779162,-0.056889992
6188000,6188000,9.084039e-05,-0.0021162615,0.0019249188,-0.12764448,0.24250779,0.0772942
6200000,6200000,-0.0022172332,-0.0049280594,-0.0004612895,-0.15536714,-0.15718478,-0.053070847
6208000,6208000,-0.0007203303,-0.0018849499,-0.00010556601,0.11565565,0.22305304,-0.015015015
6220000,6220000,0.0014608807,-0.0015262933,-0.0011901993,0.1052636,-0.08543825,-0.02344847
6228000,6228000,-0.0007560643,-0.0018891783,-5.572394e-05,-0.17760041,-0.06332895,0.08328545
6236000,6236000,-0.0006255844,-0.0019577302,0.0019795184,-0.014558956,-0.043381248,0.20340264
6248000,6248000,0.0016299437,-0.00054556224,0.00071888464,0.13455546,0.077575855,-0.03683368
6260000,6260000,0.00073485717,9.803497e-05,-0.0009070443,0.024518259,0.10481517,-0.1006377
6268000,6268000,0.0012601216,-0.0027224447,0.0007689387,0.028037328,-0.21716985,0.11052341
6280000,6280000,-0.00091282127,-0.0044535594,0.0023231057,-0.07496454,-0.15918353,0.10410006
6288000,6288000,-0.00012724532,-0.0034994266,0.0029754548,0.018404324,0.04626877,0.11484763
6300000,6300000,5.6248624e-05,-0.0009806186,0.0020788317,-0.057077065,0.08264415,-0.121750414
6308000,6308000,-0.00037459133,-0.003818122,0.0029726834,-0.018912744,-0.20318279,0.07119584
6320000,6320000,-0.0003875459,-0.002939957,0.0010091221,-0.058037873,0.095295966,-0.16206232
6328000,6328000,-0.0004077244,-0.0011526842,0.0024265388,-0.006919503,0.16453849,0.11046498
6340000,6340000,0.0001187966,-0.0034907584,0.0004984605,-0.0101106055,-0.021754997,-0.26835874
6348000,6348000,-0.0006613929,-0.00057906355,0.0008062351,-0.06227316,0.19196175,-0.03176946
6360000,6360000,7.3368545e-05,-0.0032096452,0.00060822966,0.028155006,-0.105231516,0.0016556997
6368000,6368000,-0.0011963159,-0.0016351689,0.0036342896,-0.08823793,0.1019311,0.27382785
6380000,6380000,0.0016081083,-0.004264596,0.0042013116,0.14321612,-0.23397121,0.036476646
6388000,6388000,0.0008922022,-0.0060353624,-0.0002643971,-0.048237048,-0.18676516,-0.39312443
6396000,6396000,-0.00033255818,-0.0044727577,-0.002000569,-0.10147211,0.08147551,-0.23797306
6408000,6408000,-0.0024028611,-0.0019374709,0.002855358,-0.13751546,0.17667848,0.20131238
6420000,6420000,-0.0015001612,-0.0014411449,0.001399056,0.023430409,0.080165744,0.038411714
6428000,6428000,0.00018867454,0.0005848706,-0.0021924614,0.14983599,0.048625868,-0.3363019
6440000,6440000,0.0010216011,-0.00019945344,-0.00073780015,0.0065217093,-0.037072387,0.23537293
6448000,6448000,0.00023909635,0.0008126693,0.0017318568,-0.06469883,0.1045473,0.25246727
6460000,6460000,-0.0013605515,0.00043833675,0.0006312012,-0.18064742,-0.082741976,-0.0053964644
6468000,6468000,-0.00034016022,-0.0023578764,0.0021505174,0.07139916,-0.26409042,0.11468771
6480000,6480000,0.00014608516,0.001363396,0.0036251005,-0.05016412,0.18184547,0.11804322
6488000,6488000,0.00038152793,0.00087737176,0.0022694492,0.023201756,0.055300407,-0.07603992
6500000,6500000,0.0013613862,0.0034921071,0.0014124828,0.07190257,0.15837133,-0.022253593
6508000,6508000,0.0009236355,0.00079829805,0.0010132737,-0.02241396,-0.21870887,-0.102733545
6520000,6520000,0.0012768257,-0.0027796854,-0.0012369473,0.08345569,-0.233118,0.024970468
6528000,6528000,0.0011426985,-0.00051206304,-0.0010511533,-0.024863362,0.13928321,-0.012049911
6540000,6540000,0.0032289303,0.0012399722,-0.0006643049,0.27564403,0.05488397,0.023107445
6548000,6548000,0.005253668,-0.0009823511,0.0003914173,0.25602138,-0.17598215,0.104604065
6560000,6560000,0.0023188728,-0.004021117,-0.002302174,-0.16355959,-0.20914716,-0.23358124
6568000,6568000,0.0024629156,-0.0018551094,-0.0031813914,-0.061509605,0.16085815,-0.09459598
6580000,6580000,0.0003700978,0.00097455364,-0.00012026017,-0.13895874,0.069842845,0.08568707
6588000,6588000,0.0030340026,0.0013500324,0.0005949652,0.19640271,0.09970176,0.100680254
6600000,6600000,0.0023765676,-0.0003744522,-0.0017468032,-0.11220801,-0.19966067,-0.193784
6608000,6608000,0.0010448598,-0.0010045827,0.001267496,-0.13609709,-0.11130399,0.2170158
6620000,6620000,0.0034168633,7.661944e-05,-0.0016214589,0.18302736,0.07354067,-0.15608525
6628000,6628000,0.0024147856,-0.0004998408,0.0006314677,-0.06903154,-0.017163122,0.1415588
6640000,6640000,-0.0007994466,-0.0007377961,0.00096996495,-0.21661444,-0.05796452,0.03447961
6648000,6648000,0.0018787542,-8.799601e-05,0.0015396075,0.18461868,0.047850788,0.060410373
6660000,6660000,0.003241559,-0.0014771484,-0.00033198117,0.15494196,-0.11334714,-0.117200285
6668000,6668000,0.0030977516,-0.00048550218,0.00021807586,-0.0079485625,0.05132441,0.0091645
6680000,6680000,0.0024324907,-0.0007803929,-0.0008664133,-0.06346761,-0.008594851,-0.13399115
6688000,6688000,-0.0014971872,0.002247855,-0.0014451295,-0.34199238,0.26404202,-0.050475102
6700000,6700000,0.0014196795,0.0011920088,-0.001865827,0.22777513,-0.13831526,-0.09293032
6708000,6708000,0.0027934539,0.00093467906,-0.00014986936,0.16856414,-0.026585491,0.15543985
6720000,6720000,0.0018596586,-7.0895534e-05,0.003338945,-0.085819945,-0.008892436,0.19008133
6728000,6728000,0.00023221713,-0.00059288647,0.000951828,-0.141496,-0.07209106,-0.17261748
6740000,6740000,0.00034699216,0.0016321044,0.00089272344,-0.002564583,0.147818,0.06463322
6748000,6748000,0.0023653735,0.0026327153,0.00090980757,0.16151667,0.14002556,-0.011984696
6760000,6760000,0.00090245064,-0.0015649009,-0.0040832683,-0.10908648,-0.32084072,-0.21808755
6768000,6768000,0.0011681411,0.0011481745,0.002329262,0.0049962774,0.16045378,0.45949513
6780000,6780000,0.0043412605,0.0005924776,-0.0016420609,0.18016964,-0.12725416,-0.22246519
6788000,6788000,0.0021726121,0.0019768053,-0.00015796037,-0.14327729,0.10703852,0.095424764
6800000,6800000,0.0014864065,0.0023750477,0.00013109534,0.0110235885,0.04022333,-0.048338607
6808000,6808000,0.0023212098,0.0006870865,-0.0010438063,0.06396463,-0.13509677,-0.08557938
6820000,6820000,-4.900107e-05,0.0003237645,-0.0018272223,-0.0684244,-0.034017824,-0.09168647
6828000,6828000,0.0036047734,-0.0003665206,-0.0007964448,0.22977695,-0.07057873,0.063889414
6840000,6840000,0.0022639772,-0.0019126781,-8.0288795e-05,0.06016291,-0.10358399,0.051369794
6848000,6848000,-0.00012900587,-0.0009228578,-0.0005846892,-0.21554784,0.058251657,-0.075627446
6860000,6860000,0.0022486618,0.002132708,-0.00014563178,0.14748621,0.14802942,0.025883337
6868000,6868000,0.0013878517,0.0016012012,0.0011665875,-0.03976715,0.010651705,0.103006564
6880000,6880000,-0.001261167,-0.0005393969,0.00076251465,-0.14941142,-0.18841796,0.058869027
6888000,6888000,0.0017061292,0.001308586,0.00046928925,0.23729962,0.14275771,-0.027251909
6900000,6900000,0.00015033735,-0.0005181483,-0.0016839955,-0.17386611,-0.1935551,-0.122936174
6904000,6904000,0.00030066888,-8.408958e-05,-0.0016063509,-0.082970776,-0.06370472,-0.061745502
6920000,6920000,0.00014819112,-0.00027982192,0.0012861872,0.010938607,-0.05023327,0.11018283
6928000,6928000,0.0022701807,-0.0019271551,0.0025172187,0.16839898,-0.16020823,0.15523417
6940000,6940000,0.0006516002,-0.0016701766,0.0008014647,-0.13628264,0.03465366,-0.16763984
6944000,6944000,-0.00018037646,-0.0004549655,-0.001230901,-0.16710919,0.15035248,-0.31398937
6956000,6956000,0.0011873291,-0.000121034216,-0.0010151886,0.015680742,0.042402677,-0.037340272
6968000,6968000,0.0024497267,-0.001671832,0.00016815739,0.12525518,-0.12485487,0.09765981
6980000,6980000,0.0014466437,0.0006532939,-0.0005859907,-0.09877263,0.16356936,-0.028839549
6988000,6988000,-0.00033256342,-0.00044499058,0.003970479,-0.14450368,-0.085533194,0.41998202
7000000,7000000,-0.00026327255,0.001468562,0.0031033163,-0.02390466,0.29232734,-0.079941474
7008000,7008000,0.0019722944,0.0011859289,0.0036221854,0.17792623,0.008484437,0.04649761
7020000,7020000,0.0041862484,-0.0017515542,0.0009793348,0.123149164,-0.09955067,-0.18955652
7028000,7028000,0.0031181986,-0.0019895234,-0.0028217956,-0.047960613,-0.0629082,-0.4013719
7040000,7040000,0.0002145418,0.0012187469,-0.001554863,-0.1830881,0.20969567,0.15466231
7048000,7048000,0.0008767976,0.00014396477,0.0008099565,0.0143236,-0.028314568,0.23125863
7060000,7060000,0.0037107891,0.0005448819,-0.0011971315,0.18077043,0.014019184,-0.16488566
7068000,7068000,0.00250943,0.00073219463,-0.0016679928,-0.054133836,0.0016495967,-0.050072066
7080000,7080000,0.0031768375,0.0006815111,0.003220954,0.089112975,0.07569765,0.24008144
7088000,7088000,0.0022865098,0.0029832767,0.0030264636,-0.06120372,0.18315774,0.08595237
7100000,7100000,-0.0011431132,-0.004648292,0.004236809,-0.21540162,-0.47975135,-0.009033547
7108000,7108000,-0.0005228326,-0.0014141938,0.0023889698,-0.0035660937,0.15599266,-0.14216346
7120000,7120000,0.0016098376,-0.00023444649,0.0012753224,0.06310024,0.022833297,-0.10068035
7128000,7128000,0.0042409515,0.0008320352,-0.0009134618,0.24629283,0.10163158,-0.2264713
7140000,7140000,0.0010699572,-0.0013705962,-0.0001590969,-0.13881654,-0.037551522,0.043924734
7148000,7148000,0.00060896063,0.00019345107,0.0024714563,-0.08768344,0.07208425,0.24525312
7160000,7160000,0.002769146,0.00053736055,0.003140462,0.13715026,0.11016761,0.011152701
7168000,7168000,0.0019337087,-9.7412616e-05,-0.0001890891,-0.048469234,-0.030520625,-0.25553185
7180000,7180000,0.0027282985,0.0010408242,0.0010853682,0.14470145,0.089277476,0.031579375
7188000,7188000,0.0014554017,-0.000584139,0.00083008077,-0.08259131,-0.11701825,-0.015940147
7200000,7200000,-0.0004876186,0.0008036201,0.0031129802,-0.14209062,0.08388373,0.19597004
7208000,7208000,-0.00034673233,-2.0376872e-05,0.0028806366,-0.013826389,-0.06768571,0.010526582
7220000,7220000,-0.0006387364,-0.0012558382,-0.00021857151,-0.043112673,-0.041695062,-0.11417616
7228000,7228000,0.00046282704,0.00024688337,-0.0012584782,0.09285335,0.08648228,-0.1255248
7240000,7240000,-0.00022825715,0.001036162,-1.6968523e-05,-0.08897438,0.07385081,0.09210893
7248000,7248000,0.0013476246,0.0015115396,-0.0006409058,0.11181158,0.07789989,-0.02915865
7256000,7256000,0.0010394627,0.0027282024,0.00012278155,-0.012043614,0.110137604,0.08459051
7268000,7268000,0.00096326694,0.00086774956,0.00023395845,0.16843218,-0.04390868,-0.1010966
7280000,7280000,0.0010911254,0.00060974713,-0.00012216988,-0.02066684,-0.088443875,-0.012534594
7288000,7288000,0.0021796874,0.0012031519,0.0007165754,0.079164594,0.037602186,0.08302679
7300000,7300000,0.0024666153,-0.00015307032,0.00093634333,0.031930886,-0.117114514,-0.04662977
7308000,7308000,0.00075770577,0.0012446931,-0.0007432167,-0.1520917,0.100534186,-0.14228402
7320000,7320000,0.0006071675,0.0035718386,-0.00019070794,-0.019803189,0.11801194,0.017111687
7328000,7328000,-0.00029805768,-0.0011931104,0.00088557217,-0.05279632,-0.3486756,0.09392259
7340000,7340000,-0.0008463145,-0.00067066774,-0.0006129893,-0.09088959,0.030946368,-0.070688166
7348000,7348000,0.0006486897,0.000516335,0.0009038559,0.10694023,0.07597306,0.099298336
7360000,7360000,0.0021010134,-0.00047218287,-0.0036340698,0.079882905,-0.047037825,-0.35275656
7368000,7368000,-0.0016162172,0.00048420625,-0.003226549,-0.29535985,0.0977207,-0.031566843
7380000,7380000,0.0004937805,0.001485582,-0.000734753,0.18771732,0.07501961,0.1349054
7388000,7388000,-0.00069026626,0.0010143453,3.6094105e-05,-0.076834925,-0.0067488197,0.08889831
7400000,7400000,0.0017158899,-2.920581e-05,-0.00071938965,0.21074978,-0.04663459,0.0091976905
7408000,7408000,-0.0007841033,0.0008129608,-0.0011812473,-0.17973882,0.03308171,-0.053476594
7420000,7420000,-0.0010176527,0.0022237245,0.0009405131,0.018692896,0.10915659,0.17510915
7428000,7428000,-0.00030366494,0.0019965656,-0.00043515905,0.044647794,0.00554995,-0.090611055
7440000,7440000,0.0014175905,0.0040105022,-0.00064079603,0.14806652,0.16738206,0.018630061
7448000,7448000,0.0005180591,0.0025296297,-1.3086217e-05,-0.019785117,-0.07413525,0.031156924
7460000,7460000,-0.0010200825,-0.0010334994,-0.0024325843,-0.15490542,-0.27564988,-0.092498146
7468000,7468000,-0.0022070587,-0.0018327637,0.00033304244,-0.10641846,-0.13916902,0.20260096
7480000,7480000,0.0017392348,-0.0004455177,-0.0007479731,0.15597603,0.04231862,-0.025643956
7488000,7488000,0.00021908362,0.0005115648,-0.0016138376,-0.06398836,0.08530826,-0.09439762
7500000,7500000,7.713214e-06,0.0014792979,-0.00030826853,-0.010228269,0.17460866,0.14759476
7508000,7508000,0.000710515,0.0013999841,0.002588532,0.06911021,0.021909196,0.26016432
7516000,7516000,0.00035689794,-0.0006448496,-0.0007656772,-0.027316611,-0.16441134,-0.20981038
7524000,7524000,-0.00038333633,-0.00014376268,-0.0006974039,-0.05944078,-0.002181552,-0.032211676
7540000,7540000,-0.0011260035,-0.00072346535,-6.8228124e-05,-0.16487078,0.04689346,-0.18168744
7548000,7548000,-0.0013643296,0.0005782861,-0.0012032372,-0.03608109,0.12188829,-0.12942863
7560000,7560000,-0.0011111386,0.002638972,-0.0013130743,-0.04750254,0.040310547,0.02335646
7568000,7568000,0.00028995308,-0.00021229777,-7.901859e-05,0.13939711,-0.19652879,0.078537665
7580000,7580000,0.002724218,-0.0043849032,-0.0017116196,0.09363187,-0.24802624,-0.079247855
7588000,7588000,0.0027951899,-0.0013227505,-0.0020629314,0.06567454,0.15528151,-0.04272621
7600000,7600000,0.0014317313,-0.0018173493,-0.0007863324,-0.13684677,-0.024961023,0.031674016
7608000,7608000,0.0016738751,-0.0021956023,-0.0028498296,-0.0041958466,-0.03981274,-0.17377558
7620000,7620000,0.0014912342,0.00037840568,0.0016257903,0.051872402,0.16610284,0.30159
7628000,7628000,0.0017905778,-0.00033502746,-9.013033e-05,0.0036864802,-0.025236579,-0.06256891
7640000,7640000,0.00027460582,0.0031362874,7.430243e-05,-0.0473397,0.25546402,-0.00035474004
7648000,7648000,0.0017704589,0.0030732085,-0.002015736,0.11962692,0.07842661,-0.18768024
7660000,7660000,0.0004906921,0.00088730454,0.0014577168,-0.1513766,-0.04065923,0.29018113
7668000,7668000,-0.00013452256,0.00095298514,0.0005734209,-0.07936291,-0.06140341,0.0045414483
7680000,7680000,0.001908076,0.0006875326,-0.00087120757,0.14707835,-0.022309843,-0.119118735
7688000,7688000,-0.00063511997,-0.00015401747,-0.0008138387,-0.19116989,-0.03835423,-0.011190821
7700000,7700000,-0.0022070184,0.000456254,0.00048686803,-0.087640986,-0.030763432,0.08669758
7708000,7708000,-0.0032469444,-0.00040688366,0.0010668305,-0.12998465,-0.09662671,0.053517774
7720000,7720000,0.0004672011,-0.00026979856,0.0017786162,0.2791885,-0.003619612,0.06830639
7728000,7728000,0.0007226949,0.0012698006,0.0011478332,0.08147387,0.12997171,-0.029601442
7740000,7740000,0.0018947218,0.00091084465,-0.00043562427,0.13409007,-0.026862852,-0.114717945
7748000,7748000,0.0010059734,-0.00058314344,0.00018838186,-0.045696475,-0.15923168,0.016008409
7760000,7760000,0.002285422,-0.001295168,0.00084912515,0.088704765,0.045670293,0.0022412844
7768000,7768000,-0.0012026468,0.0015903804,-0.0011967915,-0.22976539,0.23901169,-0.13248089
7780000,7780000,0.00033305923,-0.002705684,0.0014474749,-0.017058458,-0.1874066,0.099373505
7788000,7788000,0.00060131005,0.0026111333,0.0019955963,0.05498629,0.39886135,0.09256981
7800000,7800000,0.0028259838,0.00071094045,0.0021485516,0.10489008,-0.106427856,-0.036081314
7808000,7808000,0.00031662267,0.001127542,-0.00019596747,-0.18702157,-0.00738284,-0.21913007
7820000,7820000,0.0004476275,-0.00088149495,-0.00083702465,0.016542964,-0.12216256,-0.06921269
7828000,7828000,-0.0015266548,0.00018787943,-0.0015760442,-0.16383934,0.06578446,-0.08038406
7840000,7840000,0.00023237243,-0.002229888,-0.0019869765,0.12351041,-0.11404944,-0.0073742326
7848000,7848000,0.0034915546,0.0017863633,-0.0005826278,0.28417122,0.30014533,0.111149766
7860000,7860000,0.00047785323,-0.0011425558,-0.0005828016,-0.13124703,-0.22167847,0.039351027
7868000,7868000,-0.00031561486,0.0018897429,0.0005852647,-0.09287786,0.24759021,0.10364907
7880000,7880000,0.0013809812,-0.0013878848,0.00071304064,-0.018412307,-0.307852,0.07821232
7888000,7888000,-0.003025293,0.0007441486,-0.0008374811,-0.33750317,0.11845709,-0.10563088
7900000,7900000,0.00089933485,0.002238319,-0.003177798,0.25231123,-0.016071586,-0.15858206
