timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
7648000,7648000,-0.20516269,0.18244594,-9.830035
7700000,7700000,-0.21673547,0.1925892,-9.77997
7748000,7748000,-0.21991983,0.18281318,-9.832054
7800000,7800000,-0.21011628,0.1677442,-9.825013
7848000,7848000,-0.20054281,0.18624617,-9.804626
7900000,7900000,-0.20161286,0.17910318,-9.792385
7948000,7948000,-0.21164316,0.19802909,-9.830622
8000000,8000000,-0.23464577,0.18344213,-9.826816
8048000,8048000,-0.20345919,0.17284557,-9.805795
8100000,8100000,-0.2179332,0.18378885,-9.813432
8148000,8148000,-0.21640751,0.1690459,-9.818443
8200000,8200000,-0.22750193,0.18819912,-9.796976
8248000,8248000,-0.19988026,0.16690953,-9.803786
8300000,8300000,-0.21582912,0.17998691,-9.813071
8348000,8348000,-0.21362934,0.1994982,-9.816589
8400000,8400000,-0.21961349,0.18070611,-9.794529
8448000,8448000,-0.23548847,0.20526905,-9.795193
8500000,8500000,-0.21878383,0.14593583,-9.803305
8548000,8548000,-0.22237769,0.19593199,-9.770853
8600000,8600000,-0.20172243,0.20089091,-9.783878
8648000,8648000,-0.21150483,0.19578212,-9.816151
8700000,8700000,-0.22048767,0.22294769,-9.794991
8748000,8748000,-0.19553965,0.17865634,-9.791121
8800000,8800000,-0.21121845,0.22047713,-9.798638
8848000,8848000,-0.2264052,0.18482535,-9.803348
8900000,8900000,-0.19341995,0.17193723,-9.789843
8948000,8948000,-0.18900509,0.19556636,-9.805878
9000000,9000000,-0.22442302,0.21458286,-9.792894
9048000,9048000,-0.20542267,0.1786569,-9.793791
9100000,9100000,-0.19014291,0.18344383,-9.783396
9148000,9148000,-0.20155798,0.1891405,-9.792553
9200000,9200000,-0.21766268,0.1477022,-9.801798
9248000,9248000,-0.21074598,0.18508703,-9.76899
9300000,9300000,-0.19650629,0.17272389,-9.810401
9344000,9344000,-0.21886179,0.18276349,-9.823574
9400000,9400000,-0.19290659,0.18539673,-9.802532
9448000,9448000,-0.21815214,0.19693308,-9.798293
9500000,9500000,-0.21253894,0.16725615,-9.8129425
9548000,9548000,-0.24125415,0.1985322,-9.799447
9600000,9600000,-0.20767948,0.18752491,-9.817799
9648000,9648000,-0.20321095,0.17221263,-9.791878
9700000,9700000,-0.23523134,0.18022245,-9.788587
9748000,9748000,-0.2067049,0.18494624,-9.810207
9800000,9800000,-0.20865603,0.19125985,-9.813919
9848000,9848000,-0.21940097,0.21862927,-9.810258
9900000,9900000,-0.2288329,0.18207094,-9.818059
9948000,9948000,-0.206735,0.1936963,-9.794123
10000000,10000000,-0.18927541,0.16292134,-9.784787
10048000,10048000,-0.18702343,0.1776554,-9.797763
10100000,10100000,-0.20478068,0.18958212,-9.780483
10148000,10148000,-0.22170869,0.19965044,-9.779221
10200000,10200000,-0.1859612,0.17328273,-9.804971
10248000,10248000,-0.20137717,0.17848857,-9.81262
10300000,10300000,-0.20945407,0.20033684,-9.803486
10348000,10348000,-0.20289765,0.19124827,-9.795851
10400000,10400000,-0.21075499,0.16548386,-9.8089695
10448000,10448000,-0.20828608,0.1598011,-9.791115
10500000,10500000,-0.18812239,0.17427574,-9.815575
10548000,10548000,-0.19535875,0.2109852,-9.816392
10600000,10600000,-0.21181852,0.19008408,-9.798004
10648000,10648000,-0.20436776,0.17409162,-9.824924
10700000,10700000,-0.19180739,0.1780616,-9.804344
10748000,10748000,-0.20598209,0.17420037,-9.809574
10800000,10800000,-0.17244041,0.17932433,-9.815841
10848000,10848000,-0.20337057,0.17764609,-9.803465
10900000,10900000,-0.19543713,0.18841346,-9.8301115
10948000,10948000,-0.19016957,0.16271064,-9.809805
10996000,10996000,-0.1738273,0.15251434,-9.795142
11048000,11048000,-0.1896947,0.20515755,-9.80098
11100000,11100000,-0.19614698,0.2072761,-9.795797
11148000,11148000,-0.1784357,0.17399271,-9.805876
11200000,11200000,-0.17870253,0.18549901,-9.78026
11248000,11248000,-0.18753414,0.20230776,-9.785919
11300000,11300000,-0.20508412,0.16933313,-9.786664
11348000,11348000,-0.17668056,0.18248777,-9.787894
11400000,11400000,-0.17789939,0.19631895,-9.801801
11448000,11448000,-0.18653707,0.19323546,-9.786439
11500000,11500000,-0.2051534,0.15903093,-9.808172
11548000,11548000,-0.18036568,0.19834673,-9.811631
11600000,11600000,-0.20761159,0.17838058,-9.804588
11648000,11648000,-0.20526901,0.18024221,-9.781411
11700000,11700000,-0.197681,0.1650314,-9.806052
11748000,11748000,-0.18544012,0.1947683,-9.782726
11800000,11800000,-0.2015756,0.18891506,-9.796214
11848000,11848000,-0.18596698,0.15064338,-9.7795725
11900000,11900000,-0.21183847,0.16344965,-9.814718
11948000,11948000,-0.19999686,0.18000935,-9.812028
12000000,12000000,-0.22184269,0.16958793,-9.797792
12048000,12048000,-0.16865224,0.16799425,-9.844564
12100000,12100000,-0.21564893,0.17282319,-9.789397
12148000,12148000,-0.20553884,0.18201554,-9.783107
12200000,12200000,-0.22893581,0.17415969,-9.799561
12248000,12248000,-0.17947754,0.17110741,-9.806325
12300000,12300000,-0.19397205,0.159218,-9.803964
12348000,12348000,-0.20859393,0.18819319,-9.771333
12400000,12400000,-0.18889254,0.17426285,-9.801721
12448000,12448000,-0.18530457,0.19119114,-9.796399
12500000,12500000,-0.17568445,0.18472505,-9.784314
12548000,12548000,-0.18468916,0.18010858,-9.795539
12600000,12600000,-0.21420605,0.1405758,-9.770749
12648000,12648000,-0.21333015,0.15822223,-9.78688
12700000,12700000,-0.21460144,0.1497008,-9.778422
12748000,12748000,-0.18450074,0.19354141,-9.793668
12800000,12800000,-0.20607728,0.16161433,-9.80517
12844000,12844000,-0.1530217,0.15658075,-9.786135
12900000,12900000,-0.23199819,0.17916611,-9.817687
12948000,12948000,-0.19357751,0.1670159,-9.7686825
13000000,13000000,-0.20319751,0.17570253,-9.7645855
13048000,13048000,-0.19925454,0.15622373,-9.785072
13100000,13100000,-0.20297946,0.1538882,-9.766875
13148000,13148000,-0.19431603,0.16775335,-9.782355
13200000,13200000,-0.20146498,0.16524892,-9.806337
13248000,13248000,-0.17919509,0.14617889,-9.762535
13300000,13300000,-0.19870496,0.17138466,-9.779438
13348000,13348000,-0.2182596,0.19038278,-9.791672
13400000,13400000,-0.19455199,0.16753161,-9.798243
13448000,13448000,-0.20580962,0.16553527,-9.784588
13500000,13500000,-0.20639409,0.1859795,-9.803264
13548000,13548000,-0.18925296,0.16374752,-9.7951565
13600000,13600000,-0.18882072,0.19069591,-9.814028
13648000,13648000,-0.19624987,0.1912903,-9.803152
13700000,13700000,-0.21378526,0.14915779,-9.782776
13748000,13748000,-0.15951902,0.16539276,-9.79369
13800000,13800000,-0.19738665,0.17032927,-9.830454
13848000,13848000,-0.21779363,0.16482536,-9.78261
13900000,13900000,-0.19201565,0.16628137,-9.779723
13948000,13948000,-0.19098541,0.15078987,-9.780125
14000000,14000000,-0.19289267,0.16564643,-9.830108
14048000,14048000,-0.17782167,0.14006352,-9.784334
14100000,14100000,-0.18609695,0.16570824,-9.805876
14148000,14148000,-0.18553834,0.18815735,-9.761211
14200000,14200000,-0.17870453,0.21557598,-9.807844
14248000,14248000,-0.19482163,0.17950353,-9.797026
14296000,14296000,-0.2210744,0.18800837,-9.770663
14348000,14348000,-0.16085024,0.16926217,-9.785523
14400000,14400000,-0.18569876,0.1797789,-9.806256
14448000,14448000,-0.20334238,0.1908739,-9.764299
14500000,14500000,-0.19775662,0.16897497,-9.786964
14548000,14548000,-0.20392013,0.14949125,-9.792488
14600000,14600000,-0.19592845,0.1840476,-9.799913
14648000,14648000,-0.21188751,0.17825073,-9.814432
14700000,14700000,-0.20825684,0.14995407,-9.811785
14748000,14748000,-0.18665434,0.14773823,-9.796675
14796000,14796000,-0.16917254,0.17337841,-9.768992
14848000,14848000,-0.17801422,0.18259516,-9.788298
14900000,14900000,-0.18721974,0.16256964,-9.801387
14948000,14948000,-0.19068517,0.19550209,-9.804626
15000000,15000000,-0.17259216,0.17724046,-9.805772
15048000,15048000,-0.1866944,0.15716259,-9.7679825
15100000,15100000,-0.19524616,0.17162845,-9.806444
15148000,15148000,-0.17220171,0.20029148,-9.825346
15200000,15200000,-0.18282197,0.18770915,-9.781029
15248000,15248000,-0.16512252,0.17081805,-9.814971
15300000,15300000,-0.18197578,0.17911233,-9.779101
15348000,15348000,-0.18346281,0.1583454,-9.783221
15400000,15400000,-0.18684284,0.1964728,-9.797037
15448000,15448000,-0.21420725,0.15863544,-9.800839
15500000,15500000,-0.19535203,0.17043921,-9.79323
15548000,15548000,-0.21467854,0.1585551,-9.813515
15600000,15600000,-0.18804364,0.15744378,-9.776155
15648000,15648000,-0.18573089,0.16369158,-9.798537
15700000,15700000,-0.18013182,0.16961174,-9.7659645
15748000,15748000,-0.23126489,0.18272515,-9.781763
15800000,15800000,-0.17606458,0.15773378,-9.794596
15848000,15848000,-0.18515153,0.16930377,-9.819945
15900000,15900000,-0.19445895,0.18315974,-9.799195
15948000,15948000,-0.18520468,0.13959387,-9.789621
16000000,16000000,-0.18063675,0.14892691,-9.789424
16048000,16048000,-0.20050846,0.16227873,-9.802237
16100000,16100000,-0.19257337,0.16936389,-9.814599
16148000,16148000,-0.18537384,0.19831339,-9.791607
16200000,16200000,-0.1644059,0.14841607,-9.809942
16248000,16248000,-0.15603699,0.15957485,-9.795266
16300000,16300000,-0.18843117,0.17923953,-9.801773
16348000,16348000,-0.17773277,0.14899391,-9.800526
16400000,16400000,-0.18231905,0.1702247,-9.820488
16448000,16448000,-0.19701052,0.1769256,-9.771332
16500000,16500000,-0.1823034,0.1758649,-9.796349
16548000,16548000,-0.17646852,0.15645601,-9.816426
16600000,16600000,-0.15824297,0.20721257,-9.781511
16648000,16648000,-0.1861487,0.16413912,-9.790131
16700000,16700000,-0.18420893,0.20772526,-9.798233
16748000,16748000,-0.1909219,0.15998764,-9.781941
16800000,16800000,-0.19350693,0.15594707,-9.780953
16848000,16848000,-0.18318361,0.15433544,-9.794666
16900000,16900000,-0.18438439,0.16721512,-9.786249
16948000,16948000,-0.1755293,0.14084458,-9.800579
17000000,17000000,-0.17235658,0.15543151,-9.8022
17048000,17048000,-0.17168264,0.17871004,-9.780699
17100000,17100000,-0.1652976,0.22574878,-9.932815
17148000,17148000,-0.19112825,0.24882564,-10.07749
17200000,17200000,-0.20073658,0.17188674,-10.128124
17248000,17248000,-0.21575432,0.11142761,-10.1965065
17300000,17300000,-0.17833894,0.026811954,-10.242611
17348000,17348000,-0.11634639,-0.03244913,-10.208853
17400000,17400000,0.0017691755,-0.089832455,-10.1909485
17448000,17448000,-0.21141347,0.14563155,-10.074497
17500000,17500000,-0.122807115,0.06483647,-10.30699
17548000,17548000,-0.0690452,0.079306774,-10.465911
17600000,17600000,-0.09924227,0.07807694,-10.532709
17648000,17648000,-0.09936116,0.09835914,-10.610463
17700000,17700000,-0.1046167,0.10721768,-10.668289
17748000,17748000,-0.10437336,0.12398943,-10.720167
17800000,17800000,-0.07216181,0.11942643,-10.740818
17848000,17848000,-0.08859166,0.09672469,-10.753663
17900000,17900000,-0.07735707,0.11162309,-10.786497
17948000,17948000,-0.11016063,0.08522386,-10.752521
18000000,18000000,-0.082782105,0.054858454,-10.527016
18048000,18048000,-0.08708454,0.06627686,-10.2645645
18100000,18100000,-0.09463029,0.06342998,-9.96418
18148000,18148000,-0.095191024,0.052019592,-9.728217
18200000,18200000,-0.11247648,0.09811256,-9.622141
18248000,18248000,-0.09862094,0.10016316,-9.737306
18300000,18300000,-0.113664046,0.10293677,-9.89559
18348000,18348000,-0.12482277,0.11116029,-9.986241
18400000,18400000,-0.13059461,0.06872754,-9.958784
18448000,18448000,-0.12007742,0.11169403,-9.982838
18500000,18500000,-0.12504771,0.07442936,-9.964516
18548000,18548000,-0.10599525,0.12033294,-9.949187
18600000,18600000,-0.10918954,0.10463655,-9.9427185
18648000,18648000,-0.1473393,0.13922273,-9.916414
18700000,18700000,-0.12928662,0.13300477,-9.940138
18748000,18748000,-0.122736976,0.119776085,-9.9426365
18800000,18800000,-0.1369569,0.16743952,-9.913176
18848000,18848000,-0.14998524,0.13977067,-9.871312
18900000,18900000,-0.16872999,0.120065816,-9.87461
18948000,18948000,-0.14273532,0.14929783,-9.858919
19000000,19000000,-0.15093027,0.16006227,-9.84951
19048000,19048000,-0.18028888,0.2008694,-9.8074
19100000,19100000,-0.14010012,0.19204696,-9.871681
19148000,19148000,-0.17137474,0.1817392,-9.815675
19200000,19200000,-0.17318717,0.1946427,-9.812795
19248000,19248000,-0.20170575,0.16911876,-9.796743
19300000,19300000,-0.15349205,0.19618002,-9.762122
19348000,19348000,-0.17446566,0.17493953,-9.80401
19400000,19400000,-0.1974798,0.21279916,-9.740952
19448000,19448000,-0.17255229,0.22343118,-9.748932
19500000,19500000,-0.18940508,0.18539858,-9.757689
19548000,19548000,-0.17337658,0.19912657,-9.745811
19600000,19600000,-0.19445166,0.19519761,-9.710471
19648000,19648000,-0.1900885,0.20441912,-9.7112665
19700000,19700000,-0.18922992,0.19183934,-9.703671
19748000,19748000,-0.20384696,0.19614293,-9.732923
19800000,19800000,-0.18277846,0.19721223,-9.691695
19848000,19848000,-0.18719336,0.22069003,-9.663639
19900000,19900000,-0.19118403,0.18440363,-9.684122
19948000,19948000,-0.20477386,0.18475543,-9.698379
20000000,20000000,-0.19006349,0.19182405,-9.709393
20048000,20048000,-0.19214645,0.22316192,-9.663885
20100000,20100000,-0.1920809,0.21020809,-9.62855
20148000,20148000,-0.18726304,0.1954554,-9.634102
20200000,20200000,-0.18798089,0.21651605,-9.644465
20248000,20248000,-0.20357953,0.21364513,-9.612991
20300000,20300000,-0.17967576,0.20025147,-9.630578
20348000,20348000,-0.17957678,0.20885827,-9.675364
20400000,20400000,-0.20849027,0.20949692,-9.641373
20448000,20448000,-0.22071165,0.1866444,-9.639696
20500000,20500000,-0.18734093,0.20074321,-9.457931
20548000,20548000,-0.19303055,0.18306448,-9.238898
20600000,20600000,-0.2153843,0.19286278,-8.986957
20648000,20648000,-0.21847464,0.19381543,-8.795654
20700000,20700000,-0.20148635,0.18926542,-8.575541
20748000,20748000,-0.18871471,0.19672911,-8.369135
20800000,20800000,-0.20298678,0.23717627,-8.187588
20848000,20848000,-0.1924536,0.18918172,-7.945117
20900000,20900000,-0.1869602,0.19722122,-7.9902816
20948000,20948000,-0.19022241,0.18641596,-8.246575
21000000,21000000,-0.15738714,0.19593987,-8.529388
21048000,21048000,-0.17615622,0.17800966,-8.74344
21100000,21100000,-0.18002537,0.16096023,-9.003136
21148000,21148000,-0.18279128,0.20358345,-9.249185
21200000,21200000,-0.18258946,0.18333924,-9.4688
21248000,21248000,-0.14929347,0.16692428,-9.669378
21300000,21300000,-0.15713611,0.19842768,-9.953768
21348000,21348000,-0.18892272,0.19559431,-10.195673
21400000,21400000,-0.18350509,0.20175134,-10.511243
21448000,21448000,-0.18661653,0.17119692,-10.74376
21500000,21500000,-0.16907448,0.18904771,-10.988736
21548000,21548000,-0.1704617,0.17992821,-11.184507
21600000,21600000,-0.18566015,0.17931318,-10.911754
21648000,21648000,-0.14395589,0.16569994,-10.350281
21700000,21700000,-0.13868323,0.16194856,-9.79993
21744000,21744000,-0.17330441,0.17431667,-9.460701
21800000,21800000,-0.18029964,0.1897492,-9.288564
21848000,21848000,-0.18414082,0.17441058,-9.399317
21900000,21900000,-0.1759992,0.1857067,-9.494263
21948000,21948000,-0.17114425,0.1592507,-9.628381
22000000,22000000,-0.18357225,0.17164615,-9.68474
22048000,22048000,-0.1571995,0.1516001,-9.724476
22100000,22100000,-0.18527701,0.18640336,-9.754512
22148000,22148000,-0.17611332,0.17954126,-9.752593
22200000,22200000,-0.15777344,0.15485321,-9.763083
22248000,22248000,-0.18398228,0.15571752,-9.790904
22300000,22300000,-0.17400165,0.1516816,-9.791897
22348000,22348000,-0.19721036,0.16196376,-9.784336
22400000,22400000,-0.16960368,0.16169046,-9.794737
22448000,22448000,-0.18479192,0.16423027,-9.800199
22500000,22500000,-0.17368506,0.166899,-9.790427
22548000,22548000,-0.17373107,0.16403477,-9.750229
22600000,22600000,-0.17956203,0.16631308,-9.752318
22648000,22648000,-0.18121457,0.16987036,-9.800367
22700000,22700000,-0.1753715,0.1649193,-9.811497
22748000,22748000,-0.17953369,0.1678716,-9.82053
22800000,22800000,-0.1800596,0.15871271,-9.803904
22848000,22848000,-0.15382808,0.14800942,-9.766368
22900000,22900000,-0.1550642,0.1753287,-9.799461
22948000,22948000,-0.17188641,0.16938336,-9.80167
23000000,23000000,-0.15413597,0.16823797,-9.80062
23048000,23048000,-0.154669,0.17821999,-9.799368
23100000,23100000,-0.15254566,0.18556762,-9.796682
23148000,23148000,-0.17156932,0.15006323,-9.764687
23200000,23200000,-0.17008916,0.16375,-9.838632
23248000,23248000,-0.16494222,0.13170475,-9.8088875
23300000,23300000,-0.15547347,0.1625676,-9.777577
23348000,23348000,-0.17997803,0.15118907,-9.785559
23400000,23400000,-0.14798488,0.16882782,-9.765377
23448000,23448000,-0.15491551,0.18998659,-9.779391
23500000,23500000,-0.18747382,0.1803447,-10.17834
23548000,23548000,-0.19480015,0.16231537,-10.524363
23600000,23600000,-0.17305803,0.15768634,-10.831909
23648000,23648000,-0.16687874,0.17393968,-11.038092
23700000,23700000,-0.17368035,0.16632152,-11.247722
23748000,23748000,-0.19073021,0.1528543,-11.44953
23796000,23796000,-0.15467006,0.18045089,-11.653439
23848000,23848000,-0.15593353,0.16549473,-11.78508
23900000,23900000,-0.19475222,0.1573868,-11.982615
23948000,23948000,-0.16136879,0.1748531,-12.150789
24000000,24000000,-0.18085104,0.15607819,-12.359885
24048000,24048000,-0.18338521,0.13870545,-12.452404
24100000,24100000,-0.16393195,0.18457347,-12.619314
24148000,24148000,-0.16398737,0.16175357,-12.855589
24200000,24200000,-0.15213606,0.18827906,-13.078015
24248000,24248000,-0.17293265,0.15898475,-13.148311
24300000,24300000,-0.1717743,0.18287548,-13.290357
24348000,24348000,-0.16044086,0.1757746,-13.189292
24400000,24400000,-0.1471352,0.13875115,-12.588438
24448000,24448000,-0.16514191,0.15495473,-12.0934105
24500000,24500000,-0.14081426,0.16114262,-11.67496
24548000,24548000,-0.1545524,0.15885063,-11.436526
24600000,24600000,-0.1630166,0.15264302,-11.2346325
24648000,24648000,-0.1622748,0.14945307,-11.072299
24700000,24700000,-0.16145352,0.14949702,-10.93048
24748000,24748000,-0.14186777,0.15188047,-10.839946
24800000,24800000,-0.14903846,0.17975365,-10.678205
24848000,24848000,-0.14300555,0.18025045,-10.524345
24900000,24900000,-0.17030977,0.16076058,-10.364794
24948000,24948000,-0.16321954,0.17917351,-10.249067
25000000,25000000,-0.15122244,0.14908898,-10.093044
25048000,25048000,-0.1608743,0.17496032,-9.964259
25100000,25100000,-0.14726615,0.16444561,-9.797978
25148000,25148000,-0.14325576,0.1599514,-9.666452
25200000,25200000,-0.16262905,0.1617243,-9.515856
25248000,25248000,-0.15264788,0.14990152,-9.3485565
25300000,25300000,-0.15612006,0.14357443,-9.133863
25348000,25348000,-0.13680705,0.14958349,-8.984821
25396000,25396000,-0.1504496,0.16122998,-8.830382
25448000,25448000,-0.10723498,0.14810352,-8.664041
25500000,25500000,-0.13841636,0.17830932,-8.47817
25548000,25548000,-0.13472709,0.16529444,-8.321683
25600000,25600000,-0.16194786,0.1616848,-8.160526
25648000,25648000,-0.14239569,0.15674548,-7.961997
25700000,25700000,-0.14643478,0.1433292,-7.7901115
25748000,25748000,-0.16776058,0.18053097,-7.6378407
25800000,25800000,-0.16506284,0.15227725,-7.8249493
25848000,25848000,-0.1602746,0.14504138,-8.098698
25900000,25900000,-0.16376194,0.14751457,-8.379894
25948000,25948000,-0.1450188,0.18802357,-8.564713
26000000,26000000,-0.15082121,0.15486223,-8.732016
26048000,26048000,-0.14943597,0.17045003,-8.774526
26100000,26100000,-0.16832772,0.1608817,-8.860226
26148000,26148000,-0.16610008,0.13357864,-8.9205475
26200000,26200000,-0.12856366,0.16905637,-8.968346
26248000,26248000,-0.19074541,0.16478841,-9.038401
26300000,26300000,-0.16010651,0.14995217,-9.088721
26348000,26348000,-0.15199268,0.18376723,-9.162061
26400000,26400000,-0.17099269,0.20073013,-9.192766
26448000,26448000,-0.17812993,0.16433568,-9.177885
26500000,26500000,-0.16035259,0.15580465,-9.204399
26548000,26548000,-0.15318158,0.1639423,-9.229971
26600000,26600000,-0.16601121,0.16886137,-9.253313
26648000,26648000,-0.17434743,0.18101509,-9.247133
26700000,26700000,-0.17720264,0.17922214,-9.276172
26748000,26748000,-0.17987977,0.17272048,-9.264267
26800000,26800000,-0.17196193,0.17553188,-9.282183
26848000,26848000,-0.1746409,0.16921967,-9.281719
26900000,26900000,-0.18059829,0.183248,-9.264251
26948000,26948000,-0.19094047,0.18271111,-9.302695
27000000,27000000,-0.17810088,0.18759912,-9.307174
27044000,27044000,-0.22161126,0.19563057,-9.28735
27100000,27100000,-0.16573474,0.1969762,-9.340185
27148000,27148000,-0.18702418,0.17530714,-9.318235
27200000,27200000,-0.17692235,0.20004773,-9.327433
27248000,27248000,-0.17989221,0.16327101,-9.303354
27300000,27300000,-0.21702512,0.1829207,-9.313395
27348000,27348000,-0.17409582,0.1935123,-9.309093
27400000,27400000,-0.15769842,0.19401875,-9.361467
27448000,27448000,-0.22524905,0.17985405,-9.34019
27500000,27500000,-0.18552934,0.18044735,-9.365433
27548000,27548000,-0.18997541,0.20054266,-9.3427925
27600000,27600000,-0.19177683,0.15180942,-9.387444
27648000,27648000,-0.19802544,0.21149288,-9.357298
27700000,27700000,-0.18366635,0.18561514,-9.326538
27744000,27744000,-0.2006099,0.1994812,-9.35157
27800000,27800000,-0.17437463,0.1894,-9.374128
27848000,27848000,-0.17930701,0.19371046,-9.396763
27900000,27900000,-0.20490234,0.19492386,-9.41813
27948000,27948000,-0.17936301,0.1953687,-9.418485
28000000,28000000,-0.1845829,0.18960904,-9.44162
28048000,28048000,-0.19802806,0.17122644,-9.428991
28096000,28096000,-0.18164714,0.18256718,-9.399499
28148000,28148000,-0.18079707,0.18270332,-9.436076
28200000,28200000,-0.17551607,0.17633297,-9.469413
28248000,28248000,-0.19655655,0.18106791,-9.4635935
28300000,28300000,-0.17418934,0.17995729,-9.4859295
28348000,28348000,-0.19049428,0.20415965,-9.494884
28400000,28400000,-0.18879876,0.19662608,-9.514568
28448000,28448000,-0.21813986,0.20175588,-9.494557
28500000,28500000,-0.19152912,0.1899826,-9.510818
28548000,28548000,-0.17497064,0.18587412,-9.50864
28600000,28600000,-0.18970329,0.17687373,-9.517742
28648000,28648000,-0.18491241,0.17296049,-9.535709
28700000,28700000,-0.19668162,0.2062009,-9.5467205
28748000,28748000,-0.18407959,0.17244385,-9.552065
28800000,28800000,-0.17941253,0.15948525,-9.530206
28848000,28848000,-0.18031804,0.15358686,-9.575001
28900000,28900000,-0.1670079,0.19879234,-9.585259
28948000,28948000,-0.17764892,0.19836885,-9.568678
29000000,29000000,-0.16784352,0.20335697,-9.592666
29048000,29048000,-0.20383213,0.18381351,-9.578228
29100000,29100000,-0.15845692,0.20669433,-9.616446
29148000,29148000,-0.14136742,0.17797539,-9.605463
29200000,29200000,-0.20010832,0.17797352,-9.618108
29248000,29248000,-0.20928316,0.2002591,-9.606108
29300000,29300000,-0.19053166,0.17813669,-9.593713
29348000,29348000,-0.19373327,0.17556106,-9.604015
29400000,29400000,-0.18295196,0.18296933,-9.611752
29448000,29448000,-0.18515237,0.19460253,-9.630743
29500000,29500000,-0.15935062,0.18685344,-9.654174
29548000,29548000,-0.18270424,0.19666941,-9.674094
29596000,29596000,-0.16199636,0.19045882,-9.674498
29648000,29648000,-0.17001691,0.17156306,-9.6304035
29700000,29700000,-0.18710536,0.16516735,-9.608334
29748000,29748000,-0.17454052,0.18559046,-9.606572
29800000,29800000,-0.1605833,0.2027734,-9.640745
29848000,29848000,-0.14003007,0.18118355,-9.631185
29900000,29900000,-0.16140018,0.17450315,-9.673294
29944000,29944000,-0.1627459,0.17251815,-9.695847
30000000,30000000,-0.18289745,0.18898368,-9.690062
30048000,30048000,-0.2010115,0.15570177,-9.653418
30100000,30100000,-0.19595858,0.16970864,-9.626019
30148000,30148000,-0.202912,0.1764946,-9.671863
30200000,30200000,-0.18522379,0.18936169,-9.65793
30248000,30248000,-0.17629035,0.18601191,-9.621428
30300000,30300000,-0.16961107,0.19470435,-9.652488
30348000,30348000,-0.19996013,0.16990668,-9.675289
30400000,30400000,-0.19661415,0.18145457,-9.676533
30448000,30448000,-0.21421658,0.15830559,-9.666592
30500000,30500000,-0.17679574,0.19989571,-9.642323
30548000,30548000,-0.18852524,0.1457817,-9.621138
30600000,30600000,-0.17521119,0.16204949,-9.69186
30648000,30648000,-0.17775619,0.17165875,-9.655001
30700000,30700000,-0.19193202,0.15912978,-9.7219715
30748000,30748000,-0.20506497,0.1764452,-9.705243
30800000,30800000,-0.17282908,0.20151183,-9.71944
