timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
6956000,0.0,-0.0,1.6265302,0.0,0.6871299,0.0,0.0,0.72653455,0.0,0.0,-0.001,0,0
7004000,0.0,-0.0,1.6268384,0.0,0.6870179,0.0,0.0,0.7266405,0.0,0.0,-0.001,0,0
7052000,0.0,-0.0,1.6268811,0.0,0.6870024,0.0,0.0,0.7266551,0.0,0.0,-0.001,0,0
7108000,0.0,-0.0,1.6268027,0.0,0.6870309,0.0,0.0,0.7266283,0.0,0.0,-0.001,0,0
7156000,0.0,-0.0,1.6265675,0.0,0.6871163,0.0,0.0,0.7265474,0.0,0.0,-0.001,0,0
7204000,0.0,-0.0,1.6262755,0.0,0.68722236,0.0,0.0,0.7264471,0.0,0.0,-0.001,0,0
7252000,0.0,-0.0,1.6256535,0.0,0.68744826,0.0,0.0,0.7262334,0.0,0.0,-0.001,0,0
7308000,0.0,-0.0,1.6250323,0.0,0.68767387,0.0,0.0,0.72601974,0.0,0.0,-0.001,0,0
7356000,0.0,-0.0,1.6246599,0.0,0.687809,0.0,0.0,0.72589177,0.0,0.0,-0.001,0,0
7404000,0.0,-0.0,1.624331,0.0,0.6879284,0.0,0.0,0.7257787,0.0,0.0,-0.001,0,0
7452000,0.0,-0.0,1.6242447,0.0,0.6879597,0.0,0.0,0.72574896,0.0,0.0,-0.001,0,0
7508000,0.0,-0.0,1.624335,0.0,0.6879269,0.0,0.0,0.72578,0.0,0.0,-0.001,0,0
7556000,0.0,-0.0,1.6244056,0.0,0.6879013,0.0,0.0,0.7258042,0.0,0.0,-0.001,0,0
7604000,0.0,-0.0,1.6243736,0.0,0.68791294,0.0,0.0,0.7257932,0.0,0.0,-0.001,0,0
7652000,0.0,-0.0,1.624326,0.0,0.68793017,0.0,0.0,0.7257769,0.0,0.0,-0.001,0,0
7700000,0.0,-0.0,1.6243742,0.0,0.6879127,0.0,0.0,0.7257934,0.0,0.0,-0.001,0,0
7756000,0.0,-0.0,1.6244704,0.0,0.68787783,0.0,0.0,0.7258265,0.0,0.0,-0.001,0,0
7804000,0.0,-0.0,1.6244934,0.0,0.6878694,0.0,0.0,0.72583455,0.0,0.0,-0.001,0,0
7852000,0.0,-0.0,1.624272,0.0,0.6879498,0.0,0.0,0.7257584,0.0,0.0,-0.001,0,0
7900000,0.0,-0.0,1.6240745,0.0,0.6880215,0.0,0.0,0.72569036,0.0,0.0,-0.001,0,0
7956000,0.0,-0.0,1.623972,0.0,0.6880586,0.0,0.0,0.72565514,0.0,0.0,-0.001,0,0
8004000,0.0,-0.0,1.6241338,0.0,0.6879999,0.0,0.0,0.7257108,0.0,0.0,-0.001,0,0
8052000,0.0,-0.0,1.6242467,0.0,0.68795896,0.0,0.0,0.7257496,0.0,0.0,-0.001,0,0
8108000,0.0,-0.0,1.6243682,0.0,0.68791485,0.0,0.0,0.7257914,0.0,0.0,-0.001,0,0
8156000,0.0,-0.0,1.6244829,0.0,0.68787324,0.0,0.0,0.72583085,0.0,0.0,-0.001,0,0
8204000,0.0,-0.0,1.6245811,0.0,0.6878376,0.0,0.0,0.7258647,0.0,0.0,-0.001,0,0
8252000,0.0,-0.0,1.6243049,0.0,0.68793786,0.0,0.0,0.72576964,0.0,0.0,-0.001,0,0
8308000,0.0,-0.0,1.623805,0.0,0.68811923,0.0,0.0,0.7255977,0.0,0.0,-0.001,0,0
8356000,0.0,-0.0,1.623411,0.0,0.6882621,0.0,0.0,0.72546214,0.0,0.0,-0.001,0,0
8404000,0.0,-0.0,1.6234677,0.0,0.6882416,0.0,0.0,0.72548157,0.0,0.0,-0.001,0,0
8452000,0.0,-0.0,1.6236368,0.0,0.68818027,0.0,0.0,0.7255398,0.0,0.0,-0.001,0,0
8500000,0.0,-0.0,1.6237875,0.0,0.6881256,0.0,0.0,0.7255916,0.0,0.0,-0.001,0,0
8556000,0.0,-0.0,1.6235543,0.0,0.6882102,0.0,0.0,0.72551143,0.0,0.0,-0.001,0,0
8604000,0.0,-0.0,1.6232345,0.0,0.6883262,0.0,0.0,0.7254013,0.0,0.0,-0.001,0,0
8652000,0.0,-0.0,1.6230893,0.0,0.6883788,0.0,0.0,0.72535145,0.0,0.0,-0.001,0,0
8708000,0.0,-0.0,1.6224895,0.0,0.68859637,0.0,0.0,0.72514486,0.0,0.0,-0.001,0,0
8756000,0.0,-0.0,1.6220326,0.0,0.68876195,0.0,0.0,0.7249876,0.0,0.0,-0.001,0,0
8804000,0.0,-0.0,1.6217461,0.0,0.68886584,0.0,0.0,0.72488886,0.0,0.0,-0.001,0,0
8852000,0.0,-0.0,1.6217,0.0,0.6888825,0.0,0.0,0.72487307,0.0,0.0,-0.001,0,0
8908000,0.0,-0.0,1.6217079,0.0,0.68887967,0.0,0.0,0.72487575,0.0,0.0,-0.001,0,0
8956000,0.0,-0.0,1.6216605,0.0,0.68889683,0.0,0.0,0.7248594,0.0,0.0,-0.001,0,0
9004000,0.0,-0.0,1.6213429,0.0,0.68901193,0.0,0.0,0.72475,0.0,0.0,-0.001,0,0
9052000,0.0,-0.0,1.6211876,0.0,0.68906826,0.0,0.0,0.72469646,0.0,0.0,-0.001,0,0
9108000,0.0,-0.0,1.621344,0.0,0.6890116,0.0,0.0,0.7247504,0.0,0.0,-0.001,0,0
9156000,0.0,-0.0,1.6217823,0.0,0.6888527,0.0,0.0,0.7249013,0.0,0.0,-0.001,0,0
9204000,0.0,-0.0,1.6221204,0.0,0.6887302,0.0,0.0,0.7250178,0.0,0.0,-0.001,0,0
9252000,0.0,-0.0,1.6222728,0.0,0.68867487,0.0,0.0,0.7250703,0.0,0.0,-0.001,0,0
9308000,0.0,-0.0,1.6221752,0.0,0.6887103,0.0,0.0,0.7250367,0.0,0.0,-0.001,0,0
9356000,0.0,-0.0,1.6220908,0.0,0.68874085,0.0,0.0,0.7250077,0.0,0.0,-0.001,0,0
9404000,0.0,-0.0,1.6220044,0.0,0.6887722,0.0,0.0,0.72497785,0.0,0.0,-0.001,0,0
9452000,0.0,-0.0,1.6219193,0.0,0.6888031,0.0,0.0,0.7249485,0.0,0.0,-0.001,0,0
9508000,0.0,-0.0,1.6216065,0.0,0.68891644,0.0,0.0,0.72484076,0.0,0.0,-0.001,0,0
9556000,0.0,-0.0,1.6208944,0.0,0.6891745,0.0,0.0,0.7245955,0.0,0.0,-0.001,0,0
9604000,0.0,-0.0,1.6201937,0.0,0.68942827,0.0,0.0,0.72435397,0.0,0.0,-0.001,0,0
9652000,0.0,-0.0,1.6196901,0.0,0.68961066,0.0,0.0,0.72418034,0.0,0.0,-0.001,0,0
9708000,0.0,-0.0,1.6195714,0.0,0.68965364,0.0,0.0,0.7241394,0.0,0.0,-0.001,0,0
9756000,0.0,-0.0,1.6197289,0.0,0.6895966,0.0,0.0,0.7241938,0.0,0.0,-0.001,0,0
9804000,0.0,-0.0,1.61988,0.0,0.6895419,0.0,0.0,0.7242459,0.0,0.0,-0.001,0,0
9852000,0.0,-0.0,1.6196114,0.0,0.68963915,0.0,0.0,0.7241532,0.0,0.0,-0.001,0,0
9908000,0.0,-0.0,1.6192331,0.0,0.6897761,0.0,0.0,0.72402275,0.0,0.0,-0.001,0,0
9956000,0.0,-0.0,1.6189737,0.0,0.68987,0.0,0.0,0.7239333,0.0,0.0,-0.001,0,0
10004000,0.0,-0.0,1.6187727,0.0,0.6899427,0.0,0.0,0.723864,0.0,0.0,-0.001,0,0
10052000,0.0,-0.0,1.6188892,0.0,0.6899006,0.0,0.0,0.72390413,0.0,0.0,-0.001,0,0
10108000,0.0,-0.0,1.619124,0.0,0.6898156,0.0,0.0,0.72398514,0.0,0.0,-0.001,0,0
10156000,0.0,-0.0,1.619174,0.0,0.6897975,0.0,0.0,0.72400236,0.0,0.0,-0.001,0,0
10204000,0.0,-0.0,1.619222,0.0,0.6897801,0.0,0.0,0.7240189,0.0,0.0,-0.001,0,0
10252000,0.0,-0.0,1.6193202,0.0,0.6897446,0.0,0.0,0.72405285,0.0,0.0,-0.001,0,0
10308000,0.0,-0.0,1.6197802,0.0,0.68957806,0.0,0.0,0.72421145,0.0,0.0,-0.001,0,0
10356000,0.0,-0.0,1.6201754,0.0,0.68943495,0.0,0.0,0.72434765,0.0,0.0,-0.001,0,0
10404000,0.0,-0.0,1.6205097,0.0,0.68931377,0.0,0.0,0.724463,0.0,0.0,-0.001,0,0
10460000,0.0,-0.0,1.620741,0.0,0.68923,0.0,0.0,0.7245426,0.0,0.0,-0.001,0,0
10508000,0.0,-0.0,1.6209587,0.0,0.68915117,0.0,0.0,0.72461766,0.0,0.0,-0.001,0,0
10556000,0.0,-0.0,1.6210897,0.0,0.6891037,0.0,0.0,0.7246627,0.0,0.0,-0.001,0,0
10604000,0.0,-0.0,1.6211632,0.0,0.689077,0.0,0.0,0.7246881,0.0,0.0,-0.001,0,0
10660000,0.0,-0.0,1.6212485,0.0,0.68904614,0.0,0.0,0.7247175,0.0,0.0,-0.001,0,0
10700000,0.0,-0.0,1.6210365,0.0,0.689123,0.0,0.0,0.7246444,0.0,0.0,-0.001,0,0
10756000,0.0,-0.0,1.6207047,0.0,0.6892432,0.0,0.0,0.7245301,0.0,0.0,-0.001,0,0
10804000,0.0,-0.0,1.6205133,0.0,0.6893125,0.0,0.0,0.7244642,0.0,0.0,-0.001,0,0
10852000,0.0,-0.0,1.620589,0.0,0.6892851,0.0,0.0,0.72449017,0.0,0.0,-0.001,0,0
10908000,0.0,-0.0,1.620773,0.0,0.68921846,0.0,0.0,0.7245537,0.0,0.0,-0.001,0,0
10956000,0.0,-0.0,1.6209623,0.0,0.68914986,0.0,0.0,0.7246189,0.0,0.0,-0.001,0,0
11004000,0.0,-0.0,1.6212558,0.0,0.6890435,0.0,0.0,0.72472,0.0,0.0,-0.001,0,0
11060000,0.0,-0.0,1.6215715,0.0,0.6889291,0.0,0.0,0.7248288,0.0,0.0,-0.001,0,0
11108000,0.0,-0.0,1.6216906,0.0,0.6888859,0.0,0.0,0.72486985,0.0,0.0,-0.001,0,0
11156000,0.0,-0.0,1.6217136,0.0,0.6888776,0.0,0.0,0.7248777,0.0,0.0,-0.001,0,0
11204000,0.0,-0.0,1.6217519,0.0,0.6888637,0.0,0.0,0.7248909,0.0,0.0,-0.001,0,0
11252000,0.0,-0.0,1.6217382,0.0,0.6888687,0.0,0.0,0.7248861,0.0,0.0,-0.001,0,0
11308000,0.0,-0.0,1.6216102,0.0,0.6889151,0.0,0.0,0.7248421,0.0,0.0,-0.001,0,0
11356000,0.0,-0.0,1.6216624,0.0,0.6888962,0.0,0.0,0.72486013,0.0,0.0,-0.001,0,0
11404000,0.0,-0.0,1.6217816,0.0,0.68885297,0.0,0.0,0.72490114,0.0,0.0,-0.001,0,0
11452000,0.0,-0.0,1.622092,0.0,0.68874043,0.0,0.0,0.7250081,0.0,0.0,-0.001,0,0
11508000,0.0,-0.0,1.6224061,0.0,0.6886266,0.0,0.0,0.72511613,0.0,0.0,-0.001,0,0
11556000,0.0,-0.0,1.6226747,0.0,0.6885292,0.0,0.0,0.7252087,0.0,0.0,-0.001,0,0
11604000,0.0,-0.0,1.6229966,0.0,0.6884125,0.0,0.0,0.72531945,0.0,0.0,-0.001,0,0
11660000,0.0,-0.0,1.6232848,0.0,0.68830794,0.0,0.0,0.7254187,0.0,0.0,-0.001,0,0
11708000,0.0,-0.0,1.6234838,0.0,0.68823576,0.0,0.0,0.72548705,0.0,0.0,-0.001,0,0
11756000,0.0,-0.0,1.6235931,0.0,0.6881961,0.0,0.0,0.72552466,0.0,0.0,-0.001,0,0
11804000,0.0,-0.0,1.6235987,0.0,0.6881941,0.0,0.0,0.7255266,0.0,0.0,-0.001,0,0
11852000,0.0,-0.0,1.6236876,0.0,0.6881618,0.0,0.0,0.7255574,0.0,0.0,-0.001,0,0
11908000,0.0,-0.0,1.6238265,0.0,0.6881114,0.0,0.0,0.7256051,0.0,0.0,-0.001,0,0
11956000,0.0,-0.0,1.623967,0.0,0.68806046,0.0,0.0,0.72565335,0.0,0.0,-0.001,0,0
12004000,0.0,-0.0,1.6240488,0.0,0.6880308,0.0,0.0,0.72568154,0.0,0.0,-0.001,0,0
12060000,0.0,-0.0,1.6240125,0.0,0.68804395,0.0,0.0,0.72566897,0.0,0.0,-0.001,0,0
12108000,0.0,-0.0,1.6239866,0.0,0.68805337,0.0,0.0,0.7256601,0.0,0.0,-0.001,0,0
12156000,0.0,-0.0,1.6239841,0.0,0.68805426,0.0,0.0,0.72565925,0.0,0.0,-0.001,0,0
12204000,0.0,-0.0,1.623975,0.0,0.68805754,0.0,0.0,0.72565615,0.0,0.0,-0.001,0,0
12260000,0.0,-0.0,1.6238464,0.0,0.6881042,0.0,0.0,0.725612,0.0,0.0,-0.001,0,0
12308000,0.0,-0.0,1.623611,0.0,0.6881896,0.0,0.0,0.72553086,0.0,0.0,-0.001,0,0
12356000,0.0,-0.0,1.6234726,0.0,0.6882398,0.0,0.0,0.7254833,0.0,0.0,-0.001,0,0
12404000,0.0,-0.0,1.6233587,0.0,0.6882811,0.0,0.0,0.725444,0.0,0.0,-0.001,0,0
12460000,0.0,-0.0,1.6233476,0.0,0.6882851,0.0,0.0,0.7254403,0.0,0.0,-0.001,0,0
12508000,0.0,-0.0,1.6234792,0.0,0.6882374,0.0,0.0,0.7254855,0.0,0.0,-0.001,0,0
12556000,0.0,-0.0,1.623582,0.0,0.6882001,0.0,0.0,0.7255209,0.0,0.0,-0.001,0,0
12604000,0.0,-0.0,1.6235288,0.0,0.6882194,0.0,0.0,0.72550267,0.0,0.0,-0.001,0,0
12660000,0.0,-0.0,1.6234096,0.0,0.68826264,0.0,0.0,0.72546166,0.0,0.0,-0.001,0,0
12708000,0.0,-0.0,1.6233183,0.0,0.6882958,0.0,0.0,0.7254302,0.0,0.0,-0.001,0,0
12756000,0.0,-0.0,1.6232244,0.0,0.6883299,0.0,0.0,0.7253978,0.0,0.0,-0.001,0,0
12804000,0.0,-0.0,1.623155,0.0,0.688355,0.0,0.0,0.7253739,0.0,0.0,-0.001,0,0
12852000,0.0,-0.0,1.6233844,0.0,0.6882718,0.0,0.0,0.7254529,0.0,0.0,-0.001,0,0
12908000,0.0,-0.0,1.6238272,0.0,0.6881112,0.0,0.0,0.7256053,0.0,0.0,-0.001,0,0
12956000,0.0,-0.0,1.6241614,0.0,0.68798995,0.0,0.0,0.7257203,0.0,0.0,-0.001,0,0
13004000,0.0,-0.0,1.6243817,0.0,0.68791,0.0,0.0,0.725796,0.0,0.0,-0.001,0,0
13052000,0.0,-0.0,1.6245862,0.0,0.68783575,0.0,0.0,0.7258664,0.0,0.0,-0.001,0,0
13108000,0.0,-0.0,1.6246519,0.0,0.6878119,0.0,0.0,0.725889,0.0,0.0,-0.001,0,0
13156000,0.0,-0.0,1.6246835,0.0,0.68780047,0.0,0.0,0.72589976,0.0,0.0,-0.001,0,0
13204000,0.0,-0.0,1.6247569,0.0,0.68777376,0.0,0.0,0.7259251,0.0,0.0,-0.001,0,0
13260000,0.0,-0.0,1.6247001,0.0,0.68779445,0.0,0.0,0.7259055,0.0,0.0,-0.001,0,0
13300000,0.0,-0.0,1.6245153,0.0,0.6878615,0.0,0.0,0.725842,0.0,0.0,-0.001,0,0
13356000,0.0,-0.0,1.6243559,0.0,0.6879193,0.0,0.0,0.72578716,0.0,0.0,-0.001,0,0
13404000,0.0,-0.0,1.6242942,0.0,0.68794173,0.0,0.0,0.725766,0.0,0.0,-0.001,0,0
13460000,0.0,-0.0,1.6241839,0.0,0.6879817,0.0,0.0,0.725728,0.0,0.0,-0.001,0,0
13508000,0.0,-0.0,1.6241816,0.0,0.68798256,0.0,0.0,0.7257272,0.0,0.0,-0.001,0,0
13556000,0.0,-0.0,1.6241788,0.0,0.68798363,0.0,0.0,0.7257262,0.0,0.0,-0.001,0,0
13604000,0.0,-0.0,1.6240219,0.0,0.68804055,0.0,0.0,0.72567225,0.0,0.0,-0.001,0,0
13652000,0.0,-0.0,1.6237705,0.0,0.68813175,0.0,0.0,0.72558576,0.0,0.0,-0.001,0,0
13708000,0.0021617552,-0.00046303213,1.6235391,0.0,0.6882151,0.000911843,0.0006248501,0.72550595,0.0,0.0,-0.01875572,0,0
13756000,0.0022284638,0.00020184758,1.6233652,0.0,0.68827844,0.0006936873,0.00087777886,0.7254458,0.0,0.0,-0.0255276,0,0
13804000,0.0023670318,1.3437859e-06,1.6233156,0.0,0.6882963,0.0008141226,0.0008590193,0.72542876,0.0,0.0,-0.03261429,0,0
13860000,0.002867861,2.8612896e-05,1.623217,0.0,0.68833184,0.0009766428,0.0010500137,0.7253945,0.0,0.0,-0.0415067,0,0
13908000,0.0032000788,0.00010726942,1.6230265,0.0,0.6884008,0.0010625665,0.0011974777,0.7253288,0.0,0.0,-0.049621,0,0
13956000,0.0031808994,0.00012114924,1.6229256,0.0,0.6884374,0.0010509915,0.0011952465,0.72529405,0.0,0.0,-0.058168825,0,0
14004000,0.003271691,0.00015775107,1.6228782,0.0,0.68845457,0.0010689996,0.0012407455,0.7252777,0.0,0.0,-0.06696868,0,0
14060000,0.0037393717,0.00028950657,1.6228544,0.0,0.68846303,0.0011822258,0.0014556843,0.72526914,0.0,0.0,-0.07785759,0,0
14100000,0.0036828697,0.00016231745,1.622849,0.0,0.68846494,0.0012089029,0.001391409,0.72526735,0.0,0.0,-0.08601318,0,0
14156000,0.0033738918,0.00024689562,1.6228386,0.0,0.68846893,0.0010718785,0.0013084722,0.72526395,0.0,0.0,-0.098008715,0,0
14204000,0.0031387103,0.0006328604,1.6226531,0.0,0.68853647,0.0008510833,0.0013559712,0.7252,0.0,0.0,-0.10876484,0,0
14260000,0.0033945828,0.00052777067,1.6226231,0.0,0.6885472,0.0009772988,0.0014125569,0.7251895,0.0,0.0,-0.12182022,0,0
14308000,0.0032102652,0.00042968,1.6226742,0.0,0.6885287,0.0009493768,0.0013119786,0.7252072,0.0,0.0,-0.13355614,0,0
14356000,0.0034246235,0.0008183756,1.6226872,0.0,0.68852407,0.0008822205,0.0015235256,0.72521144,0.0,0.0,-0.14557776,0,0
14404000,0.003669999,0.0004900945,1.6226218,0.0,0.68854755,0.0010857795,0.0014994497,0.72518885,0.0,0.0,-0.15819596,0,0
14460000,0.0033639048,-9.5081865e-05,1.6225114,0.0,0.68858737,0.0011926468,0.001186935,0.72515154,0.0,0.0,-0.17336965,0,0
14508000,0.0040035644,-0.0002544627,1.6223798,0.0,0.6886345,0.0014707547,0.0013638894,0.7251059,0.0,0.0,-0.18690337,0,0
14556000,0.0042646537,-0.00022754878,1.6223269,0.0,0.6886535,0.0015509335,0.0014677742,0.7250874,0.0,0.0,-0.20081507,0,0
14604000,0.0041384213,-0.00039855143,1.6220974,0.0,0.68873674,0.0015696205,0.0013629483,0.7250086,0.0,0.0,-0.2151085,0,0
14652000,0.0043249456,-0.0004991604,1.6219702,0.0,0.6887826,0.0016704137,0.0013958114,0.7249648,0.0,0.0,-0.2298393,0,0
14708000,0.004718662,-0.0009278398,1.621917,0.0,0.6888011,0.001961431,0.0013908406,0.7249464,0.0,0.0,-0.24753398,0,0
14756000,0.004918851,-0.00060172257,1.6221182,0.0,0.6887283,0.0019120096,0.0015759117,0.72501534,0.0,0.0,-0.263213,0,0
14804000,0.0048238896,-0.00030849144,1.6224239,0.0,0.6886178,0.0017727587,0.0016427364,0.7251205,0.0,0.0,-0.27935824,0,0
14860000,0.0050850743,-0.0003601552,1.6228013,0.0,0.68848073,0.0018810937,0.0017199985,0.72525024,0.0,0.0,-0.29871136,0,0
14908000,0.005012784,-0.0003800368,1.6232285,0.0,0.6883258,0.0018630577,0.0016873382,0.72539735,0.0,0.0,-0.315751,0,0
14956000,0.0047952076,-0.0003641868,1.6234907,0.0,0.68823093,0.0017822154,0.0016141122,0.7254877,0.0,0.0,-0.32856423,0,0
15004000,0.004836929,-0.00029731885,1.6235625,0.0,0.68820494,0.0017722573,0.0016523203,0.7255123,0.0,0.0,-0.33240703,0,0
15060000,0.005311162,-0.0002102983,1.6232959,0.0,0.68830127,0.0019041218,0.0018540411,0.72542006,0.0,0.0,-0.33901367,0,0
15108000,0.0054853233,-0.0002669652,1.6230575,0.0,0.6883875,0.0019848396,0.0018974729,0.725338,0.0,0.0,-0.34323066,0,0
15156000,0.004602269,0.00019599202,1.6230788,0.0,0.68838096,0.0015129787,0.0017365798,0.7253457,0.0,0.0,-0.34900898,0,0
15204000,0.003587383,7.2794996e-05,1.6232511,0.0,0.6883191,0.0012082304,0.0013262089,0.7254058,0.0,0.0,-0.35340944,0,0
15260000,0.0033547527,0.0002655749,1.6234688,0.0,0.6882404,0.0010581042,0.0013082952,0.7254808,0.0,0.0,-0.36045492,0,0
15308000,0.0028386812,0.00040906682,1.6237707,0.0,0.68813115,0.0008282865,0.0011705987,0.7255849,0.0,0.0,-0.36501625,0,0
15356000,0.0027742393,0.00041402364,1.6241461,0.0,0.687995,0.00080410036,0.0011490763,0.72571415,0.0,0.0,-0.37136635,0,0
15404000,0.0022512386,0.00054437877,1.6243892,0.0,0.68790704,0.00057676696,0.0010042136,0.72579795,0.0,0.0,-0.37623286,0,0
15452000,0.0022524286,0.00041446072,1.6245656,0.0,0.68784297,0.0006242387,0.00096001476,0.7258586,0.0,0.0,-0.38116938,0,0
15508000,0.0017565865,0.0001176697,1.6247053,0.0,0.6877923,0.0005613749,0.00067802554,0.7259071,0.0,0.0,-0.3892608,0,0
15556000,0.0020713324,3.344921e-05,1.6246812,0.0,0.6878009,0.000700192,0.00076329213,0.72589874,0.0,0.0,-0.39577994,0,0
15604000,0.0023997352,0.00028727832,1.6246992,0.0,0.6877944,0.00072099396,0.0009697841,0.7259045,0.0,0.0,-0.40135273,0,0
15652000,0.002972787,0.0003213149,1.6247408,0.0,0.687779,0.0009056866,0.0011894985,0.7259186,0.0,0.0,-0.40681872,0,0
15700000,0.002857327,0.0002472438,1.6247678,0.0,0.6877693,0.00089285075,0.0011221309,0.72592795,0.0,0.0,-0.41560164,0,0
15756000,0.0029876356,0.00012140072,1.6247346,0.0,0.6877812,0.0009833571,0.0011261364,0.72591656,0.0,0.0,-0.42298305,0,0
15804000,0.0033715179,0.00056159584,1.6246436,0.0,0.6878143,0.0009556626,0.001416805,0.72588474,0.0,0.0,-0.42890486,0,0
15852000,0.003685574,0.0006951684,1.6245248,0.0,0.6878573,0.0010152833,0.0015766654,0.7258436,0.0,0.0,-0.43494976,0,0
15900000,0.003661615,0.00054923625,1.6243216,0.0,0.68793094,0.0010601592,0.0015176722,0.72577375,0.0,0.0,-0.4441619,0,0
15956000,0.003932211,0.00071538816,1.6241153,0.0,0.68800575,0.0010931132,0.001672906,0.72570246,0.0,0.0,-0.45181555,0,0
16004000,0.0037322412,0.00061279035,1.6239368,0.0,0.6880706,0.0010616903,0.0015649578,0.72564125,0.0,0.0,-0.45822945,0,0
16060000,0.003716688,0.00050293596,1.6237583,0.0,0.68813527,0.0010963328,0.0015214233,0.72558,0.0,0.0,-0.46823227,0,0
16108000,0.0039538434,0.00047114346,1.6236329,0.0,0.6881806,0.0011895644,0.0015964477,0.7255367,0.0,0.0,-0.474822,0,0
16156000,0.0038427047,0.0003671571,1.6235708,0.0,0.68820316,0.0011890929,0.0015203122,0.7255155,0.0,0.0,-0.48250774,0,0
