timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
30836000,30756000,6620172,487.39923,0.11070263,0.11453247,12.468597,0.000116895324
31020000,30936000,6620172,487.40057,0.11080744,0.0765686,12.476354,5.221211e-05
31436000,31356000,6620172,487.40253,0.11082146,0.16903687,12.477005,0.0002544544
31620000,31536000,6620172,487.40387,0.1109194,0.086517334,12.468289,6.6704764e-05
31796000,31716000,6620172,487.40515,0.110882156,0.07879639,12.475391,5.5298828e-05
31980000,31896000,6620172,487.40656,0.11097781,0.0541687,12.466786,2.6151693e-05
32100000,32016000,6620172,487.4078,0.11099529,0.06774902,12.471605,4.089227e-05
32276000,32196000,6620172,487.40936,0.11095484,0.12374878,12.478893,0.00013635255
32516000,32436000,6620172,487.41217,0.11098691,0.23083496,12.472198,0.0004746983
32636000,32556000,6620172,487.4133,0.111002624,0.051605225,12.477235,2.3715183e-05
32756000,32676000,6620172,487.41443,0.11101727,0.060058594,12.465853,3.2150358e-05
33060000,32976000,6620172,487.41565,0.11111881,0.05886841,12.478461,3.085752e-05
33356000,33276000,6620172,487.41678,0.111083016,0.039855957,12.47396,1.4149452e-05
33716000,33636000,6620172,487.41888,0.11111786,0.13143921,12.472346,0.00015390728
33836000,33756000,6620172,487.42038,0.111128934,0.15264893,12.477378,0.0002075017
33900000,33816000,6620172,487.42148,0.11120163,0.12081909,12.480284,0.00012995834
34436000,34356000,6620172,487.4226,0.11117625,0.049560547,12.4691725,2.1887294e-05
34620000,34536000,6620172,487.4237,0.11125614,0.084472656,12.476899,6.354525e-05
34860000,34776000,6620172,487.4255,0.11127241,0.08996582,12.470295,7.21167e-05
35636000,35556000,6620172,487.4265,0.11124973,0.007965088,12.469245,5.6532537e-07
36420000,36336000,6620172,487.4252,0.111352116,-0.074279785,12.468771,4.916716e-05
36596000,36516000,6620172,487.42404,0.111292064,-0.023712158,12.4758415,5.007602e-06
38100000,38016000,6620172,487.4223,0.1114048,-0.11947632,12.472037,0.00012716973
38876000,38796000,6620172,487.42035,0.11135463,-0.1715393,12.470944,0.00026217147
39116000,39036000,6620172,487.41895,0.11136015,-0.08795166,12.481046,6.886437e-05
39356000,39276000,6620172,487.4175,0.11136318,-0.09555054,12.47423,8.132237e-05
39596000,39516000,6620172,487.4165,0.11136783,-0.10913086,12.467767,0.00010613631
39956000,39876000,6620172,487.41516,0.11137291,-0.05340576,12.46621,2.5421388e-05
40316000,40236000,6620172,487.4136,0.11137803,-0.10961914,12.48106,0.000106974134
40436000,40356000,6620172,487.41162,0.11137854,-0.11114502,12.469358,0.00011007619
40740000,40656000,6620172,487.4106,0.111450166,-0.13665771,12.482261,0.00016623885
40916000,40836000,6620172,487.40955,0.111384146,-0.039794922,12.472597,1.410769e-05
41036000,40956000,6620172,487.4083,0.111385755,-0.095458984,12.477614,8.1144586e-05
41276000,41196000,6620172,487.407,0.11138725,-0.04510498,12.470971,1.8126177e-05
41516000,41436000,6620172,487.40558,0.111390494,-0.17645264,12.48107,0.00027718005
41820000,41736000,6620172,487.40427,0.11145913,-0.067871094,12.4770775,4.102176e-05
41940000,41856000,6620172,487.40546,0.11146115,0.03060913,12.48227,8.339997e-06
41996000,41916000,6620172,487.40417,0.111394085,-0.14300537,12.467789,0.00018225219
42116000,42036000,6620172,487.40234,0.11139455,-0.116607666,12.472606,0.00012113078
42236000,42156000,6620172,487.401,0.11139578,-0.10473633,12.477622,9.76833e-05
42356000,42276000,6620172,487.39975,0.11139646,-0.039398193,12.46623,1.3834866e-05
42476000,42396000,6620172,487.39847,0.11139657,-0.122802734,12.470979,0.00013436093
44036000,43956000,6620172,487.39725,0.11140474,-0.076293945,12.46938,5.1867195e-05
44276000,44196000,6620172,487.39883,0.11140622,0.08203125,12.479346,5.9913447e-05
44460000,44376000,6620172,487.39984,0.111473694,0.009613037,12.470474,8.2337135e-07
44996000,44916000,6620172,487.40155,0.111408085,0.09524536,12.475939,8.079266e-05
45116000,45036000,6620172,487.4029,0.111409396,0.12689209,12.481086,0.00014334224
45356000,45276000,6620172,487.40405,0.11140899,0.10668945,12.474268,0.00010138773
45540000,45456000,6620172,487.40286,0.11147779,-0.12542725,12.482285,0.00014003842
45660000,45576000,6620172,487.40393,0.11147726,0.03036499,12.470477,8.215249e-06
45900000,45816000,6620172,487.4055,0.11147863,0.124176025,12.480534,0.00013727766
46196000,46116000,6620172,487.40704,0.11141111,0.07424927,12.475942,4.909853e-05
46556000,46476000,6620172,487.40848,0.1114117,0.17434692,12.474271,0.0002707515
46860000,46774666,6620172,487.40955,0.11147974,0.07949829,12.47048,5.6310568e-05
47100000,47014666,6620172,487.41107,0.11148092,0.07092285,12.4805355,4.4781293e-05
47276000,47196000,6620172,487.41208,0.1114129,0.010223389,12.470995,9.312068e-07
47396000,47316000,6620172,487.4139,0.11141322,0.15722656,12.47594,0.0002201588
47460000,47376000,6620172,487.4156,0.111480676,0.1876831,12.478769,0.00031364337
47516000,47436000,6620172,487.41763,0.111414336,0.22784424,12.480999,0.00046215137
47580000,47496000,6620172,487.41867,0.11148084,0.11480713,12.467326,0.000117468626
47636000,47556000,6620172,487.42044,0.111413546,0.19577026,12.469321,0.0003415137
47700000,47616000,6620172,487.42322,0.11148044,0.30685425,12.471906,0.00083885895
47756000,47676000,6620172,487.42477,0.11141353,0.17175293,12.473935,0.00026276184
47820000,47736000,6620172,487.42838,0.1114808,0.39822388,12.476564,0.0014122679
47876000,47796000,6620172,487.43207,0.11141427,0.41122437,12.478619,0.0015057354
47940000,47856000,6620172,487.43784,0.11148191,0.63912964,12.481282,0.003636438
47996000,47916000,6620172,487.4418,0.11141444,0.43826294,12.467315,0.0017118041
48060000,47974666,6620172,487.4464,0.11148114,0.51071167,12.469721,0.0023240866
48116000,48036000,6620172,487.45132,0.11141403,0.5447998,12.471597,0.0026442914
48180000,48096000,6620172,487.457,0.111481085,0.6293335,12.474042,0.003527865
48236000,48156000,6620172,487.46246,0.11141433,0.6054077,12.475941,0.003264225
48300000,48216000,6620172,487.46948,0.11148173,0.7800598,12.478419,0.0054181837
48356000,48276000,6620172,487.47458,0.11141408,0.56399536,12.465068,0.0028353974
48420000,48336000,6620172,487.48026,0.11148059,0.62750244,12.467317,0.0035092584
48476000,48396000,6620172,487.48706,0.111413285,0.7544861,12.469061,0.0050725485
48540000,48456000,6620172,487.49356,0.11148014,0.7196655,12.471348,0.004614297
48596000,48514000,6620172,487.50046,0.111413166,0.7642822,12.473116,0.005203434
48644000,48564000,6620172,487.50732,0.11121474,0.76431274,12.474351,0.0052033346
48708000,48624000,6620172,487.5143,0.111285605,0.7748718,12.476687,0.005347096
48764000,48684000,6620172,487.52005,0.11122139,0.6366577,12.463841,0.0036134128
48828000,48744000,6620172,487.52676,0.11129127,0.7440796,12.465976,0.004934805
48884000,48804000,6620172,487.53384,0.11122725,0.78564453,12.467625,0.0055008014
48948000,48864000,6620172,487.54147,0.11129733,0.84658813,12.469802,0.0063861967
49004000,48924000,6620172,487.5483,0.111233525,0.7583313,12.471478,0.0051233913
49068000,48984000,6620172,487.55627,0.11130381,0.8858948,12.473697,0.0069907955
49124000,49044000,6620172,487.56543,0.1112402,1.0174255,12.475399,0.00921952
49188000,49104000,6620172,487.5718,0.111309536,0.70721436,12.463458,0.004458832
49244000,49164000,6620172,487.57916,0.111244984,0.8178711,12.465026,0.005962577
49308000,49224000,6620172,487.58685,0.11131453,0.8529663,12.467108,0.0064841867
49364000,49284000,6620172,487.59473,0.111250184,0.87335205,12.46871,0.0067969593
49428000,49344000,6620172,487.60373,0.11131994,0.9996643,12.47084,0.0089036925
49484000,49404000,6620172,487.61203,0.1112558,0.9223633,12.472479,0.0075789443
49548000,49464000,6620172,487.62027,0.11132553,0.9133911,12.471852,0.007432589
49604000,49524000,6620172,487.6278,0.11126049,0.8381653,12.462555,0.006263394
49668000,49584000,6620172,487.63513,0.11132955,0.81173706,12.46457,0.005873689
49724000,49644000,6620172,487.64377,0.11126473,0.95822144,12.4661255,0.008183852
49788000,49704000,6620172,487.6521,0.111334,0.92630005,12.468201,0.0076464014
49844000,49764000,6620172,487.66028,0.1112694,0.9088135,12.4698,0.007359486
49908000,49824000,6620172,487.66943,0.11133889,1.0171509,12.471934,0.009217104
49964000,49884000,6620172,487.67682,0.11127342,0.8208618,12.460272,0.0060085556
50028000,49944000,6620172,487.68408,0.11134206,0.8069458,12.462249,0.0058056363
50084000,50004000,6620172,487.69193,0.11127682,0.8692322,12.4637785,0.0067356476
50148000,50064000,6620172,487.69928,0.111345686,0.81607056,12.465817,0.005935976
50204000,50124000,6620172,487.70737,0.11128067,0.8984375,12.467386,0.007193791
50268000,50184000,6620172,487.71634,0.11134976,0.99502563,12.469472,0.008822221
50324000,50244000,6620172,487.72604,0.11128498,1.0785828,12.471072,0.010364794
50388000,50304000,6620172,487.734,0.11135323,0.8824768,12.4601345,0.006944506
50444000,50364000,6620172,487.7423,0.111287616,0.92266846,12.46161,0.0075905756
50508000,50422666,6620172,487.75064,0.1113561,0.92559814,12.463576,0.0076376502
50564000,50484000,6620172,487.75903,0.111290716,0.93188477,12.465084,0.007740815
50628000,50544000,6620172,487.76733,0.11135943,0.9202881,12.467092,0.0075481394
50684000,50604000,6620172,487.7762,0.11129427,0.9873352,12.468626,0.008686966
50748000,50664000,6620172,487.78452,0.111363016,0.91952515,12.468215,0.007534951
50804000,50724000,6620172,487.79178,0.11129705,0.8057556,12.459501,0.005789799
50868000,50784000,6620172,487.79904,0.111365184,0.8067322,12.461393,0.0058029606
50924000,50844000,6620172,487.8066,0.111299455,0.8397827,12.462837,0.006287448
50988000,50904000,6620172,487.81442,0.11136782,0.868103,12.464768,0.006717626
51044000,50964000,6620172,487.82227,0.111302316,0.8717041,12.466238,0.006772675
51108000,51024000,6620172,487.83096,0.11137091,0.9649658,12.468205,0.008298076
51164000,51084000,6620172,487.83728,0.11130464,0.7015991,12.457439,0.004390427
51228000,51144000,6620172,487.845,0.11137247,0.8558655,12.459263,0.0065324516
51284000,51204000,6620172,487.8522,0.11130643,0.80059814,12.46065,0.005715391
51348000,51264000,6620172,487.86,0.11137449,0.86380005,12.462513,0.0066524
51404000,51324000,6620172,487.86652,0.11130868,0.72366333,12.46393,0.004668481
51468000,51384000,6620172,487.8746,0.11137697,0.895874,12.465833,0.007153689
51524000,51444000,6620172,487.8825,0.11131138,0.87698364,12.467277,0.006854391
51588000,51504000,6620172,487.88904,0.11137892,0.7247009,12.457211,0.0046844035
51644000,51564000,6620172,487.89667,0.1113126,0.84713745,12.458555,0.0064002597
51708000,51624000,6620172,487.90356,0.111380376,0.76535034,12.460366,0.0052233273
51764000,51684000,6620172,487.9117,0.11131428,0.90563965,12.461744,0.0073128976
51828000,51744000,6620172,487.91916,0.11138229,0.82724,12.463602,0.006100662
51884000,51804000,6620172,487.92685,0.11131643,0.85357666,12.465013,0.0064945617
51948000,51864000,6620172,487.93353,0.111384496,0.7414551,12.464784,0.004900523
52004000,51924000,6620172,487.94034,0.11131791,0.7544861,12.456592,0.0050776266
52068000,51984000,6620172,487.9471,0.11138543,0.7507019,12.45837,0.0050261016
52124000,52044000,6620172,487.9531,0.11131908,0.6629944,12.459727,0.0039198427
52188000,52104000,6620172,487.9602,0.111386836,0.78723145,12.461561,0.005525733
52244000,52164000,6620172,487.96646,0.11132072,0.6939087,12.462959,0.004292803
52308000,52224000,6620172,487.97278,0.11138871,0.7000427,12.464847,0.0043683723
52364000,52284000,6620172,487.97794,0.111321904,0.5705261,12.454801,0.002903834
52428000,52344000,6620172,487.9834,0.111389205,0.6041565,12.456567,0.0032558024
52484000,52404000,6620172,487.9892,0.11132264,0.64297485,12.45792,0.0036872274
52548000,52464000,6620172,487.99533,0.11139019,0.6799011,12.45975,0.004122301
52604000,52524000,6620172,488.002,0.11132387,0.7406311,12.461155,0.004891061
52668000,52584000,6620172,488.00778,0.11139166,0.63952637,12.463051,0.00364628
52724000,52644000,6620172,488.01343,0.11132559,0.6256714,12.464507,0.0034895944
52788000,52704000,6620172,488.01855,0.11139269,0.56954956,12.454985,0.0028938588
52844000,52764000,6620172,488.02277,0.111325935,0.46551514,12.456353,0.0019330104
52908000,52824000,6620172,488.02768,0.111393295,0.5447693,12.4582,0.0026468383
52964000,52884000,6620172,488.0337,0.1113268,0.66625977,12.459627,0.003958582
53028000,52942666,6620172,488.03903,0.11139441,0.5916443,12.461551,0.0031210934
53084000,53004000,6620172,488.04428,0.11132817,0.58065796,12.463039,0.003005898
53148000,53064000,6620172,488.04904,0.111395866,0.5280762,12.462801,0.0024861938
53204000,53124000,6620172,488.0533,0.111328945,0.47451782,12.455037,0.0020087112
53268000,53184000,6620172,488.05862,0.11139614,0.58813477,12.456919,0.0030853224
53324000,53244000,6620172,488.06305,0.11132949,0.49023438,12.458383,0.0021434007
53388000,53304000,6620172,488.0671,0.11139696,0.44839478,12.46035,0.0017928681
53444000,53364000,6620172,488.07224,0.111330576,0.56863403,12.4618845,0.0028829658
53508000,53424000,6620172,488.07758,0.11139832,0.59091187,12.463942,0.0031127732
53564000,53484000,6620172,488.08234,0.11133127,0.5289917,12.45397,0.0024965908
53628000,53544000,6620172,488.0859,0.11139835,0.39440918,12.455896,0.0013876391
53684000,53604000,6620172,488.08914,0.111331575,0.35809326,12.457407,0.0011437264
53748000,53664000,6620172,488.09335,0.11139893,0.4656067,12.459431,0.0019332932
53804000,53724000,6620172,488.0974,0.11133244,0.45135498,12.46102,0.0018165207
53868000,53784000,6620172,488.10065,0.11140008,0.3598938,12.463144,0.0011547251
53924000,53844000,6620172,488.1045,0.111333884,0.4270935,12.464813,0.0016259892
53988000,53904000,6620172,488.10687,0.11140085,0.2637024,12.455111,0.0006203518
54044000,53964000,6620172,488.11053,0.11133397,0.40542603,12.456674,0.0014661509
54108000,54024000,6620172,488.11432,0.11140123,0.4199524,12.45876,0.0015728335
54164000,54084000,6620172,488.11697,0.11133465,0.29580688,12.46041,0.0007802642
