timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
6564000,6479877,6484000,0,1.6281223,0.0,-0.0031147003,0.09536009,1.5049401e-05,0,1,0,1
6636000,6551879,6556000,0,1.6260175,0.0,-0.0008263588,0.09532294,1.0597252e-06,0,1,0,1
6708000,6623897,6628000,0,1.6327028,0.0,-0.0074933767,0.09530191,8.715792e-05,0,1,0,1
6780000,6695898,6700000,0,1.6355339,0.0,-0.00989759,0.09529416,0.00015207083,0,1,0,1
6852000,6767914,6772000,0,1.6181976,0.0,0.008050442,0.09529716,0.000100603436,0,1,0,1
6924000,6839915,6844000,0,1.643139,0.0,-0.017361283,0.09530871,0.00046782606,0,1,0,1
6996000,6911929,6916000,0,1.6168274,0.0,0.009932876,0.095326945,0.00015310441,0,1,0,1
7068000,6983930,6988000,0,1.6160718,0.0,0.010181189,0.09534997,0.0001608162,0,1,0,1
7140000,7055577,7060000,0,1.6172421,0.0,0.008469224,0.09537633,0.000111249996,0,1,0,1
7212000,7127941,7132000,0,1.6014539,0.0,0.023881793,0.09540464,0.00088433677,0,1,0,1
7284000,7199950,7204000,0,1.6252216,0.0,-0.0011900663,0.095433675,2.1953008e-06,0,1,0,1
7356000,7271951,7276000,0,1.6205462,0.0,0.0035551786,0.095462516,1.958589e-05,0,1,0,1
7428000,7343959,7348000,0,1.632305,0.0,-0.008384585,0.095490225,0.00010890746,0,1,0,1
7500000,7415960,7420000,0,1.6215028,0.0,0.0028306246,0.095516086,1.2409132e-05,0,1,0,1
7572000,7487966,7492000,0,1.6209391,0.0,0.0031660795,0.09553948,1.55208e-05,0,1,0,1
7644000,7559966,7564000,0,1.6283616,0.0,-0.0044466257,0.09555995,3.0608255e-05,0,1,0,1
7716000,7631971,7636000,0,1.6236391,0.0,0.00047516823,0.09557715,3.4945725e-07,0,1,0,1
7788000,7703972,7708000,0,1.6146566,0.0,0.0094207525,0.09559078,0.00013734365,0,1,0,1
7860000,7775976,7780000,0,1.623686,0.0,-0.00012683868,0.09560068,2.4894067e-08,0,1,0,1
7932000,7847976,7852000,0,1.6340895,0.0,-0.010547161,0.09560676,0.00017212181,0,1,0,1
8004000,7919980,7924000,0,1.6194559,0.0,0.0046812296,0.095609,3.390584e-05,0,1,0,1
8076000,7991981,7996000,0,1.6297094,0.0,-0.0058937073,0.09560741,5.374511e-05,0,1,0,1
8148000,8063984,8068000,0,1.6263646,0.0,-0.0021272898,0.095602036,7.002281e-06,0,1,0,1
8220000,8135984,8140000,0,1.5973915,0.0,0.02698648,0.09559306,0.0011269884,0,1,0,1
8292000,8207986,8212000,0,1.6249728,0.0,-0.0022212267,0.09558058,7.636062e-06,0,1,0,1
8364000,8279987,8284000,0,1.6388285,0.0,-0.01606059,0.09556473,0.0003992811,0,1,0,1
8436000,8351989,8356000,0,1.622965,0.0,0.00075376034,0.095545754,8.796472e-07,0,1,0,1
8508000,8423989,8428000,0,1.6024709,0.0,0.021264434,0.09552381,0.0007002439,0,1,0,1
8580000,8495991,8500000,0,1.6270001,0.0,-0.0045899153,0.09549915,3.2633463e-05,0,1,0,1
8652000,8567991,8572000,0,1.6028728,0.0,0.019750476,0.09547193,0.0006044115,0,1,0,1
8724000,8639992,8644000,0,1.6211852,0.0,0.00025844574,0.0954424,1.0352632e-07,0,1,0,1
8796000,8711992,8716000,0,1.6340314,0.0,-0.012688994,0.0954107,0.000249638,0,1,0,1
8868000,8783994,8788000,0,1.618535,0.0,0.003427744,0.09537706,1.8223263e-05,0,1,0,1
8940000,8855994,8860000,0,1.605067,0.0,0.016531467,0.09534165,0.00042402698,0,1,0,1
9012000,8927995,8932000,0,1.6303037,0.0,-0.009743333,0.09530473,0.00014735131,0,1,0,1
9084000,8999995,9004000,0,1.6458647,0.0,-0.024912238,0.0952664,0.00096369383,0,1,0,1
9156000,9071996,9076000,0,1.6208178,0.0,0.0014871359,0.09522676,3.4355455e-06,0,1,0,1
9228000,9143996,9148000,0,1.6153055,0.0,0.0068799257,0.09518616,7.356091e-05,0,1,0,1
9300000,9215997,9220000,0,1.6275892,0.0,-0.005870223,0.09514467,5.3576965e-05,0,1,0,1
9372000,9287997,9292000,0,1.6174877,0.0,0.004381776,0.0951023,2.9865005e-05,0,1,0,1
9444000,9359997,9364000,0,1.6120592,0.0,0.009407878,0.09505938,0.00013773418,0,1,0,1
9516000,9431997,9436000,0,1.5885205,0.0,0.03237295,0.095015936,0.0016316293,0,1,0,1
9588000,9503998,9508000,0,1.624783,0.0,-0.00568974,0.09497207,5.0424584e-05,0,1,0,1
9660000,9575998,9580000,0,1.636095,0.0,-0.016814113,0.09492787,0.0004405625,0,1,0,1
9732000,9647998,9652000,0,1.6218472,0.0,-0.0018217564,0.094883434,5.1742036e-06,0,1,0,1
9804000,9719998,9724000,0,1.597784,0.0,0.022185206,0.094838865,0.0007677043,0,1,0,1
9876000,9791999,9796000,0,1.6192353,0.0,-0.0005540848,0.094794266,4.790973e-07,0,1,0,1
9948000,9863999,9868000,0,1.6214353,0.0,-0.0028938055,0.09474963,1.3074183e-05,0,1,0,1
10020000,9935999,9940000,0,1.639394,0.0,-0.02083242,0.09470505,0.0006778906,0,1,0,1
10092000,10007999,10012000,0,1.6113676,0.0,0.008097768,0.0946606,0.00010247424,0,1,0,1
10164000,10079999,10084000,0,1.6210039,0.0,-0.0020041466,0.09461635,6.279804e-06,0,1,0,1
10236000,10151999,10156000,0,1.6461093,0.0,-0.027196884,0.094572306,0.001156985,0,1,0,1
10308000,10223999,10228000,0,1.6253344,0.0,-0.005167365,0.0945285,4.1785814e-05,0,1,0,1
10380000,10295999,10300000,0,1.6255612,0.0,-0.005185008,0.09448502,4.2091004e-05,0,1,0,1
10452000,10367636,10372000,0,1.6273153,0.0,-0.0067425966,0.09444187,7.121036e-05,0,1,0,1
10524000,10440000,10444000,0,1.6251589,0.0,-0.0043245554,0.09439907,2.9306811e-05,0,1,0,1
10596000,10512000,10516000,0,1.6227767,0.0,-0.0017905235,0.09435667,5.0262124e-06,0,1,0,1
10668000,10584000,10588000,0,1.5982577,0.0,0.022709846,0.09431468,0.00080891413,0,1,0,1
10740000,10656000,10660000,0,1.629159,0.0,-0.009295464,0.09427314,0.0001355837,0,1,0,1
10812000,10728000,10732000,0,1.6335897,0.0,-0.013344169,0.094232,0.00027953615,0,1,0,1
10884000,10800000,10804000,0,1.6268365,0.0,-0.006070018,0.09419132,5.786586e-05,0,1,0,1
10956000,10872000,10876000,0,1.6303923,0.0,-0.009409547,0.09415111,0.00013911224,0,1,0,1
11028000,10944000,10948000,0,1.6237655,0.0,-0.002432108,0.09411137,9.29773e-06,0,1,0,1
11100000,11016000,11020000,0,1.6129812,0.0,0.008425951,0.094072126,0.00011164268,0,1,0,1
11172000,11088000,11092000,0,1.6308731,0.0,-0.009819508,0.094033375,0.00015168784,0,1,0,1
11244000,11160000,11164000,0,1.6134572,0.0,0.008081436,0.0939951,0.00010278393,0,1,0,1
11316000,11232000,11236000,0,1.630078,0.0,-0.008909941,0.09395735,0.00012498912,0,1,0,1
11388000,11304000,11308000,0,1.6434565,0.0,-0.02198577,0.09392008,0.00076133927,0,1,0,1
11460000,11376000,11380000,0,1.622278,0.0,0.00010943413,0.0938833,1.8869944e-08,0,1,0,1
11532000,11448000,11452000,0,1.6393684,0.0,-0.017006397,0.09384703,0.00045588726,0,1,0,1
11604000,11520000,11524000,0,1.6256819,0.0,-0.002683401,0.093811244,1.1354543e-05,0,1,0,1
11676000,11592000,11596000,0,1.6264421,0.0,-0.003327012,0.09377597,1.7461056e-05,0,1,0,1
11748000,11664000,11668000,0,1.6222309,0.0,0.0009849072,0.09374119,1.5307822e-06,0,1,0,1
11820000,11736000,11740000,0,1.6381474,0.0,-0.0149258375,0.09370692,0.00035168926,0,1,0,1
11892000,11808000,11812000,0,1.6236053,0.0,0.00017344952,0.09367311,4.7509953e-08,0,1,0,1
11964000,11880000,11884000,0,1.6233943,0.0,0.0003093481,0.093639806,1.5117772e-07,0,1,0,1
12036000,11952000,11956000,0,1.6229106,0.0,0.0007828474,0.093606986,9.684993e-07,0,1,0,1
12108000,12024000,12028000,0,1.6232282,0.0,0.00040376186,0.093574636,2.5771863e-07,0,1,0,1
12180000,12096000,12100000,0,1.616738,0.0,0.0068235397,0.093542755,7.363133e-05,0,1,0,1
12252000,12168000,12172000,0,1.6135906,0.0,0.009733081,0.09351134,0.00014986139,0,1,0,1
12324000,12239636,12244000,0,1.6255387,0.0,-0.0025457144,0.09348039,1.025539e-05,0,1,0,1
12396000,12312000,12316000,0,1.6285102,0.0,-0.005474925,0.09344988,4.7449423e-05,0,1,0,1
12468000,12383636,12388000,0,1.6286588,0.0,-0.0054398775,0.09341982,4.6858953e-05,0,1,0,1
12540000,12456000,12460000,0,1.6083755,0.0,0.0149799585,0.0933902,0.00035544572,0,1,0,1
12612000,12528000,12532000,0,1.6261451,0.0,-0.003286004,0.09336102,1.7108974e-05,0,1,0,1
12684000,12600000,12604000,0,1.6187028,0.0,0.0043207407,0.09333226,2.9589522e-05,0,1,0,1
12756000,12672000,12676000,0,1.6225007,0.0,0.0003465414,0.09330392,1.9039858e-07,0,1,0,1
12828000,12744000,12748000,0,1.6625695,0.0,-0.03980899,0.093276,0.002513308,0,1,0,1
12900000,12816000,12820000,0,1.625264,0.0,-0.0010733604,0.09324845,1.8276914e-06,0,1,0,1
12972000,12888000,12892000,0,1.6230426,0.0,0.0011942387,0.09322133,2.2631862e-06,0,1,0,1
13044000,12960000,12964000,0,1.6240836,0.0,5.877018e-05,0.093194626,5.4824736e-09,0,1,0,1
13116000,13032000,13036000,0,1.628712,0.0,-0.0045485497,0.093168296,3.2849675e-05,0,1,0,1
13188000,13104000,13108000,0,1.6184832,0.0,0.0058908463,0.09314235,5.5113946e-05,0,1,0,1
13260000,13176000,13180000,0,1.610707,0.0,0.013519287,0.09311679,0.00029035742,0,1,0,1
13332000,13248000,13252000,0,1.6283294,0.0,-0.004541397,0.09309161,3.277342e-05,0,1,0,1
13404000,13320000,13324000,0,1.6196665,0.0,0.0042408705,0.09306677,2.8587012e-05,0,1,0,1
13476000,13392000,13396000,0,1.6327233,0.0,-0.008927822,0.093042284,0.0001267255,0,1,0,1
13548000,13464000,13468000,0,1.5997511,0.0,0.024336338,0.09301816,0.00094188104,0,1,0,1
13620000,13536000,13540000,0,1.6210163,0.0,0.0022066832,0.09299439,7.745984e-06,0,1,0,1
13692000,13608000,13612000,0,1.6185936,0.0,0.00456357,0.092970945,3.313718e-05,0,1,0,1
13764000,13680000,13684000,0,1.6222492,0.0,0.00070858,0.09294785,7.990829e-07,0,1,0,1
13836000,13752000,13756000,0,1.6067096,0.0,0.01617372,0.092925064,0.00041642843,0,1,0,1
13908000,13824000,13828000,0,1.6297532,0.0,-0.0073211193,0.092902616,8.5345455e-05,0,1,0,1
13980000,13896000,13900000,0,1.6216345,0.0,0.0010403395,0.09288045,1.7237695e-06,0,1,0,1
14052000,13968000,13972000,0,1.619019,0.0,0.003554225,0.09285861,2.012431e-05,0,1,0,1
14124000,14040000,14044000,0,1.612396,0.0,0.0100620985,0.09283709,0.0001613277,0,1,0,1
14196000,14112000,14116000,0,1.6233478,0.0,-0.0011724234,0.09281586,2.1907865e-06,0,1,0,1
14268000,14184000,14188000,0,1.6308585,0.0,-0.008667827,0.09279492,0.000119770426,0,1,0,1
14340000,14256000,14260000,0,1.6165655,0.0,0.0059354305,0.09277426,5.6173347e-05,0,1,0,1
14412000,14328000,14332000,0,1.611719,0.0,0.010624051,0.09275388,0.00018001204,0,1,0,1
14484000,14400000,14404000,0,1.6207736,0.0,0.0011506081,0.09273379,2.1118844e-06,0,1,0,1
14556000,14472000,14476000,0,1.611283,0.0,0.010574341,0.09271398,0.00017840815,0,1,0,1
14628000,14544000,14548000,0,1.6224769,0.0,-0.0009229183,0.09269443,1.3593342e-06,0,1,0,1
14700000,14616000,14620000,0,1.6532812,0.0,-0.031734586,0.09267514,0.0016075176,0,1,0,1
14772000,14688000,14692000,0,1.6286575,0.0,-0.006202221,0.09265608,6.141492e-05,0,1,0,1
14844000,14760000,14764000,0,1.6492478,0.0,-0.026656032,0.09263731,0.0011346408,0,1,0,1
14916000,14832000,14836000,0,1.6169312,0.0,0.006436825,0.09261876,6.6175584e-05,0,1,0,1
14988000,14904000,14908000,0,1.5964078,0.0,0.026811361,0.09260048,0.0011483594,0,1,0,1
15060000,14976000,14980000,0,1.6257384,0.0,-0.003271103,0.09258246,1.709673e-05,0,1,0,1
15132000,15048000,15052000,0,1.6567492,0.0,-0.034210682,0.09256465,0.0018703877,0,1,0,1
15204000,15120000,15124000,0,1.6141602,0.0,0.009311676,0.09254703,0.00013859468,0,1,0,1
15276000,15192000,15196000,0,1.6571761,0.0,-0.03398645,0.09252969,0.0018466469,0,1,0,1
15348000,15264000,15268000,0,1.6256926,0.0,-0.0015131235,0.09251255,3.661015e-06,0,1,0,1
15420000,15336000,15340000,0,1.6246961,0.0,-0.00040531158,0.09249565,2.6273025e-07,0,1,0,1
15492000,15408000,15412000,0,1.6266326,0.0,-0.002350092,0.09247897,8.834461e-06,0,1,0,1
15564000,15480000,15484000,0,1.6293415,0.0,-0.0049550533,0.092462495,3.928117e-05,0,1,0,1
15636000,15552000,15556000,0,1.621322,0.0,0.0031359196,0.09244622,1.5735988e-05,0,1,0,1
15708000,15624000,15628000,0,1.614547,0.0,0.009793997,0.09243017,0.00015351808,0,1,0,1
15780000,15696000,15700000,0,1.6136154,0.0,0.010516763,0.09241432,0.00017704278,0,1,0,1
15852000,15768000,15772000,0,1.6153847,0.0,0.008549929,0.092398666,0.00011703416,0,1,0,1
15924000,15840000,15844000,0,1.6170784,0.0,0.006677866,0.0923832,7.1406175e-05,0,1,0,1
15996000,15912000,15916000,0,1.6178107,0.0,0.0057786703,0.09236792,5.3479584e-05,0,1,0,1
16068000,15984000,15988000,0,1.6178149,0.0,0.005582571,0.09235284,4.9919658e-05,0,1,0,1
16140000,16056000,16060000,0,1.6369014,0.0,-0.013707519,0.092337936,0.00030101687,0,1,0,1
16212000,16128000,16132000,0,1.6198443,0.0,0.0036779642,0.09232321,2.1674918e-05,0,1,0,1
16284000,16200000,16204000,0,1.6276282,0.0,-0.0042663813,0.09230867,2.9169578e-05,0,1,0,1
16356000,16272000,16276000,0,1.6236104,0.0,-0.00013792515,0.09229429,3.049056e-08,0,1,0,1
16428000,16344000,16348000,0,1.5922694,0.0,0.031248927,0.09228009,0.0015653648,0,1,0,1
16500000,16415636,16420000,0,1.6208105,0.0,0.0019757748,0.09226608,6.2587283e-06,0,1,0,1
16572000,16488000,16492000,0,1.6314839,0.0,-0.008728266,0.092252225,0.00012216096,0,1,0,1
16644000,16560000,16564000,0,1.6103004,0.0,0.012701631,0.09223852,0.00025873785,0,1,0,1
16716000,16632000,16636000,0,1.6072718,0.0,0.015394688,0.09222499,0.00038014256,0,1,0,1
16788000,16704000,16708000,0,1.6292363,0.0,-0.006929159,0.09221162,7.702448e-05,0,1,0,1
16860000,16776000,16780000,0,1.6102239,0.0,0.012222886,0.092198394,0.00023970523,0,1,0,1
16932000,16847636,16852000,0,1.6166548,0.0,0.0055264235,0.092185326,4.9009454e-05,0,1,0,1
17004000,16920000,16924000,0,1.6286604,0.0,-0.0065989494,0.09217241,6.988791e-05,0,1,0,1
17076000,16992000,16996000,0,1.613555,0.0,0.008585572,0.092159644,0.000118318065,0,1,0,1
17148000,17064000,17068000,0,1.6228563,0.0,-0.0009492636,0.092147015,1.4465908e-06,0,1,0,1
17220000,17136000,17140000,0,1.6095808,0.0,0.012418747,0.09213452,0.00024762045,0,1,0,1
17292000,17208000,17212000,0,1.6122751,0.0,0.009558439,0.09212224,0.00014671106,0,1,0,1
17364000,17280000,17284000,0,1.618016,0.0,0.004324913,0.09211022,3.0040024e-05,0,1,0,1
17436000,17352000,17356000,0,1.613845,0.0,0.010368347,0.09209808,0.00017267196,0,1,0,1
17508000,17423636,17428000,0,1.626357,0.0,0.0011605024,0.09208631,2.1634676e-06,0,1,0,1
17580000,17496000,17500000,0,1.6164386,0.0,0.013566256,0.09207494,0.0002956868,0,1,0,1
17652000,17568000,17572000,0,1.6284069,0.0,0.002124548,0.092063524,7.252685e-06,0,1,0,1
17724000,17640000,17644000,0,1.6062138,0.0,0.02248919,0.092052385,0.0008127668,0,1,0,1
17796000,17712000,17716000,0,1.6177166,0.0,0.010941505,0.09204013,0.00019241117,0,1,0,1
17868000,17784000,17788000,0,1.6271284,0.0,0.0014526844,0.09202803,3.3921556e-06,0,1,0,1
17940000,17855636,17860000,0,1.6181455,0.0,0.010074258,0.09201667,0.00016315974,0,1,0,1
18012000,17928000,17932000,0,1.6466717,0.0,-0.0191468,0.0920033,0.0005894437,0,1,0,1
18084000,18000000,18004000,0,1.6247226,0.0,0.0026812553,0.09199231,1.1560541e-05,0,1,0,1
18156000,18072000,18076000,0,1.5951704,0.0,0.032276392,0.09198187,0.0016754098,0,1,0,1
18228000,18144000,18148000,0,1.6268778,0.0,-0.00045502186,0.091971256,3.3301652e-07,0,1,0,1
18300000,18216000,18220000,0,1.6228994,0.0,0.0032258034,0.09196074,1.673889e-05,0,1,0,1
18372000,18288000,18292000,0,1.6278845,0.0,-0.0021127462,0.091949955,7.181192e-06,0,1,0,1
18444000,18360000,18364000,0,1.6280456,0.0,-0.002511859,0.09193967,1.015175e-05,0,1,0,1
18516000,18432000,18436000,0,1.6237227,0.0,0.0015865564,0.091929495,4.0505083e-06,0,1,0,1
18588000,18504000,18508000,0,1.611827,0.0,0.013167262,0.09191943,0.00027902107,0,1,0,1
18660000,18576000,18580000,0,1.6219059,0.0,0.0025839806,0.09190946,1.0746612e-05,0,1,0,1
18732000,18648000,18652000,0,1.5986547,0.0,0.025593996,0.091899596,0.0010544256,0,1,0,1
18804000,18720000,18724000,0,1.6266592,0.0,-0.0032638311,0.09188962,1.7149137e-05,0,1,0,1
18876000,18792000,18796000,0,1.6263559,0.0,-0.0031713247,0.09187994,1.6192505e-05,0,1,0,1
18948000,18864000,18868000,0,1.6202713,0.0,0.0027273893,0.09187036,1.1977666e-05,0,1,0,1
19020000,18936000,18940000,0,1.6244276,0.0,-0.0017904043,0.091860875,5.1620837e-06,0,1,0,1
19092000,19007636,19012000,0,1.6240909,0.0,-0.0017422438,0.09185148,4.888606e-06,0,1,0,1
19164000,19080000,19084000,0,1.6462301,0.0,-0.02403438,0.09184077,0.0009304301,0,1,0,1
19236000,19152000,19156000,0,1.6205008,0.0,0.0019496679,0.09183158,6.1232586e-06,0,1,0,1
19308000,19224000,19228000,0,1.6241982,0.0,-0.0020358562,0.09182249,6.677263e-06,0,1,0,1
19380000,19296000,19300000,0,1.6215779,0.0,0.00034189224,0.09181348,1.8833255e-07,0,1,0,1
19452000,19368000,19372000,0,1.6215187,0.0,0.0002452135,0.09180457,9.688974e-08,0,1,0,1
19524000,19440000,19444000,0,1.6241616,0.0,-0.002554655,0.09179574,1.0517085e-05,0,1,0,1
19596000,19512000,19516000,0,1.6215725,0.0,-7.998943e-05,0.091784924,1.0312103e-08,0,1,0,1
19668000,19584000,19588000,0,1.6217095,0.0,-0.00030314922,0.09177631,1.4812748e-07,0,1,0,1
19740000,19656000,19660000,0,1.6279688,0.0,-0.0066776276,0.09176777,7.187991e-05,0,1,0,1
19812000,19728000,19732000,0,1.6217629,0.0,-0.0005258322,0.09175932,4.4575629e-07,0,1,0,1
19884000,19800000,19804000,0,1.6409165,0.0,-0.01976204,0.09175096,0.0006296602,0,1,0,1
19956000,19871636,19876000,0,1.6200148,0.0,0.0012930632,0.09174066,2.6960688e-06,0,1,0,1
20028000,19944000,19948000,0,1.6078663,0.0,0.013346195,0.091732495,0.00028724014,0,1,0,1
20100000,20016000,20020000,0,1.6174092,0.0,0.0028092861,0.091724604,1.2727979e-05,0,1,0,1
20172000,20088000,20092000,0,1.6054714,0.0,0.005923271,0.10171666,5.1025174e-05,0,1,0,1
20244000,20160000,20164000,0,1.6210766,0.0,-0.010460973,0.10036726,0.00016128924,0,1,0,1
20316000,20232000,20236000,0,1.628445,0.0,-0.01678896,0.09929682,0.00041991903,0,1,0,1
20388000,20304000,20308000,0,1.6160216,0.0,-0.0029248,0.09842701,1.2856754e-05,0,1,0,1
20460000,20376000,20380000,0,1.6031808,0.0,0.010113001,0.09770632,0.00015484272,0,1,0,1
20532000,20447636,20452000,0,1.6200163,0.0,-0.0075799227,0.0970995,8.7531815e-05,0,1,0,1
20604000,20520000,20524000,0,1.593165,0.0,0.019820452,0.09658155,0.00060170866,0,1,0,1
20676000,20591636,20596000,0,1.6186266,0.0,-0.0070701838,0.09613436,7.6919445e-05,0,1,0,1
20748000,20664000,20668000,0,1.6226759,0.0,-0.010787725,0.09574437,0.00017980422,0,1,0,1
20820000,20736000,20740000,0,1.6138463,0.0,-0.0012756586,0.09540126,2.523296e-06,0,1,0,1
20892000,20808000,20812000,0,1.6301341,0.0,-0.017523646,0.09509721,0.0004776772,0,1,0,1
20964000,20880000,20884000,0,1.610906,0.0,0.002540946,0.09482588,1.0072038e-05,0,1,0,1
21036000,20952000,20956000,0,1.643109,0.0,-0.029888272,0.0945823,0.0013971566,0,1,0,1
21108000,21024000,21028000,0,1.6158231,0.0,-0.001292944,0.09436243,2.6206776e-06,0,1,0,1
21180000,21096000,21100000,0,1.6206248,0.0,-0.006068945,0.094162606,5.7863046e-05,0,1,0,1
21252000,21168000,21172000,0,1.6214627,0.0,-0.006600499,0.09398101,6.857515e-05,0,1,0,1
21324000,21240000,21244000,0,1.61986,0.0,-0.0048128366,0.093814924,3.652445e-05,0,1,0,1
21396000,21312000,21316000,0,1.6128826,0.0,0.0019167662,0.09366247,5.8026453e-06,0,1,0,1
21468000,21384000,21388000,0,1.6253697,0.0,-0.011207342,0.09352207,0.0001986756,0,1,0,1
21540000,21456000,21460000,0,1.6165346,0.0,-0.0023269653,0.09339237,8.576731e-06,0,1,0,1
21612000,21528000,21532000,0,1.6382642,0.0,-0.023888946,0.09327202,0.0009050986,0,1,0,1
21684000,21600000,21604000,0,1.6189235,0.0,-0.0035282373,0.09316043,1.9766849e-05,0,1,0,1
21756000,21672000,21676000,0,1.6393216,0.0,-0.023503304,0.0930566,0.00087814045,0,1,0,1
21828000,21744000,21748000,0,1.6227291,0.0,-0.0061463118,0.09295954,6.0115788e-05,0,1,0,1
21900000,21816000,21820000,0,1.6094126,0.0,0.007309556,0.092868865,8.510699e-05,0,1,0,1
21972000,21888000,21892000,0,1.6105182,0.0,0.0058584213,0.09278382,5.4719516e-05,0,1,0,1
22044000,21960000,21964000,0,1.6290227,0.0,-0.013049245,0.0927041,0.0002717222,0,1,0,1
22116000,22032000,22036000,0,1.6106614,0.0,0.0053738356,0.09262915,4.611842e-05,0,1,0,1
22188000,22104000,22108000,0,1.6122922,0.0,0.0032634735,0.09255856,1.7021464e-05,0,1,0,1
22260000,22176000,22180000,0,1.6242123,0.0,-0.00908196,0.092491984,0.00013191933,0,1,0,1
22332000,22248000,22252000,0,1.614305,0.0,0.0010635853,0.09242923,1.8104587e-06,0,1,0,1
22404000,22320000,22324000,0,1.6205271,0.0,-0.0053725243,0.09236976,4.622536e-05,0,1,0,1
22476000,22392000,22396000,0,1.6125116,0.0,0.0025515556,0.09231348,1.0432738e-05,0,1,0,1
22548000,22464000,22468000,0,1.6082627,0.0,0.0065814257,0.09226014,6.945112e-05,0,1,0,1
22620000,22536000,22540000,0,1.651097,0.0,-0.036523223,0.092209525,0.0021400098,0,1,0,1
22692000,22607636,22612000,0,1.6071432,0.0,0.008176088,0.09216145,0.00010729889,0,1,0,1
22764000,22680000,22684000,0,1.6066989,0.0,0.008452773,0.09211574,0.00011474082,0,1,0,1
22836000,22752000,22756000,0,1.6117845,0.0,0.003185749,0.092072256,1.6306009e-05,0,1,0,1
22908000,22824000,22828000,0,1.6177198,0.0,-0.0028424263,0.09203083,1.29866885e-05,0,1,0,1
22980000,22896000,22900000,0,1.6155924,0.0,-0.00080633163,0.091991365,1.0455232e-06,0,1,0,1
23052000,22968000,22972000,0,1.5936024,0.0,0.021104932,0.0919537,0.0007165592,0,1,0,1
23124000,23040000,23044000,0,1.6120002,0.0,0.0021551847,0.09191776,7.475202e-06,0,1,0,1
23196000,23112000,23116000,0,1.6121194,0.0,0.0019110441,0.09188342,5.8797336e-06,0,1,0,1
23268000,23184000,23188000,0,1.6149269,0.0,-0.0009915829,0.09185061,1.583541e-06,0,1,0,1
23340000,23256000,23260000,0,1.6083335,0.0,0.0056484938,0.09181923,5.1402592e-05,0,1,0,1
23412000,23328000,23332000,0,1.6187654,0.0,-0.004867792,0.09178921,3.81879e-05,0,1,0,1
23484000,23400000,23404000,0,1.6146951,0.0,-0.00058496,0.09176045,5.516328e-07,0,1,0,1
23556000,23472000,23476000,0,1.6196259,0.0,-0.005420685,0.0917329,4.738453e-05,0,1,0,1
23628000,23544000,23548000,0,1.5792527,0.0,0.03516376,0.09170653,0.0019945444,0,1,0,1
23700000,23616000,23620000,0,1.6205925,0.0,-0.0066646338,0.091681235,7.166803e-05,0,1,0,1
23772000,23688000,23692000,0,1.6075622,0.0,0.0065460205,0.09165698,6.915801e-05,0,1,0,1
23844000,23760000,23764000,0,1.6082025,0.0,0.0057783127,0.09163371,5.3901415e-05,0,1,0,1
23916000,23832000,23836000,0,1.6244953,0.0,-0.01056397,0.09161138,0.00018020142,0,1,0,1
23988000,23904000,23908000,0,1.6207232,0.0,-0.006563902,0.09158988,6.95873e-05,0,1,0,1
