timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
21944000,0,1745398015995015,0,473977505,85456068,490028,490028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.06,2.2223277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22744000,0,1745398016791015,0,473977504,85456069,490026,490026,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.02,2.8045695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23944000,0,1745398017995015,0,473977503,85456067,490084,490084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.44,4.198389,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24744000,0,1745398018791015,0,473977502,85456066,491318,491318,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,-2.51,4.6846385,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25944000,0,1745398019995015,0,473977499,85456059,494449,494449,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.02,-0.04,-2.01,4.1938515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26744000,0,1745398020791015,0,473977501,85456057,495677,495677,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.0,-1.24,0.0075049154,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27944000,0,1745398021995015,0,473977505,85456062,496868,496868,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.049999997,0.03,-0.74,0.48956484,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28744000,0,1745398022791015,0,473977507,85456067,497342,497342,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.01,-0.42,0.7695157,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29944000,0,1745398023995015,0,473977508,85456069,497771,497771,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.28,3.0834732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30744000,0,1745398024791015,0,473977508,85456071,497940,497940,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.21,1.2377875,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31944000,0,1745398025995015,0,473977507,85456071,498089,498089,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.099999994,1.9940387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32744000,0,1745398026791015,0,473977507,85456072,498168,498168,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,0.0,2.518859,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33944000,0,1745398027991015,0,473977503,85456071,498180,498180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.34,5.3206363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34744000,0,1745398028791015,0,473977502,85456072,497234,497234,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,1.55,1.34338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35944000,0,1745398029991015,0,473977500,85456075,495806,495806,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,1.1,2.9454176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36748000,0,1745398030791015,0,473977498,85456076,494944,494944,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,1.06,3.3335788,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37944000,0,1745398031991015,0,473977496,85456077,493860,493860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,0.82,3.8081338,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38744000,0,1745398032791015,0,473977495,85456076,493226,493226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.71999997,4.7687626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39944000,0,1745398033991015,0,473977498,85456076,492369,492369,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.68,3.0550241,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40744000,0,1745398034791015,0,473977500,85456077,491808,491808,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.0,0.68,6.115459,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41944000,0,1745398035991015,0,473977503,85456076,490976,490976,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.71,5.57493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42744000,0,1745398036791015,0,473977504,85456076,490419,490419,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.66999996,0.07452556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43944000,0,1745398037991015,0,473977505,85456075,489633,489633,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.52,5.1000266,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44744000,0,1745398038791015,0,473977505,85456074,489665,489665,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.14,4.662647,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45944000,0,1745398039991015,0,473977505,85456073,489054,489054,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.59,6.1974897,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46744000,0,1745398040791015,0,473977508,85456074,488530,488530,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,0.65999997,0.6836454,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47944000,0,1745398041991015,0,473977509,85456074,488375,488375,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.47,0.0090757115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48744000,0,1745398042791015,0,473977509,85456075,488574,488574,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,0.07,1.4435618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49944000,0,1745398043991015,0,473977508,85456078,488190,488190,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.59,2.489712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50744000,0,1745398044791015,0,473977508,85456078,488097,488097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.15201817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51944000,0,1745398045991015,0,473977508,85456078,488105,488105,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,2.8811896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52744000,0,1745398046791015,0,473977508,85456078,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.03,1.3081242,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53944000,0,1745398047991015,0,473977508,85456078,488104,488104,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.0,1.9231782,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
