timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
8448000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8548000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8648000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8748000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8848000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8948000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9048000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9148000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9248000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9348000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9448000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9548000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9648000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9748000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9848000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9948000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10048000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10148000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10248000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10348000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10448000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10548000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10648000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10748000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10848000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10948000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11048000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11148000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11248000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11348000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11448000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11548000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11648000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11748000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11848000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11948000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12048000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12148000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12248000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12348000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12448000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12548000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12648000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12748000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12848000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12948000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13048000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13148000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13248000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13348000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13448000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13548000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13648000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13748000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13848000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13948000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14048000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14148000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14248000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14348000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14448000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14548000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14648000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14748000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14848000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14948000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15048000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15148000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15248000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15348000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15448000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15548000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15648000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15748000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15848000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15948000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16048000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16148000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16248000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16348000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16448000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16548000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16648000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16748000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16848000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16948000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17048000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17148000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17248000,0,47.3977508,8.5456074,488.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17348000,0,47.3977508,8.5456074,488.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17448000,0,47.397750699999996,8.5456074,488.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17548000,0,47.397750699999996,8.5456073,488.142,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17648000,0,47.3977505,8.5456072,488.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17748000,0,47.3977503,8.5456069,488.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17848000,0,47.397750099999996,8.5456067,488.234,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17948000,0,47.3977499,8.5456064,488.281,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18048000,0,47.3977497,8.545606099999999,488.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18148000,0,47.397749499999996,8.545605799999999,488.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18248000,0,47.3977493,8.5456056,488.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18348000,0,47.3977491,8.5456054,488.519,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18448000,0,47.397749,8.545605199999999,488.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18548000,0,47.397748799999995,8.545605,488.645,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18648000,0,47.3977487,8.5456048,488.711,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18748000,0,47.3977486,8.5456047,488.78,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18848000,0,47.3977486,8.545604599999999,488.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18948000,0,47.3977486,8.545604599999999,488.914,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19048000,0,47.3977486,8.545604599999999,488.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19148000,0,47.3977486,8.5456045,489.053,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19248000,0,47.3977486,8.545604599999999,489.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19348000,0,47.3977487,8.545604599999999,489.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19448000,0,47.3977487,8.545604599999999,489.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19548000,0,47.397748799999995,8.5456047,489.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19648000,0,47.397748899999996,8.5456048,489.399,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19748000,0,47.397749,8.545604899999999,489.469,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19848000,0,47.3977491,8.545605,489.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19948000,0,47.3977492,8.5456051,489.599,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20048000,0,47.3977493,8.545605199999999,489.664,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20148000,0,47.397749399999995,8.5456053,489.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20248000,0,47.3977496,8.545605499999999,489.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20348000,0,47.3977497,8.5456056,489.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20448000,0,47.3977498,8.5456057,489.912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20548000,0,47.3977499,8.545605799999999,489.966,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20648000,0,47.397749999999995,8.545606,490.017,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20748000,0,47.397750099999996,8.545606099999999,490.057,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20848000,0,47.3977502,8.5456062,490.083,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20948000,0,47.3977502,8.5456063,490.091,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21048000,0,47.3977503,8.5456064,490.084,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21148000,0,47.3977503,8.5456064,490.067,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21248000,0,47.3977504,8.5456065,490.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21348000,0,47.3977504,8.5456066,490.023,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21448000,0,47.3977505,8.5456066,490.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21548000,0,47.3977505,8.5456067,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21648000,0,47.3977505,8.5456067,490.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21748000,0,47.3977505,8.5456068,490.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21848000,0,47.3977505,8.5456068,490.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21948000,0,47.3977505,8.5456068,490.023,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22048000,0,47.3977505,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22148000,0,47.3977505,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22248000,0,47.3977505,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22348000,0,47.3977505,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22448000,0,47.3977505,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22548000,0,47.3977504,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22648000,0,47.3977504,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22748000,0,47.3977504,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22848000,0,47.3977504,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22948000,0,47.3977504,8.5456069,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23048000,0,47.3977504,8.5456069,490.025,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23148000,0,47.3977504,8.5456069,490.025,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23248000,0,47.3977503,8.5456069,490.025,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23348000,0,47.3977503,8.5456069,490.025,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23448000,0,47.3977503,8.5456069,490.025,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23548000,0,47.3977503,8.5456068,490.027,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23648000,0,47.3977503,8.5456068,490.036,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23748000,0,47.3977503,8.5456068,490.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23848000,0,47.3977503,8.5456068,490.099,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23948000,0,47.3977503,8.5456068,490.159,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24048000,0,47.3977503,8.5456068,490.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24148000,0,47.3977503,8.5456067,490.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24248000,0,47.3977503,8.5456067,490.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24348000,0,47.3977502,8.5456067,490.684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24448000,0,47.3977502,8.5456067,490.885,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24548000,0,47.3977502,8.5456066,491.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24648000,0,47.3977502,8.5456066,491.364,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24748000,0,47.3977502,8.5456065,491.624,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24848000,0,47.397750099999996,8.5456065,491.894,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24948000,0,47.397750099999996,8.5456064,492.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25048000,0,47.397750099999996,8.5456064,492.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25148000,0,47.397750099999996,8.5456063,492.747,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25248000,0,47.397749999999995,8.5456063,493.016,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25348000,0,47.397749999999995,8.5456062,493.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25448000,0,47.397749999999995,8.545606099999999,493.559,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25548000,0,47.397749999999995,8.545606099999999,493.825,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25648000,0,47.397749999999995,8.545606,494.056,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25748000,0,47.3977499,8.5456059,494.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25848000,0,47.3977499,8.5456059,494.479,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25948000,0,47.3977499,8.545605799999999,494.665,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26048000,0,47.3977499,8.545605799999999,494.838,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26148000,0,47.3977499,8.545605799999999,495.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26248000,0,47.3977499,8.545605799999999,495.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26348000,0,47.397749999999995,8.5456057,495.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26448000,0,47.397749999999995,8.5456057,495.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26548000,0,47.397749999999995,8.5456057,495.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26648000,0,47.397749999999995,8.545605799999999,495.716,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26748000,0,47.397750099999996,8.545605799999999,495.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26848000,0,47.397750099999996,8.545605799999999,495.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26948000,0,47.397750099999996,8.545605799999999,496.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27048000,0,47.3977502,8.5456059,496.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27148000,0,47.3977502,8.5456059,496.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27248000,0,47.3977503,8.545606,496.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27348000,0,47.3977503,8.545606,496.479,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27448000,0,47.3977503,8.545606099999999,496.572,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27548000,0,47.3977504,8.545606099999999,496.655,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27648000,0,47.3977504,8.5456062,496.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27748000,0,47.3977504,8.5456062,496.814,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27848000,0,47.3977505,8.5456063,496.89,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27948000,0,47.3977505,8.5456063,496.959,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28048000,0,47.3977505,8.5456064,497.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28148000,0,47.397750599999995,8.5456064,497.085,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28248000,0,47.397750599999995,8.5456065,497.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28348000,0,47.397750599999995,8.5456065,497.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28448000,0,47.397750699999996,8.5456066,497.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28548000,0,47.397750699999996,8.5456066,497.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28648000,0,47.397750699999996,8.5456066,497.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28748000,0,47.397750699999996,8.5456067,497.395,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28848000,0,47.397750699999996,8.5456067,497.438,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28948000,0,47.397750699999996,8.5456067,497.478,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29048000,0,47.3977508,8.5456068,497.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29148000,0,47.3977508,8.5456068,497.555,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29248000,0,47.3977508,8.5456068,497.589,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29348000,0,47.3977508,8.5456069,497.623,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29448000,0,47.3977508,8.5456069,497.655,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29548000,0,47.3977508,8.5456069,497.687,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29648000,0,47.3977508,8.5456069,497.716,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29748000,0,47.3977508,8.545607,497.743,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29848000,0,47.3977508,8.545607,497.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29948000,0,47.3977508,8.545607,497.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30048000,0,47.3977508,8.545607,497.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30148000,0,47.3977508,8.545607,497.843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30248000,0,47.3977508,8.545607,497.865,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30348000,0,47.3977508,8.545607,497.886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30448000,0,47.3977508,8.545607,497.905,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30548000,0,47.3977508,8.5456071,497.923,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30648000,0,47.3977508,8.5456071,497.941,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30748000,0,47.3977508,8.5456071,497.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30848000,0,47.3977508,8.5456071,497.973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30948000,0,47.3977508,8.5456071,497.988,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31048000,0,47.3977508,8.5456071,498.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31148000,0,47.3977508,8.5456071,498.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31248000,0,47.3977508,8.5456071,498.028,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31348000,0,47.3977508,8.5456071,498.039,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31448000,0,47.3977508,8.5456071,498.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31548000,0,47.3977508,8.5456071,498.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31648000,0,47.3977508,8.5456072,498.073,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31748000,0,47.3977508,8.5456072,498.083,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31848000,0,47.3977508,8.5456072,498.094,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31948000,0,47.397750699999996,8.5456072,498.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32048000,0,47.397750699999996,8.5456072,498.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32148000,0,47.397750699999996,8.5456072,498.124,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32248000,0,47.397750699999996,8.5456072,498.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32348000,0,47.397750699999996,8.5456072,498.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
