timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5228000,5148000,0.68570215,0.0005005957,-0.015489926,0.7277173,0.0058935806,0.00063290977,-0.04571393,0.00028872534,3.3584896e-05,-0.0052811946,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00011036152,0.0029243075,0.0029216574,0.000817931,24.372171,24.37222,9.940433,0.35620174,0.356202,50.56979,9.9999e-07,9.999276e-07,9.0389176e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5236000,5156000,0.6857053,0.0005072391,-0.015499753,0.72771406,0.0062622903,0.0006304003,-0.04673583,0.0003373488,3.8638136e-05,-0.0056509934,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.0001169403,0.0029445144,0.0029417197,0.00080754893,24.377573,24.377623,9.940447,0.3882673,0.38826764,50.61484,9.999864e-07,9.999261e-07,8.977392e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5244000,5164000,0.6857083,0.00051795976,-0.015520008,0.7277108,0.006450156,0.0005940602,-0.047695227,0.0003881986,4.353598e-05,-0.006028718,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00012363077,0.0029652216,0.002962283,0.00079742126,24.38313,24.383179,9.940461,0.4244861,0.42448646,50.66154,9.999826e-07,9.999246e-07,8.91402e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5252000,5172000,0.68570733,0.0005332492,-0.015544648,0.7277112,0.0068008294,0.00061685225,-0.04874585,0.00044120254,4.837963e-05,-0.0064144824,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00013042439,0.0029864293,0.0029833484,0.0007875355,24.388851,24.388899,9.940475,0.4648426,0.46484306,50.709885,9.999789e-07,9.999233e-07,8.848853e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5260000,5180000,0.68570274,0.0005389743,-0.015554503,0.7277153,0.0070693586,0.00083014875,-0.049808167,0.0004966833,5.4167635e-05,-0.0068086986,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00013731049,0.0030081365,0.0030049172,0.0007778817,24.394733,24.394783,9.94049,0.50932175,0.5093223,50.75986,9.999749e-07,9.999219e-07,8.781946e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5268000,5188000,0.6857028,0.0005448436,-0.01556586,0.727715,0.0072681867,0.00096582907,-0.050734825,0.0005540335,6.1351544e-05,-0.0072108707,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00014427955,0.003030343,0.0030269881,0.0007684512,24.400768,24.40082,9.940504,0.5579086,0.5579092,50.811466,9.999708e-07,9.999205e-07,8.7133566e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5276000,5196000,0.68570083,0.0005537052,-0.015577882,0.72771657,0.0074376566,0.00094789587,-0.05185259,0.0006128569,6.900645e-05,-0.0076212203,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00015132398,0.0030530503,0.0030495608,0.00075923273,24.406982,24.407034,9.940518,0.61058867,0.61058927,50.864697,9.999666e-07,9.999193e-07,8.6431453e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5284000,5204000,0.68569565,0.0005673084,-0.015599558,0.727721,0.0074639292,0.0010872809,-0.05296489,0.0006724632,7.714715e-05,-0.008040491,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00015843588,0.0030762574,0.0030726348,0.0007502172,24.413363,24.413412,9.940533,0.66734755,0.6673482,50.91954,9.999624e-07,9.99918e-07,8.5713765e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5292000,5212000,0.68569416,0.0005839989,-0.015633574,0.7277217,0.0075009,0.0013342928,-0.0541225,0.0007323225,8.683345e-05,-0.00846884,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00016560483,0.0030999647,0.0030962091,0.0007413981,24.419914,24.419964,9.940547,0.7281711,0.7281719,50.975998,9.99958e-07,9.999168e-07,8.4981144e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5300000,5220000,0.6856951,0.000598257,-0.015660126,0.7277202,0.0075768502,0.0014957689,-0.054989226,0.0007926335,9.8153694e-05,-0.008905287,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00017282042,0.0031241716,0.0031202862,0.00073276734,24.42661,24.42666,9.940561,0.79304564,0.79304653,51.03406,9.999536e-07,9.999156e-07,8.4234273e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5308000,5228000,0.6856953,0.0006079814,-0.015686816,0.7277194,0.007835969,0.0015450402,-0.055955537,0.0008542848,0.000110316934,-0.009349066,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00018007524,0.0031488782,0.003144865,0.00072431716,24.433485,24.433537,9.940576,0.86195767,0.8619587,51.093723,9.999492e-07,9.999145e-07,8.347385e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5316000,5236000,0.68569285,0.00061639503,-0.015709398,0.7277212,0.007901272,0.0016178648,-0.05702602,0.00091723376,0.00012296856,-0.009800992,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00018736071,0.003174085,0.003169946,0.00071603974,24.440542,24.440594,9.94059,0.93489385,0.934895,51.15498,9.999446e-07,9.999134e-07,8.2700586e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5324000,5244000,0.6856959,0.0006267296,-0.015729288,0.727718,0.008120345,0.0015597309,-0.058340885,0.0009813203,0.00013567894,-0.0102624595,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00019466628,0.0031997918,0.003195529,0.0007079306,24.447796,24.44785,9.940604,1.0118412,1.0118424,51.217823,9.9994e-07,9.999122e-07,8.191521e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5332000,5252000,0.68569005,0.00063365867,-0.015742498,0.7277232,0.00828374,0.0015177653,-0.059532024,0.0010469366,0.00014798893,-0.010733951,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00020198693,0.0032259985,0.0032216148,0.00069997995,24.455217,24.455269,9.9406185,1.092787,1.0927882,51.28225,9.999353e-07,9.999112e-07,8.1118463e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5340000,5260000,0.68568176,0.00064242363,-0.015768465,0.72773045,0.008532762,0.0015683385,-0.060647435,0.0011142027,0.00016033335,-0.011214669,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00020931454,0.003252705,0.0032482005,0.00069218373,24.46281,24.462862,9.940633,1.1777189,1.17772,51.348255,9.999305e-07,9.999102e-07,8.031109e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5348000,5268000,0.68568313,0.0006571973,-0.015786711,0.72772866,0.008651097,0.0017958449,-0.06169916,0.0011829381,0.00017379009,-0.011704056,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00021663579,0.003279912,0.0032752892,0.00068453944,24.47058,24.47063,9.940647,1.2666242,1.2666255,51.415833,9.999258e-07,9.999092e-07,7.9493844e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5356000,5276000,0.68568814,0.0006687442,-0.015795259,0.7277237,0.009005373,0.0019759536,-0.062646575,0.001253564,0.00018887728,-0.012201439,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00022394407,0.0033076187,0.0033028803,0.00067704095,24.478521,24.47857,9.940661,1.3594911,1.3594927,51.484978,9.999209e-07,9.999083e-07,7.866748e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5364000,5284000,0.68568933,0.0006784257,-0.015807256,0.7277224,0.009089032,0.0021140496,-0.06384497,0.0013259416,0.0002052373,-0.012707405,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00023123519,0.0033358256,0.003330973,0.0006696814,24.486673,24.486721,9.940676,1.4563079,1.4563097,51.555683,9.99916e-07,9.999073e-07,7.783275e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5372000,5292000,0.6856827,0.00068360084,-0.015825417,0.72772825,0.009186775,0.002274733,-0.065037824,0.0013990449,0.00022279244,-0.013222936,-1.682524e-11,-1.773811e-11,-9.935403e-13,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00023850318,0.0033645323,0.0033595667,0.0006624551,24.495012,24.49506,9.94069,1.5570631,1.557065,51.627945,9.99911e-07,9.999064e-07,7.699042e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5380000,5300000,0.6856793,0.00068826356,-0.015832867,0.7277312,0.0043339487,0.0015870649,-0.06567047,8.870862e-08,1.874286e-08,-0.009063596,-1.5909123e-08,-9.4253725e-09,1.1913566e-09,0.0,0.0,0.0,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.0001633664,0.0033791335,0.0033717449,0.00030134153,3.6910543,3.6910248,9.829194,0.000100016594,0.000100016594,34.081184,9.994992e-07,9.996256e-07,5.044432e-07,4.0000004e-06,4.0000004e-06,4.0000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5388000,5308000,0.68567604,0.00070628745,-0.015835844,0.7277343,9.316211e-10,2.8638244e-08,-2.682209e-07,-6.4445735e-06,-3.2341272e-06,0.009380538,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00015238824,0.0033781093,0.0033703584,0.00023397275,1e-06,1e-06,1e-06,9.999302e-05,9.999296e-05,33.33335,9.980649e-07,9.98219e-07,4.516155e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5396000,5316000,0.6856752,0.00071379024,-0.015851622,0.7277347,0.00023605325,8.8560046e-05,-0.00096693635,-5.5003566e-06,-2.8797724e-06,0.009376669,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00014970629,0.003408051,0.003400091,0.00020479417,0.00010016907,0.000100104226,1.5036518e-05,9.999324e-05,9.9993216e-05,33.33335,9.9805e-07,9.982174e-07,4.2636182e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5404000,5324000,0.6856737,0.00073330075,-0.015878724,0.72773546,0.00062481756,-9.203039e-05,-0.001984924,-2.0568732e-06,-2.8936538e-06,0.009364862,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.0001496501,0.003438493,0.003430401,0.00018801478,0.00037929285,0.0003790454,3.705347e-05,9.9985096e-05,9.998511e-05,33.33335,9.980403e-07,9.982167e-07,4.0996642e-07,3.9999964e-06,3.9999964e-06,3.9999986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5412000,5332000,0.68567723,0.0007581686,-0.01590491,0.7277315,0.0007081381,-0.000111172325,-0.003053397,3.27495e-06,-3.7064647e-06,0.009344709,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00015069285,0.0034694346,0.0034612443,0.00017676366,0.00084100466,0.00084038585,6.704441e-05,0.000100014004,0.00010001404,33.33335,9.980328e-07,9.982164e-07,3.9742002e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5420000,5340000,0.68567973,0.00077128614,-0.015929565,0.7277286,0.00070370454,-4.1220454e-05,-0.004045017,8.922321e-06,-4.3160358e-06,0.009316316,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00015223394,0.0035008744,0.0034926052,0.00016842534,0.0014868547,0.0014856705,0.00010501071,0.00010016952,0.000100169476,33.33335,9.980263e-07,9.982161e-07,3.867981e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5428000,5348000,0.68567973,0.00077451294,-0.01595301,0.7277282,0.000804377,3.1171367e-05,-0.0049291253,1.4954648e-05,-4.3562322e-06,0.009280419,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00015398127,0.0035328125,0.003524475,0.0001617819,0.0023183443,0.0023164514,0.00015095675,0.00010058552,0.000100585195,33.33335,9.980205e-07,9.98216e-07,3.7719548e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5436000,5356000,0.6856797,0.00078168995,-0.01596993,0.72772783,0.000908738,0.00012453983,-0.005961247,2.1807107e-05,-3.7333875e-06,0.009236857,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.0001557698,0.00356525,0.003556849,0.00015618683,0.0033405444,0.0033377737,0.0002048811,0.000101440295,0.00010143932,33.33335,9.980149e-07,9.98216e-07,3.68128e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5444000,5364000,0.68568295,0.0007991178,-0.015986921,0.7277243,0.00091060065,0.00017108046,-0.006967984,2.9084462e-05,-2.5509062e-06,0.00918514,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00015749644,0.0035981874,0.0035897235,0.0001512643,0.0045542,0.004550319,0.00026678102,0.00010295754,0.000102955375,33.33335,9.980095e-07,9.98216e-07,3.5931427e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5452000,5372000,0.68568546,0.00081848906,-0.01600649,0.7277215,0.0009441412,0.00038050336,-0.007903114,3.650343e-05,-3.445707e-07,0.0091256555,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00015908701,0.003631624,0.0036230972,0.00014678476,0.005960793,0.0059556346,0.0003366613,0.00010540608,0.000105401916,33.33335,9.98004e-07,9.98216e-07,3.5058287e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5460000,5380000,0.6856848,0.00084146677,-0.01602294,0.7277217,0.0011988954,0.0005069254,-0.008639343,4.5075576e-05,3.2051446e-06,0.009059486,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00016048751,0.0036655592,0.0036569692,0.00014259985,0.007559694,0.0075532226,0.00041452685,0.00010909999,0.00010909274,33.33335,9.979984e-07,9.98216e-07,3.418277e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5468000,5388000,0.6856849,0.00086032535,-0.016052322,0.72772104,0.001281947,0.00082228787,-0.009480037,5.4998945e-05,8.521998e-06,0.008987009,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00016166244,0.0036999935,0.0036913382,0.00013860845,0.0093590105,0.009350928,0.00050037046,0.000114397895,0.000114386195,33.33335,9.979927e-07,9.98216e-07,3.3298525e-07,3.999997e-06,3.999997e-06,3.999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5476000,5396000,0.685682,0.0008780938,-0.016072696,0.7277233,0.0015307962,0.0010383781,-0.010568947,6.624992e-05,1.5964662e-05,0.008906812,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00016257903,0.0037349267,0.0037262049,0.00013474598,0.011365622,0.011355859,0.00059420004,0.000121706275,0.000121688325,33.33335,9.979868e-07,9.98216e-07,3.2402053e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5484000,5404000,0.68568057,0.00090322323,-0.016086066,0.72772425,0.0018675701,0.0012103376,-0.011618875,7.984339e-05,2.4959525e-05,0.008818061,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00016321948,0.0037703589,0.0037615674,0.00013096559,0.013576013,0.013564465,0.0006960152,0.0001314806,0.00013145422,33.33335,9.979808e-07,9.982159e-07,3.1491953e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5492000,5412000,0.68568146,0.00092974625,-0.016106555,0.727723,0.0022078594,0.0014485753,-0.012624063,9.614511e-05,3.5595178e-05,0.008721089,-9.589576e-08,-6.015119e-08,5.722284e-09,1.098734e-09,-4.526513e-09,-2.7240686e-08,0.2031955,0.011462507,0.43576777,0.0,0.0,0.0,0.0,0.0,0.00016357264,0.0038062902,0.0037974252,0.00012723698,0.01599242,0.015978904,0.0008058169,0.00014422146,0.00014418403,33.33335,9.979746e-07,9.982157e-07,3.0568398e-07,3.9999973e-06,3.9999973e-06,3.9999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
