timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
7732000,7649981,7652000,0,1.6349992,0.0,-0.011640549,0.09637329,0.00020799054,0,1,0,1
7804000,7721983,7724000,0,1.6199995,0.0,0.004262328,0.09631805,2.7902262e-05,0,1,0,1
7876000,7793984,7796000,0,1.612203,0.0,0.011844516,0.09626062,0.00021559531,0,1,0,1
7948000,7865986,7868000,0,1.6235583,0.0,-0.00024926662,0.09620131,9.554339e-08,0,1,0,1
8020000,7937987,7940000,0,1.6155757,0.0,0.007853866,0.0961404,9.491052e-05,0,1,0,1
8092000,8009589,8012000,0,1.6262532,0.0,-0.0032423735,0.09607828,1.6186546e-05,0,1,0,1
8164000,8081989,8084000,0,1.619654,0.0,0.0036201477,0.09601514,2.019139e-05,0,1,0,1
8236000,8153991,8156000,0,1.6281832,0.0,-0.005065918,0.095951274,3.9565704e-05,0,1,0,1
8308000,8225991,8228000,0,1.6247089,0.0,-0.0012791157,0.09588688,2.5241422e-06,0,1,0,1
8380000,8297992,8300000,0,1.6167823,0.0,0.006814003,0.09582216,7.167901e-05,0,1,0,1
8452000,8369992,8372000,0,1.5980982,0.0,0.025092244,0.095757276,0.0009726589,0,1,0,1
8524000,8441994,8444000,0,1.6259997,0.0,-0.0043565035,0.0956924,2.9339453e-05,0,1,0,1
8596000,8513994,8516000,0,1.6068866,0.0,0.014886737,0.09562762,0.00034282226,0,1,0,1
8668000,8585995,8588000,0,1.6320729,0.0,-0.011175871,0.09556313,0.0001933418,0,1,0,1
8740000,8657995,8660000,0,1.6275095,0.0,-0.005993128,0.09549899,5.563674e-05,0,1,0,1
8812000,8729996,8732000,0,1.6205106,0.0,0.0013875961,0.09543522,2.9844948e-06,0,1,0,1
8884000,8801996,8804000,0,1.6238774,0.0,-0.0020583868,0.09537206,6.5718273e-06,0,1,0,1
8956000,8873997,8876000,0,1.6240025,0.0,-0.002111435,0.09530951,6.919465e-06,0,1,0,1
9028000,8945997,8948000,0,1.6364005,0.0,-0.01453197,0.09524756,0.00032798084,0,1,0,1
9100000,9017597,9020000,0,1.6053195,0.0,0.01732564,0.09518637,0.00046650588,0,1,0,1
9172000,9089997,9092000,0,1.645644,0.0,-0.023904681,0.09512594,0.0008886286,0,1,0,1
9244000,9161998,9164000,0,1.6266301,0.0,-0.003590703,0.095066264,2.006254e-05,0,1,0,1
9316000,9233998,9236000,0,1.6047953,0.0,0.018466711,0.09500742,0.0005309761,0,1,0,1
9388000,9305998,9308000,0,1.6193676,0.0,0.0028249025,0.09494943,1.2432771e-05,0,1,0,1
9460000,9377998,9380000,0,1.6129582,0.0,0.009092331,0.09489227,0.00012887627,0,1,0,1
9532000,9449999,9452000,0,1.6237822,0.0,-0.0022524595,0.09483599,7.913965e-06,0,1,0,1
9604000,9521999,9524000,0,1.6556653,0.0,-0.034068942,0.09478059,0.0018115538,0,1,0,1
9676000,9593999,9596000,0,1.6316135,0.0,-0.008230329,0.09472602,0.00010578361,0,1,0,1
9748000,9665999,9668000,0,1.6316067,0.0,-0.007830143,0.09467237,9.580088e-05,0,1,0,1
9820000,9737999,9740000,0,1.6226192,0.0,0.0015609264,0.0946196,3.809229e-06,0,1,0,1
9892000,9809999,9812000,0,1.6297325,0.0,-0.005610585,0.094567716,4.924099e-05,0,1,0,1
9964000,9881999,9884000,0,1.6272031,0.0,-0.002741456,0.0945167,1.176271e-05,0,1,0,1
10036000,9953999,9956000,0,1.6254017,0.0,-0.0007402897,0.094466574,8.581804e-07,0,1,0,1
10108000,10026000,10028000,0,1.6260372,0.0,-0.0012718439,0.09441732,2.5343659e-06,0,1,0,1
10180000,10098000,10100000,0,1.6128796,0.0,0.0120072365,0.094368905,0.0002260011,0,1,0,1
10252000,10169600,10172000,0,1.6251537,0.0,-0.0008085966,0.09432135,1.0254328e-06,0,1,0,1
10324000,10242000,10244000,0,1.6352785,0.0,-0.010886192,0.09427462,0.00018595617,0,1,0,1
10396000,10313600,10316000,0,1.6286902,0.0,-0.0037528276,0.09422871,2.2109929e-05,0,1,0,1
10468000,10386000,10388000,0,1.6153902,0.0,0.00979054,0.09418362,0.00015055363,0,1,0,1
10540000,10457200,10460000,0,1.6278725,0.0,-0.0030697584,0.09413933,1.4807803e-05,0,1,0,1
10604000,10524000,10524000,0,1.6295116,0.0,-0.004555464,0.09408027,3.2630218e-05,0,1,0,1
10676000,10596000,10596000,0,1.6227978,0.0,0.0023280382,0.094038546,8.525653e-06,0,1,0,1
10748000,10668000,10668000,0,1.6334237,0.0,-0.008247972,0.09399751,0.00010706101,0,1,0,1
10820000,10740000,10740000,0,1.6253629,0.0,0.00027561188,0.09395715,1.1959675e-07,0,1,0,1
10892000,10812000,10812000,0,1.6506387,0.0,-0.024841785,0.093917474,0.0009720141,0,1,0,1
10964000,10884000,10884000,0,1.6366069,0.0,-0.0097311735,0.093878455,0.00014921684,0,1,0,1
11036000,10956000,10956000,0,1.6311766,0.0,-0.0038397312,0.0938401,2.3241628e-05,0,1,0,1
11108000,11028000,11028000,0,1.6176414,0.0,0.0099931955,0.0938024,0.00015748826,0,1,0,1
11180000,11100000,11100000,0,1.6253258,0.0,0.001970768,0.093765326,6.127482e-06,0,1,0,1
11252000,11172000,11172000,0,1.6242372,0.0,0.00298357,0.09372888,1.4049227e-05,0,1,0,1
11324000,11244000,11244000,0,1.6260206,0.0,0.0011833906,0.09369305,2.2110687e-06,0,1,0,1
11396000,11315272,11316000,0,1.6262484,0.0,0.0009942055,0.09365781,1.5612113e-06,0,1,0,1
11468000,11388000,11388000,0,1.627549,0.0,-0.00027298927,0.093623154,1.177501e-07,0,1,0,1
11540000,11460000,11460000,0,1.6229458,0.0,0.0043616295,0.09358909,3.0069463e-05,0,1,0,1
11612000,11532000,11532000,0,1.6111351,0.0,0.016009212,0.09355559,0.0004052504,0,1,0,1
11684000,11604000,11604000,0,1.6247057,0.0,0.0018978119,0.09352265,5.696956e-06,0,1,0,1
11756000,11676000,11676000,0,1.6194499,0.0,0.007075429,0.09349025,7.9212296e-05,0,1,0,1
11828000,11748000,11748000,0,1.6198268,0.0,0.0064837933,0.093458384,6.654162e-05,0,1,0,1
11900000,11820000,11820000,0,1.6095551,0.0,0.016623259,0.09342705,0.00043753526,0,1,0,1
11972000,11892000,11892000,0,1.6260529,0.0,-0.00045967102,0.09339622,3.3467117e-07,0,1,0,1
12044000,11964000,11964000,0,1.6473391,0.0,-0.021711946,0.093365885,0.0007469002,0,1,0,1
12116000,12036000,12036000,0,1.6218009,0.0,0.0046271086,0.093336046,3.3933087e-05,0,1,0,1
12188000,12104000,12108000,0,1.6362603,0.0,-0.009977341,0.0933067,0.00015782293,0,1,0,1
12260000,12174000,12180000,0,1.627398,0.0,-0.0006182194,0.09327781,6.061222e-07,0,1,0,1
12332000,12246000,12252000,0,1.6302851,0.0,-0.0034269094,0.09324939,1.862999e-05,0,1,0,1
12404000,12318000,12324000,0,1.6259717,0.0,0.0010383129,0.09322141,1.71078e-06,0,1,0,1
12468000,12388000,12388000,0,1.615778,0.0,0.011234641,0.093184516,0.00020036782,0,1,0,1
12540000,12456000,12460000,0,1.6256639,0.0,0.0010677576,0.09315792,1.8104183e-06,0,1,0,1
12612000,12528000,12532000,0,1.6208658,0.0,0.005844593,0.09313171,5.4258067e-05,0,1,0,1
12684000,12600000,12604000,0,1.6258188,0.0,0.00065124035,0.09310591,6.738429e-07,0,1,0,1
12756000,12672000,12676000,0,1.6054854,0.0,0.021112204,0.0930805,0.0007083726,0,1,0,1
12828000,12744000,12748000,0,1.6219885,0.0,0.003937483,0.09305545,2.4646137e-05,0,1,0,1
12900000,12816000,12820000,0,1.6296781,0.0,-0.0037750006,0.09303079,2.266004e-05,0,1,0,1
12972000,12888000,12892000,0,1.627188,0.0,-0.0011463165,0.09300648,2.0900143e-06,0,1,0,1
13044000,12960000,12964000,0,1.6190082,0.0,0.0071219206,0.09298254,8.069492e-05,0,1,0,1
13116000,13032000,13036000,0,1.633864,0.0,-0.007921219,0.09295894,9.984957e-05,0,1,0,1
13188000,13104000,13108000,0,1.6089587,0.0,0.017253518,0.09293569,0.0004738339,0,1,0,1
13260000,13175111,13180000,0,1.6248521,0.0,0.00081443787,0.092912786,1.0560726e-06,0,1,0,1
13324000,13242000,13244000,0,1.6235752,0.0,0.0020720959,0.092882514,6.8381573e-06,0,1,0,1
13396000,13313600,13316000,0,1.6205301,0.0,0.005057931,0.09286063,4.075374e-05,0,1,0,1
13468000,13386000,13388000,0,1.6490331,0.0,-0.023617983,0.09283904,0.00088880875,0,1,0,1
13540000,13458000,13460000,0,1.6252714,0.0,0.0010139942,0.092817746,1.6386766e-06,0,1,0,1
13612000,13530000,13532000,0,1.6178732,0.0,0.008404136,0.09279673,0.000112591806,0,1,0,1
13684000,13602000,13604000,0,1.6186695,0.0,0.0073412657,0.09277603,8.5932894e-05,0,1,0,1
13756000,13674000,13676000,0,1.6365367,0.0,-0.010707617,0.09275561,0.00018285161,0,1,0,1
13828000,13746000,13748000,0,1.6215531,0.0,0.00474,0.092735454,3.5839686e-05,0,1,0,1
13900000,13818000,13820000,0,1.6193867,0.0,0.0067344904,0.092715584,7.236192e-05,0,1,0,1
13972000,13890000,13892000,0,1.6157564,0.0,0.010317087,0.09269595,0.00016986612,0,1,0,1
14044000,13962000,13964000,0,1.6280398,0.0,-0.0022412539,0.09267662,8.017985e-06,0,1,0,1
14116000,14034000,14036000,0,1.6189823,0.0,0.0068457127,0.09265753,7.4818665e-05,0,1,0,1
14188000,14106000,14108000,0,1.625848,0.0,-0.00020360947,0.0926387,6.619982e-08,0,1,0,1
14260000,14178000,14180000,0,1.6254416,0.0,0.00028038025,0.09262012,1.2555756e-07,0,1,0,1
14332000,14250000,14252000,0,1.637679,0.0,-0.011945844,0.092601776,0.00022796475,0,1,0,1
14404000,14322000,14324000,0,1.6294321,0.0,-0.003355503,0.09258368,1.7990125e-05,0,1,0,1
14476000,14394000,14396000,0,1.6115168,0.0,0.014663935,0.09256582,0.00034364001,0,1,0,1
14548000,14466000,14468000,0,1.616523,0.0,0.00926888,0.09254819,0.00013732193,0,1,0,1
14620000,14538000,14540000,0,1.6199253,0.0,0.0056909323,0.09253079,5.1776646e-05,0,1,0,1
14692000,14610000,14612000,0,1.6304618,0.0,-0.004930973,0.09251362,3.8878807e-05,0,1,0,1
14764000,14682000,14684000,0,1.6223174,0.0,0.0033425093,0.09249667,1.7867858e-05,0,1,0,1
14836000,14754000,14756000,0,1.617121,0.0,0.008484602,0.09247992,0.0001151513,0,1,0,1
14908000,14826000,14828000,0,1.6309353,0.0,-0.00556612,0.09246339,4.9566548e-05,0,1,0,1
14980000,14898000,14900000,0,1.6250346,0.0,0.0005607605,0.09244709,5.031702e-07,0,1,0,1
15052000,14970000,14972000,0,1.6487662,0.0,-0.023100853,0.09243098,0.0008540668,0,1,0,1
15124000,15041600,15044000,0,1.6230539,0.0,0.003221035,0.092415065,1.6607393e-05,0,1,0,1
15196000,15114000,15116000,0,1.6064101,0.0,0.019845724,0.09239936,0.0006305482,0,1,0,1
15268000,15186000,15188000,0,1.6239663,0.0,0.0017312765,0.09238384,4.7994363e-06,0,1,0,1
15340000,15258000,15260000,0,1.5960687,0.0,0.029571056,0.09236852,0.0014004353,0,1,0,1
15412000,15330000,15332000,0,1.6176151,0.0,0.0073212385,0.09235339,8.58558e-05,0,1,0,1
15484000,15402000,15404000,0,1.6060315,0.0,0.018829107,0.09233844,0.0005679764,0,1,0,1
15556000,15473600,15476000,0,1.6197816,0.0,0.0046420097,0.09232368,3.452648e-05,0,1,0,1
15628000,15546000,15548000,0,1.6203101,0.0,0.0039901733,0.092309095,2.5514812e-05,0,1,0,1
15700000,15618000,15620000,0,1.6194983,0.0,0.0046526194,0.09229468,3.4695386e-05,0,1,0,1
15772000,15690000,15692000,0,1.6265658,0.0,-0.002562642,0.09228044,1.0527363e-05,0,1,0,1
15844000,15762000,15764000,0,1.6196073,0.0,0.00444746,0.09226637,3.1712756e-05,0,1,0,1
15916000,15834000,15836000,0,1.6296571,0.0,-0.005756378,0.09225247,5.313418e-05,0,1,0,1
15988000,15906000,15908000,0,1.6195514,0.0,0.0045238733,0.092238724,3.282169e-05,0,1,0,1
16060000,15978000,15980000,0,1.6126517,0.0,0.011317253,0.09222516,0.00020544048,0,1,0,1
16132000,16050000,16052000,0,1.6238205,0.0,-4.87566e-05,0.09221174,3.81359e-09,0,1,0,1
16204000,16122000,16124000,0,1.6015716,0.0,0.02225089,0.09219848,0.0007943728,0,1,0,1
16276000,16194000,16196000,0,1.6120056,0.0,0.011308551,0.09218538,0.00020521316,0,1,0,1
16348000,16266000,16268000,0,1.635199,0.0,-0.0121974945,0.09217243,0.00023877759,0,1,0,1
16420000,16338000,16340000,0,1.626503,0.0,-0.003210783,0.092159614,1.6547585e-05,0,1,0,1
16492000,16410000,16412000,0,1.6237208,0.0,-0.00032424927,0.09214696,1.6878363e-07,0,1,0,1
16564000,16481600,16484000,0,1.6167892,0.0,0.006665826,0.092134446,7.1341005e-05,0,1,0,1
16636000,16554000,16556000,0,1.6158522,0.0,0.007414818,0.09212208,8.828575e-05,0,1,0,1
16708000,16625600,16628000,0,1.6142522,0.0,0.008808851,0.092109844,0.00012461946,0,1,0,1
16780000,16698000,16700000,0,1.619582,0.0,0.0032799244,0.09209773,1.7279537e-05,0,1,0,1
16852000,16769600,16772000,0,1.6096246,0.0,0.013189435,0.09208578,0.0002794558,0,1,0,1
16924000,16842000,16844000,0,1.6286669,0.0,-0.0061899424,0.09207396,6.155874e-05,0,1,0,1
16996000,16914000,16916000,0,1.6144282,0.0,0.008047104,0.09206236,0.000104052,0,1,0,1
17068000,16986000,16988000,0,1.6204427,0.0,0.0014481544,0.09205107,3.3701892e-06,0,1,0,1
17140000,17058000,17060000,0,1.6163542,0.0,0.0045267344,0.092040226,3.293409e-05,0,1,0,1
17212000,17130000,17132000,0,1.6328559,0.0,-0.0130832195,0.09202943,0.00027514136,0,1,0,1
17284000,17202000,17204000,0,1.6115938,0.0,0.008242726,0.09201808,0.000109224966,0,1,0,1
17356000,17274000,17276000,0,1.5894074,0.0,0.030667543,0.0920064,0.0015121445,0,1,0,1
17428000,17346000,17348000,0,1.6114644,0.0,0.008289218,0.09199484,0.00011048849,0,1,0,1
17500000,17418000,17420000,0,1.5965723,0.0,0.023243427,0.091983534,0.00086884754,0,1,0,1
17572000,17490000,17492000,0,1.6121265,0.0,0.0070334673,0.09197082,7.9568694e-05,0,1,0,1
17644000,17562000,17564000,0,1.5982035,0.0,0.020715117,0.09196014,0.0006902852,0,1,0,1
17716000,17634000,17636000,0,1.6145643,0.0,0.0037261248,0.09194965,2.233665e-05,0,1,0,1
17788000,17706000,17708000,0,1.6269354,0.0,-0.008793116,0.09193929,0.00012440498,0,1,0,1
17860000,17778000,17780000,0,1.614583,0.0,0.0035703182,0.091929056,2.0512301e-05,0,1,0,1
17932000,17850000,17852000,0,1.623953,0.0,-0.0060380697,0.09191895,5.8673842e-05,0,1,0,1
18004000,17921600,17924000,0,1.6173415,0.0,0.0005207062,0.091908604,4.363979e-07,0,1,0,1
18076000,17994000,17996000,0,1.6220497,0.0,-0.0043804646,0.091898724,3.0887604e-05,0,1,0,1
18148000,18066000,18068000,0,1.6115769,0.0,0.0059906244,0.091888934,5.7774247e-05,0,1,0,1
18220000,18138000,18140000,0,1.6146169,0.0,0.0027014017,0.091879256,1.174936e-05,0,1,0,1
18292000,18210000,18212000,0,1.6100675,0.0,0.0070929527,0.09186968,8.100938e-05,0,1,0,1
18364000,18282000,18284000,0,1.6316336,0.0,-0.014663577,0.0918602,0.00034626282,0,1,0,1
18436000,18353600,18356000,0,1.6148622,0.0,0.0022794008,0.0918506,8.367828e-06,0,1,0,1
18508000,18426000,18428000,0,1.6154864,0.0,0.0015558004,0.091841295,3.8987296e-06,0,1,0,1
18580000,18498000,18500000,0,1.6115127,0.0,0.0054717064,0.09183209,4.822858e-05,0,1,0,1
18652000,18570000,18572000,0,1.6085144,0.0,0.008272648,0.09182297,0.000110253175,0,1,0,1
18724000,18642000,18644000,0,1.6197938,0.0,-0.0032134056,0.09181394,1.663703e-05,0,1,0,1
18796000,18714000,18716000,0,1.607098,0.0,0.009646416,0.091803715,0.0001499426,0,1,0,1
18868000,18786000,18788000,0,1.6150633,0.0,0.0015126467,0.09179488,3.687312e-06,0,1,0,1
18940000,18858000,18860000,0,1.6191777,0.0,-0.0026279688,0.091786124,1.1130552e-05,0,1,0,1
19012000,18930000,18932000,0,1.6144553,0.0,0.0020577908,0.09177747,6.8252675e-06,0,1,0,1
19084000,19002000,19004000,0,1.6200576,0.0,-0.0024206638,0.0917693,9.445499e-06,0,1,0,1
19156000,19073200,19076000,0,1.618869,0.0,-0.0012125969,0.09176076,2.3704415e-06,0,1,0,1
19220000,19140000,19140000,0,1.5907172,0.0,0.026936173,0.09174758,0.0011698509,0,1,0,1
19292000,19211636,19212000,0,1.6198713,0.0,-0.0027142763,0.09173933,1.18797125e-05,0,1,0,1
19364000,19284000,19284000,0,1.6011194,0.0,0.016065955,0.091731146,0.0004162456,0,1,0,1
19436000,19356000,19356000,0,1.6201837,0.0,-0.0033310652,0.09172306,1.7895387e-05,0,1,0,1
19508000,19428000,19428000,0,1.6100434,0.0,0.0069186687,0.09171504,7.7207216e-05,0,1,0,1
19580000,19500000,19500000,0,1.6147916,0.0,0.001945734,0.091705315,6.10697e-06,0,1,0,1
19652000,19572000,19572000,0,1.6034712,0.0,0.013244867,0.091697484,0.00028300306,0,1,0,1
19724000,19644000,19644000,0,1.6133064,0.0,-0.010484457,0.101689644,0.00015990737,0,1,0,1
19796000,19716000,19716000,0,1.5977334,0.0,0.0057600737,0.10034606,4.891129e-05,0,1,0,1
19868000,19788000,19788000,0,1.6189667,0.0,-0.016140103,0.09927976,0.00038815505,0,1,0,1
19940000,19860000,19860000,0,1.5778402,0.0,0.026379585,0.09841298,0.0010460125,0,1,0,1
20012000,19932000,19932000,0,1.6132712,0.0,-0.011446118,0.09769455,0.00019838073,0,1,0,1
20084000,20004000,20004000,0,1.6013144,0.0,0.0014334917,0.09708946,3.1309175e-06,0,1,0,1
20156000,20076000,20076000,0,1.6143692,0.0,-0.011729121,0.0965729,0.00021073128,0,1,0,1
20228000,20148000,20148000,0,1.6260389,0.0,-0.022544265,0.096126795,0.0007821338,0,1,0,1
20300000,20220000,20220000,0,1.613613,0.0,-0.008671045,0.095737666,0.00011617519,0,1,0,1
20372000,20292000,20292000,0,1.6048663,0.0,0.00055634975,0.095395334,4.799788e-07,0,1,0,1
20444000,20364000,20364000,0,1.6115445,0.0,-0.006070733,0.09509187,5.7331352e-05,0,1,0,1
20516000,20436000,20436000,0,1.6074119,0.0,-0.0015901327,0.09482101,3.944714e-06,0,1,0,1
20588000,20507636,20508000,0,1.6096361,0.0,-0.0037614107,0.09457784,2.2129188e-05,0,1,0,1
20660000,20580000,20580000,0,1.6038284,0.0,0.0021873713,0.09435832,7.5009825e-06,0,1,0,1
20732000,20651636,20652000,0,1.6129507,0.0,-0.00707829,0.09415921,7.871315e-05,0,1,0,1
20804000,20724000,20724000,0,1.6037447,0.0,0.002469182,0.09397747,9.597007e-06,0,1,0,1
20876000,20795272,20796000,0,1.6173146,0.0,-0.011154771,0.09381158,0.0001962087,0,1,0,1
20948000,20868000,20868000,0,1.6101766,0.0,-0.008149385,0.09365925,0.000104894425,0,1,0,1
21020000,20940000,20940000,0,1.5814652,0.0,0.0026601553,0.09351914,1.1193525e-05,0,1,0,1
21092000,21012000,20940000,0,1.5343361,0.0,0.013812423,0.0,inf,0,0,1,0
21164000,21084000,20940000,0,1.5039042,0.0,-0.0077661276,0.0,inf,0,0,1,0
21236000,21156000,20940000,0,1.4185926,0.0,0.013482094,0.0,inf,0,0,1,0
21308000,21228000,20940000,0,1.3702704,0.0,-0.009787679,0.0,inf,0,0,1,0
21380000,21300000,20940000,0,1.288372,0.0,-0.0026304722,0.0,inf,0,0,1,0
21452000,21372000,20940000,0,1.2166481,0.0,-0.005699873,0.0,inf,0,0,1,0
21524000,21444000,20940000,0,1.124558,0.0,0.013421297,0.0,inf,0,0,1,0
21596000,21515636,20940000,0,1.066339,0.0,0.00062453747,0.0,inf,0,0,1,0
21668000,21588000,20940000,0,0.9986341,0.0,0.000669539,0.0,inf,0,0,1,0
21740000,21660000,20940000,0,0.92964816,0.0,0.004067242,0.0,inf,0,0,1,0
21812000,21732000,20940000,0,0.87404764,0.0,-0.0046313405,0.0,inf,0,0,1,0
21884000,21803272,20940000,0,0.8058034,0.0,0.00013828278,0.0,inf,0,0,1,0
21956000,21876000,20940000,0,0.69097817,0.0,-0.011699021,0.0,inf,0,0,1,0
22028000,21948000,20940000,0,0.6212944,0.0,-0.006577611,0.0,inf,0,0,1,0
22100000,22020000,20940000,0,0.5715265,0.0,-0.01638639,0.0,inf,0,0,1,0
22172000,22092000,20940000,0,0.48881394,0.0,0.0086346865,0.0,inf,0,0,1,0
22244000,22164000,20940000,0,0.44539082,0.0,-0.0035815835,0.0,inf,0,0,1,0
22316000,22236000,20940000,0,0.37350306,0.0,0.014289081,0.0,inf,0,0,1,0
22388000,22308000,20940000,0,0.30559635,0.0,0.02230835,0.0,inf,0,0,1,0
22460000,22380000,20940000,0,0.27171516,0.0,0.0042680204,0.0,inf,0,0,1,0
22532000,22452000,20940000,0,0.2243891,0.0,0.00035981834,0.0,inf,0,0,1,0
22604000,22524000,20940000,0,0.17379707,0.0,0.0018041432,0.0,inf,0,0,1,0
22676000,22596000,20940000,0,0.13746652,0.0,-0.009082392,0.0,inf,0,0,1,0
22748000,22668000,20940000,0,0.088539466,0.0,-0.0066724196,0.0,inf,0,0,1,0
22820000,22740000,20940000,0,0.014417831,0.0,0.01142752,0.0,inf,0,0,1,0
22892000,22812000,20940000,0,-0.011313744,0.0,-0.010290496,0.0,inf,0,0,1,0
22964000,22884000,20940000,0,-0.04691442,0.0,-0.018228337,0.0,inf,0,0,1,0
23036000,22956000,20940000,0,-0.08711945,0.0,-0.0071114376,0.0,inf,0,0,1,0
23108000,23028000,20940000,0,-0.09007095,0.0,-0.017149389,0.0,inf,0,0,1,0
23180000,23099636,20940000,0,-0.107087016,0.0,-0.009927049,0.0,inf,0,0,1,0
23252000,23172000,20940000,0,-0.08430955,0.0,-0.025033869,0.0,inf,0,0,1,0
23324000,23243636,20940000,0,-0.08681624,0.0,-0.009563632,0.0,inf,0,0,1,0
23396000,23316000,20940000,0,-0.07543798,0.0,-0.0044475123,0.0,inf,0,0,1,0
23468000,23388000,20940000,0,-0.04591831,0.0,-0.01545978,0.0,inf,0,0,1,0
23540000,23460000,20940000,0,-0.03634161,0.0,-0.0063669086,0.0,inf,0,0,1,0
23612000,23532000,20940000,0,-0.027962752,0.0,-0.0016117692,0.0,inf,0,0,1,0
23684000,23604000,20940000,0,0.014998462,0.0,-0.029872738,0.0,inf,0,0,1,0
23756000,23676000,20940000,0,0.008331168,0.0,-0.010990913,0.0,inf,0,0,1,0
23828000,23748000,20940000,0,0.0024628453,0.0,0.005234372,0.0,inf,0,0,1,0
23900000,23820000,20940000,0,0.025924733,0.0,-0.009676306,0.0,inf,0,0,1,0
