timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
7404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
7904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
8904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
9904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15804000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15904000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16004000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16104000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16204000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16304000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16404000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16504000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16604000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16704000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16804000,0,47.3977508,8.5456074,488.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16904000,0,47.3977508,8.5456074,488.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17004000,0,47.3977508,8.5456074,488.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17104000,0,47.397750699999996,8.5456073,488.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17204000,0,47.397750699999996,8.5456072,488.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17304000,0,47.3977505,8.545607,488.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17404000,0,47.3977504,8.5456067,488.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17504000,0,47.3977502,8.5456064,488.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17604000,0,47.397749999999995,8.545606099999999,488.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17704000,0,47.3977498,8.545605799999999,488.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17804000,0,47.3977496,8.545605499999999,488.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17904000,0,47.397749499999996,8.5456053,488.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18004000,0,47.3977493,8.545605,488.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18104000,0,47.3977492,8.5456048,488.613,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18204000,0,47.3977491,8.5456047,488.68,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18304000,0,47.397749,8.5456045,488.746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18404000,0,47.397748899999996,8.5456045,488.81,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18504000,0,47.397748899999996,8.5456044,488.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18604000,0,47.397748899999996,8.5456044,488.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18704000,0,47.397748899999996,8.5456044,489.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18804000,0,47.397748899999996,8.5456044,489.084,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18904000,0,47.397748899999996,8.5456044,489.154,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19004000,0,47.397749,8.5456045,489.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19104000,0,47.397749,8.545604599999999,489.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19204000,0,47.3977491,8.5456047,489.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19304000,0,47.3977492,8.5456048,489.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19404000,0,47.3977492,8.545604899999999,489.492,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19504000,0,47.3977493,8.545605,489.559,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19604000,0,47.397749399999995,8.545605199999999,489.621,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19704000,0,47.397749499999996,8.5456053,489.686,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19804000,0,47.3977496,8.5456054,489.745,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19904000,0,47.3977497,8.5456056,489.804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20004000,0,47.3977499,8.5456057,489.865,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20104000,0,47.3977499,8.545605799999999,489.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20204000,0,47.397749999999995,8.545606,489.976,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20304000,0,47.397750099999996,8.545606099999999,490.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20404000,0,47.3977502,8.5456062,490.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20504000,0,47.3977503,8.5456063,490.081,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20604000,0,47.3977503,8.5456064,490.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20704000,0,47.3977504,8.5456065,490.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20804000,0,47.3977504,8.5456066,490.058,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20904000,0,47.3977504,8.5456067,490.037,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21004000,0,47.3977505,8.5456068,490.017,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21104000,0,47.3977505,8.5456068,490.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21204000,0,47.397750699999996,8.5456069,490.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21304000,0,47.397751,8.5456069,490.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21404000,0,47.3977514,8.5456069,490.021,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21504000,0,47.397752,8.5456068,490.037,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21604000,0,47.3977527,8.5456067,490.056,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21704000,0,47.3977538,8.5456066,490.079,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21804000,0,47.3977551,8.5456064,490.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21904000,0,47.3977566,8.5456062,490.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22004000,0,47.3977584,8.5456059,490.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22104000,0,47.397760399999996,8.545605499999999,490.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22204000,0,47.3977627,8.545605199999999,490.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22304000,0,47.3977654,8.5456048,490.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22404000,0,47.397768,8.5456044,490.296,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22504000,0,47.3977712,8.545603999999999,490.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22604000,0,47.397774299999995,8.5456036,490.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22704000,0,47.3977778,8.5456031,490.428,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22804000,0,47.3977815,8.5456027,490.476,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22904000,0,47.3977854,8.545602299999999,490.526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23004000,0,47.3977897,8.5456019,490.582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23104000,0,47.397793799999995,8.5456016,490.639,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23204000,0,47.3977979,8.545601399999999,490.697,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23304000,0,47.3978022,8.5456013,490.762,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23404000,0,47.397806499999994,8.5456012,490.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23504000,0,47.397810799999995,8.5456012,490.899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23604000,0,47.3978152,8.5456013,490.969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23704000,0,47.3978192,8.5456013,491.034,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23804000,0,47.397823599999995,8.5456015,491.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23904000,0,47.3978276,8.5456016,491.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24004000,0,47.3978317,8.5456018,491.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24104000,0,47.397835799999996,8.5456021,491.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24204000,0,47.397840099999996,8.5456024,491.396,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24304000,0,47.397844,8.5456026,491.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24404000,0,47.3978481,8.545603,491.538,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24504000,0,47.3978518,8.5456033,491.605,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24604000,0,47.3978557,8.5456036,491.677,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24704000,0,47.3978593,8.5456039,491.745,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24804000,0,47.3978627,8.545604299999999,491.812,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24904000,0,47.3978659,8.545604599999999,491.874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25004000,0,47.397869199999995,8.545604899999999,491.938,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25104000,0,47.397872299999996,8.5456053,492.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25204000,0,47.397875199999994,8.5456056,492.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25304000,0,47.3978781,8.5456059,492.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25404000,0,47.397881,8.5456063,492.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25504000,0,47.3978835,8.5456065,492.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25604000,0,47.3978861,8.5456068,492.279,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25704000,0,47.3978885,8.5456071,492.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25804000,0,47.397891,8.5456074,492.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25904000,0,47.3978931,8.5456076,492.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26004000,0,47.397895299999995,8.5456079,492.452,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26104000,0,47.3978974,8.545608099999999,492.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26204000,0,47.3978994,8.5456083,492.522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26304000,0,47.3979013,8.5456085,492.553,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26404000,0,47.3979031,8.545608699999999,492.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26504000,0,47.3979049,8.5456088,492.614,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26604000,0,47.3979065,8.545608999999999,492.643,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26704000,0,47.397908099999995,8.5456091,492.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26804000,0,47.3979096,8.5456092,492.697,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26904000,0,47.397911,8.545609299999999,492.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27004000,0,47.397912299999994,8.5456094,492.748,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27104000,0,47.3979137,8.5456095,492.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27204000,0,47.397914799999995,8.5456095,492.795,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27304000,0,47.397915999999995,8.5456095,492.817,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27404000,0,47.3979171,8.5456095,492.836,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27504000,0,47.3979181,8.5456095,492.854,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27604000,0,47.397918999999995,8.5456095,492.871,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27704000,0,47.3979199,8.5456095,492.887,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27804000,0,47.3979208,8.5456094,492.903,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27904000,0,47.3979216,8.5456094,492.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28004000,0,47.3979224,8.545609299999999,492.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28104000,0,47.3979231,8.5456092,492.943,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28204000,0,47.3979237,8.5456092,492.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28304000,0,47.3979243,8.5456091,492.969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28404000,0,47.3979249,8.545608999999999,492.982,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28504000,0,47.3979255,8.5456089,492.994,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28604000,0,47.397926,8.5456088,493.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28704000,0,47.397926399999996,8.545608699999999,493.016,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28804000,0,47.397926899999995,8.5456086,493.026,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28904000,0,47.3979273,8.5456085,493.036,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29004000,0,47.3979277,8.545608399999999,493.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29104000,0,47.397928,8.5456083,493.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29204000,0,47.3979283,8.5456082,493.064,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29304000,0,47.3979286,8.545608099999999,493.074,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29404000,0,47.3979289,8.545608,493.083,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29504000,0,47.3979292,8.5456079,493.092,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29604000,0,47.397929399999995,8.5456079,493.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29704000,0,47.3979296,8.545607799999999,493.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29804000,0,47.3979298,8.5456077,493.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29904000,0,47.397929999999995,8.5456076,493.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30004000,0,47.3979302,8.5456076,493.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30104000,0,47.3979304,8.5456075,493.142,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30204000,0,47.3979305,8.5456074,493.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30304000,0,47.397930699999996,8.5456074,493.156,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30404000,0,47.3979308,8.5456073,493.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
