timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
15508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023684457,0.0022273362,1.2858719e-11,-0.17832014,0.15878363,-9.930766,-0.0010652645,-0.004836301,-0.00012783182,0.00052216544,0.00043169208,0.00048087485,4.9883406e-06,3.8989438e-06,3.269136e-06,11.832729,11.832729
16508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024825962,0.0022112832,1.064768e-11,-0.18454507,0.1628059,-9.9289465,-0.0005965481,-0.0045167212,0.00014913696,0.00033720626,0.00018964037,0.00045328503,2.7499705e-06,5.298516e-06,3.6767146e-06,11.832729,11.832729
17508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025223522,0.005903554,5.78767e-10,-0.08714894,0.11042077,-10.861153,-0.13908093,-0.1740003,-0.00038349826,0.0004399465,0.0002480706,0.0006353527,0.00039855466,0.0007061155,3.2038854e-06,11.83188,11.83188
18508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025860311,0.0025612789,7.8087875e-12,-0.15131354,0.1429819,-10.012169,0.0029827405,-0.0010013486,-0.0004687164,0.0004423349,0.0005987858,0.0006122349,3.0970266e-06,2.7972533e-06,2.1825763e-06,11.827928,11.827928
19508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025397887,0.0021982694,2.9974658e-11,-0.18464082,0.18952517,-9.798701,0.012548815,0.002279666,0.0008522116,0.0003827773,0.0006370769,0.0006624243,5.0847975e-06,9.634354e-06,2.6241983e-06,11.823501,11.823501
20508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026971312,0.0021985015,1.1105705e-11,-0.18128896,0.18243831,-8.2101965,0.003174488,-0.00294013,-0.000106526495,0.0003107427,0.00036781636,0.011887636,7.2929065e-06,3.903672e-06,3.948118e-06,11.819938,11.819938
21508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026025575,0.00644685,6.094544e-09,-0.25244462,0.37550676,-10.533817,-0.39327434,-0.19206716,-1.0470698,0.0010356561,0.0007517211,0.0007205948,1.5718744e-05,0.0002889927,9.522005e-05,11.820213,11.820213
22508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025519703,0.003690016,3.850699e-09,-1.2731407,0.5270119,-10.470419,0.021411816,-0.038669083,-0.7513523,0.0014413053,0.00036080432,0.0005862491,0.00054718077,2.588736e-05,1.2574428e-05,11.818341,11.818341
23508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.028891508,0.007059708,1.5352731e-09,-1.8333839,0.084276065,-9.561867,-0.018109495,0.24916536,0.2558765,0.00090677635,0.0005354832,0.0033262472,4.2814623e-05,0.0007247516,7.986075e-05,11.814786,11.814786
24508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025186641,0.005865052,1.0197009e-09,-1.6939456,0.13733158,-9.815557,-0.028186897,0.32626918,-0.0102904495,0.0006554392,0.00055835483,0.0009914523,0.0002888727,0.0028125986,1.5218463e-05,11.810211,11.810211
25508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024428323,0.0038179557,2.3712507e-10,-1.239143,0.081690334,-9.607931,-0.016213326,-0.07133011,-0.035707664,0.00026754022,0.00027482086,0.0005885047,1.2720979e-05,2.2079203e-05,6.0399134e-06,11.806094,11.806094
26508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02351156,0.0024059429,1.11944336e-10,-0.8665095,0.09404442,-9.844766,-0.011419635,0.0046871644,-0.053646717,0.0002579106,0.00033510447,0.0011717264,4.233706e-06,6.1940536e-06,5.1661227e-06,11.80351,11.80351
27508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024574421,0.002403548,2.2322777e-11,-0.5693412,0.13053204,-9.77859,0.0051771854,-0.007904262,-0.00091612746,0.000533095,0.00032106065,0.00069719227,1.3771603e-05,2.0965217e-06,3.233012e-05,11.801911,11.801911
28508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.027149225,0.0022550605,2.909179e-11,-0.38402995,0.1774584,-9.831838,0.0026631611,-0.009757822,0.005752428,0.0009892825,0.00063833786,0.00048156478,5.5793766e-06,1.8599181e-05,6.9978614e-06,11.800974,11.800974
29508000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023207264,0.0022939853,2.6931946e-11,-0.27226862,0.19766547,-9.856258,0.0013848438,-0.011334414,0.0013209278,0.00045022633,0.00032295223,0.00046742003,8.652762e-06,1.1265611e-05,2.343338e-06,11.800328,11.800328
