timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
6940000,6940000,197388,0.0068192533,-0.21419558,0.4295009,0
7072000,7011636,197388,0.008826798,-0.21624522,0.42918563,0
7084000,7084000,197388,0.011414283,-0.21839811,0.42639977,0
7216000,7155272,197388,0.009618545,-0.21585879,0.4290057,0
7228000,7228000,197388,0.011483234,-0.21536131,0.42167643,0
7360000,7300000,197388,0.01112629,-0.21494293,0.4283675,0
7368000,7368000,197388,0.0075316485,-0.21602185,0.4278705,0
7492000,7438000,197388,0.00874925,-0.21489716,0.42971307,0
7516000,7510000,197388,0.010161289,-0.21012104,0.42551714,0
7636000,7582000,197388,0.010097014,-0.21516588,0.42882022,0
7660000,7654000,197388,0.007469592,-0.21652552,0.429991,0
7780000,7726000,197388,0.010595509,-0.21695475,0.42785668,0
7804000,7798000,197388,0.012288016,-0.21551937,0.43171337,0
7924000,7870000,197388,0.009856081,-0.21592794,0.42956877,0
7948000,7942000,197388,0.0115764495,-0.2181167,0.42839378,0
8068000,8013600,197388,0.009355332,-0.21664667,0.42963538,0
8092000,8086000,197388,0.010876361,-0.22113234,0.4309801,0
8212000,8158000,197388,0.009007475,-0.21718581,0.42989323,0
8236000,8230000,197388,0.009698167,-0.21507868,0.42919987,0
8356000,8302000,197388,0.011413112,-0.21493874,0.42852178,0
8380000,8374000,197388,0.015194254,-0.21257879,0.4280219,0
8500000,8446000,197388,0.009511485,-0.21502236,0.4299817,0
8524000,8518000,197388,0.013384787,-0.21245813,0.4280514,0
8644000,8590000,197388,0.008243934,-0.21539131,0.43104646,0
8668000,8662000,197388,0.009171914,-0.21183506,0.43039435,0
8788000,8734000,197388,0.010695782,-0.2143822,0.43396544,0
8812000,8806000,197388,0.009915248,-0.22362512,0.42747638,0
8932000,8878000,197388,0.009933851,-0.21428333,0.42969385,0
8956000,8950000,197388,0.0073004784,-0.21428692,0.42832193,0
9076000,9021600,197388,0.0137130795,-0.21582888,0.427512,0
9100000,9094000,197388,0.0051686703,-0.2199103,0.4243728,0
9220000,9166000,197388,0.009288172,-0.2146925,0.42968422,0
9244000,9238000,197388,0.013850866,-0.21806964,0.42893308,0
9364000,9310000,197388,0.010784225,-0.21762207,0.42883655,0
9388000,9382000,197388,0.012118691,-0.21747464,0.4291076,0
9508000,9454000,197388,0.009805957,-0.21739168,0.42865893,0
9532000,9526000,197388,0.0032392684,-0.21385944,0.43046704,0
9652000,9598000,197388,0.008132344,-0.2158647,0.42859563,0
9676000,9670000,197388,0.008168601,-0.21337956,0.43012518,0
9796000,9742000,197388,0.009948862,-0.21598701,0.42821318,0
9820000,9814000,197388,0.008390956,-0.21330887,0.42335686,0
9940000,9886000,197388,0.009031707,-0.21528235,0.4306744,0
9964000,9958000,197388,0.009245548,-0.2204394,0.42330682,0
10084000,10030000,197388,0.009260514,-0.21726985,0.4288509,0
10108000,10102000,197388,0.011921562,-0.21426135,0.42683578,0
10228000,10173600,197388,0.009404041,-0.21483885,0.4287648,0
10252000,10246000,197388,0.007247556,-0.21763928,0.42740762,0
10372000,10317600,197388,0.008646686,-0.21436813,0.42782006,0
10396000,10390000,197388,0.011458989,-0.21573806,0.43162802,0
10516000,10461200,197388,0.008792195,-0.21756001,0.4296114,0
10528000,10528000,197388,0.008410319,-0.21599728,0.42758214,0
10660000,10600000,197388,0.009856847,-0.21610627,0.42918918,0
10672000,10672000,197388,0.007592841,-0.21848163,0.42698804,0
10804000,10744000,197388,0.00936112,-0.21640866,0.43032384,0
10816000,10816000,197388,0.004099462,-0.21272627,0.42957726,0
10948000,10888000,197388,0.006958808,-0.21676043,0.43030983,0
10960000,10960000,197388,0.00793118,-0.20996049,0.4216162,0
11092000,11032000,197388,0.010841166,-0.21574502,0.42847508,0
11104000,11104000,197388,0.009137291,-0.21534052,0.42611971,0
11236000,11176000,197388,0.009385459,-0.21568435,0.4262859,0
11248000,11248000,197388,0.009090759,-0.2196714,0.43031386,0
11380000,11319272,197388,0.009048899,-0.2186428,0.4310296,0
11392000,11392000,197388,0.008744949,-0.2199134,0.42844915,0
11524000,11464000,197388,0.00971174,-0.21462254,0.42839515,0
11536000,11536000,197388,0.012234658,-0.2159371,0.42983207,0
11668000,11608000,197388,0.009394249,-0.21642265,0.43064365,0
11680000,11680000,197388,0.010318344,-0.21246421,0.42571118,0
11812000,11752000,197388,0.0103267385,-0.21416633,0.4295875,0
11824000,11824000,197388,0.012401721,-0.2171075,0.42539304,0
11956000,11896000,197388,0.009005182,-0.21599963,0.42876172,0
11968000,11968000,197388,0.004634499,-0.21978332,0.43491864,0
12100000,12040000,197388,0.009950287,-0.2143166,0.43059108,0
12108000,12108000,197388,0.0069900216,-0.21465383,0.43481317,0
12232000,12178000,197388,0.008640576,-0.21581109,0.42747122,0
12256000,12250000,197388,0.008180646,-0.21748652,0.43350554,0
12376000,12322000,197388,0.008918324,-0.21552649,0.4281798,0
12400000,12392000,197388,0.011101812,-0.21383226,0.43201548,0
12508000,12460000,197388,0.009063443,-0.217944,0.43162856,0
12544000,12532000,197388,0.0099741025,-0.21557175,0.4273169,0
12652000,12604000,197388,0.008962902,-0.21756591,0.43057352,0
12688000,12676000,197388,0.013102232,-0.21389881,0.42982936,0
12796000,12748000,197388,0.009698431,-0.21637923,0.42951912,0
12832000,12820000,197388,0.008174449,-0.213215,0.43185434,0
12940000,12892000,197388,0.008634309,-0.21668227,0.42833772,0
12976000,12964000,197388,0.010373805,-0.21679233,0.428962,0
13084000,13036000,197388,0.007258349,-0.21501729,0.42920035,0
13120000,13108000,197388,0.012421448,-0.21557471,0.42792496,0
13228000,13179111,197388,0.009092165,-0.21470034,0.4298554,0
13252000,13246000,197388,0.009285547,-0.21666822,0.42721242,0
13372000,13317600,197388,0.009906398,-0.21468388,0.42749497,0
13396000,13390000,197388,0.004178605,-0.20874263,0.4322131,0
13516000,13462000,197388,0.008883653,-0.21617985,0.42800927,0
13540000,13534000,197388,0.010444185,-0.21922533,0.4263798,0
13660000,13606000,197388,0.010341716,-0.2177112,0.4291466,0
13684000,13678000,197388,0.0066089123,-0.21780486,0.42877132,0
13804000,13750000,197388,0.009771731,-0.2187277,0.4289134,0
13828000,13822000,197388,0.010196554,-0.21510269,0.4277845,0
13948000,13894000,197388,0.010986948,-0.21559064,0.4277645,0
13972000,13966000,197388,0.008409273,-0.21803164,0.42750567,0
14092000,14038000,197388,0.010308489,-0.21621838,0.42853615,0
14116000,14110000,197388,0.00888612,-0.2159845,0.4285004,0
14236000,14182000,197388,0.008947673,-0.21609855,0.42735106,0
14260000,14254000,197388,0.0063900044,-0.2170056,0.42782298,0
14380000,14326000,197388,0.008150975,-0.21409388,0.43083152,0
14404000,14398000,197388,0.011842938,-0.21880175,0.4265734,0
14524000,14470000,197388,0.01073305,-0.21586536,0.42700073,0
14548000,14542000,197388,0.01011811,-0.21544093,0.43165663,0
14668000,14614000,197388,0.007844257,-0.2171831,0.42888528,0
14692000,14686000,197388,0.009650826,-0.21901384,0.43325782,0
14812000,14758000,197388,0.01065815,-0.2170655,0.43185732,0
14836000,14830000,197388,0.0077282265,-0.2140275,0.43003166,0
14956000,14902000,197388,0.008980189,-0.21745633,0.42982125,0
14980000,14974000,197388,0.0041236887,-0.21373868,0.43307605,0
15100000,15045600,197388,0.009374618,-0.21767028,0.4286925,0
15124000,15118000,197388,0.012710767,-0.20952283,0.430722,0
15244000,15190000,197388,0.009130753,-0.21669355,0.42870298,0
15268000,15262000,197388,0.014938155,-0.21292776,0.4329685,0
15388000,15334000,197388,0.01047027,-0.21832947,0.4284157,0
15412000,15406000,197388,0.012890546,-0.214355,0.43222797,0
15532000,15477600,197388,0.009989328,-0.21576229,0.43014598,0
15556000,15550000,197388,0.009808328,-0.21713239,0.42803186,0
15676000,15622000,197388,0.009917128,-0.21468876,0.42664194,0
15700000,15694000,197388,0.008421298,-0.21861789,0.4275899,0
15820000,15766000,197388,0.009900004,-0.21579163,0.43018457,0
15844000,15838000,197388,0.0077404766,-0.2120302,0.42691112,0
15964000,15910000,197388,0.009803492,-0.21517125,0.4300891,0
15988000,15982000,197388,0.0112740155,-0.21654904,0.43223488,0
16108000,16054000,197388,0.008874453,-0.21709815,0.42857704,0
16132000,16126000,197388,0.013370844,-0.21281064,0.42677027,0
16252000,16198000,197388,0.011352077,-0.21573551,0.43091393,0
16276000,16270000,197388,0.0065279305,-0.21558577,0.42955494,0
16396000,16342000,197388,0.008334324,-0.21516123,0.43086314,0
16420000,16414000,197388,0.008829374,-0.21138752,0.4273678,0
16540000,16485600,197388,0.01032539,-0.21613072,0.43065244,0
16564000,16558000,197388,0.01053234,-0.21991411,0.43119806,0
16684000,16629600,197388,0.010778558,-0.21383202,0.43057093,0
16708000,16702000,197388,0.009600876,-0.21506277,0.428635,0
16828000,16773600,197388,0.011197222,-0.21501552,0.431185,0
16852000,16846000,197388,0.0051878607,-0.21598874,0.43296826,0
16972000,16918000,197388,0.0039033636,-0.20821638,0.43294626,0
16996000,16990000,197388,-0.003908279,-0.20307174,0.4366814,0
17116000,17062000,197388,-0.0117477,-0.19618995,0.43890968,0
17140000,17134000,197388,-0.022175279,-0.18947664,0.44309902,0
17260000,17206000,197388,-0.017850561,-0.19216232,0.4414381,0
17284000,17278000,197388,-0.007988894,-0.19386137,0.43607855,0
17404000,17350000,197388,-0.0052355356,-0.20179243,0.43664265,0
17428000,17422000,197388,0.0049835276,-0.20849437,0.43997955,0
17548000,17494000,197388,0.007039507,-0.21032946,0.43236214,0
17572000,17566000,197388,0.013441936,-0.21504824,0.43744698,0
17692000,17638000,197388,0.011667435,-0.21502367,0.42956367,0
17716000,17710000,197388,0.010026958,-0.21921256,0.42582065,0
17836000,17782000,197388,0.013665522,-0.22205904,0.4269816,0
17860000,17854000,197388,0.01275726,-0.21983036,0.42350292,0
17980000,17925600,197388,0.015391029,-0.22401896,0.42484292,0
18004000,17998000,197388,0.015474968,-0.22128992,0.42508143,0
18124000,18070000,197388,0.018565578,-0.22460692,0.4259537,0
18148000,18142000,197388,0.018711802,-0.22194046,0.42795622,0
18268000,18214000,197388,0.020164048,-0.22424614,0.42409524,0
18292000,18286000,197388,0.016111493,-0.224083,0.42684025,0
18412000,18357600,197388,0.019406501,-0.22320154,0.42286697,0
18436000,18430000,197388,0.01933932,-0.22764647,0.42489916,0
18556000,18502000,197388,0.020009987,-0.22393239,0.4254709,0
18580000,18574000,197388,0.020393204,-0.22179897,0.4230078,0
18700000,18646000,197388,0.017999435,-0.22612028,0.4255739,0
18724000,18718000,197388,0.020318894,-0.2205439,0.4248426,0
18844000,18790000,197388,0.018389136,-0.22465916,0.4250493,0
18868000,18862000,197388,0.017040487,-0.2202937,0.426946,0
18988000,18934000,197388,0.017437056,-0.22497372,0.42596373,0
19012000,19006000,197388,0.015873363,-0.22889,0.42474073,0
19132000,19077200,197388,0.015487445,-0.22233295,0.42503977,0
19144000,19144000,197388,0.020772051,-0.2246256,0.42577037,0
19276000,19215636,197388,0.014016412,-0.22478884,0.4255327,0
19288000,19288000,197388,0.017222662,-0.21532598,0.42800856,0
19420000,19360000,197388,0.01315006,-0.22100896,0.42808145,0
19432000,19432000,197388,0.015115224,-0.22024839,0.4292411,0
19564000,19504000,197388,0.01369451,-0.21935065,0.42718768,0
19576000,19576000,197388,0.0154900495,-0.21531865,0.42510155,0
19708000,19648000,197388,0.013166188,-0.21873772,0.4303784,0
19720000,19720000,197388,0.015892535,-0.21944365,0.423025,0
19852000,19792000,197388,0.011362334,-0.21855764,0.42815337,0
19864000,19864000,197388,0.019866897,-0.21759318,0.42464212,0
19996000,19936000,197388,0.012364411,-0.21729214,0.4285321,0
20008000,20008000,197388,0.014556445,-0.21176541,0.43110207,0
20140000,20080000,197388,0.011508682,-0.21454062,0.42861593,0
20152000,20152000,197388,0.0086173555,-0.2192472,0.4324024,0
20284000,20224000,197388,0.009991964,-0.21310186,0.42987174,0
20296000,20296000,197388,0.010710966,-0.21201287,0.43436402,0
20428000,20368000,197388,0.008830653,-0.21296565,0.43159539,0
20440000,20440000,197388,0.009554587,-0.21668124,0.4291875,0
20568000,20511636,197388,0.008970237,-0.21274135,0.4308336,0
20584000,20584000,197388,0.01023141,-0.21217602,0.428565,0
20716000,20655636,197388,0.008434063,-0.21058233,0.4306278,0
20728000,20728000,197388,0.010226269,-0.2096282,0.42900845,0
20860000,20799272,197388,0.0073098815,-0.2108129,0.4314359,0
20872000,20872000,197388,0.009618096,-0.2077348,0.43492374,0
21004000,20944000,197388,0.017184947,-0.22453992,0.4244349,0
21016000,21016000,197388,0.02811402,-0.23349875,0.4246878,0
21148000,21088000,197388,0.037063453,-0.24829917,0.4099304,0
21160000,21160000,197388,0.05578895,-0.2576669,0.39470318,0
21292000,21232000,197388,0.06912281,-0.2635761,0.39517045,0
21304000,21304000,197388,0.089752264,-0.26453876,0.39405784,0
21436000,21376000,197388,0.113009594,-0.26916122,0.38143584,0
21448000,21448000,197388,0.1430354,-0.27152666,0.37298015,0
21580000,21519636,197388,0.1649417,-0.26897627,0.36407822,0
21592000,21592000,197388,0.19004214,-0.26592264,0.35898957,0
21724000,21664000,197388,0.21416576,-0.25851098,0.34281453,0
21736000,21736000,197388,0.23362568,-0.24806274,0.33611858,0
21864000,21807272,197388,0.25108218,-0.23205237,0.33540407,0
21880000,21880000,197388,0.26976588,-0.22171618,0.33313552,0
22012000,21952000,197388,0.2817031,-0.20207424,0.3318057,0
22024000,22024000,197388,0.29426318,-0.1877493,0.33579233,0
22156000,22096000,197388,0.30795994,-0.16561055,0.328311,0
22168000,22168000,197388,0.31930298,-0.14989996,0.32304934,0
22300000,22240000,197388,0.32903513,-0.1271646,0.3266263,0
22312000,22312000,197388,0.33425048,-0.104780376,0.32599515,0
22444000,22384000,197388,0.3427423,-0.0903281,0.32441226,0
22456000,22456000,197388,0.35300794,-0.07340271,0.32140228,0
22588000,22528000,197388,0.3514205,-0.05206854,0.3232798,0
22600000,22600000,197388,0.35785672,-0.034165163,0.321756,0
22732000,22672000,197388,0.35606262,-0.013195118,0.3203082,0
22744000,22744000,197388,0.35601908,0.01112892,0.32663375,0
22876000,22816000,197388,0.34684744,0.025239961,0.3311996,0
22888000,22888000,197388,0.3338598,0.041380107,0.33677077,0
23020000,22960000,197388,0.3271106,0.061430883,0.34646288,0
23032000,23032000,197388,0.32001996,0.071887426,0.35392547,0
23160000,23103636,197388,0.30735293,0.076827645,0.3601644,0
23176000,23176000,197388,0.3049636,0.07020657,0.36721584,0
23308000,23247636,197388,0.29139906,0.0632638,0.37630376,0
23320000,23320000,197388,0.29137167,0.05609225,0.374499,0
23452000,23392000,197388,0.2798442,0.046460975,0.38763627,0
23464000,23464000,197388,0.26695436,0.041898843,0.39244327,0
23596000,23536000,197388,0.2674314,0.037490696,0.3988879,0
23608000,23608000,197388,0.27803332,0.026666677,0.40115336,0
23740000,23680000,197388,0.26905185,0.025309179,0.3971871,0
23752000,23752000,197388,0.27100226,0.026159829,0.39979276,0
23884000,23824000,197388,0.27687508,0.021438278,0.39180896,0
23896000,23896000,197388,0.27072668,0.020612322,0.39445424,0
24028000,23968000,197388,0.2807708,0.01670139,0.38915744,0
24040000,24040000,197388,0.28345847,0.014360137,0.39516217,0
24172000,24112000,197388,0.27569327,0.012963661,0.39200455,0
24184000,24184000,197388,0.26235586,0.005899055,0.4039555,0
24316000,24256000,197388,0.25643456,0.012426435,0.40606496,0
24328000,24328000,197388,0.24648005,0.0060186,0.4147463,0
24460000,24400000,197388,0.22962222,0.010290613,0.4192535,0
24472000,24472000,197388,0.21910436,0.007858452,0.4248484,0
24604000,24544000,197388,0.21428823,0.008958665,0.43000868,0
24616000,24616000,197388,0.20877837,0.011784562,0.43169782,0
24748000,24688000,197388,0.21263975,0.012539687,0.43122596,0
24760000,24760000,197388,0.21322152,0.009842426,0.43121496,0
24892000,24832000,197388,0.21465056,0.007881152,0.42921093,0
24904000,24904000,197388,0.22011343,0.010470526,0.4363482,0
25036000,24976000,197388,0.21702455,0.0075516715,0.42963293,0
25048000,25048000,197388,0.21740891,0.0060172076,0.42710862,0
25180000,25120000,197388,0.21534675,0.0075792787,0.42775944,0
25192000,25192000,197388,0.21618186,0.011315109,0.42886922,0
25324000,25264000,197388,0.21116237,0.008288534,0.43181255,0
25336000,25336000,197388,0.20534818,0.005192957,0.43011826,0
25468000,25408000,197388,0.20844424,0.0076046507,0.43017817,0
25480000,25480000,197388,0.21449256,0.0091870865,0.4294978,0
25608000,25551272,197388,0.21282858,0.007808278,0.429578,0
25624000,25624000,197388,0.21941702,0.006477839,0.4255449,0
25756000,25696000,197388,0.21463464,0.00912866,0.43089825,0
25768000,25768000,197388,0.20702925,0.013146024,0.4260894,0
25900000,25840000,197388,0.21150468,0.009545583,0.4329215,0
25912000,25912000,197388,0.21261695,0.006401611,0.42175788,0
26044000,25984000,197388,0.20898473,0.01221387,0.4327231,0
26056000,26056000,197388,0.20678009,0.016325794,0.42973137,0
26188000,26128000,197388,0.20894949,0.012830564,0.4341932,0
26200000,26200000,197388,0.20621814,0.0053781723,0.4381288,0
26332000,26272000,197388,0.20698088,0.013483386,0.4332611,0
26344000,26344000,197388,0.20734212,0.016494509,0.4331975,0
26476000,26416000,197388,0.20544547,0.015792573,0.43361014,0
26488000,26488000,197388,0.20769644,0.01571899,0.43273574,0
26620000,26560000,197388,0.20628273,0.01475821,0.43498886,0
26632000,26632000,197388,0.20803946,0.0142050255,0.43450046,0
26764000,26704000,197388,0.2042858,0.016077975,0.4349671,0
26776000,26776000,197388,0.20886067,0.014647769,0.4363976,0
26908000,26848000,197388,0.20410533,0.019443005,0.43253103,0
26920000,26920000,197388,0.20591469,0.01749255,0.44097373,0
27052000,26992000,197388,0.20401888,0.019927016,0.4340845,0
27064000,27064000,197388,0.20507787,0.018028002,0.43148205,0
27196000,27136000,197388,0.20334323,0.020877877,0.43611553,0
27208000,27208000,197388,0.20075594,0.018020114,0.43205172,0
27340000,27280000,197388,0.20325544,0.023190802,0.43399987,0
27352000,27352000,197388,0.2048504,0.025375506,0.43384224,0
27484000,27424000,197388,0.20334858,0.026979271,0.4345614,0
27496000,27496000,197388,0.20744966,0.02760238,0.43243328,0
27628000,27567636,197388,0.2038234,0.026595626,0.43258986,0
27640000,27640000,197388,0.20095441,0.025705358,0.43297416,0
27772000,27712000,197388,0.20362122,0.026085129,0.43195638,0
27780000,27780000,197388,0.2053351,0.025492888,0.43649685,0
27904000,27850000,197388,0.20511499,0.025292585,0.43399048,0
27928000,27922000,197388,0.20576973,0.023856875,0.43664336,0
28048000,27994000,197388,0.20435719,0.026446933,0.43256864,0
28072000,28066000,197388,0.19951658,0.022950977,0.43371853,0
28192000,28138000,197388,0.20458102,0.026309688,0.433691,0
28216000,28210000,197388,0.20778812,0.025380924,0.42996556,0
28336000,28282000,197388,0.20386533,0.024611002,0.4312972,0
28360000,28354000,197388,0.20345509,0.026070707,0.43299073,0
28480000,28426000,197388,0.20647414,0.024965974,0.4352098,0
28504000,28498000,197388,0.20904723,0.023205943,0.42864156,0
28624000,28570000,197388,0.2051199,0.025612343,0.43225121,0
28648000,28642000,197388,0.20199203,0.024297029,0.42963004,0
28768000,28714000,197388,0.20690575,0.025961205,0.4302086,0
28792000,28786000,197388,0.20878008,0.022970237,0.43106908,0
28912000,28858000,197388,0.20669727,0.021670511,0.43203735,0
28936000,28930000,197388,0.20689616,0.02626941,0.43464527,0
29056000,29002000,197388,0.20796886,0.02498536,0.4327286,0
29080000,29074000,197388,0.21347563,0.026091462,0.4283967,0
29200000,29145600,197388,0.20916143,0.027591566,0.43320346,0
29224000,29218000,197388,0.20636368,0.024887277,0.43522847,0
29344000,29289600,197388,0.20895052,0.026402239,0.43433005,0
29368000,29362000,197388,0.21320406,0.023509923,0.42834282,0
29488000,29434000,197388,0.21120036,0.025853662,0.43105206,0
29512000,29506000,197388,0.21058576,0.027180247,0.43055257,0
29632000,29578000,197388,0.210636,0.028036673,0.4333872,0
29656000,29650000,197388,0.21033126,0.023898304,0.42929408,0
29776000,29722000,197388,0.20905812,0.02753135,0.4310908,0
29800000,29794000,197388,0.20804092,0.0253628,0.43206286,0
29920000,29866000,197388,0.2138427,0.026724664,0.431097,0
29944000,29938000,197388,0.2144342,0.026114972,0.429787,0
30064000,30010000,197388,0.21027401,0.025624076,0.43064913,0
30088000,30082000,197388,0.21154729,0.025224665,0.4339902,0
30208000,30154000,197388,0.2117739,0.027962852,0.42813468,0
30232000,30226000,197388,0.21678433,0.028042234,0.43471867,0
30352000,30298000,197388,0.21158576,0.025780637,0.429185,0
30376000,30370000,197388,0.21754977,0.021448363,0.43326575,0
