timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5576000,5576000,-0.002669451,-0.0023544997,0.0011100108,-0.21787427,-0.04817437,0.040394735
5584000,5584000,-0.00016289066,-0.0025740592,0.00094452716,0.18016979,-0.046748824,-0.09311161
5596000,5596000,0.00034837174,-0.0028427923,0.0009252039,0.020702593,0.0045174025,0.0029400568
5604000,5604000,0.0002519001,-0.002061218,-0.0014800525,0.0058522723,0.06170562,-0.20938788
5616000,5616000,-0.0019297184,-0.0002807132,1.7758168e-05,-0.14688921,0.1756016,0.07388046
5624000,5624000,-0.0014378381,-0.0027921046,0.00044819008,-0.030652221,-0.1763447,0.07674296
5636000,5636000,-0.0003008683,-0.003615411,0.00036793083,0.16710803,0.00043679046,-0.009592799
5644000,5644000,0.001146424,-0.0038430914,0.0013905718,0.14970507,-0.032943096,0.10109995
5656000,5656000,0.0021243317,-0.0028395723,-0.0016519085,0.051430687,0.075326115,-0.3121455
5664000,5664000,-0.0005334575,-0.0014458816,-0.0008469313,-0.23902586,0.03589023,0.007378452
5676000,5676000,0.00076882134,-0.0034839897,0.0012555532,0.075928,-0.10852062,0.13579455
5684000,5684000,0.00025465115,-0.00068891654,0.0016761371,-0.030106684,0.2021934,0.082535475
5696000,5696000,0.0020646206,-0.0019570873,-0.00019270572,0.09475846,-0.09259825,-0.12968454
5704000,5704000,0.0017196198,-0.0037707933,0.0014674473,0.015953058,-0.15963173,0.11273266
5716000,5716000,-0.0015165936,-0.0018740003,-0.0015046569,-0.24110669,0.009255644,-0.23055494
5724000,5724000,0.00042407832,-0.0022912403,-0.00076252775,0.14126542,-0.0007979984,0.011777483
5736000,5736000,0.00015874498,0.00018250244,-6.1897736e-05,-0.08633427,0.117370166,-0.011867048
5744000,5744000,-0.0030586042,0.00048326375,-0.00041534542,-0.31981516,0.04372255,-0.02784773
5756000,5756000,-0.0026400576,-0.00026034424,-0.0014308926,0.046716012,0.048423424,-0.08895917
5764000,5764000,-0.00236324,6.3290354e-05,-0.00059881405,0.034338314,0.007944024,0.058325224
5776000,5776000,-0.0008081019,-0.0016125636,0.0025543524,0.09117067,-0.12885211,0.22883196
5784000,5784000,-0.00024289585,-0.003008766,0.0022248635,0.08253293,-0.14725104,0.031878594
5796000,5796000,0.0013704465,-0.0025493363,0.0009945242,0.22350697,0.028779162,-0.056889992
5804000,5804000,-0.00043098623,0.0002613715,0.0023533958,-0.12764448,0.24250779,0.0772942
5816000,5816000,-0.0027390597,-0.0025504264,-3.281259e-05,-0.15536714,-0.15718478,-0.053070847
5824000,5824000,-0.0012421568,0.00049268315,0.0003229109,0.11565565,0.22305304,-0.015015015
5836000,5836000,0.0009787517,-0.0001941463,-0.0009657457,0.1052636,-0.08543825,-0.02344847
5844000,5844000,-0.0012508903,-0.000796651,0.00016727296,-0.17760041,-0.06332895,0.08328545
5856000,5856000,-0.00029545982,-0.0007551657,0.0019468928,0.08035463,-0.012907614,0.08849515
5864000,5864000,0.0011431226,0.0005871372,0.0009846161,0.13455546,0.077575855,-0.03683368
5876000,5876000,0.000248036,0.0012307344,-0.0006413128,0.024518259,0.10481517,-0.1006377
5884000,5884000,0.0007733004,-0.0015897453,0.0010346702,0.028037328,-0.21716985,0.11052341
5896000,5896000,-0.0013996424,-0.0033208602,0.0025888374,-0.07496454,-0.15918353,0.10410006
5904000,5904000,-0.0006140665,-0.0023667272,0.0032411865,0.018404324,0.04626877,0.11484763
5916000,5916000,-0.00043057255,0.00015208079,0.0023445631,-0.057077065,0.08264415,-0.121750414
5924000,5924000,-0.0003880416,-0.0017742636,0.0029396086,-0.018912744,-0.20318279,0.07119584
5936000,5936000,-0.00040099618,-0.00089609856,0.00097604713,-0.058037873,0.095295966,-0.16206232
5944000,5944000,-0.0004211747,0.0008911742,0.002393464,-0.006919503,0.16453849,0.11046498
5956000,5956000,0.00010534632,-0.0014469,0.00046538556,-0.0101106055,-0.021754997,-0.26835874
5964000,5964000,-0.0006748432,0.0014647949,0.00077316014,-0.06227316,0.19196175,-0.03176946
5976000,5976000,5.9918268e-05,-0.0011657868,0.0005751547,0.028155006,-0.105231516,0.0016556997
5984000,5984000,-0.0012097661,0.0004086895,0.0036012148,-0.08823793,0.1019311,0.27382785
5996000,5996000,0.001594658,-0.0022207377,0.0041682366,0.14321612,-0.23397121,0.036476646
6000000,6000000,0.0019811126,-0.0039435066,0.0025461311,0.123183176,-0.31853545,-0.15352668
6016000,6016000,-0.0011807084,-0.0012756949,-0.00012367648,-0.14755529,0.1703834,0.069582984
6024000,6024000,-0.0024291826,7.658359e-05,0.0027644671,-0.13751546,0.17667848,0.20131238
6036000,6036000,-0.0015264829,0.0005729096,0.001308165,0.023430409,0.080165744,0.038411714
6044000,6044000,-0.00016767136,0.0012844251,-0.0021825777,0.14983599,0.048625868,-0.3363019
6056000,6056000,0.00056513434,0.0003776215,-0.0007255302,0.0065217093,-0.037072387,0.23537293
6064000,6064000,-0.00021737046,0.0013897442,0.0017441268,-0.06469883,0.1045473,0.25246727
6076000,6076000,-0.0018170183,0.0010154117,0.0006434712,-0.18064742,-0.082741976,-0.0053964644
6084000,6084000,-0.00036995322,-0.0014938936,0.0020412388,0.07139916,-0.26409042,0.11468771
6096000,6096000,0.000116292154,0.0022273788,0.0035158216,-0.05016412,0.18184547,0.11804322
6104000,6104000,0.00035173493,0.0017413546,0.0021601706,0.023201756,0.055300407,-0.07603992
6116000,6116000,0.0013315931,0.00435609,0.0013032041,0.07190257,0.15837133,-0.022253593
6124000,6124000,0.0008938425,0.0016622809,0.00090399507,-0.02241396,-0.21870887,-0.102733545
6136000,6136000,0.0013241747,-0.0019162851,-0.0016111423,0.08345569,-0.233118,0.024970468
6144000,6144000,0.0011900475,0.00035133725,-0.0014253483,-0.024863362,0.13928321,-0.012049911
6156000,6156000,0.0032762792,0.0021033725,-0.0010385,0.27564403,0.05488397,0.023107445
6164000,6164000,0.005301017,-0.00011895085,1.722222e-05,0.25602138,-0.17598215,0.104604065
6176000,6176000,0.002366222,-0.0031577167,-0.002676369,-0.16355959,-0.20914716,-0.23358124
6184000,6184000,0.0025102645,-0.0009917091,-0.0035555866,-0.061509605,0.16085815,-0.09459598
6196000,6196000,0.00041744683,0.0018379539,-0.0004944552,-0.13895874,0.069842845,0.08568707
6204000,6204000,0.0030813515,0.0022134327,0.00022077013,0.19640271,0.09970176,0.100680254
6212000,6212000,0.0039943377,0.0022741708,-0.0007676105,0.0992066,-0.013694702,-0.08478609
6224000,6224000,0.0010922088,-0.00014118245,0.000893301,-0.13609709,-0.11130399,0.2170158
6236000,6236000,0.0034642124,0.00094001973,-0.001995654,0.18302736,0.07354067,-0.15608525
6244000,6244000,0.0024621347,0.00036355946,0.00025727262,-0.06903154,-0.017163122,0.1415588
6256000,6256000,-0.0015029401,-0.00030290242,0.00048801556,-0.21661444,-0.05796452,0.03447961
6260000,6260000,-0.00079315796,-0.00023493078,0.0007481007,-0.04722034,-0.025742654,0.04760852
6276000,6276000,0.0025380654,-0.0010422547,-0.0008139305,0.15494196,-0.11334714,-0.117200285
6284000,6284000,0.0023942583,-5.0608534e-05,-0.00026387355,-0.0079485625,0.05132441,0.0091645
6296000,6296000,0.0017289971,-0.00034549925,-0.0013483627,-0.06346761,-0.008594851,-0.13399115
6304000,6304000,-0.0022006808,0.0026827487,-0.0019270789,-0.34199238,0.26404202,-0.050475102
6316000,6316000,0.000716186,0.0016269025,-0.0023477764,0.22777513,-0.13831526,-0.09293032
6324000,6324000,0.0020899603,0.0013695727,-0.0006318188,0.16856414,-0.026585491,0.15543985
6336000,6336000,0.0015592084,0.00030391896,0.0029357164,-0.085819945,-0.008892436,0.19008133
6344000,6344000,-6.8233116e-05,-0.00021807197,0.00054859935,-0.141496,-0.07209106,-0.17261748
6356000,6356000,4.6541914e-05,0.002006919,0.00048949476,-0.002564583,0.147818,0.06463322
6364000,6364000,0.0020649233,0.0030075298,0.0005065789,0.16151667,0.14002556,-0.011984696
6376000,6376000,0.0006020004,-0.0011900864,-0.004486497,-0.10908648,-0.32084072,-0.21808755
6384000,6384000,0.0008676909,0.001522989,0.0019260333,0.0049962774,0.16045378,0.45949513
6396000,6396000,0.0040408103,0.0009672921,-0.0020452896,0.18016964,-0.12725416,-0.22246519
6404000,6404000,0.0018721619,0.0023516198,-0.000561189,-0.14327729,0.10703852,0.095424764
6416000,6416000,0.0011859563,0.0027498621,-0.00027213333,0.0110235885,0.04022333,-0.048338607
6424000,6424000,0.0020207595,0.001061901,-0.001447035,0.06396463,-0.13509677,-0.08557938
6436000,6436000,-0.00034945132,0.000698579,-0.002230451,-0.0684244,-0.034017824,-0.09168647
6444000,6444000,0.0033043232,8.293893e-06,-0.0011996734,0.22977695,-0.07057873,0.063889414
6456000,6456000,0.001963527,-0.0015378636,-0.00048351748,0.06016291,-0.10358399,0.051369794
6464000,6464000,-0.00045927684,-0.00062435865,-0.0013551421,-0.21554784,0.058251657,-0.075627446
6476000,6476000,0.0019183907,0.002431207,-0.0009160846,0.14748621,0.14802942,0.025883337
6484000,6484000,0.0010575807,0.0018997004,0.0003961346,-0.03976715,0.010651705,0.103006564
6496000,6496000,-0.001591438,-0.00024089776,-7.938201e-06,-0.14941142,-0.18841796,0.058869027
6504000,6504000,0.0013758582,0.0016070851,-0.00030116359,0.23729962,0.14275771,-0.027251909
6516000,6516000,-0.00017993362,-0.00021964917,-0.0024544483,-0.17386611,-0.1935551,-0.122936174
6524000,6524000,0.00034962187,0.00012806244,-0.0017991113,-0.006550085,-0.04559953,0.026879966
6536000,6536000,-0.00018207985,1.8677209e-05,0.0005157344,0.010938607,-0.05023327,0.11018283
6544000,6544000,0.002004174,-0.0016379594,0.0017336594,0.16839898,-0.16020823,0.15523417
6556000,6556000,0.0003855935,-0.001380981,1.7905324e-05,-0.13628264,0.03465366,-0.16763984
6564000,6564000,0.00042903493,0.00031538354,-0.0024970395,-0.0011954159,0.13742885,-0.2308766
6576000,6576000,0.0006702251,0.0003402615,-0.0020764512,-0.018044643,0.042670198,-0.051132865
6584000,6584000,0.00218372,-0.0013826364,-0.000615402,0.12525518,-0.12485487,0.09765981
6596000,6596000,0.001180637,0.0009424896,-0.0013695501,-0.09877263,0.16356936,-0.028839549
6604000,6604000,-0.0005985701,-0.0001557949,0.0031869197,-0.14450368,-0.085533194,0.41998202
6616000,6616000,-0.00052927923,0.0017577577,0.0023197571,-0.02390466,0.29232734,-0.079941474
6624000,6624000,0.0017062877,0.0014751246,0.002838626,0.17792623,0.008484437,0.04649761
6636000,6636000,0.0039202413,-0.0014623585,0.00019577547,0.123149164,-0.09955067,-0.18955652
6644000,6644000,0.002852192,-0.0017003277,-0.003605355,-0.047960613,-0.0629082,-0.4013719
6656000,6656000,-5.1464885e-05,0.0015079426,-0.0023384222,-0.1830881,0.20969567,0.15466231
6664000,6664000,0.0006107909,0.00043316046,2.6397138e-05,0.0143236,-0.028314568,0.23125863
6676000,6676000,0.0036149132,0.0006542071,-0.0019722972,0.18077043,0.014019184,-0.16488566
6684000,6684000,0.0024135543,0.0008415198,-0.0024431585,-0.054133836,0.0016495967,-0.050072066
6696000,6696000,0.0030809618,0.0007908363,0.0024457881,0.089112975,0.07569765,0.24008144
6704000,6704000,0.0021906341,0.003092602,0.002251298,-0.06120372,0.18315774,0.08595237
6716000,6716000,-0.001238989,-0.004538967,0.0034616434,-0.21540162,-0.47975135,-0.009033547
6724000,6724000,-0.0006187083,-0.0013048686,0.0016138039,-0.0035660937,0.15599266,-0.14216346
6736000,6736000,0.0015139619,-0.00012512133,0.00050015654,0.06310024,0.022833297,-0.10068035
6744000,6744000,0.0041450756,0.00094136037,-0.0016886276,0.24629283,0.10163158,-0.2264713
6756000,6756000,0.00088649546,-0.0011933418,-0.0014277973,-0.13881654,-0.037551522,0.043924734
6764000,6764000,0.00042549893,0.0003707055,0.0012027558,-0.08768344,0.07208425,0.24525312
6776000,6776000,0.0025856844,0.000714615,0.0018717619,0.13715026,0.11016761,0.011152701
6784000,6784000,0.001750247,7.984182e-05,-0.0014577894,-0.048469234,-0.030520625,-0.25553185
6796000,6796000,0.0025448368,0.0012180787,-0.00018333216,0.14470145,0.089277476,0.031579375
6804000,6804000,0.00127194,-0.0004068846,-0.00043861958,-0.08259131,-0.11701825,-0.015940147
6816000,6816000,-0.0006710803,0.0009808745,0.0018442797,-0.14209062,0.08388373,0.19597004
6824000,6824000,-0.000530194,0.00015687756,0.0016119364,-0.013826389,-0.06768571,0.010526582
6836000,6836000,-0.0008067661,-0.0011133282,-0.00045140454,-0.043112673,-0.041695062,-0.11417616
6844000,6844000,0.00029479736,0.00038939342,-0.0014913112,0.09285335,0.08648228,-0.1255248
6856000,6856000,-0.00039628684,0.0011786721,-0.00024980155,-0.08897438,0.07385081,0.09210893
6864000,6864000,0.0011795949,0.0016540496,-0.0008737389,0.11181158,0.07789989,-0.02915865
6876000,6876000,-0.0008790395,0.0016853472,0.0017258555,-0.19498484,-0.06459502,0.24552748
6884000,6884000,0.0011750928,0.00097301276,-4.7553913e-06,0.16843218,-0.04390868,-0.1010966
6896000,6896000,0.0013029512,0.00071501033,-0.0003608837,-0.02066684,-0.088443875,-0.012534594
6904000,6904000,0.0023915132,0.0013084151,0.0004778616,0.079164594,0.037602186,0.08302679
6916000,6916000,0.0026784411,-4.7807116e-05,0.0006976295,0.031930886,-0.117114514,-0.04662977
6924000,6924000,0.0009695316,0.0013499563,-0.0009819305,-0.1520917,0.100534186,-0.14228402
6936000,6936000,0.0008189933,0.0036771018,-0.00042942178,-0.019803189,0.11801194,0.017111687
6944000,6944000,-8.6231856e-05,-0.0010878472,0.00064685836,-0.05279632,-0.3486756,0.09392259
6956000,6956000,-0.00063448865,-0.00056540454,-0.0008517031,-0.09088959,0.030946368,-0.070688166
6964000,6964000,0.00066027057,0.00062192325,0.0013590414,0.10694023,0.07597306,0.099298336
6976000,6976000,0.0021125944,-0.00036659464,-0.0031788843,0.079882905,-0.047037825,-0.35275656
6984000,6984000,-0.0016046363,0.0005897945,-0.0027713634,-0.29535985,0.0977207,-0.031566843
6996000,6996000,0.00050536136,0.0015911702,-0.00027956747,0.18771732,0.07501961,0.1349054
7004000,7004000,-0.0006786854,0.0011199336,0.00049127964,-0.076834925,-0.0067488197,0.08889831
7016000,7016000,0.0017274708,7.638242e-05,-0.00026420414,0.21074978,-0.04663459,0.0091976905
7024000,7024000,-0.0007725224,0.000918549,-0.00072606176,-0.17973882,0.03308171,-0.053476594
7036000,7036000,-0.0010060718,0.0023293127,0.0013956986,0.018692896,0.10915659,0.17510915
7044000,7044000,-0.00029208406,0.0021021538,2.0026491e-05,0.044647794,0.00554995,-0.090611055
7052000,7052000,0.0007594585,0.0032477193,-0.00070234097,0.13346814,0.12990107,-0.064724624
7064000,7064000,0.00052964,0.002635218,0.00044209932,-0.019785117,-0.07413525,0.031156924
7076000,7076000,-0.0010085016,-0.00092791114,-0.0019773988,-0.15490542,-0.27564988,-0.092498146
7084000,7084000,-0.002195478,-0.0017271754,0.000788228,-0.10641846,-0.13916902,0.20260096
7096000,7096000,0.0019990075,-0.00039524306,-0.00044720326,0.15597603,0.04231862,-0.025643956
7104000,7104000,0.00047885638,0.00056183944,-0.0013130677,-0.06398836,0.08530826,-0.09439762
7116000,7116000,0.00026748597,0.0015295725,-7.498733e-06,-0.010228269,0.17460866,0.14759476
7124000,7124000,0.0009702878,0.0014502588,0.0028893016,0.06911021,0.021909196,0.26016432
7136000,7136000,-1.0848627e-05,-0.0005385075,-0.0010850792,-0.083011806,-0.08771061,-0.18626757
7144000,7144000,0.0004235654,-0.0005830559,0.0011506673,0.02490938,-0.05385627,0.1479193
7156000,7156000,-0.0008662307,-0.0006731907,0.00023254169,-0.16487078,0.04689346,-0.18168744
7164000,7164000,-0.0012555256,0.000645339,-0.00032301946,-0.03608109,0.12188829,-0.12942863
7176000,7176000,-0.0010023346,0.0027060248,-0.0004328565,-0.04750254,0.040310547,0.02335646
7184000,7184000,0.00039875705,-0.00014524488,0.0008011991,0.13939711,-0.19652879,0.078537665
7196000,7196000,0.0028330218,-0.0043178503,-0.0008314018,0.09363187,-0.24802624,-0.079247855
7204000,7204000,0.0029039937,-0.0012556976,-0.0011827138,0.06567454,0.15528151,-0.04272621
7216000,7216000,0.0015405352,-0.0017502964,9.388535e-05,-0.13684677,-0.024961023,0.031674016
7224000,7224000,0.0017826791,-0.0021285494,-0.001969612,-0.0041958466,-0.03981274,-0.17377558
7236000,7236000,0.0016000381,0.00044545857,0.002506008,0.051872402,0.16610284,0.30159
7244000,7244000,0.0018993818,-0.00026797457,0.0007900874,0.0036864802,-0.025236579,-0.06256891
7256000,7256000,0.0003834098,0.0032033403,0.0009545202,-0.0473397,0.25546402,-0.00035474004
7264000,7264000,0.0018792629,0.0031402614,-0.0011355182,0.11962692,0.07842661,-0.18768024
7276000,7276000,0.00059949607,0.00095435744,0.0023379344,-0.1513766,-0.04065923,0.29018113
7284000,7284000,-2.571859e-05,0.001020038,0.0014536385,-0.07936291,-0.06140341,0.0045414483
7296000,7296000,0.0021022325,0.0007171398,4.9060036e-05,0.14707835,-0.022309843,-0.119118735
7304000,7304000,-0.00044096343,-0.00012441026,0.000106428924,-0.19116989,-0.03835423,-0.011190821
7316000,7316000,-0.002012862,0.0004858612,0.0014071356,-0.087640986,-0.030763432,0.08669758
7324000,7324000,-0.0030527879,-0.00037727645,0.0019870983,-0.12998465,-0.09662671,0.053517774
7336000,7336000,0.00066135766,-0.00024019135,0.0026988839,0.2791885,-0.003619612,0.06830639
7344000,7344000,0.00091685145,0.0012994078,0.002068101,0.08147387,0.12997171,-0.029601442
7356000,7356000,0.0020888783,0.00094045186,0.00048464336,0.13409007,-0.026862852,-0.114717945
7364000,7364000,0.00120013,-0.0005535362,0.0011086494,-0.045696475,-0.15923168,0.016008409
7376000,7376000,0.0024061464,-0.0012392085,0.001601035,0.088704765,0.045670293,0.0022412844
7384000,7384000,-0.0010819223,0.0016463399,-0.00044488156,-0.22976539,0.23901169,-0.13248089
7396000,7396000,0.00045378366,-0.0026497245,0.0021993848,-0.017058458,-0.1874066,0.099373505
7404000,7404000,0.0007220345,0.0026670927,0.0027475061,0.05498629,0.39886135,0.09256981
7416000,7416000,0.0029467084,0.0007668999,0.0029004614,0.10489008,-0.106427856,-0.036081314
7424000,7424000,0.0004373471,0.0011835014,0.0005559425,-0.18702157,-0.00738284,-0.21913007
7436000,7436000,0.00056835194,-0.0008255355,-8.5114734e-05,0.016542964,-0.12216256,-0.06921269
7444000,7444000,-0.0014059304,0.00024383888,-0.0008241343,-0.16383934,0.06578446,-0.08038406
7456000,7456000,0.00035309687,-0.0021739285,-0.0012350664,0.12351041,-0.11404944,-0.0073742326
7464000,7464000,0.003612279,0.0018423228,0.00016928214,0.28417122,0.30014533,0.111149766
7476000,7476000,0.00059857767,-0.0010865964,0.00016910836,-0.13124703,-0.22167847,0.039351027
7480000,7480000,-0.00016025698,-0.0009518252,0.00091961015,-0.15637787,-0.11190232,0.10308958
7496000,7496000,0.0015017057,-0.0013319254,0.0014649506,-0.018412307,-0.307852,0.07821232
7504000,7504000,-0.0028798888,0.0007595713,0.00016168124,-0.33750317,0.11845709,-0.10563088
7516000,7516000,0.001044739,0.0022537417,-0.0021786357,0.25231123,-0.016071586,-0.15858206
7524000,7524000,0.0020589265,-0.0017163195,-0.0002170853,0.13704745,-0.32417372,0.14259654
7536000,7536000,0.00014903606,0.00078924,0.0012230348,-0.012222126,0.18409203,0.062543444
7544000,7544000,0.001639029,0.0019585977,0.0003464671,0.12659854,0.1152298,-0.09522024
7556000,7556000,0.0029541783,-0.00082877325,-0.004356503,0.050485097,-0.08816062,-0.161114
