timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
14396000,0.0076912288,0.005092381,-0.023404311,-0.0012789468,0.0007614447,0.15993208,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
14596000,0.00741278,0.0052580982,-0.026400385,-0.0015055399,0.0008957219,0.059932068,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
14796000,0.0070890132,0.005450671,-0.02803123,-0.001732133,0.0010299992,-0.04006794,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
14996000,0.0067199273,0.0056700995,-0.032658625,-0.0019587262,0.0011642767,-0.14006795,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
15196000,0.006305523,0.0059163827,-0.035227913,-0.0021853193,0.0012985542,-0.24006793,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
15396000,0.0058458005,0.006189522,-0.036837623,-0.0024119124,0.0014328317,-0.34006786,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
15596000,0.005340759,0.0064895162,-0.037535142,-0.0026385055,0.0015671093,-0.44006777,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
15796000,0.0047903988,0.0068163658,-0.040198483,-0.0028650986,0.0017013868,-0.5400678,-0.0011329651,0.0006713867,-0.5,0.0,0.0,0.0,nan,0.0
15996000,0.004209923,0.0071610208,-0.0414623,-0.002897469,0.0017200838,-0.640068,0.00014853477,-9.10759e-05,-0.5,0.0,0.0,0.0,nan,0.0
16196000,0.0036360142,0.007501669,-0.044382323,-0.0028452787,0.0016885612,-0.7398842,0.00035643578,-0.0002143383,-0.5,0.0,0.0,0.0,nan,0.0
16396000,0.0030774581,0.007833095,-0.04617674,-0.0027491606,0.0016309689,-0.83958846,0.0005877018,-0.0003516674,-0.5,0.0,0.0,0.0,nan,0.0
16596000,0.0025438587,0.008149599,-0.050136015,-0.0026042585,0.001544429,-0.9391035,0.00084614754,-0.00050473213,-0.5,0.0,0.0,0.0,nan,0.0
16796000,0.0020453455,0.008445176,-0.05301959,-0.0024049322,0.0014256249,-1.0384328,0.0011361837,-0.00067675114,-0.5,0.0,0.0,0.0,nan,0.0
16996000,0.0015925963,0.008713496,-0.070141405,-0.0021428817,0.0012696361,-1.1377383,0.0014775991,-0.0008791685,-0.5,0.0,0.0,0.0,nan,0.0
17196000,0.0011992677,0.008946466,-0.10196253,-0.0018037296,0.0010679575,-1.2370354,0.0019135475,-0.001137495,-0.5,0.0,0.0,0.0,nan,0.0
17396000,0.00088603375,0.009131838,-0.1613785,-0.0013572022,0.0008026846,-1.3353919,0.0026268363,-0.0015598536,-0.5,0.0,0.0,0.0,nan,0.0
17596000,0.0006819695,0.009252406,-0.25658205,-0.00071178423,0.00041972677,-1.4154289,0.003602326,-0.0021368265,-0.13095109,0.0,0.0,4.0,nan,0.0
17796000,0.00057405524,0.0093159415,-0.3721139,-0.0005057466,0.00029751015,-1.3748388,0.00018817186,-0.00011265278,0.25795108,0.0,0.0,-4.0,nan,0.0
17996000,0.00047802762,0.0093724085,-0.48747355,-0.0004525844,0.00026605607,-1.3306538,0.00027804077,-0.0001642704,0.16683613,0.0,0.0,-4.0,nan,0.0
18196000,0.0003930715,0.00942233,-0.6114795,-0.00039697616,0.00023320195,-1.2880213,0.00027804077,-0.0001642704,0.18648201,0.0,0.0,-4.0,nan,0.0
18396000,0.00031662453,0.009467666,-0.7389458,-0.0003674119,0.00021612851,-1.242481,0.00021089613,-0.00013053417,0.19966552,0.0,0.0,-4.0,nan,0.0
18596000,0.00024771516,0.009508149,-0.8699086,-0.00032111764,0.0001884859,-1.1938946,0.00023503602,-0.00013956428,0.21426734,0.0,0.0,-4.0,nan,0.0
18796000,0.00018819231,0.009543056,-1.0032324,-0.00027411044,0.00016057299,-1.142892,0.00023503602,-0.00013956428,0.22933178,0.0,0.0,-4.0,nan,0.0
18996000,0.00013788586,0.009572498,-1.1410828,-0.00023592898,0.00013820804,-1.0873631,3.232062e-05,-1.1980534e-05,0.2486437,0.0,0.0,-4.0,nan,0.0
19196000,9.276086e-05,0.00959899,-1.2752271,-0.0002124416,0.00012485437,-1.0304152,0.00014185905,-8.2567334e-05,0.25555325,0.0,0.0,-4.0,nan,0.0
19396000,5.3127635e-05,0.009622284,-1.4094647,-0.00018387513,0.00010809141,-0.97010714,0.00014291704,-8.392334e-05,0.27017915,0.0,0.0,-4.0,nan,0.0
19596000,1.921094e-05,0.009642221,-1.5358487,-0.00015529175,9.1306756e-05,-0.909268,0.00014291704,-8.392334e-05,0.27019587,0.0,0.0,-4.0,nan,0.0
19796000,-9.404697e-06,0.009659045,-1.6560743,-0.00013628278,8.012221e-05,-0.8477557,4.5269728e-05,-2.6792288e-05,0.273345,0.0,0.0,-4.0,nan,0.0
19996000,-3.524496e-05,0.009674235,-1.7686517,-0.00012108911,7.117605e-05,-0.7863436,8.3729625e-05,-4.926324e-05,0.27353665,0.0,0.0,-4.0,nan,0.0
20196000,-0.00045042724,0.009091192,-1.9074603,-0.0051381644,-0.007693875,-0.67843515,-0.03219147,-0.05050841,0.916907,0.0,0.0,4.0,nan,0.0
20396000,-0.0021218895,0.0065422487,-2.019476,-0.011576458,-0.017795557,-0.4150538,-0.03219147,-0.05050841,1.7169069,0.0,0.0,4.0,nan,0.0
20596000,-0.005081011,0.001972969,-2.0662587,-0.018014753,-0.02789724,-0.0658876,-0.03219147,-0.05050841,1.4453948,0.0,0.0,-4.0,nan,0.0
20796000,-0.009183377,-0.004459227,-2.0556986,-0.018555308,-0.033525355,0.14498875,0.16363707,0.015194923,0.65541977,4.0,0.0,-4.0,1.5529579,-0.21388136
20996000,-0.0042883623,-0.010854894,-2.018926,0.09417212,-0.030407721,0.1960727,0.9636372,0.015906364,-0.1445803,4.0,0.0,-4.0,1.3958782,-0.5646891
21196000,0.037306387,-0.016474314,-1.9873035,0.35796967,-0.027232446,0.11959967,1.7432662,0.016600162,-0.45480722,4.0,0.0,0.0,1.2387985,-0.70016456
21396000,0.14461902,-0.021446036,-1.972685,0.7720692,-0.023933798,0.030765057,2.5202725,0.017291576,-0.45931596,4.0,0.0,0.0,1.0817188,-0.75248253
21596000,0.34232134,-0.025694948,-1.9752115,1.315983,-0.020560311,-0.057381734,3.0,0.017983705,-0.46380538,0.0,0.0,0.0,0.92463917,-0.7726867
21796000,0.6370968,-0.029186122,-1.9937938,1.8709528,-0.01716286,-0.14367938,3.0,0.018679649,-0.46880764,0.0,0.0,0.0,0.76755947,-0.7804892
21996000,1.022468,-0.03196844,-2.027285,2.4109523,-0.013730637,-0.2286235,3.0,0.019388705,-0.4745943,0.0,0.0,0.0,0.6104798,-0.78350246
22196000,1.4944743,-0.03408462,-2.0750415,2.9401922,-0.01023886,-0.3130016,3.0,0.020128995,-0.4815305,0.0,0.0,0.0,0.4534001,-0.78466606
22396000,2.0540304,-0.035561834,-2.1371336,3.4644,-0.006645968,-0.39794868,3.0,0.020923764,-0.4902323,0.0,0.0,0.0,0.29632056,-0.78511536
22596000,2.700609,-0.03639532,-2.2136643,3.9824908,-0.002931744,-0.4840846,2.85306,0.021781117,-0.5012174,-4.0,0.0,0.0,0.13924097,-0.78528893
22796000,3.4287791,-0.036571164,-2.3049862,4.41619,0.00092728273,-0.5721904,2.1611001,0.022762328,-0.5169094,-4.0,0.0,0.0,0.01632295,-0.6383636
22996000,4.2110424,-0.036075037,-2.4103336,4.726892,0.004915865,-0.6623716,1.4780891,0.023874491,-0.53872246,-4.0,0.0,0.0,0.021303684,-0.23167752
23196000,5.063278,-0.034830216,-2.5356104,4.9252477,0.009253463,-0.76069653,0.77324104,0.02524671,-0.5784087,-4.0,0.0,0.0,0.024758948,-0.07837617
23396000,6.0026364,-0.032623492,-2.6880324,4.999945,0.014147718,-0.83405286,0.017900862,0.02628487,-0.040570214,-4.0,0.0,4.0,0.028937597,-0.018150784
23596000,6.9437943,-0.029925292,-2.8450713,4.9999795,0.014338231,-0.834285,0.0,0.0,0.0,0.0,0.0,0.0,0.031086788,3.5864534e-05
23796000,7.8984904,-0.027187554,-3.00437,4.999979,0.01433823,-0.83428484,0.0,0.0,0.0,0.0,0.0,0.0,0.033825442,0.0077054454
23996000,8.825118,-0.024531057,-3.1589475,4.992499,0.014293536,-0.83175457,-0.24463913,-0.00092691183,0.05575949,-4.0,0.0,0.0,0.034334492,0.004863849
24196000,9.745696,-0.021895641,-3.312267,4.8777018,0.013994921,-0.813892,-0.9890499,-0.002067268,0.124154866,-4.0,0.0,0.0,0.035083372,0.003464764
24396000,10.638544,-0.019313963,-3.462327,4.6235843,0.013514382,-0.78500843,-1.6013352,-0.0029457211,0.17759258,4.0,0.0,0.0,0.03383954,-0.0018966822
24596000,11.49204,-0.016792117,-3.6086848,4.315941,0.01287653,-0.7465618,-1.581133,-0.0036200285,0.21814942,4.0,0.0,0.0,0.03359909,-0.0022058433
24796000,12.284666,-0.014410354,-3.7466276,4.014286,0.012138329,-0.70221585,-1.5462776,-0.0040580034,0.24312508,4.0,0.0,0.0,0.031125117,-0.008041823
24996000,13.026011,-0.012159118,-3.8767211,3.7179668,0.01132963,-0.6539955,-1.5014691,-0.004322171,0.25669414,4.0,0.0,0.0,0.029165367,-0.00982973
25196000,13.716389,-0.010049478,-3.998381,3.4168327,0.01047368,-0.60342675,-1.5620493,-0.0045069456,0.26538736,4.0,0.0,0.0,0.024809457,-0.017081082
25396000,14.354535,-0.008092281,-4.110824,3.1323073,0.00957969,-0.5463855,-1.3450823,-0.004613757,0.31815702,4.0,0.0,0.0,0.019969184,-0.022130065
25596000,14.945316,-0.00629488,-4.2122736,2.867986,0.008670923,-0.48371857,-1.2955377,-0.004613757,0.31815702,4.0,0.0,0.0,0.013443363,-0.027879024
25796000,15.48861,-0.0046659596,-4.30195,2.6127903,0.007755901,-0.42062023,-1.2350972,-0.004613757,0.31815702,4.0,0.0,0.0,0.008471388,-0.026613919
25996000,15.985438,-0.0032101467,-4.37955,2.3689575,0.0068352376,-0.3571328,-1.166377,-0.004613757,0.31815702,4.0,0.0,0.0,0.001504984,-0.031606518
26196000,16.435984,-0.0019353736,-4.4446473,2.1388042,0.005912488,-0.29554942,-1.0929046,-0.004613757,0.254157,4.0,0.0,0.0,-0.0059802085,-0.0357347
26396000,16.841997,-0.00084515096,-4.500258,1.9237291,0.004989738,-0.26417398,-1.0159001,-0.004613757,0.12615699,4.0,0.0,0.0,-0.01580721,-0.04418039
26596000,17.206541,7.452335e-05,-4.5505705,1.7242696,0.0044117346,-0.2389426,-0.93703777,-0.0004942417,0.12615699,4.0,0.0,0.0,-0.027037676,-0.052179288
26796000,17.532784,0.0009378079,-4.596237,1.5406201,0.004188627,-0.22087918,-0.85804105,-0.0015152395,0.062156983,4.0,0.0,0.0,-0.04089914,-0.063135296
26996000,17.823862,0.0017409242,-4.6391587,1.3726648,0.003828434,-0.20802198,-0.7802542,-0.001966983,0.07339377,4.0,0.0,0.0,-0.056731306,-0.07359687
27196000,18.082891,0.002466006,-4.6790643,1.2200235,0.0034194922,-0.19034427,-0.70506597,-0.0020698905,0.09623069,4.0,0.0,0.0,-0.06384416,-0.044351507
27396000,18.31287,0.003108507,-4.7151723,1.0820502,0.0030055135,-0.17068163,-0.63366085,-0.0020698905,0.098642565,4.0,0.0,0.0,-0.06384416,-0.017127713
27596000,18.516653,0.0036682123,-4.747336,0.95790094,0.0025915348,-0.15095308,-0.5668157,-0.0020698905,0.098642565,4.0,0.0,0.0,-0.06384416,-0.0066143996
27796000,18.69691,0.0041451217,-4.7755537,0.846617,0.002177556,-0.13122454,-0.50495374,-0.0020698905,0.098642565,4.0,0.0,0.0,-0.06384416,-0.0025543561
27996000,18.856115,0.0045456267,-4.79986,0.747177,0.0019160673,-0.11354402,-0.4482835,-0.00037300587,0.034642562,4.0,0.0,0.0,-0.06384416,-0.0009864441
28196000,18.996536,0.0049146875,-4.821874,0.6585665,0.0017562833,-0.10646353,-0.39645326,-0.000995174,0.040210858,4.0,0.0,0.0,-0.06384416,-0.00038094606
28396000,19.120234,0.0052452474,-4.842214,0.5798416,0.0015482149,-0.09663625,-0.34933442,-0.0010478497,0.051870853,4.0,0.0,0.0,-0.06384416,-0.0001471142
28596000,19.229095,0.0055339336,-4.8605046,0.51004964,0.0013386452,-0.08626206,-0.30693644,-0.0010478497,0.051870853,4.0,0.0,0.0,-0.06384416,-5.6812736e-05
28796000,19.324808,0.0057807057,-4.8767204,0.44827914,0.0011290755,-0.075887874,-0.26893234,-0.0010478497,0.051870853,4.0,0.0,0.0,-0.06384416,-2.1940004e-05
28996000,19.408892,0.0059957067,-4.8909903,0.39367884,0.0010294014,-0.06872385,-0.23497765,-0.0005771965,0.017576292,4.0,0.0,0.0,-0.06384416,-8.472817e-06
29196000,19.48271,0.006189173,-4.9041653,0.34550947,0.0009042812,-0.06264438,-0.20447566,-0.00063203275,0.03329973,4.0,0.0,0.0,-0.06384416,-3.2720418e-06
29396000,19.547482,0.0063573876,-4.916028,0.30306327,0.00077787455,-0.055984434,-0.1773975,-0.00063203275,0.03329973,4.0,0.0,0.0,-0.06384416,-1.263601e-06
29596000,19.60428,0.0065019126,-4.9265594,0.26569605,0.00068625057,-0.04932449,-0.1533682,-0.0003244877,0.03329973,4.0,0.0,0.0,-0.06384416,-4.8797887e-07
29796000,19.654068,0.00663108,-4.9361157,0.23282856,0.000603643,-0.04558769,-0.13200592,-0.00042513013,0.023969725,4.0,0.0,0.0,-0.06384416,-1.8844823e-07
29996000,19.697693,0.006743306,-4.9447556,0.20395458,0.00051861705,-0.040793743,-0.11312889,-0.00042513013,0.023969725,4.0,0.0,0.0,-0.06384416,-7.2775144e-08
30196000,19.735895,0.0068405992,-4.9524517,0.17860316,0.00046140453,-0.036743157,-0.09636857,-0.00029468536,0.008012094,4.0,0.0,0.0,-0.06384416,-2.8104392e-08
30396000,19.769339,0.006926863,-4.9594674,0.15636374,0.00040112395,-0.033287194,-0.081491604,-0.00030198693,0.018165424,4.0,0.0,0.0,-0.06384416,-1.0853387e-08
