timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
11564000,11446000,11484000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.03270959,-0.010168361,0.014549211,0.11558679,0.11558624,0.25136706,0.00037025593,3.5781268e-05,3.3684533e-05,0,1,0,1
11964000,11846000,11884000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.00540261,0.0028195195,-0.0071485154,0.112753645,0.11275302,0.2411469,1.0354679e-05,2.8202137e-06,8.476372e-06,0,1,0,1
12364000,12246000,12284000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.013032489,0.024762364,0.0078695845,0.11186288,0.11186216,0.2342714,6.0733564e-05,0.00021926081,1.0574122e-05,0,1,0,1
12764000,12646000,12684000,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.008164814,-0.0012491548,0.002095949,0.11218468,0.112184204,0.22946446,2.3769444e-05,5.563663e-07,7.657834e-07,0,1,0,1
13164000,13046000,13084000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.014521335,-0.01237391,0.027725808,0.11322431,0.113224044,0.22609617,7.449608e-05,5.4092274e-05,0.00013599885,0,1,0,1
13564000,13446000,13484000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.009408907,-0.0006321375,0.025826052,0.11458804,0.11458789,0.22352965,3.0902887e-05,1.3949042e-07,0.00011935508,0,1,0,1
13964000,13846000,13884000,0,-0.01,0.01,-0.03,0.09,0.09,0.20250002,0.016637245,-0.009226063,0.056185305,0.115928866,0.11592864,0.22163014,9.550612e-05,2.9369876e-05,0.0005697399,0,1,0,1
14364000,14246000,14284000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.010939434,0.003444085,0.014774879,0.11701456,0.11701421,0.2203166,4.0908148e-05,4.0547966e-06,3.9633338e-05,0,1,0,1
14764000,14646000,14684000,0,-0.03,0.0,-0.02,0.09,0.09,0.20250002,0.030084586,0.0045692464,0.046516147,0.11772378,0.117723525,0.21929185,0.00030752746,7.0939136e-06,0.00039467987,0,1,0,1
15164000,15046000,15084000,0,0.02,0.0,0.03,0.09,0.09,0.20250002,-0.029176623,0.006771463,-0.0067679044,0.118036665,0.11803645,0.21856007,0.00028847827,1.5538491e-05,8.382964e-06,0,1,0,1
15564000,15446000,15484000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.011169781,0.006445211,0.036470756,0.11798669,0.1179868,0.21812879,4.2297655e-05,1.4083184e-05,0.0002439139,0,1,0,1
15964000,15846000,15884000,0,0.01,-0.01,0.0,0.09,0.09,0.20250002,-0.008969794,0.017666709,0.025637262,0.11765739,0.11765753,0.21778998,2.7353046e-05,0.00010610884,0.000120716155,0,1,0,1
16364000,16246000,16284000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.017867696,0.005420031,0.043838184,0.11712997,0.11713013,0.21757811,0.00010902575,1.0032171e-05,0.0003533051,0,1,0,1
16764000,16646000,16684000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.006384475,0.006061492,0.023988917,0.11646716,0.116467275,0.21752986,1.3999319e-05,1.2618716e-05,0.0001058187,0,1,0,1
17164000,17046000,17084000,0,-0.02,-0.03,-0.14,0.09,0.09,0.20250002,-0.016741142,-0.02145133,0.021828018,0.11598697,0.11598581,0.21747229,9.6654236e-05,0.00015869511,8.7636436e-05,0,1,0,1
17564000,17446000,17484000,0,-0.19999999,-0.22,-0.44,0.09,0.09,0.20250002,0.025205627,0.008850619,0.0046739876,0.115791745,0.1157721,0.21745352,0.00021947113,2.7064712e-05,4.0185437e-06,0,1,0,1
17964000,17846000,17884000,0,-0.17999999,-0.19999999,-0.61,0.09,0.09,0.20250002,0.033704504,0.03802763,0.047228813,0.11496367,0.11496051,0.21753417,0.00039525307,0.0005031643,0.00041015368,0,1,0,1
18364000,18246000,18284000,0,-0.089999996,-0.099999994,-0.64,0.09,0.09,0.20250002,0.022274949,0.030030034,0.017388344,0.11407401,0.114071235,0.21754874,0.00017398296,0.0003162245,5.5592966e-05,0,1,0,1
18764000,18646000,18684000,0,-0.02,0.02,-0.71999997,0.09,0.09,0.20250002,0.03449427,0.0021133367,0.06971884,0.11324884,0.11323952,0.21755879,0.00042026202,1.5776089e-06,0.0008936833,0,1,0,1
19164000,19046000,19084000,0,0.04,0.04,-0.72999996,0.09,0.09,0.20250002,0.027205303,0.050165936,0.08342624,0.11244807,0.11243308,0.21763407,0.00026327834,0.00089533126,0.0012792,0,1,0,1
19564000,19446000,19484000,0,0.099999994,0.07,-0.62,0.09,0.09,0.20250002,0.00081653893,0.046275534,0.008734584,0.111680984,0.11166822,0.21762271,2.3880014e-07,0.0007670669,1.4022977e-05,0,1,0,1
19964000,19846000,19884000,0,0.13,0.089999996,-0.57,0.09,0.09,0.20250002,-0.016102798,0.031067312,0.01381439,0.11282324,0.1128086,0.21759775,9.1931455e-05,0.00034223555,3.508076e-05,0,1,0,1
20364000,20246000,20284000,0,0.11,0.089999996,-0.47,0.09,0.09,0.20250002,-0.0066981465,0.0174774,0.052260876,0.13088451,0.13086411,0.21764137,1.3711375e-05,9.3366936e-05,0.00050196325,0,1,0,1
20764000,20642000,20684000,0,0.049999997,0.06,0.099999994,0.09,0.09,0.20250002,0.012331843,0.007474888,0.060569942,0.14858526,0.14856976,0.21760206,4.093929e-05,1.5043155e-05,0.0006743903,0,1,0,1
21164000,21046000,21084000,0,0.089999996,0.04,0.089999996,0.09,0.09,0.20250002,0.027074099,0.014440525,0.048455797,0.15738392,0.15738374,0.21755047,0.00018629777,5.299881e-05,0.00043170937,0,1,0,1
21564000,21446000,21484000,0,0.62,-0.04,-0.14999999,0.09,0.09,0.20250002,0.073522866,0.042225946,0.018970415,0.15516743,0.15652472,0.21755911,0.0013934914,0.00045565466,6.616623e-05,0,1,0,1
21964000,21846000,21884000,0,1.67,-0.17,-0.28,0.09,0.09,0.20250002,0.036486506,0.11391564,0.03058216,0.14797279,0.1543063,0.21796097,0.00035986755,0.0033638994,0.00017163962,0,1,0,1
22364000,22246000,22284000,0,2.79,-0.28,-0.32,0.09,0.09,0.20250002,-0.015105963,0.20021376,-0.039937824,0.14301759,0.15330994,0.21860315,6.382155e-05,0.010458696,0.00029185854,0,1,0,1
22764000,22646000,22684000,0,3.84,-0.32,-0.48999998,0.09,0.09,0.20250002,-0.044715166,0.25110537,0.0075882673,0.1415591,0.15226042,0.21947977,0.0005649785,0.016564753,1.0494234e-05,0,1,0,1
23164000,23046000,23084000,0,4.6,-0.22999999,-0.57,0.09,0.09,0.20250002,-0.0972538,0.28428587,-0.02163452,0.14282332,0.14888574,0.2200215,0.0026489515,0.02171288,8.509213e-05,0,1,0,1
23564000,23446000,23484000,0,4.7599998,0.0,-0.71,0.09,0.09,0.20250002,-0.12480879,0.23238076,0.024763346,0.14364907,0.14372376,0.21966624,0.00433758,0.015029058,0.00011166454,0,1,0,1
23964000,23846000,23884000,0,4.5899997,0.14999999,-0.74,0.09,0.09,0.20250002,-0.06032133,0.18224286,0.026523054,0.1408189,0.14111054,0.21905199,0.0010335724,0.009414593,0.0001284576,0,1,0,1
24364000,24246000,24284000,0,4.5,0.19999999,-0.7,0.09,0.09,0.20250002,-0.07049894,0.18922868,-0.0034315586,0.13644178,0.1391299,0.21868208,0.0014570614,0.0102946935,2.1539204e-06,0,1,0,1
24764000,24646000,24684000,0,3.97,0.24,-0.65,0.09,0.09,0.20250002,-0.049101114,0.13937365,-0.014124095,0.13207094,0.14014673,0.21825966,0.0007301892,0.0055441926,3.6560134e-05,0,1,0,1
25164000,25046000,25084000,0,3.47,0.26999998,-0.63,0.09,0.09,0.20250002,-0.05770755,0.07617247,0.03195262,0.12829985,0.1400033,0.21793586,0.0010382432,0.0016577455,0.00018738906,0,1,0,1
25564000,25446000,25484000,0,2.95,0.19999999,-0.52,0.09,0.09,0.20250002,-0.00885725,0.10296902,0.011620641,0.125166,0.13782297,0.21772216,2.5070989e-05,0.0030771706,2.480947e-05,0,1,0,1
25964000,25846000,25884000,0,2.52,0.17999999,-0.39999998,0.09,0.09,0.20250002,0.0075457096,0.045097202,0.008358449,0.12256858,0.13402775,0.21766041,1.858151e-05,0.0006069662,1.2839021e-05,0,1,0,1
26364000,26246000,26284000,0,2.11,0.14999999,-0.31,0.09,0.09,0.20250002,0.030326843,0.022131875,0.025111914,0.12043818,0.13013479,0.21753977,0.0003054571,0.00015055771,0.00011595273,0,1,0,1
26764000,26646000,26684000,0,1.74,0.12,-0.29,0.09,0.09,0.20250002,0.04050362,0.008004762,0.04314229,0.11869584,0.12562457,0.21742874,0.00055285625,2.0402447e-05,0.00034241236,0,1,0,1
27164000,27046000,27084000,0,1.42,0.03,-0.26999998,0.09,0.09,0.20250002,0.037923932,0.053115003,0.058190137,0.11722072,0.12185079,0.21740764,0.00049077487,0.0009261175,0.00062299415,0,1,0,1
27564000,27446000,27484000,0,1.14,0.0,-0.17,0.09,0.09,0.20250002,0.041502357,0.033275105,0.019360319,0.11594496,0.118871,0.21731222,0.00059422874,0.00037258293,6.899233e-05,0,1,0,1
27964000,27846000,27884000,0,0.89,-0.03,-0.13,0.09,0.09,0.20250002,0.049726903,0.031960133,0.025166087,0.11476443,0.11641202,0.21722314,0.00086185755,0.00035097756,0.0001166233,0,1,0,1
28364000,28246000,28284000,0,0.69,-0.049999997,-0.14999999,0.09,0.09,0.20250002,0.044373453,0.036544576,0.06325635,0.11365305,0.11442129,0.21722391,0.0006929874,0.0004668733,0.00073681877,0,1,0,1
28764000,28646000,28684000,0,0.52,-0.08,-0.089999996,0.09,0.09,0.20250002,0.049321115,0.06161295,0.034017906,0.11262405,0.11281515,0.21715589,0.00086396193,0.0013459737,0.00021315891,0,1,0,1
29164000,29046000,29084000,0,0.39999998,-0.049999997,-0.08,0.09,0.09,0.20250002,0.032916844,0.028771564,0.042454474,0.11171742,0.11155027,0.21709959,0.00038794975,0.00029683582,0.00033208396,0,1,0,1
29564000,29446000,29484000,0,0.26999998,-0.06,-0.099999994,0.09,0.09,0.20250002,0.060200185,0.05065439,0.0794674,0.110926986,0.11057856,0.21705844,0.001306828,0.0009281608,0.0011637545,0,1,0,1
29964000,29846000,29884000,0,0.21,-0.04,-0.07,0.09,0.09,0.20250002,0.028894514,0.038112532,0.061290666,0.11025457,0.10985451,0.21710885,0.00030289643,0.000528905,0.0006921037,0,1,0,1
30364000,30246000,30284000,0,0.17,-0.04,-0.11,0.09,0.09,0.20250002,0.008960858,0.04868277,0.119580865,0.109684296,0.10932491,0.21708763,2.9282943e-05,0.00086714444,0.002634804,0,1,0,1
