timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5868000,5783794,0,0,0.012628256,-0.21577954,0.42014632,0.0,0.0,0.0,-0.0018311506,0.003245771,0.007710099,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5940000,5855825,0,0,0.009468912,-0.21826069,0.42769372,0.0,0.0,0.0,0.0011182437,0.005899355,0.00025349855,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6012000,5927827,0,0,0.012442693,-0.21548077,0.4332286,0.0,0.0,0.0,-0.0019444823,0.0031243563,-0.0052767396,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6084000,5999490,0,0,0.0121643925,-0.21468405,0.43037632,0.0,0.0,0.0,-0.0016585747,0.0025119632,-0.002333194,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6156000,6071857,0,0,0.014899602,-0.21783143,0.4339081,0.0,0.0,0.0,-0.004298551,0.0056855083,-0.0058543384,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6228000,6143878,0,0,0.007880162,-0.21663174,0.42905283,0.0,0.0,0.0,0.002953317,0.004507631,-0.0009940565,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6300000,6215879,0,0,0.009126354,-0.21557863,0.4268469,0.0,0.0,0.0,0.00155266,0.0037286133,0.0013514161,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6372000,6287898,0,0,0.009604957,-0.21711163,0.42903325,0.0,0.0,0.0,0.0009796061,0.0053306073,-0.000798434,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6444000,6359899,0,0,0.012455847,-0.21559267,0.4292838,0.0,0.0,0.0,-0.001985509,0.0038337559,-0.0010352731,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6516000,6431915,0,0,0.009765317,-0.21653101,0.42805737,0.0,0.0,0.0,0.00083821546,0.0048503727,0.00022661686,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6588000,6503917,0,0,0.014946258,-0.21730211,0.4202569,0.0,0.0,0.0,-0.0044187363,0.005651802,0.008043945,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6660000,6575565,0,0,0.010680276,-0.21545224,0.43007216,0.0,0.0,0.0,0.00018717069,0.0038248748,-0.00176844,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6732000,6647931,0,0,0.009376504,-0.21884185,0.4269864,0.0,0.0,0.0,0.0014639711,0.007218793,0.0013200939,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6804000,6719941,0,0,0.012393351,-0.2166281,0.42866597,0.0,0.0,0.0,-0.0016672192,0.005028367,-0.0003450811,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6876000,6791942,0,0,0.0064790137,-0.21039961,0.4330469,0.0,0.0,0.0,0.0043589734,-0.0011432618,-0.00470075,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6948000,6863951,0,0,0.009407344,-0.21476477,0.43053833,0.0,0.0,0.0,0.0010998519,0.0030774027,-0.0022553504,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7020000,6935951,0,0,0.0068192533,-0.21419558,0.4295009,0.0,0.0,0.0,0.0035469704,0.002526015,-0.001205653,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7092000,7007595,0,0,0.008826798,-0.21624522,0.42918563,0.0,0.0,0.0,0.0012815613,0.00457713,-0.00088351965,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7164000,7079960,0,0,0.011414283,-0.21839811,0.42639977,0.0,0.0,0.0,-0.0014617303,0.0065896064,0.0018366575,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7236000,7151238,0,0,0.009618545,-0.21585879,0.4290057,0.0,0.0,0.0,0.00041955523,0.0040594935,-0.00076678395,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7308000,7223966,0,0,0.011483234,-0.21536131,0.42167643,0.0,0.0,0.0,-0.0014487924,0.0035986006,0.0065806806,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7380000,7295972,0,0,0.01112629,-0.21494293,0.4283675,0.0,0.0,0.0,-0.001039031,0.0031521618,-0.00012552738,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7444000,7363972,0,0,0.0075316485,-0.21602185,0.4278705,0.0,0.0,0.0,0.002592491,0.0042189807,0.0003646016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7516000,7433976,0,0,0.00874925,-0.21489716,0.42971307,0.0,0.0,0.0,0.0011713989,0.0031229407,-0.0014590323,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7588000,7505977,0,0,0.010161289,-0.21012104,0.42551714,0.0,0.0,0.0,-0.00035071466,-0.0016775429,0.0027274191,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7660000,7577980,0,0,0.010097014,-0.21516588,0.42882022,0.0,0.0,0.0,-0.0002499465,0.0034068525,-0.0005569756,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7732000,7649981,0,0,0.007469592,-0.21652552,0.429991,0.0,0.0,0.0,0.002376201,0.004824251,-0.0016991496,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7804000,7721983,0,0,0.010595509,-0.21695475,0.42785668,0.0,0.0,0.0,-0.0008977661,0.00525558,0.00043955445,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7876000,7793984,0,0,0.012288016,-0.21551937,0.43171337,0.0,0.0,0.0,-0.002545436,0.0038603842,-0.0033982098,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7948000,7865986,0,0,0.009856081,-0.21592794,0.42956877,0.0,0.0,0.0,9.08412e-06,0.00428541,-0.0012483597,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8020000,7937987,0,0,0.0115764495,-0.2181167,0.42839378,0.0,0.0,0.0,-0.0016787332,0.0065232813,-4.9829483e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8092000,8009589,0,0,0.009355332,-0.21664667,0.42963538,0.0,0.0,0.0,0.0006297277,0.005095303,-0.0012727082,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8164000,8081989,0,0,0.010876361,-0.22113234,0.4309801,0.0,0.0,0.0,-0.00086629763,0.009589374,-0.0026138127,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8236000,8153991,0,0,0.009007475,-0.21718581,0.42989323,0.0,0.0,0.0,0.0010069245,0.005681321,-0.0015080869,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8308000,8225991,0,0,0.009698167,-0.21507868,0.42919987,0.0,0.0,0.0,0.00023512542,0.003609717,-0.0007953048,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8380000,8297992,0,0,0.011413112,-0.21493874,0.42852178,0.0,0.0,0.0,-0.0014285818,0.0034219176,-0.00014203787,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8452000,8369992,0,0,0.015194254,-0.21257879,0.4280219,0.0,0.0,0.0,-0.005143771,0.0010743737,0.00036245584,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8524000,8441994,0,0,0.009511485,-0.21502236,0.4299817,0.0,0.0,0.0,0.0008500526,0.0035157949,-0.0016058087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8596000,8513994,0,0,0.013384787,-0.21245813,0.4280514,0.0,0.0,0.0,-0.0030490216,0.0008850992,0.00029230118,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8668000,8585995,0,0,0.008243934,-0.21539131,0.43104646,0.0,0.0,0.0,0.002239897,0.0038003922,-0.0027152002,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8740000,8657995,0,0,0.009171914,-0.21183506,0.43039435,0.0,0.0,0.0,0.0011792444,0.0003222823,-0.0020213127,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8812000,8729996,0,0,0.010695782,-0.2143822,0.43396544,0.0,0.0,0.0,-0.00042199716,0.0027590096,-0.0056450665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8884000,8801996,0,0,0.009915248,-0.22362512,0.42747638,0.0,0.0,0.0,0.00039867312,0.011990517,0.00083744526,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8956000,8873997,0,0,0.009933851,-0.21428333,0.42969385,0.0,0.0,0.0,0.00039255712,0.002634719,-0.0013872981,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9028000,8945997,0,0,0.0073004784,-0.21428692,0.42832193,0.0,0.0,0.0,0.0029870598,0.0025633276,-5.146861e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9100000,9017597,0,0,0.0137130795,-0.21582888,0.427512,0.0,0.0,0.0,-0.003608535,0.0041095614,0.0007649064,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9172000,9089997,0,0,0.0051686703,-0.2199103,0.4243728,0.0,0.0,0.0,0.005112997,0.008185685,0.0038973093,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9244000,9161998,0,0,0.009288172,-0.2146925,0.42968422,0.0,0.0,0.0,0.0007004114,0.002921015,-0.0014303923,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9316000,9233998,0,0,0.013850866,-0.21806964,0.42893308,0.0,0.0,0.0,-0.0039231908,0.0063390136,-0.00065767765,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9388000,9305998,0,0,0.010784225,-0.21762207,0.42883655,0.0,0.0,0.0,-0.0006340677,0.005912617,-0.0005558431,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9460000,9377998,0,0,0.012118691,-0.21747464,0.4291076,0.0,0.0,0.0,-0.001953938,0.0057144463,-0.0008523464,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9532000,9449999,0,0,0.009805957,-0.21739168,0.42865893,0.0,0.0,0.0,0.00043207966,0.0056509674,-0.00039580464,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9604000,9521999,0,0,0.0032392684,-0.21385944,0.43046704,0.0,0.0,0.0,0.006964868,0.0021426082,-0.002191335,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9676000,9593999,0,0,0.008132344,-0.2158647,0.42859563,0.0,0.0,0.0,0.0016906876,0.004138738,-0.0003155172,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9748000,9665999,0,0,0.008168601,-0.21337956,0.43012518,0.0,0.0,0.0,0.0015654704,0.0016473234,-0.0018461049,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9820000,9737999,0,0,0.009948862,-0.21598701,0.42821318,0.0,0.0,0.0,-0.00033587683,0.004317224,9.948015e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9892000,9809999,0,0,0.008390956,-0.21330887,0.42335686,0.0,0.0,0.0,0.0012535229,0.0016477853,0.0049594045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9964000,9881999,0,0,0.009031707,-0.21528235,0.4306744,0.0,0.0,0.0,0.00051013194,0.0036387295,-0.002347201,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10036000,9953999,0,0,0.009245548,-0.2204394,0.42330682,0.0,0.0,0.0,0.0002410151,0.00882569,0.005036384,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10108000,10026000,0,0,0.009260514,-0.21726985,0.4288509,0.0,0.0,0.0,0.00024268683,0.005677417,-0.00049751997,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10180000,10098000,0,0,0.011921562,-0.21426135,0.42683578,0.0,0.0,0.0,-0.002456069,0.0026733577,0.0015206337,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10252000,10169600,0,0,0.009404041,-0.21483885,0.4287648,0.0,0.0,0.0,0.00014986098,0.003249526,-0.00041097403,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10324000,10242000,0,0,0.007247556,-0.21763928,0.42740762,0.0,0.0,0.0,0.0022900887,0.006062135,0.00095257163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10396000,10313600,0,0,0.008646686,-0.21436813,0.42782006,0.0,0.0,0.0,0.00078132376,0.0028010905,0.00054749846,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10468000,10386000,0,0,0.011458989,-0.21573806,0.43162802,0.0,0.0,0.0,-0.0021136664,0.0041748136,-0.003256768,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10540000,10457200,0,0,0.008792195,-0.21756001,0.4296114,0.0,0.0,0.0,0.0006047832,0.0060022026,-0.0012385845,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10604000,10524000,0,0,0.008410319,-0.21599728,0.42758214,0.0,0.0,0.0,0.00095611904,0.0044255108,0.00078445673,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10676000,10596000,0,0,0.009856847,-0.21610627,0.42918918,0.0,0.0,0.0,-0.0005115988,0.0045534074,-0.00081279874,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10748000,10668000,0,0,0.007592841,-0.21848163,0.42698804,0.0,0.0,0.0,0.0017558718,0.006973028,0.0014100969,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10820000,10740000,0,0,0.00936112,-0.21640866,0.43032384,0.0,0.0,0.0,-0.00010529347,0.004879147,-0.0019339919,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10892000,10812000,0,0,0.004099462,-0.21272627,0.42957726,0.0,0.0,0.0,0.0050718896,0.0012124479,-0.0011778176,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10964000,10884000,0,0,0.006958808,-0.21676043,0.43030983,0.0,0.0,0.0,0.001995367,0.005271867,-0.0018933415,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11036000,10956000,0,0,0.00793118,-0.20996049,0.4216162,0.0,0.0,0.0,0.00091920793,-0.0014955252,0.006818533,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11108000,11028000,0,0,0.010841166,-0.21574502,0.42847508,0.0,0.0,0.0,-0.0020801248,0.004285231,-4.0382147e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11180000,11100000,0,0,0.009137291,-0.21534052,0.42611971,0.0,0.0,0.0,-0.0003617294,0.003865391,0.0023070872,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11252000,11172000,0,0,0.009385459,-0.21568435,0.4262859,0.0,0.0,0.0,-0.0005768463,0.00421381,0.0021424592,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11324000,11244000,0,0,0.009090759,-0.2196714,0.43031386,0.0,0.0,0.0,-0.00028929114,0.00821048,-0.0018805563,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11396000,11315272,0,0,0.009048899,-0.2186428,0.4310296,0.0,0.0,0.0,-0.00026212353,0.007230893,-0.0025717914,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11468000,11388000,0,0,0.008744949,-0.2199134,0.42844915,0.0,0.0,0.0,5.941745e-05,0.008515477,1.5199184e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11540000,11460000,0,0,0.00971174,-0.21462254,0.42839515,0.0,0.0,0.0,-0.0009018304,0.0032268018,7.009506e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11612000,11532000,0,0,0.012234658,-0.2159371,0.42983207,0.0,0.0,0.0,-0.003366232,0.004479006,-0.0013988018,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11684000,11604000,0,0,0.009394249,-0.21642265,0.43064365,0.0,0.0,0.0,-0.0004448127,0.0049618334,-0.0022133887,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11756000,11676000,0,0,0.010318344,-0.21246421,0.42571118,0.0,0.0,0.0,-0.0013955664,0.0010077804,0.002721876,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11828000,11748000,0,0,0.0103267385,-0.21416633,0.4295875,0.0,0.0,0.0,-0.0013660667,0.0026959777,-0.0011621714,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11900000,11820000,0,0,0.012401721,-0.2171075,0.42539304,0.0,0.0,0.0,-0.0034293598,0.00564456,0.0030356646,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11972000,11892000,0,0,0.009005182,-0.21599963,0.42876172,0.0,0.0,0.0,8.203741e-05,0.004545778,-0.000330925,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12044000,11964000,0,0,0.004634499,-0.21978332,0.43491864,0.0,0.0,0.0,0.0044626747,0.008337945,-0.0064838827,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12116000,12036000,0,0,0.009950287,-0.2143166,0.43059108,0.0,0.0,0.0,-0.001003175,0.0028912127,-0.0021432936,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12188000,12104000,0,0,0.0069900216,-0.21465383,0.43481317,0.0,0.0,0.0,0.0019344105,0.0032620728,-0.006348282,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12260000,12174000,0,0,0.008640576,-0.21581109,0.42747122,0.0,0.0,0.0,0.00014773384,0.0044424385,0.0010078847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12332000,12246000,0,0,0.008180646,-0.21748652,0.43350554,0.0,0.0,0.0,0.0006158743,0.006147608,-0.005011916,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12404000,12318000,0,0,0.008918324,-0.21552649,0.4281798,0.0,0.0,0.0,-0.0002107406,0.004144579,0.00029438734,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12468000,12388000,0,0,0.011101812,-0.21383226,0.43201548,0.0,0.0,0.0,-0.0023907647,0.002480954,-0.0035262704,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12540000,12456000,0,0,0.009063443,-0.217944,0.43162856,0.0,0.0,0.0,-0.0002914574,0.006561339,-0.0031560361,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12612000,12528000,0,0,0.0099741025,-0.21557175,0.4273169,0.0,0.0,0.0,-0.0011952026,0.004199192,0.0011604726,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12684000,12600000,0,0,0.008962902,-0.21756591,0.43057352,0.0,0.0,0.0,-0.00018333923,0.0061874986,-0.0020990372,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12756000,12672000,0,0,0.013102232,-0.21389881,0.42982936,0.0,0.0,0.0,-0.0043886583,0.0025315583,-0.0013480484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12828000,12744000,0,0,0.009698431,-0.21637923,0.42951912,0.0,0.0,0.0,-0.0008499054,0.004999101,-0.001046896,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12900000,12816000,0,0,0.008174449,-0.213215,0.43185434,0.0,0.0,0.0,0.00070646405,0.0018383265,-0.0033811033,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12972000,12888000,0,0,0.008634309,-0.21668227,0.42833772,0.0,0.0,0.0,0.0002366649,0.005293876,0.00012993813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13044000,12960000,0,0,0.010373805,-0.21679233,0.428962,0.0,0.0,0.0,-0.0015067048,0.005417928,-0.00048735738,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13116000,13032000,0,0,0.007258349,-0.21501729,0.42920035,0.0,0.0,0.0,0.0016261181,0.0036756545,-0.0007098913,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13188000,13104000,0,0,0.012421448,-0.21557471,0.42792496,0.0,0.0,0.0,-0.0035849102,0.0041478127,0.00052440166,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13260000,13175111,0,0,0.009092165,-0.21470034,0.4298554,0.0,0.0,0.0,-0.00020174496,0.0032818913,-0.0014030337,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13324000,13242000,0,0,0.009285547,-0.21666822,0.42721242,0.0,0.0,0.0,-0.00041665137,0.0052578747,0.0012444854,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13396000,13313600,0,0,0.009906398,-0.21468388,0.42749497,0.0,0.0,0.0,-0.0010342542,0.0032978654,0.0009738505,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13468000,13386000,0,0,0.004178605,-0.20874263,0.4322131,0.0,0.0,0.0,0.0046853656,-0.0026252419,-0.003735125,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13540000,13458000,0,0,0.008883653,-0.21617985,0.42800927,0.0,0.0,0.0,-0.00020635687,0.004832804,0.00048279762,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13612000,13530000,0,0,0.010444185,-0.21922533,0.4263798,0.0,0.0,0.0,-0.0017457511,0.007933915,0.0021392703,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13684000,13602000,0,0,0.010341716,-0.2177112,0.4291466,0.0,0.0,0.0,-0.0015644105,0.0064295977,-0.00062429905,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13756000,13674000,0,0,0.0066089123,-0.21780486,0.42877132,0.0,0.0,0.0,0.002240403,0.0065207332,-0.00025177002,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13828000,13746000,0,0,0.009771731,-0.2187277,0.4289134,0.0,0.0,0.0,-0.0010162853,0.0074579567,-0.0003849268,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13900000,13818000,0,0,0.010196554,-0.21510269,0.4277845,0.0,0.0,0.0,-0.0013886634,0.0038484186,0.0007506013,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13972000,13890000,0,0,0.010986948,-0.21559064,0.4277645,0.0,0.0,0.0,-0.0021387283,0.004371941,0.00078728795,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14044000,13962000,0,0,0.008409273,-0.21803164,0.42750567,0.0,0.0,0.0,0.00048415735,0.006799236,0.0010384619,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14116000,14034000,0,0,0.010308489,-0.21621838,0.42853615,0.0,0.0,0.0,-0.001436986,0.0050052106,1.7911196e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14188000,14106000,0,0,0.00888612,-0.2159845,0.4285004,0.0,0.0,0.0,3.6225654e-05,0.0047526658,4.339218e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14260000,14178000,0,0,0.008947673,-0.21609855,0.42735106,0.0,0.0,0.0,-4.1368417e-05,0.0048886538,0.0012038648,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14332000,14250000,0,0,0.0063900044,-0.2170056,0.42782298,0.0,0.0,0.0,0.0025132233,0.0058190376,0.00074353814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14404000,14322000,0,0,0.008150975,-0.21409388,0.43083152,0.0,0.0,0.0,0.0006456794,0.0029036999,-0.002264589,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14476000,14394000,0,0,0.011842938,-0.21880175,0.4265734,0.0,0.0,0.0,-0.003071012,0.00759767,0.0019871593,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14548000,14466000,0,0,0.01073305,-0.21586536,0.42700073,0.0,0.0,0.0,-0.001909499,0.004665524,0.001560837,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14620000,14538000,0,0,0.01011811,-0.21544093,0.43165663,0.0,0.0,0.0,-0.0012528803,0.0042630136,-0.003085047,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14692000,14610000,0,0,0.007844257,-0.2171831,0.42888528,0.0,0.0,0.0,0.0010194005,0.0059979707,-0.00031727552,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14764000,14682000,0,0,0.009650826,-0.21901384,0.43325782,0.0,0.0,0.0,-0.0008126721,0.007828504,-0.0046893954,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14836000,14754000,0,0,0.01065815,-0.2170655,0.43185732,0.0,0.0,0.0,-0.0018543871,0.005981803,-0.0032381117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14908000,14826000,0,0,0.0077282265,-0.2140275,0.43003166,0.0,0.0,0.0,0.0011182725,0.0029260218,-0.0014220476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14980000,14898000,0,0,0.008980189,-0.21745633,0.42982125,0.0,0.0,0.0,-0.00015178788,0.0063617975,-0.0012078285,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15052000,14970000,0,0,0.0041236887,-0.21373868,0.43307605,0.0,0.0,0.0,0.00468064,0.0026652664,-0.0044517815,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15124000,15041600,0,0,0.009374618,-0.21767028,0.4286925,0.0,0.0,0.0,-0.00068515446,0.0066355765,-4.6759844e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15196000,15114000,0,0,0.012710767,-0.20952283,0.430722,0.0,0.0,0.0,-0.0040564556,-0.0016251653,-0.0021314025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
