timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4884000,4804000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142347375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,-0.0118824635,0.002310589,0.00029706955,0.0,0.0,0.0,0.0,0.0,0.0
4892000,4812000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142347375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,0.007081868,-0.0024977475,-0.00020837784,0.0,0.0,0.0,0.0,0.0,0.0
4900000,4820000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142347375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,-0.013450341,-0.019095376,-0.000104904175,0.0,0.0,0.0,0.0,0.0,0.0
4908000,4828000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142347375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,-0.02665085,-0.016947731,0.00020647049,0.0,0.0,0.0,0.0,0.0,0.0
4916000,4836000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142347375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,-0.015735904,-0.012669519,7.915497e-05,0.0,0.0,0.0,0.0,0.0,0.0
4924000,4844000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142347375,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.00476761,0.004165277,-0.0019641817,-0.00031637214,0.00931567,0.00018501282,0.0,0.0,0.0,0.0,0.0,0.0
4932000,4852000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025200004,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007621646,0.0010233987,0.0019469708,-0.00074642897,-0.004605174,-0.014612064,-0.00019931793,0.0,0.0,0.0,0.0,0.0,0.0
4940000,4860000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025200004,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007621646,0.0010233987,0.0019469708,-0.00074642897,0.012850933,0.0034844577,-0.00022745132,0.0,0.0,0.0,0.0,0.0,0.0
4948000,4868000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025200004,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007621646,0.0010233987,0.0019469708,-0.00074642897,0.0105184615,-0.0032339692,-0.00030326843,0.0,0.0,0.0,0.0,0.0,0.0
4956000,4876000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025200004,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007621646,0.0010233987,0.0019469708,-0.00074642897,-0.00026148744,0.008133724,0.0001616478,0.0,0.0,0.0,0.0,0.0,0.0
4964000,4884000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025200004,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007621646,0.0010233987,0.0019469708,-0.00074642897,-0.023160018,-0.0067525804,0.00035429,0.0,0.0,0.0,0.0,0.0,0.0
4972000,4892000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025200004,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007621646,0.0010233987,0.0019469708,-0.00074642897,-0.015469251,0.02232565,0.000749588,0.0,0.0,0.0,0.0,0.0,0.0
4980000,4900000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025200004,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007621646,0.0010233987,0.0019469708,-0.00074642897,-0.01213401,-0.011680558,2.6226044e-05,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4908000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270487,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007621646,0.0010233987,0.0019469708,-0.00074642897,-0.0147636775,-0.009734765,0.00012302399,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4916000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270487,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007621646,0.0010233987,0.0019469708,-0.00074642897,-0.013856651,0.023411006,0.00073480606,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4924000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270487,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.024149776,-0.0050984304,0.004456699,-0.0018287301,-0.0276292,0.016180918,0.00088882446,0.0,0.0,0.0,0.0,0.0,0.0
5012000,4932000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270487,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.024149776,-0.0050984304,0.004456699,-0.0018287301,-0.00473821,0.007413432,0.000248909,0.0,0.0,0.0,0.0,0.0,0.0
5020000,4940000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270487,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.024149776,-0.0050984304,0.004456699,-0.0018287301,0.029948348,0.024438038,-0.000269413,0.0,0.0,0.0,0.0,0.0,0.0
5028000,4948000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270487,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.024149776,-0.0050984304,0.004456699,-0.0018287301,0.007668622,-0.012341142,-0.00043058395,0.0,0.0,0.0,0.0,0.0,0.0
5036000,4956000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270487,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.024149776,-0.0050984304,0.004456699,-0.0018287301,-0.0039929785,-0.022562206,-0.0003838539,0.0,0.0,0.0,0.0,0.0,0.0
5044000,4964000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032270487,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.024149776,-0.0050984304,0.004456699,-0.0018287301,-0.0031999238,-0.009174541,-0.00011539459,0.0,0.0,0.0,0.0,0.0,0.0
5052000,4972000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009010811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.024149776,-0.0050984304,0.004456699,-0.0018287301,-0.0056963973,-0.00855118,-4.7683716e-05,0.0,0.0,0.0,0.0,0.0,0.0
5060000,4980000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009010811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.024149776,-0.0050984304,0.004456699,-0.0018287301,-0.0005609244,-0.021609247,-0.00044250488,0.0,0.0,0.0,0.0,0.0,0.0
5068000,4988000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009010811,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.024149776,-0.0050984304,0.004456699,-0.0018287301,-0.020536423,-0.016425371,0.000106334686,0.0,0.0,0.0,0.0,0.0,0.0
5076000,4996000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009010811,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011378765,0.0023032976,0.0038108677,-0.0014479756,-0.008502224,0.010633752,0.000395298,0.0,0.0,0.0,0.0,0.0,0.0
5084000,5004000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009010811,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011378765,0.0023032976,0.0038108677,-0.0014479756,-0.033246208,-0.009386897,0.0005130768,0.0,0.0,0.0,0.0,0.0,0.0
5092000,5012000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009010811,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011378765,0.0023032976,0.0038108677,-0.0014479756,-0.01857846,0.010801688,0.0006175041,0.0,0.0,0.0,0.0,0.0,0.0
5100000,5020000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009010811,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011378765,0.0023032976,0.0038108677,-0.0014479756,-0.0123676155,0.021466553,0.00068092346,0.0,0.0,0.0,0.0,0.0,0.0
5108000,5028000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037655781,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011378765,0.0023032976,0.0038108677,-0.0014479756,-0.020515228,0.022456482,0.0008735657,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037655781,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011378765,0.0023032976,0.0038108677,-0.0014479756,0.0046496894,0.01707074,0.0002169609,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037655781,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011378765,0.0023032976,0.0038108677,-0.0014479756,-0.0045576748,0.009192288,0.00028276443,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037655781,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011378765,0.0023032976,0.0038108677,-0.0014479756,-0.034754917,0.0067301393,0.0008740425,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037655781,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011378765,0.0023032976,0.0038108677,-0.0014479756,-0.0038680155,0.011348337,0.0003080368,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037655781,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002834916,0.0004900079,-0.002590239,-0.004215598,0.007978126,-0.0055609047,-0.00030136108,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,-0.00022060913,0.003157502,-0.03227332,-0.00016511466,3.2185035e-06,488.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037655781,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002834916,0.0004900079,-0.002590239,-0.004215598,-0.023336668,0.0003555268,0.0005235672,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037655781,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002834916,0.0004900079,-0.002590239,-0.004215598,-0.021389976,-0.027107343,-0.00010538101,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08415275,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002834916,0.0004900079,-0.002590239,-0.004215598,-0.023259163,0.0033926368,0.00058317184,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08415275,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002834916,0.0004900079,-0.002590239,-0.004215598,-0.0190856,0.009338364,0.00061035156,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08415275,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002834916,0.0004900079,-0.002590239,-0.004215598,-0.0047986284,-0.018304437,-0.00027513504,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08415275,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002834916,0.0004900079,-0.002590239,-0.004215598,-0.026281234,0.003091082,0.00064086914,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08415275,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002834916,0.0004900079,-0.002590239,-0.004215598,-0.010110848,-0.0037433803,0.00015449524,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08415275,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002834916,0.0004900079,-0.002590239,-0.004215598,-0.031983748,0.025193125,0.0011715889,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08415275,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001614213,0.000256042,0.0059463084,-0.0019569397,-0.020121444,-0.0021893978,0.00040769577,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021416254,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001614213,0.000256042,0.0059463084,-0.0019569397,-0.030467328,-0.004565969,0.0005774498,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021416254,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001614213,0.000256042,0.0059463084,-0.0019569397,-0.017428327,0.014393985,0.0006761551,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021416254,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001614213,0.000256042,0.0059463084,-0.0019569397,0.00061995164,0.018219024,0.0003376007,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021416254,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001614213,0.000256042,0.0059463084,-0.0019569397,-0.022882333,0.023579821,0.0009498596,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021416254,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001614213,0.000256042,0.0059463084,-0.0019569397,0.0038580578,0.025904998,0.00040006638,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021416254,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001614213,0.000256042,0.0059463084,-0.0019569397,0.007476246,0.015858978,0.0001320839,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021416254,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001614213,0.000256042,0.0059463084,-0.0019569397,-0.040299185,0.016724423,0.0011763573,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021416254,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.001614213,0.000256042,0.0059463084,-0.0019569397,-0.039942905,-0.0016803145,0.00081014633,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0915589,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0055025816,-0.0011980422,0.0075208843,0.00052559376,-0.04320527,-0.0069493204,0.0007634163,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0915589,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0055025816,-0.0011980422,0.0075208843,0.00052559376,-0.007411508,0.0058874637,0.00028514862,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0915589,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0055025816,-0.0011980422,0.0075208843,0.00052559376,0.015417099,0.025710747,0.00011587143,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0915589,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0055025816,-0.0011980422,0.0075208843,0.00052559376,-0.019324137,0.009475112,0.00061893463,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0915589,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0055025816,-0.0011980422,0.0075208843,0.00052559376,-0.049940497,-0.004411772,0.0009441376,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0915589,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0055025816,-0.0011980422,0.0075208843,0.00052559376,-0.013849545,0.021510035,0.000726223,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0915589,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0055025816,-0.0011980422,0.0075208843,0.00052559376,-0.027892413,0.02474618,0.0010828972,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13801546,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0055025816,-0.0011980422,0.0075208843,0.00052559376,-0.018845653,0.01385501,0.0006918907,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13801546,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0055025816,-0.0011980422,0.0075208843,0.00052559376,-0.012731446,-0.014048815,-8.106232e-06,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13801546,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006051421,-0.0012994744,0.0019631684,-0.001739949,-0.003696669,-0.03181246,-0.0006132126,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,-6.0758495e-05,0.012376515,-0.017913686,-4.3138625e-05,0.00021415691,488.10953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13801546,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006051421,-0.0012994744,0.0019631684,-0.001739949,0.00483012,0.011071518,0.0001039505,0.0,0.0,0.0,0.0,0.0,0.0
