timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6044000,6044000,0.0,0.0,-0.001
6064000,6064000,0.0,0.0,-0.001
6084000,6084000,0.0,0.0,-0.001
6104000,6104000,0.0,0.0,-0.001
6124000,6124000,0.0,0.0,-0.001
6144000,6144000,0.0,0.0,-0.001
6164000,6164000,0.0,0.0,-0.001
6184000,6184000,0.0,0.0,-0.001
6204000,6204000,0.0,0.0,-0.001
6224000,6224000,0.0,0.0,-0.001
6244000,6244000,0.0,0.0,-0.001
6260000,6260000,0.0,0.0,-0.001
6284000,6284000,0.0,0.0,-0.001
6304000,6304000,0.0,0.0,-0.001
6324000,6324000,0.0,0.0,-0.001
6344000,6344000,0.0,0.0,-0.001
6364000,6364000,0.0,0.0,-0.001
6384000,6384000,0.0,0.0,-0.001
6404000,6404000,0.0,0.0,-0.001
6424000,6424000,0.0,0.0,-0.001
6444000,6444000,0.0,0.0,-0.001
6464000,6464000,0.0,0.0,-0.001
6484000,6484000,0.0,0.0,-0.001
6504000,6504000,0.0,0.0,-0.001
6524000,6524000,0.0,0.0,-0.001
6544000,6544000,0.0,0.0,-0.001
6564000,6564000,0.0,0.0,-0.001
6584000,6584000,0.0,0.0,-0.001
6604000,6604000,0.0,0.0,-0.001
6624000,6624000,0.0,0.0,-0.001
6644000,6644000,0.0,0.0,-0.001
6664000,6664000,0.0,0.0,-0.001
6684000,6684000,0.0,0.0,-0.001
6704000,6704000,0.0,0.0,-0.001
6724000,6724000,0.0,0.0,-0.001
6744000,6744000,0.0,0.0,-0.001
6764000,6764000,0.0,0.0,-0.001
6784000,6784000,0.0,0.0,-0.001
6804000,6804000,0.0,0.0,-0.001
6824000,6824000,0.0,0.0,-0.001
6844000,6844000,0.0,0.0,-0.001
6864000,6864000,0.0,0.0,-0.001
6884000,6884000,0.0,0.0,-0.001
6904000,6904000,0.0,0.0,-0.001
6924000,6924000,0.0,0.0,-0.001
6944000,6944000,0.0,0.0,-0.001
6964000,6964000,0.0,0.0,-0.001
6984000,6984000,0.0,0.0,-0.001
7004000,7004000,0.0,0.0,-0.001
7024000,7024000,0.0,0.0,-0.001
7044000,7044000,0.0,0.0,-0.001
7064000,7064000,0.0,0.0,-0.001
7084000,7084000,0.0,0.0,-0.001
7104000,7104000,0.0,0.0,-0.001
7124000,7124000,0.0,0.0,-0.001
7144000,7144000,0.0,0.0,-0.001
7164000,7164000,0.0,0.0,-0.001
7184000,7184000,0.0,0.0,-0.001
7204000,7204000,0.0,0.0,-0.001
7224000,7224000,0.0,0.0,-0.001
7244000,7244000,0.0,0.0,-0.001
7264000,7264000,0.0,0.0,-0.001
7284000,7284000,0.0,0.0,-0.001
7304000,7304000,0.0,0.0,-0.001
7324000,7324000,0.0,0.0,-0.001
7344000,7344000,0.0,0.0,-0.001
7364000,7364000,0.0,0.0,-0.001
7384000,7384000,0.0,0.0,-0.001
7404000,7404000,0.0,0.0,-0.001
7424000,7424000,0.0,0.0,-0.001
7444000,7444000,0.0,0.0,-0.001
7464000,7464000,0.0,0.0,-0.001
7480000,7480000,0.0,0.0,-0.001
7504000,7504000,0.0,0.0,-0.001
7524000,7524000,0.0,0.0,-0.001
7544000,7544000,0.0,0.0,-0.001
7564000,7564000,0.0,0.0,-0.001
7584000,7584000,0.0,0.0,-0.001
7604000,7604000,0.0,0.0,-0.001
7624000,7624000,0.0,0.0,-0.001
7644000,7644000,0.0,0.0,-0.001
7664000,7664000,0.0,0.0,-0.001
7684000,7684000,0.0,0.0,-0.001
7704000,7704000,0.0,0.0,-0.001
7724000,7724000,0.0,0.0,-0.001
7744000,7744000,0.0,0.0,-0.001
7764000,7764000,0.0,0.0,-0.001
7784000,7784000,0.0,0.0,-0.001
7804000,7804000,0.0,0.0,-0.001
7824000,7824000,0.0,0.0,-0.001
7844000,7844000,0.0,0.0,-0.001
7864000,7864000,0.0,0.0,-0.001
7884000,7884000,0.0,0.0,-0.001
7904000,7904000,0.0,0.0,-0.001
7924000,7924000,0.0,0.0,-0.001
7944000,7944000,0.0,0.0,-0.001
7964000,7964000,0.0,0.0,-0.001
7984000,7984000,0.0,0.0,-0.001
8004000,8004000,0.0,0.0,-0.001
8024000,8024000,0.0,0.0,-0.001
8044000,8044000,0.0,0.0,-0.001
8064000,8064000,0.0,0.0,-0.001
8084000,8084000,0.0,0.0,-0.001
8104000,8104000,0.0,0.0,-0.001
8124000,8124000,0.0,0.0,-0.001
8144000,8144000,0.0,0.0,-0.001
8164000,8164000,0.0,0.0,-0.001
8184000,8184000,0.0,0.0,-0.001
8204000,8204000,0.0,0.0,-0.001
8224000,8224000,0.0,0.0,-0.001
8244000,8244000,0.0,0.0,-0.001
8264000,8264000,0.0,0.0,-0.001
8284000,8284000,0.0,0.0,-0.001
8304000,8304000,0.0,0.0,-0.001
8324000,8324000,0.0,0.0,-0.001
8344000,8344000,0.0,0.0,-0.001
8364000,8364000,0.0,0.0,-0.001
8380000,8380000,0.0,0.0,-0.001
8404000,8404000,0.0,0.0,-0.001
8424000,8424000,0.0,0.0,-0.001
8444000,8444000,0.0,0.0,-0.001
8464000,8464000,0.0,0.0,-0.001
8484000,8484000,0.0,0.0,-0.001
8504000,8504000,0.0,0.0,-0.001
8524000,8524000,0.0,0.0,-0.001
8544000,8544000,0.0,0.0,-0.001
8564000,8564000,0.0,0.0,-0.001
8584000,8584000,0.0,0.0,-0.001
8604000,8604000,0.0,0.0,-0.001
8624000,8624000,0.0,0.0,-0.001
8644000,8644000,0.0,0.0,-0.001
8664000,8664000,0.0,0.0,-0.001
8684000,8684000,0.0,0.0,-0.001
8704000,8704000,0.0,0.0,-0.001
8724000,8724000,0.0,0.0,-0.001
8744000,8744000,0.0,0.0,-0.001
8764000,8764000,0.0,0.0,-0.001
8784000,8784000,0.0,0.0,-0.001
8804000,8804000,0.0,0.0,-0.001
8824000,8824000,0.0,0.0,-0.001
8844000,8844000,0.0,0.0,-0.001
8864000,8864000,0.0,0.0,-0.001
8884000,8884000,0.0,0.0,-0.001
8904000,8904000,0.0,0.0,-0.001
8924000,8924000,0.0,0.0,-0.001
8944000,8944000,0.0,0.0,-0.001
8964000,8964000,0.0,0.0,-0.001
8984000,8984000,0.0,0.0,-0.001
9004000,9004000,0.0,0.0,-0.001
9024000,9024000,0.0,0.0,-0.001
9044000,9044000,0.0,0.0,-0.001
9064000,9064000,0.0,0.0,-0.001
9084000,9084000,0.0,0.0,-0.001
9104000,9104000,0.0,0.0,-0.001
9124000,9124000,0.0,0.0,-0.001
9144000,9144000,0.0,0.0,-0.001
9164000,9164000,0.0,0.0,-0.001
9184000,9184000,0.0,0.0,-0.001
9204000,9204000,0.0,0.0,-0.001
9224000,9224000,0.0,0.0,-0.001
9244000,9244000,0.0,0.0,-0.001
9264000,9264000,0.0,0.0,-0.001
9284000,9284000,0.0,0.0,-0.001
9304000,9304000,0.0,0.0,-0.001
9324000,9324000,0.0,0.0,-0.001
9344000,9344000,0.0,0.0,-0.001
9364000,9364000,0.0,0.0,-0.001
9384000,9384000,0.0,0.0,-0.001
9404000,9404000,0.0,0.0,-0.001
9424000,9424000,0.0,0.0,-0.001
9444000,9444000,0.0,0.0,-0.001
9464000,9464000,0.0,0.0,-0.001
9484000,9484000,0.0,0.0,-0.001
9504000,9504000,0.0,0.0,-0.001
9524000,9524000,0.0,0.0,-0.001
9544000,9544000,0.0,0.0,-0.001
9564000,9564000,0.0,0.0,-0.001
9584000,9584000,0.0,0.0,-0.001
9604000,9604000,0.0,0.0,-0.001
9624000,9624000,0.0,0.0,-0.001
9644000,9644000,0.0,0.0,-0.001
9664000,9664000,0.0,0.0,-0.001
9684000,9684000,0.0,0.0,-0.001
9704000,9704000,0.0,0.0,-0.001
9724000,9724000,0.0,0.0,-0.001
9744000,9744000,0.0,0.0,-0.001
9764000,9764000,0.0,0.0,-0.001
9784000,9784000,0.0,0.0,-0.001
9804000,9804000,0.0,0.0,-0.001
9824000,9824000,0.0,0.0,-0.001
9844000,9844000,0.0,0.0,-0.001
9864000,9864000,0.0,0.0,-0.001
9884000,9884000,0.0,0.0,-0.001
9904000,9904000,0.0,0.0,-0.001
9924000,9924000,0.0,0.0,-0.001
9944000,9944000,0.0,0.0,-0.001
9964000,9964000,0.0,0.0,-0.001
9984000,9984000,0.0,0.0,-0.001
10004000,10004000,0.0,0.0,-0.001
10024000,10024000,0.0,0.0,-0.001
10044000,10044000,0.0,0.0,-0.001
10064000,10064000,0.0,0.0,-0.001
10084000,10084000,0.0,0.0,-0.001
10104000,10104000,0.0,0.0,-0.001
10124000,10124000,0.0,0.0,-0.001
10144000,10144000,0.0,0.0,-0.001
10164000,10164000,0.0,0.0,-0.001
10184000,10184000,0.0,0.0,-0.001
10204000,10204000,0.0,0.0,-0.001
10224000,10224000,0.0,0.0,-0.001
10244000,10244000,0.0,0.0,-0.001
10264000,10264000,0.0,0.0,-0.001
10284000,10284000,0.0,0.0,-0.001
10304000,10304000,0.0,0.0,-0.001
10324000,10324000,0.0,0.0,-0.001
10344000,10344000,0.0,0.0,-0.001
10364000,10364000,0.0,0.0,-0.001
10384000,10384000,0.0,0.0,-0.001
10400000,10400000,0.0,0.0,-0.001
10424000,10424000,0.0,0.0,-0.001
10444000,10444000,0.0,0.0,-0.001
10464000,10464000,0.0,0.0,-0.001
10484000,10484000,0.0,0.0,-0.001
10504000,10504000,0.0,0.0,-0.001
10524000,10524000,0.0,0.0,-0.001
10544000,10544000,0.0,0.0,-0.001
10560000,10560000,0.0,0.0,-0.001
10584000,10584000,0.0,0.0,-0.001
10604000,10604000,0.0,0.0,-0.001
10624000,10624000,0.0,0.0,-0.001
10644000,10644000,0.0,0.0,-0.001
10664000,10664000,0.0,0.0,-0.001
10684000,10684000,0.0,0.0,-0.001
10704000,10704000,0.0,0.0,-0.001
10724000,10724000,0.0,0.0,-0.001
10744000,10744000,0.0,0.0,-0.001
10764000,10764000,0.0,0.0,-0.001
10784000,10784000,0.0,0.0,-0.001
10804000,10804000,0.0,0.0,-0.001
10824000,10824000,0.0,0.0,-0.001
10844000,10844000,0.0,0.0,-0.001
10864000,10864000,0.0,0.0,-0.001
10884000,10884000,0.0,0.0,-0.001
10904000,10904000,0.0,0.0,-0.001
10924000,10924000,0.0,0.0,-0.001
10940000,10940000,0.0,0.0,-0.001
10964000,10964000,0.0,0.0,-0.001
10984000,10984000,0.0,0.0,-0.001
11004000,11004000,0.0,0.0,-0.001
11024000,11024000,0.0,0.0,-0.001
11044000,11044000,0.0,0.0,-0.001
11060000,11060000,0.0,0.0,-0.001
11084000,11084000,0.0,0.0,-0.001
11104000,11104000,0.0,0.0,-0.001
11124000,11124000,0.0,0.0,-0.001
11144000,11144000,0.0,0.0,-0.001
11164000,11164000,0.0,0.0,-0.001
11184000,11184000,0.0,0.0,-0.001
11204000,11204000,0.0,0.0,-0.001
11224000,11224000,0.0,0.0,-0.001
11244000,11244000,0.0,0.0,-0.001
11264000,11264000,0.0,0.0,-0.001
11284000,11284000,0.0,0.0,-0.001
11304000,11304000,0.0,0.0,-0.001
11324000,11324000,0.0,0.0,-0.001
11344000,11344000,0.0,0.0,-0.001
11364000,11364000,0.0,0.0,-0.001
11384000,11384000,0.0,0.0,-0.001
11404000,11404000,0.0,0.0,-0.001
11424000,11424000,0.0,0.0,-0.001
11444000,11444000,0.0,0.0,-0.001
11464000,11464000,0.0,0.0,-0.001
11484000,11484000,0.0,0.0,-0.001
11504000,11504000,0.0,0.0,-0.001
11524000,11524000,0.0,0.0,-0.001
11544000,11544000,0.0,0.0,-0.001
11564000,11564000,0.0,0.0,-0.001
11584000,11584000,0.0,0.0,-0.001
11604000,11604000,0.0,0.0,-0.001
11624000,11624000,0.0,0.0,-0.001
11644000,11644000,0.0,0.0,-0.001
11664000,11664000,0.0,0.0,-0.001
11684000,11684000,0.0,0.0,-0.001
11704000,11704000,0.0,0.0,-0.001
11724000,11724000,0.0,0.0,-0.001
11744000,11744000,0.0,0.0,-0.001
11764000,11764000,0.0,0.0,-0.001
11780000,11780000,0.0,0.0,-0.001
11804000,11804000,0.0,0.0,-0.001
11824000,11824000,0.0,0.0,-0.001
11844000,11844000,0.0,0.0,-0.001
11864000,11864000,0.0,0.0,-0.001
11884000,11884000,0.0,0.0,-0.001
11900000,11900000,0.0,0.0,-0.001
11924000,11924000,0.0,0.0,-0.001
11944000,11944000,0.0,0.0,-0.001
11964000,11964000,0.0,0.0,-0.001
11984000,11984000,0.0,0.0,-0.001
12004000,12004000,0.0,0.0,-0.001
12024000,12024000,0.0,0.0,-0.001
12044000,12044000,0.0,0.0,-0.001
12064000,12064000,0.0,0.0,-0.001
12084000,12084000,0.0,0.0,-0.001
12104000,12104000,0.0,0.0,-0.001
12124000,12124000,0.0,0.0,-0.001
12144000,12144000,0.0,0.0,-0.001
12164000,12164000,0.0,0.0,-0.001
12184000,12184000,0.0,0.0,-0.001
12204000,12204000,0.0,0.0,-0.001
12224000,12224000,0.0,0.0,-0.001
12244000,12244000,0.0,0.0,-0.001
12264000,12264000,0.0,0.0,-0.001
12284000,12284000,0.0,0.0,-0.001
12304000,12304000,0.0,0.0,-0.001
12324000,12324000,0.0,0.0,-0.001
12344000,12344000,0.0,0.0,-0.001
12364000,12364000,0.0,0.0,-0.001
12384000,12384000,0.0,0.0,-0.001
12404000,12404000,0.0,0.0,-0.001
12424000,12424000,0.0,0.0,-0.001
12444000,12444000,0.0,0.0,-0.001
12464000,12464000,0.0,0.0,-0.001
12480000,12480000,0.0,0.0,-0.001
12504000,12504000,0.0,0.0,-0.001
12524000,12524000,0.0,0.0,-0.001
12544000,12544000,0.0,0.0,-0.001
12564000,12564000,0.0,0.0,-0.001
12584000,12584000,0.0,0.0,-0.001
12604000,12604000,0.0,0.0,-0.001
12624000,12624000,0.0,0.0,-0.001
12640000,12640000,0.0,0.0,-0.001
12664000,12664000,0.0,0.0,-0.001
12684000,12684000,0.0,0.0,-0.001
12704000,12704000,0.0,0.0,-0.001
12724000,12724000,0.0,0.0,-0.001
12744000,12744000,0.0,0.0,-0.001
12764000,12764000,0.0,0.0,-0.001
12784000,12784000,0.0,0.0,-0.001
12804000,12804000,0.0,0.0,-0.001
12824000,12824000,0.0,0.0,-0.001
12844000,12844000,0.0,0.0,-0.001
12864000,12864000,0.0,0.0,-0.001
12884000,12884000,0.0,0.0,-0.001
12904000,12904000,0.0,0.0,-0.001
12924000,12924000,0.0,0.0,-0.001
12944000,12944000,0.0,0.0,-0.001
12964000,12964000,0.0,0.0,-0.001
12984000,12984000,0.0,0.0,-0.001
13004000,13004000,0.0,0.0,-0.001
13024000,13024000,0.0,0.0,-0.001
13044000,13044000,0.0,0.0,-0.001
13064000,13064000,0.0,0.0,-0.001
13084000,13084000,0.0,0.0,-0.001
13104000,13104000,0.0,0.0,-0.001
13124000,13124000,0.0,0.0,-0.001
13144000,13144000,0.0,0.0,-0.001
13164000,13164000,0.0,0.0,-0.001
13184000,13184000,0.0,0.0,-0.001
13204000,13204000,0.0,0.0,-0.001
13224000,13224000,0.0,0.0,-0.001
13244000,13244000,0.0,0.0,-0.001
13264000,13264000,0.0,0.0,-0.001
13284000,13284000,0.0,0.0,-0.013999658
13304000,13304000,0.0,0.0,-0.016078824
13324000,13324000,0.0,0.0,-0.019324439
13344000,13344000,0.0,0.0,-0.021515483
13364000,13364000,0.0,0.0,-0.024905438
13384000,13384000,0.0,0.0,-0.02719632
13404000,13404000,0.0,0.0,-0.030767065
13424000,13424000,0.0,0.0,-0.033098597
13444000,13444000,0.0,0.0,-0.036734413
13464000,13464000,0.0,0.0,-0.039305855
13484000,13484000,0.0,0.0,-0.043201808
13504000,13504000,0.0,0.0,-0.0458451
13524000,13524000,0.0,0.0,-0.049944088
13544000,13544000,0.0,0.0,-0.052746914
13564000,13564000,0.0,0.0,-0.056991667
13584000,13584000,0.0,0.0,-0.059911154
13604000,13604000,0.0,0.0,-0.06431911
13624000,13624000,0.0,0.0,-0.06721291
13644000,13644000,0.0,0.0,-0.071758375
13664000,13664000,0.0,0.0,-0.0748956
13684000,13684000,0.0,0.0,-0.0796415
13704000,13704000,0.0,0.0,-0.08293338
13724000,13724000,0.0,0.0,-0.08781765
13744000,13744000,0.0,0.0,-0.09115732
13764000,13764000,0.0,0.0,-0.096306816
13784000,13784000,0.0,0.0,-0.09984868
13804000,13804000,0.0,0.0,-0.105271325
13824000,13824000,0.0,0.0,-0.10883596
13844000,13844000,0.0,0.0,-0.11435606
13864000,13864000,0.0,0.0,-0.118042916
13884000,13884000,0.0,0.0,-0.12373057
13904000,13904000,0.0,0.0,-0.12756887
13924000,13924000,0.0,0.0,-0.13350688
13944000,13944000,0.0,0.0,-0.13745746
13964000,13964000,0.0,0.0,-0.14345913
13984000,13984000,0.0,0.0,-0.14747946
14004000,14004000,0.0,0.0,-0.15371557
14024000,14024000,0.0,0.0,-0.15783682
14044000,14044000,0.0,0.0,-0.16409467
14064000,14064000,0.0,0.0,-0.168371
14084000,14084000,0.0,0.0,-0.17491373
14104000,14104000,0.0,0.0,-0.17927057
14124000,14124000,0.0,0.0,-0.18602815
14144000,14144000,0.0,0.0,-0.19058405
14164000,14164000,0.0,0.0,-0.19745411
14184000,14184000,0.0,0.0,-0.2021393
14204000,14204000,0.0,0.0,-0.20920579
14224000,14224000,0.0,0.0,-0.21392919
14244000,14244000,0.0,0.0,-0.22122467
14264000,14264000,0.0,0.0,-0.22608432
14284000,14284000,0.0,0.0,-0.233542
14304000,14304000,0.0,0.0,-0.2385787
14324000,14324000,0.0,0.0,-0.2460675
14344000,14344000,0.0,0.0,-0.25128707
14364000,14364000,0.0,0.0,-0.25906008
14384000,14384000,0.0,0.0,-0.26428714
14404000,14404000,0.0,0.0,-0.27223247
14424000,14424000,0.0,0.0,-0.27767655
14444000,14444000,0.0,0.0,-0.2858071
14464000,14464000,0.0,0.0,-0.2913086
14484000,14484000,0.0,0.0,-0.29970172
14504000,14504000,0.0,0.0,-0.3053128
14524000,14524000,0.0,0.0,-0.3138365
14544000,14544000,0.0,0.0,-0.3224912
14564000,14564000,0.0,0.0,-0.32826388
14584000,14584000,0.0,0.0,-0.32996517
14604000,14604000,0.0,0.0,-0.33217683
14624000,14624000,0.0,0.0,-0.33388075
14644000,14644000,0.0,0.0,-0.3361917
14664000,14664000,0.0,0.0,-0.3379814
14684000,14684000,0.0,0.0,-0.34050125
14704000,14704000,0.0,0.0,-0.34223542
14724000,14724000,0.0,0.0,-0.34471157
14744000,14744000,0.0,0.0,-0.34644207
14764000,14764000,0.0,0.0,-0.3489619
14784000,14784000,0.0,0.0,-0.35059276
14804000,14804000,0.0,0.0,-0.3532585
14824000,14824000,0.0,0.0,-0.35499448
14844000,14844000,0.0,0.0,-0.35769448
14864000,14864000,0.0,0.0,-0.35935286
14884000,14884000,0.0,0.0,-0.3621294
14904000,14904000,0.0,0.0,-0.3637055
14924000,14924000,0.0,0.0,-0.36662802
14944000,14944000,0.0,0.0,-0.36835292
14964000,14964000,0.0,0.0,-0.37139642
14984000,14984000,0.0,0.0,-0.37311542
15004000,15004000,0.0,0.0,-0.37617192
15024000,15024000,0.0,0.0,-0.37795112
15044000,15044000,0.0,0.0,-0.38097945
15064000,15064000,0.0,0.0,-0.38268963
15084000,15084000,0.0,0.0,-0.38593045
15104000,15104000,0.0,0.0,-0.38760477
15124000,15124000,0.0,0.0,-0.39091858
15144000,15144000,0.0,0.0,-0.39268726
15164000,15164000,0.0,0.0,-0.395963
15184000,15184000,0.0,0.0,-0.3976843
15204000,15204000,0.0,0.0,-0.4012467
15224000,15224000,0.0,0.0,-0.40304744
15244000,15244000,0.0,0.0,-0.40653446
15264000,15264000,0.0,0.0,-0.40825957
15284000,15284000,0.0,0.0,-0.4119421
15304000,15304000,0.0,0.0,-0.41375488
15324000,15324000,0.0,0.0,-0.41761512
15344000,15344000,0.0,0.0,-0.41936043
15364000,15364000,0.0,0.0,-0.4232289
15384000,15384000,0.0,0.0,-0.42503724
15404000,15404000,0.0,0.0,-0.42891857
15424000,15424000,0.0,0.0,-0.4306667
15444000,15444000,0.0,0.0,-0.43471232
15464000,15464000,0.0,0.0,-0.43643174
15484000,15484000,0.0,0.0,-0.4404902
15504000,15504000,0.0,0.0,-0.44216362
15524000,15524000,0.0,0.0,-0.44637388
15544000,15544000,0.0,0.0,-0.44808367
15564000,15564000,0.0,0.0,-0.45233792
15584000,15584000,0.0,0.0,-0.45407397
15604000,15604000,0.0,0.0,-0.45841694
15624000,15624000,0.0,0.0,-0.46014836
15644000,15644000,0.0,0.0,-0.46450436
15664000,15664000,0.0,0.0,-0.4661759
15684000,15684000,0.0,0.0,-0.47060493
15704000,15704000,0.0,0.0,-0.47231752
15724000,15724000,0.0,0.0,-0.47681037
15744000,15744000,0.0,0.0,-0.47854468
15764000,15764000,0.0,0.0,-0.48324665
15784000,15784000,0.0,0.0,-0.4849731
15800000,15800000,0.0,0.0,-0.48969844
15824000,15824000,0.0,0.0,-0.49194348
15844000,15844000,0.0,0.0,-0.49626496
15864000,15864000,0.0,0.0,-0.49800214
15884000,15884000,0.0,0.0,-0.50292975
15904000,15904000,0.0,0.0,-0.50469077
15924000,15924000,0.0,0.0,-0.5096663
15944000,15944000,0.0,0.0,-0.5113785
15964000,15964000,0.0,0.0,-0.51633924
15984000,15984000,0.0,0.0,-0.51800627
16004000,16004000,0.0,0.0,-0.52304363
16024000,16024000,0.0,0.0,-0.52467513
16044000,16044000,0.0,0.0,-0.5298846
16064000,16064000,0.0,0.0,-0.5316593
16084000,16084000,0.0,0.0,-0.5369698
16104000,16104000,0.0,0.0,-0.53870153
16124000,16124000,0.0,0.0,-0.5440813
16144000,16144000,0.0,0.0,-0.5457605
16164000,16164000,0.0,0.0,-0.55113655
16184000,16184000,0.0,0.0,-0.55284244
16204000,16204000,0.0,0.0,-0.5583287
16224000,16224000,0.0,0.0,-0.5601022
16244000,16244000,0.0,0.0,-0.5657186
16264000,16264000,0.0,0.0,-0.56747997
16284000,16284000,0.0,0.0,-0.5987166
16304000,16304000,0.0,0.0,-0.60046476
16324000,16324000,0.0,0.0,-0.6062773
16344000,16344000,0.0,0.0,-0.60807997
16360000,16360000,0.0,0.0,-0.60951585
16384000,16384000,0.0,0.0,-0.6157039
16404000,16404000,0.0,0.0,-0.6216881
16424000,16424000,0.0,0.0,-0.6234823
16444000,16444000,0.0,0.0,-0.62951887
16464000,16464000,0.0,0.0,-0.6311768
16484000,16484000,0.0,0.0,-0.6372703
16500000,16500000,0.0,0.0,-0.63896114
16524000,16524000,0.0,0.0,-0.6451734
16540000,16540000,0.0,0.0,-0.6469267
16564000,16564000,0.0,0.0,-0.6530642
16584000,16584000,0.0,0.0,-0.654902
16604000,16604000,0.0,0.0,-0.66125
16624000,16624000,0.0,0.0,-0.66296697
16644000,16644000,0.0,0.0,-0.6694052
16664000,16664000,0.0,0.0,-0.6711403
16684000,16684000,0.0,0.0,-0.67769474
16704000,16704000,0.0,0.0,-0.6793986
16724000,16724000,0.0,0.0,-0.6856582
16744000,16744000,0.0,0.0,-0.68688107
16764000,16764000,0.0,0.0,-0.6924266
16784000,16784000,0.0,0.0,-0.6930943
16804000,16804000,0.0,0.0,-0.6981011
16824000,16824000,0.0,0.0,-0.69852006
16844000,16844000,0.0,0.0,-0.70312923
16864000,16864000,0.0,0.0,-0.7033484
16884000,16884000,0.0,0.0,-0.70791453
16904000,16904000,0.0,0.0,-0.70818436
16924000,16924000,0.0,0.0,-0.712715
16944000,16944000,0.0,0.0,-0.7128813
16964000,16964000,0.0,0.0,-0.717618
16984000,16984000,0.0,0.0,-0.7179233
17004000,17004000,0.0,0.0,-0.72270393
17024000,17024000,0.0,0.0,-0.72300637
17044000,17044000,0.0,0.0,-0.7282697
17064000,17064000,0.0,0.0,-0.7288726
17084000,17084000,0.0,0.0,-0.7341087
17104000,17104000,0.0,0.0,-0.7342144
17124000,17124000,0.0,0.0,-0.7389308
17144000,17144000,0.0,0.0,-0.7386421
17164000,17164000,0.0,0.0,-0.74280465
17184000,17184000,0.0,0.0,-0.7421128
17204000,17204000,0.0,0.0,-0.7459224
17224000,17224000,0.0,0.0,-0.7450094
17244000,17244000,0.0,0.0,-0.74855894
17260000,17260000,0.0,0.0,-0.74738777
17280000,17280000,0.0,0.0,-0.7505845
17304000,17304000,0.0,0.0,-0.74929196
17324000,17324000,0.0,0.0,-0.7522909
17344000,17344000,0.0,0.0,-0.7507653
17364000,17364000,0.0,0.0,-0.75337046
17384000,17384000,0.0,0.0,-0.7515733
17404000,17404000,0.0,0.0,-0.75414824
17424000,17424000,0.0,0.0,-0.7522675
17444000,17444000,0.0,0.0,-0.75470847
17464000,17464000,0.0,0.0,-0.75269186
17484000,17484000,0.0,0.0,-0.75505096
17504000,17504000,0.0,0.0,-0.7531421
17520000,17520000,0.0,0.0,-0.7501744
17544000,17544000,0.0,0.0,-0.7470687
17564000,17564000,0.0,0.0,-0.74406034
17584000,17584000,0.0,0.0,-0.7384139
17604000,17604000,0.0,0.0,-0.7352092
17624000,17624000,0.0,0.0,-0.72929746
